#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:43:29.835
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0297446875,880
0.029745,816
0.0297453125,880
0.029745625,880
0.0297459375,880
0.02974625,880
0.0297465625,880
0.029746875,880
0.0297471875,880
0.0297475,880
0.0297478125,880
0.029748125,880
0.0297484375,880
0.02974875,880
0.0297490625,880
0.029749375,880
0.0297496875,880
0.02975,880
0.0297503125,880
0.029750625,832
0.0297509375,880
0.02975125,880
0.0297515625,880
0.029751875,880
0.0297521875,880
0.0297525,880
0.0297528125,880
0.029753125,832
0.0297534375,880
0.02975375,880
0.0297540625,880
0.029754375,832
0.0297546875,880
0.029755,880
0.0297553125,880
0.029755625,880
0.0297559375,832
0.02975625,880
0.0297565625,880
0.029756875,880
0.0297571875,880
0.0297575,880
0.0297578125,880
0.029758125,880
0.0297584375,880
0.02975875,880
0.0297590625,880
0.029759375,880
0.0297596875,880
0.02976,880
0.0297603125,880
0.029760625,880
0.0297609375,880
0.02976125,880
0.0297615625,880
0.029761875,880
0.0297621875,880
0.0297625,880
0.0297628125,880
0.029763125,880
0.0297634375,880
0.02976375,880
0.0297640625,880
0.029764375,880
0.0297646875,880
0.029765,880
0.0297653125,880
0.029765625,880
0.0297659375,880
0.02976625,880
0.0297665625,880
0.029766875,880
0.0297671875,880
0.0297675,880
0.0297678125,880
0.029768125,880
0.0297684375,880
0.02976875,880
0.0297690625,880
0.029769375,880
0.0297696875,880
0.02977,880
0.0297703125,880
0.029770625,816
0.0297709375,880
0.02977125,824
0.0297715625,824
0.029771875,824
0.0297721875,824
0.0297725,824
0.0297728125,824
0.029773125,824
0.0297734375,824
0.02977375,824
0.0297740625,824
0.029774375,824
0.0297746875,824
0.029775,824
0.0297753125,824
0.029775625,776
0.0297759375,824
0.02977625,767
0.0297765625,767
0.029776875,767
0.0297771875,767
0.0297775,767
0.0297778125,767
0.029778125,767
0.0297784375,767
0.02977875,767
0.0297790625,767
0.029779375,767
0.0297796875,767
0.02978,767
0.0297803125,767
0.029780625,767
0.0297809375,767
0.02978125,767
0.0297815625,767
0.029781875,767
0.0297821875,767
0.0297825,767
0.0297828125,767
0.029783125,767
0.0297834375,767
0.02978375,767
0.0297840625,767
0.029784375,767
0.0297846875,767
0.029785,767
0.0297853125,767
0.029785625,767
0.0297859375,767
0.02978625,767
0.0297865625,767
0.029786875,767
0.0297871875,767
0.0297875,767
0.0297878125,767
0.029788125,767
0.0297884375,767
0.02978875,767
0.0297890625,767
0.029789375,767
0.0297896875,767
0.02979,767
0.0297903125,767
0.029790625,767
0.0297909375,767
0.02979125,767
0.0297915625,767
0.029791875,767
0.0297921875,767
0.0297925,767
0.0297928125,767
0.029793125,767
0.0297934375,767
0.02979375,767
0.0297940625,767
0.029794375,767
0.0297946875,767
0.029795,760
0.0297953125,766
0.029795625,766
0.0297959375,767
0.02979625,767
0.0297965625,767
0.029796875,767
0.0297971875,767
0.0297975,767
0.0297978125,767
0.029798125,767
0.0297984375,767
0.02979875,767
0.0297990625,767
0.029799375,767
0.0297996875,767
0.0298,767
0.0298003125,767
0.029800625,767
0.0298009375,767
0.02980125,767
0.0298015625,766
0.029801875,766
0.0298021875,760
0.0298025,760
0.0298028125,760
0.029803125,760
0.0298034375,760
0.02980375,760
0.0298040625,760
0.029804375,760
0.0298046875,760
0.029805,760
0.0298053125,760
0.029805625,760
0.0298059375,760
0.02980625,760
0.0298065625,712
0.029806875,704
0.0298071875,704
0.0298075,704
0.0298078125,704
0.029808125,704
0.0298084375,704
0.02980875,704
0.0298090625,704
0.029809375,704
0.0298096875,704
0.02981,704
0.0298103125,704
0.029810625,704
0.0298109375,704
0.02981125,704
0.0298115625,704
0.029811875,704
0.0298121875,704
0.0298125,704
0.0298128125,704
0.029813125,704
0.0298134375,704
0.02981375,575
0.0298140625,574
0.029814375,574
0.0298146875,575
0.029815,575
0.0298153125,575
0.029815625,575
0.0298159375,575
0.02981625,575
0.0298165625,574
0.029816875,569
0.0298171875,568
0.0298175,568
0.0298178125,568
0.029818125,568
0.0298184375,575
0.02981875,574
0.0298190625,527
0.029819375,527
0.0298196875,527
0.02982,527
0.0298203125,527
0.029820625,527
0.0298209375,527
0.02982125,526
0.0298215625,526
0.029821875,519
0.0298221875,518
0.0298225,512
0.0298228125,511
0.029823125,511
0.0298234375,511
0.02982375,511
0.0298240625,511
0.029824375,511
0.0298246875,511
0.029825,511
0.0298253125,511
0.029825625,511
0.0298259375,511
0.02982625,511
0.0298265625,511
0.029826875,511
0.0298271875,511
0.0298275,511
0.0298278125,511
0.029828125,511
0.0298284375,511
0.02982875,511
0.0298290625,511
0.029829375,511
0.0298296875,511
0.02983,511
0.0298303125,511
0.029830625,511
0.0298309375,511
0.02983125,511
0.0298315625,511
0.029831875,511
0.0298321875,511
0.0298325,511
0.0298328125,511
0.029833125,511
0.0298334375,511
0.02983375,511
0.0298340625,511
0.029834375,511
0.0298346875,510
0.029835,510
0.0298353125,511
0.029835625,511
0.0298359375,511
0.02983625,511
0.0298365625,511
0.029836875,511
0.0298371875,511
0.0298375,511
0.0298378125,511
0.029838125,511
0.0298384375,511
0.02983875,511
0.0298390625,511
0.029839375,511
0.0298396875,510
0.02984,504
0.0298403125,504
0.029840625,504
0.0298409375,504
0.02984125,504
0.0298415625,504
0.029841875,504
0.0298421875,504
0.0298425,504
0.0298428125,504
0.029843125,504
0.0298434375,504
0.02984375,462
0.0298440625,440
0.029844375,447
0.0298446875,496
0.029845,382
0.0298453125,447
0.029845625,447
0.0298459375,374
0.02984625,374
0.0298465625,496
0.029846875,368
0.0298471875,438
0.0298475,368
0.0298478125,368
0.029848125,319
0.0298484375,368
0.02984875,368
0.0298490625,368
0.029849375,319
0.0298496875,368
0.02985,368
0.0298503125,319
0.029850625,319
0.0298509375,319
0.02985125,368
0.0298515625,368
0.029851875,368
0.0298521875,368
0.0298525,368
0.0298528125,318
0.029853125,319
0.0298534375,368
0.02985375,368
0.0298540625,368
0.029854375,319
0.0298546875,319
0.029855,319
0.0298553125,319
0.029855625,368
0.0298559375,368
0.02985625,368
0.0298565625,368
0.029856875,368
0.0298571875,368
0.0298575,368
0.0298578125,368
0.029858125,368
0.0298584375,368
0.02985875,311
0.0298590625,368
0.029859375,368
0.0298596875,368
0.02986,368
0.0298603125,368
0.029860625,368
0.0298609375,368
0.02986125,368
0.0298615625,368
0.029861875,368
0.0298621875,368
0.0298625,368
0.0298628125,368
0.029863125,368
0.0298634375,368
0.02986375,368
0.0298640625,304
0.029864375,312
0.0298646875,312
0.029865,312
0.0298653125,312
0.029865625,312
0.0298659375,312
0.02986625,312
0.0298665625,312
0.029866875,312
0.0298671875,312
0.0298675,312
0.0298678125,255
0.029868125,255
0.0298684375,255
0.02986875,255
0.0298690625,255
0.029869375,255
0.0298696875,255
0.02987,255
0.0298703125,255
0.029870625,255
0.0298709375,255
0.02987125,255
0.0298715625,255
0.029871875,255
0.0298721875,255
0.0298725,255
0.0298728125,255
0.029873125,255
0.0298734375,255
0.02987375,255
0.0298740625,255
0.029874375,255
0.0298746875,255
0.029875,255
0.0298753125,255
0.029875625,255
0.0298759375,255
0.02987625,255
0.0298765625,255
0.029876875,255
0.0298771875,255
0.0298775,255
0.0298778125,255
0.029878125,255
0.0298784375,255
0.02987875,255
0.0298790625,255
0.029879375,255
0.0298796875,255
0.02988,255
0.0298803125,255
0.029880625,255
0.0298809375,255
0.02988125,255
0.0298815625,255
0.029881875,255
0.0298821875,255
0.0298825,255
0.0298828125,255
0.029883125,255
0.0298834375,255
0.02988375,255
0.0298840625,255
0.029884375,255
0.0298846875,255
0.029885,255
0.0298853125,255
0.029885625,255
0.0298859375,255
0.02988625,255
0.0298865625,255
0.029886875,255
0.0298871875,255
0.0298875,255
0.0298878125,255
0.029888125,255
0.0298884375,255
0.02988875,255
0.0298890625,255
0.029889375,255
0.0298896875,255
0.02989,255
0.0298903125,255
0.029890625,255
0.0298909375,255
0.02989125,255
0.0298915625,255
0.029891875,255
0.0298921875,255
0.0298925,255
0.0298928125,255
0.029893125,255
0.0298934375,255
0.02989375,255
0.0298940625,255
0.029894375,255
0.0298946875,255
0.029895,255
0.0298953125,255
0.029895625,255
0.0298959375,255
0.02989625,255
0.0298965625,255
0.029896875,255
0.0298971875,255
0.0298975,255
0.0298978125,255
0.029898125,255
0.0298984375,255
0.02989875,255
0.0298990625,255
0.029899375,255
0.0298996875,255
0.0299,255
0.0299003125,255
0.029900625,255
0.0299009375,255
0.02990125,255
0.0299015625,255
0.029901875,255
0.0299021875,255
0.0299025,255
0.0299028125,255
0.029903125,255
0.0299034375,255
0.02990375,255
0.0299040625,255
0.029904375,255
0.0299046875,255
0.029905,255
0.0299053125,255
0.029905625,255
0.0299059375,255
0.02990625,255
0.0299065625,255
0.029906875,255
0.0299071875,255
0.0299075,255
0.0299078125,255
0.029908125,255
0.0299084375,255
0.02990875,255
0.0299090625,255
0.029909375,255
0.0299096875,255
0.02991,255
0.0299103125,255
0.029910625,264
0.0299109375,255
0.02991125,312
0.0299115625,312
0.029911875,312
0.0299121875,312
0.0299125,312
0.0299128125,312
0.029913125,312
0.0299134375,312
0.02991375,368
0.0299140625,368
0.029914375,368
0.0299146875,368
0.029915,368
0.0299153125,368
0.029915625,368
0.0299159375,368
0.02991625,368
0.0299165625,368
0.029916875,368
0.0299171875,368
0.0299175,368
0.0299178125,368
0.029918125,368
0.0299184375,368
0.02991875,368
0.0299190625,368
0.029919375,368
0.0299196875,368
0.02992,368
0.0299203125,368
0.029920625,368
0.0299209375,368
0.02992125,368
0.0299215625,368
0.029921875,368
0.0299221875,368
0.0299225,368
0.0299228125,368
0.029923125,368
0.0299234375,368
0.02992375,368
0.0299240625,368
0.029924375,368
0.0299246875,368
0.029925,368
0.0299253125,368
0.029925625,368
0.0299259375,368
0.02992625,368
0.0299265625,368
0.029926875,368
0.0299271875,368
0.0299275,368
0.0299278125,368
0.029928125,368
0.0299284375,368
0.02992875,368
0.0299290625,368
0.029929375,368
0.0299296875,374
0.02993,374
0.0299303125,374
0.029930625,375
0.0299309375,382
0.02993125,382
0.0299315625,382
0.029931875,382
0.0299321875,383
0.0299325,456
0.0299328125,504
0.029933125,504
0.0299334375,504
0.02993375,504
0.0299340625,504
0.029934375,504
0.0299346875,504
0.029935,504
0.0299353125,447
0.029935625,504
0.0299359375,510
0.02993625,510
0.0299365625,511
0.029936875,510
0.0299371875,511
0.0299375,511
0.0299378125,511
0.029938125,511
0.0299384375,511
0.02993875,511
0.0299390625,511
0.029939375,511
0.0299396875,511
0.02994,511
0.0299403125,511
0.029940625,511
0.0299409375,510
0.02994125,510
0.0299415625,511
0.029941875,511
0.0299421875,511
0.0299425,511
0.0299428125,511
0.029943125,511
0.0299434375,511
0.02994375,511
0.0299440625,511
0.029944375,511
0.0299446875,511
0.029945,511
0.0299453125,511
0.029945625,511
0.0299459375,511
0.02994625,511
0.0299465625,511
0.029946875,511
0.0299471875,511
0.0299475,511
0.0299478125,511
0.029948125,511
0.0299484375,511
0.02994875,511
0.0299490625,511
0.029949375,511
0.0299496875,511
0.02995,511
0.0299503125,511
0.029950625,511
0.0299509375,511
0.02995125,511
0.0299515625,511
0.029951875,511
0.0299521875,526
0.0299525,568
0.0299528125,568
0.029953125,568
0.0299534375,568
0.02995375,568
0.0299540625,624
0.029954375,624
0.0299546875,560
0.029955,624
0.0299553125,624
0.029955625,624
0.0299559375,560
0.02995625,624
0.0299565625,566
0.029956875,624
0.0299571875,624
0.0299575,624
0.0299578125,624
0.029958125,624
0.0299584375,624
0.02995875,624
0.0299590625,624
0.029959375,624
0.0299596875,624
0.02996,624
0.0299603125,704
0.029960625,704
0.0299609375,704
0.02996125,704
0.0299615625,704
0.029961875,702
0.0299621875,704
0.0299625,704
0.0299628125,704
0.029963125,704
0.0299634375,704
0.02996375,704
0.0299640625,704
0.029964375,704
0.0299646875,704
0.029965,704
0.0299653125,704
0.029965625,704
0.0299659375,704
0.02996625,704
0.0299665625,710
0.029966875,712
0.0299671875,760
0.0299675,760
0.0299678125,760
0.029968125,760
0.0299684375,760
0.02996875,760
0.0299690625,760
0.029969375,760
0.0299696875,760
0.02997,760
0.0299703125,760
0.029970625,766
0.0299709375,766
0.02997125,766
0.0299715625,766
0.029971875,767
0.0299721875,767
0.0299725,767
0.0299728125,767
0.029973125,767
0.0299734375,767
0.02997375,767
0.0299740625,767
0.029974375,767
0.0299746875,767
0.029975,767
0.0299753125,767
0.029975625,767
0.0299759375,767
0.02997625,767
0.0299765625,766
0.029976875,767
0.0299771875,767
0.0299775,767
0.0299778125,767
0.029978125,767
0.0299784375,767
0.02997875,767
0.0299790625,767
0.029979375,767
0.0299796875,767
0.02998,767
0.0299803125,767
0.029980625,767
0.0299809375,767
0.02998125,767
0.0299815625,767
0.029981875,767
0.0299821875,767
0.0299825,767
0.0299828125,767
0.029983125,767
0.0299834375,767
0.02998375,767
0.0299840625,767
0.029984375,767
0.0299846875,767
0.029985,767
0.0299853125,767
0.029985625,767
0.0299859375,767
0.02998625,767
0.0299865625,767
0.029986875,767
0.0299871875,767
0.0299875,767
0.0299878125,767
0.029988125,767
0.0299884375,767
0.02998875,767
0.0299890625,767
0.029989375,767
0.0299896875,767
0.02999,767
0.0299903125,767
0.029990625,767
0.0299909375,767
0.02999125,767
0.0299915625,767
0.029991875,767
0.0299921875,767
0.0299925,767
0.0299928125,767
0.029993125,767
0.0299934375,767
0.02999375,767
0.0299940625,767
0.029994375,767
0.0299946875,767
0.029995,767
0.0299953125,767
0.029995625,767
0.0299959375,767
0.02999625,767
0.0299965625,767
0.029996875,767
0.0299971875,824
0.0299975,824
0.0299978125,824
0.029998125,824
0.0299984375,824
0.02999875,824
0.0299990625,824
0.029999375,824
0.0299996875,824
0.03,824
0.0300003125,880
0.030000625,824
0.0300009375,880
0.03000125,880
0.0300015625,880
0.030001875,880
0.0300021875,880
0.0300025,880
0.0300028125,880
0.030003125,880
0.0300034375,880
0.03000375,880
0.0300040625,880
0.030004375,880
0.0300046875,880
0.030005,880
0.0300053125,880
0.030005625,880
0.0300059375,880
0.03000625,880
0.0300065625,880
0.030006875,880
0.0300071875,880
0.0300075,880
0.0300078125,880
0.030008125,880
0.0300084375,880
0.03000875,832
0.0300090625,880
0.030009375,880
0.0300096875,880
0.03001,832
0.0300103125,880
0.030010625,880
0.0300109375,880
0.03001125,880
0.0300115625,880
0.030011875,880
0.0300121875,880
0.0300125,880
0.0300128125,880
0.030013125,880
0.0300134375,880
0.03001375,880
0.0300140625,880
0.030014375,880
0.0300146875,880
0.030015,880
0.0300153125,880
0.030015625,880
0.0300159375,880
0.03001625,880
0.0300165625,880
0.030016875,880
0.0300171875,880
0.0300175,880
0.0300178125,880
0.030018125,880
0.0300184375,880
0.03001875,880
0.0300190625,880
0.030019375,880
0.0300196875,880
0.03002,880
0.0300203125,880
0.030020625,880
0.0300209375,880
0.03002125,880
0.0300215625,880
0.030021875,880
0.0300221875,880
0.0300225,880
0.0300228125,880
0.030023125,880
0.0300234375,880
0.03002375,880
0.0300240625,880
0.030024375,880
0.0300246875,880
0.030025,880
0.0300253125,880
0.030025625,880
0.0300259375,880
0.03002625,880
0.0300265625,880
0.030026875,880
0.0300271875,824
0.0300275,824
0.0300278125,824
0.030028125,824
0.0300284375,824
0.03002875,824
0.0300290625,824
0.030029375,824
0.0300296875,824
0.03003,824
0.0300303125,824
0.030030625,824
0.0300309375,824
0.03003125,824
0.0300315625,767
0.030031875,776
0.0300321875,767
0.0300325,767
0.0300328125,767
0.030033125,767
0.0300334375,767
0.03003375,767
0.0300340625,767
0.030034375,767
0.0300346875,767
0.030035,767
0.0300353125,767
0.030035625,767
0.0300359375,767
0.03003625,767
0.0300365625,767
0.030036875,767
0.0300371875,767
0.0300375,767
0.0300378125,767
0.030038125,767
0.0300384375,767
0.03003875,767
0.0300390625,767
0.030039375,767
0.0300396875,767
0.03004,767
0.0300403125,767
0.030040625,767
0.0300409375,767
0.03004125,767
0.0300415625,767
0.030041875,767
0.0300421875,767
0.0300425,767
0.0300428125,767
0.030043125,767
0.0300434375,767
0.03004375,767
0.0300440625,767
0.030044375,767
0.0300446875,767
0.030045,767
0.0300453125,767
0.030045625,767
0.0300459375,767
0.03004625,767
0.0300465625,767
0.030046875,767
0.0300471875,767
0.0300475,767
0.0300478125,767
0.030048125,767
0.0300484375,767
0.03004875,767
0.0300490625,767
0.030049375,767
0.0300496875,767
0.03005,767
0.0300503125,767
0.030050625,767
0.0300509375,767
0.03005125,767
0.0300515625,766
0.030051875,766
0.0300521875,767
0.0300525,767
0.0300528125,767
0.030053125,767
0.0300534375,767
0.03005375,767
0.0300540625,767
0.030054375,766
0.0300546875,767
0.030055,767
0.0300553125,767
0.030055625,767
0.0300559375,767
0.03005625,767
0.0300565625,767
0.030056875,767
0.0300571875,767
0.0300575,766
0.0300578125,760
0.030058125,760
0.0300584375,760
0.03005875,760
0.0300590625,760
0.030059375,760
0.0300596875,760
0.03006,760
0.0300603125,760
0.030060625,760
0.0300609375,760
0.03006125,760
0.0300615625,718
0.030061875,760
0.0300621875,760
0.0300625,712
0.0300628125,704
0.030063125,704
0.0300634375,704
0.03006375,704
0.0300640625,704
0.030064375,704
0.0300646875,704
0.030065,704
0.0300653125,704
0.030065625,704
0.0300659375,704
0.03006625,704
0.0300665625,704
0.030066875,704
0.0300671875,704
0.0300675,704
0.0300678125,704
0.030068125,704
0.0300684375,704
0.03006875,704
0.0300690625,704
0.030069375,704
0.0300696875,576
0.03007,574
0.0300703125,568
0.030070625,575
0.0300709375,575
0.03007125,575
0.0300715625,575
0.030071875,575
0.0300721875,575
0.0300725,574
0.0300728125,569
0.030073125,568
0.0300734375,568
0.03007375,568
0.0300740625,568
0.030074375,568
0.0300746875,574
0.030075,527
0.0300753125,527
0.030075625,527
0.0300759375,527
0.03007625,527
0.0300765625,568
0.030076875,526
0.0300771875,526
0.0300775,519
0.0300778125,526
0.030078125,518
0.0300784375,518
0.03007875,511
0.0300790625,511
0.030079375,511
0.0300796875,511
0.03008,511
0.0300803125,511
0.030080625,511
0.0300809375,511
0.03008125,511
0.0300815625,511
0.030081875,511
0.0300821875,511
0.0300825,511
0.0300828125,511
0.030083125,511
0.0300834375,511
0.03008375,511
0.0300840625,511
0.030084375,511
0.0300846875,511
0.030085,511
0.0300853125,511
0.030085625,511
0.0300859375,511
0.03008625,511
0.0300865625,511
0.030086875,511
0.0300871875,511
0.0300875,511
0.0300878125,511
0.030088125,511
0.0300884375,511
0.03008875,511
0.0300890625,511
0.030089375,511
0.0300896875,511
0.03009,511
0.0300903125,510
0.030090625,510
0.0300909375,510
0.03009125,511
0.0300915625,505
0.030091875,511
0.0300921875,511
0.0300925,511
0.0300928125,511
0.030093125,511
0.0300934375,511
0.03009375,511
0.0300940625,511
0.030094375,511
0.0300946875,511
0.030095,511
0.0300953125,511
0.030095625,510
0.0300959375,504
0.03009625,504
0.0300965625,504
0.030096875,504
0.0300971875,504
0.0300975,504
0.0300978125,504
0.030098125,504
0.0300984375,504
0.03009875,504
0.0300990625,504
0.030099375,462
0.0300996875,456
0.0301,448
0.0301003125,447
0.030100625,448
0.0301009375,447
0.03010125,447
0.0301015625,382
0.030101875,496
0.0301021875,374
0.0301025,446
0.0301028125,368
0.030103125,368
0.0301034375,368
0.03010375,368
0.0301040625,368
0.030104375,368
0.0301046875,368
0.030105,368
0.0301053125,368
0.030105625,368
0.0301059375,319
0.03010625,368
0.0301065625,368
0.030106875,368
0.0301071875,326
0.0301075,368
0.0301078125,326
0.030108125,368
0.0301084375,368
0.03010875,368
0.0301090625,368
0.030109375,368
0.0301096875,368
0.03011,320
0.0301103125,368
0.030110625,368
0.0301109375,368
0.03011125,368
0.0301115625,368
0.030111875,368
0.0301121875,368
0.0301125,368
0.0301128125,368
0.030113125,312
0.0301134375,368
0.03011375,368
0.0301140625,368
0.030114375,310
0.0301146875,368
0.030115,311
0.0301153125,368
0.030115625,310
0.0301159375,310
0.03011625,368
0.0301165625,304
0.030116875,368
0.0301171875,368
0.0301175,368
0.0301178125,368
0.030118125,368
0.0301184375,368
0.03011875,368
0.0301190625,368
0.030119375,368
0.0301196875,368
0.03012,368
0.0301203125,368
0.030120625,312
0.0301209375,312
0.03012125,312
0.0301215625,312
0.030121875,312
0.0301221875,312
0.0301225,312
0.0301228125,312
0.030123125,312
0.0301234375,255
0.03012375,255
0.0301240625,255
0.030124375,255
0.0301246875,255
0.030125,255
0.0301253125,255
0.030125625,255
0.0301259375,255
0.03012625,255
0.0301265625,255
0.030126875,255
0.0301271875,255
0.0301275,255
0.0301278125,255
0.030128125,255
0.0301284375,255
0.03012875,255
0.0301290625,255
0.030129375,255
0.0301296875,255
0.03013,255
0.0301303125,255
0.030130625,255
0.0301309375,255
0.03013125,255
0.0301315625,255
0.030131875,255
0.0301321875,255
0.0301325,255
0.0301328125,255
0.030133125,255
0.0301334375,255
0.03013375,255
0.0301340625,255
0.030134375,255
0.0301346875,255
0.030135,255
0.0301353125,255
0.030135625,255
0.0301359375,255
0.03013625,255
0.0301365625,255
0.030136875,255
0.0301371875,255
0.0301375,255
0.0301378125,255
0.030138125,255
0.0301384375,255
0.03013875,255
0.0301390625,255
0.030139375,255
0.0301396875,255
0.03014,255
0.0301403125,255
0.030140625,255
0.0301409375,255
0.03014125,255
0.0301415625,255
0.030141875,255
0.0301421875,255
0.0301425,255
0.0301428125,255
0.030143125,255
0.0301434375,255
0.03014375,255
0.0301440625,255
0.030144375,255
0.0301446875,255
0.030145,255
0.0301453125,255
0.030145625,255
0.0301459375,255
0.03014625,255
0.0301465625,255
0.030146875,255
0.0301471875,255
0.0301475,255
0.0301478125,255
0.030148125,255
0.0301484375,255
0.03014875,255
0.0301490625,255
0.030149375,255
0.0301496875,255
0.03015,255
0.0301503125,255
0.030150625,255
0.0301509375,255
0.03015125,255
0.0301515625,255
0.030151875,255
0.0301521875,255
0.0301525,255
0.0301528125,255
0.030153125,255
0.0301534375,255
0.03015375,255
0.0301540625,255
0.030154375,255
0.0301546875,255
0.030155,255
0.0301553125,255
0.030155625,255
0.0301559375,255
0.03015625,255
0.0301565625,255
0.030156875,255
0.0301571875,255
0.0301575,255
0.0301578125,255
0.030158125,255
0.0301584375,255
0.03015875,255
0.0301590625,255
0.030159375,255
0.0301596875,255
0.03016,255
0.0301603125,255
0.030160625,255
0.0301609375,255
0.03016125,255
0.0301615625,255
0.030161875,255
0.0301621875,255
0.0301625,255
0.0301628125,255
0.030163125,255
0.0301634375,255
0.03016375,255
0.0301640625,255
0.030164375,255
0.0301646875,255
0.030165,255
0.0301653125,255
0.030165625,255
0.0301659375,255
0.03016625,312
0.0301665625,255
0.030166875,312
0.0301671875,312
0.0301675,312
0.0301678125,312
0.030168125,312
0.0301684375,312
0.03016875,312
0.0301690625,312
0.030169375,312
0.0301696875,312
0.03017,368
0.0301703125,368
0.030170625,368
0.0301709375,368
0.03017125,368
0.0301715625,368
0.030171875,368
0.0301721875,368
0.0301725,368
0.0301728125,368
0.030173125,368
0.0301734375,368
0.03017375,368
0.0301740625,368
0.030174375,368
0.0301746875,368
0.030175,368
0.0301753125,368
0.030175625,368
0.0301759375,368
0.03017625,368
0.0301765625,368
0.030176875,368
0.0301771875,368
0.0301775,368
0.0301778125,368
0.030178125,368
0.0301784375,368
0.03017875,368
0.0301790625,368
0.030179375,368
0.0301796875,368
0.03018,368
0.0301803125,368
0.030180625,368
0.0301809375,368
0.03018125,368
0.0301815625,368
0.030181875,368
0.0301821875,368
0.0301825,368
0.0301828125,368
0.030183125,368
0.0301834375,368
0.03018375,368
0.0301840625,368
0.030184375,368
0.0301846875,368
0.030185,368
0.0301853125,368
0.030185625,374
0.0301859375,374
0.03018625,374
0.0301865625,375
0.030186875,382
0.0301871875,382
0.0301875,382
0.0301878125,383
0.030188125,383
0.0301884375,456
0.03018875,456
0.0301890625,504
0.030189375,504
0.0301896875,504
0.03019,504
0.0301903125,504
0.030190625,504
0.0301909375,504
0.03019125,504
0.0301915625,504
0.030191875,510
0.0301921875,510
0.0301925,510
0.0301928125,510
0.030193125,511
0.0301934375,511
0.03019375,511
0.0301940625,511
0.030194375,511
0.0301946875,511
0.030195,511
0.0301953125,511
0.030195625,511
0.0301959375,511
0.03019625,511
0.0301965625,511
0.030196875,510
0.0301971875,510
0.0301975,511
0.0301978125,511
0.030198125,511
0.0301984375,511
0.03019875,511
0.0301990625,511
0.030199375,511
0.0301996875,511
0.0302,511
0.0302003125,511
0.030200625,511
0.0302009375,511
0.03020125,511
0.0302015625,511
0.030201875,511
0.0302021875,511
0.0302025,511
0.0302028125,511
0.030203125,511
0.0302034375,511
0.03020375,511
0.0302040625,511
0.030204375,511
0.0302046875,511
0.030205,511
0.0302053125,511
0.030205625,511
0.0302059375,511
0.03020625,511
0.0302065625,511
0.030206875,511
0.0302071875,511
0.0302075,511
0.0302078125,511
0.030208125,511
0.0302084375,568
0.03020875,568
0.0302090625,568
0.030209375,568
0.0302096875,624
0.03021,568
0.0302103125,624
0.030210625,624
0.0302109375,624
0.03021125,624
0.0302115625,624
0.030211875,624
0.0302121875,624
0.0302125,624
0.0302128125,624
0.030213125,624
0.0302134375,624
0.03021375,624
0.0302140625,624
0.030214375,624
0.0302146875,624
0.030215,624
0.0302153125,624
0.030215625,624
0.0302159375,624
0.03021625,624
0.0302165625,704
0.030216875,704
0.0302171875,704
0.0302175,704
0.0302178125,704
0.030218125,704
0.0302184375,704
0.03021875,704
0.0302190625,703
0.030219375,704
0.0302196875,704
0.03022,704
0.0302203125,704
0.030220625,704
0.0302209375,704
0.03022125,703
0.0302215625,704
0.030221875,704
0.0302221875,704
0.0302225,704
0.0302228125,712
0.030223125,760
0.0302234375,760
0.03022375,760
0.0302240625,760
0.030224375,760
0.0302246875,760
0.030225,760
0.0302253125,760
0.030225625,760
0.0302259375,760
0.03022625,760
0.0302265625,766
0.030226875,766
0.0302271875,766
0.0302275,767
0.0302278125,767
0.030228125,767
0.0302284375,767
0.03022875,767
0.0302290625,767
0.030229375,767
0.0302296875,767
0.03023,767
0.0302303125,766
0.030230625,767
0.0302309375,767
0.03023125,767
0.0302315625,767
0.030231875,767
0.0302321875,767
0.0302325,766
0.0302328125,767
0.030233125,767
0.0302334375,767
0.03023375,767
0.0302340625,767
0.030234375,767
0.0302346875,767
0.030235,767
0.0302353125,767
0.030235625,767
0.0302359375,767
0.03023625,767
0.0302365625,767
0.030236875,767
0.0302371875,767
0.0302375,767
0.0302378125,767
0.030238125,767
0.0302384375,767
0.03023875,767
0.0302390625,767
0.030239375,767
0.0302396875,767
0.03024,767
0.0302403125,767
0.030240625,767
0.0302409375,767
0.03024125,767
0.0302415625,767
0.030241875,767
0.0302421875,767
0.0302425,767
0.0302428125,767
0.030243125,767
0.0302434375,767
0.03024375,767
0.0302440625,767
0.030244375,767
0.0302446875,767
0.030245,767
0.0302453125,767
0.030245625,767
0.0302459375,767
0.03024625,767
0.0302465625,767
0.030246875,767
0.0302471875,767
0.0302475,767
0.0302478125,767
0.030248125,767
0.0302484375,767
0.03024875,767
0.0302490625,767
0.030249375,767
0.0302496875,767
0.03025,767
0.0302503125,767
0.030250625,767
0.0302509375,767
0.03025125,767
0.0302515625,767
0.030251875,767
0.0302521875,767
0.0302525,767
0.0302528125,824
0.030253125,776
0.0302534375,824
0.03025375,824
0.0302540625,824
0.030254375,824
0.0302546875,824
0.030255,824
0.0302553125,824
0.030255625,824
0.0302559375,824
0.03025625,824
0.0302565625,824
0.030256875,880
0.0302571875,880
0.0302575,880
0.0302578125,880
0.030258125,880
0.0302584375,880
0.03025875,880
