#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:39:30.310
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.029815625,512
0.0298159375,512
0.02981625,512
0.0298165625,0
0.029816875,0
0.0298171875,0
0.0298175,0
0.0298178125,0
0.029818125,0
0.0298184375,0
0.02981875,0
0.0298190625,0
0.029819375,0
0.0298196875,0
0.02982,0
0.0298203125,0
0.029820625,0
0.0298209375,0
0.02982125,0
0.0298215625,0
0.029821875,0
0.0298221875,0
0.0298225,0
0.0298228125,0
0.029823125,0
0.0298234375,0
0.02982375,0
0.0298240625,0
0.029824375,0
0.0298246875,0
0.029825,0
0.0298253125,0
0.029825625,0
0.0298259375,0
0.02982625,0
0.0298265625,0
0.029826875,0
0.0298271875,0
0.0298275,0
0.0298278125,0
0.029828125,0
0.0298284375,0
0.02982875,0
0.0298290625,0
0.029829375,0
0.0298296875,0
0.02983,0
0.0298303125,0
0.029830625,0
0.0298309375,0
0.02983125,0
0.0298315625,0
0.029831875,0
0.0298321875,0
0.0298325,0
0.0298328125,0
0.029833125,0
0.0298334375,0
0.02983375,0
0.0298340625,0
0.029834375,0
0.0298346875,0
0.029835,0
0.0298353125,0
0.029835625,0
0.0298359375,0
0.02983625,0
0.0298365625,0
0.029836875,0
0.0298371875,0
0.0298375,0
0.0298378125,0
0.029838125,0
0.0298384375,0
0.02983875,0
0.0298390625,0
0.029839375,0
0.0298396875,0
0.02984,0
0.0298403125,0
0.029840625,0
0.0298409375,0
0.02984125,0
0.0298415625,0
0.029841875,0
0.0298421875,0
0.0298425,0
0.0298428125,0
0.029843125,0
0.0298434375,0
0.02984375,0
0.0298440625,0
0.029844375,0
0.0298446875,0
0.029845,0
0.0298453125,0
0.029845625,0
0.0298459375,0
0.02984625,0
0.0298465625,0
0.029846875,0
0.0298471875,0
0.0298475,0
0.0298478125,0
0.029848125,0
0.0298484375,0
0.02984875,0
0.0298490625,0
0.029849375,0
0.0298496875,0
0.02985,0
0.0298503125,0
0.029850625,0
0.0298509375,0
0.02985125,0
0.0298515625,0
0.029851875,0
0.0298521875,0
0.0298525,0
0.0298528125,0
0.029853125,0
0.0298534375,0
0.02985375,0
0.0298540625,0
0.029854375,0
0.0298546875,0
0.029855,0
0.0298553125,0
0.029855625,0
0.0298559375,0
0.02985625,0
0.0298565625,0
0.029856875,0
0.0298571875,0
0.0298575,0
0.0298578125,0
0.029858125,0
0.0298584375,0
0.02985875,0
0.0298590625,0
0.029859375,0
0.0298596875,0
0.02986,0
0.0298603125,0
0.029860625,0
0.0298609375,0
0.02986125,0
0.0298615625,0
0.029861875,0
0.0298621875,0
0.0298625,0
0.0298628125,0
0.029863125,0
0.0298634375,0
0.02986375,0
0.0298640625,0
0.029864375,0
0.0298646875,0
0.029865,0
0.0298653125,0
0.029865625,0
0.0298659375,0
0.02986625,0
0.0298665625,0
0.029866875,0
0.0298671875,0
0.0298675,0
0.0298678125,0
0.029868125,0
0.0298684375,0
0.02986875,0
0.0298690625,0
0.029869375,0
0.0298696875,0
0.02987,0
0.0298703125,0
0.029870625,0
0.0298709375,0
0.02987125,0
0.0298715625,0
0.029871875,0
0.0298721875,0
0.0298725,0
0.0298728125,0
0.029873125,0
0.0298734375,0
0.02987375,0
0.0298740625,0
0.029874375,0
0.0298746875,0
0.029875,0
0.0298753125,0
0.029875625,0
0.0298759375,0
0.02987625,0
0.0298765625,0
0.029876875,0
0.0298771875,0
0.0298775,0
0.0298778125,0
0.029878125,0
0.0298784375,0
0.02987875,0
0.0298790625,0
0.029879375,0
0.0298796875,0
0.02988,0
0.0298803125,0
0.029880625,0
0.0298809375,0
0.02988125,0
0.0298815625,0
0.029881875,0
0.0298821875,0
0.0298825,0
0.0298828125,0
0.029883125,0
0.0298834375,0
0.02988375,0
0.0298840625,0
0.029884375,0
0.0298846875,0
0.029885,0
0.0298853125,0
0.029885625,0
0.0298859375,0
0.02988625,0
0.0298865625,0
0.029886875,0
0.0298871875,0
0.0298875,0
0.0298878125,0
0.029888125,0
0.0298884375,0
0.02988875,0
0.0298890625,0
0.029889375,0
0.0298896875,0
0.02989,0
0.0298903125,0
0.029890625,0
0.0298909375,0
0.02989125,0
0.0298915625,0
0.029891875,0
0.0298921875,0
0.0298925,0
0.0298928125,0
0.029893125,0
0.0298934375,0
0.02989375,0
0.0298940625,0
0.029894375,0
0.0298946875,0
0.029895,0
0.0298953125,0
0.029895625,0
0.0298959375,0
0.02989625,0
0.0298965625,0
0.029896875,0
0.0298971875,0
0.0298975,0
0.0298978125,0
0.029898125,0
0.0298984375,0
0.02989875,0
0.0298990625,0
0.029899375,0
0.0298996875,0
0.0299,0
0.0299003125,0
0.029900625,0
0.0299009375,0
0.02990125,0
0.0299015625,0
0.029901875,0
0.0299021875,0
0.0299025,0
0.0299028125,0
0.029903125,0
0.0299034375,0
0.02990375,0
0.0299040625,0
0.029904375,0
0.0299046875,0
0.029905,0
0.0299053125,0
0.029905625,0
0.0299059375,0
0.02990625,0
0.0299065625,0
0.029906875,0
0.0299071875,0
0.0299075,0
0.0299078125,0
0.029908125,0
0.0299084375,0
0.02990875,0
0.0299090625,0
0.029909375,0
0.0299096875,0
0.02991,0
0.0299103125,0
0.029910625,0
0.0299109375,0
0.02991125,0
0.0299115625,0
0.029911875,0
0.0299121875,0
0.0299125,0
0.0299128125,0
0.029913125,0
0.0299134375,0
0.02991375,0
0.0299140625,0
0.029914375,0
0.0299146875,0
0.029915,0
0.0299153125,0
0.029915625,0
0.0299159375,0
0.02991625,0
0.0299165625,0
0.029916875,0
0.0299171875,0
0.0299175,0
0.0299178125,0
0.029918125,0
0.0299184375,0
0.02991875,0
0.0299190625,0
0.029919375,0
0.0299196875,0
0.02992,0
0.0299203125,0
0.029920625,0
0.0299209375,0
0.02992125,0
0.0299215625,0
0.029921875,0
0.0299221875,0
0.0299225,0
0.0299228125,0
0.029923125,0
0.0299234375,0
0.02992375,0
0.0299240625,0
0.029924375,0
0.0299246875,0
0.029925,0
0.0299253125,0
0.029925625,0
0.0299259375,0
0.02992625,0
0.0299265625,0
0.029926875,0
0.0299271875,0
0.0299275,0
0.0299278125,0
0.029928125,0
0.0299284375,0
0.02992875,0
0.0299290625,0
0.029929375,0
0.0299296875,0
0.02993,0
0.0299303125,0
0.029930625,0
0.0299309375,0
0.02993125,0
0.0299315625,0
0.029931875,0
0.0299321875,0
0.0299325,0
0.0299328125,0
0.029933125,0
0.0299334375,0
0.02993375,0
0.0299340625,248
0.029934375,248
0.0299346875,255
0.029935,255
0.0299353125,255
0.029935625,255
0.0299359375,255
0.02993625,255
0.0299365625,255
0.029936875,255
0.0299371875,255
0.0299375,255
0.0299378125,255
0.029938125,255
0.0299384375,255
0.02993875,255
0.0299390625,255
0.029939375,255
0.0299396875,255
0.02994,255
0.0299403125,255
0.029940625,255
0.0299409375,255
0.02994125,255
0.0299415625,255
0.029941875,255
0.0299421875,255
0.0299425,255
0.0299428125,255
0.029943125,255
0.0299434375,255
0.02994375,255
0.0299440625,255
0.029944375,255
0.0299446875,255
0.029945,255
0.0299453125,255
0.029945625,255
0.0299459375,255
0.02994625,255
0.0299465625,255
0.029946875,255
0.0299471875,255
0.0299475,255
0.0299478125,255
0.029948125,255
0.0299484375,255
0.02994875,255
0.0299490625,255
0.029949375,255
0.0299496875,255
0.02995,255
0.0299503125,255
0.029950625,255
0.0299509375,255
0.02995125,255
0.0299515625,255
0.029951875,264
0.0299521875,255
0.0299525,312
0.0299528125,312
0.029953125,312
0.0299534375,312
0.02995375,312
0.0299540625,312
0.029954375,312
0.0299546875,312
0.029955,312
0.0299553125,312
0.029955625,312
0.0299559375,368
0.02995625,368
0.0299565625,368
0.029956875,368
0.0299571875,368
0.0299575,368
0.0299578125,368
0.029958125,368
0.0299584375,368
0.02995875,368
0.0299590625,368
0.029959375,368
0.0299596875,368
0.02996,368
0.0299603125,368
0.029960625,368
0.0299609375,368
0.02996125,368
0.0299615625,368
0.029961875,368
0.0299621875,368
0.0299625,368
0.0299628125,320
0.029963125,368
0.0299634375,320
0.02996375,320
0.0299640625,368
0.029964375,368
0.0299646875,368
0.029965,368
0.0299653125,320
0.029965625,368
0.0299659375,368
0.02996625,368
0.0299665625,368
0.029966875,368
0.0299671875,368
0.0299675,368
0.0299678125,368
0.029968125,368
0.0299684375,368
0.02996875,368
0.0299690625,368
0.029969375,368
0.0299696875,368
0.02997,368
0.0299703125,368
0.029970625,368
0.0299709375,368
0.02997125,368
0.0299715625,368
0.029971875,368
0.0299721875,368
0.0299725,368
0.0299728125,368
0.029973125,374
0.0299734375,374
0.02997375,374
0.0299740625,374
0.029974375,375
0.0299746875,382
0.029975,382
0.0299753125,382
0.029975625,382
0.0299759375,383
0.02997625,456
0.0299765625,456
0.029976875,504
0.0299771875,504
0.0299775,504
0.0299778125,504
0.029978125,504
0.0299784375,504
0.02997875,504
0.0299790625,504
0.029979375,504
0.0299796875,504
0.02998,504
0.0299803125,510
0.029980625,510
0.0299809375,510
0.02998125,510
0.0299815625,511
0.029981875,511
0.0299821875,511
0.0299825,511
0.0299828125,511
0.029983125,511
0.0299834375,511
0.02998375,511
0.0299840625,511
0.029984375,511
0.0299846875,511
0.029985,511
0.0299853125,511
0.029985625,511
0.0299859375,510
0.02998625,510
0.0299865625,511
0.029986875,511
0.0299871875,511
0.0299875,511
0.0299878125,511
0.029988125,511
0.0299884375,511
0.02998875,511
0.0299890625,511
0.029989375,511
0.0299896875,511
0.02999,511
0.0299903125,511
0.029990625,511
0.0299909375,511
0.02999125,511
0.0299915625,511
0.029991875,511
0.0299921875,511
0.0299925,511
0.0299928125,511
0.029993125,511
0.0299934375,511
0.02999375,511
0.0299940625,511
0.029994375,511
0.0299946875,511
0.029995,511
0.0299953125,511
0.029995625,511
0.0299959375,511
0.02999625,511
0.0299965625,511
0.029996875,511
0.0299971875,511
0.0299975,511
0.0299978125,526
0.029998125,568
0.0299984375,568
0.02999875,568
0.0299990625,568
0.029999375,568
0.0299996875,568
0.03,560
0.0300003125,624
0.030000625,624
0.0300009375,624
0.03000125,624
0.0300015625,624
0.030001875,624
0.0300021875,624
0.0300025,624
0.0300028125,624
0.030003125,624
0.0300034375,624
0.03000375,624
0.0300040625,624
0.030004375,624
0.0300046875,624
0.030005,624
0.0300053125,624
0.030005625,624
0.0300059375,624
0.03000625,624
0.0300065625,624
0.030006875,624
0.0300071875,704
0.0300075,704
0.0300078125,704
0.030008125,704
0.0300084375,704
0.03000875,704
0.0300090625,704
0.030009375,704
0.0300096875,704
0.03001,704
0.0300103125,704
0.030010625,704
0.0300109375,704
0.03001125,704
0.0300115625,704
0.030011875,704
0.0300121875,704
0.0300125,704
0.0300128125,704
0.030013125,704
0.0300134375,704
0.03001375,712
0.0300140625,712
0.030014375,760
0.0300146875,760
0.030015,760
0.0300153125,760
0.030015625,760
0.0300159375,760
0.03001625,760
0.0300165625,760
0.030016875,760
0.0300171875,760
0.0300175,760
0.0300178125,760
0.030018125,760
0.0300184375,766
0.03001875,766
0.0300190625,767
0.030019375,767
0.0300196875,767
0.03002,767
0.0300203125,767
0.030020625,767
0.0300209375,767
0.03002125,767
0.0300215625,767
0.030021875,767
0.0300221875,767
0.0300225,767
0.0300228125,767
0.030023125,767
0.0300234375,767
0.03002375,767
0.0300240625,767
0.030024375,766
0.0300246875,767
0.030025,767
0.0300253125,767
0.030025625,767
0.0300259375,767
0.03002625,767
0.0300265625,767
0.030026875,767
0.0300271875,767
0.0300275,767
0.0300278125,767
0.030028125,767
0.0300284375,767
0.03002875,767
0.0300290625,767
0.030029375,767
0.0300296875,767
0.03003,767
0.0300303125,767
0.030030625,767
0.0300309375,767
0.03003125,767
0.0300315625,767
0.030031875,767
0.0300321875,767
0.0300325,767
0.0300328125,767
0.030033125,767
0.0300334375,767
0.03003375,767
0.0300340625,767
0.030034375,767
0.0300346875,767
0.030035,767
0.0300353125,767
0.030035625,767
0.0300359375,767
0.03003625,767
0.0300365625,767
0.030036875,767
0.0300371875,767
0.0300375,767
0.0300378125,767
0.030038125,767
0.0300384375,767
0.03003875,767
0.0300390625,767
0.030039375,767
0.0300396875,767
0.03004,767
0.0300403125,767
0.030040625,767
0.0300409375,767
0.03004125,767
0.0300415625,767
0.030041875,767
0.0300421875,767
0.0300425,767
0.0300428125,767
0.030043125,767
0.0300434375,767
0.03004375,767
0.0300440625,767
0.030044375,767
0.0300446875,767
0.030045,767
0.0300453125,824
0.030045625,824
0.0300459375,824
0.03004625,824
0.0300465625,824
0.030046875,824
0.0300471875,824
0.0300475,824
0.0300478125,824
0.030048125,824
0.0300484375,824
0.03004875,816
0.0300490625,816
0.030049375,816
0.0300496875,816
0.03005,816
0.0300503125,816
0.030050625,816
0.0300509375,816
0.03005125,816
0.0300515625,816
0.030051875,816
0.0300521875,816
0.0300525,816
0.0300528125,816
0.030053125,896
0.0300534375,816
0.03005375,816
0.0300540625,816
0.030054375,816
0.0300546875,896
0.030055,896
0.0300553125,896
0.030055625,896
0.0300559375,896
0.03005625,896
0.0300565625,896
0.030056875,896
0.0300571875,896
0.0300575,896
0.0300578125,896
0.030058125,896
0.0300584375,896
0.03005875,896
0.0300590625,896
0.030059375,896
0.0300596875,512
0.03006,512
0.0300603125,512
0.030060625,512
0.0300609375,512
0.03006125,512
0.0300615625,512
0.030061875,512
0.0300621875,512
0.0300625,512
0.0300628125,512
0.030063125,512
0.0300634375,512
0.03006375,512
0.0300640625,512
0.030064375,512
0.0300646875,512
0.030065,512
0.0300653125,512
0.030065625,512
0.0300659375,512
0.03006625,512
0.0300665625,512
0.030066875,512
0.0300671875,512
0.0300675,512
0.0300678125,512
0.030068125,512
0.0300684375,512
0.03006875,512
0.0300690625,512
0.030069375,512
0.0300696875,512
0.03007,512
0.0300703125,512
0.030070625,512
0.0300709375,512
0.03007125,512
0.0300715625,512
0.030071875,512
0.0300721875,512
0.0300725,0
0.0300728125,0
0.030073125,0
0.0300734375,0
0.03007375,0
0.0300740625,0
0.030074375,0
0.0300746875,0
0.030075,0
0.0300753125,0
0.030075625,0
0.0300759375,0
0.03007625,0
0.0300765625,0
0.030076875,0
0.0300771875,0
0.0300775,0
0.0300778125,0
0.030078125,0
0.0300784375,0
0.03007875,0
0.0300790625,0
0.030079375,0
0.0300796875,0
0.03008,0
0.0300803125,0
0.030080625,0
0.0300809375,0
0.03008125,0
0.0300815625,0
0.030081875,0
0.0300821875,0
0.0300825,0
0.0300828125,0
0.030083125,0
0.0300834375,0
0.03008375,0
0.0300840625,0
0.030084375,0
0.0300846875,0
0.030085,0
0.0300853125,0
0.030085625,0
0.0300859375,0
0.03008625,0
0.0300865625,0
0.030086875,0
0.0300871875,0
0.0300875,0
0.0300878125,0
0.030088125,0
0.0300884375,0
0.03008875,0
0.0300890625,0
0.030089375,0
0.0300896875,0
0.03009,0
0.0300903125,0
0.030090625,0
0.0300909375,0
0.03009125,0
0.0300915625,0
0.030091875,0
0.0300921875,0
0.0300925,0
0.0300928125,0
0.030093125,0
0.0300934375,0
0.03009375,0
0.0300940625,0
0.030094375,0
0.0300946875,0
0.030095,0
0.0300953125,0
0.030095625,0
0.0300959375,0
0.03009625,0
0.0300965625,0
0.030096875,0
0.0300971875,0
0.0300975,0
0.0300978125,0
0.030098125,0
0.0300984375,0
0.03009875,0
0.0300990625,0
0.030099375,0
0.0300996875,0
0.0301,0
0.0301003125,0
0.030100625,0
0.0301009375,0
0.03010125,0
0.0301015625,0
0.030101875,0
0.0301021875,0
0.0301025,0
0.0301028125,0
0.030103125,0
0.0301034375,0
0.03010375,0
0.0301040625,0
0.030104375,0
0.0301046875,0
0.030105,0
0.0301053125,0
0.030105625,0
0.0301059375,0
0.03010625,0
0.0301065625,0
0.030106875,0
0.0301071875,0
0.0301075,0
0.0301078125,0
0.030108125,0
0.0301084375,0
0.03010875,0
0.0301090625,0
0.030109375,0
0.0301096875,0
0.03011,0
0.0301103125,0
0.030110625,0
0.0301109375,0
0.03011125,0
0.0301115625,0
0.030111875,0
0.0301121875,0
0.0301125,0
0.0301128125,0
0.030113125,0
0.0301134375,0
0.03011375,0
0.0301140625,0
0.030114375,0
0.0301146875,0
0.030115,0
0.0301153125,0
0.030115625,0
0.0301159375,0
0.03011625,0
0.0301165625,0
0.030116875,0
0.0301171875,0
0.0301175,0
0.0301178125,0
0.030118125,0
0.0301184375,0
0.03011875,0
0.0301190625,0
0.030119375,0
0.0301196875,0
0.03012,0
0.0301203125,0
0.030120625,0
0.0301209375,0
0.03012125,0
0.0301215625,0
0.030121875,0
0.0301221875,0
0.0301225,0
0.0301228125,0
0.030123125,0
0.0301234375,0
0.03012375,0
0.0301240625,0
0.030124375,0
0.0301246875,0
0.030125,0
0.0301253125,0
0.030125625,0
0.0301259375,0
0.03012625,0
0.0301265625,0
0.030126875,0
0.0301271875,0
0.0301275,0
0.0301278125,0
0.030128125,0
0.0301284375,0
0.03012875,0
0.0301290625,0
0.030129375,0
0.0301296875,0
0.03013,0
0.0301303125,0
0.030130625,0
0.0301309375,0
0.03013125,0
0.0301315625,0
0.030131875,0
0.0301321875,0
0.0301325,0
0.0301328125,0
0.030133125,0
0.0301334375,0
0.03013375,0
0.0301340625,0
0.030134375,0
0.0301346875,0
0.030135,0
0.0301353125,0
0.030135625,0
0.0301359375,0
0.03013625,0
0.0301365625,0
0.030136875,0
0.0301371875,0
0.0301375,0
0.0301378125,0
0.030138125,0
0.0301384375,0
0.03013875,0
0.0301390625,0
0.030139375,0
0.0301396875,0
0.03014,0
0.0301403125,0
0.030140625,0
0.0301409375,0
0.03014125,0
0.0301415625,0
0.030141875,0
0.0301421875,0
0.0301425,0
0.0301428125,0
0.030143125,0
0.0301434375,0
0.03014375,0
0.0301440625,0
0.030144375,0
0.0301446875,0
0.030145,0
0.0301453125,0
0.030145625,0
0.0301459375,0
0.03014625,0
0.0301465625,0
0.030146875,0
0.0301471875,0
0.0301475,0
0.0301478125,0
0.030148125,0
0.0301484375,0
0.03014875,0
0.0301490625,0
0.030149375,0
0.0301496875,0
0.03015,0
0.0301503125,0
0.030150625,0
0.0301509375,0
0.03015125,0
0.0301515625,0
0.030151875,0
0.0301521875,0
0.0301525,0
0.0301528125,0
0.030153125,0
0.0301534375,0
0.03015375,0
0.0301540625,0
0.030154375,0
0.0301546875,0
0.030155,0
0.0301553125,0
0.030155625,0
0.0301559375,0
0.03015625,0
0.0301565625,0
0.030156875,0
0.0301571875,0
0.0301575,0
0.0301578125,0
0.030158125,0
0.0301584375,0
0.03015875,0
0.0301590625,0
0.030159375,0
0.0301596875,0
0.03016,0
0.0301603125,0
0.030160625,0
0.0301609375,0
0.03016125,0
0.0301615625,0
0.030161875,0
0.0301621875,0
0.0301625,0
0.0301628125,0
0.030163125,0
0.0301634375,0
0.03016375,0
0.0301640625,0
0.030164375,0
0.0301646875,0
0.030165,0
0.0301653125,0
0.030165625,0
0.0301659375,0
0.03016625,0
0.0301665625,0
0.030166875,0
0.0301671875,0
0.0301675,0
0.0301678125,0
0.030168125,0
0.0301684375,0
0.03016875,0
0.0301690625,0
0.030169375,0
0.0301696875,0
0.03017,0
0.0301703125,0
0.030170625,0
0.0301709375,0
0.03017125,0
0.0301715625,0
0.030171875,0
0.0301721875,0
0.0301725,0
0.0301728125,0
0.030173125,0
0.0301734375,0
0.03017375,0
0.0301740625,0
0.030174375,0
0.0301746875,0
0.030175,0
0.0301753125,0
0.030175625,0
0.0301759375,0
0.03017625,0
0.0301765625,0
0.030176875,0
0.0301771875,0
0.0301775,0
0.0301778125,0
0.030178125,0
0.0301784375,0
0.03017875,0
0.0301790625,0
0.030179375,0
0.0301796875,0
0.03018,0
0.0301803125,0
0.030180625,0
0.0301809375,0
0.03018125,0
0.0301815625,0
0.030181875,0
0.0301821875,0
0.0301825,0
0.0301828125,0
0.030183125,0
0.0301834375,0
0.03018375,0
0.0301840625,0
0.030184375,0
0.0301846875,0
0.030185,0
0.0301853125,0
0.030185625,0
0.0301859375,0
0.03018625,0
0.0301865625,0
0.030186875,0
0.0301871875,0
0.0301875,0
0.0301878125,0
0.030188125,0
0.0301884375,0
0.03018875,0
0.0301890625,0
0.030189375,0
0.0301896875,0
0.03019,0
0.0301903125,248
0.030190625,254
0.0301909375,255
0.03019125,255
0.0301915625,255
0.030191875,255
0.0301921875,255
0.0301925,255
0.0301928125,255
0.030193125,255
0.0301934375,255
0.03019375,255
0.0301940625,255
0.030194375,255
0.0301946875,255
0.030195,255
0.0301953125,255
0.030195625,255
0.0301959375,255
0.03019625,255
0.0301965625,255
0.030196875,255
0.0301971875,255
0.0301975,255
0.0301978125,255
0.030198125,255
0.0301984375,255
0.03019875,255
0.0301990625,255
0.030199375,255
0.0301996875,255
0.0302,255
0.0302003125,255
0.030200625,255
0.0302009375,255
0.03020125,255
0.0302015625,255
0.030201875,255
0.0302021875,255
0.0302025,255
0.0302028125,255
0.030203125,255
0.0302034375,255
0.03020375,255
0.0302040625,255
0.030204375,255
0.0302046875,255
0.030205,255
0.0302053125,255
0.030205625,255
0.0302059375,255
0.03020625,255
0.0302065625,255
0.030206875,255
0.0302071875,255
0.0302075,255
0.0302078125,255
0.030208125,312
0.0302084375,312
0.03020875,312
0.0302090625,312
0.030209375,312
0.0302096875,312
0.03021,312
0.0302103125,312
0.030210625,312
0.0302109375,312
0.03021125,312
0.0302115625,312
0.030211875,312
0.0302121875,368
0.0302125,368
0.0302128125,368
0.030213125,368
0.0302134375,368
0.03021375,368
0.0302140625,368
0.030214375,368
0.0302146875,368
0.030215,368
0.0302153125,368
0.030215625,368
0.0302159375,368
0.03021625,368
0.0302165625,368
0.030216875,368
0.0302171875,368
0.0302175,368
0.0302178125,368
0.030218125,368
0.0302184375,368
0.03021875,368
0.0302190625,320
0.030219375,368
0.0302196875,320
0.03022,368
0.0302203125,368
0.030220625,368
0.0302209375,368
0.03022125,368
0.0302215625,368
0.030221875,368
0.0302221875,368
0.0302225,368
0.0302228125,368
0.030223125,368
0.0302234375,368
0.03022375,368
0.0302240625,368
0.030224375,368
0.0302246875,368
0.030225,368
0.0302253125,368
0.030225625,368
0.0302259375,368
0.03022625,368
0.0302265625,368
0.030226875,368
0.0302271875,368
0.0302275,368
0.0302278125,368
0.030228125,368
0.0302284375,368
0.03022875,368
0.0302290625,368
0.030229375,374
0.0302296875,374
0.03023,374
0.0302303125,374
0.030230625,382
0.0302309375,376
0.03023125,382
0.0302315625,383
0.030231875,383
0.0302321875,456
0.0302325,456
0.0302328125,456
0.030233125,504
0.0302334375,504
0.03023375,504
0.0302340625,504
0.030234375,504
0.0302346875,504
0.030235,504
0.0302353125,504
0.030235625,504
0.0302359375,504
0.03023625,510
0.0302365625,510
0.030236875,510
0.0302371875,510
0.0302375,511
0.0302378125,511
0.030238125,511
0.0302384375,511
0.03023875,511
0.0302390625,511
0.030239375,511
0.0302396875,511
0.03024,511
0.0302403125,511
0.030240625,511
0.0302409375,511
0.03024125,511
0.0302415625,511
0.030241875,510
0.0302421875,511
0.0302425,511
0.0302428125,511
0.030243125,511
0.0302434375,511
0.03024375,511
0.0302440625,511
0.030244375,511
0.0302446875,511
0.030245,511
0.0302453125,511
0.030245625,511
0.0302459375,511
0.03024625,511
0.0302465625,511
0.030246875,511
0.0302471875,511
0.0302475,511
0.0302478125,511
0.030248125,511
0.0302484375,511
0.03024875,511
0.0302490625,511
0.030249375,511
0.0302496875,511
0.03025,511
0.0302503125,511
0.030250625,511
0.0302509375,511
0.03025125,511
0.0302515625,511
0.030251875,511
0.0302521875,511
0.0302525,511
0.0302528125,511
0.030253125,511
0.0302534375,511
0.03025375,511
0.0302540625,520
0.030254375,568
0.0302546875,568
0.030255,568
0.0302553125,568
0.030255625,568
0.0302559375,624
0.03025625,560
0.0302565625,560
0.030256875,624
0.0302571875,624
0.0302575,624
0.0302578125,624
0.030258125,624
0.0302584375,624
0.03025875,624
0.0302590625,624
0.030259375,624
0.0302596875,624
0.03026,624
0.0302603125,624
0.030260625,624
0.0302609375,624
0.03026125,624
0.0302615625,624
0.030261875,624
0.0302621875,624
0.0302625,624
0.0302628125,704
0.030263125,704
0.0302634375,704
0.03026375,704
0.0302640625,704
0.030264375,704
0.0302646875,704
0.030265,704
0.0302653125,704
0.030265625,703
0.0302659375,704
0.03026625,704
0.0302665625,704
0.030266875,704
0.0302671875,704
0.0302675,704
0.0302678125,704
0.030268125,704
0.0302684375,704
0.03026875,704
0.0302690625,704
0.030269375,704
0.0302696875,712
0.03027,760
0.0302703125,760
0.030270625,760
0.0302709375,760
0.03027125,760
0.0302715625,760
0.030271875,760
0.0302721875,760
0.0302725,760
0.0302728125,760
0.030273125,760
0.0302734375,760
0.03027375,760
0.0302740625,766
0.030274375,766
0.0302746875,766
0.030275,766
0.0302753125,767
0.030275625,767
0.0302759375,767
0.03027625,767
0.0302765625,767
0.030276875,767
0.0302771875,767
0.0302775,767
0.0302778125,767
0.030278125,767
0.0302784375,767
0.03027875,767
0.0302790625,767
0.030279375,767
0.0302796875,767
0.03028,719
0.0302803125,766
0.030280625,766
0.0302809375,767
0.03028125,767
0.0302815625,767
0.030281875,767
0.0302821875,767
0.0302825,767
0.0302828125,767
0.030283125,767
0.0302834375,767
0.03028375,767
0.0302840625,767
0.030284375,767
0.0302846875,767
0.030285,767
0.0302853125,767
0.030285625,767
0.0302859375,767
0.03028625,767
0.0302865625,767
0.030286875,767
0.0302871875,767
0.0302875,767
0.0302878125,767
0.030288125,767
0.0302884375,767
0.03028875,767
0.0302890625,767
0.030289375,767
0.0302896875,767
0.03029,767
0.0302903125,767
0.030290625,767
0.0302909375,767
0.03029125,767
0.0302915625,767
0.030291875,767
0.0302921875,767
0.0302925,767
0.0302928125,767
0.030293125,767
0.0302934375,767
0.03029375,767
0.0302940625,767
0.030294375,767
0.0302946875,767
0.030295,767
0.0302953125,767
0.030295625,767
0.0302959375,767
0.03029625,767
0.0302965625,767
0.030296875,767
0.0302971875,767
0.0302975,767
0.0302978125,767
0.030298125,767
0.0302984375,767
0.03029875,767
0.0302990625,767
0.030299375,767
0.0302996875,767
0.0303,767
0.0303003125,767
0.030300625,767
0.0303009375,767
0.03030125,782
0.0303015625,824
0.030301875,824
0.0303021875,824
0.0303025,824
0.0303028125,824
0.030303125,824
0.0303034375,824
0.03030375,824
0.0303040625,824
0.030304375,824
0.0303046875,824
0.030305,816
0.0303053125,816
0.030305625,816
0.0303059375,816
0.03030625,816
0.0303065625,816
0.030306875,816
0.0303071875,816
0.0303075,816
0.0303078125,816
0.030308125,816
0.0303084375,816
0.03030875,816
0.0303090625,816
0.030309375,816
0.0303096875,816
0.03031,816
0.0303103125,816
0.030310625,896
0.0303109375,896
0.03031125,824
0.0303115625,896
0.030311875,896
0.0303121875,896
0.0303125,896
0.0303128125,896
0.030313125,896
0.0303134375,896
0.03031375,896
0.0303140625,896
0.030314375,896
0.0303146875,896
0.030315,896
0.0303153125,896
0.030315625,512
0.0303159375,512
0.03031625,512
0.0303165625,512
0.030316875,512
0.0303171875,512
0.0303175,512
0.0303178125,512
0.030318125,512
0.0303184375,512
0.03031875,512
0.0303190625,512
0.030319375,512
0.0303196875,512
0.03032,512
0.0303203125,512
0.030320625,512
0.0303209375,512
0.03032125,512
0.0303215625,512
0.030321875,512
0.0303221875,512
0.0303225,512
0.0303228125,512
0.030323125,512
0.0303234375,512
0.03032375,512
0.0303240625,512
0.030324375,512
0.0303246875,512
0.030325,512
0.0303253125,512
0.030325625,512
0.0303259375,512
0.03032625,512
0.0303265625,512
0.030326875,512
0.0303271875,512
0.0303275,512
0.0303278125,512
0.030328125,512
0.0303284375,512
0.03032875,0
0.0303290625,0
0.030329375,0
0.0303296875,0
