#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:41:46.035
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.02962875,0
0.0296290625,0
0.029629375,0
0.0296296875,0
0.02963,0
0.0296303125,0
0.029630625,0
0.0296309375,0
0.02963125,0
0.0296315625,0
0.029631875,0
0.0296321875,0
0.0296325,0
0.0296328125,0
0.029633125,0
0.0296334375,0
0.02963375,0
0.0296340625,0
0.029634375,0
0.0296346875,0
0.029635,0
0.0296353125,0
0.029635625,0
0.0296359375,0
0.02963625,0
0.0296365625,0
0.029636875,0
0.0296371875,0
0.0296375,0
0.0296378125,0
0.029638125,0
0.0296384375,0
0.02963875,0
0.0296390625,0
0.029639375,0
0.0296396875,0
0.02964,0
0.0296403125,0
0.029640625,0
0.0296409375,0
0.02964125,0
0.0296415625,0
0.029641875,0
0.0296421875,0
0.0296425,0
0.0296428125,0
0.029643125,0
0.0296434375,0
0.02964375,0
0.0296440625,0
0.029644375,0
0.0296446875,0
0.029645,0
0.0296453125,0
0.029645625,0
0.0296459375,0
0.02964625,0
0.0296465625,0
0.029646875,0
0.0296471875,0
0.0296475,0
0.0296478125,0
0.029648125,0
0.0296484375,0
0.02964875,0
0.0296490625,0
0.029649375,0
0.0296496875,0
0.02965,0
0.0296503125,0
0.029650625,0
0.0296509375,0
0.02965125,0
0.0296515625,0
0.029651875,0
0.0296521875,0
0.0296525,0
0.0296528125,0
0.029653125,0
0.0296534375,0
0.02965375,0
0.0296540625,0
0.029654375,0
0.0296546875,0
0.029655,0
0.0296553125,0
0.029655625,0
0.0296559375,0
0.02965625,0
0.0296565625,0
0.029656875,0
0.0296571875,0
0.0296575,0
0.0296578125,0
0.029658125,0
0.0296584375,0
0.02965875,0
0.0296590625,0
0.029659375,0
0.0296596875,0
0.02966,0
0.0296603125,0
0.029660625,0
0.0296609375,0
0.02966125,0
0.0296615625,0
0.029661875,0
0.0296621875,0
0.0296625,0
0.0296628125,0
0.029663125,0
0.0296634375,0
0.02966375,0
0.0296640625,0
0.029664375,0
0.0296646875,0
0.029665,0
0.0296653125,0
0.029665625,0
0.0296659375,0
0.02966625,0
0.0296665625,0
0.029666875,0
0.0296671875,0
0.0296675,0
0.0296678125,0
0.029668125,0
0.0296684375,0
0.02966875,0
0.0296690625,0
0.029669375,0
0.0296696875,0
0.02967,0
0.0296703125,0
0.029670625,0
0.0296709375,0
0.02967125,0
0.0296715625,0
0.029671875,0
0.0296721875,0
0.0296725,0
0.0296728125,0
0.029673125,0
0.0296734375,0
0.02967375,0
0.0296740625,0
0.029674375,0
0.0296746875,0
0.029675,0
0.0296753125,0
0.029675625,0
0.0296759375,0
0.02967625,0
0.0296765625,0
0.029676875,0
0.0296771875,0
0.0296775,0
0.0296778125,0
0.029678125,0
0.0296784375,0
0.02967875,0
0.0296790625,0
0.029679375,0
0.0296796875,0
0.02968,0
0.0296803125,0
0.029680625,0
0.0296809375,0
0.02968125,0
0.0296815625,0
0.029681875,0
0.0296821875,0
0.0296825,0
0.0296828125,0
0.029683125,0
0.0296834375,0
0.02968375,0
0.0296840625,0
0.029684375,0
0.0296846875,0
0.029685,0
0.0296853125,0
0.029685625,0
0.0296859375,0
0.02968625,0
0.0296865625,0
0.029686875,0
0.0296871875,0
0.0296875,0
0.0296878125,0
0.029688125,0
0.0296884375,0
0.02968875,0
0.0296890625,0
0.029689375,0
0.0296896875,0
0.02969,0
0.0296903125,0
0.029690625,0
0.0296909375,0
0.02969125,0
0.0296915625,0
0.029691875,0
0.0296921875,0
0.0296925,0
0.0296928125,0
0.029693125,0
0.0296934375,0
0.02969375,0
0.0296940625,0
0.029694375,0
0.0296946875,0
0.029695,0
0.0296953125,0
0.029695625,0
0.0296959375,0
0.02969625,255
0.0296965625,255
0.029696875,255
0.0296971875,255
0.0296975,255
0.0296978125,255
0.029698125,255
0.0296984375,255
0.02969875,255
0.0296990625,255
0.029699375,255
0.0296996875,255
0.0297,255
0.0297003125,255
0.029700625,255
0.0297009375,255
0.02970125,255
0.0297015625,255
0.029701875,255
0.0297021875,255
0.0297025,255
0.0297028125,255
0.029703125,255
0.0297034375,255
0.02970375,255
0.0297040625,255
0.029704375,255
0.0297046875,255
0.029705,255
0.0297053125,255
0.029705625,255
0.0297059375,255
0.02970625,255
0.0297065625,255
0.029706875,255
0.0297071875,255
0.0297075,255
0.0297078125,255
0.029708125,255
0.0297084375,255
0.02970875,255
0.0297090625,255
0.029709375,255
0.0297096875,255
0.02971,255
0.0297103125,255
0.029710625,255
0.0297109375,255
0.02971125,255
0.0297115625,255
0.029711875,255
0.0297121875,255
0.0297125,255
0.0297128125,255
0.029713125,255
0.0297134375,255
0.02971375,255
0.0297140625,255
0.029714375,255
0.0297146875,255
0.029715,255
0.0297153125,255
0.029715625,255
0.0297159375,255
0.02971625,255
0.0297165625,255
0.029716875,255
0.0297171875,255
0.0297175,255
0.0297178125,255
0.029718125,255
0.0297184375,255
0.02971875,255
0.0297190625,255
0.029719375,255
0.0297196875,255
0.02972,255
0.0297203125,255
0.029720625,255
0.0297209375,255
0.02972125,255
0.0297215625,255
0.029721875,255
0.0297221875,255
0.0297225,255
0.0297228125,255
0.029723125,255
0.0297234375,255
0.02972375,255
0.0297240625,255
0.029724375,255
0.0297246875,255
0.029725,255
0.0297253125,255
0.029725625,255
0.0297259375,255
0.02972625,255
0.0297265625,255
0.029726875,255
0.0297271875,255
0.0297275,255
0.0297278125,255
0.029728125,255
0.0297284375,255
0.02972875,255
0.0297290625,255
0.029729375,255
0.0297296875,255
0.02973,255
0.0297303125,255
0.029730625,255
0.0297309375,255
0.02973125,255
0.0297315625,255
0.029731875,255
0.0297321875,255
0.0297325,255
0.0297328125,255
0.029733125,255
0.0297334375,255
0.02973375,312
0.0297340625,312
0.029734375,312
0.0297346875,312
0.029735,312
0.0297353125,312
0.029735625,312
0.0297359375,312
0.02973625,312
0.0297365625,312
0.029736875,312
0.0297371875,312
0.0297375,312
0.0297378125,368
0.029738125,368
0.0297384375,368
0.02973875,368
0.0297390625,368
0.029739375,368
0.0297396875,368
0.02974,368
0.0297403125,368
0.029740625,368
0.0297409375,368
0.02974125,368
0.0297415625,368
0.029741875,368
0.0297421875,368
0.0297425,368
0.0297428125,368
0.029743125,368
0.0297434375,368
0.02974375,368
0.0297440625,320
0.029744375,368
0.0297446875,368
0.029745,368
0.0297453125,368
0.029745625,368
0.0297459375,368
0.02974625,368
0.0297465625,368
0.029746875,320
0.0297471875,368
0.0297475,368
0.0297478125,368
0.029748125,368
0.0297484375,368
0.02974875,368
0.0297490625,368
0.029749375,368
0.0297496875,368
0.02975,368
0.0297503125,368
0.029750625,368
0.0297509375,368
0.02975125,368
0.0297515625,368
0.029751875,368
0.0297521875,368
0.0297525,368
0.0297528125,368
0.029753125,368
0.0297534375,368
0.02975375,368
0.0297540625,368
0.029754375,374
0.0297546875,374
0.029755,374
0.0297553125,375
0.029755625,382
0.0297559375,382
0.02975625,382
0.0297565625,383
0.029756875,383
0.0297571875,383
0.0297575,454
0.0297578125,504
0.029758125,504
0.0297584375,504
0.02975875,504
0.0297590625,504
0.029759375,504
0.0297596875,504
0.02976,504
0.0297603125,504
0.029760625,504
0.0297609375,504
0.02976125,504
0.0297615625,510
0.029761875,510
0.0297621875,510
0.0297625,511
0.0297628125,511
0.029763125,511
0.0297634375,511
0.02976375,511
0.0297640625,511
0.029764375,511
0.0297646875,511
0.029765,511
0.0297653125,511
0.029765625,511
0.0297659375,511
0.02976625,511
0.0297665625,510
0.029766875,511
0.0297671875,511
0.0297675,511
0.0297678125,511
0.029768125,511
0.0297684375,511
0.02976875,511
0.0297690625,511
0.029769375,511
0.0297696875,511
0.02977,511
0.0297703125,511
0.029770625,511
0.0297709375,511
0.02977125,511
0.0297715625,511
0.029771875,511
0.0297721875,511
0.0297725,511
0.0297728125,511
0.029773125,511
0.0297734375,511
0.02977375,511
0.0297740625,511
0.029774375,511
0.0297746875,511
0.029775,511
0.0297753125,511
0.029775625,511
0.0297759375,511
0.02977625,511
0.0297765625,511
0.029776875,511
0.0297771875,511
0.0297775,511
0.0297778125,511
0.029778125,511
0.0297784375,526
0.02977875,568
0.0297790625,568
0.029779375,568
0.0297796875,568
0.02978,568
0.0297803125,568
0.029780625,624
0.0297809375,624
0.02978125,624
0.0297815625,624
0.029781875,624
0.0297821875,624
0.0297825,624
0.0297828125,624
0.029783125,624
0.0297834375,624
0.02978375,624
0.0297840625,624
0.029784375,624
0.0297846875,624
0.029785,624
0.0297853125,624
0.029785625,624
0.0297859375,624
0.02978625,624
0.0297865625,624
0.029786875,624
0.0297871875,704
0.0297875,704
0.0297878125,704
0.029788125,702
0.0297884375,704
0.02978875,704
0.0297890625,704
0.029789375,704
0.0297896875,704
0.02979,704
0.0297903125,704
0.029790625,704
0.0297909375,704
0.02979125,704
0.0297915625,704
0.029791875,704
0.0297921875,704
0.0297925,704
0.0297928125,704
0.029793125,704
0.0297934375,704
0.02979375,704
0.0297940625,712
0.029794375,760
0.0297946875,760
0.029795,760
0.0297953125,760
0.029795625,760
0.0297959375,760
0.02979625,760
0.0297965625,760
0.029796875,760
0.0297971875,760
0.0297975,760
0.0297978125,760
0.029798125,766
0.0297984375,766
0.02979875,766
0.0297990625,767
0.029799375,767
0.0297996875,767
0.0298,767
0.0298003125,767
0.029800625,767
0.0298009375,767
0.02980125,767
0.0298015625,767
0.029801875,767
0.0298021875,767
0.0298025,767
0.0298028125,767
0.029803125,767
0.0298034375,767
0.02980375,767
0.0298040625,767
0.029804375,766
0.0298046875,766
0.029805,767
0.0298053125,767
0.029805625,767
0.0298059375,767
0.02980625,767
0.0298065625,767
0.029806875,767
0.0298071875,767
0.0298075,767
0.0298078125,767
0.029808125,767
0.0298084375,767
0.02980875,767
0.0298090625,767
0.029809375,767
0.0298096875,767
0.02981,767
0.0298103125,767
0.029810625,767
0.0298109375,767
0.02981125,767
0.0298115625,767
0.029811875,767
0.0298121875,767
0.0298125,767
0.0298128125,767
0.029813125,767
0.0298134375,767
0.02981375,767
0.0298140625,767
0.029814375,767
0.0298146875,767
0.029815,767
0.0298153125,767
0.029815625,767
0.0298159375,767
0.02981625,767
0.0298165625,767
0.029816875,767
0.0298171875,767
0.0298175,767
0.0298178125,767
0.029818125,767
0.0298184375,767
0.02981875,767
0.0298190625,767
0.029819375,767
0.0298196875,767
0.02982,767
0.0298203125,767
0.029820625,767
0.0298209375,767
0.02982125,767
0.0298215625,767
0.029821875,767
0.0298221875,767
0.0298225,767
0.0298228125,767
0.029823125,767
0.0298234375,767
0.02982375,767
0.0298240625,767
0.029824375,767
0.0298246875,767
0.029825,767
0.0298253125,824
0.029825625,824
0.0298259375,824
0.02982625,824
0.0298265625,824
0.029826875,824
0.0298271875,824
0.0298275,824
0.0298278125,824
0.029828125,824
0.0298284375,824
0.02982875,880
0.0298290625,824
0.029829375,880
0.0298296875,880
0.02983,880
0.0298303125,880
0.029830625,880
0.0298309375,880
0.02983125,880
0.0298315625,880
0.029831875,880
0.0298321875,880
0.0298325,880
0.0298328125,880
0.029833125,880
0.0298334375,880
0.02983375,880
0.0298340625,880
0.029834375,880
0.0298346875,880
0.029835,832
0.0298353125,880
0.029835625,880
0.0298359375,880
0.02983625,880
0.0298365625,832
0.029836875,880
0.0298371875,880
0.0298375,832
0.0298378125,880
0.029838125,880
0.0298384375,832
0.02983875,880
0.0298390625,880
0.029839375,880
0.0298396875,880
0.02984,880
0.0298403125,880
0.029840625,880
0.0298409375,832
0.02984125,880
0.0298415625,880
0.029841875,880
0.0298421875,832
0.0298425,880
0.0298428125,880
0.029843125,880
0.0298434375,880
0.02984375,880
0.0298440625,880
0.029844375,880
0.0298446875,880
0.029845,880
0.0298453125,880
0.029845625,880
0.0298459375,880
0.02984625,816
0.0298465625,816
0.029846875,880
0.0298471875,816
0.0298475,816
0.0298478125,816
0.029848125,816
0.0298484375,816
0.02984875,816
0.0298490625,816
0.029849375,816
0.0298496875,816
0.02985,816
0.0298503125,816
0.029850625,816
0.0298509375,816
0.02985125,816
0.0298515625,816
0.029851875,816
0.0298521875,816
0.0298525,816
0.0298528125,816
0.029853125,824
0.0298534375,816
0.02985375,824
0.0298540625,824
0.029854375,824
0.0298546875,824
0.029855,782
0.0298553125,782
0.029855625,782
0.0298559375,896
0.02985625,896
0.0298565625,896
0.029856875,896
0.0298571875,896
0.0298575,512
0.0298578125,512
0.029858125,512
0.0298584375,512
0.02985875,512
0.0298590625,512
0.029859375,512
0.0298596875,512
0.02986,512
0.0298603125,512
0.029860625,512
0.0298609375,512
0.02986125,512
0.0298615625,512
0.029861875,512
0.0298621875,512
0.0298625,512
0.0298628125,512
0.029863125,512
0.0298634375,512
0.02986375,512
0.0298640625,512
0.029864375,512
0.0298646875,512
0.029865,512
0.0298653125,512
0.029865625,512
0.0298659375,512
0.02986625,512
0.0298665625,512
0.029866875,512
0.0298671875,512
0.0298675,512
0.0298678125,512
0.029868125,512
0.0298684375,512
0.02986875,512
0.0298690625,512
0.029869375,512
0.0298696875,512
0.02987,512
0.0298703125,512
0.029870625,512
0.0298709375,512
0.02987125,0
0.0298715625,0
0.029871875,0
0.0298721875,0
0.0298725,0
0.0298728125,0
0.029873125,0
0.0298734375,0
0.02987375,0
0.0298740625,0
0.029874375,0
0.0298746875,0
0.029875,0
0.0298753125,0
0.029875625,0
0.0298759375,0
0.02987625,0
0.0298765625,0
0.029876875,0
0.0298771875,0
0.0298775,0
0.0298778125,0
0.029878125,0
0.0298784375,0
0.02987875,0
0.0298790625,0
0.029879375,0
0.0298796875,0
0.02988,0
0.0298803125,0
0.029880625,0
0.0298809375,0
0.02988125,0
0.0298815625,0
0.029881875,0
0.0298821875,0
0.0298825,0
0.0298828125,0
0.029883125,0
0.0298834375,0
0.02988375,0
0.0298840625,0
0.029884375,0
0.0298846875,0
0.029885,0
0.0298853125,0
0.029885625,0
0.0298859375,0
0.02988625,0
0.0298865625,0
0.029886875,0
0.0298871875,0
0.0298875,0
0.0298878125,0
0.029888125,0
0.0298884375,0
0.02988875,0
0.0298890625,0
0.029889375,0
0.0298896875,0
0.02989,0
0.0298903125,0
0.029890625,0
0.0298909375,0
0.02989125,0
0.0298915625,0
0.029891875,0
0.0298921875,0
0.0298925,0
0.0298928125,0
0.029893125,0
0.0298934375,0
0.02989375,0
0.0298940625,0
0.029894375,0
0.0298946875,0
0.029895,0
0.0298953125,0
0.029895625,0
0.0298959375,0
0.02989625,0
0.0298965625,0
0.029896875,0
0.0298971875,0
0.0298975,0
0.0298978125,0
0.029898125,0
0.0298984375,0
0.02989875,0
0.0298990625,0
0.029899375,0
0.0298996875,0
0.0299,0
0.0299003125,0
0.029900625,0
0.0299009375,0
0.02990125,0
0.0299015625,0
0.029901875,0
0.0299021875,0
0.0299025,0
0.0299028125,0
0.029903125,0
0.0299034375,0
0.02990375,0
0.0299040625,0
0.029904375,0
0.0299046875,0
0.029905,0
0.0299053125,0
0.029905625,0
0.0299059375,0
0.02990625,0
0.0299065625,0
0.029906875,0
0.0299071875,0
0.0299075,0
0.0299078125,0
0.029908125,0
0.0299084375,0
0.02990875,0
0.0299090625,0
0.029909375,0
0.0299096875,0
0.02991,0
0.0299103125,0
0.029910625,0
0.0299109375,0
0.02991125,0
0.0299115625,0
0.029911875,0
0.0299121875,0
0.0299125,0
0.0299128125,0
0.029913125,0
0.0299134375,0
0.02991375,0
0.0299140625,0
0.029914375,0
0.0299146875,0
0.029915,0
0.0299153125,0
0.029915625,0
0.0299159375,0
0.02991625,0
0.0299165625,0
0.029916875,0
0.0299171875,0
0.0299175,0
0.0299178125,0
0.029918125,0
0.0299184375,0
0.02991875,0
0.0299190625,0
0.029919375,0
0.0299196875,0
0.02992,0
0.0299203125,0
0.029920625,0
0.0299209375,0
0.02992125,0
0.0299215625,0
0.029921875,0
0.0299221875,0
0.0299225,0
0.0299228125,0
0.029923125,0
0.0299234375,0
0.02992375,0
0.0299240625,0
0.029924375,0
0.0299246875,0
0.029925,0
0.0299253125,0
0.029925625,0
0.0299259375,0
0.02992625,0
0.0299265625,0
0.029926875,0
0.0299271875,0
0.0299275,0
0.0299278125,0
0.029928125,0
0.0299284375,0
0.02992875,0
0.0299290625,0
0.029929375,0
0.0299296875,0
0.02993,0
0.0299303125,0
0.029930625,0
0.0299309375,0
0.02993125,0
0.0299315625,0
0.029931875,0
0.0299321875,0
0.0299325,0
0.0299328125,0
0.029933125,0
0.0299334375,0
0.02993375,0
0.0299340625,0
0.029934375,0
0.0299346875,0
0.029935,0
0.0299353125,0
0.029935625,0
0.0299359375,0
0.02993625,0
0.0299365625,0
0.029936875,0
0.0299371875,0
0.0299375,0
0.0299378125,0
0.029938125,0
0.0299384375,0
0.02993875,0
0.0299390625,0
0.029939375,0
0.0299396875,0
0.02994,0
0.0299403125,0
0.029940625,0
0.0299409375,0
0.02994125,0
0.0299415625,0
0.029941875,0
0.0299421875,0
0.0299425,0
0.0299428125,0
0.029943125,0
0.0299434375,0
0.02994375,0
0.0299440625,0
0.029944375,0
0.0299446875,0
0.029945,0
0.0299453125,0
0.029945625,0
0.0299459375,0
0.02994625,0
0.0299465625,0
0.029946875,0
0.0299471875,0
0.0299475,0
0.0299478125,0
0.029948125,0
0.0299484375,0
0.02994875,0
0.0299490625,0
0.029949375,0
0.0299496875,0
0.02995,0
0.0299503125,0
0.029950625,0
0.0299509375,0
0.02995125,0
0.0299515625,0
0.029951875,0
0.0299521875,0
0.0299525,255
0.0299528125,255
0.029953125,255
0.0299534375,255
0.02995375,255
0.0299540625,255
0.029954375,255
0.0299546875,255
0.029955,255
0.0299553125,255
0.029955625,255
0.0299559375,255
0.02995625,255
0.0299565625,255
0.029956875,255
0.0299571875,255
0.0299575,255
0.0299578125,255
0.029958125,255
0.0299584375,255
0.02995875,255
0.0299590625,255
0.029959375,255
0.0299596875,255
0.02996,255
0.0299603125,255
0.029960625,255
0.0299609375,255
0.02996125,255
0.0299615625,255
0.029961875,255
0.0299621875,255
0.0299625,255
0.0299628125,255
0.029963125,255
0.0299634375,255
0.02996375,255
0.0299640625,255
0.029964375,255
0.0299646875,255
0.029965,255
0.0299653125,255
0.029965625,255
0.0299659375,255
0.02996625,255
0.0299665625,255
0.029966875,255
0.0299671875,255
0.0299675,255
0.0299678125,255
0.029968125,255
0.0299684375,255
0.02996875,255
0.0299690625,255
0.029969375,255
0.0299696875,255
0.02997,255
0.0299703125,255
0.029970625,255
0.0299709375,255
0.02997125,255
0.0299715625,255
0.029971875,255
0.0299721875,255
0.0299725,255
0.0299728125,255
0.029973125,255
0.0299734375,255
0.02997375,255
0.0299740625,255
0.029974375,255
0.0299746875,255
0.029975,255
0.0299753125,255
0.029975625,255
0.0299759375,255
0.02997625,255
0.0299765625,255
0.029976875,255
0.0299771875,255
0.0299775,255
0.0299778125,255
0.029978125,255
0.0299784375,255
0.02997875,255
0.0299790625,255
0.029979375,255
0.0299796875,255
0.02998,255
0.0299803125,255
0.029980625,255
0.0299809375,255
0.02998125,255
0.0299815625,255
0.029981875,255
0.0299821875,255
0.0299825,255
0.0299828125,255
0.029983125,255
0.0299834375,255
0.02998375,255
0.0299840625,255
0.029984375,255
0.0299846875,255
0.029985,255
0.0299853125,255
0.029985625,255
0.0299859375,255
0.02998625,255
0.0299865625,255
0.029986875,255
0.0299871875,255
0.0299875,255
0.0299878125,255
0.029988125,255
0.0299884375,255
0.02998875,255
0.0299890625,255
0.029989375,264
0.0299896875,312
0.02999,312
0.0299903125,312
0.029990625,312
0.0299909375,312
0.02999125,312
0.0299915625,312
0.029991875,312
0.0299921875,312
0.0299925,312
0.0299928125,312
0.029993125,312
0.0299934375,312
0.02999375,368
0.0299940625,368
0.029994375,368
0.0299946875,368
0.029995,368
0.0299953125,320
0.029995625,368
0.0299959375,368
0.02999625,368
0.0299965625,368
0.029996875,368
0.0299971875,368
0.0299975,368
0.0299978125,368
0.029998125,368
0.0299984375,368
0.02999875,368
0.0299990625,368
0.029999375,368
0.0299996875,368
0.03,368
0.0300003125,368
0.030000625,368
0.0300009375,368
0.03000125,368
0.0300015625,368
0.030001875,368
0.0300021875,368
0.0300025,368
0.0300028125,368
0.030003125,368
0.0300034375,368
0.03000375,368
0.0300040625,368
0.030004375,368
0.0300046875,368
0.030005,368
0.0300053125,320
0.030005625,368
0.0300059375,368
0.03000625,368
0.0300065625,368
0.030006875,368
0.0300071875,368
0.0300075,368
0.0300078125,368
0.030008125,368
0.0300084375,368
0.03000875,368
0.0300090625,368
0.030009375,368
0.0300096875,368
0.03001,368
0.0300103125,368
0.030010625,335
0.0300109375,374
0.03001125,374
0.0300115625,375
0.030011875,382
0.0300121875,382
0.0300125,382
0.0300128125,383
0.030013125,383
0.0300134375,456
0.03001375,504
0.0300140625,504
0.030014375,504
0.0300146875,504
0.030015,504
0.0300153125,504
0.030015625,504
0.0300159375,504
0.03001625,504
0.0300165625,504
0.030016875,504
0.0300171875,510
0.0300175,510
0.0300178125,510
0.030018125,510
0.0300184375,511
0.03001875,511
0.0300190625,511
0.030019375,511
0.0300196875,511
0.03002,511
0.0300203125,511
0.030020625,511
0.0300209375,511
0.03002125,511
0.0300215625,511
0.030021875,511
0.0300221875,511
0.0300225,510
0.0300228125,511
0.030023125,511
0.0300234375,511
0.03002375,511
0.0300240625,511
0.030024375,511
0.0300246875,511
0.030025,511
0.0300253125,511
0.030025625,511
0.0300259375,511
0.03002625,511
0.0300265625,511
0.030026875,511
0.0300271875,511
0.0300275,511
0.0300278125,511
0.030028125,511
0.0300284375,511
0.03002875,511
0.0300290625,511
0.030029375,511
0.0300296875,511
0.03003,511
0.0300303125,511
0.030030625,511
0.0300309375,511
0.03003125,511
0.0300315625,511
0.030031875,511
0.0300321875,511
0.0300325,511
0.0300328125,511
0.030033125,511
0.0300334375,511
0.03003375,511
0.0300340625,511
0.030034375,520
0.0300346875,568
0.030035,568
0.0300353125,568
0.030035625,568
0.0300359375,568
0.03003625,624
0.0300365625,624
0.030036875,624
0.0300371875,624
0.0300375,624
0.0300378125,624
0.030038125,624
0.0300384375,624
0.03003875,624
0.0300390625,624
0.030039375,624
0.0300396875,624
0.03004,624
0.0300403125,624
0.030040625,624
0.0300409375,624
0.03004125,624
0.0300415625,624
0.030041875,624
0.0300421875,624
0.0300425,624
0.0300428125,624
0.030043125,704
0.0300434375,704
0.03004375,704
0.0300440625,704
0.030044375,704
0.0300446875,704
0.030045,704
0.0300453125,704
0.030045625,704
0.0300459375,704
0.03004625,704
0.0300465625,704
0.030046875,704
0.0300471875,704
0.0300475,704
0.0300478125,704
0.030048125,704
0.0300484375,704
0.03004875,704
0.0300490625,704
0.030049375,704
0.0300496875,712
0.03005,712
0.0300503125,712
0.030050625,760
0.0300509375,760
0.03005125,760
0.0300515625,760
0.030051875,760
0.0300521875,760
0.0300525,760
0.0300528125,760
0.030053125,760
0.0300534375,760
0.03005375,760
0.0300540625,766
0.030054375,766
0.0300546875,766
0.030055,766
0.0300553125,767
0.030055625,767
0.0300559375,767
0.03005625,767
0.0300565625,767
0.030056875,767
0.0300571875,767
0.0300575,767
0.0300578125,767
0.030058125,767
0.0300584375,767
0.03005875,767
0.0300590625,767
0.030059375,767
0.0300596875,767
0.03006,766
0.0300603125,766
0.030060625,766
0.0300609375,767
0.03006125,767
0.0300615625,767
0.030061875,767
0.0300621875,767
0.0300625,767
0.0300628125,767
0.030063125,767
0.0300634375,767
0.03006375,767
0.0300640625,767
0.030064375,767
0.0300646875,767
0.030065,767
0.0300653125,767
0.030065625,767
0.0300659375,767
0.03006625,767
0.0300665625,767
0.030066875,767
0.0300671875,767
0.0300675,767
0.0300678125,767
0.030068125,767
0.0300684375,767
0.03006875,767
0.0300690625,767
0.030069375,767
0.0300696875,767
0.03007,767
0.0300703125,767
0.030070625,767
0.0300709375,767
0.03007125,767
0.0300715625,767
0.030071875,767
0.0300721875,767
0.0300725,767
0.0300728125,767
0.030073125,767
0.0300734375,767
0.03007375,767
0.0300740625,767
0.030074375,767
0.0300746875,767
0.030075,767
0.0300753125,767
0.030075625,767
0.0300759375,767
0.03007625,767
0.0300765625,767
0.030076875,767
0.0300771875,767
0.0300775,767
0.0300778125,767
0.030078125,767
0.0300784375,767
0.03007875,767
0.0300790625,767
0.030079375,767
0.0300796875,767
0.03008,767
0.0300803125,767
0.030080625,767
0.0300809375,767
0.03008125,767
0.0300815625,776
0.030081875,824
0.0300821875,824
0.0300825,824
0.0300828125,824
0.030083125,824
0.0300834375,824
0.03008375,824
0.0300840625,824
0.030084375,824
0.0300846875,824
0.030085,824
0.0300853125,824
0.030085625,880
0.0300859375,880
0.03008625,880
0.0300865625,880
0.030086875,880
0.0300871875,880
0.0300875,880
0.0300878125,880
0.030088125,880
0.0300884375,880
0.03008875,880
0.0300890625,880
0.030089375,880
0.0300896875,880
0.03009,880
0.0300903125,880
0.030090625,880
0.0300909375,880
0.03009125,880
0.0300915625,880
0.030091875,880
0.0300921875,880
0.0300925,880
0.0300928125,880
0.030093125,880
0.0300934375,832
0.03009375,880
0.0300940625,880
0.030094375,880
0.0300946875,880
0.030095,832
0.0300953125,880
0.030095625,832
0.0300959375,880
0.03009625,880
0.0300965625,880
0.030096875,880
0.0300971875,880
0.0300975,880
0.0300978125,880
0.030098125,880
0.0300984375,880
0.03009875,880
0.0300990625,880
0.030099375,880
0.0300996875,880
0.0301,880
0.0301003125,880
0.030100625,880
0.0301009375,880
0.03010125,880
0.0301015625,880
0.030101875,880
0.0301021875,880
0.0301025,816
0.0301028125,816
0.030103125,816
0.0301034375,816
0.03010375,816
0.0301040625,816
0.030104375,816
0.0301046875,816
0.030105,816
0.0301053125,816
0.030105625,816
0.0301059375,816
0.03010625,816
0.0301065625,816
0.030106875,816
0.0301071875,816
0.0301075,816
0.0301078125,816
0.030108125,816
0.0301084375,816
0.03010875,896
0.0301090625,816
0.030109375,816
0.0301096875,824
0.03011,824
0.0301103125,824
0.030110625,824
0.0301109375,824
0.03011125,824
0.0301115625,824
0.030111875,896
0.0301121875,896
0.0301125,896
0.0301128125,896
0.030113125,896
0.0301134375,512
0.03011375,512
0.0301140625,512
0.030114375,512
0.0301146875,512
0.030115,512
0.0301153125,512
0.030115625,512
0.0301159375,512
0.03011625,512
0.0301165625,512
0.030116875,512
0.0301171875,512
0.0301175,512
0.0301178125,512
0.030118125,518
0.0301184375,512
0.03011875,512
0.0301190625,512
0.030119375,518
0.0301196875,512
0.03012,512
0.0301203125,512
0.030120625,512
0.0301209375,512
0.03012125,512
0.0301215625,512
0.030121875,512
0.0301221875,512
0.0301225,512
0.0301228125,512
0.030123125,512
0.0301234375,512
0.03012375,512
0.0301240625,512
0.030124375,512
0.0301246875,518
0.030125,512
0.0301253125,512
0.030125625,512
0.0301259375,512
0.03012625,512
0.0301265625,512
0.030126875,512
0.0301271875,0
0.0301275,0
0.0301278125,0
0.030128125,0
0.0301284375,0
0.03012875,0
0.0301290625,0
0.030129375,0
0.0301296875,0
0.03013,0
0.0301303125,0
0.030130625,0
0.0301309375,0
0.03013125,0
0.0301315625,0
0.030131875,0
0.0301321875,0
0.0301325,0
0.0301328125,0
0.030133125,0
0.0301334375,0
0.03013375,0
0.0301340625,0
0.030134375,0
0.0301346875,0
0.030135,0
0.0301353125,0
0.030135625,0
0.0301359375,0
0.03013625,0
0.0301365625,0
0.030136875,0
0.0301371875,0
0.0301375,0
0.0301378125,0
0.030138125,0
0.0301384375,0
0.03013875,0
0.0301390625,0
0.030139375,0
0.0301396875,0
0.03014,0
0.0301403125,0
0.030140625,0
0.0301409375,0
0.03014125,0
0.0301415625,0
0.030141875,0
0.0301421875,0
0.0301425,0
0.0301428125,0
