#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:45:58.451
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0300684375,767
0.03006875,767
0.0300690625,767
0.030069375,767
0.0300696875,767
0.03007,767
0.0300703125,767
0.030070625,767
0.0300709375,767
0.03007125,767
0.0300715625,767
0.030071875,767
0.0300721875,767
0.0300725,767
0.0300728125,767
0.030073125,767
0.0300734375,767
0.03007375,767
0.0300740625,767
0.030074375,767
0.0300746875,767
0.030075,767
0.0300753125,767
0.030075625,767
0.0300759375,767
0.03007625,767
0.0300765625,767
0.030076875,767
0.0300771875,767
0.0300775,767
0.0300778125,767
0.030078125,767
0.0300784375,767
0.03007875,767
0.0300790625,824
0.030079375,824
0.0300796875,824
0.03008,824
0.0300803125,824
0.030080625,824
0.0300809375,824
0.03008125,880
0.0300815625,816
0.030081875,880
0.0300821875,880
0.0300825,880
0.0300828125,880
0.030083125,880
0.0300834375,880
0.03008375,880
0.0300840625,880
0.030084375,880
0.0300846875,880
0.030085,880
0.0300853125,880
0.030085625,880
0.0300859375,880
0.03008625,880
0.0300865625,880
0.030086875,880
0.0300871875,880
0.0300875,880
0.0300878125,880
0.030088125,880
0.0300884375,880
0.03008875,880
0.0300890625,880
0.030089375,880
0.0300896875,880
0.03009,880
0.0300903125,880
0.030090625,880
0.0300909375,880
0.03009125,880
0.0300915625,880
0.030091875,880
0.0300921875,880
0.0300925,832
0.0300928125,880
0.030093125,880
0.0300934375,880
0.03009375,880
0.0300940625,880
0.030094375,880
0.0300946875,880
0.030095,880
0.0300953125,880
0.030095625,880
0.0300959375,880
0.03009625,880
0.0300965625,880
0.030096875,880
0.0300971875,880
0.0300975,880
0.0300978125,880
0.030098125,880
0.0300984375,880
0.03009875,880
0.0300990625,880
0.030099375,880
0.0300996875,880
0.0301,880
0.0301003125,880
0.030100625,880
0.0301009375,880
0.03010125,880
0.0301015625,880
0.030101875,880
0.0301021875,880
0.0301025,880
0.0301028125,880
0.030103125,880
0.0301034375,880
0.03010375,880
0.0301040625,880
0.030104375,880
0.0301046875,880
0.030105,880
0.0301053125,880
0.030105625,880
0.0301059375,880
0.03010625,880
0.0301065625,880
0.030106875,880
0.0301071875,880
0.0301075,880
0.0301078125,880
0.030108125,880
0.0301084375,880
0.03010875,880
0.0301090625,880
0.030109375,880
0.0301096875,880
0.03011,880
0.0301103125,880
0.030110625,880
0.0301109375,880
0.03011125,880
0.0301115625,880
0.030111875,880
0.0301121875,880
0.0301125,880
0.0301128125,880
0.030113125,880
0.0301134375,880
0.03011375,880
0.0301140625,880
0.030114375,880
0.0301146875,880
0.030115,880
0.0301153125,880
0.030115625,880
0.0301159375,880
0.03011625,880
0.0301165625,880
0.030116875,880
0.0301171875,824
0.0301175,824
0.0301178125,824
0.030118125,824
0.0301184375,824
0.03011875,824
0.0301190625,824
0.030119375,824
0.0301196875,824
0.03012,824
0.0301203125,824
0.030120625,824
0.0301209375,767
0.03012125,776
0.0301215625,767
0.030121875,767
0.0301221875,767
0.0301225,767
0.0301228125,767
0.030123125,767
0.0301234375,767
0.03012375,767
0.0301240625,767
0.030124375,767
0.0301246875,767
0.030125,767
0.0301253125,767
0.030125625,767
0.0301259375,767
0.03012625,767
0.0301265625,767
0.030126875,767
0.0301271875,767
0.0301275,767
0.0301278125,767
0.030128125,767
0.0301284375,767
0.03012875,767
0.0301290625,767
0.030129375,767
0.0301296875,767
0.03013,767
0.0301303125,767
0.030130625,767
0.0301309375,767
0.03013125,767
0.0301315625,767
0.030131875,767
0.0301321875,767
0.0301325,767
0.0301328125,767
0.030133125,767
0.0301334375,767
0.03013375,767
0.0301340625,767
0.030134375,767
0.0301346875,767
0.030135,767
0.0301353125,767
0.030135625,767
0.0301359375,767
0.03013625,767
0.0301365625,767
0.030136875,767
0.0301371875,767
0.0301375,767
0.0301378125,767
0.030138125,766
0.0301384375,766
0.03013875,767
0.0301390625,767
0.030139375,767
0.0301396875,767
0.03014,767
0.0301403125,767
0.030140625,767
0.0301409375,767
0.03014125,760
0.0301415625,767
0.030141875,767
0.0301421875,767
0.0301425,767
0.0301428125,767
0.030143125,767
0.0301434375,767
0.03014375,767
0.0301440625,767
0.030144375,766
0.0301446875,766
0.030145,766
0.0301453125,766
0.030145625,760
0.0301459375,760
0.03014625,760
0.0301465625,760
0.030146875,760
0.0301471875,760
0.0301475,760
0.0301478125,760
0.030148125,760
0.0301484375,703
0.03014875,760
0.0301490625,760
0.030149375,712
0.0301496875,710
0.03015,704
0.0301503125,703
0.030150625,704
0.0301509375,704
0.03015125,704
0.0301515625,704
0.030151875,703
0.0301521875,704
0.0301525,704
0.0301528125,704
0.030153125,704
0.0301534375,704
0.03015375,704
0.0301540625,704
0.030154375,704
0.0301546875,704
0.030155,704
0.0301553125,704
0.030155625,704
0.0301559375,704
0.03015625,704
0.0301565625,624
0.030156875,624
0.0301571875,624
0.0301575,624
0.0301578125,624
0.030158125,624
0.0301584375,575
0.03015875,624
0.0301590625,624
0.030159375,624
0.0301596875,624
0.03016,624
0.0301603125,624
0.030160625,624
0.0301609375,624
0.03016125,560
0.0301615625,624
0.030161875,624
0.0301621875,624
0.0301625,624
0.0301628125,624
0.030163125,568
0.0301634375,568
0.03016375,568
0.0301640625,568
0.030164375,568
0.0301646875,568
0.030165,568
0.0301653125,511
0.030165625,511
0.0301659375,511
0.03016625,511
0.0301665625,511
0.030166875,511
0.0301671875,511
0.0301675,511
0.0301678125,511
0.030168125,511
0.0301684375,511
0.03016875,511
0.0301690625,511
0.030169375,511
0.0301696875,511
0.03017,511
0.0301703125,511
0.030170625,511
0.0301709375,511
0.03017125,511
0.0301715625,511
0.030171875,511
0.0301721875,511
0.0301725,511
0.0301728125,511
0.030173125,511
0.0301734375,511
0.03017375,511
0.0301740625,511
0.030174375,511
0.0301746875,511
0.030175,511
0.0301753125,511
0.030175625,511
0.0301759375,511
0.03017625,511
0.0301765625,511
0.030176875,511
0.0301771875,511
0.0301775,510
0.0301778125,511
0.030178125,511
0.0301784375,511
0.03017875,511
0.0301790625,511
0.030179375,511
0.0301796875,511
0.03018,511
0.0301803125,511
0.030180625,511
0.0301809375,511
0.03018125,511
0.0301815625,511
0.030181875,511
0.0301821875,510
0.0301825,510
0.0301828125,510
0.030183125,504
0.0301834375,504
0.03018375,504
0.0301840625,504
0.030184375,504
0.0301846875,504
0.030185,504
0.0301853125,504
0.030185625,504
0.0301859375,504
0.03018625,456
0.0301865625,383
0.030186875,383
0.0301871875,382
0.0301875,382
0.0301878125,375
0.030188125,374
0.0301884375,374
0.03018875,374
0.0301890625,368
0.030189375,368
0.0301896875,368
0.03019,368
0.0301903125,368
0.030190625,368
0.0301909375,368
0.03019125,368
0.0301915625,368
0.030191875,368
0.0301921875,368
0.0301925,368
0.0301928125,368
0.030193125,368
0.0301934375,368
0.03019375,368
0.0301940625,368
0.030194375,368
0.0301946875,368
0.030195,368
0.0301953125,368
0.030195625,368
0.0301959375,368
0.03019625,368
0.0301965625,368
0.030196875,368
0.0301971875,368
0.0301975,368
0.0301978125,368
0.030198125,368
0.0301984375,368
0.03019875,368
0.0301990625,368
0.030199375,368
0.0301996875,368
0.0302,368
0.0302003125,368
0.030200625,368
0.0302009375,368
0.03020125,368
0.0302015625,368
0.030201875,368
0.0302021875,368
0.0302025,368
0.0302028125,368
0.030203125,368
0.0302034375,368
0.03020375,368
0.0302040625,368
0.030204375,368
0.0302046875,368
0.030205,368
0.0302053125,312
0.030205625,312
0.0302059375,312
0.03020625,312
0.0302065625,312
0.030206875,312
0.0302071875,312
0.0302075,312
0.0302078125,312
0.030208125,264
0.0302084375,312
0.03020875,255
0.0302090625,255
0.030209375,255
0.0302096875,255
0.03021,255
0.0302103125,255
0.030210625,255
0.0302109375,255
0.03021125,255
0.0302115625,255
0.030211875,255
0.0302121875,255
0.0302125,255
0.0302128125,255
0.030213125,255
0.0302134375,255
0.03021375,255
0.0302140625,255
0.030214375,255
0.0302146875,255
0.030215,255
0.0302153125,255
0.030215625,255
0.0302159375,255
0.03021625,255
0.0302165625,255
0.030216875,255
0.0302171875,255
0.0302175,255
0.0302178125,255
0.030218125,255
0.0302184375,255
0.03021875,255
0.0302190625,255
0.030219375,255
0.0302196875,255
0.03022,255
0.0302203125,255
0.030220625,255
0.0302209375,255
0.03022125,255
0.0302215625,255
0.030221875,255
0.0302221875,255
0.0302225,255
0.0302228125,255
0.030223125,255
0.0302234375,255
0.03022375,255
0.0302240625,255
0.030224375,255
0.0302246875,255
0.030225,255
0.0302253125,255
0.030225625,255
0.0302259375,255
0.03022625,255
0.0302265625,255
0.030226875,255
0.0302271875,255
0.0302275,255
0.0302278125,255
0.030228125,255
0.0302284375,255
0.03022875,255
0.0302290625,255
0.030229375,255
0.0302296875,255
0.03023,255
0.0302303125,255
0.030230625,255
0.0302309375,255
0.03023125,255
0.0302315625,255
0.030231875,255
0.0302321875,255
0.0302325,255
0.0302328125,255
0.030233125,255
0.0302334375,255
0.03023375,255
0.0302340625,255
0.030234375,255
0.0302346875,255
0.030235,255
0.0302353125,255
0.030235625,255
0.0302359375,255
0.03023625,255
0.0302365625,255
0.030236875,255
0.0302371875,255
0.0302375,255
0.0302378125,255
0.030238125,255
0.0302384375,255
0.03023875,255
0.0302390625,255
0.030239375,255
0.0302396875,255
0.03024,255
0.0302403125,255
0.030240625,255
0.0302409375,255
0.03024125,255
0.0302415625,255
0.030241875,255
0.0302421875,255
0.0302425,255
0.0302428125,255
0.030243125,255
0.0302434375,255
0.03024375,255
0.0302440625,255
0.030244375,255
0.0302446875,255
0.030245,255
0.0302453125,255
0.030245625,255
0.0302459375,255
0.03024625,255
0.0302465625,255
0.030246875,255
0.0302471875,255
0.0302475,255
0.0302478125,255
0.030248125,255
0.0302484375,255
0.03024875,255
0.0302490625,255
0.030249375,255
0.0302496875,255
0.03025,255
0.0302503125,255
0.030250625,255
0.0302509375,255
0.03025125,255
0.0302515625,255
0.030251875,255
0.0302521875,255
0.0302525,255
0.0302528125,255
0.030253125,255
0.0302534375,255
0.03025375,255
0.0302540625,255
0.030254375,255
0.0302546875,255
0.030255,255
0.0302553125,255
0.030255625,264
0.0302559375,312
0.03025625,312
0.0302565625,312
0.030256875,312
0.0302571875,312
0.0302575,312
0.0302578125,312
0.030258125,312
0.0302584375,312
0.03025875,368
0.0302590625,368
0.030259375,368
0.0302596875,368
0.03026,368
0.0302603125,368
0.030260625,368
0.0302609375,368
0.03026125,368
0.0302615625,368
0.030261875,368
0.0302621875,368
0.0302625,368
0.0302628125,368
0.030263125,368
0.0302634375,368
0.03026375,368
0.0302640625,368
0.030264375,368
0.0302646875,368
0.030265,368
0.0302653125,368
0.030265625,368
0.0302659375,368
0.03026625,368
0.0302665625,368
0.030266875,368
0.0302671875,368
0.0302675,368
0.0302678125,368
0.030268125,368
0.0302684375,368
0.03026875,368
0.0302690625,368
0.030269375,368
0.0302696875,374
0.03027,376
0.0302703125,376
0.030270625,374
0.0302709375,382
0.03027125,382
0.0302715625,382
0.030271875,448
0.0302721875,376
0.0302725,510
0.0302728125,504
0.030273125,504
0.0302734375,504
0.03027375,504
0.0302740625,510
0.030274375,510
0.0302746875,504
0.030275,510
0.0302753125,510
0.030275625,510
0.0302759375,510
0.03027625,510
0.0302765625,510
0.030276875,511
0.0302771875,510
0.0302775,511
0.0302778125,510
0.030278125,510
0.0302784375,504
0.03027875,511
0.0302790625,510
0.030279375,510
0.0302796875,510
0.03028,511
0.0302803125,511
0.030280625,510
0.0302809375,511
0.03028125,511
0.0302815625,511
0.030281875,511
0.0302821875,511
0.0302825,511
0.0302828125,511
0.030283125,511
0.0302834375,511
0.03028375,511
0.0302840625,511
0.030284375,511
0.0302846875,511
0.030285,511
0.0302853125,511
0.030285625,511
0.0302859375,568
0.03028625,511
0.0302865625,511
0.030286875,511
0.0302871875,511
0.0302875,511
0.0302878125,511
0.030288125,511
0.0302884375,511
0.03028875,511
0.0302890625,568
0.030289375,511
0.0302896875,511
0.03029,518
0.0302903125,511
0.030290625,568
0.0302909375,511
0.03029125,560
0.0302915625,568
0.030291875,566
0.0302921875,560
0.0302925,560
0.0302928125,575
0.030293125,566
0.0302934375,704
0.03029375,574
0.0302940625,566
0.030294375,574
0.0302946875,624
0.030295,624
0.0302953125,624
0.030295625,704
0.0302959375,574
0.03029625,704
0.0302965625,704
0.030296875,704
0.0302971875,704
0.0302975,704
0.0302978125,704
0.030298125,704
0.0302984375,704
0.03029875,704
0.0302990625,712
0.030299375,704
0.0302996875,704
0.0303,760
0.0303003125,704
0.030300625,710
0.0303009375,704
0.03030125,704
0.0303015625,704
0.030301875,760
0.0303021875,710
0.0303025,710
0.0303028125,710
0.030303125,704
0.0303034375,710
0.03030375,760
0.0303040625,760
0.030304375,760
0.0303046875,760
0.030305,760
0.0303053125,710
0.030305625,766
0.0303059375,760
0.03030625,766
0.0303065625,767
0.030306875,766
0.0303071875,766
0.0303075,767
0.0303078125,766
0.030308125,766
0.0303084375,766
0.03030875,767
0.0303090625,766
0.030309375,766
0.0303096875,760
0.03031,760
0.0303103125,767
0.030310625,767
0.0303109375,767
0.03031125,767
0.0303115625,767
0.030311875,766
0.0303121875,759
0.0303125,767
0.0303128125,766
0.030313125,767
0.0303134375,767
0.03031375,703
0.0303140625,719
0.030314375,760
0.0303146875,767
0.030315,767
0.0303153125,767
0.030315625,766
0.0303159375,767
0.03031625,766
0.0303165625,767
0.030316875,766
0.0303171875,767
0.0303175,767
0.0303178125,767
0.030318125,767
0.0303184375,767
0.03031875,767
0.0303190625,767
0.030319375,767
0.0303196875,767
0.03032,767
0.0303203125,767
0.030320625,767
0.0303209375,767
0.03032125,767
0.0303215625,767
0.030321875,767
0.0303221875,767
0.0303225,767
0.0303228125,767
0.030323125,767
0.0303234375,767
0.03032375,767
0.0303240625,767
0.030324375,767
0.0303246875,767
0.030325,767
0.0303253125,767
0.030325625,767
0.0303259375,767
0.03032625,767
0.0303265625,767
0.030326875,767
0.0303271875,767
0.0303275,767
0.0303278125,767
0.030328125,767
0.0303284375,767
0.03032875,767
0.0303290625,767
0.030329375,767
0.0303296875,767
0.03033,767
0.0303303125,767
0.030330625,767
0.0303309375,767
0.03033125,767
0.0303315625,767
0.030331875,767
0.0303321875,767
0.0303325,767
0.0303328125,767
0.030333125,767
0.0303334375,767
0.03033375,767
0.0303340625,767
0.030334375,767
0.0303346875,767
0.030335,776
0.0303353125,824
0.030335625,824
0.0303359375,824
0.03033625,824
0.0303365625,824
0.030336875,824
0.0303371875,880
0.0303375,816
0.0303378125,880
0.030338125,816
0.0303384375,880
0.03033875,880
0.0303390625,816
0.030339375,880
0.0303396875,880
0.03034,880
0.0303403125,880
0.030340625,880
0.0303409375,880
0.03034125,880
0.0303415625,880
0.030341875,880
0.0303421875,880
0.0303425,880
0.0303428125,880
0.030343125,880
0.0303434375,880
0.03034375,880
0.0303440625,880
0.030344375,880
0.0303446875,880
0.030345,880
0.0303453125,880
0.030345625,880
0.0303459375,880
0.03034625,880
0.0303465625,832
0.030346875,880
0.0303471875,880
0.0303475,880
0.0303478125,880
0.030348125,880
0.0303484375,880
0.03034875,880
0.0303490625,880
0.030349375,880
0.0303496875,880
0.03035,880
0.0303503125,880
0.030350625,880
0.0303509375,880
0.03035125,880
0.0303515625,880
0.030351875,880
0.0303521875,880
0.0303525,880
0.0303528125,880
0.030353125,880
0.0303534375,880
0.03035375,880
0.0303540625,880
0.030354375,880
0.0303546875,880
0.030355,880
0.0303553125,880
0.030355625,880
0.0303559375,880
0.03035625,880
0.0303565625,880
0.030356875,880
0.0303571875,880
0.0303575,880
0.0303578125,880
0.030358125,880
0.0303584375,880
0.03035875,880
0.0303590625,880
0.030359375,880
0.0303596875,880
0.03036,880
0.0303603125,880
0.030360625,880
0.0303609375,880
0.03036125,880
0.0303615625,880
0.030361875,880
0.0303621875,880
0.0303625,880
0.0303628125,880
0.030363125,880
0.0303634375,880
0.03036375,880
0.0303640625,880
0.030364375,880
0.0303646875,880
0.030365,880
0.0303653125,880
0.030365625,880
0.0303659375,880
0.03036625,880
0.0303665625,880
0.030366875,880
0.0303671875,880
0.0303675,880
0.0303678125,880
0.030368125,880
0.0303684375,880
0.03036875,880
0.0303690625,880
0.030369375,880
0.0303696875,880
0.03037,880
0.0303703125,880
0.030370625,880
0.0303709375,880
0.03037125,880
0.0303715625,880
0.030371875,880
0.0303721875,880
0.0303725,880
0.0303728125,880
0.030373125,824
0.0303734375,824
0.03037375,824
0.0303740625,824
0.030374375,824
0.0303746875,824
0.030375,824
0.0303753125,824
0.030375625,824
0.0303759375,824
0.03037625,824
0.0303765625,776
0.030376875,824
0.0303771875,767
0.0303775,776
0.0303778125,767
0.030378125,767
0.0303784375,767
0.03037875,767
0.0303790625,767
0.030379375,767
0.0303796875,767
0.03038,767
0.0303803125,767
0.030380625,767
0.0303809375,767
0.03038125,767
0.0303815625,767
0.030381875,767
0.0303821875,767
0.0303825,767
0.0303828125,767
0.030383125,767
0.0303834375,767
0.03038375,767
0.0303840625,767
0.030384375,767
0.0303846875,767
0.030385,767
0.0303853125,767
0.030385625,767
0.0303859375,767
0.03038625,767
0.0303865625,767
0.030386875,767
0.0303871875,767
0.0303875,767
0.0303878125,767
0.030388125,767
0.0303884375,767
0.03038875,767
0.0303890625,767
0.030389375,767
0.0303896875,767
0.03039,767
0.0303903125,767
0.030390625,767
0.0303909375,767
0.03039125,767
0.0303915625,767
0.030391875,767
0.0303921875,767
0.0303925,767
0.0303928125,767
0.030393125,767
0.0303934375,767
0.03039375,767
0.0303940625,767
0.030394375,766
0.0303946875,766
0.030395,767
0.0303953125,767
0.030395625,767
0.0303959375,767
0.03039625,767
0.0303965625,767
0.030396875,767
0.0303971875,766
0.0303975,767
0.0303978125,767
0.030398125,767
0.0303984375,767
0.03039875,767
0.0303990625,767
0.030399375,767
0.0303996875,767
0.0304,767
0.0304003125,766
0.030400625,766
0.0304009375,766
0.03040125,760
0.0304015625,760
0.030401875,760
0.0304021875,760
0.0304025,760
0.0304028125,760
0.030403125,760
0.0304034375,760
0.03040375,760
0.0304040625,760
0.030404375,760
0.0304046875,760
0.030405,703
0.0304053125,703
0.030405625,704
0.0304059375,703
0.03040625,704
0.0304065625,704
0.030406875,704
0.0304071875,704
0.0304075,704
0.0304078125,704
0.030408125,704
0.0304084375,704
0.03040875,704
0.0304090625,704
0.030409375,703
0.0304096875,704
0.03041,704
0.0304103125,704
0.030410625,704
0.0304109375,704
0.03041125,704
0.0304115625,704
0.030411875,704
0.0304121875,704
0.0304125,624
0.0304128125,624
0.030413125,624
0.0304134375,624
0.03041375,624
0.0304140625,624
0.030414375,624
0.0304146875,624
0.030415,624
0.0304153125,574
0.030415625,624
0.0304159375,624
0.03041625,624
0.0304165625,624
0.030416875,560
0.0304171875,624
0.0304175,624
0.0304178125,624
0.030418125,624
0.0304184375,624
0.03041875,624
0.0304190625,560
0.030419375,568
0.0304196875,568
0.03042,568
0.0304203125,568
0.030420625,568
0.0304209375,520
0.03042125,520
0.0304215625,511
0.030421875,511
0.0304221875,511
0.0304225,511
0.0304228125,511
0.030423125,511
0.0304234375,511
0.03042375,511
0.0304240625,511
0.030424375,511
0.0304246875,511
0.030425,511
0.0304253125,511
0.030425625,511
0.0304259375,511
0.03042625,511
0.0304265625,511
0.030426875,511
0.0304271875,511
0.0304275,511
0.0304278125,511
0.030428125,511
0.0304284375,511
0.03042875,511
0.0304290625,511
0.030429375,511
0.0304296875,511
0.03043,511
0.0304303125,511
0.030430625,511
0.0304309375,511
0.03043125,511
0.0304315625,511
0.030431875,511
0.0304321875,511
0.0304325,511
0.0304328125,511
0.030433125,510
0.0304334375,510
0.03043375,511
0.0304340625,511
0.030434375,511
0.0304346875,511
0.030435,511
0.0304353125,511
0.030435625,511
0.0304359375,511
0.03043625,511
0.0304365625,511
0.030436875,511
0.0304371875,511
0.0304375,511
0.0304378125,511
0.030438125,511
0.0304384375,510
0.03043875,510
0.0304390625,504
0.030439375,504
0.0304396875,504
0.03044,504
0.0304403125,504
0.030440625,504
0.0304409375,504
0.03044125,504
0.0304415625,504
0.030441875,504
0.0304421875,456
0.0304425,383
0.0304428125,383
0.030443125,382
0.0304434375,376
0.03044375,382
0.0304440625,375
0.030444375,374
0.0304446875,374
0.030445,374
0.0304453125,368
0.030445625,368
0.0304459375,368
0.03044625,368
0.0304465625,368
0.030446875,368
0.0304471875,368
0.0304475,368
0.0304478125,368
0.030448125,368
0.0304484375,368
0.03044875,368
0.0304490625,368
0.030449375,368
0.0304496875,368
0.03045,368
0.0304503125,368
0.030450625,368
0.0304509375,368
0.03045125,368
0.0304515625,368
0.030451875,368
0.0304521875,368
0.0304525,368
0.0304528125,368
0.030453125,368
0.0304534375,368
0.03045375,368
0.0304540625,368
0.030454375,368
0.0304546875,368
0.030455,368
0.0304553125,368
0.030455625,368
0.0304559375,368
0.03045625,368
0.0304565625,368
0.030456875,368
0.0304571875,368
0.0304575,368
0.0304578125,368
0.030458125,368
0.0304584375,368
0.03045875,368
0.0304590625,368
0.030459375,368
0.0304596875,368
0.03046,368
0.0304603125,368
0.030460625,368
0.0304609375,368
0.03046125,312
0.0304615625,312
0.030461875,312
0.0304621875,312
0.0304625,312
0.0304628125,312
0.030463125,312
0.0304634375,312
0.03046375,312
0.0304640625,312
0.030464375,255
0.0304646875,255
0.030465,255
0.0304653125,255
0.030465625,255
0.0304659375,255
0.03046625,255
0.0304665625,255
0.030466875,255
0.0304671875,255
0.0304675,255
0.0304678125,255
0.030468125,255
0.0304684375,255
0.03046875,255
0.0304690625,255
0.030469375,255
0.0304696875,255
0.03047,255
0.0304703125,255
0.030470625,255
0.0304709375,255
0.03047125,255
0.0304715625,255
0.030471875,255
0.0304721875,255
0.0304725,255
0.0304728125,255
0.030473125,255
0.0304734375,255
0.03047375,255
0.0304740625,255
0.030474375,255
0.0304746875,255
0.030475,255
0.0304753125,255
0.030475625,255
0.0304759375,255
0.03047625,255
0.0304765625,255
0.030476875,255
0.0304771875,255
0.0304775,255
0.0304778125,255
0.030478125,255
0.0304784375,255
0.03047875,255
0.0304790625,255
0.030479375,255
0.0304796875,255
0.03048,255
0.0304803125,255
0.030480625,255
0.0304809375,255
0.03048125,255
0.0304815625,255
0.030481875,255
0.0304821875,255
0.0304825,255
0.0304828125,255
0.030483125,255
0.0304834375,255
0.03048375,255
0.0304840625,255
0.030484375,255
0.0304846875,255
0.030485,255
0.0304853125,255
0.030485625,255
0.0304859375,255
0.03048625,255
0.0304865625,255
0.030486875,255
0.0304871875,255
0.0304875,255
0.0304878125,255
0.030488125,255
0.0304884375,255
0.03048875,255
0.0304890625,255
0.030489375,255
0.0304896875,255
0.03049,255
0.0304903125,255
0.030490625,255
0.0304909375,255
0.03049125,255
0.0304915625,255
0.030491875,255
0.0304921875,255
0.0304925,255
0.0304928125,255
0.030493125,255
0.0304934375,255
0.03049375,255
0.0304940625,255
0.030494375,255
0.0304946875,255
0.030495,255
0.0304953125,255
0.030495625,255
0.0304959375,255
0.03049625,255
0.0304965625,255
0.030496875,255
0.0304971875,255
0.0304975,255
0.0304978125,255
0.030498125,255
0.0304984375,255
0.03049875,255
0.0304990625,255
0.030499375,255
0.0304996875,255
0.0305,255
0.0305003125,255
0.030500625,255
0.0305009375,255
0.03050125,255
0.0305015625,255
0.030501875,255
0.0305021875,255
0.0305025,255
0.0305028125,255
0.030503125,255
0.0305034375,255
0.03050375,255
0.0305040625,255
0.030504375,255
0.0305046875,255
0.030505,255
0.0305053125,255
0.030505625,255
0.0305059375,255
0.03050625,255
0.0305065625,255
0.030506875,255
0.0305071875,255
0.0305075,255
0.0305078125,255
0.030508125,255
0.0305084375,255
0.03050875,255
0.0305090625,255
0.030509375,255
0.0305096875,255
0.03051,255
0.0305103125,255
0.030510625,255
0.0305109375,255
0.03051125,255
0.0305115625,255
0.030511875,255
0.0305121875,312
0.0305125,270
0.0305128125,312
0.030513125,312
0.0305134375,312
0.03051375,312
0.0305140625,312
0.030514375,368
0.0305146875,312
0.030515,368
0.0305153125,368
0.030515625,368
0.0305159375,368
0.03051625,368
0.0305165625,368
0.030516875,368
0.0305171875,368
0.0305175,368
0.0305178125,368
0.030518125,368
0.0305184375,368
0.03051875,368
0.0305190625,368
0.030519375,368
0.0305196875,368
0.03052,368
0.0305203125,368
0.030520625,368
0.0305209375,368
0.03052125,368
0.0305215625,368
0.030521875,368
0.0305221875,368
0.0305225,368
0.0305228125,368
0.030523125,368
0.0305234375,368
0.03052375,368
0.0305240625,368
0.030524375,368
0.0305246875,368
0.030525,368
0.0305253125,368
0.030525625,374
0.0305259375,374
0.03052625,376
0.0305265625,374
0.030526875,374
0.0305271875,374
0.0305275,382
0.0305278125,448
0.030528125,376
0.0305284375,510
0.03052875,456
0.0305290625,383
0.030529375,504
0.0305296875,383
0.03053,504
0.0305303125,504
0.030530625,510
0.0305309375,504
0.03053125,511
0.0305315625,511
0.030531875,504
0.0305321875,510
0.0305325,511
0.0305328125,504
0.030533125,511
0.0305334375,510
0.03053375,511
0.0305340625,510
0.030534375,510
0.0305346875,511
0.030535,510
0.0305353125,511
0.030535625,504
0.0305359375,510
0.03053625,510
0.0305365625,511
0.030536875,511
0.0305371875,511
0.0305375,511
0.0305378125,511
0.030538125,511
0.0305384375,511
0.03053875,511
0.0305390625,511
0.030539375,511
0.0305396875,511
0.03054,511
0.0305403125,511
0.030540625,511
0.0305409375,511
0.03054125,511
0.0305415625,511
0.030541875,511
0.0305421875,511
0.0305425,511
0.0305428125,511
0.030543125,568
0.0305434375,511
0.03054375,511
0.0305440625,568
0.030544375,511
0.0305446875,511
0.030545,511
0.0305453125,511
0.030545625,511
0.0305459375,511
0.03054625,566
0.0305465625,511
0.030546875,511
0.0305471875,560
0.0305475,624
0.0305478125,560
0.030548125,624
0.0305484375,624
0.03054875,511
0.0305490625,511
0.030549375,624
0.0305496875,566
0.03055,704
0.0305503125,624
0.030550625,624
0.0305509375,624
0.03055125,624
0.0305515625,624
0.030551875,624
0.0305521875,704
0.0305525,704
0.0305528125,704
0.030553125,624
0.0305534375,704
0.03055375,624
0.0305540625,704
0.030554375,704
0.0305546875,704
0.030555,704
0.0305553125,704
0.030555625,712
0.0305559375,704
0.03055625,704
0.0305565625,704
0.030556875,704
0.0305571875,704
0.0305575,704
0.0305578125,704
0.030558125,718
0.0305584375,760
0.03055875,760
0.0305590625,718
0.030559375,760
0.0305596875,760
0.03056,760
0.0305603125,760
0.030560625,766
0.0305609375,766
0.03056125,766
0.0305615625,766
0.030561875,710
0.0305621875,760
0.0305625,767
0.0305628125,760
0.030563125,766
0.0305634375,760
0.03056375,766
0.0305640625,766
0.030564375,766
0.0305646875,760
0.030565,767
0.0305653125,760
0.030565625,759
0.0305659375,767
0.03056625,766
0.0305665625,767
0.030566875,767
0.0305671875,767
0.0305675,766
0.0305678125,760
0.030568125,760
0.0305684375,760
0.03056875,766
0.0305690625,767
0.030569375,767
0.0305696875,766
0.03057,767
0.0305703125,760
0.030570625,766
0.0305709375,767
0.03057125,767
0.0305715625,766
0.030571875,766
0.0305721875,767
0.0305725,767
0.0305728125,767
0.030573125,767
0.0305734375,767
0.03057375,767
0.0305740625,767
0.030574375,767
0.0305746875,767
0.030575,767
0.0305753125,767
0.030575625,767
0.0305759375,767
0.03057625,767
0.0305765625,767
0.030576875,767
0.0305771875,767
0.0305775,767
0.0305778125,767
0.030578125,767
0.0305784375,767
0.03057875,767
0.0305790625,767
0.030579375,767
0.0305796875,767
0.03058,767
0.0305803125,767
0.030580625,767
0.0305809375,767
0.03058125,767
0.0305815625,767
0.030581875,767
0.0305821875,767
0.0305825,767
