#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:47:30.493
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0298209375,368
0.02982125,374
0.0298215625,368
0.029821875,368
0.0298221875,374
0.0298225,382
0.0298228125,368
0.029823125,375
0.0298234375,374
0.02982375,368
0.0298240625,376
0.029824375,382
0.0298246875,382
0.029825,510
0.0298253125,382
0.029825625,383
0.0298259375,502
0.02982625,383
0.0298265625,382
0.029826875,510
0.0298271875,383
0.0298275,383
0.0298278125,382
0.029828125,510
0.0298284375,510
0.02982875,568
0.0298290625,511
0.029829375,511
0.0298296875,511
0.02983,511
0.0298303125,511
0.029830625,510
0.0298309375,382
0.02983125,526
0.0298315625,511
0.029831875,510
0.0298321875,510
0.0298325,520
0.0298328125,512
0.029833125,510
0.0298334375,624
0.02983375,704
0.0298340625,624
0.029834375,574
0.0298346875,511
0.029835,510
0.0298353125,511
0.029835625,511
0.0298359375,704
0.02983625,510
0.0298365625,624
0.029836875,704
0.0298371875,704
0.0298375,510
0.0298378125,630
0.029838125,710
0.0298384375,704
0.02983875,511
0.0298390625,704
0.029839375,511
0.0298396875,718
0.02984,630
0.0298403125,511
0.029840625,710
0.0298409375,760
0.02984125,712
0.0298415625,760
0.029841875,718
0.0298421875,710
0.0298425,719
0.0298428125,767
0.029843125,760
0.0298434375,760
0.02984375,511
0.0298440625,511
0.029844375,760
0.0298446875,760
0.029845,767
0.0298453125,718
0.029845625,760
0.0298459375,766
0.02984625,766
0.0298465625,760
0.029846875,767
0.0298471875,766
0.0298475,767
0.0298478125,767
0.029848125,766
0.0298484375,880
0.02984875,767
0.0298490625,824
0.029849375,767
0.0298496875,824
0.02985,759
0.0298503125,880
0.029850625,511
0.0298509375,830
0.02985125,511
0.0298515625,766
0.029851875,767
0.0298521875,767
0.0298525,767
0.0298528125,886
0.029853125,888
0.0298534375,767
0.02985375,767
0.0298540625,830
0.029854375,767
0.0298546875,887
0.029855,767
0.0298553125,767
0.029855625,767
0.0298559375,767
0.02985625,1016
0.0298565625,1016
0.029856875,511
0.0298571875,511
0.0298575,888
0.0298578125,895
0.029858125,1016
0.0298584375,894
0.02985875,974
0.0298590625,894
0.029859375,1022
0.0298596875,767
0.02986,888
0.0298603125,894
0.029860625,895
0.0298609375,767
0.02986125,895
0.0298615625,1022
0.029861875,974
0.0298621875,1022
0.0298625,894
0.0298628125,895
0.029863125,1022
0.0298634375,894
0.02986375,1022
0.0298640625,895
0.029864375,767
0.0298646875,511
0.029865,894
0.0298653125,783
0.029865625,894
0.0298659375,894
0.02986625,895
0.0298665625,1022
0.029866875,1023
0.0298671875,1016
0.0298675,895
0.0298678125,895
0.029868125,1023
0.0298684375,895
0.02986875,1023
0.0298690625,1023
0.029869375,894
0.0298696875,894
0.02987,887
0.0298703125,894
0.029870625,767
0.0298709375,1016
0.02987125,1022
0.0298715625,1022
0.029871875,895
0.0298721875,1023
0.0298725,894
0.0298728125,767
0.029873125,511
0.0298734375,1023
0.02987375,1023
0.0298740625,1016
0.029874375,1022
0.0298746875,1023
0.029875,1022
0.0298753125,1023
0.029875625,1023
0.0298759375,895
0.02987625,1023
0.0298765625,1022
0.029876875,1023
0.0298771875,1022
0.0298775,766
0.0298778125,1023
0.029878125,1016
0.0298784375,1022
0.02987875,767
0.0298790625,1022
0.029879375,895
0.0298796875,1022
0.02988,1014
0.0298803125,1023
0.029880625,767
0.0298809375,1023
0.02988125,1023
0.0298815625,895
0.029881875,1023
0.0298821875,1023
0.0298825,1022
0.0298828125,1022
0.029883125,895
0.0298834375,1023
0.02988375,1022
0.0298840625,1016
0.029884375,1023
0.0298846875,1023
0.029885,1023
0.0298853125,1023
0.029885625,1022
0.0298859375,895
0.02988625,975
0.0298865625,895
0.029886875,1014
0.0298871875,1022
0.0298875,1023
0.0298878125,1023
0.029888125,895
0.0298884375,1022
0.02988875,1023
0.0298890625,1022
0.029889375,1022
0.0298896875,1022
0.02989,1016
0.0298903125,1022
0.029890625,1022
0.0298909375,894
0.02989125,1022
0.0298915625,1016
0.029891875,830
0.0298921875,1023
0.0298925,1023
0.0298928125,974
0.029893125,767
0.0298934375,767
0.02989375,1016
0.0298940625,1014
0.029894375,894
0.0298946875,1008
0.029895,1015
0.0298953125,894
0.029895625,1023
0.0298959375,895
0.02989625,767
0.0298965625,1023
0.029896875,895
0.0298971875,895
0.0298975,1015
0.0298978125,1016
0.029898125,894
0.0298984375,1022
0.02989875,895
0.0298990625,960
0.029899375,1022
0.0298996875,1023
0.0299,1023
0.0299003125,1022
0.029900625,895
0.0299009375,894
0.02990125,895
0.0299015625,894
0.029901875,1022
0.0299021875,888
0.0299025,767
0.0299028125,767
0.029903125,1016
0.0299034375,894
0.02990375,966
0.0299040625,895
0.029904375,895
0.0299046875,1016
0.029905,888
0.0299053125,894
0.029905625,888
0.0299059375,886
0.02990625,974
0.0299065625,888
0.029906875,894
0.0299071875,894
0.0299075,966
0.0299078125,894
0.029908125,888
0.0299084375,887
0.02990875,830
0.0299090625,886
0.029909375,894
0.0299096875,886
0.02991,886
0.0299103125,886
0.029910625,960
0.0299109375,894
0.02991125,888
0.0299115625,888
0.029911875,886
0.0299121875,888
0.0299125,887
0.0299128125,886
0.029913125,888
0.0299134375,888
0.02991375,887
0.0299140625,880
0.029914375,886
0.0299146875,886
0.029915,886
0.0299153125,880
0.029915625,880
0.0299159375,888
0.02991625,886
0.0299165625,886
0.029916875,886
0.0299171875,886
0.0299175,880
0.0299178125,880
0.029918125,880
0.0299184375,880
0.02991875,880
0.0299190625,880
0.029919375,880
0.0299196875,880
0.02992,880
0.0299203125,880
0.029920625,880
0.0299209375,880
0.02992125,880
0.0299215625,880
0.029921875,880
0.0299221875,880
0.0299225,880
0.0299228125,880
0.029923125,880
0.0299234375,880
0.02992375,880
0.0299240625,880
0.029924375,880
0.0299246875,880
0.029925,880
0.0299253125,880
0.029925625,880
0.0299259375,880
0.02992625,880
0.0299265625,880
0.029926875,880
0.0299271875,880
0.0299275,880
0.0299278125,880
0.029928125,880
0.0299284375,880
0.02992875,880
0.0299290625,880
0.029929375,880
0.0299296875,880
0.02993,880
0.0299303125,880
0.029930625,880
0.0299309375,880
0.02993125,880
0.0299315625,880
0.029931875,880
0.0299321875,880
0.0299325,880
0.0299328125,880
0.029933125,880
0.0299334375,880
0.02993375,880
0.0299340625,880
0.029934375,880
0.0299346875,880
0.029935,880
0.0299353125,880
0.029935625,880
0.0299359375,880
0.02993625,880
0.0299365625,880
0.029936875,880
0.0299371875,880
0.0299375,880
0.0299378125,880
0.029938125,880
0.0299384375,880
0.02993875,880
0.0299390625,880
0.029939375,880
0.0299396875,880
0.02994,880
0.0299403125,880
0.029940625,880
0.0299409375,880
0.02994125,880
0.0299415625,880
0.029941875,880
0.0299421875,880
0.0299425,880
0.0299428125,880
0.029943125,880
0.0299434375,880
0.02994375,880
0.0299440625,880
0.029944375,880
0.0299446875,880
0.029945,880
0.0299453125,880
0.029945625,880
0.0299459375,880
0.02994625,880
0.0299465625,880
0.029946875,880
0.0299471875,880
0.0299475,880
0.0299478125,880
0.029948125,880
0.0299484375,880
0.02994875,880
0.0299490625,880
0.029949375,824
0.0299496875,824
0.02995,824
0.0299503125,824
0.029950625,824
0.0299509375,824
0.02995125,824
0.0299515625,824
0.029951875,824
0.0299521875,824
0.0299525,776
0.0299528125,767
0.029953125,767
0.0299534375,767
0.02995375,767
0.0299540625,767
0.029954375,767
0.0299546875,767
0.029955,767
0.0299553125,767
0.029955625,767
0.0299559375,767
0.02995625,767
0.0299565625,767
0.029956875,767
0.0299571875,767
0.0299575,767
0.0299578125,767
0.029958125,767
0.0299584375,767
0.02995875,767
0.0299590625,767
0.029959375,767
0.0299596875,767
0.02996,767
0.0299603125,767
0.029960625,767
0.0299609375,767
0.02996125,767
0.0299615625,767
0.029961875,767
0.0299621875,767
0.0299625,767
0.0299628125,767
0.029963125,767
0.0299634375,767
0.02996375,767
0.0299640625,767
0.029964375,767
0.0299646875,767
0.029965,767
0.0299653125,767
0.029965625,767
0.0299659375,767
0.02996625,767
0.0299665625,766
0.029966875,767
0.0299671875,767
0.0299675,767
0.0299678125,767
0.029968125,767
0.0299684375,767
0.02996875,767
0.0299690625,767
0.029969375,767
0.0299696875,767
0.02997,767
0.0299703125,767
0.029970625,767
0.0299709375,767
0.02997125,767
0.0299715625,767
0.029971875,766
0.0299721875,766
0.0299725,766
0.0299728125,766
0.029973125,760
0.0299734375,760
0.02997375,760
0.0299740625,760
0.029974375,760
0.0299746875,760
0.029975,760
0.0299753125,760
0.029975625,760
0.0299759375,760
0.02997625,760
0.0299765625,760
0.029976875,712
0.0299771875,710
0.0299775,704
0.0299778125,704
0.029978125,704
0.0299784375,704
0.02997875,703
0.0299790625,704
0.029979375,703
0.0299796875,704
0.02998,704
0.0299803125,704
0.029980625,704
0.0299809375,704
0.02998125,704
0.0299815625,704
0.029981875,704
0.0299821875,704
0.0299825,704
0.0299828125,704
0.029983125,704
0.0299834375,704
0.02998375,704
0.0299840625,624
0.029984375,624
0.0299846875,624
0.029985,624
0.0299853125,624
0.029985625,624
0.0299859375,624
0.02998625,624
0.0299865625,624
0.029986875,624
0.0299871875,624
0.0299875,624
0.0299878125,624
0.029988125,624
0.0299884375,624
0.02998875,560
0.0299890625,624
0.029989375,624
0.0299896875,624
0.02999,624
0.0299903125,624
0.029990625,568
0.0299909375,568
0.02999125,568
0.0299915625,568
0.029991875,568
0.0299921875,568
0.0299925,511
0.0299928125,511
0.029993125,511
0.0299934375,511
0.02999375,511
0.0299940625,511
0.029994375,511
0.0299946875,511
0.029995,511
0.0299953125,511
0.029995625,511
0.0299959375,511
0.02999625,511
0.0299965625,511
0.029996875,511
0.0299971875,511
0.0299975,511
0.0299978125,511
0.029998125,511
0.0299984375,511
0.02999875,511
0.0299990625,511
0.029999375,511
0.0299996875,511
0.03,511
0.0300003125,511
0.030000625,511
0.0300009375,511
0.03000125,511
0.0300015625,511
0.030001875,511
0.0300021875,511
0.0300025,511
0.0300028125,511
0.030003125,511
0.0300034375,511
0.03000375,511
0.0300040625,510
0.030004375,511
0.0300046875,511
0.030005,511
0.0300053125,511
0.030005625,511
0.0300059375,511
0.03000625,511
0.0300065625,511
0.030006875,511
0.0300071875,511
0.0300075,511
0.0300078125,511
0.030008125,511
0.0300084375,511
0.03000875,510
0.0300090625,510
0.030009375,510
0.0300096875,504
0.03001,504
0.0300103125,504
0.030010625,504
0.0300109375,504
0.03001125,504
0.0300115625,504
0.030011875,504
0.0300121875,504
0.0300125,504
0.0300128125,456
0.030013125,383
0.0300134375,383
0.03001375,382
0.0300140625,375
0.030014375,375
0.0300146875,374
0.030015,374
0.0300153125,374
0.030015625,368
0.0300159375,368
0.03001625,368
0.0300165625,368
0.030016875,368
0.0300171875,368
0.0300175,368
0.0300178125,334
0.030018125,368
0.0300184375,368
0.03001875,368
0.0300190625,368
0.030019375,368
0.0300196875,368
0.03002,368
0.0300203125,368
0.030020625,368
0.0300209375,368
0.03002125,368
0.0300215625,368
0.030021875,320
0.0300221875,368
0.0300225,368
0.0300228125,368
0.030023125,368
0.0300234375,368
0.03002375,368
0.0300240625,368
0.030024375,368
0.0300246875,368
0.030025,368
0.0300253125,368
0.030025625,368
0.0300259375,368
0.03002625,368
0.0300265625,368
0.030026875,368
0.0300271875,368
0.0300275,368
0.0300278125,368
0.030028125,368
0.0300284375,368
0.03002875,368
0.0300290625,368
0.030029375,368
0.0300296875,312
0.03003,312
0.0300303125,312
0.030030625,312
0.0300309375,312
0.03003125,312
0.0300315625,312
0.030031875,312
0.0300321875,312
0.0300325,312
0.0300328125,255
0.030033125,255
0.0300334375,255
0.03003375,255
0.0300340625,255
0.030034375,255
0.0300346875,255
0.030035,255
0.0300353125,255
0.030035625,255
0.0300359375,255
0.03003625,255
0.0300365625,255
0.030036875,255
0.0300371875,255
0.0300375,255
0.0300378125,255
0.030038125,255
0.0300384375,255
0.03003875,255
0.0300390625,255
0.030039375,255
0.0300396875,255
0.03004,255
0.0300403125,255
0.030040625,255
0.0300409375,255
0.03004125,255
0.0300415625,255
0.030041875,255
0.0300421875,255
0.0300425,255
0.0300428125,255
0.030043125,255
0.0300434375,255
0.03004375,255
0.0300440625,255
0.030044375,255
0.0300446875,255
0.030045,255
0.0300453125,255
0.030045625,255
0.0300459375,255
0.03004625,255
0.0300465625,255
0.030046875,255
0.0300471875,255
0.0300475,255
0.0300478125,255
0.030048125,255
0.0300484375,255
0.03004875,255
0.0300490625,255
0.030049375,255
0.0300496875,255
0.03005,255
0.0300503125,255
0.030050625,255
0.0300509375,255
0.03005125,255
0.0300515625,255
0.030051875,255
0.0300521875,255
0.0300525,255
0.0300528125,255
0.030053125,255
0.0300534375,255
0.03005375,255
0.0300540625,255
0.030054375,255
0.0300546875,255
0.030055,255
0.0300553125,255
0.030055625,255
0.0300559375,255
0.03005625,255
0.0300565625,255
0.030056875,255
0.0300571875,255
0.0300575,255
0.0300578125,255
0.030058125,255
0.0300584375,255
0.03005875,255
0.0300590625,255
0.030059375,255
0.0300596875,255
0.03006,255
0.0300603125,255
0.030060625,255
0.0300609375,255
0.03006125,255
0.0300615625,255
0.030061875,255
0.0300621875,255
0.0300625,255
0.0300628125,255
0.030063125,255
0.0300634375,255
0.03006375,255
0.0300640625,255
0.030064375,255
0.0300646875,255
0.030065,255
0.0300653125,255
0.030065625,255
0.0300659375,255
0.03006625,255
0.0300665625,255
0.030066875,255
0.0300671875,255
0.0300675,255
0.0300678125,255
0.030068125,255
0.0300684375,255
0.03006875,255
0.0300690625,255
0.030069375,255
0.0300696875,255
0.03007,255
0.0300703125,270
0.030070625,255
0.0300709375,255
0.03007125,255
0.0300715625,312
0.030071875,255
0.0300721875,368
0.0300725,312
0.0300728125,255
0.030073125,368
0.0300734375,368
0.03007375,255
0.0300740625,368
0.030074375,368
0.0300746875,368
0.030075,368
0.0300753125,368
0.030075625,368
0.0300759375,368
0.03007625,368
0.0300765625,374
0.030076875,368
0.0300771875,368
0.0300775,368
0.0300778125,374
0.030078125,375
0.0300784375,376
0.03007875,368
0.0300790625,374
0.030079375,382
0.0300796875,374
0.03008,374
0.0300803125,382
0.030080625,319
0.0300809375,376
0.03008125,376
0.0300815625,376
0.030081875,382
0.0300821875,383
0.0300825,383
0.0300828125,382
0.030083125,504
0.0300834375,510
0.03008375,382
0.0300840625,511
0.030084375,510
0.0300846875,382
0.030085,510
0.0300853125,624
0.030085625,510
0.0300859375,568
0.03008625,510
0.0300865625,383
0.030086875,511
0.0300871875,511
0.0300875,526
0.0300878125,568
0.030088125,511
0.0300884375,510
0.03008875,624
0.0300890625,526
0.030089375,511
0.0300896875,510
0.03009,704
0.0300903125,624
0.030090625,510
0.0300909375,511
0.03009125,704
0.0300915625,574
0.030091875,511
0.0300921875,624
0.0300925,704
0.0300928125,511
0.030093125,575
0.0300934375,712
0.03009375,511
0.0300940625,712
0.030094375,712
0.0300946875,704
0.030095,704
0.0300953125,712
0.030095625,511
0.0300959375,718
0.03009625,712
0.0300965625,760
0.030096875,766
0.0300971875,766
0.0300975,638
0.0300978125,766
0.030098125,718
0.0300984375,760
0.03009875,511
0.0300990625,766
0.030099375,758
0.0300996875,760
0.0301,511
0.0301003125,752
0.030100625,718
0.0301009375,766
0.03010125,712
0.0301015625,766
0.030101875,760
0.0301021875,766
0.0301025,767
0.0301028125,718
0.030103125,766
0.0301034375,768
0.03010375,767
0.0301040625,767
0.030104375,767
0.0301046875,766
0.030105,767
0.0301053125,831
0.030105625,888
0.0301059375,831
0.03010625,767
0.0301065625,830
0.030106875,767
0.0301071875,888
0.0301075,767
0.0301078125,880
0.030108125,880
0.0301084375,766
0.03010875,767
0.0301090625,767
0.030109375,766
0.0301096875,767
0.03011,767
0.0301103125,888
0.030110625,888
0.0301109375,880
0.03011125,886
0.0301115625,767
0.030111875,895
0.0301121875,887
0.0301125,894
0.0301128125,895
0.030113125,894
0.0301134375,783
0.03011375,894
0.0301140625,887
0.030114375,511
0.0301146875,894
0.030115,830
0.0301153125,830
0.030115625,888
0.0301159375,894
0.03011625,888
0.0301165625,767
0.030116875,895
0.0301171875,894
0.0301175,1022
0.0301178125,767
0.030118125,1015
0.0301184375,894
0.03011875,1022
0.0301190625,1023
0.030119375,767
0.0301196875,767
0.03012,1023
0.0301203125,767
0.030120625,767
0.0301209375,895
0.03012125,1023
0.0301215625,894
0.030121875,767
0.0301221875,895
0.0301225,1023
0.0301228125,767
0.030123125,1023
0.0301234375,1022
0.03012375,766
0.0301240625,1022
0.030124375,767
0.0301246875,767
0.030125,1022
0.0301253125,1023
0.030125625,895
0.0301259375,767
0.03012625,974
0.0301265625,1023
0.030126875,1023
0.0301271875,1022
0.0301275,1023
0.0301278125,974
0.030128125,1023
0.0301284375,895
0.03012875,895
0.0301290625,1023
0.030129375,1022
0.0301296875,894
0.03013,895
0.0301303125,1023
0.030130625,1023
0.0301309375,895
0.03013125,1023
0.0301315625,1014
0.030131875,767
0.0301321875,1022
0.0301325,1023
0.0301328125,1023
0.030133125,1022
0.0301334375,1022
0.03013375,1022
0.0301340625,1023
0.030134375,1022
0.0301346875,1023
0.030135,894
0.0301353125,967
0.030135625,1022
0.0301359375,1022
0.03013625,1014
0.0301365625,1022
0.030136875,1023
0.0301371875,1015
0.0301375,1016
0.0301378125,1022
0.030138125,1022
0.0301384375,894
0.03013875,1015
0.0301390625,1022
0.030139375,1023
0.0301396875,1014
0.03014,895
0.0301403125,1023
0.030140625,1022
0.0301409375,1023
0.03014125,894
0.0301415625,895
0.030141875,1022
0.0301421875,1022
0.0301425,894
0.0301428125,1023
0.030143125,1022
0.0301434375,1023
0.03014375,895
0.0301440625,1023
0.030144375,1023
0.0301446875,1023
0.030145,1023
0.0301453125,1022
0.030145625,894
0.0301459375,1022
0.03014625,1022
0.0301465625,1022
0.030146875,1022
0.0301471875,975
0.0301475,1023
0.0301478125,894
0.030148125,1023
0.0301484375,1022
0.03014875,1022
0.0301490625,1023
0.030149375,1023
0.0301496875,1022
0.03015,894
0.0301503125,894
0.030150625,1022
0.0301509375,894
0.03015125,1014
0.0301515625,1022
0.030151875,1022
0.0301521875,895
0.0301525,894
0.0301528125,895
0.030153125,895
0.0301534375,1023
0.03015375,1022
0.0301540625,1023
0.030154375,1022
0.0301546875,895
0.030155,1023
0.0301553125,895
0.030155625,1015
0.0301559375,894
0.03015625,1022
0.0301565625,894
0.030156875,1022
0.0301571875,894
0.0301575,1023
0.0301578125,895
0.030158125,1016
0.0301584375,894
0.03015875,1022
0.0301590625,1016
0.030159375,1022
0.0301596875,1016
0.03016,1016
0.0301603125,894
0.030160625,887
0.0301609375,767
0.03016125,888
0.0301615625,1016
0.030161875,1022
0.0301621875,1016
0.0301625,1022
0.0301628125,1022
0.030163125,894
0.0301634375,894
0.03016375,894
0.0301640625,894
0.030164375,894
0.0301646875,886
0.030165,960
0.0301653125,894
0.030165625,886
0.0301659375,960
0.03016625,888
0.0301665625,888
0.030166875,887
0.0301671875,886
0.0301675,894
0.0301678125,886
0.030168125,887
0.0301684375,888
0.03016875,880
0.0301690625,886
0.030169375,880
0.0301696875,886
0.03017,880
0.0301703125,880
0.030170625,880
0.0301709375,886
0.03017125,880
0.0301715625,880
0.030171875,880
0.0301721875,880
0.0301725,880
0.0301728125,880
0.030173125,880
0.0301734375,880
0.03017375,880
0.0301740625,880
0.030174375,880
0.0301746875,880
0.030175,880
0.0301753125,880
0.030175625,880
0.0301759375,880
0.03017625,880
0.0301765625,880
0.030176875,880
0.0301771875,880
0.0301775,880
0.0301778125,880
0.030178125,880
0.0301784375,880
0.03017875,880
0.0301790625,880
0.030179375,880
0.0301796875,880
0.03018,880
0.0301803125,880
0.030180625,880
0.0301809375,880
0.03018125,880
0.0301815625,880
0.030181875,880
0.0301821875,880
0.0301825,880
0.0301828125,880
0.030183125,880
0.0301834375,880
0.03018375,880
0.0301840625,880
0.030184375,880
0.0301846875,880
0.030185,880
0.0301853125,880
0.030185625,880
0.0301859375,880
0.03018625,880
0.0301865625,880
0.030186875,880
0.0301871875,880
0.0301875,880
0.0301878125,880
0.030188125,880
0.0301884375,880
0.03018875,880
0.0301890625,880
0.030189375,880
0.0301896875,880
0.03019,880
0.0301903125,880
0.030190625,880
0.0301909375,880
0.03019125,880
0.0301915625,880
0.030191875,880
0.0301921875,880
0.0301925,880
0.0301928125,880
0.030193125,880
0.0301934375,880
0.03019375,880
0.0301940625,880
0.030194375,880
0.0301946875,880
0.030195,880
0.0301953125,880
0.030195625,880
0.0301959375,880
0.03019625,880
0.0301965625,880
0.030196875,880
0.0301971875,880
0.0301975,880
0.0301978125,880
0.030198125,880
0.0301984375,880
0.03019875,880
0.0301990625,880
0.030199375,880
0.0301996875,880
0.0302,880
0.0302003125,880
0.030200625,880
0.0302009375,880
0.03020125,880
0.0302015625,880
0.030201875,880
0.0302021875,880
0.0302025,880
0.0302028125,880
0.030203125,880
0.0302034375,880
0.03020375,880
0.0302040625,880
0.030204375,880
0.0302046875,880
0.030205,880
0.0302053125,880
0.030205625,880
0.0302059375,824
0.03020625,824
0.0302065625,824
0.030206875,824
0.0302071875,824
0.0302075,824
0.0302078125,824
0.030208125,776
0.0302084375,824
0.03020875,767
0.0302090625,776
0.030209375,767
0.0302096875,767
0.03021,767
0.0302103125,767
0.030210625,767
0.0302109375,767
0.03021125,767
0.0302115625,767
0.030211875,767
0.0302121875,767
0.0302125,767
0.0302128125,767
0.030213125,767
0.0302134375,767
0.03021375,767
0.0302140625,767
0.030214375,767
0.0302146875,767
0.030215,767
0.0302153125,767
0.030215625,767
0.0302159375,767
0.03021625,767
0.0302165625,767
0.030216875,767
0.0302171875,767
0.0302175,767
0.0302178125,767
0.030218125,767
0.0302184375,767
0.03021875,767
0.0302190625,767
0.030219375,767
0.0302196875,767
0.03022,767
0.0302203125,767
0.030220625,767
0.0302209375,767
0.03022125,767
0.0302215625,767
0.030221875,767
0.0302221875,767
0.0302225,766
0.0302228125,767
0.030223125,767
0.0302234375,767
0.03022375,767
0.0302240625,767
0.030224375,767
0.0302246875,767
0.030225,767
0.0302253125,767
0.030225625,767
0.0302259375,767
0.03022625,767
0.0302265625,767
0.030226875,767
0.0302271875,767
0.0302275,767
0.0302278125,767
0.030228125,766
0.0302284375,766
0.03022875,766
0.0302290625,760
0.030229375,760
0.0302296875,760
0.03023,760
0.0302303125,760
0.030230625,760
0.0302309375,760
0.03023125,760
0.0302315625,760
0.030231875,760
0.0302321875,760
0.0302325,760
0.0302328125,712
0.030233125,712
0.0302334375,704
0.03023375,704
0.0302340625,704
0.030234375,704
0.0302346875,704
0.030235,704
0.0302353125,704
0.030235625,704
0.0302359375,704
0.03023625,704
0.0302365625,704
0.030236875,704
0.0302371875,704
0.0302375,704
0.0302378125,704
0.030238125,704
0.0302384375,704
0.03023875,704
0.0302390625,704
0.030239375,704
0.0302396875,704
0.03024,624
0.0302403125,624
0.030240625,624
0.0302409375,624
0.03024125,624
0.0302415625,624
0.030241875,624
0.0302421875,624
0.0302425,624
0.0302428125,624
0.030243125,624
0.0302434375,624
0.03024375,624
0.0302440625,624
0.030244375,624
0.0302446875,624
0.030245,624
0.0302453125,624
0.030245625,624
0.0302459375,624
0.03024625,624
0.0302465625,568
0.030246875,568
0.0302471875,568
0.0302475,568
0.0302478125,568
0.030248125,568
0.0302484375,520
0.03024875,511
0.0302490625,511
0.030249375,511
0.0302496875,511
0.03025,511
0.0302503125,511
0.030250625,511
0.0302509375,511
0.03025125,511
0.0302515625,511
0.030251875,511
0.0302521875,511
0.0302525,511
0.0302528125,511
0.030253125,511
0.0302534375,511
0.03025375,511
0.0302540625,511
0.030254375,511
0.0302546875,511
0.030255,511
0.0302553125,511
0.030255625,511
0.0302559375,511
0.03025625,511
0.0302565625,511
0.030256875,511
0.0302571875,511
0.0302575,511
0.0302578125,511
0.030258125,511
0.0302584375,511
0.03025875,511
0.0302590625,511
0.030259375,511
0.0302596875,511
0.03026,510
0.0302603125,510
0.030260625,511
0.0302609375,511
0.03026125,511
0.0302615625,511
0.030261875,511
0.0302621875,511
0.0302625,511
0.0302628125,511
0.030263125,511
0.0302634375,511
0.03026375,511
0.0302640625,511
0.030264375,511
0.0302646875,511
0.030265,510
0.0302653125,510
0.030265625,510
0.0302659375,504
0.03026625,504
0.0302665625,504
0.030266875,504
0.0302671875,504
0.0302675,504
0.0302678125,504
0.030268125,504
0.0302684375,456
0.03026875,456
0.0302690625,383
0.030269375,383
0.0302696875,382
0.03027,382
0.0302703125,382
0.030270625,374
0.0302709375,374
0.03027125,374
0.0302715625,368
0.030271875,368
0.0302721875,368
0.0302725,368
0.0302728125,368
0.030273125,368
0.0302734375,368
0.03027375,368
0.0302740625,368
0.030274375,368
0.0302746875,368
0.030275,368
0.0302753125,368
0.030275625,326
0.0302759375,368
0.03027625,368
0.0302765625,368
0.030276875,368
0.0302771875,368
0.0302775,368
0.0302778125,368
0.030278125,368
0.0302784375,368
0.03027875,368
0.0302790625,368
0.030279375,368
0.0302796875,368
0.03028,368
0.0302803125,368
0.030280625,368
0.0302809375,368
0.03028125,368
0.0302815625,368
0.030281875,368
0.0302821875,368
0.0302825,368
0.0302828125,368
0.030283125,368
0.0302834375,368
0.03028375,368
0.0302840625,368
0.030284375,368
0.0302846875,368
0.030285,368
0.0302853125,368
0.030285625,368
0.0302859375,312
0.03028625,312
0.0302865625,312
0.030286875,312
0.0302871875,312
0.0302875,312
0.0302878125,312
0.030288125,312
0.0302884375,312
0.03028875,255
0.0302890625,255
0.030289375,255
0.0302896875,255
0.03029,255
0.0302903125,255
0.030290625,255
0.0302909375,255
0.03029125,255
0.0302915625,255
0.030291875,255
0.0302921875,255
0.0302925,255
0.0302928125,255
0.030293125,255
0.0302934375,255
0.03029375,255
0.0302940625,255
0.030294375,255
0.0302946875,255
0.030295,255
0.0302953125,255
0.030295625,255
0.0302959375,255
0.03029625,255
0.0302965625,255
0.030296875,255
0.0302971875,255
0.0302975,255
0.0302978125,255
0.030298125,255
0.0302984375,255
0.03029875,255
0.0302990625,255
0.030299375,255
0.0302996875,255
0.0303,255
0.0303003125,255
0.030300625,255
0.0303009375,255
0.03030125,255
0.0303015625,255
0.030301875,255
0.0303021875,255
0.0303025,255
0.0303028125,255
0.030303125,255
0.0303034375,255
0.03030375,255
0.0303040625,255
0.030304375,255
0.0303046875,255
0.030305,255
0.0303053125,255
0.030305625,255
0.0303059375,255
0.03030625,255
0.0303065625,255
0.030306875,255
0.0303071875,255
0.0303075,255
0.0303078125,255
0.030308125,255
0.0303084375,255
0.03030875,255
0.0303090625,255
0.030309375,255
0.0303096875,255
0.03031,255
0.0303103125,255
0.030310625,255
0.0303109375,255
0.03031125,255
0.0303115625,255
0.030311875,255
0.0303121875,255
0.0303125,255
0.0303128125,255
0.030313125,255
0.0303134375,255
0.03031375,255
0.0303140625,255
0.030314375,255
0.0303146875,255
0.030315,255
0.0303153125,255
0.030315625,255
0.0303159375,255
0.03031625,255
0.0303165625,255
0.030316875,255
0.0303171875,255
0.0303175,255
0.0303178125,255
0.030318125,255
0.0303184375,255
0.03031875,255
0.0303190625,255
0.030319375,255
0.0303196875,255
0.03032,255
0.0303203125,255
0.030320625,255
0.0303209375,255
0.03032125,255
0.0303215625,255
0.030321875,255
0.0303221875,255
0.0303225,255
0.0303228125,255
0.030323125,255
0.0303234375,255
0.03032375,255
0.0303240625,255
0.030324375,255
0.0303246875,255
0.030325,255
0.0303253125,255
0.030325625,255
0.0303259375,255
0.03032625,262
0.0303265625,255
0.030326875,262
0.0303271875,255
0.0303275,255
0.0303278125,255
0.030328125,262
0.0303284375,255
