#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:45:27.501
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0296021875,511
0.0296025,510
0.0296028125,511
0.029603125,511
0.0296034375,511
0.02960375,511
0.0296040625,511
0.029604375,511
0.0296046875,511
0.029605,511
0.0296053125,511
0.029605625,511
0.0296059375,511
0.02960625,511
0.0296065625,511
0.029606875,511
0.0296071875,511
0.0296075,511
0.0296078125,511
0.029608125,511
0.0296084375,511
0.02960875,511
0.0296090625,511
0.029609375,511
0.0296096875,511
0.02961,511
0.0296103125,511
0.029610625,511
0.0296109375,511
0.02961125,511
0.0296115625,511
0.029611875,511
0.0296121875,568
0.0296125,511
0.0296128125,568
0.029613125,568
0.0296134375,624
0.02961375,568
0.0296140625,560
0.029614375,511
0.0296146875,568
0.029615,624
0.0296153125,574
0.029615625,560
0.0296159375,624
0.02961625,574
0.0296165625,624
0.029616875,624
0.0296171875,624
0.0296175,574
0.0296178125,624
0.029618125,624
0.0296184375,575
0.02961875,624
0.0296190625,624
0.029619375,624
0.0296196875,624
0.02962,704
0.0296203125,704
0.029620625,624
0.0296209375,624
0.02962125,704
0.0296215625,704
0.029621875,704
0.0296221875,704
0.0296225,704
0.0296228125,704
0.029623125,704
0.0296234375,704
0.02962375,704
0.0296240625,704
0.029624375,704
0.0296246875,710
0.029625,704
0.0296253125,712
0.029625625,760
0.0296259375,704
0.02962625,712
0.0296265625,712
0.029626875,712
0.0296271875,760
0.0296275,760
0.0296278125,760
0.029628125,760
0.0296284375,760
0.02962875,760
0.0296290625,760
0.029629375,766
0.0296296875,760
0.02963,766
0.0296303125,766
0.029630625,766
0.0296309375,766
0.02963125,767
0.0296315625,767
0.029631875,766
0.0296321875,766
0.0296325,767
0.0296328125,767
0.029633125,767
0.0296334375,767
0.02963375,767
0.0296340625,767
0.029634375,767
0.0296346875,767
0.029635,766
0.0296353125,767
0.029635625,767
0.0296359375,766
0.02963625,766
0.0296365625,766
0.029636875,767
0.0296371875,767
0.0296375,767
0.0296378125,767
0.029638125,766
0.0296384375,767
0.02963875,767
0.0296390625,767
0.029639375,767
0.0296396875,767
0.02964,767
0.0296403125,767
0.029640625,767
0.0296409375,767
0.02964125,767
0.0296415625,767
0.029641875,767
0.0296421875,767
0.0296425,767
0.0296428125,767
0.029643125,767
0.0296434375,767
0.02964375,767
0.0296440625,767
0.029644375,767
0.0296446875,767
0.029645,767
0.0296453125,767
0.029645625,767
0.0296459375,767
0.02964625,767
0.0296465625,767
0.029646875,767
0.0296471875,767
0.0296475,767
0.0296478125,767
0.029648125,767
0.0296484375,767
0.02964875,767
0.0296490625,767
0.029649375,767
0.0296496875,767
0.02965,767
0.0296503125,767
0.029650625,767
0.0296509375,767
0.02965125,767
0.0296515625,767
0.029651875,767
0.0296521875,767
0.0296525,767
0.0296528125,767
0.029653125,767
0.0296534375,767
0.02965375,767
0.0296540625,767
0.029654375,767
0.0296546875,767
0.029655,767
0.0296553125,824
0.029655625,767
0.0296559375,824
0.02965625,824
0.0296565625,824
0.029656875,824
0.0296571875,824
0.0296575,824
0.0296578125,824
0.029658125,824
0.0296584375,824
0.02965875,824
0.0296590625,880
0.029659375,880
0.0296596875,880
0.02966,880
0.0296603125,880
0.029660625,880
0.0296609375,880
0.02966125,880
0.0296615625,880
0.029661875,880
0.0296621875,880
0.0296625,880
0.0296628125,880
0.029663125,880
0.0296634375,880
0.02966375,880
0.0296640625,880
0.029664375,880
0.0296646875,880
0.029665,880
0.0296653125,880
0.029665625,880
0.0296659375,880
0.02966625,880
0.0296665625,880
0.029666875,880
0.0296671875,880
0.0296675,880
0.0296678125,880
0.029668125,880
0.0296684375,880
0.02966875,880
0.0296690625,880
0.029669375,880
0.0296696875,880
0.02967,880
0.0296703125,880
0.029670625,880
0.0296709375,880
0.02967125,880
0.0296715625,880
0.029671875,880
0.0296721875,880
0.0296725,880
0.0296728125,880
0.029673125,880
0.0296734375,880
0.02967375,880
0.0296740625,880
0.029674375,880
0.0296746875,880
0.029675,880
0.0296753125,880
0.029675625,880
0.0296759375,880
0.02967625,880
0.0296765625,880
0.029676875,880
0.0296771875,880
0.0296775,880
0.0296778125,880
0.029678125,880
0.0296784375,880
0.02967875,880
0.0296790625,880
0.029679375,880
0.0296796875,880
0.02968,880
0.0296803125,880
0.029680625,880
0.0296809375,880
0.02968125,880
0.0296815625,880
0.029681875,880
0.0296821875,880
0.0296825,880
0.0296828125,880
0.029683125,880
0.0296834375,880
0.02968375,880
0.0296840625,880
0.029684375,880
0.0296846875,880
0.029685,880
0.0296853125,880
0.029685625,880
0.0296859375,880
0.02968625,880
0.0296865625,880
0.029686875,880
0.0296871875,880
0.0296875,880
0.0296878125,880
0.029688125,880
0.0296884375,880
0.02968875,880
0.0296890625,880
0.029689375,880
0.0296896875,816
0.02969,880
0.0296903125,880
0.029690625,880
0.0296909375,880
0.02969125,880
0.0296915625,880
0.029691875,824
0.0296921875,824
0.0296925,824
0.0296928125,824
0.029693125,824
0.0296934375,824
0.02969375,824
0.0296940625,824
0.029694375,824
0.0296946875,824
0.029695,824
0.0296953125,824
0.029695625,767
0.0296959375,776
0.02969625,767
0.0296965625,767
0.029696875,767
0.0296971875,767
0.0296975,767
0.0296978125,767
0.029698125,767
0.0296984375,767
0.02969875,767
0.0296990625,767
0.029699375,767
0.0296996875,767
0.0297,767
0.0297003125,767
0.029700625,767
0.0297009375,767
0.02970125,767
0.0297015625,767
0.029701875,767
0.0297021875,767
0.0297025,767
0.0297028125,767
0.029703125,767
0.0297034375,767
0.02970375,767
0.0297040625,767
0.029704375,767
0.0297046875,767
0.029705,767
0.0297053125,767
0.029705625,767
0.0297059375,767
0.02970625,767
0.0297065625,767
0.029706875,767
0.0297071875,767
0.0297075,767
0.0297078125,767
0.029708125,767
0.0297084375,767
0.02970875,767
0.0297090625,767
0.029709375,767
0.0297096875,767
0.02971,767
0.0297103125,767
0.029710625,767
0.0297109375,767
0.02971125,767
0.0297115625,767
0.029711875,767
0.0297121875,767
0.0297125,767
0.0297128125,767
0.029713125,767
0.0297134375,766
0.02971375,766
0.0297140625,766
0.029714375,766
0.0297146875,767
0.029715,767
0.0297153125,767
0.029715625,767
0.0297159375,767
0.02971625,767
0.0297165625,767
0.029716875,767
0.0297171875,767
0.0297175,767
0.0297178125,767
0.029718125,767
0.0297184375,767
0.02971875,767
0.0297190625,767
0.029719375,767
0.0297196875,766
0.02972,766
0.0297203125,766
0.029720625,766
0.0297209375,760
0.02972125,760
0.0297215625,760
0.029721875,760
0.0297221875,760
0.0297225,760
0.0297228125,760
0.029723125,760
0.0297234375,703
0.02972375,760
0.0297240625,760
0.029724375,760
0.0297246875,712
0.029725,704
0.0297253125,704
0.029725625,704
0.0297259375,704
0.02972625,704
0.0297265625,704
0.029726875,704
0.0297271875,704
0.0297275,704
0.0297278125,704
0.029728125,704
0.0297284375,704
0.02972875,704
0.0297290625,704
0.029729375,704
0.0297296875,704
0.02973,704
0.0297303125,704
0.029730625,704
0.0297309375,704
0.02973125,704
0.0297315625,704
0.029731875,575
0.0297321875,624
0.0297325,624
0.0297328125,624
0.029733125,624
0.0297334375,624
0.02973375,575
0.0297340625,624
0.029734375,624
0.0297346875,574
0.029735,624
0.0297353125,624
0.029735625,624
0.0297359375,566
0.02973625,624
0.0297365625,624
0.029736875,624
0.0297371875,624
0.0297375,624
0.0297378125,624
0.029738125,560
0.0297384375,560
0.02973875,568
0.0297390625,568
0.029739375,568
0.0297396875,568
0.02974,568
0.0297403125,568
0.029740625,520
0.0297409375,511
0.02974125,511
0.0297415625,511
0.029741875,511
0.0297421875,511
0.0297425,511
0.0297428125,511
0.029743125,511
0.0297434375,511
0.02974375,511
0.0297440625,511
0.029744375,511
0.0297446875,511
0.029745,511
0.0297453125,511
0.029745625,511
0.0297459375,511
0.02974625,511
0.0297465625,511
0.029746875,511
0.0297471875,511
0.0297475,511
0.0297478125,511
0.029748125,511
0.0297484375,511
0.02974875,511
0.0297490625,511
0.029749375,511
0.0297496875,511
0.02975,511
0.0297503125,511
0.029750625,511
0.0297509375,511
0.02975125,511
0.0297515625,511
0.029751875,511
0.0297521875,511
0.0297525,511
0.0297528125,510
0.029753125,510
0.0297534375,511
0.02975375,511
0.0297540625,511
0.029754375,511
0.0297546875,511
0.029755,511
0.0297553125,511
0.029755625,511
0.0297559375,511
0.02975625,511
0.0297565625,511
0.029756875,511
0.0297571875,511
0.0297575,511
0.0297578125,510
0.029758125,510
0.0297584375,510
0.02975875,504
0.0297590625,504
0.029759375,504
0.0297596875,504
0.02976,504
0.0297603125,504
0.029760625,504
0.0297609375,504
0.02976125,504
0.0297615625,504
0.029761875,456
0.0297621875,335
0.0297625,383
0.0297628125,382
0.029763125,376
0.0297634375,375
0.02976375,375
0.0297640625,374
0.029764375,374
0.0297646875,368
0.029765,368
0.0297653125,368
0.029765625,368
0.0297659375,368
0.02976625,368
0.0297665625,368
0.029766875,368
0.0297671875,368
0.0297675,368
0.0297678125,368
0.029768125,368
0.0297684375,368
0.02976875,368
0.0297690625,326
0.029769375,368
0.0297696875,368
0.02977,368
0.0297703125,368
0.029770625,368
0.0297709375,368
0.02977125,368
0.0297715625,368
0.029771875,368
0.0297721875,368
0.0297725,368
0.0297728125,368
0.029773125,368
0.0297734375,368
0.02977375,368
0.0297740625,368
0.029774375,368
0.0297746875,368
0.029775,368
0.0297753125,368
0.029775625,368
0.0297759375,368
0.02977625,368
0.0297765625,368
0.029776875,368
0.0297771875,368
0.0297775,368
0.0297778125,368
0.029778125,368
0.0297784375,368
0.02977875,368
0.0297790625,368
0.029779375,368
0.0297796875,368
0.02978,368
0.0297803125,368
0.029780625,368
0.0297809375,368
0.02978125,312
0.0297815625,312
0.029781875,312
0.0297821875,312
0.0297825,312
0.0297828125,312
0.029783125,312
0.0297834375,312
0.02978375,312
0.0297840625,264
0.029784375,264
0.0297846875,255
0.029785,255
0.0297853125,255
0.029785625,255
0.0297859375,255
0.02978625,255
0.0297865625,255
0.029786875,255
0.0297871875,255
0.0297875,255
0.0297878125,255
0.029788125,255
0.0297884375,255
0.02978875,255
0.0297890625,255
0.029789375,255
0.0297896875,255
0.02979,255
0.0297903125,255
0.029790625,255
0.0297909375,255
0.02979125,255
0.0297915625,255
0.029791875,255
0.0297921875,255
0.0297925,255
0.0297928125,255
0.029793125,255
0.0297934375,255
0.02979375,255
0.0297940625,255
0.029794375,255
0.0297946875,255
0.029795,255
0.0297953125,255
0.029795625,255
0.0297959375,255
0.02979625,255
0.0297965625,255
0.029796875,255
0.0297971875,255
0.0297975,255
0.0297978125,255
0.029798125,255
0.0297984375,255
0.02979875,255
0.0297990625,255
0.029799375,255
0.0297996875,255
0.0298,255
0.0298003125,255
0.029800625,255
0.0298009375,255
0.02980125,255
0.0298015625,255
0.029801875,255
0.0298021875,255
0.0298025,255
0.0298028125,255
0.029803125,255
0.0298034375,255
0.02980375,255
0.0298040625,255
0.029804375,255
0.0298046875,255
0.029805,255
0.0298053125,255
0.029805625,255
0.0298059375,255
0.02980625,255
0.0298065625,255
0.029806875,255
0.0298071875,255
0.0298075,255
0.0298078125,255
0.029808125,255
0.0298084375,255
0.02980875,255
0.0298090625,255
0.029809375,255
0.0298096875,255
0.02981,255
0.0298103125,255
0.029810625,255
0.0298109375,255
0.02981125,255
0.0298115625,255
0.029811875,255
0.0298121875,255
0.0298125,255
0.0298128125,255
0.029813125,255
0.0298134375,255
0.02981375,255
0.0298140625,255
0.029814375,255
0.0298146875,255
0.029815,255
0.0298153125,255
0.029815625,255
0.0298159375,255
0.02981625,255
0.0298165625,255
0.029816875,255
0.0298171875,255
0.0298175,255
0.0298178125,255
0.029818125,255
0.0298184375,255
0.02981875,255
0.0298190625,255
0.029819375,255
0.0298196875,255
0.02982,255
0.0298203125,255
0.029820625,255
0.0298209375,255
0.02982125,255
0.0298215625,255
0.029821875,255
0.0298221875,255
0.0298225,255
0.0298228125,255
0.029823125,255
0.0298234375,255
0.02982375,255
0.0298240625,255
0.029824375,255
0.0298246875,255
0.029825,255
0.0298253125,255
0.029825625,255
0.0298259375,255
0.02982625,255
0.0298265625,255
0.029826875,255
0.0298271875,255
0.0298275,255
0.0298278125,255
0.029828125,255
0.0298284375,255
0.02982875,255
0.0298290625,255
0.029829375,255
0.0298296875,255
0.02983,255
0.0298303125,255
0.029830625,255
0.0298309375,255
0.02983125,255
0.0298315625,312
0.029831875,312
0.0298321875,312
0.0298325,312
0.0298328125,312
0.029833125,312
0.0298334375,270
0.02983375,312
0.0298340625,312
0.029834375,312
0.0298346875,368
0.029835,368
0.0298353125,368
0.029835625,368
0.0298359375,368
0.02983625,368
0.0298365625,368
0.029836875,368
0.0298371875,368
0.0298375,368
0.0298378125,368
0.029838125,368
0.0298384375,368
0.02983875,368
0.0298390625,368
0.029839375,368
0.0298396875,368
0.02984,368
0.0298403125,368
0.029840625,368
0.0298409375,368
0.02984125,368
0.0298415625,368
0.029841875,368
0.0298421875,368
0.0298425,368
0.0298428125,368
0.029843125,368
0.0298434375,326
0.02984375,368
0.0298440625,368
0.029844375,368
0.0298446875,368
0.029845,368
0.0298453125,368
0.029845625,368
0.0298459375,368
0.02984625,368
0.0298465625,368
0.029846875,368
0.0298471875,374
0.0298475,374
0.0298478125,374
0.029848125,374
0.0298484375,375
0.02984875,376
0.0298490625,382
0.029849375,382
0.0298496875,382
0.02985,382
0.0298503125,454
0.029850625,504
0.0298509375,504
0.02985125,456
0.0298515625,504
0.029851875,504
0.0298521875,504
0.0298525,504
0.0298528125,504
0.029853125,510
0.0298534375,510
0.02985375,447
0.0298540625,510
0.029854375,511
0.0298546875,511
0.029855,511
0.0298553125,502
0.029855625,511
0.0298559375,511
0.02985625,511
0.0298565625,511
0.029856875,510
0.0298571875,511
0.0298575,511
0.0298578125,510
0.029858125,511
0.0298584375,511
0.02985875,510
0.0298590625,511
0.029859375,510
0.0298596875,511
0.02986,511
0.0298603125,511
0.029860625,511
0.0298609375,511
0.02986125,511
0.0298615625,511
0.029861875,511
0.0298621875,511
0.0298625,511
0.0298628125,511
0.029863125,511
0.0298634375,511
0.02986375,511
0.0298640625,511
0.029864375,511
0.0298646875,511
0.029865,511
0.0298653125,511
0.029865625,511
0.0298659375,511
0.02986625,511
0.0298665625,511
0.029866875,511
0.0298671875,526
0.0298675,511
0.0298678125,511
0.029868125,511
0.0298684375,511
0.02986875,511
0.0298690625,624
0.029869375,526
0.0298696875,511
0.02987,568
0.0298703125,568
0.029870625,624
0.0298709375,560
0.02987125,624
0.0298715625,624
0.029871875,574
0.0298721875,624
0.0298725,624
0.0298728125,624
0.029873125,624
0.0298734375,624
0.02987375,624
0.0298740625,624
0.029874375,624
0.0298746875,624
0.029875,624
0.0298753125,624
0.029875625,624
0.0298759375,704
0.02987625,704
0.0298765625,704
0.029876875,624
0.0298771875,704
0.0298775,704
0.0298778125,704
0.029878125,704
0.0298784375,624
0.02987875,704
0.0298790625,704
0.029879375,704
0.0298796875,704
0.02988,704
0.0298803125,704
0.029880625,704
0.0298809375,710
0.02988125,704
0.0298815625,704
0.029881875,710
0.0298821875,712
0.0298825,760
0.0298828125,760
0.029883125,712
0.0298834375,760
0.02988375,760
0.0298840625,760
0.029884375,760
0.0298846875,760
0.029885,760
0.0298853125,760
0.029885625,760
0.0298859375,760
0.02988625,760
0.0298865625,760
0.029886875,766
0.0298871875,766
0.0298875,766
0.0298878125,767
0.029888125,766
0.0298884375,766
0.02988875,767
0.0298890625,759
0.029889375,767
0.0298896875,767
0.02989,767
0.0298903125,767
0.029890625,766
0.0298909375,767
0.02989125,767
0.0298915625,767
0.029891875,767
0.0298921875,719
0.0298925,767
0.0298928125,766
0.029893125,767
0.0298934375,767
0.02989375,767
0.0298940625,767
0.029894375,767
0.0298946875,767
0.029895,767
0.0298953125,767
0.029895625,767
0.0298959375,767
0.02989625,767
0.0298965625,767
0.029896875,767
0.0298971875,767
0.0298975,767
0.0298978125,767
0.029898125,767
0.0298984375,767
0.02989875,767
0.0298990625,767
0.029899375,767
0.0298996875,767
0.0299,767
0.0299003125,767
0.029900625,767
0.0299009375,767
0.02990125,767
0.0299015625,767
0.029901875,767
0.0299021875,767
0.0299025,767
0.0299028125,767
0.029903125,767
0.0299034375,767
0.02990375,767
0.0299040625,767
0.029904375,767
0.0299046875,767
0.029905,767
0.0299053125,767
0.029905625,767
0.0299059375,767
0.02990625,767
0.0299065625,767
0.029906875,767
0.0299071875,767
0.0299075,767
0.0299078125,767
0.029908125,767
0.0299084375,767
0.02990875,767
0.0299090625,767
0.029909375,767
0.0299096875,767
0.02991,767
0.0299103125,767
0.029910625,767
0.0299109375,776
0.02991125,767
0.0299115625,824
0.029911875,824
0.0299121875,824
0.0299125,824
0.0299128125,824
0.029913125,824
0.0299134375,824
0.02991375,824
0.0299140625,880
0.029914375,880
0.0299146875,880
0.029915,880
0.0299153125,880
0.029915625,880
0.0299159375,880
0.02991625,880
0.0299165625,880
0.029916875,880
0.0299171875,880
0.0299175,880
0.0299178125,880
0.029918125,880
0.0299184375,880
0.02991875,832
0.0299190625,880
0.029919375,880
0.0299196875,880
0.02992,880
0.0299203125,880
0.029920625,880
0.0299209375,880
0.02992125,880
0.0299215625,880
0.029921875,880
0.0299221875,880
0.0299225,880
0.0299228125,880
0.029923125,880
0.0299234375,880
0.02992375,880
0.0299240625,880
0.029924375,880
0.0299246875,880
0.029925,880
0.0299253125,880
0.029925625,880
0.0299259375,880
0.02992625,880
0.0299265625,832
0.029926875,880
0.0299271875,880
0.0299275,832
0.0299278125,880
0.029928125,880
0.0299284375,880
0.02992875,880
0.0299290625,880
0.029929375,880
0.0299296875,880
0.02993,880
0.0299303125,880
0.029930625,880
0.0299309375,880
0.02993125,880
0.0299315625,880
0.029931875,880
0.0299321875,880
0.0299325,880
0.0299328125,880
0.029933125,880
0.0299334375,880
0.02993375,880
0.0299340625,880
0.029934375,880
0.0299346875,880
0.029935,880
0.0299353125,880
0.029935625,880
0.0299359375,880
0.02993625,880
0.0299365625,880
0.029936875,880
0.0299371875,880
0.0299375,880
0.0299378125,880
0.029938125,880
0.0299384375,880
0.02993875,880
0.0299390625,880
0.029939375,880
0.0299396875,880
0.02994,880
0.0299403125,880
0.029940625,880
0.0299409375,880
0.02994125,880
0.0299415625,880
0.029941875,880
0.0299421875,880
0.0299425,880
0.0299428125,880
0.029943125,880
0.0299434375,880
0.02994375,880
0.0299440625,880
0.029944375,880
0.0299446875,880
0.029945,880
0.0299453125,880
0.029945625,880
0.0299459375,880
0.02994625,880
0.0299465625,880
0.029946875,880
0.0299471875,880
0.0299475,880
0.0299478125,880
0.029948125,824
0.0299484375,824
0.02994875,824
0.0299490625,824
0.029949375,824
0.0299496875,824
0.02995,824
0.0299503125,824
0.029950625,824
0.0299509375,824
0.02995125,824
0.0299515625,824
0.029951875,776
0.0299521875,767
0.0299525,767
0.0299528125,767
0.029953125,767
0.0299534375,767
0.02995375,767
0.0299540625,767
0.029954375,767
0.0299546875,767
0.029955,767
0.0299553125,767
0.029955625,767
0.0299559375,767
0.02995625,767
0.0299565625,767
0.029956875,767
0.0299571875,767
0.0299575,767
0.0299578125,767
0.029958125,767
0.0299584375,767
0.02995875,767
0.0299590625,767
0.029959375,767
0.0299596875,767
0.02996,767
0.0299603125,767
0.029960625,767
0.0299609375,767
0.02996125,767
0.0299615625,767
0.029961875,767
0.0299621875,767
0.0299625,767
0.0299628125,767
0.029963125,767
0.0299634375,767
0.02996375,767
0.0299640625,767
0.029964375,767
0.0299646875,767
0.029965,767
0.0299653125,767
0.029965625,767
0.0299659375,767
0.02996625,767
0.0299665625,767
0.029966875,767
0.0299671875,767
0.0299675,767
0.0299678125,767
0.029968125,767
0.0299684375,767
0.02996875,767
0.0299690625,767
0.029969375,767
0.0299696875,766
0.02997,766
0.0299703125,766
0.029970625,766
0.0299709375,767
0.02997125,767
0.0299715625,767
0.029971875,767
0.0299721875,767
0.0299725,767
0.0299728125,767
0.029973125,767
0.0299734375,767
0.02997375,767
0.0299740625,767
0.029974375,767
0.0299746875,767
0.029975,767
0.0299753125,767
0.029975625,767
0.0299759375,766
0.02997625,766
0.0299765625,766
0.029976875,766
0.0299771875,760
0.0299775,760
0.0299778125,760
0.029978125,760
0.0299784375,703
0.02997875,760
0.0299790625,760
0.029979375,760
0.0299796875,760
0.02998,760
0.0299803125,760
0.029980625,712
0.0299809375,712
0.02998125,704
0.0299815625,704
0.029981875,704
0.0299821875,703
0.0299825,703
0.0299828125,703
0.029983125,704
0.0299834375,704
0.02998375,704
0.0299840625,704
0.029984375,704
0.0299846875,704
0.029985,704
0.0299853125,703
0.029985625,704
0.0299859375,704
0.02998625,704
0.0299865625,704
0.029986875,704
0.0299871875,704
0.0299875,704
0.0299878125,704
0.029988125,624
0.0299884375,624
0.02998875,624
0.0299890625,624
0.029989375,624
0.0299896875,624
0.02999,624
0.0299903125,624
0.029990625,624
0.0299909375,624
0.02999125,624
0.0299915625,624
0.029991875,624
0.0299921875,566
0.0299925,560
0.0299928125,624
0.029993125,560
0.0299934375,624
0.02999375,624
0.0299940625,624
0.029994375,624
0.0299946875,568
0.029995,568
0.0299953125,568
0.029995625,568
0.0299959375,568
0.02999625,568
0.0299965625,520
0.029996875,520
0.0299971875,511
0.0299975,511
0.0299978125,511
0.029998125,511
0.0299984375,511
0.02999875,511
0.0299990625,511
0.029999375,511
0.0299996875,511
0.03,511
0.0300003125,511
0.030000625,511
0.0300009375,511
0.03000125,511
0.0300015625,511
0.030001875,511
0.0300021875,511
0.0300025,511
0.0300028125,511
0.030003125,511
0.0300034375,511
0.03000375,511
0.0300040625,511
0.030004375,511
0.0300046875,511
0.030005,511
0.0300053125,511
0.030005625,511
0.0300059375,511
0.03000625,511
0.0300065625,511
0.030006875,511
0.0300071875,511
0.0300075,511
0.0300078125,511
0.030008125,511
0.0300084375,511
0.03000875,510
0.0300090625,510
0.030009375,510
0.0300096875,511
0.03001,511
0.0300103125,511
0.030010625,511
0.0300109375,511
0.03001125,511
0.0300115625,511
0.030011875,511
0.0300121875,511
0.0300125,511
0.0300128125,511
0.030013125,511
0.0300134375,511
0.03001375,510
0.0300140625,510
0.030014375,510
0.0300146875,504
0.030015,504
0.0300153125,504
0.030015625,504
0.0300159375,504
0.03001625,504
0.0300165625,504
0.030016875,504
0.0300171875,504
0.0300175,504
0.0300178125,456
0.030018125,383
0.0300184375,383
0.03001875,382
0.0300190625,382
0.030019375,382
0.0300196875,335
0.03002,374
0.0300203125,374
0.030020625,368
0.0300209375,368
0.03002125,368
0.0300215625,368
0.030021875,368
0.0300221875,368
0.0300225,368
0.0300228125,368
0.030023125,368
0.0300234375,368
0.03002375,368
0.0300240625,368
0.030024375,368
0.0300246875,327
0.030025,368
0.0300253125,368
0.030025625,368
0.0300259375,368
0.03002625,368
0.0300265625,368
0.030026875,368
0.0300271875,368
0.0300275,368
0.0300278125,368
0.030028125,368
0.0300284375,368
0.03002875,368
0.0300290625,368
0.030029375,368
0.0300296875,368
0.03003,368
0.0300303125,368
0.030030625,368
0.0300309375,368
0.03003125,368
0.0300315625,368
0.030031875,368
0.0300321875,368
0.0300325,368
0.0300328125,368
0.030033125,368
0.0300334375,368
0.03003375,368
0.0300340625,368
0.030034375,368
0.0300346875,368
0.030035,368
0.0300353125,368
0.030035625,368
0.0300359375,368
0.03003625,368
0.0300365625,368
0.030036875,368
0.0300371875,368
0.0300375,312
0.0300378125,312
0.030038125,312
0.0300384375,312
0.03003875,312
0.0300390625,312
0.030039375,312
0.0300396875,312
0.03004,312
0.0300403125,312
0.030040625,255
0.0300409375,255
0.03004125,255
0.0300415625,255
0.030041875,255
0.0300421875,255
0.0300425,255
0.0300428125,255
0.030043125,255
0.0300434375,255
0.03004375,255
0.0300440625,255
0.030044375,255
0.0300446875,255
0.030045,255
0.0300453125,255
0.030045625,255
0.0300459375,255
0.03004625,255
0.0300465625,255
0.030046875,255
0.0300471875,255
0.0300475,255
0.0300478125,255
0.030048125,255
0.0300484375,255
0.03004875,255
0.0300490625,255
0.030049375,255
0.0300496875,255
0.03005,255
0.0300503125,255
0.030050625,255
0.0300509375,255
0.03005125,255
0.0300515625,255
0.030051875,255
0.0300521875,255
0.0300525,255
0.0300528125,255
0.030053125,255
0.0300534375,255
0.03005375,255
0.0300540625,255
0.030054375,255
0.0300546875,255
0.030055,255
0.0300553125,255
0.030055625,255
0.0300559375,255
0.03005625,255
0.0300565625,255
0.030056875,255
0.0300571875,255
0.0300575,255
0.0300578125,255
0.030058125,255
0.0300584375,255
0.03005875,255
0.0300590625,255
0.030059375,255
0.0300596875,255
0.03006,255
0.0300603125,255
0.030060625,255
0.0300609375,255
0.03006125,255
0.0300615625,255
0.030061875,255
0.0300621875,255
0.0300625,255
0.0300628125,255
0.030063125,255
0.0300634375,255
0.03006375,255
0.0300640625,255
0.030064375,255
0.0300646875,255
0.030065,255
0.0300653125,255
0.030065625,255
0.0300659375,255
0.03006625,255
0.0300665625,255
0.030066875,255
0.0300671875,255
0.0300675,255
0.0300678125,255
0.030068125,255
0.0300684375,255
0.03006875,255
0.0300690625,255
0.030069375,255
0.0300696875,255
0.03007,255
0.0300703125,255
0.030070625,255
0.0300709375,255
0.03007125,255
0.0300715625,255
0.030071875,255
0.0300721875,255
0.0300725,255
0.0300728125,255
0.030073125,255
0.0300734375,255
0.03007375,255
0.0300740625,255
0.030074375,255
0.0300746875,255
0.030075,255
0.0300753125,255
0.030075625,255
0.0300759375,255
0.03007625,255
0.0300765625,255
0.030076875,255
0.0300771875,255
0.0300775,255
0.0300778125,255
0.030078125,255
0.0300784375,255
0.03007875,255
0.0300790625,255
0.030079375,255
0.0300796875,255
0.03008,255
0.0300803125,255
0.030080625,255
0.0300809375,255
0.03008125,255
0.0300815625,255
0.030081875,255
0.0300821875,255
0.0300825,255
0.0300828125,255
0.030083125,255
0.0300834375,255
0.03008375,255
0.0300840625,255
0.030084375,255
0.0300846875,255
0.030085,255
0.0300853125,255
0.030085625,255
0.0300859375,255
0.03008625,255
0.0300865625,255
0.030086875,255
0.0300871875,264
0.0300875,255
0.0300878125,264
0.030088125,312
0.0300884375,312
0.03008875,312
0.0300890625,312
0.030089375,312
0.0300896875,312
0.03009,368
0.0300903125,368
0.030090625,368
0.0300909375,368
0.03009125,368
0.0300915625,368
0.030091875,368
0.0300921875,368
0.0300925,368
0.0300928125,368
0.030093125,368
0.0300934375,368
0.03009375,368
0.0300940625,368
0.030094375,368
0.0300946875,368
0.030095,368
0.0300953125,368
0.030095625,368
0.0300959375,368
0.03009625,368
0.0300965625,368
0.030096875,368
0.0300971875,368
0.0300975,368
0.0300978125,368
0.030098125,368
0.0300984375,368
0.03009875,368
0.0300990625,368
0.030099375,368
0.0300996875,368
0.0301,368
0.0301003125,368
0.030100625,368
0.0301009375,368
0.03010125,368
0.0301015625,368
0.030101875,368
0.0301021875,368
0.0301025,368
0.0301028125,374
0.030103125,368
0.0301034375,376
0.03010375,376
0.0301040625,374
0.030104375,376
0.0301046875,376
0.030105,382
0.0301053125,375
0.030105625,382
0.0301059375,383
0.03010625,504
0.0301065625,383
0.030106875,456
0.0301071875,504
0.0301075,462
0.0301078125,504
0.030108125,504
0.0301084375,504
0.03010875,504
0.0301090625,510
0.030109375,504
0.0301096875,510
0.03011,510
0.0301103125,510
0.030110625,510
0.0301109375,510
0.03011125,511
0.0301115625,511
0.030111875,511
0.0301121875,511
0.0301125,511
0.0301128125,510
0.030113125,511
0.0301134375,510
0.03011375,510
0.0301140625,510
0.030114375,511
0.0301146875,510
0.030115,510
0.0301153125,511
0.030115625,511
0.0301159375,511
0.03011625,511
