#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:42:38.645
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.029586875,512
0.0295871875,512
0.0295875,512
0.0295878125,512
0.029588125,512
0.0295884375,512
0.02958875,512
0.0295890625,512
0.029589375,512
0.0295896875,512
0.02959,0
0.0295903125,0
0.029590625,0
0.0295909375,0
0.02959125,0
0.0295915625,0
0.029591875,0
0.0295921875,0
0.0295925,0
0.0295928125,0
0.029593125,0
0.0295934375,0
0.02959375,0
0.0295940625,0
0.029594375,0
0.0295946875,0
0.029595,0
0.0295953125,0
0.029595625,0
0.0295959375,0
0.02959625,0
0.0295965625,0
0.029596875,0
0.0295971875,0
0.0295975,0
0.0295978125,0
0.029598125,0
0.0295984375,0
0.02959875,0
0.0295990625,0
0.029599375,0
0.0295996875,0
0.0296,0
0.0296003125,0
0.029600625,0
0.0296009375,0
0.02960125,0
0.0296015625,0
0.029601875,0
0.0296021875,0
0.0296025,0
0.0296028125,0
0.029603125,0
0.0296034375,0
0.02960375,0
0.0296040625,0
0.029604375,0
0.0296046875,0
0.029605,0
0.0296053125,0
0.029605625,0
0.0296059375,0
0.02960625,0
0.0296065625,0
0.029606875,0
0.0296071875,0
0.0296075,0
0.0296078125,0
0.029608125,0
0.0296084375,0
0.02960875,0
0.0296090625,0
0.029609375,0
0.0296096875,0
0.02961,0
0.0296103125,0
0.029610625,0
0.0296109375,0
0.02961125,0
0.0296115625,0
0.029611875,0
0.0296121875,0
0.0296125,0
0.0296128125,0
0.029613125,0
0.0296134375,0
0.02961375,0
0.0296140625,0
0.029614375,0
0.0296146875,0
0.029615,0
0.0296153125,0
0.029615625,0
0.0296159375,0
0.02961625,0
0.0296165625,0
0.029616875,0
0.0296171875,0
0.0296175,0
0.0296178125,0
0.029618125,0
0.0296184375,0
0.02961875,0
0.0296190625,0
0.029619375,0
0.0296196875,0
0.02962,0
0.0296203125,0
0.029620625,0
0.0296209375,0
0.02962125,0
0.0296215625,0
0.029621875,0
0.0296221875,0
0.0296225,0
0.0296228125,0
0.029623125,0
0.0296234375,0
0.02962375,0
0.0296240625,0
0.029624375,0
0.0296246875,0
0.029625,0
0.0296253125,0
0.029625625,0
0.0296259375,0
0.02962625,0
0.0296265625,0
0.029626875,0
0.0296271875,0
0.0296275,0
0.0296278125,0
0.029628125,0
0.0296284375,0
0.02962875,0
0.0296290625,0
0.029629375,0
0.0296296875,0
0.02963,0
0.0296303125,0
0.029630625,0
0.0296309375,0
0.02963125,0
0.0296315625,0
0.029631875,0
0.0296321875,0
0.0296325,0
0.0296328125,0
0.029633125,0
0.0296334375,0
0.02963375,0
0.0296340625,384
0.029634375,384
0.0296346875,384
0.029635,384
0.0296353125,384
0.029635625,384
0.0296359375,384
0.02963625,384
0.0296365625,384
0.029636875,384
0.0296371875,384
0.0296375,384
0.0296378125,384
0.029638125,384
0.0296384375,384
0.02963875,384
0.0296390625,384
0.029639375,384
0.0296396875,384
0.02964,384
0.0296403125,384
0.029640625,384
0.0296409375,384
0.02964125,384
0.0296415625,384
0.029641875,384
0.0296421875,384
0.0296425,384
0.0296428125,384
0.029643125,384
0.0296434375,384
0.02964375,384
0.0296440625,384
0.029644375,384
0.0296446875,318
0.029645,384
0.0296453125,312
0.029645625,312
0.0296459375,312
0.02964625,312
0.0296465625,312
0.029646875,310
0.0296471875,310
0.0296475,304
0.0296478125,304
0.029648125,304
0.0296484375,304
0.02964875,304
0.0296490625,304
0.029649375,304
0.0296496875,304
0.02965,304
0.0296503125,304
0.029650625,304
0.0296509375,304
0.02965125,312
0.0296515625,312
0.029651875,312
0.0296521875,312
0.0296525,312
0.0296528125,312
0.029653125,312
0.0296534375,312
0.02965375,264
0.0296540625,255
0.029654375,255
0.0296546875,255
0.029655,255
0.0296553125,255
0.029655625,255
0.0296559375,255
0.02965625,255
0.0296565625,255
0.029656875,255
0.0296571875,255
0.0296575,255
0.0296578125,255
0.029658125,255
0.0296584375,255
0.02965875,255
0.0296590625,255
0.029659375,255
0.0296596875,255
0.02966,255
0.0296603125,255
0.029660625,255
0.0296609375,255
0.02966125,255
0.0296615625,255
0.029661875,255
0.0296621875,255
0.0296625,255
0.0296628125,255
0.029663125,255
0.0296634375,255
0.02966375,255
0.0296640625,255
0.029664375,255
0.0296646875,255
0.029665,255
0.0296653125,255
0.029665625,255
0.0296659375,255
0.02966625,255
0.0296665625,255
0.029666875,255
0.0296671875,255
0.0296675,255
0.0296678125,255
0.029668125,255
0.0296684375,255
0.02966875,255
0.0296690625,255
0.029669375,255
0.0296696875,255
0.02967,255
0.0296703125,255
0.029670625,255
0.0296709375,255
0.02967125,255
0.0296715625,255
0.029671875,255
0.0296721875,255
0.0296725,255
0.0296728125,255
0.029673125,255
0.0296734375,255
0.02967375,255
0.0296740625,255
0.029674375,255
0.0296746875,255
0.029675,255
0.0296753125,255
0.029675625,255
0.0296759375,255
0.02967625,255
0.0296765625,255
0.029676875,255
0.0296771875,255
0.0296775,255
0.0296778125,255
0.029678125,255
0.0296784375,255
0.02967875,255
0.0296790625,255
0.029679375,255
0.0296796875,255
0.02968,255
0.0296803125,255
0.029680625,255
0.0296809375,255
0.02968125,255
0.0296815625,255
0.029681875,255
0.0296821875,255
0.0296825,255
0.0296828125,255
0.029683125,255
0.0296834375,255
0.02968375,255
0.0296840625,255
0.029684375,255
0.0296846875,255
0.029685,255
0.0296853125,255
0.029685625,255
0.0296859375,255
0.02968625,255
0.0296865625,255
0.029686875,255
0.0296871875,255
0.0296875,255
0.0296878125,255
0.029688125,255
0.0296884375,255
0.02968875,255
0.0296890625,255
0.029689375,255
0.0296896875,255
0.02969,255
0.0296903125,255
0.029690625,255
0.0296909375,255
0.02969125,255
0.0296915625,255
0.029691875,255
0.0296921875,255
0.0296925,255
0.0296928125,255
0.029693125,255
0.0296934375,255
0.02969375,255
0.0296940625,255
0.029694375,255
0.0296946875,255
0.029695,255
0.0296953125,255
0.029695625,255
0.0296959375,255
0.02969625,312
0.0296965625,312
0.029696875,312
0.0296971875,312
0.0296975,312
0.0296978125,312
0.029698125,312
0.0296984375,312
0.02969875,312
0.0296990625,312
0.029699375,312
0.0296996875,312
0.0297,368
0.0297003125,368
0.029700625,368
0.0297009375,368
0.02970125,368
0.0297015625,368
0.029701875,368
0.0297021875,368
0.0297025,368
0.0297028125,368
0.029703125,368
0.0297034375,368
0.02970375,368
0.0297040625,368
0.029704375,368
0.0297046875,368
0.029705,368
0.0297053125,368
0.029705625,368
0.0297059375,368
0.02970625,368
0.0297065625,368
0.029706875,368
0.0297071875,368
0.0297075,368
0.0297078125,368
0.029708125,368
0.0297084375,368
0.02970875,368
0.0297090625,368
0.029709375,320
0.0297096875,368
0.02971,368
0.0297103125,368
0.029710625,368
0.0297109375,368
0.02971125,368
0.0297115625,368
0.029711875,368
0.0297121875,368
0.0297125,368
0.0297128125,368
0.029713125,368
0.0297134375,368
0.02971375,368
0.0297140625,368
0.029714375,368
0.0297146875,368
0.029715,368
0.0297153125,368
0.029715625,368
0.0297159375,374
0.02971625,374
0.0297165625,374
0.029716875,382
0.0297171875,382
0.0297175,382
0.0297178125,382
0.029718125,383
0.0297184375,383
0.02971875,383
0.0297190625,456
0.029719375,504
0.0297196875,504
0.02972,504
0.0297203125,504
0.029720625,504
0.0297209375,504
0.02972125,504
0.0297215625,504
0.029721875,504
0.0297221875,504
0.0297225,510
0.0297228125,510
0.029723125,510
0.0297234375,511
0.02972375,511
0.0297240625,511
0.029724375,511
0.0297246875,511
0.029725,511
0.0297253125,511
0.029725625,511
0.0297259375,511
0.02972625,511
0.0297265625,511
0.029726875,511
0.0297271875,511
0.0297275,510
0.0297278125,510
0.029728125,511
0.0297284375,511
0.02972875,511
0.0297290625,511
0.029729375,511
0.0297296875,511
0.02973,511
0.0297303125,511
0.029730625,511
0.0297309375,511
0.02973125,511
0.0297315625,511
0.029731875,511
0.0297321875,511
0.0297325,511
0.0297328125,511
0.029733125,511
0.0297334375,511
0.02973375,511
0.0297340625,511
0.029734375,511
0.0297346875,511
0.029735,511
0.0297353125,511
0.029735625,511
0.0297359375,511
0.02973625,511
0.0297365625,511
0.029736875,511
0.0297371875,511
0.0297375,511
0.0297378125,511
0.029738125,511
0.0297384375,511
0.02973875,511
0.0297390625,520
0.029739375,520
0.0297396875,568
0.02974,568
0.0297403125,568
0.029740625,568
0.0297409375,568
0.02974125,624
0.0297415625,624
0.029741875,624
0.0297421875,624
0.0297425,624
0.0297428125,624
0.029743125,624
0.0297434375,624
0.02974375,624
0.0297440625,624
0.029744375,624
0.0297446875,624
0.029745,624
0.0297453125,624
0.029745625,624
0.0297459375,624
0.02974625,624
0.0297465625,624
0.029746875,624
0.0297471875,624
0.0297475,624
0.0297478125,704
0.029748125,704
0.0297484375,704
0.02974875,704
0.0297490625,704
0.029749375,704
0.0297496875,704
0.02975,703
0.0297503125,704
0.029750625,704
0.0297509375,704
0.02975125,704
0.0297515625,704
0.029751875,704
0.0297521875,704
0.0297525,704
0.0297528125,703
0.029753125,704
0.0297534375,704
0.02975375,704
0.0297540625,712
0.029754375,712
0.0297546875,760
0.029755,760
0.0297553125,760
0.029755625,760
0.0297559375,760
0.02975625,760
0.0297565625,760
0.029756875,760
0.0297571875,760
0.0297575,760
0.0297578125,760
0.029758125,766
0.0297584375,766
0.02975875,766
0.0297590625,766
0.029759375,767
0.0297596875,767
0.02976,767
0.0297603125,767
0.029760625,767
0.0297609375,767
0.02976125,767
0.0297615625,767
0.029761875,767
0.0297621875,767
0.0297625,767
0.0297628125,767
0.029763125,719
0.0297634375,767
0.02976375,767
0.0297640625,766
0.029764375,766
0.0297646875,767
0.029765,767
0.0297653125,767
0.029765625,767
0.0297659375,767
0.02976625,767
0.0297665625,767
0.029766875,767
0.0297671875,767
0.0297675,767
0.0297678125,767
0.029768125,767
0.0297684375,767
0.02976875,767
0.0297690625,767
0.029769375,767
0.0297696875,767
0.02977,767
0.0297703125,767
0.029770625,767
0.0297709375,767
0.02977125,767
0.0297715625,767
0.029771875,767
0.0297721875,767
0.0297725,767
0.0297728125,767
0.029773125,767
0.0297734375,767
0.02977375,767
0.0297740625,767
0.029774375,767
0.0297746875,767
0.029775,767
0.0297753125,767
0.029775625,767
0.0297759375,767
0.02977625,767
0.0297765625,767
0.029776875,767
0.0297771875,767
0.0297775,767
0.0297778125,767
0.029778125,767
0.0297784375,767
0.02977875,767
0.0297790625,767
0.029779375,767
0.0297796875,767
0.02978,767
0.0297803125,767
0.029780625,767
0.0297809375,767
0.02978125,767
0.0297815625,767
0.029781875,767
0.0297821875,767
0.0297825,767
0.0297828125,767
0.029783125,767
0.0297834375,767
0.02978375,767
0.0297840625,767
0.029784375,767
0.0297846875,767
0.029785,767
0.0297853125,824
0.029785625,824
0.0297859375,824
0.02978625,824
0.0297865625,824
0.029786875,824
0.0297871875,824
0.0297875,824
0.0297878125,824
0.029788125,824
0.0297884375,824
0.02978875,824
0.0297890625,880
0.029789375,880
0.0297896875,880
0.02979,880
0.0297903125,880
0.029790625,880
0.0297909375,880
0.02979125,880
0.0297915625,880
0.029791875,880
0.0297921875,880
0.0297925,880
0.0297928125,880
0.029793125,880
0.0297934375,880
0.02979375,880
0.0297940625,880
0.029794375,880
0.0297946875,880
0.029795,880
0.0297953125,880
0.029795625,880
0.0297959375,880
0.02979625,880
0.0297965625,880
0.029796875,880
0.0297971875,880
0.0297975,832
0.0297978125,880
0.029798125,880
0.0297984375,880
0.02979875,880
0.0297990625,880
0.029799375,880
0.0297996875,832
0.0298,880
0.0298003125,832
0.029800625,880
0.0298009375,880
0.02980125,880
0.0298015625,880
0.029801875,880
0.0298021875,880
0.0298025,880
0.0298028125,880
0.029803125,880
0.0298034375,880
0.02980375,880
0.0298040625,880
0.029804375,880
0.0298046875,880
0.029805,880
0.0298053125,880
0.029805625,880
0.0298059375,880
0.02980625,880
0.0298065625,880
0.029806875,880
0.0298071875,880
0.0298075,880
0.0298078125,880
0.029808125,880
0.0298084375,880
0.02980875,880
0.0298090625,880
0.029809375,880
0.0298096875,816
0.02981,880
0.0298103125,880
0.029810625,880
0.0298109375,880
0.02981125,880
0.0298115625,880
0.029811875,880
0.0298121875,880
0.0298125,880
0.0298128125,824
0.029813125,824
0.0298134375,824
0.02981375,824
0.0298140625,824
0.029814375,824
0.0298146875,824
0.029815,824
0.0298153125,824
0.029815625,824
0.0298159375,824
0.02981625,824
0.0298165625,824
0.029816875,824
0.0298171875,824
0.0298175,824
0.0298178125,824
0.029818125,824
0.0298184375,776
0.02981875,767
0.0298190625,776
0.029819375,767
0.0298196875,767
0.02982,767
0.0298203125,767
0.029820625,767
0.0298209375,767
0.02982125,767
0.0298215625,767
0.029821875,767
0.0298221875,767
0.0298225,767
0.0298228125,767
0.029823125,767
0.0298234375,767
0.02982375,767
0.0298240625,767
0.029824375,767
0.0298246875,767
0.029825,767
0.0298253125,767
0.029825625,767
0.0298259375,767
0.02982625,767
0.0298265625,767
0.029826875,767
0.0298271875,767
0.0298275,767
0.0298278125,767
0.029828125,767
0.0298284375,767
0.02982875,767
0.0298290625,767
0.029829375,767
0.0298296875,767
0.02983,767
0.0298303125,767
0.029830625,767
0.0298309375,767
0.02983125,767
0.0298315625,767
0.029831875,767
0.0298321875,767
0.0298325,767
0.0298328125,767
0.029833125,767
0.0298334375,767
0.02983375,767
0.0298340625,767
0.029834375,767
0.0298346875,760
0.029835,760
0.0298353125,752
0.029835625,752
0.0298359375,752
0.02983625,752
0.0298365625,752
0.029836875,752
0.0298371875,752
0.0298375,752
0.0298378125,752
0.029838125,752
0.0298384375,752
0.02983875,752
0.0298390625,752
0.029839375,752
0.0298396875,752
0.02984,752
0.0298403125,752
0.029840625,624
0.0298409375,624
0.02984125,624
0.0298415625,624
0.029841875,624
0.0298421875,512
0.0298425,512
0.0298428125,512
0.029843125,512
0.0298434375,512
0.02984375,512
0.0298440625,512
0.029844375,512
0.0298446875,512
0.029845,512
0.0298453125,512
0.029845625,512
0.0298459375,0
0.02984625,0
0.0298465625,0
0.029846875,0
0.0298471875,0
0.0298475,0
0.0298478125,0
0.029848125,0
0.0298484375,0
0.02984875,0
0.0298490625,0
0.029849375,0
0.0298496875,0
0.02985,0
0.0298503125,0
0.029850625,0
0.0298509375,0
0.02985125,0
0.0298515625,0
0.029851875,0
0.0298521875,0
0.0298525,0
0.0298528125,0
0.029853125,0
0.0298534375,0
0.02985375,0
0.0298540625,0
0.029854375,0
0.0298546875,0
0.029855,0
0.0298553125,0
0.029855625,0
0.0298559375,0
0.02985625,0
0.0298565625,0
0.029856875,0
0.0298571875,0
0.0298575,0
0.0298578125,0
0.029858125,0
0.0298584375,0
0.02985875,0
0.0298590625,0
0.029859375,0
0.0298596875,0
0.02986,0
0.0298603125,0
0.029860625,0
0.0298609375,0
0.02986125,0
0.0298615625,0
0.029861875,0
0.0298621875,0
0.0298625,0
0.0298628125,0
0.029863125,0
0.0298634375,0
0.02986375,0
0.0298640625,0
0.029864375,0
0.0298646875,0
0.029865,0
0.0298653125,0
0.029865625,0
0.0298659375,0
0.02986625,0
0.0298665625,0
0.029866875,0
0.0298671875,0
0.0298675,0
0.0298678125,0
0.029868125,0
0.0298684375,0
0.02986875,0
0.0298690625,0
0.029869375,0
0.0298696875,0
0.02987,0
0.0298703125,0
0.029870625,0
0.0298709375,0
0.02987125,0
0.0298715625,0
0.029871875,0
0.0298721875,0
0.0298725,0
0.0298728125,0
0.029873125,0
0.0298734375,0
0.02987375,0
0.0298740625,0
0.029874375,0
0.0298746875,0
0.029875,0
0.0298753125,0
0.029875625,0
0.0298759375,0
0.02987625,0
0.0298765625,0
0.029876875,0
0.0298771875,0
0.0298775,0
0.0298778125,0
0.029878125,0
0.0298784375,0
0.02987875,0
0.0298790625,0
0.029879375,0
0.0298796875,0
0.02988,0
0.0298803125,0
0.029880625,0
0.0298809375,0
0.02988125,0
0.0298815625,0
0.029881875,0
0.0298821875,0
0.0298825,0
0.0298828125,0
0.029883125,0
0.0298834375,0
0.02988375,0
0.0298840625,0
0.029884375,0
0.0298846875,0
0.029885,0
0.0298853125,0
0.029885625,0
0.0298859375,0
0.02988625,0
0.0298865625,0
0.029886875,0
0.0298871875,0
0.0298875,0
0.0298878125,0
0.029888125,0
0.0298884375,0
0.02988875,0
0.0298890625,0
0.029889375,0
0.0298896875,0
0.02989,0
0.0298903125,384
0.029890625,384
0.0298909375,384
0.02989125,384
0.0298915625,384
0.029891875,384
0.0298921875,384
0.0298925,384
0.0298928125,384
0.029893125,384
0.0298934375,384
0.02989375,384
0.0298940625,384
0.029894375,384
0.0298946875,384
0.029895,384
0.0298953125,384
0.029895625,384
0.0298959375,384
0.02989625,384
0.0298965625,384
0.029896875,384
0.0298971875,384
0.0298975,384
0.0298978125,384
0.029898125,384
0.0298984375,384
0.02989875,384
0.0298990625,384
0.029899375,384
0.0298996875,384
0.0299,384
0.0299003125,384
0.029900625,318
0.0299009375,312
0.02990125,312
0.0299015625,384
0.029901875,384
0.0299021875,312
0.0299025,310
0.0299028125,310
0.029903125,304
0.0299034375,304
0.02990375,304
0.0299040625,304
0.029904375,304
0.0299046875,304
0.029905,304
0.0299053125,304
0.029905625,304
0.0299059375,304
0.02990625,304
0.0299065625,304
0.029906875,304
0.0299071875,312
0.0299075,312
0.0299078125,312
0.029908125,312
0.0299084375,312
0.02990875,312
0.0299090625,312
0.029909375,312
0.0299096875,264
0.02991,264
0.0299103125,255
0.029910625,255
0.0299109375,255
0.02991125,255
0.0299115625,255
0.029911875,255
0.0299121875,255
0.0299125,255
0.0299128125,255
0.029913125,255
0.0299134375,255
0.02991375,255
0.0299140625,255
0.029914375,255
0.0299146875,255
0.029915,255
0.0299153125,255
0.029915625,255
0.0299159375,255
0.02991625,255
0.0299165625,255
0.029916875,255
0.0299171875,255
0.0299175,255
0.0299178125,255
0.029918125,255
0.0299184375,255
0.02991875,255
0.0299190625,255
0.029919375,255
0.0299196875,255
0.02992,255
0.0299203125,255
0.029920625,255
0.0299209375,255
0.02992125,255
0.0299215625,255
0.029921875,255
0.0299221875,255
0.0299225,255
0.0299228125,255
0.029923125,255
0.0299234375,255
0.02992375,255
0.0299240625,255
0.029924375,255
0.0299246875,255
0.029925,255
0.0299253125,255
0.029925625,255
0.0299259375,255
0.02992625,255
0.0299265625,255
0.029926875,255
0.0299271875,255
0.0299275,255
0.0299278125,255
0.029928125,255
0.0299284375,255
0.02992875,255
0.0299290625,255
0.029929375,255
0.0299296875,255
0.02993,255
0.0299303125,255
0.029930625,255
0.0299309375,255
0.02993125,255
0.0299315625,255
0.029931875,255
0.0299321875,255
0.0299325,255
0.0299328125,255
0.029933125,255
0.0299334375,255
0.02993375,255
0.0299340625,255
0.029934375,255
0.0299346875,255
0.029935,255
0.0299353125,255
0.029935625,255
0.0299359375,255
0.02993625,255
0.0299365625,255
0.029936875,255
0.0299371875,255
0.0299375,255
0.0299378125,255
0.029938125,255
0.0299384375,255
0.02993875,255
0.0299390625,255
0.029939375,255
0.0299396875,255
0.02994,255
0.0299403125,255
0.029940625,255
0.0299409375,255
0.02994125,255
0.0299415625,255
0.029941875,255
0.0299421875,255
0.0299425,255
0.0299428125,255
0.029943125,255
0.0299434375,255
0.02994375,255
0.0299440625,255
0.029944375,255
0.0299446875,255
0.029945,255
0.0299453125,255
0.029945625,255
0.0299459375,255
0.02994625,255
0.0299465625,255
0.029946875,255
0.0299471875,255
0.0299475,255
0.0299478125,255
0.029948125,255
0.0299484375,255
0.02994875,255
0.0299490625,255
0.029949375,255
0.0299496875,255
0.02995,255
0.0299503125,255
0.029950625,255
0.0299509375,255
0.02995125,255
0.0299515625,255
0.029951875,255
0.0299521875,264
0.0299525,312
0.0299528125,312
0.029953125,312
0.0299534375,312
0.02995375,312
0.0299540625,312
0.029954375,312
0.0299546875,312
0.029955,312
0.0299553125,312
0.029955625,312
0.0299559375,368
0.02995625,368
0.0299565625,368
0.029956875,368
0.0299571875,368
0.0299575,368
0.0299578125,368
0.029958125,368
0.0299584375,368
0.02995875,368
0.0299590625,368
0.029959375,368
0.0299596875,368
0.02996,368
0.0299603125,368
0.029960625,368
0.0299609375,368
0.02996125,368
0.0299615625,368
0.029961875,368
0.0299621875,368
0.0299625,368
0.0299628125,368
0.029963125,368
0.0299634375,368
0.02996375,368
0.0299640625,368
0.029964375,368
0.0299646875,368
0.029965,368
0.0299653125,368
0.029965625,368
0.0299659375,368
0.02996625,368
0.0299665625,368
0.029966875,368
0.0299671875,368
0.0299675,368
0.0299678125,368
0.029968125,368
0.0299684375,368
0.02996875,368
0.0299690625,368
0.029969375,368
0.0299696875,368
0.02997,368
0.0299703125,368
0.029970625,368
0.0299709375,368
0.02997125,368
0.0299715625,368
0.029971875,374
0.0299721875,374
0.0299725,374
0.0299728125,375
0.029973125,382
0.0299734375,382
0.02997375,382
0.0299740625,383
0.029974375,383
0.0299746875,383
0.029975,504
0.0299753125,504
0.029975625,504
0.0299759375,504
0.02997625,504
0.0299765625,504
0.029976875,504
0.0299771875,504
0.0299775,504
0.0299778125,504
0.029978125,504
0.0299784375,510
0.02997875,510
0.0299790625,510
0.029979375,511
0.0299796875,511
0.02998,511
0.0299803125,511
0.029980625,511
0.0299809375,511
0.02998125,511
0.0299815625,511
0.029981875,511
0.0299821875,511
0.0299825,511
0.0299828125,511
0.029983125,511
0.0299834375,510
0.02998375,510
0.0299840625,511
0.029984375,511
0.0299846875,511
0.029985,511
0.0299853125,511
0.029985625,511
0.0299859375,511
0.02998625,511
0.0299865625,511
0.029986875,511
0.0299871875,511
0.0299875,511
0.0299878125,511
0.029988125,511
0.0299884375,511
0.02998875,511
0.0299890625,511
0.029989375,511
0.0299896875,511
0.02999,511
0.0299903125,511
0.029990625,511
0.0299909375,511
0.02999125,511
0.0299915625,511
0.029991875,511
0.0299921875,511
0.0299925,511
0.0299928125,511
0.029993125,511
0.0299934375,511
0.02999375,511
0.0299940625,511
0.029994375,511
0.0299946875,511
0.029995,520
0.0299953125,568
0.029995625,568
0.0299959375,568
0.02999625,568
0.0299965625,568
0.029996875,568
0.0299971875,624
0.0299975,624
0.0299978125,624
0.029998125,624
0.0299984375,624
0.02999875,624
0.0299990625,624
0.029999375,624
0.0299996875,624
0.03,624
0.0300003125,624
0.030000625,624
0.0300009375,624
0.03000125,624
0.0300015625,624
0.030001875,624
0.0300021875,624
0.0300025,624
0.0300028125,624
0.030003125,624
0.0300034375,624
0.03000375,704
0.0300040625,704
0.030004375,704
0.0300046875,704
0.030005,704
0.0300053125,704
0.030005625,704
0.0300059375,704
0.03000625,704
0.0300065625,704
0.030006875,704
0.0300071875,704
0.0300075,704
0.0300078125,704
0.030008125,704
0.0300084375,704
0.03000875,704
0.0300090625,704
0.030009375,704
0.0300096875,704
0.03001,704
0.0300103125,712
0.030010625,760
0.0300109375,760
0.03001125,760
0.0300115625,760
0.030011875,760
0.0300121875,760
0.0300125,760
0.0300128125,760
0.030013125,760
0.0300134375,760
0.03001375,760
0.0300140625,760
0.030014375,766
0.0300146875,766
0.030015,766
0.0300153125,767
0.030015625,767
0.0300159375,767
0.03001625,767
0.0300165625,767
0.030016875,767
0.0300171875,767
0.0300175,767
0.0300178125,767
0.030018125,767
0.0300184375,767
0.03001875,767
0.0300190625,767
0.030019375,767
0.0300196875,767
0.03002,766
0.0300203125,766
0.030020625,766
0.0300209375,767
0.03002125,767
0.0300215625,767
0.030021875,767
0.0300221875,767
0.0300225,767
0.0300228125,767
0.030023125,767
0.0300234375,767
0.03002375,767
0.0300240625,767
0.030024375,767
0.0300246875,767
0.030025,767
0.0300253125,767
0.030025625,767
0.0300259375,767
0.03002625,767
0.0300265625,767
0.030026875,767
0.0300271875,767
0.0300275,767
0.0300278125,767
0.030028125,767
0.0300284375,767
0.03002875,767
0.0300290625,767
0.030029375,767
0.0300296875,767
0.03003,767
0.0300303125,767
0.030030625,767
0.0300309375,767
0.03003125,767
0.0300315625,767
0.030031875,767
0.0300321875,767
0.0300325,767
0.0300328125,767
0.030033125,767
0.0300334375,767
0.03003375,767
0.0300340625,767
0.030034375,767
0.0300346875,767
0.030035,767
0.0300353125,767
0.030035625,767
0.0300359375,767
0.03003625,767
0.0300365625,767
0.030036875,767
0.0300371875,767
0.0300375,767
0.0300378125,767
0.030038125,767
0.0300384375,767
0.03003875,767
0.0300390625,767
0.030039375,767
0.0300396875,767
0.03004,767
0.0300403125,767
0.030040625,767
0.0300409375,767
0.03004125,824
0.0300415625,824
0.030041875,824
0.0300421875,824
0.0300425,824
0.0300428125,824
0.030043125,824
0.0300434375,824
0.03004375,824
0.0300440625,824
0.030044375,824
0.0300446875,824
0.030045,824
0.0300453125,880
0.030045625,880
0.0300459375,880
0.03004625,880
0.0300465625,880
0.030046875,880
0.0300471875,880
0.0300475,880
0.0300478125,880
0.030048125,880
0.0300484375,880
0.03004875,880
0.0300490625,880
0.030049375,880
0.0300496875,880
0.03005,880
0.0300503125,880
0.030050625,880
0.0300509375,880
0.03005125,880
0.0300515625,880
0.030051875,880
0.0300521875,832
0.0300525,880
0.0300528125,880
0.030053125,880
0.0300534375,880
0.03005375,880
0.0300540625,880
0.030054375,880
0.0300546875,880
0.030055,880
0.0300553125,880
0.030055625,880
0.0300559375,880
0.03005625,880
0.0300565625,880
0.030056875,880
0.0300571875,880
0.0300575,880
0.0300578125,880
0.030058125,880
0.0300584375,880
0.03005875,880
0.0300590625,880
0.030059375,880
0.0300596875,880
0.03006,880
0.0300603125,880
0.030060625,880
0.0300609375,880
0.03006125,880
0.0300615625,880
0.030061875,880
0.0300621875,880
0.0300625,880
0.0300628125,880
0.030063125,880
0.0300634375,880
0.03006375,880
0.0300640625,880
0.030064375,880
0.0300646875,880
0.030065,880
0.0300653125,880
0.030065625,880
0.0300659375,816
0.03006625,880
0.0300665625,880
0.030066875,880
0.0300671875,880
0.0300675,816
0.0300678125,880
0.030068125,880
0.0300684375,880
0.03006875,816
0.0300690625,824
0.030069375,824
0.0300696875,824
0.03007,824
0.0300703125,824
0.030070625,824
0.0300709375,824
0.03007125,824
0.0300715625,824
0.030071875,824
0.0300721875,824
0.0300725,824
0.0300728125,824
0.030073125,824
0.0300734375,824
0.03007375,824
0.0300740625,776
0.030074375,824
0.0300746875,767
0.030075,776
0.0300753125,767
0.030075625,767
0.0300759375,767
0.03007625,767
0.0300765625,767
0.030076875,767
0.0300771875,767
0.0300775,767
0.0300778125,767
0.030078125,767
0.0300784375,767
0.03007875,767
0.0300790625,767
0.030079375,767
0.0300796875,767
0.03008,767
0.0300803125,767
0.030080625,767
0.0300809375,767
0.03008125,767
0.0300815625,767
0.030081875,767
0.0300821875,767
0.0300825,767
0.0300828125,767
0.030083125,767
0.0300834375,767
0.03008375,767
0.0300840625,767
0.030084375,767
0.0300846875,767
0.030085,767
0.0300853125,767
0.030085625,767
0.0300859375,767
0.03008625,767
0.0300865625,767
0.030086875,767
0.0300871875,767
0.0300875,767
0.0300878125,767
0.030088125,767
0.0300884375,767
0.03008875,767
0.0300890625,767
0.030089375,767
0.0300896875,767
0.03009,767
0.0300903125,766
0.030090625,760
0.0300909375,760
0.03009125,752
0.0300915625,752
0.030091875,752
0.0300921875,752
0.0300925,752
0.0300928125,752
0.030093125,752
0.0300934375,752
0.03009375,752
0.0300940625,752
0.030094375,752
0.0300946875,752
0.030095,752
0.0300953125,752
0.030095625,752
0.0300959375,752
0.03009625,752
0.0300965625,624
0.030096875,624
0.0300971875,624
0.0300975,624
0.0300978125,624
0.030098125,512
0.0300984375,512
0.03009875,512
0.0300990625,512
0.030099375,512
0.0300996875,512
0.0301,512
0.0301003125,512
0.030100625,512
0.0301009375,512
