#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:31:45.987
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
-0.0010951,8
-0.00109508,8
-0.00109506,8
-0.00109504,8
-0.00109502,8
-0.001095,8
-0.00109498,8
-0.00109496,8
-0.00109494,8
-0.00109492,8
-0.0010949,8
-0.00109488,8
-0.00109486,8
-0.00109484,449
-0.00109482,455
-0.0010948,455
-0.00109478,455
-0.00109476,455
-0.00109474,455
-0.00109472,455
-0.0010947,455
-0.00109468,455
-0.00109466,455
-0.00109464,455
-0.00109462,455
-0.0010946,455
-0.00109458,455
-0.00109456,455
-0.00109454,455
-0.00109452,455
-0.0010945,455
-0.00109448,455
-0.00109446,455
-0.00109444,455
-0.00109442,455
-0.0010944,455
-0.00109438,455
-0.00109436,455
-0.00109434,455
-0.00109432,455
-0.0010943,455
-0.00109428,455
-0.00109426,455
-0.00109424,455
-0.00109422,455
-0.0010942,455
-0.00109418,455
-0.00109416,455
-0.00109414,455
-0.00109412,455
-0.0010941,455
-0.00109408,455
-0.00109406,455
-0.00109404,455
-0.00109402,455
-0.001094,455
-0.00109398,455
-0.00109396,455
-0.00109394,455
-0.00109392,455
-0.0010939,455
-0.00109388,455
-0.00109386,455
-0.00109384,455
-0.00109382,455
-0.0010938,455
-0.00109378,455
-0.00109376,455
-0.00109374,455
-0.00109372,455
-0.0010937,455
-0.00109368,455
-0.00109366,455
-0.00109364,455
-0.00109362,455
-0.0010936,455
-0.00109358,455
-0.00109356,455
-0.00109354,455
-0.00109352,455
-0.0010935,455
-0.00109348,455
-0.00109346,455
-0.00109344,455
-0.00109342,455
-0.0010934,455
-0.00109338,455
-0.00109336,455
-0.00109334,455
-0.00109332,455
-0.0010933,455
-0.00109328,455
-0.00109326,455
-0.00109324,455
-0.00109322,455
-0.0010932,455
-0.00109318,455
-0.00109316,455
-0.00109314,455
-0.00109312,455
-0.0010931,455
-0.00109308,455
-0.00109306,455
-0.00109304,455
-0.00109302,455
-0.001093,455
-0.00109298,455
-0.00109296,455
-0.00109294,455
-0.00109292,455
-0.0010929,455
-0.00109288,455
-0.00109286,455
-0.00109284,127
-0.00109282,127
-0.0010928,127
-0.00109278,127
-0.00109276,127
-0.00109274,127
-0.00109272,127
-0.0010927,127
-0.00109268,127
-0.00109266,127
-0.00109264,127
-0.00109262,127
-0.0010926,127
-0.00109258,127
-0.00109256,127
-0.00109254,127
-0.00109252,127
-0.0010925,127
-0.00109248,127
-0.00109246,127
-0.00109244,127
-0.00109242,127
-0.0010924,127
-0.00109238,127
-0.00109236,127
-0.00109234,127
-0.00109232,127
-0.0010923,127
-0.00109228,127
-0.00109226,127
-0.00109224,127
-0.00109222,127
-0.0010922,127
-0.00109218,127
-0.00109216,127
-0.00109214,127
-0.00109212,127
-0.0010921,127
-0.00109208,127
-0.00109206,127
-0.00109204,127
-0.00109202,127
-0.001092,127
-0.00109198,127
-0.00109196,127
-0.00109194,127
-0.00109192,127
-0.0010919,127
-0.00109188,127
-0.00109186,127
-0.00109184,127
-0.00109182,127
-0.0010918,127
-0.00109178,127
-0.00109176,127
-0.00109174,127
-0.00109172,127
-0.0010917,127
-0.00109168,127
-0.00109166,127
-0.00109164,127
-0.00109162,127
-0.0010916,127
-0.00109158,127
-0.00109156,127
-0.00109154,127
-0.00109152,127
-0.0010915,127
-0.00109148,127
-0.00109146,127
-0.00109144,127
-0.00109142,127
-0.0010914,127
-0.00109138,127
-0.00109136,127
-0.00109134,127
-0.00109132,127
-0.0010913,127
-0.00109128,127
-0.00109126,127
-0.00109124,127
-0.00109122,127
-0.0010912,127
-0.00109118,127
-0.00109116,127
-0.00109114,127
-0.00109112,127
-0.0010911,127
-0.00109108,127
-0.00109106,127
-0.00109104,127
-0.00109102,127
-0.001091,127
-0.00109098,127
-0.00109096,127
-0.00109094,127
-0.00109092,127
-0.0010909,127
-0.00109088,127
-0.00109086,127
-0.00109084,0
-0.00109082,0
-0.0010908,0
-0.00109078,0
-0.00109076,0
-0.00109074,0
-0.00109072,0
-0.0010907,0
-0.00109068,0
-0.00109066,0
-0.00109064,0
-0.00109062,0
-0.0010906,0
-0.00109058,0
-0.00109056,0
-0.00109054,0
-0.00109052,0
-0.0010905,0
-0.00109048,0
-0.00109046,0
-0.00109044,0
-0.00109042,0
-0.0010904,0
-0.00109038,0
-0.00109036,0
-0.00109034,0
-0.00109032,0
-0.0010903,0
-0.00109028,0
-0.00109026,0
-0.00109024,0
-0.00109022,0
-0.0010902,0
-0.00109018,0
-0.00109016,0
-0.00109014,0
-0.00109012,0
-0.0010901,0
-0.00109008,0
-0.00109006,0
-0.00109004,0
-0.00109002,0
-0.00109,0
-0.00108998,0
-0.00108996,0
-0.00108994,0
-0.00108992,0
-0.0010899,0
-0.00108988,0
-0.00108986,0
-0.00108984,0
-0.00108982,0
-0.0010898,0
-0.00108978,0
-0.00108976,0
-0.00108974,0
-0.00108972,0
-0.0010897,0
-0.00108968,0
-0.00108966,0
-0.00108964,0
-0.00108962,0
-0.0010896,0
-0.00108958,0
-0.00108956,0
-0.00108954,0
-0.00108952,0
-0.0010895,0
-0.00108948,0
-0.00108946,0
-0.00108944,0
-0.00108942,0
-0.0010894,0
-0.00108938,0
-0.00108936,0
-0.00108934,0
-0.00108932,0
-0.0010893,0
-0.00108928,0
-0.00108926,0
-0.00108924,0
-0.00108922,0
-0.0010892,0
-0.00108918,0
-0.00108916,0
-0.00108914,0
-0.00108912,0
-0.0010891,0
-0.00108908,0
-0.00108906,0
-0.00108904,0
-0.00108902,0
-0.001089,0
-0.00108898,0
-0.00108896,0
-0.00108894,0
-0.00108892,0
-0.0010889,0
-0.00108888,0
-0.00108886,0
-0.00108884,32
-0.00108882,48
-0.0010888,48
-0.00108878,48
-0.00108876,48
-0.00108874,48
-0.00108872,48
-0.0010887,48
-0.00108868,48
-0.00108866,48
-0.00108864,48
-0.00108862,48
-0.0010886,48
-0.00108858,48
-0.00108856,48
-0.00108854,48
-0.00108852,48
-0.0010885,48
-0.00108848,48
-0.00108846,48
-0.00108844,48
-0.00108842,48
-0.0010884,48
-0.00108838,48
-0.00108836,48
-0.00108834,48
-0.00108832,48
-0.0010883,48
-0.00108828,48
-0.00108826,48
-0.00108824,48
-0.00108822,48
-0.0010882,48
-0.00108818,48
-0.00108816,48
-0.00108814,48
-0.00108812,48
-0.0010881,48
-0.00108808,48
-0.00108806,48
-0.00108804,48
-0.00108802,48
-0.001088,48
-0.00108798,48
-0.00108796,48
-0.00108794,48
-0.00108792,48
-0.0010879,48
-0.00108788,48
-0.00108786,48
-0.00108784,48
-0.00108782,48
-0.0010878,48
-0.00108778,48
-0.00108776,48
-0.00108774,48
-0.00108772,48
-0.0010877,48
-0.00108768,48
-0.00108766,48
-0.00108764,48
-0.00108762,48
-0.0010876,48
-0.00108758,48
-0.00108756,48
-0.00108754,48
-0.00108752,48
-0.0010875,48
-0.00108748,48
-0.00108746,48
-0.00108744,48
-0.00108742,48
-0.0010874,48
-0.00108738,48
-0.00108736,48
-0.00108734,48
-0.00108732,48
-0.0010873,48
-0.00108728,48
-0.00108726,48
-0.00108724,48
-0.00108722,48
-0.0010872,48
-0.00108718,48
-0.00108716,48
-0.00108714,48
-0.00108712,48
-0.0010871,48
-0.00108708,48
-0.00108706,48
-0.00108704,48
-0.00108702,48
-0.001087,48
-0.00108698,48
-0.00108696,48
-0.00108694,48
-0.00108692,48
-0.0010869,48
-0.00108688,48
-0.00108686,48
-0.00108684,0
-0.00108682,0
-0.0010868,0
-0.00108678,0
-0.00108676,0
-0.00108674,0
-0.00108672,0
-0.0010867,0
-0.00108668,0
-0.00108666,0
-0.00108664,0
-0.00108662,0
-0.0010866,0
-0.00108658,0
-0.00108656,0
-0.00108654,0
-0.00108652,0
-0.0010865,0
-0.00108648,0
-0.00108646,0
-0.00108644,0
-0.00108642,0
-0.0010864,0
-0.00108638,0
-0.00108636,0
-0.00108634,0
-0.00108632,0
-0.0010863,0
-0.00108628,0
-0.00108626,0
-0.00108624,0
-0.00108622,0
-0.0010862,0
-0.00108618,0
-0.00108616,0
-0.00108614,0
-0.00108612,0
-0.0010861,0
-0.00108608,0
-0.00108606,0
-0.00108604,0
-0.00108602,0
-0.001086,0
-0.00108598,0
-0.00108596,0
-0.00108594,0
-0.00108592,0
-0.0010859,0
-0.00108588,0
-0.00108586,0
-0.00108584,0
-0.00108582,0
-0.0010858,0
-0.00108578,0
-0.00108576,0
-0.00108574,0
-0.00108572,0
-0.0010857,0
-0.00108568,0
-0.00108566,0
-0.00108564,0
-0.00108562,0
-0.0010856,0
-0.00108558,0
-0.00108556,0
-0.00108554,0
-0.00108552,0
-0.0010855,0
-0.00108548,0
-0.00108546,0
-0.00108544,0
-0.00108542,0
-0.0010854,0
-0.00108538,0
-0.00108536,0
-0.00108534,0
-0.00108532,0
-0.0010853,0
-0.00108528,0
-0.00108526,0
-0.00108524,0
-0.00108522,0
-0.0010852,0
-0.00108518,0
-0.00108516,0
-0.00108514,0
-0.00108512,0
-0.0010851,0
-0.00108508,0
-0.00108506,0
-0.00108504,0
-0.00108502,0
-0.001085,0
-0.00108498,0
-0.00108496,0
-0.00108494,0
-0.00108492,0
-0.0010849,0
-0.00108488,0
-0.00108486,0
-0.00108484,0
-0.00108482,6
-0.0010848,6
-0.00108478,6
-0.00108476,6
-0.00108474,6
-0.00108472,6
-0.0010847,6
-0.00108468,6
-0.00108466,6
-0.00108464,6
-0.00108462,6
-0.0010846,6
-0.00108458,6
-0.00108456,6
-0.00108454,6
-0.00108452,6
-0.0010845,6
-0.00108448,6
-0.00108446,6
-0.00108444,6
-0.00108442,6
-0.0010844,6
-0.00108438,6
-0.00108436,6
-0.00108434,6
-0.00108432,6
-0.0010843,6
-0.00108428,6
-0.00108426,6
-0.00108424,6
-0.00108422,6
-0.0010842,6
-0.00108418,6
-0.00108416,6
-0.00108414,6
-0.00108412,6
-0.0010841,6
-0.00108408,6
-0.00108406,6
-0.00108404,6
-0.00108402,6
-0.001084,6
-0.00108398,6
-0.00108396,6
-0.00108394,6
-0.00108392,6
-0.0010839,6
-0.00108388,6
-0.00108386,6
-0.00108384,6
-0.00108382,6
-0.0010838,6
-0.00108378,6
-0.00108376,6
-0.00108374,6
-0.00108372,6
-0.0010837,6
-0.00108368,6
-0.00108366,6
-0.00108364,6
-0.00108362,6
-0.0010836,6
-0.00108358,6
-0.00108356,6
-0.00108354,6
-0.00108352,6
-0.0010835,6
-0.00108348,6
-0.00108346,6
-0.00108344,6
-0.00108342,6
-0.0010834,6
-0.00108338,6
-0.00108336,6
-0.00108334,6
-0.00108332,6
-0.0010833,6
-0.00108328,6
-0.00108326,6
-0.00108324,6
-0.00108322,6
-0.0010832,6
-0.00108318,6
-0.00108316,6
-0.00108314,6
-0.00108312,6
-0.0010831,6
-0.00108308,6
-0.00108306,6
-0.00108304,6
-0.00108302,6
-0.001083,6
-0.00108298,6
-0.00108296,6
-0.00108294,6
-0.00108292,6
-0.0010829,6
-0.00108288,6
-0.00108286,6
-0.00108284,0
-0.00108282,0
-0.0010828,0
-0.00108278,0
-0.00108276,0
-0.00108274,0
-0.00108272,0
-0.0010827,0
-0.00108268,0
-0.00108266,0
-0.00108264,0
-0.00108262,0
-0.0010826,0
-0.00108258,0
-0.00108256,0
-0.00108254,0
-0.00108252,0
-0.0010825,0
-0.00108248,0
-0.00108246,0
-0.00108244,0
-0.00108242,0
-0.0010824,0
-0.00108238,0
-0.00108236,0
-0.00108234,0
-0.00108232,0
-0.0010823,0
-0.00108228,0
-0.00108226,0
-0.00108224,0
-0.00108222,0
-0.0010822,0
-0.00108218,0
-0.00108216,0
-0.00108214,0
-0.00108212,0
-0.0010821,0
-0.00108208,0
-0.00108206,0
-0.00108204,0
-0.00108202,0
-0.001082,0
-0.00108198,0
-0.00108196,0
-0.00108194,0
-0.00108192,0
-0.0010819,0
-0.00108188,0
-0.00108186,0
-0.00108184,0
-0.00108182,0
-0.0010818,0
-0.00108178,0
-0.00108176,0
-0.00108174,0
-0.00108172,0
-0.0010817,0
-0.00108168,0
-0.00108166,0
-0.00108164,0
-0.00108162,0
-0.0010816,0
-0.00108158,0
-0.00108156,0
-0.00108154,0
-0.00108152,0
-0.0010815,0
-0.00108148,0
-0.00108146,0
-0.00108144,0
-0.00108142,0
-0.0010814,0
-0.00108138,0
-0.00108136,0
-0.00108134,0
-0.00108132,0
-0.0010813,0
-0.00108128,0
-0.00108126,0
-0.00108124,0
-0.00108122,0
-0.0010812,0
-0.00108118,0
-0.00108116,0
-0.00108114,0
-0.00108112,0
-0.0010811,0
-0.00108108,0
-0.00108106,0
-0.00108104,0
-0.00108102,0
-0.001081,0
-0.00108098,0
-0.00108096,0
-0.00108094,0
-0.00108092,0
-0.0010809,0
-0.00108088,0
-0.00108086,0
-0.00108084,0
-0.00108082,0
-0.0010808,0
-0.00108078,0
-0.00108076,0
-0.00108074,0
-0.00108072,0
-0.0010807,0
-0.00108068,0
-0.00108066,0
-0.00108064,0
-0.00108062,0
-0.0010806,0
-0.00108058,0
-0.00108056,0
-0.00108054,0
-0.00108052,0
-0.0010805,0
-0.00108048,0
-0.00108046,0
-0.00108044,0
-0.00108042,0
-0.0010804,0
-0.00108038,0
-0.00108036,0
-0.00108034,0
-0.00108032,0
-0.0010803,0
-0.00108028,0
-0.00108026,0
-0.00108024,0
-0.00108022,0
-0.0010802,0
-0.00108018,0
-0.00108016,0
-0.00108014,0
-0.00108012,0
-0.0010801,0
-0.00108008,0
-0.00108006,0
-0.00108004,0
-0.00108002,0
-0.00108,0
-0.00107998,0
-0.00107996,0
-0.00107994,0
-0.00107992,0
-0.0010799,0
-0.00107988,0
-0.00107986,0
-0.00107984,0
-0.00107982,0
-0.0010798,0
-0.00107978,0
-0.00107976,0
-0.00107974,0
-0.00107972,0
-0.0010797,0
-0.00107968,0
-0.00107966,0
-0.00107964,0
-0.00107962,0
-0.0010796,0
-0.00107958,0
-0.00107956,0
-0.00107954,0
-0.00107952,0
-0.0010795,0
-0.00107948,0
-0.00107946,0
-0.00107944,0
-0.00107942,0
-0.0010794,0
-0.00107938,0
-0.00107936,0
-0.00107934,0
-0.00107932,0
-0.0010793,0
-0.00107928,0
-0.00107926,0
-0.00107924,0
-0.00107922,0
-0.0010792,0
-0.00107918,0
-0.00107916,0
-0.00107914,0
-0.00107912,0
-0.0010791,0
-0.00107908,0
-0.00107906,0
-0.00107904,0
-0.00107902,0
-0.001079,0
-0.00107898,0
-0.00107896,0
-0.00107894,0
-0.00107892,0
-0.0010789,0
-0.00107888,0
-0.00107886,0
-0.00107884,0
-0.00107882,6
-0.0010788,6
-0.00107878,6
-0.00107876,6
-0.00107874,6
-0.00107872,6
-0.0010787,6
-0.00107868,6
-0.00107866,6
-0.00107864,6
-0.00107862,6
-0.0010786,6
-0.00107858,6
-0.00107856,6
-0.00107854,6
-0.00107852,6
-0.0010785,6
-0.00107848,6
-0.00107846,6
-0.00107844,6
-0.00107842,6
-0.0010784,6
-0.00107838,6
-0.00107836,6
-0.00107834,6
-0.00107832,6
-0.0010783,6
-0.00107828,6
-0.00107826,6
-0.00107824,6
-0.00107822,6
-0.0010782,6
-0.00107818,6
-0.00107816,6
-0.00107814,6
-0.00107812,6
-0.0010781,6
-0.00107808,6
-0.00107806,6
-0.00107804,6
-0.00107802,6
-0.001078,6
-0.00107798,6
-0.00107796,6
-0.00107794,6
-0.00107792,6
-0.0010779,6
-0.00107788,6
-0.00107786,6
-0.00107784,6
-0.00107782,6
-0.0010778,6
-0.00107778,6
-0.00107776,6
-0.00107774,6
-0.00107772,6
-0.0010777,6
-0.00107768,6
-0.00107766,6
-0.00107764,6
-0.00107762,6
-0.0010776,6
-0.00107758,6
-0.00107756,6
-0.00107754,6
-0.00107752,6
-0.0010775,6
-0.00107748,6
-0.00107746,6
-0.00107744,6
-0.00107742,6
-0.0010774,6
-0.00107738,6
-0.00107736,6
-0.00107734,6
-0.00107732,6
-0.0010773,6
-0.00107728,6
-0.00107726,6
-0.00107724,6
-0.00107722,6
-0.0010772,6
-0.00107718,6
-0.00107716,6
-0.00107714,6
-0.00107712,6
-0.0010771,6
-0.00107708,6
-0.00107706,6
-0.00107704,6
-0.00107702,6
-0.001077,6
-0.00107698,6
-0.00107696,6
-0.00107694,6
-0.00107692,6
-0.0010769,6
-0.00107688,6
-0.00107686,6
-0.00107684,0
-0.00107682,0
-0.0010768,0
-0.00107678,0
-0.00107676,0
-0.00107674,0
-0.00107672,0
-0.0010767,0
-0.00107668,0
-0.00107666,0
-0.00107664,0
-0.00107662,0
-0.0010766,0
-0.00107658,0
-0.00107656,0
-0.00107654,0
-0.00107652,0
-0.0010765,0
-0.00107648,0
-0.00107646,0
-0.00107644,0
-0.00107642,0
-0.0010764,0
-0.00107638,0
-0.00107636,0
-0.00107634,0
-0.00107632,0
-0.0010763,0
-0.00107628,0
-0.00107626,0
-0.00107624,0
-0.00107622,0
-0.0010762,0
-0.00107618,0
-0.00107616,0
-0.00107614,0
-0.00107612,0
-0.0010761,0
-0.00107608,0
-0.00107606,0
-0.00107604,0
-0.00107602,0
-0.001076,0
-0.00107598,0
-0.00107596,0
-0.00107594,0
-0.00107592,0
-0.0010759,0
-0.00107588,0
-0.00107586,0
-0.00107584,0
-0.00107582,0
-0.0010758,0
-0.00107578,0
-0.00107576,0
-0.00107574,0
-0.00107572,0
-0.0010757,0
-0.00107568,0
-0.00107566,0
-0.00107564,0
-0.00107562,0
-0.0010756,0
-0.00107558,0
-0.00107556,0
-0.00107554,0
-0.00107552,0
-0.0010755,0
-0.00107548,0
-0.00107546,0
-0.00107544,0
-0.00107542,0
-0.0010754,0
-0.00107538,0
-0.00107536,0
-0.00107534,0
-0.00107532,0
-0.0010753,0
-0.00107528,0
-0.00107526,0
-0.00107524,0
-0.00107522,0
-0.0010752,0
-0.00107518,0
-0.00107516,0
-0.00107514,0
-0.00107512,0
-0.0010751,0
-0.00107508,0
-0.00107506,0
-0.00107504,0
-0.00107502,0
-0.001075,0
-0.00107498,0
-0.00107496,0
-0.00107494,0
-0.00107492,0
-0.0010749,0
-0.00107488,0
-0.00107486,0
-0.00107484,255
-0.00107482,255
-0.0010748,255
-0.00107478,255
-0.00107476,255
-0.00107474,255
-0.00107472,255
-0.0010747,255
-0.00107468,255
-0.00107466,255
-0.00107464,255
-0.00107462,255
-0.0010746,255
-0.00107458,255
-0.00107456,255
-0.00107454,255
-0.00107452,255
-0.0010745,255
-0.00107448,255
-0.00107446,255
-0.00107444,255
-0.00107442,255
-0.0010744,255
-0.00107438,255
-0.00107436,255
-0.00107434,255
-0.00107432,255
-0.0010743,255
-0.00107428,255
-0.00107426,255
-0.00107424,255
-0.00107422,255
-0.0010742,255
-0.00107418,255
-0.00107416,255
-0.00107414,255
-0.00107412,255
-0.0010741,255
-0.00107408,255
-0.00107406,255
-0.00107404,255
-0.00107402,255
-0.001074,255
-0.00107398,255
-0.00107396,255
-0.00107394,255
-0.00107392,255
-0.0010739,255
-0.00107388,255
-0.00107386,255
-0.00107384,255
-0.00107382,255
-0.0010738,255
-0.00107378,255
-0.00107376,255
-0.00107374,255
-0.00107372,255
-0.0010737,255
-0.00107368,255
-0.00107366,255
-0.00107364,255
-0.00107362,255
-0.0010736,255
-0.00107358,255
-0.00107356,255
-0.00107354,255
-0.00107352,255
-0.0010735,255
-0.00107348,255
-0.00107346,255
-0.00107344,255
-0.00107342,255
-0.0010734,255
-0.00107338,255
-0.00107336,255
-0.00107334,255
-0.00107332,255
-0.0010733,255
-0.00107328,255
-0.00107326,255
-0.00107324,255
-0.00107322,255
-0.0010732,255
-0.00107318,255
-0.00107316,255
-0.00107314,255
-0.00107312,255
-0.0010731,255
-0.00107308,255
-0.00107306,255
-0.00107304,255
-0.00107302,255
-0.001073,255
-0.00107298,255
-0.00107296,255
-0.00107294,255
-0.00107292,255
-0.0010729,255
-0.00107288,255
-0.00107286,255
-0.00107284,70
-0.00107282,70
-0.0010728,70
-0.00107278,70
-0.00107276,70
-0.00107274,70
-0.00107272,70
-0.0010727,70
-0.00107268,70
-0.00107266,70
-0.00107264,70
-0.00107262,70
-0.0010726,70
-0.00107258,70
-0.00107256,70
-0.00107254,70
-0.00107252,70
-0.0010725,70
-0.00107248,70
-0.00107246,70
-0.00107244,70
-0.00107242,70
-0.0010724,70
-0.00107238,70
-0.00107236,70
-0.00107234,70
-0.00107232,70
-0.0010723,70
-0.00107228,70
-0.00107226,70
-0.00107224,70
-0.00107222,70
-0.0010722,70
-0.00107218,70
-0.00107216,70
-0.00107214,70
-0.00107212,70
-0.0010721,70
-0.00107208,70
-0.00107206,70
-0.00107204,70
-0.00107202,70
-0.001072,70
-0.00107198,70
-0.00107196,70
-0.00107194,70
-0.00107192,70
-0.0010719,70
-0.00107188,70
-0.00107186,70
-0.00107184,70
-0.00107182,70
-0.0010718,70
-0.00107178,70
-0.00107176,70
-0.00107174,70
-0.00107172,70
-0.0010717,70
-0.00107168,70
-0.00107166,70
-0.00107164,70
-0.00107162,70
-0.0010716,70
-0.00107158,70
-0.00107156,70
-0.00107154,70
-0.00107152,70
-0.0010715,70
-0.00107148,70
-0.00107146,70
-0.00107144,70
-0.00107142,70
-0.0010714,70
-0.00107138,70
-0.00107136,70
-0.00107134,70
-0.00107132,70
-0.0010713,70
-0.00107128,70
-0.00107126,70
-0.00107124,70
-0.00107122,70
-0.0010712,70
-0.00107118,70
-0.00107116,70
-0.00107114,70
-0.00107112,70
-0.0010711,70
-0.00107108,70
-0.00107106,70
-0.00107104,70
-0.00107102,70
-0.001071,70
-0.00107098,70
-0.00107096,70
-0.00107094,70
-0.00107092,70
-0.0010709,70
-0.00107088,70
-0.00107086,70
-0.00107084,0
-0.00107082,0
-0.0010708,0
-0.00107078,0
-0.00107076,0
-0.00107074,0
-0.00107072,0
-0.0010707,0
-0.00107068,0
-0.00107066,0
-0.00107064,0
-0.00107062,0
-0.0010706,0
-0.00107058,0
-0.00107056,0
-0.00107054,0
-0.00107052,0
-0.0010705,0
-0.00107048,0
-0.00107046,0
-0.00107044,0
-0.00107042,0
-0.0010704,0
-0.00107038,0
-0.00107036,0
-0.00107034,0
-0.00107032,0
-0.0010703,0
-0.00107028,0
-0.00107026,0
-0.00107024,0
-0.00107022,0
-0.0010702,0
-0.00107018,0
-0.00107016,0
-0.00107014,0
-0.00107012,0
-0.0010701,0
-0.00107008,0
-0.00107006,0
-0.00107004,0
-0.00107002,0
-0.00107,0
-0.00106998,0
-0.00106996,0
-0.00106994,0
-0.00106992,0
-0.0010699,0
-0.00106988,0
-0.00106986,0
-0.00106984,0
-0.00106982,0
-0.0010698,0
-0.00106978,0
-0.00106976,0
-0.00106974,0
-0.00106972,0
-0.0010697,0
-0.00106968,0
-0.00106966,0
-0.00106964,0
-0.00106962,0
-0.0010696,0
-0.00106958,0
-0.00106956,0
-0.00106954,0
-0.00106952,0
-0.0010695,0
-0.00106948,0
-0.00106946,0
-0.00106944,0
-0.00106942,0
-0.0010694,0
-0.00106938,0
-0.00106936,0
-0.00106934,0
-0.00106932,0
-0.0010693,0
-0.00106928,0
-0.00106926,0
-0.00106924,0
-0.00106922,0
-0.0010692,0
-0.00106918,0
-0.00106916,0
-0.00106914,0
-0.00106912,0
-0.0010691,0
-0.00106908,0
-0.00106906,0
-0.00106904,0
-0.00106902,0
-0.001069,0
-0.00106898,0
-0.00106896,0
-0.00106894,0
-0.00106892,0
-0.0010689,0
-0.00106888,0
-0.00106886,0
-0.00106884,225
-0.00106882,247
-0.0010688,247
-0.00106878,247
-0.00106876,247
-0.00106874,247
-0.00106872,247
-0.0010687,247
-0.00106868,247
-0.00106866,247
-0.00106864,247
-0.00106862,247
-0.0010686,247
-0.00106858,247
-0.00106856,247
-0.00106854,247
-0.00106852,247
-0.0010685,247
-0.00106848,247
-0.00106846,247
-0.00106844,247
-0.00106842,247
-0.0010684,247
-0.00106838,247
-0.00106836,247
-0.00106834,247
-0.00106832,247
-0.0010683,247
-0.00106828,247
-0.00106826,247
-0.00106824,247
-0.00106822,247
-0.0010682,247
-0.00106818,247
-0.00106816,247
-0.00106814,247
-0.00106812,247
-0.0010681,247
-0.00106808,247
-0.00106806,247
-0.00106804,247
-0.00106802,247
-0.001068,247
-0.00106798,247
-0.00106796,247
-0.00106794,247
-0.00106792,247
-0.0010679,247
-0.00106788,247
-0.00106786,247
-0.00106784,247
-0.00106782,247
-0.0010678,247
-0.00106778,247
-0.00106776,247
-0.00106774,247
-0.00106772,247
-0.0010677,247
-0.00106768,247
-0.00106766,247
-0.00106764,247
-0.00106762,247
-0.0010676,247
-0.00106758,247
-0.00106756,247
-0.00106754,247
-0.00106752,247
-0.0010675,247
-0.00106748,247
-0.00106746,247
-0.00106744,247
-0.00106742,247
-0.0010674,247
-0.00106738,247
-0.00106736,247
-0.00106734,247
-0.00106732,247
-0.0010673,247
-0.00106728,247
-0.00106726,247
-0.00106724,247
-0.00106722,247
-0.0010672,247
-0.00106718,247
-0.00106716,247
-0.00106714,247
-0.00106712,247
-0.0010671,247
-0.00106708,247
-0.00106706,247
-0.00106704,247
-0.00106702,247
-0.001067,247
-0.00106698,247
-0.00106696,247
-0.00106694,247
-0.00106692,247
-0.0010669,247
-0.00106688,247
-0.00106686,247
-0.00106684,255
-0.00106682,255
-0.0010668,255
-0.00106678,255
-0.00106676,255
-0.00106674,255
-0.00106672,255
-0.0010667,255
-0.00106668,255
-0.00106666,255
-0.00106664,255
-0.00106662,255
-0.0010666,255
-0.00106658,255
-0.00106656,255
-0.00106654,255
-0.00106652,255
-0.0010665,255
-0.00106648,255
-0.00106646,255
-0.00106644,255
-0.00106642,255
-0.0010664,255
-0.00106638,255
-0.00106636,255
-0.00106634,255
-0.00106632,255
-0.0010663,255
-0.00106628,255
-0.00106626,255
-0.00106624,255
-0.00106622,255
-0.0010662,255
-0.00106618,255
-0.00106616,255
-0.00106614,255
-0.00106612,255
-0.0010661,255
-0.00106608,255
-0.00106606,255
-0.00106604,255
-0.00106602,255
-0.001066,255
-0.00106598,255
-0.00106596,255
-0.00106594,255
-0.00106592,255
-0.0010659,255
-0.00106588,255
-0.00106586,255
-0.00106584,255
-0.00106582,255
-0.0010658,255
-0.00106578,255
-0.00106576,255
-0.00106574,255
-0.00106572,255
-0.0010657,255
-0.00106568,255
-0.00106566,255
-0.00106564,255
-0.00106562,255
-0.0010656,255
-0.00106558,255
-0.00106556,255
-0.00106554,255
-0.00106552,255
-0.0010655,255
-0.00106548,255
-0.00106546,255
-0.00106544,255
-0.00106542,255
-0.0010654,255
-0.00106538,255
-0.00106536,255
-0.00106534,255
-0.00106532,255
-0.0010653,255
-0.00106528,255
-0.00106526,255
-0.00106524,255
-0.00106522,255
-0.0010652,255
-0.00106518,255
-0.00106516,255
-0.00106514,255
-0.00106512,255
-0.0010651,255
-0.00106508,255
-0.00106506,255
-0.00106504,255
-0.00106502,255
-0.001065,255
-0.00106498,255
-0.00106496,255
-0.00106494,255
-0.00106492,255
-0.0010649,255
-0.00106488,255
-0.00106486,255
-0.00106484,30
-0.00106482,62
-0.0010648,62
-0.00106478,62
-0.00106476,62
-0.00106474,62
-0.00106472,62
-0.0010647,62
-0.00106468,62
-0.00106466,62
-0.00106464,62
-0.00106462,62
-0.0010646,62
-0.00106458,62
-0.00106456,62
-0.00106454,62
-0.00106452,62
-0.0010645,62
-0.00106448,62
-0.00106446,62
-0.00106444,62
-0.00106442,62
-0.0010644,62
-0.00106438,62
-0.00106436,62
-0.00106434,62
-0.00106432,62
-0.0010643,62
-0.00106428,62
-0.00106426,62
-0.00106424,62
-0.00106422,62
-0.0010642,62
