#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:29:28.318
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
-0.00070212,895
-0.0007021,895
-0.00070208,895
-0.00070206,895
-0.00070204,895
-0.00070202,895
-0.000702,895
-0.0007019800000000001,895
-0.00070196,895
-0.00070194,895
-0.00070192,895
-0.0007019,895
-0.00070188,895
-0.00070186,895
-0.00070184,895
-0.00070182,895
-0.0007018,895
-0.00070178,895
-0.0007017599999999999,895
-0.00070174,895
-0.00070172,895
-0.0007017,895
-0.00070168,895
-0.00070166,895
-0.00070164,895
-0.00070162,895
-0.0007016,895
-0.00070158,895
-0.0007015600000000001,895
-0.00070154,895
-0.00070152,895
-0.0007015,895
-0.00070148,895
-0.00070146,895
-0.00070144,895
-0.00070142,895
-0.0007014,895
-0.00070138,895
-0.00070136,895
-0.0007013399999999999,895
-0.00070132,895
-0.0007013,895
-0.00070128,895
-0.00070126,895
-0.00070124,895
-0.00070122,895
-0.0007012,895
-0.00070118,895
-0.00070116,895
-0.0007011400000000001,895
-0.00070112,895
-0.0007011,895
-0.00070108,895
-0.00070106,895
-0.00070104,895
-0.00070102,895
-0.000701,895
-0.00070098,895
-0.00070096,895
-0.00070094,895
-0.00070092,895
-0.0007009,895
-0.00070088,895
-0.00070086,895
-0.00070084,895
-0.00070082,895
-0.0007008,895
-0.00070078,895
-0.00070076,895
-0.00070074,895
-0.0007007200000000001,895
-0.0007007,895
-0.00070068,895
-0.00070066,895
-0.00070064,895
-0.00070062,895
-0.0007006,895
-0.00070058,895
-0.00070056,895
-0.00070054,895
-0.00070052,895
-0.0007005,895
-0.00070048,895
-0.00070046,895
-0.00070044,895
-0.00070042,895
-0.0007004,895
-0.00070038,895
-0.00070036,895
-0.00070034,895
-0.00070032,895
-0.0007002999999999999,895
-0.00070028,895
-0.00070026,895
-0.00070024,895
-0.00070022,895
-0.0007002,895
-0.00070018,895
-0.00070016,895
-0.00070014,895
-0.00070012,895
-0.0007001,895
-0.00070008,895
-0.00070006,895
-0.00070004,895
-0.00070002,895
-0.0007,895
-0.00069998,895
-0.00069996,895
-0.00069994,895
-0.00069992,895
-0.0006999,895
-0.0006998799999999999,895
-0.00069986,895
-0.00069984,895
-0.00069982,895
-0.0006998,895
-0.00069978,895
-0.00069976,895
-0.00069974,895
-0.00069972,895
-0.0006997,895
-0.0006996800000000001,895
-0.00069966,895
-0.00069964,895
-0.00069962,895
-0.0006996,895
-0.00069958,895
-0.00069956,895
-0.00069954,895
-0.00069952,895
-0.0006995,895
-0.00069948,895
-0.0006994599999999999,895
-0.00069944,895
-0.00069942,895
-0.0006994,895
-0.00069938,895
-0.00069936,895
-0.00069934,895
-0.00069932,895
-0.0006993,895
-0.00069928,895
-0.0006992600000000001,895
-0.00069924,895
-0.00069922,895
-0.0006992,895
-0.00069918,895
-0.00069916,895
-0.00069914,895
-0.00069912,895
-0.0006991,895
-0.00069908,895
-0.00069906,895
-0.0006990399999999999,895
-0.00069902,895
-0.000699,895
-0.00069898,895
-0.00069896,895
-0.00069894,895
-0.00069892,895
-0.0006989,895
-0.00069888,895
-0.00069886,895
-0.0006988400000000001,895
-0.00069882,895
-0.0006988,895
-0.00069878,895
-0.00069876,895
-0.00069874,895
-0.00069872,895
-0.0006987,895
-0.00069868,895
-0.00069866,895
-0.00069864,895
-0.0006986199999999999,895
-0.0006986,895
-0.00069858,895
-0.00069856,895
-0.00069854,895
-0.00069852,895
-0.0006985,895
-0.00069848,895
-0.00069846,895
-0.00069844,895
-0.0006984200000000001,895
-0.0006984,895
-0.00069838,895
-0.00069836,895
-0.00069834,895
-0.00069832,895
-0.0006983,895
-0.00069828,895
-0.00069826,895
-0.00069824,895
-0.00069822,895
-0.0006981999999999999,895
-0.00069818,895
-0.00069816,895
-0.00069814,895
-0.00069812,895
-0.0006981,895
-0.00069808,895
-0.00069806,895
-0.00069804,895
-0.00069802,895
-0.0006980000000000001,895
-0.00069798,895
-0.00069796,895
-0.00069794,895
-0.00069792,895
-0.0006979,895
-0.00069788,895
-0.00069786,895
-0.00069784,895
-0.00069782,895
-0.0006978,895
-0.0006977799999999999,895
-0.00069776,895
-0.00069774,895
-0.00069772,895
-0.0006977,895
-0.00069768,895
-0.00069766,895
-0.00069764,895
-0.00069762,895
-0.0006976,895
-0.0006975800000000001,895
-0.00069756,895
-0.00069754,895
-0.00069752,895
-0.0006975,895
-0.00069748,895
-0.00069746,895
-0.00069744,895
-0.00069742,895
-0.0006974,895
-0.00069738,895
-0.00069736,895
-0.00069734,895
-0.00069732,895
-0.0006973,895
-0.00069728,895
-0.00069726,895
-0.00069724,895
-0.00069722,895
-0.0006972,895
-0.00069718,895
-0.0006971600000000001,895
-0.00069714,895
-0.00069712,895
-0.0006971,895
-0.00069708,895
-0.00069706,895
-0.00069704,895
-0.00069702,895
-0.000697,895
-0.00069698,895
-0.00069696,895
-0.00069694,895
-0.00069692,895
-0.0006969,895
-0.00069688,895
-0.00069686,895
-0.00069684,895
-0.00069682,895
-0.0006968,895
-0.00069678,895
-0.00069676,895
-0.0006967399999999999,895
-0.00069672,895
-0.0006967,895
-0.00069668,895
-0.00069666,895
-0.00069664,895
-0.00069662,895
-0.0006966,895
-0.00069658,895
-0.00069656,895
-0.00069654,895
-0.00069652,895
-0.0006965,895
-0.00069648,895
-0.00069646,895
-0.00069644,895
-0.00069642,895
-0.0006964,895
-0.00069638,895
-0.00069636,895
-0.00069634,895
-0.0006963199999999999,895
-0.0006963,895
-0.00069628,895
-0.00069626,895
-0.00069624,895
-0.00069622,895
-0.0006962,895
-0.00069618,895
-0.00069616,895
-0.00069614,895
-0.0006961200000000001,895
-0.0006961,895
-0.00069608,895
-0.00069606,895
-0.00069604,895
-0.00069602,895
-0.000696,895
-0.00069598,895
-0.00069596,895
-0.00069594,895
-0.00069592,895
-0.0006958999999999999,895
-0.00069588,895
-0.00069586,895
-0.00069584,895
-0.00069582,895
-0.0006958,895
-0.00069578,895
-0.00069576,895
-0.00069574,895
-0.00069572,895
-0.0006957000000000001,895
-0.00069568,895
-0.00069566,895
-0.00069564,895
-0.00069562,895
-0.0006956,895
-0.00069558,895
-0.00069556,895
-0.00069554,895
-0.00069552,895
-0.0006955,895
-0.0006954799999999999,895
-0.00069546,895
-0.00069544,895
-0.00069542,895
-0.0006954,895
-0.00069538,895
-0.00069536,895
-0.00069534,895
-0.00069532,895
-0.0006953,895
-0.0006952800000000001,895
-0.00069526,895
-0.00069524,895
-0.00069522,895
-0.0006952,895
-0.00069518,895
-0.00069516,895
-0.00069514,895
-0.00069512,895
-0.0006951,895
-0.00069508,895
-0.0006950599999999999,895
-0.00069504,895
-0.00069502,895
-0.000695,895
-0.00069498,895
-0.00069496,895
-0.00069494,895
-0.00069492,895
-0.0006949,895
-0.00069488,895
-0.0006948600000000001,895
-0.00069484,895
-0.00069482,895
-0.0006948,895
-0.00069478,895
-0.00069476,895
-0.00069474,895
-0.00069472,895
-0.0006947,895
-0.00069468,895
-0.00069466,895
-0.0006946399999999999,895
-0.00069462,895
-0.0006946,895
-0.00069458,895
-0.00069456,895
-0.00069454,895
-0.00069452,895
-0.0006945,895
-0.00069448,895
-0.00069446,895
-0.0006944400000000001,895
-0.00069442,895
-0.0006944,895
-0.00069438,895
-0.00069436,895
-0.00069434,895
-0.00069432,895
-0.0006943,895
-0.00069428,895
-0.00069426,895
-0.00069424,895
-0.0006942199999999999,895
-0.0006942,895
-0.00069418,895
-0.00069416,895
-0.00069414,895
-0.00069412,895
-0.0006941,895
-0.00069408,895
-0.00069406,895
-0.00069404,895
-0.0006940200000000001,895
-0.000694,895
-0.00069398,895
-0.00069396,895
-0.00069394,895
-0.00069392,895
-0.0006939,895
-0.00069388,895
-0.00069386,895
-0.00069384,895
-0.00069382,895
-0.0006938,895
-0.00069378,895
-0.00069376,895
-0.00069374,895
-0.00069372,895
-0.0006937,895
-0.00069368,895
-0.00069366,895
-0.00069364,895
-0.00069362,895
-0.0006936000000000001,895
-0.00069358,895
-0.00069356,895
-0.00069354,895
-0.00069352,895
-0.0006935,895
-0.00069348,895
-0.00069346,895
-0.00069344,895
-0.00069342,895
-0.0006934,895
-0.00069338,895
-0.00069336,895
-0.00069334,895
-0.00069332,895
-0.0006933,895
-0.00069328,895
-0.00069326,895
-0.00069324,895
-0.00069322,895
-0.0006932,895
-0.0006931799999999999,895
-0.00069316,895
-0.00069314,895
-0.00069312,895
-0.0006931,895
-0.00069308,895
-0.00069306,895
-0.00069304,895
-0.00069302,895
-0.000693,895
-0.00069298,895
-0.00069296,895
-0.00069294,895
-0.00069292,895
-0.0006929,895
-0.00069288,895
-0.00069286,895
-0.00069284,895
-0.00069282,895
-0.0006928,895
-0.00069278,895
-0.0006927599999999999,895
-0.00069274,895
-0.00069272,895
-0.0006927,895
-0.00069268,895
-0.00069266,895
-0.00069264,895
-0.00069262,895
-0.0006926,895
-0.00069258,895
-0.0006925600000000001,895
-0.00069254,895
-0.00069252,895
-0.0006925,895
-0.00069248,895
-0.00069246,895
-0.00069244,895
-0.00069242,895
-0.0006924,895
-0.00069238,895
-0.00069236,895
-0.0006923399999999999,895
-0.00069232,895
-0.0006923,895
-0.00069228,895
-0.00069226,895
-0.00069224,895
-0.00069222,895
-0.0006922,895
-0.00069218,895
-0.00069216,895
-0.0006921400000000001,895
-0.00069212,895
-0.0006921,895
-0.00069208,895
-0.00069206,895
-0.00069204,895
-0.00069202,895
-0.000692,895
-0.00069198,895
-0.00069196,895
-0.00069194,895
-0.0006919199999999999,895
-0.0006919,895
-0.00069188,895
-0.00069186,895
-0.00069184,895
-0.00069182,895
-0.0006918,895
-0.00069178,895
-0.00069176,895
-0.00069174,895
-0.0006917200000000001,895
-0.0006917,895
-0.00069168,895
-0.00069166,895
-0.00069164,895
-0.00069162,895
-0.0006916,895
-0.00069158,895
-0.00069156,895
-0.00069154,895
-0.00069152,895
-0.0006914999999999999,895
-0.00069148,895
-0.00069146,895
-0.00069144,895
-0.00069142,895
-0.0006914,895
-0.00069138,895
-0.00069136,895
-0.00069134,895
-0.00069132,895
-0.0006913000000000001,895
-0.00069128,895
-0.00069126,895
-0.00069124,895
-0.00069122,895
-0.0006912,895
-0.00069118,895
-0.00069116,895
-0.00069114,895
-0.00069112,895
-0.0006911,895
-0.0006910799999999999,895
-0.00069106,895
-0.00069104,895
-0.00069102,895
-0.000691,895
-0.00069098,895
-0.00069096,895
-0.00069094,895
-0.00069092,895
-0.0006909,895
-0.0006908800000000001,895
-0.00069086,895
-0.00069084,895
-0.00069082,895
-0.0006908,895
-0.00069078,895
-0.00069076,895
-0.00069074,895
-0.00069072,895
-0.0006907,895
-0.00069068,895
-0.00069066,895
-0.00069064,895
-0.00069062,895
-0.0006906,895
-0.00069058,895
-0.00069056,895
-0.00069054,895
-0.00069052,895
-0.0006905,895
-0.00069048,895
-0.0006904600000000001,895
-0.00069044,895
-0.00069042,895
-0.0006904,895
-0.00069038,895
-0.00069036,895
-0.00069034,895
-0.00069032,895
-0.0006903,895
-0.00069028,895
-0.00069026,895
-0.00069024,895
-0.00069022,895
-0.0006902,895
-0.00069018,895
-0.00069016,895
-0.00069014,895
-0.00069012,895
-0.0006901,895
-0.00069008,895
-0.00069006,895
-0.0006900399999999999,895
-0.00069002,895
-0.00069,895
-0.00068998,895
-0.00068996,895
-0.00068994,895
-0.00068992,895
-0.0006899,895
-0.00068988,895
-0.00068986,895
-0.00068984,895
-0.00068982,895
-0.0006898,895
-0.00068978,895
-0.00068976,895
-0.00068974,895
-0.00068972,895
-0.0006897,895
-0.00068968,895
-0.00068966,895
-0.00068964,895
-0.0006896199999999999,895
-0.0006896,895
-0.00068958,895
-0.00068956,895
-0.00068954,895
-0.00068952,895
-0.0006895,895
-0.00068948,895
-0.00068946,895
-0.00068944,895
-0.0006894200000000001,895
-0.0006894,895
-0.00068938,895
-0.00068936,895
-0.00068934,895
-0.00068932,895
-0.0006893,895
-0.00068928,895
-0.00068926,895
-0.00068924,895
-0.00068922,895
-0.0006891999999999999,895
-0.00068918,895
-0.00068916,895
-0.00068914,895
-0.00068912,895
-0.0006891,895
-0.00068908,895
-0.00068906,895
-0.00068904,895
-0.00068902,895
-0.0006890000000000001,895
-0.00068898,895
-0.00068896,895
-0.00068894,895
-0.00068892,895
-0.0006889,895
-0.00068888,895
-0.00068886,895
-0.00068884,895
-0.00068882,895
-0.0006888,895
-0.0006887799999999999,895
-0.00068876,895
-0.00068874,895
-0.00068872,895
-0.0006887,895
-0.00068868,895
-0.00068866,895
-0.00068864,895
-0.00068862,895
-0.0006886,895
-0.0006885800000000001,895
-0.00068856,895
-0.00068854,895
-0.00068852,895
-0.0006885,895
-0.00068848,895
-0.00068846,895
-0.00068844,895
-0.00068842,895
-0.0006884,895
-0.00068838,895
-0.0006883599999999999,895
-0.00068834,895
-0.00068832,895
-0.0006883,895
-0.00068828,895
-0.00068826,895
-0.00068824,895
-0.00068822,895
-0.0006882,895
-0.00068818,895
-0.0006881600000000001,895
-0.00068814,895
-0.00068812,895
-0.0006881,895
-0.00068808,895
-0.00068806,895
-0.00068804,895
-0.00068802,895
-0.000688,895
-0.00068798,895
-0.00068796,895
-0.0006879399999999999,895
-0.00068792,895
-0.0006879,895
-0.00068788,895
-0.00068786,895
-0.00068784,895
-0.00068782,895
-0.0006878,895
-0.00068778,895
-0.00068776,895
-0.0006877400000000001,895
-0.00068772,895
-0.0006877,895
-0.00068768,895
-0.00068766,895
-0.00068764,895
-0.00068762,895
-0.0006876,895
-0.00068758,895
-0.00068756,895
-0.00068754,895
-0.0006875199999999999,895
-0.0006875,895
-0.00068748,895
-0.00068746,895
-0.00068744,895
-0.00068742,895
-0.0006874,895
-0.00068738,895
-0.00068736,895
-0.00068734,895
-0.0006873200000000001,895
-0.0006873,895
-0.00068728,895
-0.00068726,895
-0.00068724,895
-0.00068722,895
-0.0006872,895
-0.00068718,895
-0.00068716,895
-0.00068714,895
-0.00068712,895
-0.0006871,895
-0.00068708,895
-0.00068706,895
-0.00068704,895
-0.00068702,895
-0.000687,895
-0.00068698,895
-0.00068696,895
-0.00068694,895
-0.00068692,895
-0.0006869000000000001,895
-0.00068688,895
-0.00068686,895
-0.00068684,895
-0.00068682,895
-0.0006868,895
-0.00068678,895
-0.00068676,895
-0.00068674,895
-0.00068672,895
-0.0006867,895
-0.00068668,895
-0.00068666,895
-0.00068664,895
-0.00068662,895
-0.0006866,895
-0.00068658,895
-0.00068656,895
-0.00068654,895
-0.00068652,895
-0.0006865,895
-0.0006864799999999999,895
-0.00068646,895
-0.00068644,895
-0.00068642,895
-0.0006864,895
-0.00068638,895
-0.00068636,895
-0.00068634,895
-0.00068632,895
-0.0006863,895
-0.00068628,895
-0.00068626,895
-0.00068624,895
-0.00068622,895
-0.0006862,895
-0.00068618,895
-0.00068616,895
-0.00068614,895
-0.00068612,895
-0.0006861,895
-0.00068608,895
-0.0006860599999999999,895
-0.00068604,895
-0.00068602,895
-0.000686,895
-0.00068598,895
-0.00068596,895
-0.00068594,895
-0.00068592,895
-0.0006859,895
-0.00068588,895
-0.0006858600000000001,895
-0.00068584,895
-0.00068582,895
-0.0006858,895
-0.00068578,895
-0.00068576,895
-0.00068574,895
-0.00068572,895
-0.0006857,895
-0.00068568,895
-0.00068566,895
-0.0006856399999999999,895
-0.00068562,895
-0.0006856,895
-0.00068558,895
-0.00068556,895
-0.00068554,895
-0.00068552,895
-0.0006855,895
-0.00068548,895
-0.00068546,895
-0.0006854400000000001,895
-0.00068542,895
-0.0006854,895
-0.00068538,895
-0.00068536,895
-0.00068534,895
-0.00068532,895
-0.0006853,895
-0.00068528,895
-0.00068526,895
-0.00068524,895
-0.0006852199999999999,895
-0.0006852,895
-0.00068518,895
-0.00068516,895
-0.00068514,895
-0.00068512,895
-0.0006851,895
-0.00068508,895
-0.00068506,895
-0.00068504,895
-0.0006850200000000001,895
-0.000685,895
-0.00068498,895
-0.00068496,895
-0.00068494,895
-0.00068492,895
-0.0006849,895
-0.00068488,895
-0.00068486,895
-0.00068484,895
-0.00068482,895
-0.0006847999999999999,895
-0.00068478,895
-0.00068476,895
-0.00068474,895
-0.00068472,895
-0.0006847,895
-0.00068468,895
-0.00068466,895
-0.00068464,895
-0.00068462,895
-0.0006846000000000001,895
-0.00068458,895
-0.00068456,895
-0.00068454,895
-0.00068452,895
-0.0006845,895
-0.00068448,895
-0.00068446,895
-0.00068444,895
-0.00068442,895
-0.0006844,895
-0.0006843799999999999,895
-0.00068436,895
-0.00068434,895
-0.00068432,895
-0.0006843,895
-0.00068428,895
-0.00068426,895
-0.00068424,895
-0.00068422,895
-0.0006842,895
-0.0006841800000000001,895
-0.00068416,895
-0.00068414,895
-0.00068412,895
-0.0006841,895
-0.00068408,895
-0.00068406,895
-0.00068404,895
-0.00068402,895
-0.000684,895
-0.00068398,895
-0.0006839599999999999,895
-0.00068394,895
-0.00068392,895
-0.0006839,895
-0.00068388,895
-0.00068386,895
-0.00068384,895
-0.00068382,895
-0.0006838,895
-0.00068378,895
-0.0006837600000000001,895
-0.00068374,895
-0.00068372,895
-0.0006837,895
-0.00068368,895
-0.00068366,895
-0.00068364,895
-0.00068362,895
-0.0006836,895
-0.00068358,895
-0.00068356,895
-0.00068354,895
-0.00068352,895
-0.0006835,895
-0.00068348,895
-0.00068346,895
-0.00068344,895
-0.00068342,895
-0.0006834,895
-0.00068338,895
-0.00068336,895
-0.0006833400000000001,895
-0.00068332,895
-0.0006833,895
-0.00068328,895
-0.00068326,895
-0.00068324,895
-0.00068322,895
-0.0006832,895
-0.00068318,895
-0.00068316,895
-0.00068314,895
-0.00068312,895
-0.0006831,895
-0.00068308,895
-0.00068306,895
-0.00068304,895
-0.00068302,895
-0.000683,895
-0.00068298,895
-0.00068296,895
-0.00068294,895
-0.0006829199999999999,895
-0.0006829,895
-0.00068288,895
-0.00068286,895
-0.00068284,895
-0.00068282,895
-0.0006828,895
-0.00068278,895
-0.00068276,895
-0.00068274,895
-0.00068272,895
-0.0006827,895
-0.00068268,895
-0.00068266,895
-0.00068264,895
-0.00068262,895
-0.0006826,895
-0.00068258,895
-0.00068256,895
-0.00068254,895
-0.00068252,895
-0.0006824999999999999,895
-0.00068248,895
-0.00068246,895
-0.00068244,895
-0.00068242,895
-0.0006824,895
-0.00068238,895
-0.00068236,895
-0.00068234,895
-0.00068232,895
-0.0006823000000000001,895
-0.00068228,895
-0.00068226,895
-0.00068224,895
-0.00068222,895
-0.0006822,895
-0.00068218,895
-0.00068216,895
-0.00068214,895
-0.00068212,895
-0.0006821,895
-0.0006820799999999999,895
-0.00068206,895
-0.00068204,895
-0.00068202,895
-0.000682,895
-0.00068198,895
-0.00068196,895
-0.00068194,895
-0.00068192,895
-0.0006819,895
-0.0006818800000000001,895
-0.00068186,895
-0.00068184,895
-0.00068182,895
-0.0006818,895
-0.00068178,895
-0.00068176,895
-0.00068174,895
-0.00068172,895
-0.0006817,895
-0.00068168,895
-0.0006816599999999999,895
-0.00068164,895
-0.00068162,895
-0.0006816,895
-0.00068158,895
-0.00068156,895
-0.00068154,895
-0.00068152,895
-0.0006815,895
-0.00068148,895
-0.0006814600000000001,895
-0.00068144,895
-0.00068142,895
-0.0006814,895
-0.00068138,895
-0.00068136,895
-0.00068134,895
-0.00068132,895
-0.0006813,895
-0.00068128,895
-0.00068126,895
-0.0006812399999999999,895
-0.00068122,895
-0.0006812,895
-0.00068118,895
-0.00068116,895
-0.00068114,895
-0.00068112,895
-0.0006811,895
-0.00068108,895
-0.00068106,895
-0.0006810400000000001,895
-0.00068102,895
-0.000681,895
-0.00068098,895
-0.00068096,895
-0.00068094,895
-0.00068092,895
-0.0006809,895
-0.00068088,895
-0.00068086,895
-0.00068084,895
-0.0006808199999999999,895
-0.0006808,895
-0.00068078,895
-0.00068076,895
-0.00068074,895
-0.00068072,895
-0.0006807,895
-0.00068068,895
-0.00068066,895
-0.00068064,895
-0.0006806200000000001,895
-0.0006806,895
-0.00068058,895
-0.00068056,895
-0.00068054,895
-0.00068052,895
-0.0006805,895
-0.00068048,895
-0.00068046,895
-0.00068044,895
-0.00068042,895
-0.0006804,895
-0.00068038,895
-0.00068036,895
-0.00068034,895
-0.00068032,895
-0.0006803,895
-0.00068028,895
-0.00068026,895
-0.00068024,895
-0.00068022,895
-0.0006802000000000001,895
-0.00068018,895
-0.00068016,895
-0.00068014,895
-0.00068012,895
-0.0006801,895
-0.00068008,895
-0.00068006,895
-0.00068004,895
-0.00068002,895
-0.00068,895
-0.00067998,895
-0.00067996,895
-0.00067994,895
-0.00067992,895
-0.0006799,895
-0.00067988,895
-0.00067986,895
-0.00067984,895
-0.00067982,895
-0.0006798,895
-0.0006797799999999999,895
-0.00067976,895
-0.00067974,895
-0.00067972,895
-0.0006797,895
-0.00067968,895
-0.00067966,895
-0.00067964,895
-0.00067962,895
-0.0006796,895
-0.00067958,895
-0.00067956,895
-0.00067954,895
-0.00067952,895
-0.0006795,895
-0.00067948,895
-0.00067946,895
-0.00067944,895
-0.00067942,895
-0.0006794,895
-0.00067938,895
-0.0006793599999999999,895
-0.00067934,895
-0.00067932,895
-0.0006793,895
-0.00067928,895
-0.00067926,895
-0.00067924,895
-0.00067922,895
-0.0006792,895
-0.00067918,895
-0.0006791600000000001,895
-0.00067914,895
-0.00067912,895
-0.0006791,895
-0.00067908,895
-0.00067906,895
-0.00067904,895
-0.00067902,895
-0.000679,895
-0.00067898,895
-0.00067896,895
-0.0006789399999999999,895
-0.00067892,895
-0.0006789,895
-0.00067888,895
-0.00067886,895
-0.00067884,895
-0.00067882,895
-0.0006788,895
-0.00067878,895
-0.00067876,895
-0.0006787400000000001,895
-0.00067872,895
-0.0006787,895
-0.00067868,895
-0.00067866,895
-0.00067864,895
-0.00067862,895
-0.0006786,895
-0.00067858,895
-0.00067856,895
-0.00067854,895
-0.0006785199999999999,895
-0.0006785,895
-0.00067848,895
-0.00067846,895
-0.00067844,895
-0.00067842,895
-0.0006784,895
-0.00067838,895
-0.00067836,895
-0.00067834,895
-0.0006783200000000001,895
-0.0006783,895
-0.00067828,895
-0.00067826,895
-0.00067824,895
-0.00067822,895
-0.0006782,895
-0.00067818,895
-0.00067816,895
-0.00067814,895
-0.00067812,895
-0.0006780999999999999,895
-0.00067808,895
-0.00067806,895
-0.00067804,895
-0.00067802,895
-0.000678,895
-0.00067798,895
-0.00067796,895
-0.00067794,895
-0.00067792,895
-0.0006779000000000001,895
-0.00067788,895
-0.00067786,895
-0.00067784,895
-0.00067782,895
-0.0006778,895
-0.00067778,895
-0.00067776,895
-0.00067774,895
-0.00067772,895
-0.0006777,895
-0.0006776799999999999,895
-0.00067766,895
-0.00067764,895
-0.00067762,895
-0.0006776,895
-0.00067758,895
-0.00067756,895
-0.00067754,895
-0.00067752,895
-0.0006775,895
-0.0006774800000000001,895
-0.00067746,895
-0.00067744,895
-0.00067742,895
-0.0006774,895
-0.00067738,895
-0.00067736,895
-0.00067734,895
-0.00067732,895
-0.0006773,895
-0.00067728,895
-0.0006772599999999999,895
-0.00067724,895
-0.00067722,895
-0.0006772,895
-0.00067718,895
-0.00067716,895
-0.00067714,895
-0.00067712,895
-0.0006771,895
-0.00067708,895
-0.0006770600000000001,895
-0.00067704,895
-0.00067702,895
-0.000677,895
-0.00067698,895
-0.00067696,895
-0.00067694,895
-0.00067692,895
-0.0006769,895
-0.00067688,895
-0.00067686,895
-0.00067684,895
-0.00067682,895
-0.0006768,895
-0.00067678,895
-0.00067676,895
-0.00067674,895
-0.00067672,895
-0.0006767,895
-0.00067668,895
-0.00067666,895
-0.0006766400000000001,895
-0.00067662,895
-0.0006766,895
-0.00067658,895
-0.00067656,895
-0.00067654,895
-0.00067652,895
-0.0006765,895
-0.00067648,895
-0.00067646,895
-0.00067644,895
-0.00067642,895
-0.0006764,895
-0.00067638,895
-0.00067636,895
-0.00067634,895
-0.00067632,895
-0.0006763,895
-0.00067628,895
-0.00067626,895
-0.00067624,895
-0.0006762199999999999,895
-0.0006762,895
-0.00067618,895
-0.00067616,895
-0.00067614,895
-0.00067612,895
-0.0006761,895
-0.00067608,895
-0.00067606,895
-0.00067604,895
-0.00067602,895
-0.000676,895
-0.00067598,895
-0.00067596,895
-0.00067594,895
-0.00067592,895
-0.0006759,895
-0.00067588,895
-0.00067586,895
-0.00067584,895
-0.00067582,895
-0.0006757999999999999,895
-0.00067578,895
-0.00067576,895
-0.00067574,895
-0.00067572,895
-0.0006757,895
-0.00067568,895
-0.00067566,895
-0.00067564,895
-0.00067562,895
-0.0006756000000000001,895
-0.00067558,895
-0.00067556,895
-0.00067554,895
-0.00067552,895
-0.0006755,895
-0.00067548,895
-0.00067546,895
-0.00067544,895
-0.00067542,895
-0.0006754,895
-0.0006753799999999999,895
-0.00067536,895
-0.00067534,895
-0.00067532,895
-0.0006753,895
-0.00067528,895
-0.00067526,895
-0.00067524,895
-0.00067522,895
-0.0006752,895
-0.0006751800000000001,895
-0.00067516,895
-0.00067514,895
-0.00067512,895
-0.0006751,895
-0.00067508,895
-0.00067506,895
-0.00067504,895
-0.00067502,895
-0.000675,895
-0.00067498,895
-0.0006749599999999999,895
-0.00067494,895
-0.00067492,895
-0.0006749,895
-0.00067488,895
-0.00067486,895
-0.00067484,895
-0.00067482,895
-0.0006748,895
-0.00067478,895
-0.0006747600000000001,895
-0.00067474,895
-0.00067472,895
-0.0006747,895
-0.00067468,895
-0.00067466,895
-0.00067464,895
-0.00067462,895
-0.0006746,895
-0.00067458,895
-0.00067456,895
-0.0006745399999999999,895
-0.00067452,895
-0.0006745,895
-0.00067448,895
-0.00067446,895
-0.00067444,895
-0.00067442,895
-0.0006744,895
-0.00067438,895
-0.00067436,895
-0.0006743400000000001,895
-0.00067432,895
-0.0006743,895
-0.00067428,895
-0.00067426,895
-0.00067424,895
-0.00067422,895
-0.0006742,895
-0.00067418,895
-0.00067416,895
-0.00067414,895
-0.0006741199999999999,895
-0.0006741,895
-0.00067408,895
-0.00067406,895
-0.00067404,895
-0.00067402,895
-0.000674,895
-0.00067398,895
-0.00067396,895
-0.00067394,895
-0.0006739200000000001,895
-0.0006739,895
-0.00067388,895
-0.00067386,895
-0.00067384,895
-0.00067382,895
-0.0006738,895
-0.00067378,895
-0.00067376,895
-0.00067374,895
-0.00067372,895
-0.0006736999999999999,895
-0.00067368,895
-0.00067366,895
-0.00067364,895
-0.00067362,895
-0.0006736,895
-0.00067358,895
-0.00067356,895
-0.00067354,895
-0.00067352,895
-0.0006735000000000001,895
-0.00067348,895
-0.00067346,895
-0.00067344,895
-0.00067342,895
-0.0006734,895
-0.00067338,895
-0.00067336,895
-0.00067334,895
-0.00067332,895
-0.0006733,895
-0.00067328,895
-0.00067326,895
-0.00067324,895
-0.00067322,895
-0.0006732,895
-0.00067318,895
-0.00067316,895
-0.00067314,895
-0.00067312,895
-0.0006731,895
-0.0006730800000000001,895
-0.00067306,895
-0.00067304,895
-0.00067302,895
-0.000673,895
-0.00067298,895
-0.00067296,895
-0.00067294,895
-0.00067292,895
-0.0006729,895
-0.00067288,895
-0.00067286,895
-0.00067284,895
-0.00067282,895
-0.0006728,895
-0.00067278,895
-0.00067276,895
-0.00067274,895
-0.00067272,895
-0.0006727,895
-0.00067268,895
-0.0006726599999999999,895
-0.00067264,895
-0.00067262,895
-0.0006726,895
-0.00067258,895
-0.00067256,895
-0.00067254,895
-0.00067252,895
-0.0006725,895
-0.00067248,895
-0.00067246,895
-0.00067244,895
-0.00067242,895
-0.0006724,895
-0.00067238,895
-0.00067236,895
-0.00067234,895
-0.00067232,895
-0.0006723,895
-0.00067228,895
-0.00067226,895
