Time (s),Bus
0.0047918,0
0.0047919,0
0.004792,0
0.0047921,0
0.0047922,0
0.0047923,0
0.0047924,0
0.0047925,0
0.0047926,0
0.0047927,0
0.0047928,0
0.0047929,0
0.004793,0
0.0047931,0
0.0047932,0
0.0047933,0
0.0047934,0
0.0047935,0
0.0047936,0
0.0047937,0
0.0047938,0
0.0047939,0
0.004794,0
0.0047941,0
0.0047942,0
0.0047943,0
0.0047944,0
0.0047945,0
0.0047946,0
0.0047947,0
0.0047948,0
0.0047949,0
0.004795,0
0.0047951,0
0.0047952,0
0.0047953,0
0.0047954,0
0.0047955,0
0.0047956,0
0.0047957,0
0.0047958,0
0.0047959,0
0.004796,0
0.0047961,0
0.0047962,0
0.0047963,0
0.0047964,0
0.0047965,0
0.0047966,0
0.0047967,0
0.0047968,0
0.0047969,0
0.004797,0
0.0047971,0
0.0047972,0
0.0047973,0
0.0047974,0
0.0047975,0
0.0047976,0
0.0047977,0
0.0047978,0
0.0047979,0
0.004798,0
0.0047981,0
0.0047982,0
0.0047983,0
0.0047984,0
0.0047985,0
0.0047986,0
0.0047987,0
0.0047988,0
0.0047989,0
0.004799,0
0.0047991,0
0.0047992,0
0.0047993,0
0.0047994,0
0.0047995,0
0.0047996,0
0.0047997,0
0.0047998,0
0.0047999,0
0.0048,0
0.0048001,0
0.0048002,0
0.0048003,0
0.0048004,0
0.0048005,0
0.0048006,0
0.0048007,0
0.0048008,0
0.0048009,0
0.004801,0
0.0048011,0
0.0048012,0
0.0048013,0
0.0048014,0
0.0048015,0
0.0048016,0
0.0048017,0
0.0048018,0
0.0048019,0
0.004802,0
0.0048021,0
0.0048022,0
0.0048023,0
0.0048024,0
0.0048025,0
0.0048026,0
0.0048027,0
0.0048028,0
0.0048029,0
0.004803,0
0.0048031,0
0.0048032,0
0.0048033,0
0.0048034,0
0.0048035,0
0.0048036,0
0.0048037,0
0.0048038,0
0.0048039,0
0.004804,0
0.0048041,0
0.0048042,0
0.0048043,0
0.0048044,0
0.0048045,0
0.0048046,0
0.0048047,0
0.0048048,0
0.0048049,0
0.004805,0
0.0048051,0
0.0048052,0
0.0048053,0
0.0048054,0
0.0048055,0
0.0048056,0
0.0048057,0
0.0048058,0
0.0048059,0
0.004806,0
0.0048061,0
0.0048062,0
0.0048063,0
0.0048064,0
0.0048065,0
0.0048066,0
0.0048067,0
0.0048068,0
0.0048069,0
0.004807,0
0.0048071,0
0.0048072,0
0.0048073,0
0.0048074,0
0.0048075,0
0.0048076,0
0.0048077,0
0.0048078,0
0.0048079,0
0.004808,0
0.0048081,0
0.0048082,0
0.0048083,0
0.0048084,0
0.0048085,0
0.0048086,0
0.0048087,0
0.0048088,0
0.0048089,0
0.004809,0
0.0048091,0
0.0048092,0
0.0048093,0
0.0048094,0
0.0048095,0
0.0048096,0
0.0048097,0
0.0048098,0
0.0048099,0
0.00481,0
0.0048101,0
0.0048102,0
0.0048103,0
0.0048104,0
0.0048105,0
0.0048106,0
0.0048107,0
0.0048108,0
0.0048109,0
0.004811,0
0.0048111,0
0.0048112,0
0.0048113,0
0.0048114,0
0.0048115,0
0.0048116,0
0.0048117,0
0.0048118,0
0.0048119,0
0.004812,0
0.0048121,0
0.0048122,0
0.0048123,0
0.0048124,0
0.0048125,0
0.0048126,0
0.0048127,0
0.0048128,0
0.0048129,0
0.004813,0
0.0048131,0
0.0048132,0
0.0048133,0
0.0048134,0
0.0048135,0
0.0048136,0
0.0048137,0
0.0048138,0
0.0048139,0
0.004814,0
0.0048141,0
0.0048142,0
0.0048143,0
0.0048144,0
0.0048145,0
0.0048146,0
0.0048147,0
0.0048148,0
0.0048149,0
0.004815,0
0.0048151,0
0.0048152,0
0.0048153,0
0.0048154,0
0.0048155,0
0.0048156,0
0.0048157,0
0.0048158,0
0.0048159,0
0.004816,0
0.0048161,0
0.0048162,0
0.0048163,0
0.0048164,0
0.0048165,0
0.0048166,0
0.0048167,0
0.0048168,0
0.0048169,0
0.004817,0
0.0048171,0
0.0048172,0
0.0048173,0
0.0048174,0
0.0048175,0
0.0048176,0
0.0048177,0
0.0048178,0
0.0048179,0
0.004818,0
0.0048181,0
0.0048182,0
0.0048183,0
0.0048184,0
0.0048185,0
0.0048186,0
0.0048187,0
0.0048188,0
0.0048189,0
0.004819,0
0.0048191,0
0.0048192,0
0.0048193,0
0.0048194,0
0.0048195,0
0.0048196,0
0.0048197,0
0.0048198,0
0.0048199,0
0.00482,0
0.0048201,0
0.0048202,0
0.0048203,0
0.0048204,0
0.0048205,0
0.0048206,0
0.0048207,0
0.0048208,0
0.0048209,0
0.004821,0
0.0048211,0
0.0048212,0
0.0048213,0
0.0048214,0
0.0048215,0
0.0048216,0
0.0048217,0
0.0048218,0
0.0048219,0
0.004822,0
0.0048221,0
0.0048222,0
0.0048223,0
0.0048224,0
0.0048225,0
0.0048226,0
0.0048227,0
0.0048228,0
0.0048229,0
0.004823,0
0.0048231,0
0.0048232,0
0.0048233,0
0.0048234,0
0.0048235,0
0.0048236,0
0.0048237,0
0.0048238,0
0.0048239,0
0.004824,0
0.0048241,0
0.0048242,0
0.0048243,0
0.0048244,0
0.0048245,0
0.0048246,0
0.0048247,0
0.0048248,0
0.0048249,0
0.004825,0
0.0048251,0
0.0048252,0
0.0048253,0
0.0048254,0
0.0048255,0
0.0048256,0
0.0048257,0
0.0048258,0
0.0048259,0
0.004826,0
0.0048261,0
0.0048262,0
0.0048263,0
0.0048264,0
0.0048265,0
0.0048266,0
0.0048267,0
0.0048268,0
0.0048269,0
0.004827,0
0.0048271,0
0.0048272,0
0.0048273,0
0.0048274,0
0.0048275,0
0.0048276,0
0.0048277,0
0.0048278,0
0.0048279,0
0.004828,0
0.0048281,0
0.0048282,0
0.0048283,0
0.0048284,0
0.0048285,0
0.0048286,0
0.0048287,0
0.0048288,0
0.0048289,0
0.004829,0
0.0048291,0
0.0048292,0
0.0048293,0
0.0048294,0
0.0048295,0
0.0048296,0
0.0048297,0
0.0048298,0
0.0048299,0
0.00483,0
0.0048301,0
0.0048302,0
0.0048303,0
0.0048304,0
0.0048305,0
0.0048306,0
0.0048307,0
0.0048308,0
0.0048309,0
0.004831,0
0.0048311,0
0.0048312,0
0.0048313,0
0.0048314,0
0.0048315,0
0.0048316,0
0.0048317,0
0.0048318,0
0.0048319,0
0.004832,0
0.0048321,0
0.0048322,0
0.0048323,0
0.0048324,0
0.0048325,0
0.0048326,0
0.0048327,0
0.0048328,0
0.0048329,0
0.004833,0
0.0048331,0
0.0048332,0
0.0048333,0
0.0048334,0
0.0048335,0
0.0048336,0
0.0048337,0
0.0048338,0
0.0048339,0
0.004834,0
0.0048341,0
0.0048342,0
0.0048343,0
0.0048344,0
0.0048345,0
0.0048346,0
0.0048347,0
0.0048348,0
0.0048349,0
0.004835,0
0.0048351,0
0.0048352,0
0.0048353,0
0.0048354,0
0.0048355,0
0.0048356,0
0.0048357,0
0.0048358,0
0.0048359,0
0.004836,0
0.0048361,0
0.0048362,0
0.0048363,0
0.0048364,0
0.0048365,0
0.0048366,0
0.0048367,0
0.0048368,0
0.0048369,0
0.004837,0
0.0048371,0
0.0048372,0
0.0048373,0
0.0048374,0
0.0048375,0
0.0048376,0
0.0048377,0
0.0048378,0
0.0048379,0
0.004838,0
0.0048381,0
0.0048382,0
0.0048383,0
0.0048384,0
0.0048385,0
0.0048386,0
0.0048387,0
0.0048388,0
0.0048389,0
0.004839,0
0.0048391,0
0.0048392,0
0.0048393,0
0.0048394,0
0.0048395,0
0.0048396,0
0.0048397,0
0.0048398,0
0.0048399,0
0.00484,0
0.0048401,0
0.0048402,0
0.0048403,0
0.0048404,0
0.0048405,0
0.0048406,0
0.0048407,0
0.0048408,0
0.0048409,0
0.004841,0
0.0048411,0
0.0048412,0
0.0048413,0
0.0048414,0
0.0048415,0
0.0048416,0
0.0048417,0
0.0048418,0
0.0048419,0
0.004842,0
0.0048421,0
0.0048422,0
0.0048423,0
0.0048424,0
0.0048425,0
0.0048426,0
0.0048427,0
0.0048428,0
0.0048429,0
0.004843,0
0.0048431,0
0.0048432,0
0.0048433,0
0.0048434,0
0.0048435,0
0.0048436,0
0.0048437,0
0.0048438,0
0.0048439,0
0.004844,0
0.0048441,0
0.0048442,0
0.0048443,0
0.0048444,0
0.0048445,0
0.0048446,0
0.0048447,0
0.0048448,0
0.0048449,0
0.004845,0
0.0048451,0
0.0048452,0
0.0048453,0
0.0048454,0
0.0048455,0
0.0048456,0
0.0048457,0
0.0048458,0
0.0048459,0
0.004846,0
0.0048461,0
0.0048462,0
0.0048463,0
0.0048464,0
0.0048465,0
0.0048466,0
0.0048467,0
0.0048468,0
0.0048469,0
0.004847,0
0.0048471,0
0.0048472,0
0.0048473,0
0.0048474,0
0.0048475,0
0.0048476,0
0.0048477,0
0.0048478,0
0.0048479,0
0.004848,0
0.0048481,0
0.0048482,0
0.0048483,0
0.0048484,0
0.0048485,0
0.0048486,0
0.0048487,0
0.0048488,0
0.0048489,0
0.004849,0
0.0048491,0
0.0048492,0
0.0048493,0
0.0048494,0
0.0048495,0
0.0048496,0
0.0048497,0
0.0048498,0
0.0048499,0
0.00485,0
0.0048501,0
0.0048502,0
0.0048503,0
0.0048504,0
0.0048505,0
0.0048506,0
0.0048507,0
0.0048508,0
0.0048509,0
0.004851,0
0.0048511,0
0.0048512,0
0.0048513,0
0.0048514,0
0.0048515,0
0.0048516,0
0.0048517,0
0.0048518,0
0.0048519,0
0.004852,0
0.0048521,0
0.0048522,0
0.0048523,0
0.0048524,0
0.0048525,0
0.0048526,0
0.0048527,0
0.0048528,0
0.0048529,0
0.004853,0
0.0048531,0
0.0048532,0
0.0048533,0
0.0048534,0
0.0048535,0
0.0048536,0
0.0048537,0
0.0048538,0
0.0048539,0
0.004854,0
0.0048541,0
0.0048542,0
0.0048543,0
0.0048544,0
0.0048545,0
0.0048546,0
0.0048547,0
0.0048548,0
0.0048549,0
0.004855,0
0.0048551,0
0.0048552,0
0.0048553,0
0.0048554,0
0.0048555,0
0.0048556,0
0.0048557,0
0.0048558,0
0.0048559,0
0.004856,0
0.0048561,0
0.0048562,0
0.0048563,0
0.0048564,0
0.0048565,0
0.0048566,0
0.0048567,0
0.0048568,0
0.0048569,0
0.004857,0
0.0048571,0
0.0048572,0
0.0048573,0
0.0048574,0
0.0048575,0
0.0048576,0
0.0048577,0
0.0048578,0
0.0048579,0
0.004858,0
0.0048581,0
0.0048582,0
0.0048583,0
0.0048584,0
0.0048585,0
0.0048586,0
0.0048587,0
0.0048588,0
0.0048589,0
0.004859,0
0.0048591,0
0.0048592,0
0.0048593,0
0.0048594,0
0.0048595,0
0.0048596,0
0.0048597,0
0.0048598,0
0.0048599,0
0.00486,0
0.0048601,0
0.0048602,0
0.0048603,0
0.0048604,0
0.0048605,0
0.0048606,0
0.0048607,0
0.0048608,0
0.0048609,0
0.004861,0
0.0048611,0
0.0048612,0
0.0048613,0
0.0048614,0
0.0048615,0
0.0048616,0
0.0048617,0
0.0048618,0
0.0048619,0
0.004862,0
0.0048621,0
0.0048622,0
0.0048623,0
0.0048624,0
0.0048625,0
0.0048626,0
0.0048627,0
0.0048628,0
0.0048629,0
0.004863,0
0.0048631,0
0.0048632,0
0.0048633,0
0.0048634,0
0.0048635,0
0.0048636,0
0.0048637,0
0.0048638,379
0.0048639,379
0.004864,379
0.0048641,379
0.0048642,379
0.0048643,379
0.0048644,379
0.0048645,379
0.0048646,379
0.0048647,379
0.0048648,379
0.0048649,379
0.004865,379
0.0048651,379
0.0048652,379
0.0048653,379
0.0048654,379
0.0048655,379
0.0048656,379
0.0048657,379
0.0048658,127
0.0048659,127
0.004866,127
0.0048661,127
0.0048662,127
0.0048663,127
0.0048664,127
0.0048665,127
0.0048666,127
0.0048667,127
0.0048668,127
0.0048669,127
0.004867,127
0.0048671,127
0.0048672,127
0.0048673,127
0.0048674,127
0.0048675,127
0.0048676,127
0.0048677,127
0.0048678,383
0.0048679,383
0.004868,383
0.0048681,383
0.0048682,383
0.0048683,383
0.0048684,383
0.0048685,383
0.0048686,383
0.0048687,383
0.0048688,383
0.0048689,383
0.004869,383
0.0048691,383
0.0048692,383
0.0048693,383
0.0048694,383
0.0048695,383
0.0048696,383
0.0048697,383
0.0048698,383
0.0048699,383
0.00487,383
0.0048701,383
0.0048702,383
0.0048703,383
0.0048704,383
0.0048705,383
0.0048706,383
0.0048707,383
0.0048708,383
0.0048709,383
0.004871,383
0.0048711,383
0.0048712,383
0.0048713,383
0.0048714,383
0.0048715,383
0.0048716,383
0.0048717,383
0.0048718,383
0.0048719,383
0.004872,383
0.0048721,383
0.0048722,383
0.0048723,383
0.0048724,383
0.0048725,383
0.0048726,383
0.0048727,383
0.0048728,383
0.0048729,383
0.004873,383
0.0048731,383
0.0048732,383
0.0048733,383
0.0048734,383
0.0048735,383
0.0048736,383
0.0048737,383
0.0048738,383
0.0048739,383
0.004874,383
0.0048741,383
0.0048742,383
0.0048743,383
0.0048744,383
0.0048745,383
0.0048746,383
0.0048747,383
0.0048748,383
0.0048749,383
0.004875,383
0.0048751,383
0.0048752,383
0.0048753,383
0.0048754,383
0.0048755,383
0.0048756,383
0.0048757,383
0.0048758,383
0.0048759,383
0.004876,383
0.0048761,383
0.0048762,383
0.0048763,383
0.0048764,383
0.0048765,383
0.0048766,383
0.0048767,383
0.0048768,383
0.0048769,383
0.004877,383
0.0048771,383
0.0048772,383
0.0048773,383
0.0048774,383
0.0048775,383
0.0048776,383
0.0048777,383
0.0048778,383
0.0048779,383
0.004878,383
0.0048781,383
0.0048782,383
0.0048783,383
0.0048784,383
0.0048785,383
0.0048786,383
0.0048787,383
0.0048788,383
0.0048789,383
0.004879,383
0.0048791,383
0.0048792,383
0.0048793,383
0.0048794,383
0.0048795,383
0.0048796,383
0.0048797,383
0.0048798,127
0.0048799,127
0.00488,127
0.0048801,127
0.0048802,127
0.0048803,127
0.0048804,127
0.0048805,127
0.0048806,127
0.0048807,127
0.0048808,127
0.0048809,127
0.004881,127
0.0048811,127
0.0048812,127
0.0048813,127
0.0048814,127
0.0048815,127
0.0048816,127
0.0048817,127
0.0048818,127
0.0048819,127
0.004882,127
0.0048821,127
0.0048822,127
0.0048823,127
0.0048824,127
0.0048825,127
0.0048826,127
0.0048827,127
0.0048828,127
0.0048829,127
0.004883,127
0.0048831,127
0.0048832,127
0.0048833,127
0.0048834,127
0.0048835,127
0.0048836,127
0.0048837,127
0.0048838,383
0.0048839,383
0.004884,383
0.0048841,383
0.0048842,383
0.0048843,383
0.0048844,383
0.0048845,383
0.0048846,383
0.0048847,383
0.0048848,383
0.0048849,383
0.004885,383
0.0048851,383
0.0048852,383
0.0048853,383
0.0048854,383
0.0048855,383
0.0048856,383
0.0048857,383
0.0048858,127
0.0048859,127
0.004886,127
0.0048861,127
0.0048862,127
0.0048863,127
0.0048864,127
0.0048865,127
0.0048866,127
0.0048867,127
0.0048868,127
0.0048869,127
0.004887,127
0.0048871,127
0.0048872,127
0.0048873,127
0.0048874,127
0.0048875,127
0.0048876,127
0.0048877,127
0.0048878,383
0.0048879,383
0.004888,383
0.0048881,383
0.0048882,383
0.0048883,383
0.0048884,383
0.0048885,383
0.0048886,383
0.0048887,383
0.0048888,383
0.0048889,383
0.004889,383
0.0048891,383
0.0048892,383
0.0048893,383
0.0048894,383
0.0048895,383
0.0048896,383
0.0048897,383
0.0048898,383
0.0048899,383
0.00489,383
0.0048901,383
0.0048902,383
0.0048903,383
0.0048904,383
0.0048905,383
0.0048906,383
0.0048907,383
0.0048908,383
0.0048909,383
0.004891,383
0.0048911,383
0.0048912,383
0.0048913,383
0.0048914,383
0.0048915,383
0.0048916,383
0.0048917,383
0.0048918,383
0.0048919,383
0.004892,383
0.0048921,383
0.0048922,383
0.0048923,383
0.0048924,383
0.0048925,383
0.0048926,383
0.0048927,383
0.0048928,383
0.0048929,383
0.004893,383
0.0048931,383
0.0048932,383
0.0048933,383
0.0048934,383
0.0048935,383
0.0048936,383
0.0048937,383
0.0048938,383
0.0048939,383
0.004894,383
0.0048941,383
0.0048942,383
0.0048943,383
0.0048944,383
0.0048945,383
0.0048946,383
0.0048947,383
0.0048948,383
0.0048949,383
0.004895,383
0.0048951,383
0.0048952,383
0.0048953,383
0.0048954,383
0.0048955,383
0.0048956,383
0.0048957,383
0.0048958,383
0.0048959,383
0.004896,383
0.0048961,383
0.0048962,383
0.0048963,383
0.0048964,383
0.0048965,383
0.0048966,383
0.0048967,383
0.0048968,383
0.0048969,383
0.004897,383
0.0048971,383
0.0048972,383
0.0048973,383
0.0048974,383
0.0048975,383
0.0048976,383
0.0048977,383
0.0048978,383
0.0048979,383
0.004898,383
0.0048981,383
0.0048982,383
0.0048983,383
0.0048984,383
0.0048985,383
0.0048986,383
0.0048987,383
0.0048988,383
0.0048989,383
0.004899,383
0.0048991,383
0.0048992,383
0.0048993,383
0.0048994,383
0.0048995,383
0.0048996,383
0.0048997,383
0.0048998,383
0.0048999,383
0.0049,383
0.0049001,383
0.0049002,383
0.0049003,383
0.0049004,383
0.0049005,383
0.0049006,383
0.0049007,383
0.0049008,383
0.0049009,383
0.004901,383
0.0049011,383
0.0049012,383
0.0049013,383
0.0049014,383
0.0049015,383
0.0049016,383
0.0049017,383
0.0049018,127
0.0049019,127
0.004902,127
0.0049021,127
0.0049022,127
0.0049023,127
0.0049024,127
0.0049025,127
0.0049026,127
0.0049027,127
0.0049028,127
0.0049029,127
0.004903,127
0.0049031,127
0.0049032,127
0.0049033,127
0.0049034,127
0.0049035,127
0.0049036,127
0.0049037,127
0.0049038,383
0.0049039,383
0.004904,383
0.0049041,383
0.0049042,383
0.0049043,383
0.0049044,383
0.0049045,383
0.0049046,383
0.0049047,383
0.0049048,383
0.0049049,383
0.004905,383
0.0049051,383
0.0049052,383
0.0049053,383
0.0049054,383
0.0049055,383
0.0049056,383
0.0049057,383
0.0049058,383
0.0049059,383
0.004906,383
0.0049061,383
0.0049062,383
0.0049063,383
0.0049064,383
0.0049065,383
0.0049066,383
0.0049067,383
0.0049068,383
0.0049069,383
0.004907,383
0.0049071,383
0.0049072,383
0.0049073,383
0.0049074,383
0.0049075,383
0.0049076,383
0.0049077,383
0.0049078,383
0.0049079,383
0.004908,383
0.0049081,383
0.0049082,383
0.0049083,383
0.0049084,383
0.0049085,383
0.0049086,383
0.0049087,383
0.0049088,383
0.0049089,383
0.004909,383
0.0049091,383
0.0049092,383
0.0049093,383
0.0049094,383
0.0049095,383
0.0049096,383
0.0049097,383
0.0049098,383
0.0049099,383
0.00491,383
0.0049101,383
0.0049102,383
0.0049103,383
0.0049104,383
0.0049105,383
0.0049106,383
0.0049107,383
0.0049108,383
0.0049109,383
0.004911,383
0.0049111,383
0.0049112,383
0.0049113,383
0.0049114,383
0.0049115,383
0.0049116,383
0.0049117,383
0.0049118,383
0.0049119,383
0.004912,383
0.0049121,383
0.0049122,383
0.0049123,383
0.0049124,383
0.0049125,383
0.0049126,383
0.0049127,383
0.0049128,383
0.0049129,383
0.004913,383
0.0049131,383
0.0049132,383
0.0049133,383
0.0049134,383
0.0049135,383
0.0049136,383
0.0049137,383
0.0049138,383
0.0049139,383
0.004914,383
0.0049141,383
0.0049142,383
0.0049143,383
0.0049144,383
0.0049145,383
0.0049146,383
0.0049147,383
0.0049148,383
0.0049149,383
0.004915,383
0.0049151,383
0.0049152,383
0.0049153,383
0.0049154,383
0.0049155,383
0.0049156,383
0.0049157,383
0.0049158,383
0.0049159,383
0.004916,383
0.0049161,383
0.0049162,383
0.0049163,383
0.0049164,383
0.0049165,383
0.0049166,383
0.0049167,383
0.0049168,383
0.0049169,383
0.004917,383
0.0049171,383
0.0049172,383
0.0049173,383
0.0049174,383
0.0049175,383
0.0049176,383
0.0049177,383
0.0049178,383
0.0049179,383
0.004918,383
0.0049181,383
0.0049182,383
0.0049183,383
0.0049184,383
0.0049185,383
0.0049186,383
0.0049187,383
0.0049188,383
0.0049189,383
0.004919,383
0.0049191,383
0.0049192,383
0.0049193,383
0.0049194,383
0.0049195,383
0.0049196,383
0.0049197,383
0.0049198,383
0.0049199,383
0.00492,383
0.0049201,383
0.0049202,383
0.0049203,383
0.0049204,383
0.0049205,383
0.0049206,383
0.0049207,383
0.0049208,383
0.0049209,383
0.004921,383
0.0049211,383
0.0049212,383
0.0049213,383
0.0049214,383
0.0049215,383
0.0049216,383
0.0049217,383
0.0049218,383
0.0049219,383
0.004922,383
0.0049221,383
0.0049222,383
0.0049223,383
0.0049224,383
0.0049225,383
0.0049226,383
0.0049227,383
0.0049228,383
0.0049229,383
0.004923,383
0.0049231,383
0.0049232,383
0.0049233,383
0.0049234,383
0.0049235,383
0.0049236,383
0.0049237,383
0.0049238,127
0.0049239,127
0.004924,127
0.0049241,127
0.0049242,127
0.0049243,127
0.0049244,127
0.0049245,127
0.0049246,127
0.0049247,127
0.0049248,127
0.0049249,127
0.004925,127
0.0049251,127
0.0049252,127
0.0049253,127
0.0049254,127
0.0049255,127
0.0049256,127
0.0049257,127
0.0049258,383
0.0049259,383
0.004926,383
0.0049261,383
0.0049262,383
0.0049263,383
0.0049264,383
0.0049265,383
0.0049266,383
0.0049267,383
0.0049268,383
0.0049269,383
0.004927,383
0.0049271,383
0.0049272,383
0.0049273,383
0.0049274,383
0.0049275,383
0.0049276,383
0.0049277,383
0.0049278,383
0.0049279,383
0.004928,383
0.0049281,383
0.0049282,383
0.0049283,383
0.0049284,383
0.0049285,383
0.0049286,383
0.0049287,383
0.0049288,383
0.0049289,383
0.004929,383
0.0049291,383
0.0049292,383
0.0049293,383
0.0049294,383
0.0049295,383
0.0049296,383
0.0049297,383
0.0049298,383
0.0049299,383
0.00493,383
0.0049301,383
0.0049302,383
0.0049303,383
0.0049304,383
0.0049305,383
0.0049306,383
0.0049307,383
0.0049308,383
0.0049309,383
0.004931,383
0.0049311,383
0.0049312,383
0.0049313,383
0.0049314,383
0.0049315,383
0.0049316,383
0.0049317,383
0.0049318,383
0.0049319,383
0.004932,383
0.0049321,383
0.0049322,383
0.0049323,383
0.0049324,383
0.0049325,383
0.0049326,383
0.0049327,383
0.0049328,383
0.0049329,383
0.004933,383
0.0049331,383
0.0049332,383
0.0049333,383
0.0049334,383
0.0049335,383
0.0049336,383
0.0049337,383
0.0049338,383
0.0049339,383
0.004934,383
0.0049341,383
0.0049342,383
0.0049343,383
0.0049344,383
0.0049345,383
0.0049346,383
0.0049347,383
0.0049348,383
0.0049349,383
0.004935,383
0.0049351,383
0.0049352,383
0.0049353,383
0.0049354,383
0.0049355,383
0.0049356,383
0.0049357,383
0.0049358,383
0.0049359,383
0.004936,383
0.0049361,383
0.0049362,383
0.0049363,383
0.0049364,383
0.0049365,383
0.0049366,383
0.0049367,383
0.0049368,383
0.0049369,383
0.004937,383
0.0049371,383
0.0049372,383
0.0049373,383
0.0049374,383
0.0049375,383
0.0049376,383
0.0049377,383
0.0049378,383
0.0049379,383
0.004938,383
0.0049381,383
0.0049382,383
0.0049383,383
0.0049384,383
0.0049385,383
0.0049386,383
0.0049387,383
0.0049388,383
0.0049389,383
0.004939,383
0.0049391,383
0.0049392,383
0.0049393,383
0.0049394,383
0.0049395,383
0.0049396,383
0.0049397,383
0.0049398,383
0.0049399,383
0.00494,383
0.0049401,383
0.0049402,383
0.0049403,383
0.0049404,383
0.0049405,383
0.0049406,383
0.0049407,383
0.0049408,383
0.0049409,383
0.004941,383
0.0049411,383
0.0049412,383
0.0049413,383
0.0049414,383
0.0049415,383
0.0049416,383
0.0049417,383
0.0049418,383
0.0049419,383
0.004942,383
0.0049421,383
0.0049422,383
0.0049423,383
0.0049424,383
0.0049425,383
0.0049426,383
0.0049427,383
0.0049428,383
0.0049429,383
0.004943,383
0.0049431,383
0.0049432,383
0.0049433,383
0.0049434,383
0.0049435,383
0.0049436,383
0.0049437,383
0.0049438,383
0.0049439,383
0.004944,383
0.0049441,383
0.0049442,383
0.0049443,383
0.0049444,383
0.0049445,383
0.0049446,383
0.0049447,383
0.0049448,383
0.0049449,383
0.004945,383
0.0049451,383
0.0049452,383
0.0049453,383
0.0049454,383
0.0049455,383
0.0049456,383
0.0049457,383
0.0049458,127
0.0049459,127
0.004946,127
0.0049461,127
0.0049462,127
0.0049463,127
0.0049464,127
0.0049465,127
0.0049466,127
0.0049467,127
0.0049468,127
0.0049469,127
0.004947,127
0.0049471,127
0.0049472,127
0.0049473,127
0.0049474,127
0.0049475,127
0.0049476,127
0.0049477,127
0.0049478,383
0.0049479,383
0.004948,383
0.0049481,383
0.0049482,383
0.0049483,383
0.0049484,383
0.0049485,383
0.0049486,383
0.0049487,383
0.0049488,383
0.0049489,383
0.004949,383
0.0049491,383
0.0049492,383
0.0049493,383
0.0049494,383
0.0049495,383
0.0049496,383
0.0049497,383
0.0049498,383
0.0049499,383
0.00495,383
0.0049501,383
0.0049502,383
0.0049503,383
0.0049504,383
0.0049505,383
0.0049506,383
0.0049507,383
0.0049508,383
0.0049509,383
0.004951,383
0.0049511,383
0.0049512,383
0.0049513,383
0.0049514,383
0.0049515,383
0.0049516,383
0.0049517,383
0.0049518,127
0.0049519,127
0.004952,127
0.0049521,127
0.0049522,127
0.0049523,127
0.0049524,127
0.0049525,127
0.0049526,127
0.0049527,127
0.0049528,127
0.0049529,127
0.004953,127
0.0049531,127
0.0049532,127
0.0049533,127
0.0049534,127
0.0049535,127
0.0049536,127
0.0049537,127
0.0049538,383
0.0049539,383
0.004954,383
0.0049541,383
0.0049542,383
0.0049543,383
0.0049544,383
0.0049545,383
0.0049546,383
0.0049547,383
0.0049548,383
0.0049549,383
0.004955,383
0.0049551,383
0.0049552,383
0.0049553,383
0.0049554,383
0.0049555,383
0.0049556,383
0.0049557,383
0.0049558,383
0.0049559,383
0.004956,383
0.0049561,383
0.0049562,383
0.0049563,383
0.0049564,383
0.0049565,383
0.0049566,383
0.0049567,383
0.0049568,383
0.0049569,383
0.004957,383
0.0049571,383
0.0049572,383
0.0049573,383
0.0049574,383
0.0049575,383
0.0049576,383
0.0049577,383
0.0049578,383
0.0049579,383
0.004958,383
0.0049581,383
0.0049582,383
0.0049583,383
0.0049584,383
0.0049585,383
0.0049586,383
0.0049587,383
0.0049588,383
0.0049589,383
0.004959,383
0.0049591,383
0.0049592,383
0.0049593,383
0.0049594,383
0.0049595,383
0.0049596,383
0.0049597,383
0.0049598,127
0.0049599,127
0.00496,127
0.0049601,127
0.0049602,127
0.0049603,127
0.0049604,127
0.0049605,127
0.0049606,127
0.0049607,127
0.0049608,127
0.0049609,127
0.004961,127
0.0049611,127
0.0049612,127
0.0049613,127
0.0049614,127
0.0049615,127
0.0049616,127
0.0049617,127
0.0049618,383
0.0049619,383
0.004962,383
0.0049621,383
0.0049622,383
0.0049623,383
0.0049624,383
0.0049625,383
0.0049626,383
0.0049627,383
0.0049628,383
0.0049629,383
0.004963,383
0.0049631,383
0.0049632,383
0.0049633,383
0.0049634,383
0.0049635,383
0.0049636,383
0.0049637,383
0.0049638,127
0.0049639,127
0.004964,127
0.0049641,127
0.0049642,127
0.0049643,127
0.0049644,127
0.0049645,127
0.0049646,127
0.0049647,127
0.0049648,127
0.0049649,127
0.004965,127
0.0049651,127
0.0049652,127
0.0049653,127
0.0049654,127
0.0049655,127
0.0049656,127
0.0049657,127
0.0049658,383
0.0049659,383
0.004966,383
0.0049661,383
0.0049662,383
0.0049663,383
0.0049664,383
0.0049665,383
0.0049666,383
0.0049667,383
0.0049668,383
0.0049669,383
0.004967,383
0.0049671,383
0.0049672,383
0.0049673,383
0.0049674,383
0.0049675,383
0.0049676,383
0.0049677,383
0.0049678,127
0.0049679,127
0.004968,127
0.0049681,127
0.0049682,127
0.0049683,127
0.0049684,127
0.0049685,127
0.0049686,127
0.0049687,127
0.0049688,127
