Time (s),PHI_C,PHI_S,MSB
-0.00218177,0,0,0
-0.002181675,1,0,0
-0.00218158,1,0,0
-0.002181485,0,0,0
-0.00218139,0,0,0
-0.002181295,1,0,0
-0.0021812,0,0,0
-0.002181105,0,0,0
-0.00218101,1,0,0
-0.002180915,1,0,0
-0.00218082,0,0,0
-0.002180725,0,0,0
-0.00218063,1,0,0
-0.002180535,0,0,0
-0.00218044,0,0,0
-0.002180345,1,0,0
-0.00218025,1,0,0
-0.002180155,0,0,0
-0.00218006,0,0,0
-0.002179965,1,1,0
-0.00217987,0,1,0
-0.002179775,0,1,0
-0.00217968,1,1,0
-0.002179585,1,1,0
-0.00217949,0,0,0
-0.002179395,0,0,0
-0.0021793,1,0,0
-0.002179205,0,0,0
-0.00217911,0,0,0
-0.002179015,1,0,0
-0.00217892,1,0,0
-0.002178825,0,0,0
-0.00217873,0,0,0
-0.002178635,1,0,0
-0.00217854,1,0,0
-0.002178445,0,0,0
-0.00217835,1,0,0
-0.002178255,1,0,0
-0.00217816,0,0,0
-0.002178065,0,0,0
-0.00217797,1,0,0
-0.002177875,1,0,0
-0.00217778,0,0,0
-0.002177685,1,0,0
-0.00217759,1,0,0
-0.002177495,0,0,0
-0.0021774,0,0,0
-0.002177305,1,0,0
-0.00217721,1,0,0
-0.002177115,0,0,0
-0.00217702,1,0,0
-0.002176925,1,0,0
-0.00217683,0,0,0
-0.002176735,0,0,0
-0.00217664,1,0,0
-0.002176545,1,0,0
-0.00217645,0,0,0
-0.002176355,1,0,0
-0.00217626,1,0,0
-0.002176165,0,0,0
-0.00217607,0,0,0
-0.002175975,1,1,0
-0.00217588,1,1,0
-0.002175785,0,1,0
-0.00217569,1,1,0
-0.002175595,1,1,0
-0.0021755,0,0,0
-0.002175405,0,0,0
-0.00217531,1,0,0
-0.002175215,1,0,0
-0.00217512,0,0,0
-0.002175025,1,0,0
-0.00217493,1,0,0
-0.002174835,0,0,0
-0.00217474,0,0,0
-0.002174645,1,0,0
-0.00217455,1,0,0
-0.002174455,0,0,0
-0.00217436,1,0,0
-0.002174265,1,0,0
-0.00217417,0,0,0
-0.002174075,0,0,0
-0.00217398,1,0,0
-0.002173885,1,0,0
-0.00217379,0,0,0
-0.002173695,1,0,0
-0.0021736,1,0,0
-0.002173505,0,0,0
-0.00217341,0,0,0
-0.002173315,1,0,0
-0.00217322,1,0,0
-0.002173125,0,0,0
-0.00217303,1,0,0
-0.002172935,1,0,0
-0.00217284,0,0,0
-0.002172745,0,0,0
-0.00217265,1,0,0
-0.002172555,1,0,0
-0.00217246,0,0,0
-0.002172365,1,0,0
-0.00217227,1,0,0
-0.002172175,0,0,0
-0.00217208,0,0,0
-0.002171985,1,1,0
-0.00217189,1,1,0
-0.002171795,0,1,0
-0.0021717,1,1,0
-0.002171605,1,1,0
-0.00217151,0,0,0
-0.002171415,0,0,0
-0.00217132,1,0,0
-0.002171225,1,0,0
-0.00217113,0,0,0
-0.002171035,1,0,0
-0.00217094,1,0,0
-0.002170845,0,0,0
-0.00217075,0,0,0
-0.002170655,1,0,0
-0.00217056,1,0,0
-0.002170465,0,0,0
-0.00217037,1,0,0
-0.002170275,1,0,0
-0.00217018,0,0,0
-0.002170085,0,0,0
-0.00216999,1,0,0
-0.002169895,1,0,0
-0.0021698,0,0,0
-0.002169705,0,0,0
-0.00216961,1,0,0
-0.002169515,0,0,0
-0.00216942,0,0,0
-0.002169325,1,0,0
-0.00216923,1,0,0
-0.002169135,0,0,0
-0.00216904,0,0,0
-0.002168945,1,0,0
-0.00216885,0,0,0
-0.002168755,0,0,0
-0.00216866,1,0,0
-0.002168565,1,0,0
-0.00216847,0,0,0
-0.002168375,0,0,0
-0.00216828,1,0,0
-0.002168185,0,0,0
-0.00216809,0,0,0
-0.002167995,1,1,0
-0.0021679,1,1,0
-0.002167805,0,1,0
-0.00216771,0,1,0
-0.002167615,1,1,0
-0.00216752,0,0,0
-0.002167425,0,0,0
-0.00216733,1,0,0
-0.002167235,1,0,0
-0.00216714,0,0,0
-0.002167045,0,0,0
-0.00216695,1,0,0
-0.002166855,0,0,0
-0.00216676,0,0,0
-0.002166665,1,0,0
-0.00216657,1,0,0
-0.002166475,0,0,0
-0.00216638,0,0,0
-0.002166285,1,0,0
-0.00216619,0,0,0
-0.002166095,0,0,0
-0.002166,1,0,0
-0.002165905,1,0,0
-0.00216581,0,0,0
-0.002165715,0,0,0
-0.00216562,1,0,0
-0.002165525,0,0,0
-0.00216543,0,0,0
-0.002165335,1,0,0
-0.00216524,1,0,0
-0.002165145,0,0,0
-0.00216505,0,0,0
-0.002164955,1,0,0
-0.00216486,0,0,0
-0.002164765,0,0,0
-0.00216467,1,0,0
-0.002164575,1,0,0
-0.00216448,0,0,0
-0.002164385,0,0,0
-0.00216429,1,0,0
-0.002164195,0,0,0
-0.0021641,0,0,0
-0.002164005,1,1,0
-0.00216391,1,1,0
-0.002163815,0,1,0
-0.00216372,0,1,0
-0.002163625,1,1,0
-0.00216353,0,0,0
-0.002163435,0,0,0
-0.00216334,1,0,0
-0.002163245,1,0,0
-0.00216315,0,0,0
-0.002163055,0,0,0
-0.00216296,1,0,0
-0.002162865,0,0,0
-0.00216277,0,0,0
-0.002162675,1,0,0
-0.00216258,1,0,0
-0.002162485,0,0,0
-0.00216239,0,0,0
-0.002162295,1,0,0
-0.0021622,0,0,0
-0.002162105,0,0,0
-0.00216201,1,0,0
-0.002161915,1,0,0
-0.00216182,0,0,0
-0.002161725,0,0,0
-0.00216163,1,0,0
-0.002161535,0,0,0
-0.00216144,0,0,0
-0.002161345,1,0,0
-0.00216125,1,0,0
-0.002161155,0,0,0
-0.00216106,0,0,0
-0.002160965,1,0,0
-0.00216087,0,0,0
-0.002160775,0,0,0
-0.00216068,1,0,0
-0.002160585,1,0,0
-0.00216049,0,0,0
-0.002160395,0,0,0
-0.0021603,1,0,0
-0.002160205,0,0,0
-0.00216011,0,0,0
-0.002160015,1,1,0
-0.00215992,1,1,0
-0.002159825,0,1,0
-0.00215973,0,1,0
-0.002159635,1,1,0
-0.00215954,1,1,0
-0.002159445,0,0,0
-0.00215935,1,0,0
-0.002159255,1,0,0
-0.00215916,0,0,0
-0.002159065,0,0,0
-0.00215897,1,0,0
-0.002158875,1,0,0
-0.00215878,0,0,0
-0.002158685,1,0,0
-0.00215859,1,0,0
-0.002158495,0,0,0
-0.0021584,0,0,0
-0.002158305,1,0,0
-0.00215821,1,0,0
-0.002158115,0,0,0
-0.00215802,1,0,0
-0.002157925,1,0,0
-0.00215783,0,0,0
-0.002157735,0,0,0
-0.00215764,1,0,0
-0.002157545,1,0,0
-0.00215745,0,0,0
-0.002157355,1,0,0
-0.00215726,1,0,0
-0.002157165,0,0,0
-0.00215707,0,0,0
-0.002156975,1,0,0
-0.00215688,1,0,0
-0.002156785,0,0,0
-0.00215669,1,0,0
-0.002156595,1,0,0
-0.0021565,0,0,0
-0.002156405,0,0,0
-0.00215631,1,0,0
-0.002156215,1,0,0
-0.00215612,0,0,0
-0.002156025,1,1,0
-0.00215593,1,1,0
-0.002155835,0,1,0
-0.00215574,0,1,0
-0.002155645,1,1,0
-0.00215555,1,1,0
-0.002155455,0,0,0
-0.00215536,1,0,0
-0.002155265,1,0,0
-0.00215517,0,0,0
-0.002155075,0,0,0
-0.00215498,1,0,0
-0.002154885,1,0,0
-0.00215479,0,0,0
-0.002154695,1,0,0
-0.0021546,1,0,0
-0.002154505,0,0,0
-0.00215441,0,0,0
-0.002154315,1,0,0
-0.00215422,1,0,0
-0.002154125,0,0,0
-0.00215403,1,0,0
-0.002153935,1,0,0
-0.00215384,0,0,0
-0.002153745,0,0,0
-0.00215365,1,0,0
-0.002153555,1,0,0
-0.00215346,0,0,0
-0.002153365,1,0,0
-0.00215327,1,0,0
-0.002153175,0,0,0
-0.00215308,0,0,0
-0.002152985,1,0,0
-0.00215289,1,0,0
-0.002152795,0,0,0
-0.0021527,1,0,0
-0.002152605,1,0,0
-0.00215251,0,0,0
-0.002152415,0,0,0
-0.00215232,1,0,0
-0.002152225,1,0,0
-0.00215213,0,0,0
-0.002152035,1,1,0
-0.00215194,1,1,0
-0.002151845,0,1,0
-0.00215175,0,1,0
-0.002151655,1,1,0
-0.00215156,1,1,0
-0.002151465,0,0,0
-0.00215137,1,0,0
-0.002151275,1,0,0
-0.00215118,0,0,0
-0.002151085,0,0,0
-0.00215099,1,0,0
-0.002150895,1,0,0
-0.0021508,0,0,0
-0.002150705,1,0,0
-0.00215061,1,0,0
-0.002150515,0,0,0
-0.00215042,0,0,0
-0.002150325,1,0,0
-0.00215023,1,0,0
-0.002150135,0,0,0
-0.00215004,0,0,0
-0.002149945,1,0,0
-0.00214985,0,0,0
-0.002149755,0,0,0
-0.00214966,1,0,0
-0.002149565,1,0,0
-0.00214947,0,0,0
-0.002149375,0,0,0
-0.00214928,1,0,0
-0.002149185,0,0,0
-0.00214909,0,0,0
-0.002148995,1,0,0
-0.0021489,1,0,0
-0.002148805,0,0,0
-0.00214871,0,0,0
-0.002148615,1,0,0
-0.00214852,0,0,0
-0.002148425,0,0,0
-0.00214833,1,0,0
-0.002148235,1,0,0
-0.00214814,0,0,0
-0.002148045,0,0,0
-0.00214795,1,1,0
-0.002147855,0,1,0
-0.00214776,0,1,0
-0.002147665,1,1,0
-0.00214757,1,1,0
-0.002147475,0,0,0
-0.00214738,0,0,0
-0.002147285,1,0,0
-0.00214719,0,0,0
-0.002147095,0,0,0
-0.002147,1,0,0
-0.002146905,1,0,0
-0.00214681,0,0,0
-0.002146715,0,0,0
-0.00214662,1,0,0
-0.002146525,0,0,0
-0.00214643,0,0,0
-0.002146335,1,0,0
-0.00214624,1,0,0
-0.002146145,0,0,0
-0.00214605,0,0,0
-0.002145955,1,0,0
-0.00214586,0,0,0
-0.002145765,0,0,0
-0.00214567,1,0,0
-0.002145575,1,0,0
-0.00214548,0,0,0
-0.002145385,0,0,0
-0.00214529,1,0,0
-0.002145195,0,0,0
-0.0021451,0,0,0
-0.002145005,1,0,0
-0.00214491,1,0,0
-0.002144815,0,0,0
-0.00214472,0,0,0
-0.002144625,1,0,0
-0.00214453,0,0,0
-0.002144435,0,0,0
-0.00214434,1,0,0
-0.002144245,1,0,0
-0.00214415,0,0,0
-0.002144055,0,0,0
-0.00214396,1,1,0
-0.002143865,0,1,0
-0.00214377,0,1,0
-0.002143675,1,1,0
-0.00214358,1,1,0
-0.002143485,0,0,0
-0.00214339,0,0,0
-0.002143295,1,0,0
-0.0021432,0,0,0
-0.002143105,0,0,0
-0.00214301,1,0,0
-0.002142915,1,0,0
-0.00214282,0,0,0
-0.002142725,0,0,0
-0.00214263,1,0,0
-0.002142535,0,0,0
-0.00214244,0,0,0
-0.002142345,1,0,0
-0.00214225,1,0,0
-0.002142155,0,0,0
-0.00214206,0,0,0
-0.002141965,1,0,0
-0.00214187,0,0,0
-0.002141775,0,0,0
-0.00214168,1,0,0
-0.002141585,1,0,0
-0.00214149,0,0,0
-0.002141395,0,0,0
-0.0021413,1,0,0
-0.002141205,0,0,0
-0.00214111,0,0,0
-0.002141015,1,0,0
-0.00214092,1,0,0
-0.002140825,0,0,0
-0.00214073,0,0,0
-0.002140635,1,0,0
-0.00214054,1,0,0
-0.002140445,0,0,0
-0.00214035,1,0,0
-0.002140255,1,0,0
-0.00214016,0,0,0
-0.002140065,0,0,0
-0.00213997,1,1,0
-0.002139875,1,1,0
-0.00213978,0,1,0
-0.002139685,1,1,0
-0.00213959,1,1,0
-0.002139495,0,0,0
-0.0021394,0,0,0
-0.002139305,1,0,0
-0.00213921,1,0,0
-0.002139115,0,0,0
-0.00213902,1,0,0
-0.002138925,1,0,0
-0.00213883,0,0,0
-0.002138735,0,0,0
-0.00213864,1,0,0
-0.002138545,1,0,0
-0.00213845,0,0,0
-0.002138355,1,0,0
-0.00213826,1,0,0
-0.002138165,0,0,0
-0.00213807,0,0,0
-0.002137975,1,0,0
-0.00213788,1,0,0
-0.002137785,0,0,0
-0.00213769,1,0,0
-0.002137595,1,0,0
-0.0021375,0,0,0
-0.002137405,0,0,0
-0.00213731,1,0,0
-0.002137215,1,0,0
-0.00213712,0,0,0
-0.002137025,1,0,0
-0.00213693,1,0,0
-0.002136835,0,0,0
-0.00213674,0,0,0
-0.002136645,1,0,0
-0.00213655,1,0,0
-0.002136455,0,0,0
-0.00213636,1,0,0
-0.002136265,1,0,0
-0.00213617,0,0,0
-0.002136075,0,0,0
-0.00213598,1,1,0
-0.002135885,1,1,0
-0.00213579,0,1,0
-0.002135695,1,1,0
-0.0021356,1,1,0
-0.002135505,0,0,0
-0.00213541,0,0,0
-0.002135315,1,0,0
-0.00213522,1,0,0
-0.002135125,0,0,0
-0.00213503,1,0,0
-0.002134935,1,0,0
-0.00213484,0,0,0
-0.002134745,0,0,0
-0.00213465,1,0,0
-0.002134555,1,0,0
-0.00213446,0,0,0
-0.002134365,1,0,0
-0.00213427,1,0,0
-0.002134175,0,0,0
-0.00213408,0,0,0
-0.002133985,1,0,0
-0.00213389,1,0,0
-0.002133795,0,0,0
-0.0021337,1,0,0
-0.002133605,1,0,0
-0.00213351,0,0,0
-0.002133415,0,0,0
-0.00213332,1,0,0
-0.002133225,1,0,0
-0.00213313,0,0,0
-0.002133035,1,0,0
-0.00213294,1,0,0
-0.002132845,0,0,0
-0.00213275,0,0,0
-0.002132655,1,0,0
-0.00213256,1,0,0
-0.002132465,0,0,0
-0.00213237,1,0,0
-0.002132275,1,0,0
-0.00213218,0,0,0
-0.002132085,0,0,0
-0.00213199,1,1,0
-0.002131895,1,1,0
-0.0021318,0,1,0
-0.002131705,1,1,0
-0.00213161,1,1,0
-0.002131515,0,0,0
-0.00213142,0,0,0
-0.002131325,1,0,0
-0.00213123,1,0,0
-0.002131135,0,0,0
-0.00213104,0,0,0
-0.002130945,1,0,0
-0.00213085,0,0,0
-0.002130755,0,0,0
-0.00213066,1,0,0
-0.002130565,1,0,0
-0.00213047,0,0,0
-0.002130375,0,0,0
-0.00213028,1,0,0
-0.002130185,0,0,0
-0.00213009,0,0,0
-0.002129995,1,0,0
-0.0021299,1,0,0
-0.002129805,0,0,0
-0.00212971,0,0,0
-0.002129615,1,0,0
-0.00212952,0,0,0
-0.002129425,0,0,0
-0.00212933,1,0,0
-0.002129235,1,0,0
-0.00212914,0,0,0
-0.002129045,0,0,0
-0.00212895,1,0,0
-0.002128855,0,0,0
-0.00212876,0,0,0
-0.002128665,1,0,0
-0.00212857,1,0,0
-0.002128475,0,0,0
-0.00212838,0,0,0
-0.002128285,1,0,0
-0.00212819,0,0,0
-0.002128095,0,0,0
-0.002128,1,1,0
-0.002127905,1,1,0
-0.00212781,0,1,0
-0.002127715,0,1,0
-0.00212762,1,1,0
-0.002127525,0,0,0
-0.00212743,0,0,0
-0.002127335,1,0,0
-0.00212724,1,0,0
-0.002127145,0,0,0
-0.00212705,0,0,0
-0.002126955,1,0,0
-0.00212686,0,0,0
-0.002126765,0,0,0
-0.00212667,1,0,0
-0.002126575,1,0,0
-0.00212648,0,0,0
-0.002126385,0,0,0
-0.00212629,1,0,0
-0.002126195,0,0,0
-0.0021261,0,0,0
-0.002126005,1,0,0
-0.00212591,1,0,0
-0.002125815,0,0,0
-0.00212572,0,0,0
-0.002125625,1,0,0
-0.00212553,0,0,0
-0.002125435,0,0,0
-0.00212534,1,0,0
-0.002125245,1,0,0
-0.00212515,0,0,0
-0.002125055,0,0,0
-0.00212496,1,0,0
-0.002124865,0,0,0
-0.00212477,0,0,0
-0.002124675,1,0,0
-0.00212458,1,0,0
-0.002124485,0,0,0
-0.00212439,0,0,0
-0.002124295,1,0,0
-0.0021242,0,0,0
-0.002124105,0,0,0
-0.00212401,1,1,0
-0.002123915,1,1,0
-0.00212382,0,1,0
-0.002123725,0,1,0
-0.00212363,1,1,0
-0.002123535,0,0,0
-0.00212344,0,0,0
-0.002123345,1,0,0
-0.00212325,1,0,0
-0.002123155,0,0,0
-0.00212306,0,0,0
-0.002122965,1,0,0
-0.00212287,0,0,0
-0.002122775,0,0,0
-0.00212268,1,0,0
-0.002122585,1,0,0
-0.00212249,0,0,0
-0.002122395,0,0,0
-0.0021223,1,0,0
-0.002122205,0,0,0
-0.00212211,0,0,0
-0.002122015,1,0,0
-0.00212192,1,0,0
-0.002121825,0,0,0
-0.00212173,0,0,0
-0.002121635,1,0,0
-0.00212154,1,0,0
-0.002121445,0,0,0
-0.00212135,1,0,0
-0.002121255,1,0,0
-0.00212116,0,0,0
-0.002121065,0,0,0
-0.00212097,1,0,0
-0.002120875,1,0,0
-0.00212078,0,0,0
-0.002120685,1,0,0
-0.00212059,1,0,0
-0.002120495,0,0,0
-0.0021204,0,0,0
-0.002120305,1,0,0
-0.00212021,1,0,0
-0.002120115,0,0,0
-0.00212002,1,1,0
-0.002119925,1,1,0
-0.00211983,0,1,0
-0.002119735,0,1,0
-0.00211964,1,1,0
-0.002119545,1,1,0
-0.00211945,0,0,0
-0.002119355,1,0,0
-0.00211926,1,0,0
-0.002119165,0,0,0
-0.00211907,0,0,0
-0.002118975,1,0,0
-0.00211888,1,0,0
-0.002118785,0,0,0
-0.00211869,1,0,0
-0.002118595,1,0,0
-0.0021185,0,0,0
-0.002118405,0,0,0
-0.00211831,1,0,0
-0.002118215,1,0,0
-0.00211812,0,0,0
-0.002118025,1,0,0
-0.00211793,1,0,0
-0.002117835,0,0,0
-0.00211774,0,0,0
-0.002117645,1,0,0
-0.00211755,1,0,0
-0.002117455,0,0,0
-0.00211736,1,0,0
-0.002117265,1,0,0
-0.00211717,0,0,0
-0.002117075,0,0,0
-0.00211698,1,0,0
-0.002116885,1,0,0
-0.00211679,0,0,0
-0.002116695,1,0,0
-0.0021166,1,0,0
-0.002116505,0,0,0
-0.00211641,0,0,0
-0.002116315,1,0,0
-0.00211622,1,0,0
-0.002116125,0,0,0
-0.00211603,1,1,0
-0.002115935,1,1,0
-0.00211584,0,1,0
-0.002115745,0,1,0
-0.00211565,1,1,0
-0.002115555,1,1,0
-0.00211546,0,0,0
-0.002115365,1,0,0
-0.00211527,1,0,0
-0.002115175,0,0,0
-0.00211508,0,0,0
-0.002114985,1,0,0
-0.00211489,1,0,0
-0.002114795,0,0,0
-0.0021147,1,0,0
-0.002114605,1,0,0
-0.00211451,0,0,0
-0.002114415,0,0,0
-0.00211432,1,0,0
-0.002114225,1,0,0
-0.00211413,0,0,0
-0.002114035,1,0,0
-0.00211394,1,0,0
-0.002113845,0,0,0
-0.00211375,0,0,0
-0.002113655,1,0,0
-0.00211356,1,0,0
-0.002113465,0,0,0
-0.00211337,1,0,0
-0.002113275,1,0,0
-0.00211318,0,0,0
-0.002113085,0,0,0
-0.00211299,1,0,0
-0.002112895,1,0,0
-0.0021128,0,0,0
-0.002112705,1,0,0
-0.00211261,1,0,0
-0.002112515,0,0,0
-0.00211242,0,0,0
-0.002112325,1,0,0
-0.00211223,1,0,0
-0.002112135,0,0,0
-0.00211204,0,0,0
-0.002111945,1,1,0
-0.00211185,0,1,0
-0.002111755,0,1,0
-0.00211166,1,1,0
-0.002111565,1,1,0
-0.00211147,0,0,0
-0.002111375,0,0,0
-0.00211128,1,0,0
-0.002111185,0,0,0
-0.00211109,0,0,0
-0.002110995,1,0,0
-0.0021109,1,0,0
-0.002110805,0,0,0
-0.00211071,0,0,0
-0.002110615,1,0,0
-0.00211052,0,0,0
-0.002110425,0,0,0
-0.00211033,1,0,0
-0.002110235,1,0,0
-0.00211014,0,0,0
-0.002110045,0,0,0
-0.00210995,1,0,0
-0.002109855,0,0,0
-0.00210976,0,0,0
-0.002109665,1,0,0
-0.00210957,1,0,0
-0.002109475,0,0,0
-0.00210938,0,0,0
-0.002109285,1,0,0
-0.00210919,0,0,0
-0.002109095,0,0,0
-0.002109,1,0,0
-0.002108905,1,0,0
-0.00210881,0,0,0
-0.002108715,0,0,0
-0.00210862,1,0,0
-0.002108525,0,0,0
-0.00210843,0,0,0
-0.002108335,1,0,0
-0.00210824,1,0,0
-0.002108145,0,0,0
-0.00210805,0,0,0
-0.002107955,1,1,0
-0.00210786,0,1,0
-0.002107765,0,1,0
-0.00210767,1,1,0
-0.002107575,1,1,0
-0.00210748,0,0,0
-0.002107385,0,0,0
-0.00210729,1,0,0
-0.002107195,0,0,0
-0.0021071,0,0,0
-0.002107005,1,0,0
-0.00210691,1,0,0
-0.002106815,0,0,0
-0.00210672,0,0,0
-0.002106625,1,0,0
-0.00210653,0,0,0
-0.002106435,0,0,0
-0.00210634,1,0,0
-0.002106245,1,0,0
-0.00210615,0,0,0
-0.002106055,0,0,0
-0.00210596,1,0,0
-0.002105865,0,0,0
-0.00210577,0,0,0
-0.002105675,1,0,0
-0.00210558,1,0,0
-0.002105485,0,0,0
-0.00210539,0,0,0
-0.002105295,1,0,0
-0.0021052,0,0,0
-0.002105105,0,0,0
-0.00210501,1,0,0
-0.002104915,1,0,0
-0.00210482,0,0,0
-0.002104725,0,0,0
-0.00210463,1,0,0
-0.002104535,0,0,0
-0.00210444,0,0,0
-0.002104345,1,0,0
-0.00210425,1,0,0
-0.002104155,0,0,0
-0.00210406,0,0,0
-0.002103965,1,1,0
-0.00210387,0,1,0
-0.002103775,0,1,0
-0.00210368,1,1,0
-0.002103585,1,1,0
-0.00210349,0,0,0
-0.002103395,0,0,0
-0.0021033,1,0,0
-0.002103205,0,0,0
-0.00210311,0,0,0
-0.002103015,1,0,0
-0.00210292,1,0,0
-0.002102825,0,0,0
-0.00210273,0,0,0
-0.002102635,1,0,0
-0.00210254,1,0,0
-0.002102445,0,0,0
-0.00210235,1,0,0
-0.002102255,1,0,0
-0.00210216,0,0,0
-0.002102065,0,0,0
-0.00210197,1,0,0
-0.002101875,1,0,0
-0.00210178,0,0,0
-0.002101685,1,0,0
-0.00210159,1,0,0
-0.002101495,0,0,0
-0.0021014,0,0,0
-0.002101305,1,0,0
-0.00210121,1,0,0
-0.002101115,0,0,0
-0.00210102,1,0,0
-0.002100925,1,0,0
-0.00210083,0,0,0
-0.002100735,0,0,0
-0.00210064,1,0,0
-0.002100545,1,0,0
-0.00210045,0,0,0
-0.002100355,1,0,0
-0.00210026,1,0,0
-0.002100165,0,0,0
-0.00210007,0,0,0
-0.002099975,1,1,0
-0.00209988,1,1,0
-0.002099785,0,1,0
-0.00209969,1,1,0
-0.002099595,1,1,0
-0.0020995,0,0,0
-0.002099405,0,0,0
-0.00209931,1,0,0
-0.002099215,1,0,0
-0.00209912,0,0,0
-0.002099025,1,0,0
-0.00209893,1,0,0
-0.002098835,0,0,0
-0.00209874,0,0,0
-0.002098645,1,0,0
-0.00209855,1,0,0
-0.002098455,0,0,0
-0.00209836,1,0,0
-0.002098265,1,0,0
-0.00209817,0,0,0
-0.002098075,0,0,0
-0.00209798,1,0,0
-0.002097885,1,0,0
-0.00209779,0,0,0
-0.002097695,1,0,0
-0.0020976,1,0,0
-0.002097505,0,0,0
-0.00209741,0,0,0
-0.002097315,1,0,0
-0.00209722,1,0,0
-0.002097125,0,0,0
-0.00209703,1,0,0
-0.002096935,1,0,0
-0.00209684,0,0,0
-0.002096745,0,0,0
-0.00209665,1,0,0
-0.002096555,1,0,0
-0.00209646,0,0,0
-0.002096365,1,0,0
-0.00209627,1,0,0
-0.002096175,0,0,0
-0.00209608,0,0,0
-0.002095985,1,1,0
-0.00209589,1,1,0
-0.002095795,0,1,0
-0.0020957,1,1,0
-0.002095605,1,1,0
-0.00209551,0,0,0
-0.002095415,0,0,0
-0.00209532,1,0,0
-0.002095225,1,0,0
-0.00209513,0,0,0
-0.002095035,1,0,0
-0.00209494,1,0,0
-0.002094845,0,0,0
-0.00209475,0,0,0
-0.002094655,1,0,0
-0.00209456,1,0,0
-0.002094465,0,0,0
-0.00209437,1,0,0
-0.002094275,1,0,0
-0.00209418,0,0,0
-0.002094085,0,0,0
-0.00209399,1,0,0
-0.002093895,1,0,0
-0.0020938,0,0,0
-0.002093705,1,0,0
-0.00209361,1,0,0
-0.002093515,0,0,0
-0.00209342,0,0,0
-0.002093325,1,0,0
-0.00209323,1,0,0
-0.002093135,0,0,0
-0.00209304,0,0,0
-0.002092945,1,0,0
-0.00209285,0,0,0
-0.002092755,0,0,0
-0.00209266,1,0,0
-0.002092565,1,0,0
-0.00209247,0,0,0
-0.002092375,0,0,0
-0.00209228,1,0,0
-0.002092185,0,0,0
-0.00209209,0,0,0
-0.002091995,1,1,0
-0.0020919,1,1,0
-0.002091805,0,1,0
-0.00209171,0,1,0
-0.002091615,1,1,0
-0.00209152,0,0,0
-0.002091425,0,0,0
-0.00209133,1,0,0
-0.002091235,1,0,0
-0.00209114,0,0,0
-0.002091045,0,0,0
-0.00209095,1,0,0
-0.002090855,0,0,0
-0.00209076,0,0,0
-0.002090665,1,0,0
-0.00209057,1,0,0
-0.002090475,0,0,0
-0.00209038,0,0,0
-0.002090285,1,0,0
-0.00209019,0,0,0
-0.002090095,0,0,0
-0.00209,1,0,0
-0.002089905,1,0,0
-0.00208981,0,0,0
-0.002089715,0,0,0
-0.00208962,1,0,0
-0.002089525,0,0,0
-0.00208943,0,0,0
-0.002089335,1,0,0
-0.00208924,1,0,0
-0.002089145,0,0,0
-0.00208905,0,0,0
-0.002088955,1,0,0
-0.00208886,0,0,0
-0.002088765,0,0,0
-0.00208867,1,0,0
-0.002088575,1,0,0
-0.00208848,0,0,0
-0.002088385,0,0,0
-0.00208829,1,0,0
-0.002088195,0,0,0
-0.0020881,0,0,0
-0.002088005,1,1,0
-0.00208791,1,1,0
-0.002087815,0,1,0
-0.00208772,0,1,0
-0.002087625,1,1,0
-0.00208753,0,0,0
-0.002087435,0,0,0
-0.00208734,1,0,0
-0.002087245,1,0,0
-0.00208715,0,0,0
-0.002087055,0,0,0
-0.00208696,1,0,0
-0.002086865,0,0,0
-0.00208677,0,0,0
-0.002086675,1,0,0
-0.00208658,1,0,0
-0.002086485,0,0,0
-0.00208639,0,0,0
-0.002086295,1,0,0
-0.0020862,0,0,0
-0.002086105,0,0,0
-0.00208601,1,0,0
-0.002085915,1,0,0
-0.00208582,0,0,0
-0.002085725,0,0,0
-0.00208563,1,0,0
-0.002085535,0,0,0
-0.00208544,0,0,0
-0.002085345,1,0,0
-0.00208525,1,0,0
-0.002085155,0,0,0
-0.00208506,0,0,0
-0.002084965,1,0,0
-0.00208487,0,0,0
-0.002084775,0,0,0
-0.00208468,1,0,0
-0.002084585,1,0,0
-0.00208449,0,0,0
-0.002084395,0,0,0
-0.0020843,1,0,0
-0.002084205,0,0,0
-0.00208411,0,0,0
-0.002084015,1,1,0
-0.00208392,1,1,0
-0.002083825,0,1,0
-0.00208373,0,1,0
-0.002083635,1,1,0
-0.00208354,1,1,0
-0.002083445,0,0,0
-0.00208335,1,0,0
-0.002083255,1,0,0
-0.00208316,0,0,0
-0.002083065,0,0,0
-0.00208297,1,0,0
-0.002082875,1,0,0
-0.00208278,0,0,0
-0.002082685,1,0,0
-0.00208259,1,0,0
-0.002082495,0,0,0
-0.0020824,0,0,0
-0.002082305,1,0,0
-0.00208221,1,0,0
-0.002082115,0,0,0
-0.00208202,1,0,0
-0.002081925,1,0,0
-0.00208183,0,0,0
-0.002081735,0,0,0
-0.00208164,1,0,0
-0.002081545,1,0,0
-0.00208145,0,0,0
-0.002081355,1,0,0
-0.00208126,1,0,0
-0.002081165,0,0,0
-0.00208107,0,0,0
-0.002080975,1,0,0
-0.00208088,1,0,0
-0.002080785,0,0,0
-0.00208069,1,0,0
-0.002080595,1,0,0
-0.0020805,0,0,0
-0.002080405,0,0,0
-0.00208031,1,0,0
-0.002080215,1,0,0
-0.00208012,0,0,0
-0.002080025,1,1,0
-0.00207993,1,1,0
-0.002079835,0,1,0
-0.00207974,0,1,0
