#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:23:20.933
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
-0.00077382,368
-0.0007738000000000001,368
-0.00077378,368
-0.00077376,368
-0.00077374,368
-0.00077372,368
-0.0007737,368
-0.00077368,368
-0.00077366,368
-0.00077364,368
-0.00077362,368
-0.0007736,368
-0.0007735799999999999,368
-0.00077356,368
-0.00077354,368
-0.00077352,368
-0.0007735,368
-0.00077348,368
-0.00077346,368
-0.00077344,368
-0.00077342,368
-0.0007734,368
-0.0007733800000000001,368
-0.00077336,368
-0.00077334,368
-0.00077332,368
-0.0007733,368
-0.00077328,368
-0.00077326,368
-0.00077324,368
-0.00077322,368
-0.0007732,368
-0.00077318,368
-0.0007731599999999999,368
-0.00077314,368
-0.00077312,368
-0.0007731,368
-0.00077308,368
-0.00077306,368
-0.00077304,368
-0.00077302,368
-0.000773,368
-0.00077298,368
-0.0007729600000000001,368
-0.00077294,368
-0.00077292,368
-0.0007729,368
-0.00077288,368
-0.00077286,368
-0.00077284,368
-0.00077282,368
-0.0007728,368
-0.00077278,368
-0.00077276,368
-0.00077274,368
-0.00077272,368
-0.0007727,368
-0.00077268,368
-0.00077266,368
-0.00077264,368
-0.00077262,368
-0.0007726,368
-0.00077258,368
-0.00077256,368
-0.0007725400000000001,368
-0.00077252,368
-0.0007725,368
-0.00077248,368
-0.00077246,368
-0.00077244,368
-0.00077242,368
-0.0007724,368
-0.00077238,368
-0.00077236,368
-0.00077234,368
-0.00077232,368
-0.0007723,368
-0.00077228,368
-0.00077226,368
-0.00077224,368
-0.00077222,368
-0.0007722,368
-0.00077218,368
-0.00077216,368
-0.00077214,368
-0.0007721199999999999,368
-0.0007721,368
-0.00077208,368
-0.00077206,368
-0.00077204,368
-0.00077202,368
-0.000772,368
-0.00077198,368
-0.00077196,368
-0.00077194,368
-0.00077192,368
-0.0007719,368
-0.00077188,368
-0.00077186,368
-0.00077184,368
-0.00077182,368
-0.0007718,368
-0.00077178,368
-0.00077176,368
-0.00077174,368
-0.00077172,368
-0.0007716999999999999,368
-0.00077168,368
-0.00077166,368
-0.00077164,368
-0.00077162,368
-0.0007716,368
-0.00077158,368
-0.00077156,368
-0.00077154,368
-0.00077152,368
-0.0007715000000000001,368
-0.00077148,368
-0.00077146,368
-0.00077144,368
-0.00077142,368
-0.0007714,368
-0.00077138,368
-0.00077136,368
-0.00077134,368
-0.00077132,368
-0.0007713,368
-0.0007712799999999999,368
-0.00077126,368
-0.00077124,368
-0.00077122,368
-0.0007712,368
-0.00077118,368
-0.00077116,368
-0.00077114,368
-0.00077112,368
-0.0007711,368
-0.0007710800000000001,368
-0.00077106,368
-0.00077104,368
-0.00077102,368
-0.000771,368
-0.00077098,368
-0.00077096,368
-0.00077094,368
-0.00077092,368
-0.0007709,368
-0.00077088,368
-0.0007708599999999999,368
-0.00077084,368
-0.00077082,368
-0.0007708,368
-0.00077078,368
-0.00077076,368
-0.00077074,368
-0.00077072,368
-0.0007707,368
-0.00077068,368
-0.0007706600000000001,368
-0.00077064,368
-0.00077062,368
-0.0007706,368
-0.00077058,368
-0.00077056,368
-0.00077054,368
-0.00077052,368
-0.0007705,368
-0.00077048,368
-0.00077046,368
-0.0007704399999999999,368
-0.00077042,368
-0.0007704,368
-0.00077038,368
-0.00077036,368
-0.00077034,368
-0.00077032,368
-0.0007703,368
-0.00077028,368
-0.00077026,368
-0.0007702400000000001,368
-0.00077022,368
-0.0007702,368
-0.00077018,368
-0.00077016,368
-0.00077014,368
-0.00077012,368
-0.0007701,368
-0.00077008,368
-0.00077006,368
-0.00077004,368
-0.0007700199999999999,368
-0.00077,368
-0.00076998,368
-0.00076996,368
-0.00076994,368
-0.00076992,368
-0.0007699,368
-0.00076988,368
-0.00076986,368
-0.00076984,368
-0.0007698200000000001,368
-0.0007698,368
-0.00076978,368
-0.00076976,368
-0.00076974,368
-0.00076972,368
-0.0007697,368
-0.00076968,368
-0.00076966,368
-0.00076964,368
-0.00076962,368
-0.0007695999999999999,368
-0.00076958,368
-0.00076956,368
-0.00076954,368
-0.00076952,368
-0.0007695,368
-0.00076948,368
-0.00076946,368
-0.00076944,368
-0.00076942,368
-0.0007694000000000001,368
-0.00076938,368
-0.00076936,368
-0.00076934,368
-0.00076932,368
-0.0007693,368
-0.00076928,368
-0.00076926,368
-0.00076924,368
-0.00076922,368
-0.0007692,368
-0.00076918,368
-0.00076916,368
-0.00076914,368
-0.00076912,368
-0.0007691,368
-0.00076908,368
-0.00076906,368
-0.00076904,368
-0.00076902,368
-0.000769,368
-0.0007689800000000001,368
-0.00076896,368
-0.00076894,368
-0.00076892,368
-0.0007689,368
-0.00076888,368
-0.00076886,368
-0.00076884,368
-0.00076882,368
-0.0007688,368
-0.00076878,368
-0.00076876,368
-0.00076874,368
-0.00076872,368
-0.0007687,368
-0.00076868,368
-0.00076866,368
-0.00076864,368
-0.00076862,368
-0.0007686,368
-0.00076858,368
-0.0007685599999999999,368
-0.00076854,368
-0.00076852,368
-0.0007685,368
-0.00076848,368
-0.00076846,368
-0.00076844,368
-0.00076842,368
-0.0007684,368
-0.00076838,368
-0.00076836,368
-0.00076834,368
-0.00076832,368
-0.0007683,368
-0.00076828,368
-0.00076826,368
-0.00076824,368
-0.00076822,368
-0.0007682,368
-0.00076818,368
-0.00076816,368
-0.0007681399999999999,368
-0.00076812,368
-0.0007681,368
-0.00076808,368
-0.00076806,368
-0.00076804,368
-0.00076802,368
-0.000768,368
-0.00076798,368
-0.00076796,368
-0.0007679400000000001,368
-0.00076792,368
-0.0007679,368
-0.00076788,368
-0.00076786,368
-0.00076784,368
-0.00076782,368
-0.0007678,368
-0.00076778,368
-0.00076776,368
-0.00076774,368
-0.0007677199999999999,368
-0.0007677,368
-0.00076768,368
-0.00076766,368
-0.00076764,368
-0.00076762,368
-0.0007676,368
-0.00076758,368
-0.00076756,368
-0.00076754,368
-0.0007675200000000001,368
-0.0007675,368
-0.00076748,368
-0.00076746,368
-0.00076744,368
-0.00076742,368
-0.0007674,368
-0.00076738,368
-0.00076736,368
-0.00076734,368
-0.00076732,368
-0.0007672999999999999,368
-0.00076728,368
-0.00076726,368
-0.00076724,368
-0.00076722,368
-0.0007672,368
-0.00076718,368
-0.00076716,368
-0.00076714,368
-0.00076712,368
-0.0007671000000000001,368
-0.00076708,368
-0.00076706,368
-0.00076704,368
-0.00076702,368
-0.000767,368
-0.00076698,368
-0.00076696,368
-0.00076694,368
-0.00076692,368
-0.0007669,368
-0.0007668799999999999,368
-0.00076686,368
-0.00076684,368
-0.00076682,368
-0.0007668,368
-0.00076678,368
-0.00076676,368
-0.00076674,368
-0.00076672,368
-0.0007667,368
-0.0007666800000000001,368
-0.00076666,368
-0.00076664,368
-0.00076662,368
-0.0007666,368
-0.00076658,368
-0.00076656,368
-0.00076654,368
-0.00076652,368
-0.0007665,368
-0.00076648,368
-0.0007664599999999999,368
-0.00076644,368
-0.00076642,368
-0.0007664,368
-0.00076638,368
-0.00076636,368
-0.00076634,368
-0.00076632,368
-0.0007663,368
-0.00076628,368
-0.0007662600000000001,368
-0.00076624,368
-0.00076622,368
-0.0007662,368
-0.00076618,368
-0.00076616,368
-0.00076614,368
-0.00076612,368
-0.0007661,368
-0.00076608,368
-0.00076606,368
-0.00076604,368
-0.00076602,368
-0.000766,368
-0.00076598,368
-0.00076596,368
-0.00076594,368
-0.00076592,368
-0.0007659,368
-0.00076588,368
-0.00076586,368
-0.0007658400000000001,368
-0.00076582,368
-0.0007658,368
-0.00076578,368
-0.00076576,368
-0.00076574,368
-0.00076572,368
-0.0007657,368
-0.00076568,368
-0.00076566,368
-0.00076564,368
-0.00076562,368
-0.0007656,368
-0.00076558,368
-0.00076556,368
-0.00076554,368
-0.00076552,368
-0.0007655,368
-0.00076548,368
-0.00076546,368
-0.00076544,368
-0.0007654199999999999,368
-0.0007654,368
-0.00076538,368
-0.00076536,368
-0.00076534,368
-0.00076532,368
-0.0007653,368
-0.00076528,368
-0.00076526,368
-0.00076524,368
-0.00076522,368
-0.0007652,368
-0.00076518,368
-0.00076516,368
-0.00076514,368
-0.00076512,368
-0.0007651,368
-0.00076508,368
-0.00076506,368
-0.00076504,368
-0.00076502,368
-0.0007649999999999999,368
-0.00076498,368
-0.00076496,368
-0.00076494,368
-0.00076492,368
-0.0007649,368
-0.00076488,368
-0.00076486,368
-0.00076484,368
-0.00076482,368
-0.0007648000000000001,368
-0.00076478,368
-0.00076476,368
-0.00076474,368
-0.00076472,368
-0.0007647,368
-0.00076468,368
-0.00076466,368
-0.00076464,368
-0.00076462,368
-0.0007646,368
-0.0007645799999999999,368
-0.00076456,368
-0.00076454,368
-0.00076452,368
-0.0007645,368
-0.00076448,368
-0.00076446,368
-0.00076444,368
-0.00076442,368
-0.0007644,368
-0.0007643800000000001,368
-0.00076436,368
-0.00076434,368
-0.00076432,368
-0.0007643,368
-0.00076428,368
-0.00076426,368
-0.00076424,368
-0.00076422,368
-0.0007642,368
-0.00076418,368
-0.0007641599999999999,368
-0.00076414,368
-0.00076412,368
-0.0007641,368
-0.00076408,368
-0.00076406,368
-0.00076404,368
-0.00076402,368
-0.000764,368
-0.00076398,368
-0.0007639600000000001,368
-0.00076394,368
-0.00076392,368
-0.0007639,368
-0.00076388,368
-0.00076386,368
-0.00076384,368
-0.00076382,368
-0.0007638,368
-0.00076378,368
-0.00076376,368
-0.0007637399999999999,368
-0.00076372,368
-0.0007637,368
-0.00076368,368
-0.00076366,368
-0.00076364,368
-0.00076362,368
-0.0007636,368
-0.00076358,368
-0.00076356,368
-0.0007635400000000001,368
-0.00076352,368
-0.0007635,368
-0.00076348,368
-0.00076346,368
-0.00076344,368
-0.00076342,368
-0.0007634,368
-0.00076338,368
-0.00076336,368
-0.00076334,368
-0.0007633199999999999,368
-0.0007633,368
-0.00076328,368
-0.00076326,368
-0.00076324,368
-0.00076322,368
-0.0007632,368
-0.00076318,368
-0.00076316,368
-0.00076314,368
-0.0007631200000000001,368
-0.0007631,368
-0.00076308,368
-0.00076306,368
-0.00076304,368
-0.00076302,368
-0.000763,368
-0.00076298,368
-0.00076296,368
-0.00076294,368
-0.00076292,368
-0.0007628999999999999,368
-0.00076288,368
-0.00076286,368
-0.00076284,368
-0.00076282,368
-0.0007628,368
-0.00076278,368
-0.00076276,368
-0.00076274,368
-0.00076272,368
-0.0007627000000000001,368
-0.00076268,368
-0.00076266,368
-0.00076264,368
-0.00076262,368
-0.0007626,368
-0.00076258,368
-0.00076256,368
-0.00076254,368
-0.00076252,368
-0.0007625,368
-0.00076248,368
-0.00076246,368
-0.00076244,368
-0.00076242,368
-0.0007624,368
-0.00076238,368
-0.00076236,368
-0.00076234,368
-0.00076232,368
-0.0007623,368
-0.0007622800000000001,368
-0.00076226,368
-0.00076224,368
-0.00076222,368
-0.0007622,368
-0.00076218,368
-0.00076216,368
-0.00076214,368
-0.00076212,368
-0.0007621,368
-0.00076208,368
-0.00076206,368
-0.00076204,368
-0.00076202,368
-0.000762,368
-0.00076198,368
-0.00076196,368
-0.00076194,368
-0.00076192,368
-0.0007619,368
-0.00076188,368
-0.0007618599999999999,368
-0.00076184,368
-0.00076182,368
-0.0007618,368
-0.00076178,368
-0.00076176,368
-0.00076174,368
-0.00076172,368
-0.0007617,368
-0.00076168,368
-0.00076166,368
-0.00076164,368
-0.00076162,368
-0.0007616,368
-0.00076158,368
-0.00076156,368
-0.00076154,368
-0.00076152,368
-0.0007615,368
-0.00076148,368
-0.00076146,368
-0.0007614399999999999,368
-0.00076142,368
-0.0007614,368
-0.00076138,368
-0.00076136,368
-0.00076134,368
-0.00076132,368
-0.0007613,368
-0.00076128,368
-0.00076126,368
-0.0007612400000000001,368
-0.00076122,368
-0.0007612,368
-0.00076118,368
-0.00076116,368
-0.00076114,368
-0.00076112,368
-0.0007611,368
-0.00076108,368
-0.00076106,368
-0.00076104,368
-0.0007610199999999999,368
-0.000761,368
-0.00076098,368
-0.00076096,368
-0.00076094,368
-0.00076092,368
-0.0007609,368
-0.00076088,368
-0.00076086,368
-0.00076084,368
-0.0007608200000000001,368
-0.0007608,368
-0.00076078,368
-0.00076076,368
-0.00076074,368
-0.00076072,368
-0.0007607,368
-0.00076068,368
-0.00076066,368
-0.00076064,368
-0.00076062,368
-0.0007605999999999999,368
-0.00076058,368
-0.00076056,368
-0.00076054,368
-0.00076052,368
-0.0007605,368
-0.00076048,368
-0.00076046,368
-0.00076044,368
-0.00076042,368
-0.0007604000000000001,368
-0.00076038,368
-0.00076036,368
-0.00076034,368
-0.00076032,368
-0.0007603,368
-0.00076028,368
-0.00076026,368
-0.00076024,368
-0.00076022,368
-0.0007602,368
-0.0007601799999999999,368
-0.00076016,368
-0.00076014,368
-0.00076012,368
-0.0007601,368
-0.00076008,368
-0.00076006,368
-0.00076004,368
-0.00076002,368
-0.00076,368
-0.0007599800000000001,368
-0.00075996,368
-0.00075994,368
-0.00075992,368
-0.0007599,368
-0.00075988,368
-0.00075986,368
-0.00075984,368
-0.00075982,368
-0.0007598,368
-0.00075978,368
-0.0007597599999999999,368
-0.00075974,368
-0.00075972,368
-0.0007597,368
-0.00075968,368
-0.00075966,368
-0.00075964,368
-0.00075962,368
-0.0007596,368
-0.00075958,368
-0.0007595600000000001,368
-0.00075954,368
-0.00075952,368
-0.0007595,368
-0.00075948,368
-0.00075946,368
-0.00075944,368
-0.00075942,368
-0.0007594,368
-0.00075938,368
-0.00075936,368
-0.0007593399999999999,368
-0.00075932,368
-0.0007593,368
-0.00075928,368
-0.00075926,368
-0.00075924,368
-0.00075922,368
-0.0007592,368
-0.00075918,368
-0.00075916,368
-0.0007591400000000001,368
-0.00075912,368
-0.0007591,368
-0.00075908,368
-0.00075906,368
-0.00075904,368
-0.00075902,368
-0.000759,368
-0.00075898,368
-0.00075896,368
-0.00075894,368
-0.00075892,368
-0.0007589,368
-0.00075888,368
-0.00075886,368
-0.00075884,368
-0.00075882,368
-0.0007588,368
-0.00075878,368
-0.00075876,368
-0.00075874,368
-0.0007587200000000001,368
-0.0007587,368
-0.00075868,368
-0.00075866,368
-0.00075864,368
-0.00075862,368
-0.0007586,368
-0.00075858,368
-0.00075856,368
-0.00075854,368
-0.00075852,368
-0.0007585,368
-0.00075848,368
-0.00075846,368
-0.00075844,368
-0.00075842,368
-0.0007584,368
-0.00075838,368
-0.00075836,368
-0.00075834,368
-0.00075832,368
-0.0007582999999999999,368
-0.00075828,368
-0.00075826,368
-0.00075824,368
-0.00075822,368
-0.0007582,368
-0.00075818,368
-0.00075816,368
-0.00075814,368
-0.00075812,368
-0.0007581,368
-0.00075808,368
-0.00075806,368
-0.00075804,368
-0.00075802,368
-0.000758,368
-0.00075798,368
-0.00075796,368
-0.00075794,368
-0.00075792,368
-0.0007579,368
-0.0007578799999999999,368
-0.00075786,368
-0.00075784,368
-0.00075782,368
-0.0007578,368
-0.00075778,368
-0.00075776,368
-0.00075774,368
-0.00075772,368
-0.0007577,368
-0.0007576800000000001,368
-0.00075766,368
-0.00075764,368
-0.00075762,368
-0.0007576,368
-0.00075758,368
-0.00075756,368
-0.00075754,368
-0.00075752,368
-0.0007575,368
-0.00075748,368
-0.0007574599999999999,368
-0.00075744,368
-0.00075742,368
-0.0007574,368
-0.00075738,368
-0.00075736,368
-0.00075734,368
-0.00075732,368
-0.0007573,368
-0.00075728,368
-0.0007572600000000001,368
-0.00075724,368
-0.00075722,368
-0.0007572,368
-0.00075718,368
-0.00075716,368
-0.00075714,368
-0.00075712,368
-0.0007571,368
-0.00075708,368
-0.00075706,368
-0.0007570399999999999,368
-0.00075702,368
-0.000757,368
-0.00075698,368
-0.00075696,368
-0.00075694,368
-0.00075692,368
-0.0007569,368
-0.00075688,368
-0.00075686,368
-0.0007568400000000001,368
-0.00075682,368
-0.0007568,368
-0.00075678,368
-0.00075676,368
-0.00075674,368
-0.00075672,368
-0.0007567,368
-0.00075668,368
-0.00075666,368
-0.00075664,368
-0.0007566199999999999,368
-0.0007566,368
-0.00075658,368
-0.00075656,368
-0.00075654,368
-0.00075652,368
-0.0007565,368
-0.00075648,368
-0.00075646,368
-0.00075644,368
-0.0007564200000000001,368
-0.0007564,368
-0.00075638,368
-0.00075636,368
-0.00075634,368
-0.00075632,368
-0.0007563,368
-0.00075628,368
-0.00075626,368
-0.00075624,368
-0.00075622,368
-0.0007561999999999999,368
-0.00075618,368
-0.00075616,368
-0.00075614,368
-0.00075612,368
-0.0007561,368
-0.00075608,368
-0.00075606,368
-0.00075604,368
-0.00075602,368
-0.0007560000000000001,368
-0.00075598,368
-0.00075596,368
-0.00075594,368
-0.00075592,368
-0.0007559,368
-0.00075588,368
-0.00075586,368
-0.00075584,368
-0.00075582,368
-0.0007558,368
-0.00075578,368
-0.00075576,368
-0.00075574,368
-0.00075572,368
-0.0007557,368
-0.00075568,368
-0.00075566,368
-0.00075564,368
-0.00075562,368
-0.0007556,368
-0.0007555800000000001,368
-0.00075556,368
-0.00075554,368
-0.00075552,368
-0.0007555,368
-0.00075548,368
-0.00075546,368
-0.00075544,368
-0.00075542,368
-0.0007554,368
-0.00075538,368
-0.00075536,368
-0.00075534,368
-0.00075532,368
-0.0007553,368
-0.00075528,368
-0.00075526,368
-0.00075524,368
-0.00075522,368
-0.0007552,368
-0.00075518,368
-0.0007551599999999999,368
-0.00075514,368
-0.00075512,368
-0.0007551,368
-0.00075508,368
-0.00075506,368
-0.00075504,368
-0.00075502,368
-0.000755,368
-0.00075498,368
-0.00075496,368
-0.00075494,368
-0.00075492,368
-0.0007549,368
-0.00075488,368
-0.00075486,368
-0.00075484,368
-0.00075482,368
-0.0007548,368
-0.00075478,368
-0.00075476,368
-0.0007547399999999999,368
-0.00075472,368
-0.0007547,368
-0.00075468,368
-0.00075466,368
-0.00075464,368
-0.00075462,368
-0.0007546,368
-0.00075458,368
-0.00075456,368
-0.0007545400000000001,368
-0.00075452,368
-0.0007545,368
-0.00075448,368
-0.00075446,368
-0.00075444,368
-0.00075442,368
-0.0007544,368
-0.00075438,368
-0.00075436,368
-0.00075434,368
-0.0007543199999999999,312
-0.0007543,312
-0.00075428,312
-0.00075426,312
-0.00075424,312
-0.00075422,312
-0.0007542,312
-0.00075418,312
-0.00075416,312
-0.00075414,312
-0.0007541200000000001,312
-0.0007541,312
-0.00075408,312
-0.00075406,312
-0.00075404,312
-0.00075402,312
-0.000754,312
-0.00075398,312
-0.00075396,312
-0.00075394,312
-0.00075392,312
-0.0007538999999999999,312
-0.00075388,312
-0.00075386,312
-0.00075384,312
-0.00075382,312
-0.0007538,312
-0.00075378,312
-0.00075376,312
-0.00075374,312
-0.00075372,312
-0.0007537000000000001,312
-0.00075368,312
-0.00075366,312
-0.00075364,312
-0.00075362,312
-0.0007536,312
-0.00075358,312
-0.00075356,312
-0.00075354,312
-0.00075352,312
-0.0007535,312
-0.0007534799999999999,312
-0.00075346,312
-0.00075344,312
-0.00075342,312
-0.0007534,312
-0.00075338,312
-0.00075336,312
-0.00075334,312
-0.00075332,312
-0.0007533,312
-0.0007532800000000001,312
-0.00075326,312
-0.00075324,312
-0.00075322,312
-0.0007532,312
-0.00075318,312
-0.00075316,312
-0.00075314,312
-0.00075312,312
-0.0007531,312
-0.00075308,312
-0.0007530599999999999,312
-0.00075304,312
-0.00075302,312
-0.000753,312
-0.00075298,312
-0.00075296,312
-0.00075294,312
-0.00075292,312
-0.0007529,312
-0.00075288,312
-0.0007528600000000001,312
-0.00075284,312
-0.00075282,312
-0.0007528,312
-0.00075278,312
-0.00075276,312
-0.00075274,312
-0.00075272,312
-0.0007527,312
-0.00075268,312
-0.00075266,312
-0.0007526399999999999,312
-0.00075262,312
-0.0007526,312
-0.00075258,312
-0.00075256,312
-0.00075254,312
-0.00075252,312
-0.0007525,312
-0.00075248,312
-0.00075246,312
-0.0007524400000000001,312
-0.00075242,312
-0.0007524,312
-0.00075238,312
-0.00075236,312
-0.00075234,312
-0.00075232,312
-0.0007523,312
-0.00075228,312
-0.00075226,312
-0.00075224,312
-0.00075222,312
-0.0007522,312
-0.00075218,312
-0.00075216,312
-0.00075214,312
-0.00075212,312
-0.0007521,312
-0.00075208,312
-0.00075206,312
-0.00075204,312
-0.0007520200000000001,312
-0.000752,312
-0.00075198,312
-0.00075196,312
-0.00075194,312
-0.00075192,312
-0.0007519,312
-0.00075188,312
-0.00075186,312
-0.00075184,312
-0.00075182,312
-0.0007518,312
-0.00075178,312
-0.00075176,312
-0.00075174,312
-0.00075172,312
-0.0007517,312
-0.00075168,312
-0.00075166,312
-0.00075164,312
-0.00075162,312
-0.0007515999999999999,312
-0.00075158,312
-0.00075156,312
-0.00075154,312
-0.00075152,312
-0.0007515,312
-0.00075148,312
-0.00075146,312
-0.00075144,312
-0.00075142,312
-0.0007514,312
-0.00075138,312
-0.00075136,312
-0.00075134,312
-0.00075132,312
-0.0007513,312
-0.00075128,312
-0.00075126,312
-0.00075124,312
-0.00075122,312
-0.0007512,312
-0.0007511799999999999,312
-0.00075116,312
-0.00075114,312
-0.00075112,312
-0.0007511,312
-0.00075108,312
-0.00075106,312
-0.00075104,312
-0.00075102,312
-0.000751,312
-0.0007509800000000001,312
-0.00075096,312
-0.00075094,312
-0.00075092,312
-0.0007509,312
-0.00075088,312
-0.00075086,312
-0.00075084,312
-0.00075082,312
-0.0007508,312
-0.00075078,312
-0.0007507599999999999,312
-0.00075074,312
-0.00075072,312
-0.0007507,312
-0.00075068,312
-0.00075066,312
-0.00075064,312
-0.00075062,312
-0.0007506,312
-0.00075058,264
-0.0007505600000000001,264
-0.00075054,264
-0.00075052,264
-0.0007505,264
-0.00075048,264
-0.00075046,264
-0.00075044,264
-0.00075042,264
-0.0007504,264
-0.00075038,264
-0.00075036,264
-0.0007503399999999999,264
-0.00075032,264
-0.0007503,264
-0.00075028,264
-0.00075026,264
-0.00075024,264
-0.00075022,264
-0.0007502,264
-0.00075018,264
-0.00075016,264
-0.0007501400000000001,264
-0.00075012,264
-0.0007501,264
-0.00075008,264
-0.00075006,264
-0.00075004,264
-0.00075002,264
-0.00075,264
-0.00074998,264
-0.00074996,264
-0.00074994,264
-0.0007499199999999999,264
-0.0007499,264
-0.00074988,264
-0.00074986,264
-0.00074984,264
-0.00074982,264
-0.0007498,264
-0.00074978,264
-0.00074976,264
-0.00074974,264
-0.0007497200000000001,264
-0.0007497,264
-0.00074968,264
-0.00074966,264
-0.00074964,264
-0.00074962,264
-0.0007496,264
-0.00074958,248
-0.00074956,254
-0.00074954,254
-0.00074952,254
-0.0007494999999999999,254
-0.00074948,254
-0.00074946,254
-0.00074944,254
-0.00074942,254
-0.0007494,254
-0.00074938,254
-0.00074936,254
-0.00074934,254
-0.00074932,256
-0.0007493000000000001,256
-0.00074928,256
-0.00074926,256
-0.00074924,256
-0.00074922,256
-0.0007492,256
-0.00074918,256
-0.00074916,256
-0.00074914,256
-0.00074912,256
-0.0007491,256
-0.0007490799999999999,255
-0.00074906,255
-0.00074904,255
-0.00074902,255
-0.000749,255
-0.00074898,255
-0.00074896,255
-0.00074894,255
-0.00074892,255
-0.0007489,255
-0.0007488800000000001,255
-0.00074886,255
-0.00074884,255
-0.00074882,254
-0.0007488,254
-0.00074878,254
-0.00074876,254
-0.00074874,254
-0.00074872,254
-0.0007487,254
-0.00074868,254
-0.00074866,254
-0.00074864,254
-0.00074862,254
-0.0007486,254
-0.00074858,254
-0.00074856,254
-0.00074854,254
-0.00074852,254
-0.0007485,254
-0.00074848,254
-0.0007484600000000001,254
-0.00074844,254
-0.00074842,254
-0.0007484,254
-0.00074838,254
-0.00074836,254
-0.00074834,254
-0.00074832,255
-0.0007483,255
-0.00074828,255
-0.00074826,255
-0.00074824,255
-0.00074822,255
-0.0007482,255
-0.00074818,255
-0.00074816,255
-0.00074814,255
-0.00074812,255
-0.0007481,255
-0.00074808,255
-0.00074806,255
-0.0007480399999999999,255
-0.00074802,255
-0.000748,255
-0.00074798,255
-0.00074796,255
-0.00074794,255
-0.00074792,255
-0.0007479,255
-0.00074788,255
-0.00074786,255
-0.00074784,255
-0.00074782,255
-0.0007478,255
-0.00074778,255
-0.00074776,255
-0.00074774,255
-0.00074772,255
-0.0007477,255
-0.00074768,255
-0.00074766,255
-0.00074764,255
-0.0007476199999999999,255
-0.0007476,255
-0.00074758,255
-0.00074756,255
-0.00074754,255
-0.00074752,255
-0.0007475,255
-0.00074748,255
-0.00074746,255
-0.00074744,255
-0.0007474200000000001,255
-0.0007474,255
-0.00074738,255
-0.00074736,255
-0.00074734,255
-0.00074732,255
-0.0007473,255
-0.00074728,255
-0.00074726,255
-0.00074724,255
-0.00074722,255
-0.0007471999999999999,255
-0.00074718,255
-0.00074716,255
-0.00074714,255
-0.00074712,255
-0.0007471,255
-0.00074708,255
-0.00074706,255
-0.00074704,255
-0.00074702,255
-0.0007470000000000001,255
-0.00074698,255
-0.00074696,255
-0.00074694,255
-0.00074692,255
-0.0007469,255
-0.00074688,255
-0.00074686,255
-0.00074684,255
-0.00074682,255
-0.0007468,255
-0.0007467799999999999,255
-0.00074676,255
-0.00074674,255
-0.00074672,255
-0.0007467,255
-0.00074668,255
-0.00074666,255
-0.00074664,255
-0.00074662,255
-0.0007466,255
-0.0007465800000000001,255
-0.00074656,255
-0.00074654,255
-0.00074652,255
-0.0007465,255
-0.00074648,255
-0.00074646,255
-0.00074644,255
-0.00074642,255
-0.0007464,255
-0.00074638,255
-0.0007463599999999999,255
-0.00074634,255
-0.00074632,255
-0.0007463,255
-0.00074628,255
-0.00074626,255
-0.00074624,255
-0.00074622,255
-0.0007462,255
-0.00074618,255
-0.0007461600000000001,255
-0.00074614,255
-0.00074612,255
-0.0007461,255
-0.00074608,255
-0.00074606,255
-0.00074604,255
-0.00074602,255
-0.000746,255
-0.00074598,255
-0.00074596,255
-0.0007459399999999999,255
-0.00074592,255
-0.0007459,255
-0.00074588,255
-0.00074586,255
-0.00074584,255
-0.00074582,255
-0.0007458,255
-0.00074578,255
-0.00074576,255
-0.0007457400000000001,255
-0.00074572,255
-0.0007457,255
-0.00074568,255
-0.00074566,255
-0.00074564,255
-0.00074562,255
-0.0007456,255
-0.00074558,255
-0.00074556,255
-0.00074554,255
-0.00074552,255
-0.0007455,255
-0.00074548,255
-0.00074546,255
-0.00074544,255
-0.00074542,255
-0.0007454,255
-0.00074538,255
-0.00074536,255
-0.00074534,255
-0.0007453200000000001,255
-0.0007453,255
-0.00074528,255
-0.00074526,255
-0.00074524,255
-0.00074522,255
-0.0007452,255
-0.00074518,255
-0.00074516,255
-0.00074514,255
-0.00074512,255
-0.0007451,255
-0.00074508,255
-0.00074506,255
-0.00074504,255
-0.00074502,255
-0.000745,255
-0.00074498,255
-0.00074496,255
-0.00074494,255
-0.00074492,255
-0.0007448999999999999,255
-0.00074488,255
-0.00074486,255
-0.00074484,255
-0.00074482,255
-0.0007448,255
-0.00074478,255
-0.00074476,255
-0.00074474,255
-0.00074472,255
-0.0007447,255
-0.00074468,255
-0.00074466,255
-0.00074464,255
-0.00074462,255
-0.0007446,255
-0.00074458,255
-0.00074456,255
-0.00074454,255
-0.00074452,255
-0.0007445,255
-0.0007444799999999999,255
-0.00074446,255
-0.00074444,255
-0.00074442,255
-0.0007444,255
-0.00074438,255
-0.00074436,255
-0.00074434,255
-0.00074432,255
-0.0007443,255
-0.0007442800000000001,255
-0.00074426,255
-0.00074424,255
-0.00074422,255
-0.0007442,255
-0.00074418,255
-0.00074416,255
-0.00074414,255
-0.00074412,255
-0.0007441,255
-0.00074408,255
-0.0007440599999999999,255
-0.00074404,255
-0.00074402,255
-0.000744,255
-0.00074398,255
-0.00074396,255
