Time (s),PHI_C,PHI_S,MSB
-0.0016033,1,0,1
-0.0016032,0,0,1
-0.0016031,0,0,1
-0.001603,1,0,1
-0.0016029,1,0,1
-0.0016028,0,0,1
-0.0016027,1,0,1
-0.0016026,1,0,1
-0.0016025,0,0,1
-0.0016024,0,0,1
-0.0016023,1,0,1
-0.0016022,0,0,1
-0.0016021,0,0,1
-0.001602,1,0,1
-0.0016019,1,0,1
-0.0016018,0,0,1
-0.0016017,1,0,1
-0.0016016,1,0,1
-0.0016015,0,0,1
-0.0016014,0,0,1
-0.0016013,1,0,1
-0.0016012,0,0,1
-0.0016011,0,0,1
-0.001601,1,0,1
-0.0016009,1,0,1
-0.0016008,0,0,1
-0.0016007,1,0,1
-0.0016006,1,0,1
-0.0016005,0,0,1
-0.0016004,0,0,1
-0.0016003,1,0,1
-0.0016002,0,0,1
-0.0016001,0,0,1
-0.0016,1,1,1
-0.0015999,1,1,1
-0.0015998,0,1,1
-0.0015997,1,1,1
-0.0015996,1,1,1
-0.0015995,0,0,1
-0.0015994,0,0,1
-0.0015993,1,0,1
-0.0015992,0,0,1
-0.0015991,0,0,1
-0.001599,1,0,1
-0.0015989,1,0,1
-0.0015988,0,0,1
-0.0015987,1,0,1
-0.0015986,1,0,1
-0.0015985,0,0,1
-0.0015984,0,0,1
-0.0015983,1,0,1
-0.0015982,0,0,1
-0.0015981,0,0,1
-0.001598,1,0,1
-0.0015979,1,0,1
-0.0015978,0,0,1
-0.0015977,1,0,1
-0.0015976,1,0,1
-0.0015975,0,0,1
-0.0015974,0,0,1
-0.0015973,1,0,1
-0.0015972,0,0,1
-0.0015971,0,0,1
-0.001597,1,0,1
-0.0015969,1,0,1
-0.0015968,0,0,1
-0.0015967,1,0,1
-0.0015966,1,0,1
-0.0015965,0,0,1
-0.0015964,0,0,1
-0.0015963,1,0,1
-0.0015962,0,0,1
-0.0015961,0,0,1
-0.001596,1,1,1
-0.0015959,1,1,1
-0.0015958,0,1,1
-0.0015957,1,1,1
-0.0015956,1,1,1
-0.0015955,0,0,1
-0.0015954,0,0,1
-0.0015953,1,0,1
-0.0015952,0,0,1
-0.0015951,0,0,1
-0.001595,1,0,1
-0.0015949,1,0,1
-0.0015948,0,0,1
-0.0015947,1,0,1
-0.0015946,1,0,1
-0.0015945,0,0,1
-0.0015944,0,0,1
-0.0015943,1,0,1
-0.0015942,0,0,1
-0.0015941,0,0,1
-0.001594,1,0,1
-0.0015939,1,0,1
-0.0015938,0,0,1
-0.0015937,1,0,1
-0.0015936,1,0,1
-0.0015935,0,0,1
-0.0015934,0,0,1
-0.0015933,1,0,1
-0.0015932,0,0,1
-0.0015931,0,0,1
-0.001593,1,0,1
-0.0015929,1,0,1
-0.0015928,0,0,1
-0.0015927,1,0,1
-0.0015926,1,0,1
-0.0015925,0,0,1
-0.0015924,0,0,1
-0.0015923,1,0,1
-0.0015922,0,0,1
-0.0015921,0,0,1
-0.001592,1,1,1
-0.0015919,1,1,1
-0.0015918,0,1,1
-0.0015917,1,1,1
-0.0015916,1,1,1
-0.0015915,0,0,1
-0.0015914,0,0,1
-0.0015913,1,0,1
-0.0015912,0,0,1
-0.0015911,0,0,1
-0.001591,1,0,1
-0.0015909,1,0,1
-0.0015908,0,0,1
-0.0015907,1,0,1
-0.0015906,1,0,1
-0.0015905,0,0,1
-0.0015904,0,0,1
-0.0015903,1,0,1
-0.0015902,0,0,1
-0.0015901,0,0,1
-0.00159,1,0,1
-0.0015899,1,0,1
-0.0015898,0,0,1
-0.0015897,1,0,1
-0.0015896,1,0,1
-0.0015895,0,0,1
-0.0015894,0,0,1
-0.0015893,1,0,1
-0.0015892,0,0,1
-0.0015891,0,0,1
-0.001589,1,0,1
-0.0015889,1,0,1
-0.0015888,0,0,1
-0.0015887,1,0,1
-0.0015886,1,0,1
-0.0015885,0,0,1
-0.0015884,0,0,1
-0.0015883,1,0,1
-0.0015882,0,0,1
-0.0015881,0,0,1
-0.001588,1,1,1
-0.0015879,1,1,1
-0.0015878,0,1,1
-0.0015877,1,1,1
-0.0015876,1,1,1
-0.0015875,0,0,1
-0.0015874,0,0,1
-0.0015873,1,0,1
-0.0015872,0,0,1
-0.0015871,0,0,1
-0.001587,1,0,1
-0.0015869,1,0,1
-0.0015868,0,0,1
-0.0015867,1,0,1
-0.0015866,1,0,1
-0.0015865,0,0,1
-0.0015864,0,0,1
-0.0015863,1,0,1
-0.0015862,0,0,1
-0.0015861,0,0,1
-0.001586,1,0,1
-0.0015859,1,0,1
-0.0015858,0,0,1
-0.0015857,1,0,1
-0.0015856,1,0,1
-0.0015855,0,0,1
-0.0015854,0,0,1
-0.0015853,1,0,1
-0.0015852,0,0,1
-0.0015851,0,0,1
-0.001585,1,0,1
-0.0015849,1,0,1
-0.0015848,0,0,1
-0.0015847,1,0,1
-0.0015846,1,0,1
-0.0015845,0,0,1
-0.0015844,0,0,1
-0.0015843,1,0,1
-0.0015842,0,0,1
-0.0015841,0,0,1
-0.001584,1,1,1
-0.0015839,1,1,1
-0.0015838,0,1,1
-0.0015837,1,1,1
-0.0015836,1,1,1
-0.0015835,0,0,1
-0.0015834,0,0,1
-0.0015833,1,0,1
-0.0015832,0,0,1
-0.0015831,0,0,1
-0.001583,1,0,1
-0.0015829,1,0,1
-0.0015828,0,0,1
-0.0015827,1,0,1
-0.0015826,1,0,1
-0.0015825,0,0,1
-0.0015824,0,0,1
-0.0015823,1,0,1
-0.0015822,0,0,1
-0.0015821,0,0,1
-0.001582,1,0,1
-0.0015819,1,0,1
-0.0015818,0,0,1
-0.0015817,1,0,1
-0.0015816,1,0,1
-0.0015815,0,0,1
-0.0015814,0,0,1
-0.0015813,1,0,1
-0.0015812,0,0,1
-0.0015811,0,0,1
-0.001581,1,0,1
-0.0015809,1,0,1
-0.0015808,0,0,1
-0.0015807,1,0,1
-0.0015806,1,0,1
-0.0015805,0,0,1
-0.0015804,0,0,1
-0.0015803,1,0,1
-0.0015802,0,0,1
-0.0015801,0,0,1
-0.00158,1,1,1
-0.0015799,1,1,1
-0.0015798,0,1,1
-0.0015797,1,1,1
-0.0015796,1,1,1
-0.0015795,0,0,1
-0.0015794,0,0,1
-0.0015793,1,0,1
-0.0015792,0,0,1
-0.0015791,0,0,1
-0.001579,1,0,1
-0.0015789,1,0,1
-0.0015788,0,0,1
-0.0015787,1,0,1
-0.0015786,1,0,1
-0.0015785,0,0,1
-0.0015784,0,0,1
-0.0015783,1,0,1
-0.0015782,0,0,1
-0.0015781,0,0,1
-0.001578,1,0,1
-0.0015779,1,0,1
-0.0015778,0,0,1
-0.0015777,1,0,1
-0.0015776,1,0,1
-0.0015775,0,0,1
-0.0015774,0,0,1
-0.0015773,1,0,1
-0.0015772,0,0,1
-0.0015771,0,0,1
-0.001577,1,0,1
-0.0015769,1,0,1
-0.0015768,0,0,1
-0.0015767,1,0,1
-0.0015766,1,0,1
-0.0015765,0,0,1
-0.0015764,0,0,1
-0.0015763,1,0,1
-0.0015762,0,0,1
-0.0015761,0,0,1
-0.001576,1,1,1
-0.0015759,1,1,1
-0.0015758,0,1,1
-0.0015757,1,1,1
-0.0015756,1,1,1
-0.0015755,0,0,1
-0.0015754,0,0,1
-0.0015753,1,0,1
-0.0015752,0,0,1
-0.0015751,0,0,1
-0.001575,1,0,1
-0.0015749,1,0,1
-0.0015748,0,0,1
-0.0015747,1,0,1
-0.0015746,1,0,1
-0.0015745,0,0,1
-0.0015744,0,0,1
-0.0015743,1,0,1
-0.0015742,0,0,1
-0.0015741,0,0,1
-0.001574,1,0,1
-0.0015739,1,0,1
-0.0015738,0,0,1
-0.0015737,1,0,1
-0.0015736,1,0,1
-0.0015735,0,0,1
-0.0015734,0,0,1
-0.0015733,1,0,1
-0.0015732,0,0,1
-0.0015731,0,0,1
-0.001573,1,0,1
-0.0015729,1,0,1
-0.0015728,0,0,1
-0.0015727,1,0,1
-0.0015726,1,0,1
-0.0015725,0,0,1
-0.0015724,0,0,1
-0.0015723,1,0,1
-0.0015722,0,0,1
-0.0015721,0,0,1
-0.001572,1,1,1
-0.0015719,1,1,1
-0.0015718,0,1,1
-0.0015717,1,1,1
-0.0015716,1,1,1
-0.0015715,0,0,1
-0.0015714,0,0,1
-0.0015713,1,0,1
-0.0015712,0,0,1
-0.0015711,0,0,1
-0.001571,1,0,1
-0.0015709,1,0,1
-0.0015708,0,0,1
-0.0015707,1,0,1
-0.0015706,1,0,1
-0.0015705,0,0,1
-0.0015704,0,0,1
-0.0015703,1,0,1
-0.0015702,0,0,1
-0.0015701,0,0,1
-0.00157,1,0,1
-0.0015699,1,0,1
-0.0015698,0,0,1
-0.0015697,1,0,1
-0.0015696,1,0,1
-0.0015695,0,0,1
-0.0015694,0,0,1
-0.0015693,1,0,1
-0.0015692,0,0,1
-0.0015691,0,0,1
-0.001569,1,0,1
-0.0015689,1,0,1
-0.0015688,0,0,1
-0.0015687,1,0,1
-0.0015686,1,0,1
-0.0015685,0,0,1
-0.0015684,0,0,1
-0.0015683,1,0,1
-0.0015682,0,0,1
-0.0015681,0,0,1
-0.001568,1,1,1
-0.0015679,1,1,1
-0.0015678,0,1,1
-0.0015677,1,1,1
-0.0015676,1,1,1
-0.0015675,0,0,1
-0.0015674,0,0,1
-0.0015673,1,0,1
-0.0015672,0,0,1
-0.0015671,0,0,1
-0.001567,1,0,1
-0.0015669,1,0,1
-0.0015668,0,0,1
-0.0015667,1,0,1
-0.0015666,1,0,1
-0.0015665,0,0,1
-0.0015664,0,0,1
-0.0015663,1,0,1
-0.0015662,0,0,1
-0.0015661,0,0,1
-0.001566,1,0,1
-0.0015659,1,0,1
-0.0015658,0,0,1
-0.0015657,1,0,1
-0.0015656,1,0,1
-0.0015655,0,0,1
-0.0015654,0,0,1
-0.0015653,1,0,1
-0.0015652,0,0,1
-0.0015651,0,0,1
-0.001565,1,0,1
-0.0015649,1,0,1
-0.0015648,0,0,1
-0.0015647,1,0,1
-0.0015646,1,0,1
-0.0015645,0,0,1
-0.0015644,0,0,1
-0.0015643,1,0,1
-0.0015642,0,0,1
-0.0015641,0,0,1
-0.001564,1,1,1
-0.0015639,1,1,1
-0.0015638,0,1,1
-0.0015637,1,1,1
-0.0015636,1,1,1
-0.0015635,0,0,1
-0.0015634,0,0,1
-0.0015633,1,0,1
-0.0015632,0,0,1
-0.0015631,0,0,1
-0.001563,1,0,1
-0.0015629,1,0,1
-0.0015628,0,0,1
-0.0015627,1,0,1
-0.0015626,1,0,1
-0.0015625,0,0,1
-0.0015624,0,0,1
-0.0015623,1,0,1
-0.0015622,0,0,1
-0.0015621,0,0,1
-0.001562,1,0,1
-0.0015619,1,0,1
-0.0015618,0,0,1
-0.0015617,1,0,1
-0.0015616,1,0,1
-0.0015615,0,0,1
-0.0015614,0,0,1
-0.0015613,1,0,1
-0.0015612,0,0,1
-0.0015611,0,0,1
-0.001561,1,0,1
-0.0015609,1,0,1
-0.0015608,0,0,1
-0.0015607,1,0,1
-0.0015606,1,0,1
-0.0015605,0,0,1
-0.0015604,0,0,1
-0.0015603,1,0,1
-0.0015602,0,0,1
-0.0015601,0,0,1
-0.00156,1,1,1
-0.0015599,1,1,1
-0.0015598,0,1,1
-0.0015597,1,1,1
-0.0015596,1,1,1
-0.0015595,0,0,1
-0.0015594,0,0,1
-0.0015593,1,0,1
-0.0015592,0,0,1
-0.0015591,0,0,1
-0.001559,1,0,1
-0.0015589,1,0,1
-0.0015588,0,0,1
-0.0015587,1,0,1
-0.0015586,1,0,1
-0.0015585,0,0,1
-0.0015584,0,0,1
-0.0015583,1,0,1
-0.0015582,0,0,1
-0.0015581,0,0,1
-0.001558,1,0,1
-0.0015579,1,0,1
-0.0015578,0,0,1
-0.0015577,1,0,1
-0.0015576,1,0,1
-0.0015575,0,0,1
-0.0015574,0,0,1
-0.0015573,1,0,1
-0.0015572,0,0,1
-0.0015571,0,0,1
-0.001557,1,0,1
-0.0015569,1,0,1
-0.0015568,0,0,1
-0.0015567,1,0,1
-0.0015566,1,0,1
-0.0015565,0,0,1
-0.0015564,0,0,1
-0.0015563,1,0,1
-0.0015562,0,0,1
-0.0015561,0,0,1
-0.001556,1,1,1
-0.0015559,1,1,1
-0.0015558,0,1,1
-0.0015557,1,1,1
-0.0015556,1,1,1
-0.0015555,0,0,1
-0.0015554,0,0,1
-0.0015553,1,0,1
-0.0015552,0,0,1
-0.0015551,0,0,1
-0.001555,1,0,1
-0.0015549,1,0,1
-0.0015548,0,0,1
-0.0015547,1,0,1
-0.0015546,1,0,1
-0.0015545,0,0,1
-0.0015544,0,0,1
-0.0015543,1,0,1
-0.0015542,0,0,1
-0.0015541,0,0,1
-0.001554,1,0,1
-0.0015539,1,0,1
-0.0015538,0,0,1
-0.0015537,1,0,1
-0.0015536,1,0,1
-0.0015535,0,0,1
-0.0015534,0,0,1
-0.0015533,1,0,1
-0.0015532,0,0,1
-0.0015531,0,0,1
-0.001553,1,0,1
-0.0015529,1,0,1
-0.0015528,0,0,1
-0.0015527,1,0,1
-0.0015526,1,0,1
-0.0015525,0,0,1
-0.0015524,0,0,1
-0.0015523,1,0,1
-0.0015522,0,0,1
-0.0015521,0,0,1
-0.001552,1,1,1
-0.0015519,1,1,1
-0.0015518,0,1,1
-0.0015517,1,1,1
-0.0015516,1,1,1
-0.0015515,0,0,1
-0.0015514,0,0,1
-0.0015513,1,0,1
-0.0015512,0,0,1
-0.0015511,0,0,1
-0.001551,1,0,1
-0.0015509,1,0,1
-0.0015508,0,0,1
-0.0015507,1,0,1
-0.0015506,1,0,1
-0.0015505,0,0,1
-0.0015504,0,0,1
-0.0015503,1,0,1
-0.0015502,0,0,1
-0.0015501,0,0,1
-0.00155,1,0,1
-0.0015499,1,0,1
-0.0015498,0,0,1
-0.0015497,1,0,1
-0.0015496,1,0,1
-0.0015495,0,0,1
-0.0015494,0,0,1
-0.0015493,1,0,1
-0.0015492,0,0,1
-0.0015491,0,0,1
-0.001549,1,0,1
-0.0015489,1,0,1
-0.0015488,0,0,1
-0.0015487,1,0,1
-0.0015486,1,0,1
-0.0015485,0,0,1
-0.0015484,0,0,1
-0.0015483,1,0,1
-0.0015482,0,0,1
-0.0015481,0,0,1
-0.001548,1,1,1
-0.0015479,1,1,1
-0.0015478,0,1,1
-0.0015477,1,1,1
-0.0015476,1,1,1
-0.0015475,0,0,1
-0.0015474,0,0,1
-0.0015473,1,0,1
-0.0015472,0,0,1
-0.0015471,0,0,1
-0.001547,1,0,1
-0.0015469,1,0,1
-0.0015468,0,0,1
-0.0015467,1,0,1
-0.0015466,1,0,1
-0.0015465,0,0,1
-0.0015464,0,0,1
-0.0015463,1,0,1
-0.0015462,0,0,1
-0.0015461,0,0,1
-0.001546,1,0,1
-0.0015459,1,0,1
-0.0015458,0,0,1
-0.0015457,1,0,1
-0.0015456,1,0,1
-0.0015455,0,0,1
-0.0015454,0,0,1
-0.0015453,1,0,1
-0.0015452,0,0,1
-0.0015451,0,0,1
-0.001545,1,0,1
-0.0015449,1,0,1
-0.0015448,0,0,1
-0.0015447,1,0,1
-0.0015446,1,0,1
-0.0015445,0,0,1
-0.0015444,0,0,1
-0.0015443,1,0,1
-0.0015442,0,0,1
-0.0015441,0,0,1
-0.001544,1,1,1
-0.0015439,1,1,1
-0.0015438,0,1,1
-0.0015437,1,1,1
-0.0015436,1,1,1
-0.0015435,0,0,1
-0.0015434,0,0,1
-0.0015433,1,0,1
-0.0015432,0,0,1
-0.0015431,0,0,1
-0.001543,1,0,1
-0.0015429,1,0,1
-0.0015428,0,0,1
-0.0015427,1,0,1
-0.0015426,1,0,1
-0.0015425,0,0,1
-0.0015424,0,0,1
-0.0015423,1,0,1
-0.0015422,0,0,1
-0.0015421,0,0,1
-0.001542,1,0,1
-0.0015419,1,0,1
-0.0015418,0,0,1
-0.0015417,1,0,1
-0.0015416,1,0,1
-0.0015415,0,0,1
-0.0015414,0,0,1
-0.0015413,1,0,1
-0.0015412,0,0,1
-0.0015411,0,0,1
-0.001541,1,0,1
-0.0015409,1,0,1
-0.0015408,0,0,1
-0.0015407,1,0,1
-0.0015406,1,0,1
-0.0015405,0,0,1
-0.0015404,0,0,1
-0.0015403,1,0,1
-0.0015402,0,0,1
-0.0015401,0,0,1
-0.00154,1,1,1
-0.0015399,1,1,1
-0.0015398,0,1,1
-0.0015397,1,1,1
-0.0015396,1,1,1
-0.0015395,0,0,1
-0.0015394,0,0,1
-0.0015393,1,0,1
-0.0015392,0,0,1
-0.0015391,0,0,1
-0.001539,1,0,1
-0.0015389,1,0,1
-0.0015388,0,0,1
-0.0015387,1,0,1
-0.0015386,1,0,1
-0.0015385,0,0,1
-0.0015384,0,0,1
-0.0015383,1,0,1
-0.0015382,0,0,1
-0.0015381,0,0,1
-0.001538,1,0,1
-0.0015379,1,0,1
-0.0015378,0,0,1
-0.0015377,1,0,1
-0.0015376,1,0,1
-0.0015375,0,0,1
-0.0015374,0,0,1
-0.0015373,1,0,1
-0.0015372,0,0,1
-0.0015371,0,0,1
-0.001537,1,0,1
-0.0015369,1,0,1
-0.0015368,0,0,1
-0.0015367,1,0,1
-0.0015366,1,0,1
-0.0015365,0,0,1
-0.0015364,0,0,1
-0.0015363,1,0,1
-0.0015362,0,0,1
-0.0015361,0,0,1
-0.001536,1,1,1
-0.0015359,1,1,1
-0.0015358,0,1,1
-0.0015357,1,1,1
-0.0015356,1,1,1
-0.0015355,0,0,1
-0.0015354,0,0,1
-0.0015353,1,0,1
-0.0015352,0,0,1
-0.0015351,0,0,1
-0.001535,1,0,1
-0.0015349,1,0,1
-0.0015348,0,0,1
-0.0015347,1,0,1
-0.0015346,1,0,1
-0.0015345,0,0,1
-0.0015344,0,0,1
-0.0015343,1,0,1
-0.0015342,0,0,1
-0.0015341,0,0,1
-0.001534,1,0,1
-0.0015339,1,0,1
-0.0015338,0,0,1
-0.0015337,1,0,1
-0.0015336,1,0,1
-0.0015335,0,0,1
-0.0015334,0,0,1
-0.0015333,1,0,1
-0.0015332,0,0,1
-0.0015331,0,0,1
-0.001533,1,0,1
-0.0015329,1,0,1
-0.0015328,0,0,1
-0.0015327,1,0,1
-0.0015326,1,0,1
-0.0015325,0,0,1
-0.0015324,0,0,1
-0.0015323,1,0,1
-0.0015322,0,0,1
-0.0015321,0,0,1
-0.001532,1,1,1
-0.0015319,1,1,1
-0.0015318,0,1,1
-0.0015317,1,1,1
-0.0015316,1,1,1
-0.0015315,0,0,1
-0.0015314,0,0,1
-0.0015313,1,0,1
-0.0015312,0,0,1
-0.0015311,0,0,1
-0.001531,1,0,1
-0.0015309,1,0,1
-0.0015308,0,0,1
-0.0015307,1,0,1
-0.0015306,1,0,1
-0.0015305,0,0,1
-0.0015304,0,0,1
-0.0015303,1,0,1
-0.0015302,0,0,1
-0.0015301,0,0,1
-0.00153,1,0,1
-0.0015299,1,0,1
-0.0015298,0,0,1
-0.0015297,1,0,1
-0.0015296,1,0,1
-0.0015295,0,0,1
-0.0015294,0,0,1
-0.0015293,1,0,1
-0.0015292,0,0,1
-0.0015291,0,0,1
-0.001529,1,0,1
-0.0015289,1,0,1
-0.0015288,0,0,1
-0.0015287,1,0,1
-0.0015286,1,0,1
-0.0015285,0,0,1
-0.0015284,0,0,1
-0.0015283,1,0,1
-0.0015282,0,0,1
-0.0015281,0,0,1
-0.001528,1,1,1
-0.0015279,1,1,1
-0.0015278,0,1,1
-0.0015277,1,1,1
-0.0015276,1,1,1
-0.0015275,0,0,1
-0.0015274,0,0,1
-0.0015273,1,0,1
-0.0015272,0,0,1
-0.0015271,0,0,1
-0.001527,1,0,1
-0.0015269,1,0,1
-0.0015268,0,0,1
-0.0015267,1,0,1
-0.0015266,1,0,1
-0.0015265,0,0,1
-0.0015264,0,0,1
-0.0015263,1,0,1
-0.0015262,0,0,1
-0.0015261,0,0,1
-0.001526,1,0,1
-0.0015259,1,0,1
-0.0015258,0,0,1
-0.0015257,1,0,1
-0.0015256,1,0,1
-0.0015255,0,0,1
-0.0015254,0,0,1
-0.0015253,1,0,1
-0.0015252,0,0,1
-0.0015251,0,0,1
-0.001525,1,0,1
-0.0015249,1,0,1
-0.0015248,0,0,1
-0.0015247,1,0,1
-0.0015246,1,0,1
-0.0015245,0,0,1
-0.0015244,0,0,1
-0.0015243,1,0,1
-0.0015242,0,0,1
-0.0015241,0,0,1
-0.001524,1,1,1
-0.0015239,1,1,1
-0.0015238,0,1,1
-0.0015237,1,1,1
-0.0015236,1,1,1
-0.0015235,0,0,1
-0.0015234,0,0,1
-0.0015233,1,0,1
-0.0015232,0,0,1
-0.0015231,0,0,1
-0.001523,1,0,1
-0.0015229,1,0,1
-0.0015228,0,0,1
-0.0015227,1,0,1
-0.0015226,1,0,1
-0.0015225,0,0,1
-0.0015224,0,0,1
-0.0015223,1,0,1
-0.0015222,0,0,1
-0.0015221,0,0,1
-0.001522,1,0,1
-0.0015219,1,0,1
-0.0015218,0,0,1
-0.0015217,1,0,1
-0.0015216,1,0,1
-0.0015215,0,0,1
-0.0015214,0,0,1
-0.0015213,1,0,1
-0.0015212,0,0,1
-0.0015211,0,0,1
-0.001521,1,0,1
-0.0015209,1,0,1
-0.0015208,0,0,1
-0.0015207,1,0,1
-0.0015206,1,0,1
-0.0015205,0,0,1
-0.0015204,0,0,1
-0.0015203,1,0,1
-0.0015202,0,0,1
-0.0015201,0,0,1
-0.00152,1,1,1
-0.0015199,1,1,1
-0.0015198,0,1,1
-0.0015197,1,1,1
-0.0015196,1,1,1
-0.0015195,0,0,1
-0.0015194,0,0,1
-0.0015193,1,0,1
-0.0015192,0,0,1
-0.0015191,0,0,1
-0.001519,1,0,1
-0.0015189,1,0,1
-0.0015188,0,0,1
-0.0015187,1,0,1
-0.0015186,1,0,1
-0.0015185,0,0,1
-0.0015184,0,0,1
-0.0015183,1,0,1
-0.0015182,0,0,1
-0.0015181,0,0,1
-0.001518,1,0,1
-0.0015179,1,0,1
-0.0015178,0,0,1
-0.0015177,1,0,1
-0.0015176,1,0,1
-0.0015175,0,0,1
-0.0015174,0,0,1
-0.0015173,1,0,1
-0.0015172,0,0,1
-0.0015171,0,0,1
-0.001517,1,0,1
-0.0015169,1,0,1
-0.0015168,0,0,1
-0.0015167,1,0,1
-0.0015166,1,0,1
-0.0015165,0,0,1
-0.0015164,0,0,1
-0.0015163,1,0,1
-0.0015162,0,0,1
-0.0015161,0,0,1
-0.001516,1,1,1
-0.0015159,1,1,1
-0.0015158,0,1,1
-0.0015157,1,1,1
-0.0015156,1,1,1
-0.0015155,0,0,1
-0.0015154,0,0,1
-0.0015153,1,0,1
-0.0015152,0,0,1
-0.0015151,0,0,1
-0.001515,1,0,1
-0.0015149,1,0,1
-0.0015148,0,0,1
-0.0015147,1,0,1
-0.0015146,1,0,1
-0.0015145,0,0,1
-0.0015144,0,0,1
-0.0015143,1,0,1
-0.0015142,0,0,1
-0.0015141,0,0,1
-0.001514,1,0,1
-0.0015139,1,0,1
-0.0015138,0,0,1
-0.0015137,1,0,1
-0.0015136,1,0,1
-0.0015135,0,0,1
-0.0015134,0,0,1
-0.0015133,1,0,1
-0.0015132,0,0,1
-0.0015131,0,0,1
-0.001513,1,0,1
-0.0015129,1,0,1
-0.0015128,0,0,1
-0.0015127,1,0,1
-0.0015126,1,0,1
-0.0015125,0,0,1
-0.0015124,0,0,1
-0.0015123,1,0,1
-0.0015122,0,0,1
-0.0015121,0,0,1
-0.001512,1,1,1
-0.0015119,1,1,1
-0.0015118,0,1,1
-0.0015117,1,1,1
-0.0015116,1,1,1
-0.0015115,0,0,1
-0.0015114,0,0,1
-0.0015113,1,0,1
-0.0015112,0,0,1
-0.0015111,0,0,1
-0.001511,1,0,1
-0.0015109,1,0,1
-0.0015108,0,0,1
-0.0015107,1,0,1
-0.0015106,1,0,1
-0.0015105,0,0,1
-0.0015104,0,0,1
-0.0015103,1,0,1
-0.0015102,0,0,1
-0.0015101,0,0,1
-0.00151,1,0,1
-0.0015099,1,0,1
-0.0015098,0,0,1
-0.0015097,1,0,1
-0.0015096,1,0,1
-0.0015095,0,0,1
-0.0015094,0,0,1
-0.0015093,1,0,1
-0.0015092,0,0,1
-0.0015091,0,0,1
-0.001509,1,0,1
-0.0015089,1,0,1
-0.0015088,0,0,1
-0.0015087,1,0,1
-0.0015086,1,0,1
-0.0015085,0,0,1
-0.0015084,0,0,1
-0.0015083,1,0,1
-0.0015082,0,0,1
-0.0015081,0,0,1
-0.001508,1,1,1
-0.0015079,1,1,1
-0.0015078,0,1,1
-0.0015077,1,1,1
-0.0015076,1,1,1
-0.0015075,0,0,1
-0.0015074,0,0,1
-0.0015073,1,0,1
-0.0015072,0,0,1
-0.0015071,0,0,1
-0.001507,1,0,1
-0.0015069,1,0,1
-0.0015068,0,0,1
-0.0015067,1,0,1
-0.0015066,1,0,1
-0.0015065,0,0,1
-0.0015064,0,0,1
-0.0015063,1,0,1
-0.0015062,0,0,1
-0.0015061,0,0,1
-0.001506,1,0,1
-0.0015059,1,0,1
-0.0015058,0,0,1
-0.0015057,1,0,1
-0.0015056,1,0,1
-0.0015055,0,0,1
-0.0015054,0,0,1
-0.0015053,1,0,1
-0.0015052,0,0,1
-0.0015051,0,0,1
-0.001505,1,0,1
-0.0015049,1,0,1
-0.0015048,0,0,1
-0.0015047,1,0,1
-0.0015046,1,0,1
-0.0015045,0,0,1
-0.0015044,0,0,1
-0.0015043,1,0,1
-0.0015042,0,0,1
-0.0015041,0,0,1
-0.001504,1,1,1
-0.0015039,1,1,1
-0.0015038,0,1,1
-0.0015037,1,1,1
-0.0015036,1,1,1
-0.0015035,0,0,1
-0.0015034,0,0,1
-0.0015033,1,0,1
-0.0015032,0,0,1
-0.0015031,0,0,1
-0.001503,1,0,1
-0.0015029,1,0,1
-0.0015028,0,0,1
-0.0015027,1,0,1
-0.0015026,1,0,1
-0.0015025,0,0,1
-0.0015024,0,0,1
-0.0015023,1,0,1
-0.0015022,0,0,1
-0.0015021,0,0,1
-0.001502,1,0,1
-0.0015019,1,0,1
-0.0015018,0,0,1
-0.0015017,1,0,1
-0.0015016,1,0,1
-0.0015015,0,0,1
-0.0015014,0,0,1
-0.0015013,1,0,1
-0.0015012,0,0,1
-0.0015011,0,0,1
-0.001501,1,0,1
-0.0015009,1,0,1
-0.0015008,0,0,1
-0.0015007,1,0,1
-0.0015006,1,0,1
-0.0015005,0,0,1
-0.0015004,0,0,1
-0.0015003,1,0,1
-0.0015002,0,0,1
-0.0015001,0,0,1
-0.0015,1,1,1
-0.0014999,1,1,1
-0.0014998,0,1,1
-0.0014997,1,1,1
-0.0014996,1,1,1
-0.0014995,0,0,1
-0.0014994,0,0,1
-0.0014993,1,0,1
-0.0014992,0,0,1
-0.0014991,0,0,1
-0.001499,1,0,1
-0.0014989,1,0,1
-0.0014988,0,0,1
-0.0014987,1,0,1
-0.0014986,1,0,1
-0.0014985,0,0,1
-0.0014984,0,0,1
-0.0014983,1,0,1
-0.0014982,0,0,1
-0.0014981,0,0,1
-0.001498,1,0,1
-0.0014979,1,0,1
-0.0014978,0,0,1
-0.0014977,1,0,1
-0.0014976,1,0,1
-0.0014975,0,0,1
-0.0014974,0,0,1
-0.0014973,1,0,1
-0.0014972,0,0,1
-0.0014971,0,0,1
-0.001497,1,0,1
-0.0014969,1,0,1
-0.0014968,0,0,1
-0.0014967,1,0,1
-0.0014966,1,0,1
-0.0014965,0,0,1
-0.0014964,0,0,1
-0.0014963,1,0,1
-0.0014962,0,0,1
-0.0014961,0,0,1
-0.001496,1,1,1
-0.0014959,1,1,1
-0.0014958,0,1,1
-0.0014957,1,1,1
-0.0014956,1,1,1
-0.0014955,0,0,1
-0.0014954,0,0,1
-0.0014953,1,0,1
-0.0014952,0,0,1
-0.0014951,0,0,1
