#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:57:20.185
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
-0.001965,704
-0.0019646875,704
-0.001964375,704
-0.0019640625,704
-0.00196375,704
-0.0019634375,704
-0.001963125,704
-0.0019628125,704
-0.0019625,704
-0.0019621875,704
-0.001961875,704
-0.0019615625,704
-0.00196125,704
-0.0019609375,704
-0.001960625,704
-0.0019603125,704
-0.00196,704
-0.0019596875,704
-0.001959375,704
-0.0019590625,704
-0.00195875,704
-0.0019584375,704
-0.001958125,704
-0.0019578125,704
-0.0019575,704
-0.0019571875,704
-0.001956875,704
-0.0019565625,704
-0.00195625,704
-0.0019559375,704
-0.001955625,704
-0.0019553125,704
-0.001955,704
-0.0019546875,704
-0.001954375,704
-0.0019540625,704
-0.00195375,704
-0.0019534375,704
-0.001953125,704
-0.0019528125,704
-0.0019525,704
-0.0019521875,704
-0.001951875,704
-0.0019515625,704
-0.00195125,704
-0.0019509375,704
-0.001950625,704
-0.0019503125,704
-0.00195,704
-0.0019496875,704
-0.001949375,704
-0.0019490625,704
-0.00194875,704
-0.0019484375,704
-0.001948125,704
-0.0019478125,704
-0.0019475,704
-0.0019471875,704
-0.001946875,704
-0.0019465625,704
-0.00194625,704
-0.0019459375,704
-0.001945625,704
-0.0019453125,704
-0.001945,704
-0.0019446875,704
-0.001944375,704
-0.0019440625,704
-0.00194375,704
-0.0019434375,704
-0.001943125,704
-0.0019428125,704
-0.0019425,704
-0.0019421875,704
-0.001941875,704
-0.0019415625,704
-0.00194125,704
-0.0019409375,704
-0.001940625,704
-0.0019403125,704
-0.00194,704
-0.0019396875,704
-0.001939375,704
-0.0019390625,704
-0.00193875,712
-0.0019384375,718
-0.001938125,712
-0.0019378125,760
-0.0019375,760
-0.0019371875,760
-0.001936875,760
-0.0019365625,760
-0.00193625,760
-0.0019359375,760
-0.001935625,760
-0.0019353125,760
-0.001935,760
-0.0019346875,760
-0.001934375,760
-0.0019340625,760
-0.00193375,760
-0.0019334375,760
-0.001933125,760
-0.0019328125,760
-0.0019325,760
-0.0019321875,760
-0.001931875,760
-0.0019315625,760
-0.00193125,760
-0.0019309375,760
-0.001930625,766
-0.0019303125,766
-0.00193,766
-0.0019296875,766
-0.001929375,766
-0.0019290625,767
-0.00192875,767
-0.0019284375,767
-0.001928125,767
-0.0019278125,767
-0.0019275,767
-0.0019271875,767
-0.001926875,767
-0.0019265625,767
-0.00192625,767
-0.0019259375,767
-0.001925625,767
-0.0019253125,767
-0.001925,767
-0.0019246875,767
-0.001924375,767
-0.0019240625,767
-0.00192375,767
-0.0019234375,767
-0.001923125,767
-0.0019228125,767
-0.0019225,767
-0.0019221875,767
-0.001921875,767
-0.0019215625,767
-0.00192125,767
-0.0019209375,767
-0.001920625,767
-0.0019203125,767
-0.00192,767
-0.0019196875,767
-0.001919375,766
-0.0019190625,766
-0.00191875,766
-0.0019184375,768
-0.001918125,776
-0.0019178125,776
-0.0019175,776
-0.0019171875,776
-0.001916875,776
-0.0019165625,824
-0.00191625,824
-0.0019159375,824
-0.001915625,824
-0.0019153125,824
-0.001915,824
-0.0019146875,824
-0.001914375,824
-0.0019140625,824
-0.00191375,824
-0.0019134375,824
-0.001913125,824
-0.0019128125,824
-0.0019125,824
-0.0019121875,824
-0.001911875,824
-0.0019115625,824
-0.00191125,824
-0.0019109375,824
-0.001910625,824
-0.0019103125,824
-0.00191,880
-0.0019096875,880
-0.001909375,880
-0.0019090625,880
-0.00190875,880
-0.0019084375,880
-0.001908125,880
-0.0019078125,880
-0.0019075,880
-0.0019071875,880
-0.001906875,880
-0.0019065625,880
-0.00190625,880
-0.0019059375,880
-0.001905625,880
-0.0019053125,880
-0.001905,880
-0.0019046875,880
-0.001904375,880
-0.0019040625,880
-0.00190375,880
-0.0019034375,880
-0.001903125,880
-0.0019028125,880
-0.0019025,880
-0.0019021875,880
-0.001901875,880
-0.0019015625,880
-0.00190125,880
-0.0019009375,880
-0.001900625,880
-0.0019003125,880
-0.0019,880
-0.0018996875,880
-0.001899375,880
-0.0018990625,880
-0.00189875,880
-0.0018984375,880
-0.001898125,880
-0.0018978125,880
-0.0018975,880
-0.0018971875,880
-0.001896875,880
-0.0018965625,880
-0.00189625,880
-0.0018959375,880
-0.001895625,880
-0.0018953125,880
-0.001895,880
-0.0018946875,880
-0.001894375,880
-0.0018940625,880
-0.00189375,880
-0.0018934375,880
-0.001893125,880
-0.0018928125,880
-0.0018925,880
-0.0018921875,880
-0.001891875,880
-0.0018915625,880
-0.00189125,880
-0.0018909375,880
-0.001890625,880
-0.0018903125,880
-0.00189,880
-0.0018896875,880
-0.001889375,880
-0.0018890625,880
-0.00188875,880
-0.0018884375,880
-0.001888125,880
-0.0018878125,880
-0.0018875,880
-0.0018871875,880
-0.001886875,880
-0.0018865625,880
-0.00188625,880
-0.0018859375,880
-0.001885625,880
-0.0018853125,880
-0.001885,880
-0.0018846875,880
-0.001884375,880
-0.0018840625,880
-0.00188375,880
-0.0018834375,880
-0.001883125,880
-0.0018828125,880
-0.0018825,880
-0.0018821875,880
-0.001881875,880
-0.0018815625,880
-0.00188125,880
-0.0018809375,880
-0.001880625,886
-0.0018803125,886
-0.00188,886
-0.0018796875,886
-0.001879375,886
-0.0018790625,886
-0.00187875,886
-0.0018784375,886
-0.001878125,886
-0.0018778125,886
-0.0018775,887
-0.0018771875,887
-0.001876875,894
-0.0018765625,894
-0.00187625,894
-0.0018759375,894
-0.001875625,894
-0.0018753125,894
-0.001875,894
-0.0018746875,895
-0.001874375,895
-0.0018740625,895
-0.00187375,895
-0.0018734375,895
-0.001873125,895
-0.0018728125,895
-0.0018725,895
-0.0018721875,895
-0.001871875,895
-0.0018715625,895
-0.00187125,895
-0.0018709375,895
-0.001870625,895
-0.0018703125,895
-0.00187,895
-0.0018696875,895
-0.001869375,894
-0.0018690625,894
-0.00186875,894
-0.0018684375,894
-0.001868125,895
-0.0018678125,895
-0.0018675,895
-0.0018671875,895
-0.001866875,895
-0.0018665625,895
-0.00186625,895
-0.0018659375,895
-0.001865625,895
-0.0018653125,895
-0.001865,895
-0.0018646875,895
-0.001864375,895
-0.0018640625,895
-0.00186375,895
-0.0018634375,895
-0.001863125,895
-0.0018628125,895
-0.0018625,895
-0.0018621875,895
-0.001861875,895
-0.0018615625,895
-0.00186125,895
-0.0018609375,831
-0.001860625,895
-0.0018603125,895
-0.00186,895
-0.0018596875,895
-0.001859375,895
-0.0018590625,895
-0.00185875,831
-0.0018584375,831
-0.001858125,895
-0.0018578125,831
-0.0018575,895
-0.0018571875,831
-0.001856875,831
-0.0018565625,831
-0.00185625,895
-0.0018559375,831
-0.001855625,895
-0.0018553125,895
-0.001855,831
-0.0018546875,831
-0.001854375,895
-0.0018540625,831
-0.00185375,831
-0.0018534375,831
-0.001853125,831
-0.0018528125,831
-0.0018525,895
-0.0018521875,831
-0.001851875,895
-0.0018515625,895
-0.00185125,895
-0.0018509375,895
-0.001850625,895
-0.0018503125,895
-0.00185,895
-0.0018496875,831
-0.001849375,895
-0.0018490625,895
-0.00184875,895
-0.0018484375,895
-0.001848125,831
-0.0018478125,895
-0.0018475,895
-0.0018471875,895
-0.001846875,895
-0.0018465625,895
-0.00184625,895
-0.0018459375,895
-0.001845625,895
-0.0018453125,895
-0.001845,895
-0.0018446875,895
-0.001844375,895
-0.0018440625,895
-0.00184375,895
-0.0018434375,895
-0.001843125,895
-0.0018428125,895
-0.0018425,895
-0.0018421875,895
-0.001841875,895
-0.0018415625,895
-0.00184125,895
-0.0018409375,895
-0.001840625,895
-0.0018403125,895
-0.00184,895
-0.0018396875,895
-0.001839375,895
-0.0018390625,895
-0.00183875,895
-0.0018384375,895
-0.001838125,895
-0.0018378125,895
-0.0018375,895
-0.0018371875,895
-0.001836875,895
-0.0018365625,895
-0.00183625,895
-0.0018359375,895
-0.001835625,895
-0.0018353125,895
-0.001835,895
-0.0018346875,895
-0.001834375,895
-0.0018340625,968
-0.00183375,968
-0.0018334375,968
-0.001833125,968
-0.0018328125,968
-0.0018325,968
-0.0018321875,1016
-0.001831875,968
-0.0018315625,1016
-0.00183125,1016
-0.0018309375,1016
-0.001830625,1016
-0.0018303125,1016
-0.00183,1016
-0.0018296875,1016
-0.001829375,1016
-0.0018290625,1016
-0.00182875,1016
-0.0018284375,1016
-0.001828125,1016
-0.0018278125,1016
-0.0018275,1016
-0.0018271875,1016
-0.001826875,1016
-0.0018265625,1016
-0.00182625,1016
-0.0018259375,1016
-0.001825625,1016
-0.0018253125,1016
-0.001825,1016
-0.0018246875,1016
-0.001824375,1016
-0.0018240625,1016
-0.00182375,1016
-0.0018234375,1016
-0.001823125,1016
-0.0018228125,1016
-0.0018225,1016
-0.0018221875,1016
-0.001821875,1016
-0.0018215625,1016
-0.00182125,1016
-0.0018209375,1016
-0.001820625,1022
-0.0018203125,1016
-0.00182,1022
-0.0018196875,1022
-0.001819375,1022
-0.0018190625,1022
-0.00181875,1022
-0.0018184375,1022
-0.001818125,1022
-0.0018178125,1022
-0.0018175,1022
-0.0018171875,1022
-0.001816875,1022
-0.0018165625,1022
-0.00181625,1023
-0.0018159375,1023
-0.001815625,1023
-0.0018153125,1023
-0.001815,1023
-0.0018146875,1023
-0.001814375,1023
-0.0018140625,1023
-0.00181375,1023
-0.0018134375,1023
-0.001813125,1023
-0.0018128125,1023
-0.0018125,1023
-0.0018121875,1023
-0.001811875,1023
-0.0018115625,1023
-0.00181125,1023
-0.0018109375,1023
-0.001810625,1023
-0.0018103125,1023
-0.00181,1023
-0.0018096875,1023
-0.001809375,1023
-0.0018090625,1023
-0.00180875,1023
-0.0018084375,1023
-0.001808125,1023
-0.0018078125,1023
-0.0018075,1023
-0.0018071875,1023
-0.001806875,1023
-0.0018065625,1023
-0.00180625,1023
-0.0018059375,1023
-0.001805625,1023
-0.0018053125,1023
-0.001805,1023
-0.0018046875,1023
-0.001804375,1023
-0.0018040625,1023
-0.00180375,1023
-0.0018034375,1023
-0.001803125,1023
-0.0018028125,1023
-0.0018025,1023
-0.0018021875,1023
-0.001801875,1023
-0.0018015625,1023
-0.00180125,1023
-0.0018009375,1023
-0.001800625,1023
-0.0018003125,1023
-0.0018,1023
-0.0017996875,1023
-0.001799375,1023
-0.0017990625,1023
-0.00179875,1023
-0.0017984375,1023
-0.001798125,1023
-0.0017978125,1023
-0.0017975,1023
-0.0017971875,1023
-0.001796875,1023
-0.0017965625,1023
-0.00179625,1023
-0.0017959375,1023
-0.001795625,1023
-0.0017953125,1023
-0.001795,1023
-0.0017946875,1023
-0.001794375,1023
-0.0017940625,1023
-0.00179375,1023
-0.0017934375,1023
-0.001793125,1023
-0.0017928125,1023
-0.0017925,1023
-0.0017921875,1023
-0.001791875,1023
-0.0017915625,1023
-0.00179125,1023
-0.0017909375,1023
-0.001790625,1023
-0.0017903125,1023
-0.00179,1023
-0.0017896875,1023
-0.001789375,1023
-0.0017890625,1023
-0.00178875,1023
-0.0017884375,1023
-0.001788125,1023
-0.0017878125,1023
-0.0017875,1023
-0.0017871875,1023
-0.001786875,1023
-0.0017865625,1023
-0.00178625,1023
-0.0017859375,1023
-0.001785625,1023
-0.0017853125,1023
-0.001785,1023
-0.0017846875,1023
-0.001784375,1023
-0.0017840625,1023
-0.00178375,1023
-0.0017834375,1023
-0.001783125,1023
-0.0017828125,1022
-0.0017825,1023
-0.0017821875,1022
-0.001781875,1023
-0.0017815625,1022
-0.00178125,1023
-0.0017809375,1022
-0.001780625,1022
-0.0017803125,1022
-0.00178,1022
-0.0017796875,1023
-0.001779375,1023
-0.0017790625,1022
-0.00177875,1022
-0.0017784375,1022
-0.001778125,1023
-0.0017778125,1023
-0.0017775,1023
-0.0017771875,1023
-0.001776875,1023
-0.0017765625,1022
-0.00177625,1023
-0.0017759375,1023
-0.001775625,1023
-0.0017753125,1023
-0.001775,1023
-0.0017746875,1023
-0.001774375,1023
-0.0017740625,1023
-0.00177375,1023
-0.0017734375,1022
-0.001773125,1022
-0.0017728125,1023
-0.0017725,1023
-0.0017721875,1022
-0.001771875,1022
-0.0017715625,1023
-0.00177125,1022
-0.0017709375,1022
-0.001770625,1023
-0.0017703125,1023
-0.00177,1023
-0.0017696875,1023
-0.001769375,1023
-0.0017690625,1023
-0.00176875,1023
-0.0017684375,1023
-0.001768125,1022
-0.0017678125,1023
-0.0017675,1023
-0.0017671875,1023
-0.001766875,1022
-0.0017665625,1023
-0.00176625,1022
-0.0017659375,1023
-0.001765625,1023
-0.0017653125,1022
-0.001765,1023
-0.0017646875,1022
-0.001764375,1023
-0.0017640625,1023
-0.00176375,1022
-0.0017634375,1022
-0.001763125,1023
-0.0017628125,1023
-0.0017625,1023
-0.0017621875,1023
-0.001761875,1023
-0.0017615625,1023
-0.00176125,1023
-0.0017609375,1023
-0.001760625,1023
-0.0017603125,1023
-0.00176,1023
-0.0017596875,1023
-0.001759375,1023
-0.0017590625,1023
-0.00175875,1023
-0.0017584375,1023
-0.001758125,1023
-0.0017578125,1023
-0.0017575,1023
-0.0017571875,1023
-0.001756875,1023
-0.0017565625,1023
-0.00175625,1023
-0.0017559375,1023
-0.001755625,1023
-0.0017553125,1023
-0.001755,1023
-0.0017546875,1023
-0.001754375,1023
-0.0017540625,1023
-0.00175375,1023
-0.0017534375,1023
-0.001753125,1023
-0.0017528125,1023
-0.0017525,1023
-0.0017521875,1022
-0.001751875,1022
-0.0017515625,1023
-0.00175125,1023
-0.0017509375,1022
-0.001750625,1022
-0.0017503125,1022
-0.00175,1022
-0.0017496875,1022
-0.001749375,1023
-0.0017490625,1023
-0.00174875,1022
-0.0017484375,1023
-0.001748125,1023
-0.0017478125,1023
-0.0017475,1023
-0.0017471875,1022
-0.001746875,1022
-0.0017465625,1022
-0.00174625,1022
-0.0017459375,1022
-0.001745625,1022
-0.0017453125,1023
-0.001745,1023
-0.0017446875,1023
-0.001744375,1023
-0.0017440625,1023
-0.00174375,1023
-0.0017434375,1023
-0.001743125,1023
-0.0017428125,1023
-0.0017425,1023
-0.0017421875,1023
-0.001741875,1023
-0.0017415625,1023
-0.00174125,1023
-0.0017409375,1023
-0.001740625,1023
-0.0017403125,1023
-0.00174,1023
-0.0017396875,1023
-0.001739375,1023
-0.0017390625,1023
-0.00173875,1023
-0.0017384375,1023
-0.001738125,1023
-0.0017378125,1023
-0.0017375,1023
-0.0017371875,1023
-0.001736875,1023
-0.0017365625,1023
-0.00173625,1023
-0.0017359375,1023
-0.001735625,1023
-0.0017353125,1023
-0.001735,1023
-0.0017346875,1023
-0.001734375,1023
-0.0017340625,1023
-0.00173375,1023
-0.0017334375,1023
-0.001733125,1023
-0.0017328125,1023
-0.0017325,1022
-0.0017321875,1022
-0.001731875,1022
-0.0017315625,1023
-0.00173125,1023
-0.0017309375,1023
-0.001730625,1023
-0.0017303125,1023
-0.00173,1023
-0.0017296875,1023
-0.001729375,1023
-0.0017290625,1023
-0.00172875,1023
-0.0017284375,1023
-0.001728125,1023
-0.0017278125,1023
-0.0017275,1023
-0.0017271875,1023
-0.001726875,1023
-0.0017265625,1023
-0.00172625,1023
-0.0017259375,1023
-0.001725625,1023
-0.0017253125,1023
-0.001725,1023
-0.0017246875,1023
-0.001724375,1023
-0.0017240625,1022
-0.00172375,1022
-0.0017234375,1022
-0.001723125,1022
-0.0017228125,1023
-0.0017225,1023
-0.0017221875,1023
-0.001721875,1023
-0.0017215625,1023
-0.00172125,1023
-0.0017209375,1023
-0.001720625,1023
-0.0017203125,1023
-0.00172,1023
-0.0017196875,1023
-0.001719375,1023
-0.0017190625,1023
-0.00171875,1023
-0.0017184375,1023
-0.001718125,1023
-0.0017178125,1023
-0.0017175,1023
-0.0017171875,1023
-0.001716875,1022
-0.0017165625,1022
-0.00171625,1022
-0.0017159375,1022
-0.001715625,1022
-0.0017153125,1023
-0.001715,1023
-0.0017146875,1023
-0.001714375,1023
-0.0017140625,1023
-0.00171375,1023
-0.0017134375,1023
-0.001713125,1023
-0.0017128125,1023
-0.0017125,1023
-0.0017121875,1023
-0.001711875,1023
-0.0017115625,1023
-0.00171125,1023
-0.0017109375,1023
-0.001710625,1023
-0.0017103125,1023
-0.00171,1023
-0.0017096875,1023
-0.001709375,1023
-0.0017090625,1023
-0.00170875,1023
-0.0017084375,1023
-0.001708125,1023
-0.0017078125,1023
-0.0017075,1023
-0.0017071875,1023
-0.001706875,1016
-0.0017065625,1023
-0.00170625,1023
-0.0017059375,1023
-0.001705625,1023
-0.0017053125,1023
-0.001705,1023
-0.0017046875,1023
-0.001704375,1023
-0.0017040625,1023
-0.00170375,1023
-0.0017034375,1023
-0.001703125,1023
-0.0017028125,1023
-0.0017025,1023
-0.0017021875,1023
-0.001701875,1023
-0.0017015625,1023
-0.00170125,1023
-0.0017009375,1023
-0.001700625,1023
-0.0017003125,1023
-0.0017,1023
-0.0016996875,1023
-0.001699375,1023
-0.0016990625,1023
-0.00169875,1023
-0.0016984375,1023
-0.001698125,1023
-0.0016978125,1023
-0.0016975,1023
-0.0016971875,1023
-0.001696875,1023
-0.0016965625,1023
-0.00169625,1023
-0.0016959375,1023
-0.001695625,1023
-0.0016953125,1023
-0.001695,1023
-0.0016946875,1023
-0.001694375,1023
-0.0016940625,1023
-0.00169375,1023
-0.0016934375,1023
-0.001693125,1023
-0.0016928125,1023
-0.0016925,1023
-0.0016921875,1023
-0.001691875,1023
-0.0016915625,1023
-0.00169125,1023
-0.0016909375,1022
-0.001690625,1022
-0.0016903125,1023
-0.00169,1022
-0.0016896875,1022
-0.001689375,1022
-0.0016890625,1022
-0.00168875,1022
-0.0016884375,1022
-0.001688125,1022
-0.0016878125,1022
-0.0016875,1022
-0.0016871875,1022
-0.001686875,1022
-0.0016865625,1022
-0.00168625,1022
-0.0016859375,1022
-0.001685625,1022
-0.0016853125,1022
-0.001685,1022
-0.0016846875,1022
-0.001684375,1022
-0.0016840625,1016
-0.00168375,1022
-0.0016834375,1022
-0.001683125,1022
-0.0016828125,1016
-0.0016825,1022
-0.0016821875,1022
-0.001681875,1022
-0.0016815625,1022
-0.00168125,1022
-0.0016809375,1022
-0.001680625,1016
-0.0016803125,1022
-0.00168,959
-0.0016796875,1022
-0.001679375,1022
-0.0016790625,1016
-0.00167875,1022
-0.0016784375,1016
-0.001678125,1016
-0.0016778125,1016
-0.0016775,1016
-0.0016771875,1016
-0.001676875,1016
-0.0016765625,1016
-0.00167625,1016
-0.0016759375,1016
-0.001675625,1016
-0.0016753125,1016
-0.001675,1016
-0.0016746875,1016
-0.001674375,1016
-0.0016740625,1016
-0.00167375,1016
-0.0016734375,1016
-0.001673125,1016
-0.0016728125,1016
-0.0016725,1016
-0.0016721875,1016
-0.001671875,1016
-0.0016715625,1016
-0.00167125,1016
-0.0016709375,968
-0.001670625,966
-0.0016703125,968
-0.00167,895
-0.0016696875,895
-0.001669375,895
-0.0016690625,895
-0.00166875,895
-0.0016684375,895
-0.001668125,895
-0.0016678125,895
-0.0016675,831
-0.0016671875,895
-0.001666875,895
-0.0016665625,895
-0.00166625,895
-0.0016659375,895
-0.001665625,895
-0.0016653125,895
-0.001665,895
-0.0016646875,895
-0.001664375,895
-0.0016640625,895
-0.00166375,895
-0.0016634375,895
-0.001663125,895
-0.0016628125,895
-0.0016625,895
-0.0016621875,831
-0.001661875,831
-0.0016615625,895
-0.00166125,895
-0.0016609375,895
-0.001660625,831
-0.0016603125,895
-0.00166,895
-0.0016596875,831
-0.001659375,831
-0.0016590625,831
-0.00165875,831
-0.0016584375,831
-0.001658125,895
-0.0016578125,831
-0.0016575,831
-0.0016571875,895
-0.001656875,895
-0.0016565625,895
-0.00165625,831
-0.0016559375,895
-0.001655625,831
-0.0016553125,831
-0.001655,895
-0.0016546875,895
-0.001654375,895
-0.0016540625,895
-0.00165375,831
-0.0016534375,895
-0.001653125,895
-0.0016528125,895
-0.0016525,895
-0.0016521875,895
-0.001651875,895
-0.0016515625,895
-0.00165125,895
-0.0016509375,895
-0.001650625,895
-0.0016503125,895
-0.00165,895
-0.0016496875,895
-0.001649375,895
-0.0016490625,895
-0.00164875,895
-0.0016484375,895
-0.001648125,895
-0.0016478125,895
-0.0016475,895
-0.0016471875,895
-0.001646875,895
-0.0016465625,895
-0.00164625,895
-0.0016459375,895
-0.001645625,895
-0.0016453125,895
-0.001645,895
-0.0016446875,895
-0.001644375,895
-0.0016440625,895
-0.00164375,895
-0.0016434375,895
-0.001643125,895
-0.0016428125,895
-0.0016425,895
-0.0016421875,895
-0.001641875,895
-0.0016415625,895
-0.00164125,895
-0.0016409375,895
-0.001640625,895
-0.0016403125,895
-0.00164,895
-0.0016396875,895
-0.001639375,895
-0.0016390625,895
-0.00163875,895
-0.0016384375,895
-0.001638125,895
-0.0016378125,895
-0.0016375,895
-0.0016371875,895
-0.001636875,895
-0.0016365625,895
-0.00163625,895
-0.0016359375,895
-0.001635625,895
-0.0016353125,895
-0.001635,895
-0.0016346875,894
-0.001634375,894
-0.0016340625,894
-0.00163375,894
-0.0016334375,895
-0.001633125,895
-0.0016328125,895
-0.0016325,895
-0.0016321875,895
-0.001631875,895
-0.0016315625,895
-0.00163125,895
-0.0016309375,895
-0.001630625,895
-0.0016303125,895
-0.00163,895
-0.0016296875,895
-0.001629375,895
-0.0016290625,895
-0.00162875,895
-0.0016284375,894
-0.001628125,894
-0.0016278125,894
-0.0016275,894
-0.0016271875,894
-0.001626875,894
-0.0016265625,894
-0.00162625,894
-0.0016259375,894
-0.001625625,894
-0.0016253125,894
-0.001625,894
-0.0016246875,894
-0.001624375,894
-0.0016240625,894
-0.00162375,887
-0.0016234375,887
-0.001623125,887
-0.0016228125,847
-0.0016225,887
-0.0016221875,887
-0.001621875,886
-0.0016215625,886
-0.00162125,886
-0.0016209375,886
-0.001620625,886
-0.0016203125,886
-0.00162,886
-0.0016196875,886
-0.001619375,886
-0.0016190625,880
-0.00161875,886
-0.0016184375,880
-0.001618125,880
-0.0016178125,880
-0.0016175,880
-0.0016171875,880
-0.001616875,880
-0.0016165625,880
-0.00161625,880
-0.0016159375,880
-0.001615625,880
-0.0016153125,880
-0.001615,880
-0.0016146875,880
-0.001614375,880
-0.0016140625,880
-0.00161375,880
-0.0016134375,880
-0.001613125,880
-0.0016128125,880
-0.0016125,880
-0.0016121875,880
-0.001611875,880
-0.0016115625,880
-0.00161125,880
-0.0016109375,880
-0.001610625,880
-0.0016103125,880
-0.00161,880
-0.0016096875,880
-0.001609375,880
-0.0016090625,880
-0.00160875,880
-0.0016084375,880
-0.001608125,831
-0.0016078125,880
-0.0016075,880
-0.0016071875,880
-0.001606875,831
-0.0016065625,880
-0.00160625,880
-0.0016059375,831
-0.001605625,880
-0.0016053125,880
-0.001605,880
-0.0016046875,880
-0.001604375,880
-0.0016040625,880
-0.00160375,880
-0.0016034375,880
-0.001603125,880
-0.0016028125,880
-0.0016025,880
-0.0016021875,880
-0.001601875,880
-0.0016015625,880
-0.00160125,880
-0.0016009375,880
-0.001600625,880
-0.0016003125,880
-0.0016,822
-0.0015996875,880
-0.001599375,880
-0.0015990625,880
-0.00159875,880
-0.0015984375,880
-0.001598125,880
-0.0015978125,880
-0.0015975,880
-0.0015971875,880
-0.001596875,880
-0.0015965625,880
-0.00159625,880
-0.0015959375,880
-0.001595625,880
-0.0015953125,880
-0.001595,880
-0.0015946875,880
-0.001594375,880
-0.0015940625,880
-0.00159375,880
-0.0015934375,880
-0.001593125,880
-0.0015928125,880
-0.0015925,880
-0.0015921875,880
-0.001591875,880
-0.0015915625,824
-0.00159125,880
-0.0015909375,880
-0.001590625,824
-0.0015903125,824
-0.00159,824
-0.0015896875,824
-0.001589375,824
-0.0015890625,824
-0.00158875,824
-0.0015884375,824
-0.001588125,824
-0.0015878125,824
-0.0015875,824
-0.0015871875,824
-0.001586875,824
-0.0015865625,824
-0.00158625,776
-0.0015859375,776
-0.001585625,776
-0.0015853125,766
-0.001585,766
-0.0015846875,766
-0.001584375,766
-0.0015840625,766
-0.00158375,767
-0.0015834375,767
-0.001583125,767
-0.0015828125,767
-0.0015825,767
-0.0015821875,767
-0.001581875,767
-0.0015815625,767
-0.00158125,767
-0.0015809375,767
-0.001580625,767
-0.0015803125,767
-0.00158,767
-0.0015796875,767
-0.001579375,767
-0.0015790625,767
-0.00157875,767
-0.0015784375,767
-0.001578125,767
-0.0015778125,767
-0.0015775,767
-0.0015771875,767
-0.001576875,767
-0.0015765625,767
-0.00157625,767
-0.0015759375,767
-0.001575625,767
-0.0015753125,767
-0.001575,767
-0.0015746875,767
-0.001574375,766
-0.0015740625,766
-0.00157375,766
-0.0015734375,766
-0.001573125,766
-0.0015728125,760
-0.0015725,760
-0.0015721875,760
-0.001571875,760
-0.0015715625,760
-0.00157125,760
-0.0015709375,760
-0.001570625,760
-0.0015703125,760
-0.00157,760
-0.0015696875,760
-0.001569375,760
-0.0015690625,760
-0.00156875,760
-0.0015684375,760
-0.001568125,760
-0.0015678125,760
-0.0015675,760
-0.0015671875,760
-0.001566875,760
-0.0015665625,760
-0.00156625,760
-0.0015659375,760
-0.001565625,712
-0.0015653125,712
-0.001565,712
-0.0015646875,704
-0.001564375,704
-0.0015640625,704
-0.00156375,704
-0.0015634375,704
-0.001563125,704
-0.0015628125,704
-0.0015625,704
-0.0015621875,704
-0.001561875,704
-0.0015615625,704
-0.00156125,704
-0.0015609375,704
-0.001560625,704
-0.0015603125,704
-0.00156,704
-0.0015596875,704
-0.001559375,704
-0.0015590625,704
-0.00155875,704
-0.0015584375,704
-0.001558125,704
-0.0015578125,704
-0.0015575,704
-0.0015571875,704
-0.001556875,704
-0.0015565625,704
-0.00155625,704
-0.0015559375,704
-0.001555625,704
-0.0015553125,704
-0.001555,704
-0.0015546875,704
-0.001554375,704
-0.0015540625,704
-0.00155375,704
-0.0015534375,704
-0.001553125,704
-0.0015528125,704
-0.0015525,704
-0.0015521875,704
-0.001551875,704
-0.0015515625,704
-0.00155125,704
-0.0015509375,704
-0.001550625,704
-0.0015503125,704
-0.00155,704
-0.0015496875,704
-0.001549375,704
-0.0015490625,704
-0.00154875,704
-0.0015484375,704
-0.001548125,704
-0.0015478125,704
-0.0015475,704
-0.0015471875,704
-0.001546875,704
-0.0015465625,704
-0.00154625,704
-0.0015459375,704
-0.001545625,704
-0.0015453125,704
-0.001545,704
-0.0015446875,704
-0.001544375,704
-0.0015440625,704
-0.00154375,704
-0.0015434375,704
-0.001543125,704
-0.0015428125,704
-0.0015425,704
-0.0015421875,704
-0.001541875,704
-0.0015415625,704
-0.00154125,704
-0.0015409375,704
-0.001540625,704
-0.0015403125,704
-0.00154,704
-0.0015396875,704
-0.001539375,704
-0.0015390625,704
-0.00153875,704
-0.0015384375,704
-0.001538125,704
-0.0015378125,704
-0.0015375,704
-0.0015371875,704
-0.001536875,704
-0.0015365625,704
-0.00153625,704
-0.0015359375,704
-0.001535625,704
-0.0015353125,704
-0.001535,704
-0.0015346875,704
-0.001534375,704
-0.0015340625,704
-0.00153375,704
-0.0015334375,704
-0.001533125,704
-0.0015328125,704
-0.0015325,704
-0.0015321875,704
-0.001531875,704
-0.0015315625,704
-0.00153125,704
-0.0015309375,704
-0.001530625,704
-0.0015303125,704
-0.00153,704
-0.0015296875,704
-0.001529375,704
-0.0015290625,704
-0.00152875,704
-0.0015284375,704
-0.001528125,704
-0.0015278125,704
-0.0015275,704
-0.0015271875,704
-0.001526875,704
-0.0015265625,704
-0.00152625,704
-0.0015259375,704
-0.001525625,704
-0.0015253125,704
-0.001525,704
-0.0015246875,624
-0.001524375,624
-0.0015240625,624
-0.00152375,624
-0.0015234375,624
-0.001523125,624
-0.0015228125,624
-0.0015225,624
