#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:16:46.698
#Sample rate: 5e+06Hz
#Samples: 8192

Time (s),Bus
0.0307838,767
0.030784,767
0.0307842,767
0.0307844,767
0.0307846,767
0.0307848,767
0.030785,767
0.0307852,767
0.0307854,767
0.0307856,767
0.0307858,767
0.030786,767
0.0307862,767
0.0307864,767
0.0307866,767
0.0307868,767
0.030787,767
0.0307872,767
0.0307874,767
0.0307876,767
0.0307878,766
0.030788,760
0.0307882,767
0.0307884,767
0.0307886,767
0.0307888,767
0.030789,767
0.0307892,766
0.0307894,767
0.0307896,767
0.0307898,767
0.03079,767
0.0307902,767
0.0307904,767
0.0307906,767
0.0307908,766
0.030791,766
0.0307912,760
0.0307914,760
0.0307916,760
0.0307918,760
0.030792,760
0.0307922,760
0.0307924,760
0.0307926,760
0.0307928,760
0.030793,760
0.0307932,760
0.0307934,718
0.0307936,718
0.0307938,704
0.030794,704
0.0307942,704
0.0307944,704
0.0307946,704
0.0307948,704
0.030795,704
0.0307952,704
0.0307954,704
0.0307956,704
0.0307958,704
0.030796,704
0.0307962,704
0.0307964,704
0.0307966,704
0.0307968,704
0.030797,704
0.0307972,704
0.0307974,704
0.0307976,624
0.0307978,632
0.030798,584
0.0307982,576
0.0307984,624
0.0307986,584
0.0307988,624
0.030799,624
0.0307992,624
0.0307994,584
0.0307996,624
0.0307998,624
0.0308,624
0.0308002,624
0.0308004,632
0.0308006,624
0.0308008,624
0.030801,624
0.0308012,624
0.0308014,568
0.0308016,568
0.0308018,568
0.030802,568
0.0308022,511
0.0308024,511
0.0308026,511
0.0308028,511
0.030803,511
0.0308032,511
0.0308034,511
0.0308036,511
0.0308038,511
0.030804,511
0.0308042,511
0.0308044,511
0.0308046,511
0.0308048,511
0.030805,511
0.0308052,511
0.0308054,511
0.0308056,511
0.0308058,511
0.030806,511
0.0308062,511
0.0308064,511
0.0308066,511
0.0308068,511
0.030807,511
0.0308072,511
0.0308074,511
0.0308076,511
0.0308078,511
0.030808,511
0.0308082,511
0.0308084,510
0.0308086,511
0.0308088,504
0.030809,511
0.0308092,511
0.0308094,511
0.0308096,463
0.0308098,511
0.03081,511
0.0308102,511
0.0308104,511
0.0308106,511
0.0308108,511
0.030811,511
0.0308112,510
0.0308114,504
0.0308116,504
0.0308118,504
0.030812,504
0.0308122,504
0.0308124,504
0.0308126,504
0.0308128,504
0.030813,504
0.0308132,504
0.0308134,462
0.0308136,462
0.0308138,440
0.030814,496
0.0308142,456
0.0308144,496
0.0308146,447
0.0308148,496
0.030815,496
0.0308152,496
0.0308154,496
0.0308156,496
0.0308158,496
0.030816,496
0.0308162,496
0.0308164,496
0.0308166,496
0.0308168,496
0.030817,504
0.0308172,496
0.0308174,504
0.0308176,504
0.0308178,440
0.030818,440
0.0308182,440
0.0308184,440
0.0308186,440
0.0308188,440
0.030819,440
0.0308192,398
0.0308194,384
0.0308196,384
0.0308198,384
0.03082,384
0.0308202,384
0.0308204,384
0.0308206,384
0.0308208,384
0.030821,384
0.0308212,384
0.0308214,384
0.0308216,384
0.0308218,384
0.030822,384
0.0308222,384
0.0308224,384
0.0308226,384
0.0308228,384
0.030823,384
0.0308232,384
0.0308234,384
0.0308236,384
0.0308238,384
0.030824,384
0.0308242,384
0.0308244,255
0.0308246,255
0.0308248,255
0.030825,255
0.0308252,255
0.0308254,255
0.0308256,255
0.0308258,255
0.030826,255
0.0308262,255
0.0308264,255
0.0308266,255
0.0308268,255
0.030827,255
0.0308272,255
0.0308274,255
0.0308276,255
0.0308278,255
0.030828,255
0.0308282,255
0.0308284,255
0.0308286,255
0.0308288,255
0.030829,255
0.0308292,255
0.0308294,255
0.0308296,255
0.0308298,255
0.03083,255
0.0308302,255
0.0308304,255
0.0308306,255
0.0308308,255
0.030831,255
0.0308312,255
0.0308314,255
0.0308316,255
0.0308318,255
0.030832,255
0.0308322,255
0.0308324,255
0.0308326,255
0.0308328,255
0.030833,255
0.0308332,255
0.0308334,255
0.0308336,255
0.0308338,255
0.030834,255
0.0308342,255
0.0308344,255
0.0308346,255
0.0308348,255
0.030835,255
0.0308352,255
0.0308354,255
0.0308356,255
0.0308358,255
0.030836,255
0.0308362,255
0.0308364,255
0.0308366,255
0.0308368,255
0.030837,255
0.0308372,255
0.0308374,255
0.0308376,255
0.0308378,255
0.030838,255
0.0308382,255
0.0308384,255
0.0308386,255
0.0308388,255
0.030839,255
0.0308392,255
0.0308394,255
0.0308396,255
0.0308398,255
0.03084,255
0.0308402,255
0.0308404,255
0.0308406,255
0.0308408,255
0.030841,255
0.0308412,255
0.0308414,255
0.0308416,255
0.0308418,255
0.030842,255
0.0308422,255
0.0308424,255
0.0308426,255
0.0308428,255
0.030843,255
0.0308432,255
0.0308434,255
0.0308436,255
0.0308438,255
0.030844,255
0.0308442,255
0.0308444,255
0.0308446,255
0.0308448,255
0.030845,255
0.0308452,255
0.0308454,255
0.0308456,255
0.0308458,255
0.030846,255
0.0308462,255
0.0308464,255
0.0308466,255
0.0308468,255
0.030847,255
0.0308472,255
0.0308474,255
0.0308476,255
0.0308478,255
0.030848,255
0.0308482,255
0.0308484,255
0.0308486,255
0.0308488,255
0.030849,255
0.0308492,255
0.0308494,255
0.0308496,255
0.0308498,255
0.03085,255
0.0308502,255
0.0308504,255
0.0308506,255
0.0308508,255
0.030851,255
0.0308512,255
0.0308514,255
0.0308516,255
0.0308518,255
0.030852,255
0.0308522,255
0.0308524,255
0.0308526,255
0.0308528,255
0.030853,255
0.0308532,255
0.0308534,255
0.0308536,255
0.0308538,255
0.030854,255
0.0308542,255
0.0308544,255
0.0308546,255
0.0308548,255
0.030855,255
0.0308552,255
0.0308554,255
0.0308556,255
0.0308558,255
0.030856,255
0.0308562,255
0.0308564,255
0.0308566,255
0.0308568,255
0.030857,255
0.0308572,255
0.0308574,255
0.0308576,255
0.0308578,255
0.030858,255
0.0308582,255
0.0308584,255
0.0308586,255
0.0308588,255
0.030859,255
0.0308592,255
0.0308594,255
0.0308596,255
0.0308598,255
0.03086,255
0.0308602,255
0.0308604,384
0.0308606,384
0.0308608,384
0.030861,384
0.0308612,384
0.0308614,384
0.0308616,384
0.0308618,384
0.030862,384
0.0308622,384
0.0308624,384
0.0308626,384
0.0308628,384
0.030863,384
0.0308632,384
0.0308634,384
0.0308636,384
0.0308638,384
0.030864,384
0.0308642,384
0.0308644,384
0.0308646,384
0.0308648,384
0.030865,384
0.0308652,384
0.0308654,384
0.0308656,384
0.0308658,384
0.030866,384
0.0308662,398
0.0308664,398
0.0308666,440
0.0308668,440
0.030867,440
0.0308672,440
0.0308674,440
0.0308676,440
0.0308678,440
0.030868,496
0.0308682,496
0.0308684,440
0.0308686,504
0.0308688,496
0.030869,496
0.0308692,496
0.0308694,496
0.0308696,448
0.0308698,496
0.03087,496
0.0308702,504
0.0308704,496
0.0308706,496
0.0308708,496
0.030871,496
0.0308712,496
0.0308714,504
0.0308716,504
0.0308718,456
0.030872,448
0.0308722,456
0.0308724,504
0.0308726,454
0.0308728,462
0.030873,504
0.0308732,504
0.0308734,504
0.0308736,504
0.0308738,504
0.030874,504
0.0308742,504
0.0308744,504
0.0308746,504
0.0308748,504
0.030875,504
0.0308752,504
0.0308754,504
0.0308756,511
0.0308758,504
0.030876,511
0.0308762,511
0.0308764,504
0.0308766,511
0.0308768,511
0.030877,511
0.0308772,511
0.0308774,511
0.0308776,511
0.0308778,511
0.030878,504
0.0308782,510
0.0308784,511
0.0308786,511
0.0308788,511
0.030879,511
0.0308792,511
0.0308794,511
0.0308796,511
0.0308798,511
0.03088,511
0.0308802,511
0.0308804,511
0.0308806,511
0.0308808,511
0.030881,511
0.0308812,511
0.0308814,511
0.0308816,511
0.0308818,511
0.030882,511
0.0308822,511
0.0308824,511
0.0308826,511
0.0308828,511
0.030883,511
0.0308832,511
0.0308834,511
0.0308836,511
0.0308838,511
0.030884,511
0.0308842,511
0.0308844,511
0.0308846,511
0.0308848,511
0.030885,511
0.0308852,526
0.0308854,568
0.0308856,568
0.0308858,568
0.030886,568
0.0308862,568
0.0308864,560
0.0308866,568
0.0308868,568
0.030887,624
0.0308872,568
0.0308874,568
0.0308876,632
0.0308878,624
0.030888,576
0.0308882,624
0.0308884,568
0.0308886,632
0.0308888,624
0.030889,575
0.0308892,575
0.0308894,575
0.0308896,632
0.0308898,575
0.03089,575
0.0308902,624
0.0308904,704
0.0308906,704
0.0308908,704
0.030891,704
0.0308912,704
0.0308914,704
0.0308916,704
0.0308918,704
0.030892,704
0.0308922,704
0.0308924,704
0.0308926,704
0.0308928,704
0.030893,704
0.0308932,704
0.0308934,704
0.0308936,704
0.0308938,704
0.030894,704
0.0308942,704
0.0308944,704
0.0308946,704
0.0308948,718
0.030895,760
0.0308952,760
0.0308954,760
0.0308956,760
0.0308958,760
0.030896,760
0.0308962,760
0.0308964,760
0.0308966,760
0.0308968,760
0.030897,760
0.0308972,760
0.0308974,760
0.0308976,766
0.0308978,767
0.030898,767
0.0308982,767
0.0308984,767
0.0308986,767
0.0308988,767
0.030899,767
0.0308992,767
0.0308994,767
0.0308996,767
0.0308998,719
0.0309,767
0.0309002,767
0.0309004,767
0.0309006,767
0.0309008,767
0.030901,767
0.0309012,767
0.0309014,767
0.0309016,767
0.0309018,767
0.030902,767
0.0309022,767
0.0309024,767
0.0309026,767
0.0309028,767
0.030903,767
0.0309032,767
0.0309034,767
0.0309036,767
0.0309038,767
0.030904,767
0.0309042,767
0.0309044,767
0.0309046,767
0.0309048,767
0.030905,767
0.0309052,767
0.0309054,767
0.0309056,767
0.0309058,767
0.030906,767
0.0309062,767
0.0309064,767
0.0309066,767
0.0309068,767
0.030907,767
0.0309072,767
0.0309074,767
0.0309076,767
0.0309078,767
0.030908,767
0.0309082,767
0.0309084,767
0.0309086,767
0.0309088,767
0.030909,767
0.0309092,767
0.0309094,767
0.0309096,767
0.0309098,767
0.03091,767
0.0309102,767
0.0309104,767
0.0309106,767
0.0309108,896
0.030911,896
0.0309112,896
0.0309114,896
0.0309116,896
0.0309118,896
0.030912,896
0.0309122,896
0.0309124,896
0.0309126,896
0.0309128,896
0.030913,896
0.0309132,896
0.0309134,896
0.0309136,896
0.0309138,896
0.030914,896
0.0309142,896
0.0309144,896
0.0309146,896
0.0309148,896
0.030915,896
0.0309152,896
0.0309154,896
0.0309156,896
0.0309158,896
0.030916,896
0.0309162,896
0.0309164,896
0.0309166,896
0.0309168,896
0.030917,896
0.0309172,896
0.0309174,896
0.0309176,896
0.0309178,896
0.030918,896
0.0309182,896
0.0309184,896
0.0309186,896
0.0309188,896
0.030919,896
0.0309192,896
0.0309194,896
0.0309196,896
0.0309198,896
0.03092,896
0.0309202,896
0.0309204,896
0.0309206,902
0.0309208,910
0.030921,910
0.0309212,910
0.0309214,910
0.0309216,952
0.0309218,952
0.030922,952
0.0309222,952
0.0309224,952
0.0309226,952
0.0309228,952
0.030923,952
0.0309232,952
0.0309234,952
0.0309236,952
0.0309238,952
0.030924,952
0.0309242,952
0.0309244,952
0.0309246,952
0.0309248,952
0.030925,952
0.0309252,952
0.0309254,952
0.0309256,952
0.0309258,952
0.030926,952
0.0309262,952
0.0309264,952
0.0309266,952
0.0309268,952
0.030927,952
0.0309272,952
0.0309274,960
0.0309276,952
0.0309278,960
0.030928,952
0.0309282,952
0.0309284,1008
0.0309286,952
0.0309288,960
0.030929,1016
0.0309292,1016
0.0309294,968
0.0309296,960
0.0309298,952
0.03093,960
0.0309302,952
0.0309304,968
0.0309306,952
0.0309308,968
0.030931,960
0.0309312,952
0.0309314,960
0.0309316,952
0.0309318,952
0.030932,952
0.0309322,952
0.0309324,952
0.0309326,952
0.0309328,952
0.030933,952
0.0309332,952
0.0309334,952
0.0309336,952
0.0309338,952
0.030934,952
0.0309342,952
0.0309344,952
0.0309346,952
0.0309348,952
0.030935,952
0.0309352,952
0.0309354,952
0.0309356,910
0.0309358,910
0.030936,896
0.0309362,902
0.0309364,896
0.0309366,896
0.0309368,896
0.030937,896
0.0309372,896
0.0309374,896
0.0309376,896
0.0309378,896
0.030938,896
0.0309382,896
0.0309384,896
0.0309386,896
0.0309388,896
0.030939,896
0.0309392,896
0.0309394,896
0.0309396,896
0.0309398,896
0.03094,896
0.0309402,896
0.0309404,896
0.0309406,896
0.0309408,896
0.030941,896
0.0309412,896
0.0309414,896
0.0309416,896
0.0309418,896
0.030942,896
0.0309422,896
0.0309424,896
0.0309426,896
0.0309428,767
0.030943,767
0.0309432,767
0.0309434,767
0.0309436,767
0.0309438,767
0.030944,767
0.0309442,767
0.0309444,767
0.0309446,767
0.0309448,767
0.030945,767
0.0309452,767
0.0309454,767
0.0309456,767
0.0309458,767
0.030946,767
0.0309462,767
0.0309464,767
0.0309466,767
0.0309468,767
0.030947,767
0.0309472,767
0.0309474,767
0.0309476,767
0.0309478,767
0.030948,767
0.0309482,767
0.0309484,767
0.0309486,767
0.0309488,767
0.030949,767
0.0309492,767
0.0309494,767
0.0309496,767
0.0309498,767
0.03095,767
0.0309502,767
0.0309504,767
0.0309506,767
0.0309508,767
0.030951,767
0.0309512,767
0.0309514,767
0.0309516,767
0.0309518,766
0.030952,766
0.0309522,767
0.0309524,767
0.0309526,767
0.0309528,767
0.030953,767
0.0309532,767
0.0309534,767
0.0309536,767
0.0309538,767
0.030954,767
0.0309542,767
0.0309544,767
0.0309546,767
0.0309548,767
0.030955,760
0.0309552,760
0.0309554,760
0.0309556,760
0.0309558,760
0.030956,760
0.0309562,760
0.0309564,760
0.0309566,760
0.0309568,760
0.030957,760
0.0309572,760
0.0309574,710
0.0309576,704
0.0309578,704
0.030958,704
0.0309582,704
0.0309584,704
0.0309586,704
0.0309588,704
0.030959,704
0.0309592,704
0.0309594,704
0.0309596,704
0.0309598,704
0.03096,704
0.0309602,704
0.0309604,704
0.0309606,704
0.0309608,704
0.030961,704
0.0309612,704
0.0309614,704
0.0309616,624
0.0309618,624
0.030962,576
0.0309622,624
0.0309624,624
0.0309626,624
0.0309628,624
0.030963,576
0.0309632,624
0.0309634,624
0.0309636,576
0.0309638,584
0.030964,576
0.0309642,624
0.0309644,632
0.0309646,576
0.0309648,624
0.030965,624
0.0309652,568
0.0309654,568
0.0309656,568
0.0309658,568
0.030966,526
0.0309662,511
0.0309664,511
0.0309666,511
0.0309668,511
0.030967,511
0.0309672,511
0.0309674,511
0.0309676,511
0.0309678,511
0.030968,511
0.0309682,511
0.0309684,511
0.0309686,511
0.0309688,511
0.030969,511
0.0309692,511
0.0309694,511
0.0309696,511
0.0309698,511
0.03097,511
0.0309702,511
0.0309704,511
0.0309706,511
0.0309708,511
0.030971,511
0.0309712,511
0.0309714,511
0.0309716,511
0.0309718,511
0.030972,511
0.0309722,511
0.0309724,510
0.0309726,511
0.0309728,511
0.030973,511
0.0309732,511
0.0309734,511
0.0309736,504
0.0309738,511
0.030974,511
0.0309742,511
0.0309744,504
0.0309746,511
0.0309748,504
0.030975,510
0.0309752,510
0.0309754,504
0.0309756,504
0.0309758,504
0.030976,504
0.0309762,504
0.0309764,504
0.0309766,504
0.0309768,504
0.030977,504
0.0309772,462
0.0309774,448
0.0309776,496
0.0309778,496
0.030978,496
0.0309782,496
0.0309784,496
0.0309786,496
0.0309788,496
0.030979,448
0.0309792,496
0.0309794,504
0.0309796,496
0.0309798,496
0.03098,496
0.0309802,496
0.0309804,496
0.0309806,504
0.0309808,448
0.030981,496
0.0309812,496
0.0309814,496
0.0309816,440
0.0309818,440
0.030982,440
0.0309822,440
0.0309824,440
0.0309826,440
0.0309828,398
0.030983,384
0.0309832,384
0.0309834,384
0.0309836,384
0.0309838,384
0.030984,384
0.0309842,384
0.0309844,384
0.0309846,384
0.0309848,384
0.030985,384
0.0309852,384
0.0309854,368
0.0309856,384
0.0309858,384
0.030986,384
0.0309862,384
0.0309864,384
0.0309866,384
0.0309868,384
0.030987,384
0.0309872,384
0.0309874,384
0.0309876,384
0.0309878,384
0.030988,384
0.0309882,255
0.0309884,255
0.0309886,255
0.0309888,255
0.030989,255
0.0309892,255
0.0309894,255
0.0309896,255
0.0309898,255
0.03099,255
0.0309902,255
0.0309904,255
0.0309906,255
0.0309908,255
0.030991,255
0.0309912,255
0.0309914,255
0.0309916,255
0.0309918,255
0.030992,255
0.0309922,255
0.0309924,255
0.0309926,255
0.0309928,255
0.030993,255
0.0309932,255
0.0309934,255
0.0309936,255
0.0309938,255
0.030994,255
0.0309942,255
0.0309944,255
0.0309946,255
0.0309948,255
0.030995,255
0.0309952,255
0.0309954,255
0.0309956,255
0.0309958,255
0.030996,255
0.0309962,255
0.0309964,255
0.0309966,255
0.0309968,255
0.030997,255
0.0309972,255
0.0309974,255
0.0309976,255
0.0309978,255
0.030998,255
0.0309982,255
0.0309984,255
0.0309986,255
0.0309988,255
0.030999,255
0.0309992,255
0.0309994,255
0.0309996,255
0.0309998,255
0.031,255
0.0310002,255
0.0310004,255
0.0310006,255
0.0310008,255
0.031001,255
0.0310012,255
0.0310014,255
0.0310016,255
0.0310018,255
0.031002,255
0.0310022,255
0.0310024,255
0.0310026,255
0.0310028,255
0.031003,255
0.0310032,255
0.0310034,255
0.0310036,255
0.0310038,255
0.031004,255
0.0310042,255
0.0310044,255
0.0310046,255
0.0310048,255
0.031005,255
0.0310052,255
0.0310054,255
0.0310056,255
0.0310058,255
0.031006,255
0.0310062,255
0.0310064,255
0.0310066,255
0.0310068,255
0.031007,255
0.0310072,255
0.0310074,255
0.0310076,255
0.0310078,255
0.031008,255
0.0310082,255
0.0310084,255
0.0310086,255
0.0310088,255
0.031009,255
0.0310092,255
0.0310094,255
0.0310096,255
0.0310098,255
0.03101,255
0.0310102,255
0.0310104,255
0.0310106,255
0.0310108,255
0.031011,255
0.0310112,255
0.0310114,255
0.0310116,255
0.0310118,255
0.031012,255
0.0310122,255
0.0310124,255
0.0310126,255
0.0310128,255
0.031013,255
0.0310132,255
0.0310134,255
0.0310136,255
0.0310138,255
0.031014,255
0.0310142,255
0.0310144,255
0.0310146,255
0.0310148,255
0.031015,255
0.0310152,255
0.0310154,255
0.0310156,255
0.0310158,255
0.031016,255
0.0310162,255
0.0310164,255
0.0310166,255
0.0310168,255
0.031017,255
0.0310172,255
0.0310174,255
0.0310176,255
0.0310178,255
0.031018,255
0.0310182,255
0.0310184,255
0.0310186,255
0.0310188,255
0.031019,255
0.0310192,255
0.0310194,255
0.0310196,255
0.0310198,255
0.03102,255
0.0310202,255
0.0310204,255
0.0310206,255
0.0310208,255
0.031021,255
0.0310212,255
0.0310214,255
0.0310216,255
0.0310218,255
0.031022,255
0.0310222,255
0.0310224,255
0.0310226,255
0.0310228,255
0.031023,255
0.0310232,255
0.0310234,255
0.0310236,255
0.0310238,255
0.031024,255
0.0310242,255
0.0310244,384
0.0310246,384
0.0310248,384
0.031025,384
0.0310252,384
0.0310254,384
0.0310256,384
0.0310258,384
0.031026,384
0.0310262,384
0.0310264,384
0.0310266,384
0.0310268,384
0.031027,384
0.0310272,384
0.0310274,384
0.0310276,384
0.0310278,384
0.031028,384
0.0310282,384
0.0310284,384
0.0310286,384
0.0310288,384
0.031029,384
0.0310292,384
0.0310294,384
0.0310296,384
0.0310298,384
0.03103,384
0.0310302,398
0.0310304,398
0.0310306,440
0.0310308,440
0.031031,440
0.0310312,440
0.0310314,440
0.0310316,440
0.0310318,504
0.031032,504
0.0310322,504
0.0310324,432
0.0310326,496
0.0310328,440
0.031033,496
0.0310332,504
0.0310334,496
0.0310336,496
0.0310338,496
0.031034,504
0.0310342,504
0.0310344,496
0.0310346,496
0.0310348,504
0.031035,504
0.0310352,448
0.0310354,456
0.0310356,504
0.0310358,504
0.031036,504
0.0310362,456
0.0310364,504
0.0310366,462
0.0310368,504
0.031037,504
0.0310372,504
0.0310374,504
0.0310376,504
0.0310378,504
0.031038,504
0.0310382,504
0.0310384,504
0.0310386,504
0.0310388,504
0.031039,504
0.0310392,510
0.0310394,504
0.0310396,504
0.0310398,504
0.03104,511
0.0310402,504
0.0310404,511
0.0310406,511
0.0310408,463
0.031041,463
0.0310412,463
0.0310414,511
0.0310416,511
0.0310418,504
0.031042,510
0.0310422,511
0.0310424,511
0.0310426,511
0.0310428,511
0.031043,511
0.0310432,511
0.0310434,511
0.0310436,511
0.0310438,511
0.031044,511
0.0310442,511
0.0310444,511
0.0310446,511
0.0310448,511
0.031045,511
0.0310452,511
0.0310454,511
0.0310456,511
0.0310458,511
0.031046,511
0.0310462,511
0.0310464,511
0.0310466,511
0.0310468,511
0.031047,511
0.0310472,511
0.0310474,511
0.0310476,511
0.0310478,511
0.031048,511
0.0310482,511
0.0310484,511
0.0310486,511
0.0310488,511
0.031049,526
0.0310492,568
0.0310494,568
0.0310496,568
0.0310498,568
0.03105,568
0.0310502,568
0.0310504,568
0.0310506,568
0.0310508,568
0.031051,568
0.0310512,568
0.0310514,568
0.0310516,568
0.0310518,624
0.031052,566
0.0310522,566
0.0310524,624
0.0310526,574
0.0310528,574
0.031053,624
0.0310532,632
0.0310534,575
0.0310536,575
0.0310538,575
0.031054,574
0.0310542,624
0.0310544,704
0.0310546,704
0.0310548,704
0.031055,704
0.0310552,704
0.0310554,704
0.0310556,704
0.0310558,704
0.031056,704
0.0310562,704
0.0310564,704
0.0310566,704
0.0310568,704
0.031057,704
0.0310572,704
0.0310574,704
0.0310576,704
0.0310578,704
0.031058,704
0.0310582,704
0.0310584,704
0.0310586,704
0.0310588,760
0.031059,760
0.0310592,760
0.0310594,760
0.0310596,760
0.0310598,760
0.03106,760
0.0310602,760
0.0310604,760
0.0310606,760
0.0310608,760
0.031061,760
0.0310612,766
0.0310614,766
0.0310616,767
0.0310618,767
0.031062,767
0.0310622,767
0.0310624,767
0.0310626,767
0.0310628,767
0.031063,767
0.0310632,767
0.0310634,767
0.0310636,767
0.0310638,767
0.031064,767
0.0310642,760
0.0310644,766
0.0310646,767
0.0310648,767
0.031065,767
0.0310652,767
0.0310654,767
0.0310656,767
0.0310658,767
0.031066,767
0.0310662,767
0.0310664,767
0.0310666,767
0.0310668,767
0.031067,767
0.0310672,767
0.0310674,767
0.0310676,767
0.0310678,767
0.031068,767
0.0310682,767
0.0310684,767
0.0310686,767
0.0310688,767
0.031069,767
0.0310692,767
0.0310694,767
0.0310696,767
0.0310698,767
0.03107,767
0.0310702,767
0.0310704,767
0.0310706,767
0.0310708,767
0.031071,767
0.0310712,767
0.0310714,767
0.0310716,767
0.0310718,767
0.031072,767
0.0310722,767
0.0310724,767
0.0310726,767
0.0310728,767
0.031073,767
0.0310732,767
0.0310734,767
0.0310736,767
0.0310738,767
0.031074,767
0.0310742,767
0.0310744,767
0.0310746,896
0.0310748,896
0.031075,896
0.0310752,896
0.0310754,896
0.0310756,896
0.0310758,896
0.031076,896
0.0310762,896
0.0310764,896
0.0310766,896
0.0310768,896
0.031077,896
0.0310772,896
0.0310774,896
0.0310776,896
0.0310778,896
0.031078,896
0.0310782,896
0.0310784,896
0.0310786,896
0.0310788,896
0.031079,896
0.0310792,896
0.0310794,896
0.0310796,896
0.0310798,896
0.03108,896
0.0310802,896
0.0310804,896
0.0310806,896
0.0310808,896
0.031081,896
0.0310812,896
0.0310814,896
0.0310816,896
0.0310818,896
0.031082,896
0.0310822,896
0.0310824,896
0.0310826,896
0.0310828,896
0.031083,896
0.0310832,896
0.0310834,896
0.0310836,896
0.0310838,896
0.031084,896
0.0310842,896
0.0310844,910
0.0310846,896
0.0310848,910
0.031085,910
0.0310852,910
0.0310854,952
0.0310856,952
0.0310858,952
0.031086,952
0.0310862,952
0.0310864,952
0.0310866,952
0.0310868,952
0.031087,952
0.0310872,952
0.0310874,952
0.0310876,952
0.0310878,952
0.031088,952
0.0310882,952
0.0310884,952
0.0310886,952
0.0310888,952
0.031089,952
0.0310892,952
0.0310894,952
0.0310896,952
0.0310898,952
0.03109,952
0.0310902,952
0.0310904,952
0.0310906,952
0.0310908,952
0.031091,1008
0.0310912,952
0.0310914,960
0.0310916,1008
0.0310918,952
0.031092,1008
0.0310922,968
0.0310924,960
0.0310926,968
0.0310928,960
0.031093,1016
0.0310932,960
0.0310934,952
0.0310936,960
0.0310938,1008
0.031094,1008
0.0310942,1008
0.0310944,968
0.0310946,960
0.0310948,952
0.031095,960
0.0310952,952
0.0310954,952
0.0310956,960
0.0310958,952
0.031096,952
0.0310962,952
0.0310964,952
0.0310966,952
0.0310968,952
0.031097,952
0.0310972,952
0.0310974,952
0.0310976,952
0.0310978,952
0.031098,952
0.0310982,952
0.0310984,952
0.0310986,952
0.0310988,952
0.031099,952
0.0310992,952
0.0310994,952
0.0310996,952
0.0310998,902
0.0311,910
0.0311002,902
0.0311004,896
0.0311006,896
0.0311008,896
0.031101,896
0.0311012,896
0.0311014,896
0.0311016,896
0.0311018,896
0.031102,896
0.0311022,896
0.0311024,896
0.0311026,896
0.0311028,896
0.031103,896
0.0311032,896
0.0311034,896
0.0311036,896
0.0311038,896
0.031104,896
0.0311042,896
0.0311044,896
0.0311046,896
0.0311048,896
0.031105,896
0.0311052,896
0.0311054,896
0.0311056,896
0.0311058,896
0.031106,896
0.0311062,896
0.0311064,896
0.0311066,896
0.0311068,896
0.031107,767
0.0311072,767
0.0311074,767
0.0311076,767
0.0311078,767
0.031108,767
0.0311082,767
0.0311084,767
0.0311086,767
0.0311088,767
0.031109,767
0.0311092,767
0.0311094,767
0.0311096,767
0.0311098,767
0.03111,767
0.0311102,767
0.0311104,767
0.0311106,767
0.0311108,767
0.031111,767
0.0311112,767
0.0311114,767
0.0311116,767
0.0311118,767
0.031112,767
0.0311122,767
0.0311124,767
0.0311126,767
0.0311128,767
0.031113,767
0.0311132,767
0.0311134,767
0.0311136,767
0.0311138,767
0.031114,767
0.0311142,767
0.0311144,767
0.0311146,767
0.0311148,767
0.031115,767
0.0311152,767
0.0311154,767
0.0311156,766
0.0311158,760
0.031116,767
0.0311162,767
0.0311164,767
0.0311166,767
0.0311168,767
0.031117,767
0.0311172,767
0.0311174,767
0.0311176,767
0.0311178,767
0.031118,767
0.0311182,767
0.0311184,767
0.0311186,766
0.0311188,760
0.031119,760
0.0311192,760
0.0311194,760
0.0311196,760
0.0311198,760
0.03112,760
0.0311202,760
0.0311204,760
0.0311206,760
0.0311208,760
0.031121,760
0.0311212,718
0.0311214,704
0.0311216,704
0.0311218,704
0.031122,704
0.0311222,704
0.0311224,704
0.0311226,704
0.0311228,704
0.031123,704
0.0311232,704
0.0311234,704
0.0311236,704
0.0311238,704
0.031124,704
0.0311242,704
0.0311244,704
0.0311246,704
0.0311248,704
0.031125,704
0.0311252,704
0.0311254,624
0.0311256,624
0.0311258,584
0.031126,624
0.0311262,632
0.0311264,624
0.0311266,624
0.0311268,624
0.031127,624
0.0311272,624
0.0311274,576
0.0311276,576
0.0311278,624
0.031128,624
0.0311282,624
0.0311284,624
0.0311286,624
0.0311288,632
0.031129,568
0.0311292,568
0.0311294,568
0.0311296,568
0.0311298,568
0.03113,526
0.0311302,511
0.0311304,511
0.0311306,511
0.0311308,511
0.031131,511
0.0311312,511
0.0311314,511
0.0311316,511
0.0311318,511
0.031132,511
0.0311322,511
0.0311324,511
0.0311326,511
0.0311328,511
0.031133,511
0.0311332,511
0.0311334,511
0.0311336,511
0.0311338,511
0.031134,511
0.0311342,511
0.0311344,511
0.0311346,511
0.0311348,511
0.031135,511
0.0311352,511
0.0311354,511
0.0311356,511
0.0311358,511
0.031136,510
0.0311362,510
0.0311364,504
0.0311366,511
0.0311368,463
0.031137,463
0.0311372,511
0.0311374,504
0.0311376,511
0.0311378,511
0.031138,511
0.0311382,511
0.0311384,511
0.0311386,511
0.0311388,510
0.031139,504
0.0311392,504
0.0311394,504
