#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:09:43.442
#Sample rate: 500000Hz
#Samples: 8192

Time (s),Bus
0.02691,255
0.026912,264
0.026914,0
0.026916,64
0.026918,127
0.02692,271
0.026922,0
0.026924,64
0.026926,118
0.026928,48
0.02693,0
0.026932,128
0.026934,0
0.026936,6
0.026938,0
0.02694,0
0.026942,48
0.026944,255
0.026946,127
0.026948,48
0.02695,0
0.026952,255
0.026954,0
0.026956,143
0.026958,14
0.02696,191
0.026962,247
0.026964,128
0.026966,64
0.026968,255
0.02697,192
0.026972,255
0.026974,127
0.026976,447
0.026978,8
0.02698,255
0.026982,48
0.026984,255
0.026986,255
0.026988,134
0.02699,70
0.026992,78
0.026994,206
0.026996,128
0.026998,128
0.027,206
0.027002,255
0.027004,112
0.027006,255
0.027008,119
0.02701,198
0.027012,127
0.027014,247
0.027016,127
0.027018,182
0.02702,206
0.027022,0
0.027024,255
0.027026,14
0.027028,191
0.02703,255
0.027032,127
0.027034,127
0.027036,127
0.027038,48
0.02704,255
0.027042,6
0.027044,0
0.027046,0
0.027048,255
0.02705,48
0.027052,128
0.027054,127
0.027056,255
0.027058,247
0.02706,127
0.027062,511
0.027064,511
0.027066,64
0.027068,384
0.02707,446
0.027072,310
0.027074,262
0.027076,127
0.027078,1023
0.02708,702
0.027082,127
0.027084,127
0.027086,118
0.027088,0
0.02709,255
0.027092,511
0.027094,511
0.027096,511
0.027098,255
0.0271,1023
0.027102,768
0.027104,255
0.027106,127
0.027108,255
0.02711,255
0.027112,384
0.027114,255
0.027116,255
0.027118,256
0.02712,767
0.027122,62
0.027124,950
0.027126,255
0.027128,255
0.02713,127
0.027132,270
0.027134,255
0.027136,1023
0.027138,688
0.02714,48
0.027142,255
0.027144,256
0.027146,511
0.027148,255
0.02715,1023
0.027152,255
0.027154,511
0.027156,0
0.027158,127
0.02716,255
0.027162,767
0.027164,896
0.027166,64
0.027168,255
0.02717,127
0.027172,767
0.027174,447
0.027176,767
0.027178,255
0.02718,1023
0.027182,895
0.027184,1023
0.027186,134
0.027188,0
0.02719,512
0.027192,767
0.027194,767
0.027196,1023
0.027198,128
0.0272,0
0.027202,1023
0.027204,1023
0.027206,1023
0.027208,767
0.02721,896
0.027212,1023
0.027214,831
0.027216,127
0.027218,1023
0.02722,127
0.027222,831
0.027224,206
0.027226,399
0.027228,463
0.02723,1023
0.027232,518
0.027234,1023
0.027236,959
0.027238,134
0.02724,1023
0.027242,566
0.027244,176
0.027246,127
0.027248,62
0.02725,127
0.027252,1023
0.027254,767
0.027256,1023
0.027258,1023
0.02726,1023
0.027262,1023
0.027264,1023
0.027266,0
0.027268,1023
0.02727,1023
0.027272,1023
0.027274,1023
0.027276,1023
0.027278,1023
0.02728,1023
0.027282,1023
0.027284,1023
0.027286,1023
0.027288,1023
0.02729,1023
0.027292,1023
0.027294,1023
0.027296,1023
0.027298,1023
0.0273,1023
0.027302,1023
0.027304,1023
0.027306,1023
0.027308,1023
0.02731,1023
0.027312,1023
0.027314,1023
0.027316,1023
0.027318,1023
0.02732,1023
0.027322,1023
0.027324,1023
0.027326,1023
0.027328,1023
0.02733,1023
0.027332,1023
0.027334,1023
0.027336,1023
0.027338,1023
0.02734,1023
0.027342,1023
0.027344,1023
0.027346,1023
0.027348,1023
0.02735,1023
0.027352,1023
0.027354,1023
0.027356,1023
0.027358,1023
0.02736,1023
0.027362,1023
0.027364,1023
0.027366,1023
0.027368,1023
0.02737,1023
0.027372,1023
0.027374,1023
0.027376,1023
0.027378,1023
0.02738,1023
0.027382,1023
0.027384,1023
0.027386,1023
0.027388,1023
0.02739,1023
0.027392,1023
0.027394,1023
0.027396,1023
0.027398,1023
0.0274,1023
0.027402,1023
0.027404,1023
0.027406,1023
0.027408,1023
0.02741,1023
0.027412,1023
0.027414,1023
0.027416,1023
0.027418,1023
0.02742,1023
0.027422,1023
0.027424,1023
0.027426,1023
0.027428,1023
0.02743,1023
0.027432,1023
0.027434,1023
0.027436,1023
0.027438,1023
0.02744,1023
0.027442,1023
0.027444,1023
0.027446,1023
0.027448,1023
0.02745,1023
0.027452,1023
0.027454,1023
0.027456,1023
0.027458,1023
0.02746,1023
0.027462,1023
0.027464,1023
0.027466,1023
0.027468,1023
0.02747,1023
0.027472,1023
0.027474,1023
0.027476,1023
0.027478,1023
0.02748,1023
0.027482,1023
0.027484,1023
0.027486,1023
0.027488,1023
0.02749,1023
0.027492,1023
0.027494,1023
0.027496,1023
0.027498,767
0.0275,262
0.027502,958
0.027504,944
0.027506,1023
0.027508,198
0.02751,1022
0.027512,511
0.027514,255
0.027516,1023
0.027518,1022
0.02752,959
0.027522,62
0.027524,128
0.027526,1023
0.027528,1023
0.02753,767
0.027532,1023
0.027534,0
0.027536,512
0.027538,1023
0.02754,255
0.027542,1023
0.027544,768
0.027546,503
0.027548,390
0.02755,1023
0.027552,383
0.027554,1023
0.027556,319
0.027558,247
0.02756,1023
0.027562,1023
0.027564,1023
0.027566,1023
0.027568,1023
0.02757,383
0.027572,767
0.027574,944
0.027576,255
0.027578,767
0.02758,374
0.027582,255
0.027584,767
0.027586,70
0.027588,199
0.02759,247
0.027592,255
0.027594,127
0.027596,6
0.027598,1023
0.0276,6
0.027602,384
0.027604,255
0.027606,511
0.027608,6
0.02761,256
0.027612,767
0.027614,1023
0.027616,432
0.027618,48
0.02762,439
0.027622,128
0.027624,255
0.027626,255
0.027628,255
0.02763,127
0.027632,62
0.027634,271
0.027636,255
0.027638,767
0.02764,1023
0.027642,127
0.027644,255
0.027646,511
0.027648,255
0.02765,127
0.027652,255
0.027654,127
0.027656,1023
0.027658,127
0.02766,512
0.027662,78
0.027664,0
0.027666,191
0.027668,255
0.02767,304
0.027672,247
0.027674,256
0.027676,255
0.027678,767
0.02768,767
0.027682,127
0.027684,767
0.027686,0
0.027688,48
0.02769,247
0.027692,6
0.027694,112
0.027696,255
0.027698,6
0.0277,375
0.027702,64
0.027704,63
0.027706,448
0.027708,14
0.02771,511
0.027712,255
0.027714,255
0.027716,127
0.027718,0
0.02772,255
0.027722,0
0.027724,0
0.027726,511
0.027728,255
0.02773,127
0.027732,112
0.027734,511
0.027736,240
0.027738,399
0.02774,127
0.027742,0
0.027744,112
0.027746,127
0.027748,255
0.02775,184
0.027752,127
0.027754,255
0.027756,375
0.027758,62
0.02776,0
0.027762,112
0.027764,191
0.027766,255
0.027768,0
0.02777,0
0.027772,255
0.027774,255
0.027776,0
0.027778,0
0.02778,48
0.027782,0
0.027784,255
0.027786,6
0.027788,127
0.02779,0
0.027792,128
0.027794,63
0.027796,48
0.027798,127
0.0278,255
0.027802,247
0.027804,247
0.027806,70
0.027808,240
0.02781,79
0.027812,176
0.027814,112
0.027816,0
0.027818,255
0.02782,0
0.027822,255
0.027824,255
0.027826,255
0.027828,0
0.02783,255
0.027832,0
0.027834,128
0.027836,127
0.027838,0
0.02784,127
0.027842,191
0.027844,255
0.027846,112
0.027848,142
0.02785,0
0.027852,64
0.027854,256
0.027856,64
0.027858,0
0.02786,0
0.027862,0
0.027864,0
0.027866,0
0.027868,0
0.02787,0
0.027872,0
0.027874,0
0.027876,0
0.027878,0
0.02788,48
0.027882,128
0.027884,0
0.027886,14
0.027888,247
0.02789,191
0.027892,127
0.027894,255
0.027896,48
0.027898,183
0.0279,56
0.027902,0
0.027904,128
0.027906,190
0.027908,127
0.02791,255
0.027912,6
0.027914,0
0.027916,0
0.027918,128
0.02792,0
0.027922,6
0.027924,0
0.027926,0
0.027928,511
0.02793,176
0.027932,48
0.027934,78
0.027936,64
0.027938,240
0.02794,136
0.027942,192
0.027944,112
0.027946,0
0.027948,6
0.02795,112
0.027952,63
0.027954,0
0.027956,0
0.027958,0
0.02796,0
0.027962,0
0.027964,48
0.027966,0
0.027968,48
0.02797,0
0.027972,48
0.027974,198
0.027976,119
0.027978,127
0.02798,143
0.027982,64
0.027984,255
0.027986,0
0.027988,127
0.02799,255
0.027992,48
0.027994,48
0.027996,0
0.027998,255
0.028,0
0.028002,48
0.028004,0
0.028006,0
0.028008,127
0.02801,255
0.028012,48
0.028014,48
0.028016,119
0.028018,128
0.02802,135
0.028022,0
0.028024,0
0.028026,0
0.028028,0
0.02803,0
0.028032,0
0.028034,255
0.028036,0
0.028038,0
0.02804,0
0.028042,0
0.028044,0
0.028046,0
0.028048,0
0.02805,0
0.028052,0
0.028054,0
0.028056,0
0.028058,0
0.02806,0
0.028062,0
0.028064,0
0.028066,0
0.028068,0
0.02807,0
0.028072,0
0.028074,0
0.028076,0
0.028078,0
0.02808,0
0.028082,0
0.028084,0
0.028086,0
0.028088,0
0.02809,0
0.028092,0
0.028094,0
0.028096,0
0.028098,0
0.0281,0
0.028102,0
0.028104,0
0.028106,0
0.028108,0
0.02811,0
0.028112,0
0.028114,0
0.028116,0
0.028118,0
0.02812,0
0.028122,0
0.028124,0
0.028126,0
0.028128,0
0.02813,0
0.028132,0
0.028134,0
0.028136,0
0.028138,0
0.02814,0
0.028142,0
0.028144,0
0.028146,0
0.028148,0
0.02815,0
0.028152,0
0.028154,0
0.028156,0
0.028158,0
0.02816,0
0.028162,0
0.028164,0
0.028166,0
0.028168,0
0.02817,0
0.028172,0
0.028174,0
0.028176,0
0.028178,0
0.02818,0
0.028182,0
0.028184,0
0.028186,0
0.028188,0
0.02819,0
0.028192,0
0.028194,0
0.028196,0
0.028198,0
0.0282,0
0.028202,0
0.028204,0
0.028206,0
0.028208,0
0.02821,0
0.028212,0
0.028214,0
0.028216,0
0.028218,0
0.02822,0
0.028222,0
0.028224,0
0.028226,0
0.028228,0
0.02823,0
0.028232,0
0.028234,0
0.028236,0
0.028238,0
0.02824,0
0.028242,0
0.028244,0
0.028246,0
0.028248,0
0.02825,0
0.028252,0
0.028254,0
0.028256,0
0.028258,0
0.02826,0
0.028262,0
0.028264,0
0.028266,0
0.028268,0
0.02827,0
0.028272,0
0.028274,0
0.028276,0
0.028278,0
0.02828,0
0.028282,0
0.028284,0
0.028286,0
0.028288,0
0.02829,0
0.028292,0
0.028294,0
0.028296,0
0.028298,0
0.0283,0
0.028302,0
0.028304,0
0.028306,0
0.028308,0
0.02831,0
0.028312,0
0.028314,0
0.028316,0
0.028318,0
0.02832,0
0.028322,0
0.028324,0
0.028326,0
0.028328,0
0.02833,0
0.028332,0
0.028334,0
0.028336,0
0.028338,0
0.02834,0
0.028342,0
0.028344,0
0.028346,0
0.028348,0
0.02835,0
0.028352,0
0.028354,0
0.028356,0
0.028358,0
0.02836,0
0.028362,0
0.028364,0
0.028366,0
0.028368,0
0.02837,0
0.028372,0
0.028374,0
0.028376,0
0.028378,127
0.02838,127
0.028382,0
0.028384,48
0.028386,64
0.028388,127
0.02839,14
0.028392,127
0.028394,120
0.028396,192
0.028398,128
0.0284,128
0.028402,48
0.028404,127
0.028406,64
0.028408,255
0.02841,255
0.028412,192
0.028414,63
0.028416,0
0.028418,191
0.02842,192
0.028422,255
0.028424,14
0.028426,6
0.028428,70
0.02843,48
0.028432,119
0.028434,120
0.028436,120
0.028438,127
0.02844,262
0.028442,48
0.028444,128
0.028446,447
0.028448,6
0.02845,0
0.028452,0
0.028454,6
0.028456,0
0.028458,48
0.02846,0
0.028462,112
0.028464,0
0.028466,48
0.028468,247
0.02847,64
0.028472,511
0.028474,256
0.028476,192
0.028478,63
0.02848,255
0.028482,0
0.028484,375
0.028486,128
0.028488,127
0.02849,64
0.028492,190
0.028494,55
0.028496,0
0.028498,198
0.0285,207
0.028502,64
0.028504,6
0.028506,255
0.028508,0
0.02851,0
0.028512,6
0.028514,0
0.028516,0
0.028518,0
0.02852,0
0.028522,0
0.028524,0
0.028526,0
0.028528,0
0.02853,64
0.028532,0
0.028534,6
0.028536,127
0.028538,112
0.02854,128
0.028542,255
0.028544,182
0.028546,6
0.028548,0
0.02855,126
0.028552,128
0.028554,271
0.028556,63
0.028558,255
0.02856,127
0.028562,48
0.028564,255
0.028566,48
0.028568,14
0.02857,0
0.028572,64
0.028574,0
0.028576,127
0.028578,127
0.02858,255
0.028582,255
0.028584,120
0.028586,6
0.028588,256
0.02859,176
0.028592,64
0.028594,255
0.028596,128
0.028598,78
0.0286,48
0.028602,48
0.028604,128
0.028606,112
0.028608,255
0.02861,63
0.028612,0
0.028614,63
0.028616,256
0.028618,182
0.02862,503
0.028622,112
0.028624,6
0.028626,192
0.028628,207
0.02863,72
0.028632,270
0.028634,176
0.028636,0
0.028638,0
0.02864,127
0.028642,0
0.028644,0
0.028646,255
0.028648,0
0.02865,255
0.028652,0
0.028654,48
0.028656,247
0.028658,112
0.02866,240
0.028662,192
0.028664,240
0.028666,200
0.028668,119
0.02867,432
0.028672,198
0.028674,127
0.028676,248
0.028678,142
0.02868,384
0.028682,263
0.028684,511
0.028686,255
0.028688,134
0.02869,127
0.028692,48
0.028694,198
0.028696,6
0.028698,198
0.0287,70
0.028702,6
0.028704,255
0.028706,767
0.028708,447
0.02871,255
0.028712,1023
0.028714,255
0.028716,1023
0.028718,767
0.02872,255
0.028722,511
0.028724,767
0.028726,1023
0.028728,255
0.02873,255
0.028732,1023
0.028734,511
0.028736,255
0.028738,127
0.02874,384
0.028742,767
0.028744,255
0.028746,127
0.028748,256
0.02875,255
0.028752,399
0.028754,255
0.028756,127
0.028758,1023
0.02876,255
0.028762,399
0.028764,14
0.028766,511
0.028768,255
0.02877,255
0.028772,0
0.028774,759
0.028776,255
0.028778,255
0.02878,446
0.028782,64
0.028784,128
0.028786,392
0.028788,255
0.02879,398
0.028792,518
0.028794,255
0.028796,767
0.028798,127
0.0288,767
0.028802,64
0.028804,0
0.028806,0
0.028808,1023
0.02881,1023
0.028812,518
0.028814,255
0.028816,1023
0.028818,1023
0.02882,895
0.028822,1023
0.028824,1023
0.028826,6
0.028828,1023
0.02883,710
0.028832,1023
0.028834,6
0.028836,1023
0.028838,1023
0.02884,1023
0.028842,1023
0.028844,512
0.028846,128
0.028848,62
0.02885,1023
0.028852,1023
0.028854,48
0.028856,646
0.028858,895
0.02886,511
0.028862,640
0.028864,646
0.028866,774
0.028868,383
0.02887,895
0.028872,1023
0.028874,944
0.028876,1023
0.028878,1023
0.02888,262
0.028882,127
0.028884,518
0.028886,62
0.028888,127
0.02889,1023
0.028892,638
0.028894,1023
0.028896,1023
0.028898,1023
0.0289,1023
0.028902,1023
0.028904,1023
0.028906,1023
0.028908,1023
0.02891,1023
0.028912,1023
0.028914,1023
0.028916,1023
0.028918,1023
0.02892,1023
0.028922,1023
0.028924,1023
0.028926,1023
0.028928,1023
0.02893,1023
0.028932,1023
0.028934,1023
0.028936,1023
0.028938,1023
0.02894,1023
0.028942,1023
0.028944,1023
0.028946,1023
0.028948,1023
0.02895,1023
0.028952,1023
0.028954,1023
0.028956,1023
0.028958,1023
0.02896,1023
0.028962,1023
0.028964,1023
0.028966,1023
0.028968,1023
0.02897,1023
0.028972,1023
0.028974,1023
0.028976,1023
0.028978,1023
0.02898,1023
0.028982,1023
0.028984,1023
0.028986,1023
0.028988,1023
0.02899,1023
0.028992,1023
0.028994,1023
0.028996,1023
0.028998,1023
0.029,1023
0.029002,1023
0.029004,1023
0.029006,1023
0.029008,1023
0.02901,1023
0.029012,1023
0.029014,1023
0.029016,1023
0.029018,1023
0.02902,1023
0.029022,1023
0.029024,1023
0.029026,1023
0.029028,1023
0.02903,1023
0.029032,1023
0.029034,1023
0.029036,1023
0.029038,1023
0.02904,1023
0.029042,1023
0.029044,1023
0.029046,1023
0.029048,1023
0.02905,1023
0.029052,1023
0.029054,1023
0.029056,1023
0.029058,1023
0.02906,1023
0.029062,1023
0.029064,1023
0.029066,1023
0.029068,1023
0.02907,1023
0.029072,1023
0.029074,1023
0.029076,1023
0.029078,1023
0.02908,1023
0.029082,1023
0.029084,1023
0.029086,1023
0.029088,1023
0.02909,1023
0.029092,1023
0.029094,1023
0.029096,1023
0.029098,1023
0.0291,1023
0.029102,1023
0.029104,1023
0.029106,1023
0.029108,1023
0.02911,1023
0.029112,1023
0.029114,1023
0.029116,1023
0.029118,1023
0.02912,1023
0.029122,1023
0.029124,1023
0.029126,1023
0.029128,1023
0.02913,1023
0.029132,1023
0.029134,767
0.029136,447
0.029138,767
0.02914,127
0.029142,384
0.029144,6
0.029146,1023
0.029148,0
0.02915,959
0.029152,134
0.029154,959
0.029156,767
0.029158,398
0.02916,816
0.029162,255
0.029164,1023
0.029166,895
0.029168,767
0.02917,447
0.029172,390
0.029174,127
0.029176,1023
0.029178,1023
0.02918,767
0.029182,767
0.029184,1023
0.029186,896
0.029188,512
0.02919,560
0.029192,640
0.029194,62
0.029196,255
0.029198,439
0.0292,247
0.029202,767
0.029204,199
0.029206,383
0.029208,112
0.02921,503
0.029212,767
0.029214,511
0.029216,511
0.029218,62
0.02922,1023
0.029222,767
0.029224,767
0.029226,1023
0.029228,0
0.02923,255
0.029232,1023
0.029234,1023
0.029236,1023
0.029238,767
0.02924,1023
0.029242,767
0.029244,127
0.029246,48
0.029248,247
0.02925,127
0.029252,767
0.029254,255
0.029256,134
0.029258,384
0.02926,255
0.029262,256
0.029264,255
0.029266,128
0.029268,255
0.02927,255
0.029272,1023
0.029274,255
0.029276,0
0.029278,255
0.02928,255
0.029282,774
0.029284,256
0.029286,127
0.029288,127
0.02929,255
0.029292,304
0.029294,70
0.029296,240
0.029298,256
0.0293,767
0.029302,384
0.029304,127
0.029306,255
0.029308,255
0.02931,128
0.029312,767
0.029314,1023
0.029316,767
0.029318,48
0.02932,255
0.029322,255
0.029324,383
0.029326,247
0.029328,64
0.02933,767
0.029332,247
0.029334,254
0.029336,14
0.029338,432
0.02934,199
0.029342,200
0.029344,192
0.029346,136
0.029348,127
0.02935,255
0.029352,255
0.029354,0
0.029356,64
0.029358,0
0.02936,0
0.029362,255
0.029364,0
0.029366,0
0.029368,127
0.02937,64
0.029372,127
0.029374,127
0.029376,119
0.029378,127
0.02938,64
0.029382,64
0.029384,192
0.029386,135
0.029388,136
0.02939,134
0.029392,0
0.029394,0
0.029396,127
0.029398,128
0.0294,48
0.029402,64
0.029404,0
0.029406,0
0.029408,48
0.02941,64
0.029412,128
0.029414,48
0.029416,55
0.029418,128
0.02942,142
0.029422,8
0.029424,247
0.029426,143
0.029428,255
0.02943,120
0.029432,198
0.029434,190
0.029436,126
0.029438,48
0.02944,128
0.029442,192
0.029444,206
0.029446,255
0.029448,127
0.02945,255
0.029452,255
0.029454,127
0.029456,255
0.029458,255
0.02946,255
0.029462,112
0.029464,255
0.029466,192
0.029468,191
0.02947,112
0.029472,192
0.029474,8
0.029476,192
0.029478,128
0.02948,384
0.029482,0
0.029484,128
0.029486,8
0.029488,48
0.02949,112
0.029492,48
0.029494,0
0.029496,0
0.029498,255
0.0295,127
0.029502,255
0.029504,0
0.029506,48
0.029508,0
0.02951,0
0.029512,176
0.029514,0
0.029516,255
0.029518,0
0.02952,0
0.029522,112
0.029524,127
0.029526,64
0.029528,0
0.02953,0
0.029532,127
0.029534,48
0.029536,255
0.029538,0
0.02954,63
0.029542,127
0.029544,192
0.029546,383
0.029548,62
0.02955,0
0.029552,64
0.029554,247
0.029556,55
0.029558,128
0.02956,255
0.029562,0
0.029564,255
0.029566,255
0.029568,0
0.02957,0
0.029572,255
0.029574,255
0.029576,48
0.029578,48
0.02958,127
0.029582,128
0.029584,72
0.029586,15
0.029588,0
0.02959,192
0.029592,191
0.029594,255
0.029596,48
0.029598,0
0.0296,176
0.029602,255
0.029604,6
0.029606,112
0.029608,255
0.02961,6
0.029612,48
0.029614,78
0.029616,64
0.029618,192
0.02962,255
0.029622,63
0.029624,48
0.029626,127
0.029628,127
0.02963,0
0.029632,6
0.029634,0
0.029636,0
0.029638,0
0.02964,119
0.029642,255
0.029644,0
0.029646,127
0.029648,255
0.02965,255
0.029652,255
0.029654,0
0.029656,127
0.029658,0
0.02966,255
0.029662,255
0.029664,128
0.029666,128
0.029668,0
0.02967,0
0.029672,0
0.029674,0
0.029676,0
0.029678,0
0.02968,0
0.029682,0
0.029684,0
0.029686,0
0.029688,0
0.02969,0
0.029692,0
0.029694,0
0.029696,0
0.029698,0
0.0297,0
0.029702,0
0.029704,0
0.029706,0
0.029708,0
0.02971,0
0.029712,0
0.029714,0
0.029716,0
0.029718,0
0.02972,0
0.029722,0
0.029724,0
0.029726,0
0.029728,0
0.02973,0
0.029732,0
0.029734,0
0.029736,0
0.029738,0
0.02974,0
0.029742,0
0.029744,0
0.029746,0
0.029748,0
0.02975,0
0.029752,0
0.029754,0
0.029756,0
0.029758,0
0.02976,0
0.029762,0
0.029764,0
0.029766,0
0.029768,0
0.02977,0
0.029772,0
0.029774,0
0.029776,0
0.029778,0
0.02978,0
0.029782,0
0.029784,0
0.029786,0
0.029788,0
0.02979,0
0.029792,0
0.029794,0
0.029796,0
0.029798,0
0.0298,0
0.029802,0
0.029804,0
0.029806,0
0.029808,0
0.02981,0
0.029812,0
0.029814,0
0.029816,0
0.029818,0
0.02982,0
0.029822,0
0.029824,0
0.029826,0
0.029828,0
0.02983,0
0.029832,0
0.029834,0
0.029836,0
0.029838,0
0.02984,0
0.029842,0
0.029844,0
0.029846,0
0.029848,0
0.02985,0
0.029852,0
0.029854,0
0.029856,0
0.029858,0
0.02986,0
0.029862,0
0.029864,0
0.029866,0
0.029868,0
0.02987,0
0.029872,0
0.029874,0
0.029876,0
0.029878,0
0.02988,0
0.029882,0
0.029884,0
0.029886,0
0.029888,0
0.02989,0
0.029892,0
0.029894,0
0.029896,0
0.029898,0
0.0299,0
0.029902,0
0.029904,0
0.029906,0
0.029908,0
0.02991,0
0.029912,0
0.029914,0
0.029916,0
0.029918,0
0.02992,0
0.029922,0
0.029924,0
0.029926,0
0.029928,0
0.02993,0
0.029932,0
0.029934,0
0.029936,0
0.029938,0
0.02994,0
0.029942,0
0.029944,0
0.029946,0
0.029948,0
0.02995,0
0.029952,0
0.029954,0
0.029956,0
0.029958,0
0.02996,0
0.029962,0
0.029964,0
0.029966,0
0.029968,0
0.02997,0
0.029972,0
0.029974,0
0.029976,0
0.029978,0
0.02998,0
0.029982,0
0.029984,0
0.029986,0
0.029988,0
0.02999,0
0.029992,0
0.029994,0
0.029996,0
0.029998,0
0.03,0
0.030002,0
0.030004,0
0.030006,0
0.030008,0
0.03001,0
0.030012,64
0.030014,255
0.030016,128
0.030018,0
0.03002,6
0.030022,128
0.030024,128
0.030026,192
0.030028,127
0.03003,112
0.030032,255
0.030034,255
0.030036,48
0.030038,127
0.03004,127
0.030042,63
0.030044,63
0.030046,191
0.030048,0
0.03005,48
0.030052,447
0.030054,128
0.030056,128
0.030058,8
0.03006,48
0.030062,0
0.030064,48
0.030066,112
0.030068,6
0.03007,0
0.030072,128
0.030074,48
0.030076,112
0.030078,0
0.03008,128
0.030082,0
0.030084,0
0.030086,0
0.030088,14
0.03009,255
0.030092,191
0.030094,247
0.030096,247
0.030098,270
0.0301,319
0.030102,256
0.030104,256
0.030106,8
0.030108,8
0.03011,127
0.030112,0
0.030114,0
0.030116,0
0.030118,255
0.03012,0
0.030122,0
0.030124,0
0.030126,0
0.030128,0
0.03013,0
0.030132,0
0.030134,48
0.030136,48
0.030138,8
0.03014,0
0.030142,256
0.030144,455
0.030146,383
0.030148,247
0.03015,127
0.030152,255
0.030154,255
0.030156,134
0.030158,136
0.03016,48
0.030162,48
0.030164,0
0.030166,0
0.030168,0
0.03017,0
0.030172,255
0.030174,0
0.030176,0
0.030178,255
0.03018,255
0.030182,319
0.030184,127
0.030186,176
0.030188,15
0.03019,127
0.030192,48
0.030194,64
0.030196,64
0.030198,136
0.0302,0
0.030202,112
0.030204,255
0.030206,0
0.030208,0
0.03021,255
0.030212,127
0.030214,255
0.030216,255
0.030218,0
0.03022,0
0.030222,0
0.030224,112
0.030226,6
0.030228,143
0.03023,256
0.030232,127
0.030234,64
0.030236,63
0.030238,128
0.03024,127
0.030242,119
0.030244,127
0.030246,112
0.030248,119
0.03025,128
0.030252,48
0.030254,192
0.030256,0
0.030258,255
0.03026,255
0.030262,48
0.030264,48
0.030266,14
0.030268,182
0.03027,62
0.030272,270
0.030274,255
0.030276,64
0.030278,206
0.03028,184
0.030282,112
0.030284,192
0.030286,255
0.030288,127
0.03029,48
0.030292,0
0.030294,48
0.030296,255
0.030298,6
0.0303,70
0.030302,192
0.030304,240
0.030306,0
0.030308,192
0.03031,192
0.030312,447
0.030314,255
0.030316,255
0.030318,511
0.03032,6
0.030322,14
0.030324,255
0.030326,64
0.030328,119
0.03033,463
0.030332,134
0.030334,48
0.030336,64
0.030338,255
0.03034,14
0.030342,207
0.030344,256
0.030346,1023
0.030348,54
0.03035,255
0.030352,14
0.030354,0
0.030356,767
0.030358,384
0.03036,560
0.030362,255
0.030364,511
0.030366,767
0.030368,1023
0.03037,1023
0.030372,6
0.030374,255
0.030376,304
0.030378,255
0.03038,127
0.030382,263
0.030384,255
0.030386,72
0.030388,384
0.03039,127
0.030392,255
0.030394,255
0.030396,255
0.030398,1023
0.0304,255
0.030402,255
0.030404,127
0.030406,255
0.030408,822
0.03041,447
0.030412,128
0.030414,134
0.030416,271
0.030418,767
0.03042,255
0.030422,119
0.030424,247
0.030426,112
0.030428,439
0.03043,70
0.030432,767
0.030434,64
0.030436,767
0.030438,6
0.03044,1023
0.030442,0
0.030444,1023
0.030446,512
0.030448,512
0.03045,767
0.030452,511
0.030454,512
0.030456,1023
0.030458,262
0.03046,767
0.030462,767
0.030464,1023
0.030466,895
0.030468,896
0.03047,390
0.030472,119
0.030474,70
0.030476,190
0.030478,126
0.03048,255
0.030482,767
0.030484,126
0.030486,511
0.030488,822
0.03049,319
0.030492,6
0.030494,127
0.030496,310
0.030498,127
0.0305,1023
0.030502,1023
0.030504,1023
0.030506,6
0.030508,1023
0.03051,62
0.030512,48
0.030514,959
0.030516,767
0.030518,1023
0.03052,390
0.030522,1023
0.030524,256
0.030526,255
0.030528,1023
0.03053,127
0.030532,1023
0.030534,1023
0.030536,1023
0.030538,1023
0.03054,1023
0.030542,1023
0.030544,1023
0.030546,1023
0.030548,1023
0.03055,1023
0.030552,1023
0.030554,1023
0.030556,1023
0.030558,1023
0.03056,1023
0.030562,1023
0.030564,1023
0.030566,1023
0.030568,1023
0.03057,1023
0.030572,1023
0.030574,1023
0.030576,1023
0.030578,1023
0.03058,1023
0.030582,1023
0.030584,1023
0.030586,1023
0.030588,1023
0.03059,1023
0.030592,1023
0.030594,1023
0.030596,1023
0.030598,1023
0.0306,1023
0.030602,1023
0.030604,1023
0.030606,1023
0.030608,1023
0.03061,1023
0.030612,1023
0.030614,1023
0.030616,1023
0.030618,1023
0.03062,1023
0.030622,1023
0.030624,1023
0.030626,1023
0.030628,1023
0.03063,1023
0.030632,1023
0.030634,1023
0.030636,1023
0.030638,1023
0.03064,1023
0.030642,1023
0.030644,1023
0.030646,1023
0.030648,1023
0.03065,1023
0.030652,1023
0.030654,1023
0.030656,1023
0.030658,1023
0.03066,1023
0.030662,1023
0.030664,1023
0.030666,1023
0.030668,1023
0.03067,1023
0.030672,1023
0.030674,1023
0.030676,1023
0.030678,1023
0.03068,1023
0.030682,1023
0.030684,1023
0.030686,1023
0.030688,1023
0.03069,1023
0.030692,1023
0.030694,1023
0.030696,1023
0.030698,1023
0.0307,1023
0.030702,1023
0.030704,1023
0.030706,1023
0.030708,1023
0.03071,1023
0.030712,1023
0.030714,1023
0.030716,1023
0.030718,1023
0.03072,1023
0.030722,1023
0.030724,1023
0.030726,1023
0.030728,1023
0.03073,1023
0.030732,1023
0.030734,1023
0.030736,1023
0.030738,1023
0.03074,1023
0.030742,1023
0.030744,1023
0.030746,1023
0.030748,1023
0.03075,1023
0.030752,1023
