#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:11:58.480
#Sample rate: 2e+06Hz
#Samples: 8192

Time (s),Bus
0.030121,511
0.0301215,511
0.030122,511
0.0301225,511
0.030123,511
0.0301235,511
0.030124,503
0.0301245,511
0.030125,503
0.0301255,503
0.030126,496
0.0301265,496
0.030127,496
0.0301275,496
0.030128,496
0.0301285,456
0.030129,382
0.0301295,382
0.03013,383
0.0301305,382
0.030131,376
0.0301315,376
0.030132,368
0.0301325,368
0.030133,368
0.0301335,368
0.030134,368
0.0301345,368
0.030135,368
0.0301355,368
0.030136,368
0.0301365,368
0.030137,368
0.0301375,368
0.030138,368
0.0301385,368
0.030139,368
0.0301395,368
0.03014,368
0.0301405,368
0.030141,368
0.0301415,368
0.030142,368
0.0301425,368
0.030143,368
0.0301435,368
0.030144,368
0.0301445,368
0.030145,368
0.0301455,368
0.030146,368
0.0301465,368
0.030147,368
0.0301475,368
0.030148,368
0.0301485,368
0.030149,368
0.0301495,368
0.03015,312
0.0301505,312
0.030151,312
0.0301515,312
0.030152,304
0.0301525,270
0.030153,255
0.0301535,255
0.030154,255
0.0301545,255
0.030155,255
0.0301555,255
0.030156,255
0.0301565,255
0.030157,255
0.0301575,255
0.030158,255
0.0301585,255
0.030159,255
0.0301595,255
0.03016,255
0.0301605,255
0.030161,255
0.0301615,255
0.030162,255
0.0301625,255
0.030163,255
0.0301635,255
0.030164,255
0.0301645,255
0.030165,255
0.0301655,255
0.030166,255
0.0301665,255
0.030167,255
0.0301675,255
0.030168,255
0.0301685,255
0.030169,255
0.0301695,255
0.03017,255
0.0301705,255
0.030171,255
0.0301715,255
0.030172,255
0.0301725,255
0.030173,255
0.0301735,255
0.030174,255
0.0301745,255
0.030175,255
0.0301755,254
0.030176,254
0.0301765,254
0.030177,255
0.0301775,255
0.030178,255
0.0301785,255
0.030179,255
0.0301795,255
0.03018,255
0.0301805,255
0.030181,255
0.0301815,255
0.030182,255
0.0301825,255
0.030183,255
0.0301835,255
0.030184,255
0.0301845,191
0.030185,255
0.0301855,191
0.030186,255
0.0301865,255
0.030187,255
0.0301875,255
0.030188,254
0.0301885,247
0.030189,247
0.0301895,191
0.03019,254
0.0301905,254
0.030191,247
0.0301915,246
0.030192,247
0.0301925,247
0.030193,247
0.0301935,247
0.030194,247
0.0301945,247
0.030195,247
0.0301955,255
0.030196,254
0.0301965,254
0.030197,247
0.0301975,254
0.030198,254
0.0301985,247
0.030199,254
0.0301995,247
0.0302,255
0.0302005,191
0.030201,255
0.0302015,247
0.030202,255
0.0302025,254
0.030203,254
0.0302035,247
0.030204,254
0.0302045,255
0.030205,255
0.0302055,254
0.030206,255
0.0302065,255
0.030207,255
0.0302075,255
0.030208,255
0.0302085,255
0.030209,255
0.0302095,255
0.03021,255
0.0302105,255
0.030211,255
0.0302115,255
0.030212,255
0.0302125,255
0.030213,255
0.0302135,255
0.030214,255
0.0302145,255
0.030215,255
0.0302155,255
0.030216,255
0.0302165,255
0.030217,255
0.0302175,255
0.030218,255
0.0302185,255
0.030219,255
0.0302195,255
0.03022,255
0.0302205,255
0.030221,255
0.0302215,255
0.030222,255
0.0302225,255
0.030223,255
0.0302235,255
0.030224,255
0.0302245,255
0.030225,255
0.0302255,255
0.030226,255
0.0302265,255
0.030227,255
0.0302275,255
0.030228,255
0.0302285,255
0.030229,255
0.0302295,255
0.03023,255
0.0302305,255
0.030231,255
0.0302315,255
0.030232,254
0.0302325,254
0.030233,255
0.0302335,255
0.030234,255
0.0302345,255
0.030235,255
0.0302355,255
0.030236,255
0.0302365,255
0.030237,255
0.0302375,255
0.030238,255
0.0302385,255
0.030239,255
0.0302395,255
0.03024,255
0.0302405,255
0.030241,255
0.0302415,255
0.030242,255
0.0302425,255
0.030243,255
0.0302435,255
0.030244,255
0.0302445,255
0.030245,255
0.0302455,255
0.030246,255
0.0302465,255
0.030247,255
0.0302475,255
0.030248,255
0.0302485,255
0.030249,255
0.0302495,255
0.03025,255
0.0302505,255
0.030251,255
0.0302515,255
0.030252,255
0.0302525,255
0.030253,255
0.0302535,255
0.030254,255
0.0302545,255
0.030255,255
0.0302555,255
0.030256,255
0.0302565,255
0.030257,255
0.0302575,304
0.030258,312
0.0302585,312
0.030259,312
0.0302595,312
0.03026,312
0.0302605,312
0.030261,368
0.0302615,368
0.030262,368
0.0302625,368
0.030263,368
0.0302635,368
0.030264,368
0.0302645,368
0.030265,368
0.0302655,368
0.030266,368
0.0302665,368
0.030267,368
0.0302675,368
0.030268,368
0.0302685,368
0.030269,368
0.0302695,368
0.03027,368
0.0302705,368
0.030271,368
0.0302715,368
0.030272,368
0.0302725,368
0.030273,368
0.0302735,368
0.030274,368
0.0302745,368
0.030275,368
0.0302755,368
0.030276,368
0.0302765,368
0.030277,368
0.0302775,368
0.030278,368
0.0302785,368
0.030279,368
0.0302795,382
0.03028,382
0.0302805,376
0.030281,382
0.0302815,382
0.030282,383
0.0302825,383
0.030283,462
0.0302835,462
0.030284,496
0.0302845,504
0.030285,504
0.0302855,504
0.030286,504
0.0302865,504
0.030287,504
0.0302875,504
0.030288,504
0.0302885,503
0.030289,510
0.0302895,511
0.03029,511
0.0302905,511
0.030291,511
0.0302915,511
0.030292,511
0.0302925,511
0.030293,511
0.0302935,511
0.030294,511
0.0302945,511
0.030295,510
0.0302955,511
0.030296,511
0.0302965,511
0.030297,511
0.0302975,511
0.030298,511
0.0302985,511
0.030299,511
0.0302995,511
0.0303,511
0.0303005,511
0.030301,511
0.0303015,511
0.030302,511
0.0303025,511
0.030303,511
0.0303035,511
0.030304,511
0.0303045,511
0.030305,511
0.0303055,511
0.030306,511
0.0303065,511
0.030307,511
0.0303075,511
0.030308,511
0.0303085,511
0.030309,511
0.0303095,511
0.03031,511
0.0303105,511
0.030311,526
0.0303115,568
0.030312,568
0.0303125,568
0.030313,568
0.0303135,560
0.030314,560
0.0303145,624
0.030315,624
0.0303155,624
0.030316,624
0.0303165,624
0.030317,624
0.0303175,624
0.030318,624
0.0303185,624
0.030319,624
0.0303195,624
0.03032,624
0.0303205,624
0.030321,624
0.0303215,624
0.030322,624
0.0303225,704
0.030323,704
0.0303235,704
0.030324,704
0.0303245,704
0.030325,704
0.0303255,704
0.030326,704
0.0303265,704
0.030327,704
0.0303275,704
0.030328,704
0.0303285,704
0.030329,704
0.0303295,704
0.03033,704
0.0303305,704
0.030331,704
0.0303315,704
0.030332,704
0.0303325,718
0.030333,760
0.0303335,760
0.030334,760
0.0303345,760
0.030335,760
0.0303355,760
0.030336,760
0.0303365,760
0.030337,760
0.0303375,760
0.030338,766
0.0303385,766
0.030339,766
0.0303395,767
0.03034,767
0.0303405,767
0.030341,767
0.0303415,767
0.030342,767
0.0303425,767
0.030343,767
0.0303435,767
0.030344,767
0.0303445,767
0.030345,767
0.0303455,767
0.030346,767
0.0303465,767
0.030347,767
0.0303475,767
0.030348,767
0.0303485,767
0.030349,767
0.0303495,767
0.03035,767
0.0303505,767
0.030351,767
0.0303515,767
0.030352,767
0.0303525,767
0.030353,767
0.0303535,767
0.030354,767
0.0303545,767
0.030355,767
0.0303555,767
0.030356,767
0.0303565,767
0.030357,767
0.0303575,767
0.030358,767
0.0303585,767
0.030359,767
0.0303595,767
0.03036,767
0.0303605,767
0.030361,767
0.0303615,767
0.030362,767
0.0303625,767
0.030363,767
0.0303635,767
0.030364,767
0.0303645,767
0.030365,767
0.0303655,824
0.030366,824
0.0303665,824
0.030367,824
0.0303675,824
0.030368,880
0.0303685,880
0.030369,880
0.0303695,880
0.03037,880
0.0303705,880
0.030371,880
0.0303715,880
0.030372,880
0.0303725,880
0.030373,880
0.0303735,880
0.030374,880
0.0303745,880
0.030375,880
0.0303755,880
0.030376,880
0.0303765,880
0.030377,880
0.0303775,880
0.030378,880
0.0303785,880
0.030379,880
0.0303795,880
0.03038,880
0.0303805,880
0.030381,880
0.0303815,880
0.030382,880
0.0303825,880
0.030383,880
0.0303835,880
0.030384,880
0.0303845,880
0.030385,880
0.0303855,880
0.030386,880
0.0303865,880
0.030387,880
0.0303875,880
0.030388,880
0.0303885,880
0.030389,880
0.0303895,880
0.03039,880
0.0303905,880
0.030391,880
0.0303915,880
0.030392,880
0.0303925,880
0.030393,880
0.0303935,880
0.030394,880
0.0303945,880
0.030395,880
0.0303955,880
0.030396,880
0.0303965,880
0.030397,880
0.0303975,880
0.030398,880
0.0303985,880
0.030399,880
0.0303995,880
0.0304,880
0.0304005,880
0.030401,880
0.0304015,880
0.030402,880
0.0304025,880
0.030403,880
0.0304035,894
0.030404,888
0.0304045,894
0.030405,894
0.0304055,894
0.030406,894
0.0304065,894
0.030407,894
0.0304075,888
0.030408,894
0.0304085,888
0.030409,894
0.0304095,894
0.03041,894
0.0304105,894
0.030411,894
0.0304115,895
0.030412,894
0.0304125,894
0.030413,894
0.0304135,894
0.030414,895
0.0304145,894
0.030415,895
0.0304155,895
0.030416,895
0.0304165,968
0.030417,959
0.0304175,974
0.030418,895
0.0304185,960
0.030419,895
0.0304195,960
0.03042,895
0.0304205,895
0.030421,895
0.0304215,894
0.030422,894
0.0304225,894
0.030423,894
0.0304235,894
0.030424,894
0.0304245,894
0.030425,894
0.0304255,894
0.030426,894
0.0304265,894
0.030427,880
0.0304275,880
0.030428,880
0.0304285,880
0.030429,880
0.0304295,880
0.03043,880
0.0304305,880
0.030431,880
0.0304315,880
0.030432,880
0.0304325,880
0.030433,880
0.0304335,880
0.030434,880
0.0304345,880
0.030435,880
0.0304355,880
0.030436,880
0.0304365,880
0.030437,831
0.0304375,880
0.030438,880
0.0304385,880
0.030439,880
0.0304395,880
0.03044,880
0.0304405,880
0.030441,880
0.0304415,880
0.030442,880
0.0304425,880
0.030443,880
0.0304435,880
0.030444,880
0.0304445,880
0.030445,880
0.0304455,880
0.030446,880
0.0304465,880
0.030447,880
0.0304475,880
0.030448,880
0.0304485,880
0.030449,880
0.0304495,880
0.03045,880
0.0304505,880
0.030451,880
0.0304515,880
0.030452,880
0.0304525,880
0.030453,880
0.0304535,880
0.030454,880
0.0304545,880
0.030455,880
0.0304555,880
0.030456,880
0.0304565,880
0.030457,880
0.0304575,880
0.030458,880
0.0304585,880
0.030459,880
0.0304595,880
0.03046,880
0.0304605,880
0.030461,880
0.0304615,880
0.030462,880
0.0304625,880
0.030463,816
0.0304635,816
0.030464,816
0.0304645,816
0.030465,824
0.0304655,767
0.030466,767
0.0304665,767
0.030467,767
0.0304675,767
0.030468,767
0.0304685,767
0.030469,767
0.0304695,767
0.03047,767
0.0304705,767
0.030471,767
0.0304715,767
0.030472,767
0.0304725,767
0.030473,767
0.0304735,767
0.030474,767
0.0304745,767
0.030475,767
0.0304755,767
0.030476,767
0.0304765,767
0.030477,767
0.0304775,767
0.030478,767
0.0304785,767
0.030479,767
0.0304795,767
0.03048,767
0.0304805,767
0.030481,767
0.0304815,767
0.030482,767
0.0304825,767
0.030483,767
0.0304835,767
0.030484,767
0.0304845,767
0.030485,767
0.0304855,767
0.030486,767
0.0304865,767
0.030487,767
0.0304875,767
0.030488,767
0.0304885,767
0.030489,766
0.0304895,767
0.03049,759
0.0304905,767
0.030491,766
0.0304915,758
0.030492,758
0.0304925,758
0.030493,752
0.0304935,752
0.030494,752
0.0304945,760
0.030495,752
0.0304955,712
0.030496,703
0.0304965,704
0.030497,703
0.0304975,703
0.030498,704
0.0304985,704
0.030499,704
0.0304995,704
0.0305,703
0.0305005,704
0.030501,704
0.0305015,704
0.030502,704
0.0305025,704
0.030503,704
0.0305035,624
0.030504,624
0.0305045,624
0.030505,624
0.0305055,624
0.030506,624
0.0305065,624
0.030507,624
0.0305075,624
0.030508,624
0.0305085,624
0.030509,624
0.0305095,624
0.03051,624
0.0305105,624
0.030511,624
0.0305115,568
0.030512,560
0.0305125,568
0.030513,560
0.0305135,526
0.030514,511
0.0305145,511
0.030515,511
0.0305155,511
0.030516,511
0.0305165,511
0.030517,511
0.0305175,511
0.030518,511
0.0305185,511
0.030519,511
0.0305195,511
0.03052,511
0.0305205,511
0.030521,511
0.0305215,511
0.030522,511
0.0305225,511
0.030523,511
0.0305235,511
0.030524,511
0.0305245,511
0.030525,511
0.0305255,511
0.030526,511
0.0305265,511
0.030527,511
0.0305275,511
0.030528,511
0.0305285,511
0.030529,511
0.0305295,511
0.03053,511
0.0305305,511
0.030531,511
0.0305315,511
0.030532,511
0.0305325,511
0.030533,511
0.0305335,510
0.030534,510
0.0305345,503
0.030535,504
0.0305355,503
0.030536,496
0.0305365,496
0.030537,496
0.0305375,496
0.030538,462
0.0305385,383
0.030539,382
0.0305395,382
0.03054,383
0.0305405,376
0.030541,382
0.0305415,376
0.030542,368
0.0305425,368
0.030543,368
0.0305435,368
0.030544,368
0.0305445,368
0.030545,368
0.0305455,368
0.030546,368
0.0305465,368
0.030547,368
0.0305475,368
0.030548,368
0.0305485,368
0.030549,368
0.0305495,368
0.03055,368
0.0305505,368
0.030551,368
0.0305515,368
0.030552,368
0.0305525,368
0.030553,368
0.0305535,368
0.030554,368
0.0305545,368
0.030555,368
0.0305555,368
0.030556,368
0.0305565,368
0.030557,368
0.0305575,368
0.030558,368
0.0305585,368
0.030559,368
0.0305595,368
0.03056,312
0.0305605,312
0.030561,312
0.0305615,312
0.030562,304
0.0305625,270
0.030563,262
0.0305635,255
0.030564,255
0.0305645,255
0.030565,255
0.0305655,255
0.030566,255
0.0305665,255
0.030567,255
0.0305675,255
0.030568,255
0.0305685,255
0.030569,255
0.0305695,255
0.03057,255
0.0305705,255
0.030571,255
0.0305715,255
0.030572,255
0.0305725,255
0.030573,255
0.0305735,255
0.030574,255
0.0305745,255
0.030575,255
0.0305755,255
0.030576,255
0.0305765,255
0.030577,255
0.0305775,255
0.030578,255
0.0305785,255
0.030579,255
0.0305795,255
0.03058,255
0.0305805,255
0.030581,255
0.0305815,255
0.030582,255
0.0305825,255
0.030583,255
0.0305835,255
0.030584,255
0.0305845,255
0.030585,255
0.0305855,255
0.030586,255
0.0305865,247
0.030587,255
0.0305875,255
0.030588,255
0.0305885,255
0.030589,255
0.0305895,255
0.03059,255
0.0305905,255
0.030591,254
0.0305915,255
0.030592,255
0.0305925,255
0.030593,255
0.0305935,255
0.030594,255
0.0305945,255
0.030595,191
0.0305955,255
0.030596,255
0.0305965,255
0.030597,191
0.0305975,191
0.030598,255
0.0305985,254
0.030599,255
0.0305995,247
0.0306,254
0.0306005,247
0.030601,247
0.0306015,247
0.030602,254
0.0306025,247
0.030603,247
0.0306035,247
0.030604,254
0.0306045,247
0.030605,247
0.0306055,255
0.030606,247
0.0306065,247
0.030607,255
0.0306075,247
0.030608,255
0.0306085,255
0.030609,254
0.0306095,247
0.03061,247
0.0306105,247
0.030611,247
0.0306115,247
0.030612,255
0.0306125,247
0.030613,255
0.0306135,247
0.030614,254
0.0306145,247
0.030615,247
0.0306155,247
0.030616,255
0.0306165,255
0.030617,254
0.0306175,255
0.030618,255
0.0306185,255
0.030619,255
0.0306195,255
0.03062,255
0.0306205,255
0.030621,255
0.0306215,255
0.030622,255
0.0306225,255
0.030623,255
0.0306235,255
0.030624,255
0.0306245,255
0.030625,255
0.0306255,255
0.030626,255
0.0306265,255
0.030627,255
0.0306275,255
0.030628,255
0.0306285,255
0.030629,255
0.0306295,255
0.03063,255
0.0306305,255
0.030631,255
0.0306315,255
0.030632,255
0.0306325,255
0.030633,255
0.0306335,255
0.030634,255
0.0306345,255
0.030635,255
0.0306355,255
0.030636,255
0.0306365,255
0.030637,255
0.0306375,255
0.030638,255
0.0306385,255
0.030639,255
0.0306395,255
0.03064,255
0.0306405,247
0.030641,255
0.0306415,254
0.030642,247
0.0306425,255
0.030643,255
0.0306435,255
0.030644,255
0.0306445,255
0.030645,255
0.0306455,255
0.030646,255
0.0306465,255
0.030647,255
0.0306475,255
0.030648,255
0.0306485,255
0.030649,255
0.0306495,255
0.03065,255
0.0306505,255
0.030651,255
0.0306515,255
0.030652,255
0.0306525,255
0.030653,255
0.0306535,255
0.030654,255
0.0306545,255
0.030655,255
0.0306555,255
0.030656,255
0.0306565,255
0.030657,255
0.0306575,255
0.030658,255
0.0306585,255
0.030659,255
0.0306595,255
0.03066,255
0.0306605,255
0.030661,255
0.0306615,255
0.030662,255
0.0306625,255
0.030663,255
0.0306635,255
0.030664,255
0.0306645,255
0.030665,255
0.0306655,255
0.030666,255
0.0306665,255
0.030667,270
0.0306675,312
0.030668,312
0.0306685,312
0.030669,312
0.0306695,304
0.03067,312
0.0306705,304
0.030671,368
0.0306715,368
0.030672,368
0.0306725,368
0.030673,368
0.0306735,368
0.030674,368
0.0306745,368
0.030675,368
0.0306755,368
0.030676,368
0.0306765,368
0.030677,368
0.0306775,368
0.030678,368
0.0306785,368
0.030679,368
0.0306795,368
0.03068,368
0.0306805,368
0.030681,368
0.0306815,368
0.030682,368
0.0306825,368
0.030683,368
0.0306835,368
0.030684,368
0.0306845,368
0.030685,368
0.0306855,368
0.030686,368
0.0306865,368
0.030687,368
0.0306875,368
0.030688,368
0.0306885,368
0.030689,382
0.0306895,382
0.03069,382
0.0306905,382
0.030691,382
0.0306915,382
0.030692,383
0.0306925,383
0.030693,462
0.0306935,504
0.030694,504
0.0306945,504
0.030695,496
0.0306955,504
0.030696,504
0.0306965,504
0.030697,504
0.0306975,504
0.030698,510
0.0306985,510
0.030699,511
0.0306995,511
0.0307,511
0.0307005,511
0.030701,511
0.0307015,511
0.030702,511
0.0307025,511
0.030703,511
0.0307035,511
0.030704,511
0.0307045,511
0.030705,511
0.0307055,511
0.030706,511
0.0307065,511
0.030707,511
0.0307075,511
0.030708,511
0.0307085,511
0.030709,511
0.0307095,511
0.03071,511
0.0307105,511
0.030711,511
0.0307115,511
0.030712,511
0.0307125,511
0.030713,511
0.0307135,511
0.030714,511
0.0307145,511
0.030715,511
0.0307155,511
0.030716,511
0.0307165,511
0.030717,511
0.0307175,511
0.030718,511
0.0307185,511
0.030719,511
0.0307195,511
0.03072,511
0.0307205,511
0.030721,568
0.0307215,568
0.030722,568
0.0307225,560
0.030723,568
0.0307235,624
0.030724,624
0.0307245,624
0.030725,624
0.0307255,624
0.030726,624
0.0307265,624
0.030727,624
0.0307275,624
0.030728,624
0.0307285,624
0.030729,624
0.0307295,624
0.03073,624
0.0307305,624
0.030731,624
0.0307315,624
0.030732,704
0.0307325,704
0.030733,704
0.0307335,704
0.030734,704
0.0307345,704
0.030735,703
0.0307355,704
0.030736,704
0.0307365,704
0.030737,704
0.0307375,704
0.030738,704
0.0307385,704
0.030739,704
0.0307395,704
0.03074,704
0.0307405,704
0.030741,704
0.0307415,704
0.030742,710
0.0307425,760
0.030743,760
0.0307435,760
0.030744,760
0.0307445,760
0.030745,760
0.0307455,760
0.030746,760
0.0307465,760
0.030747,760
0.0307475,759
0.030748,767
0.0307485,767
0.030749,767
0.0307495,767
0.03075,767
0.0307505,767
0.030751,767
0.0307515,767
0.030752,767
0.0307525,767
0.030753,767
0.0307535,767
0.030754,766
0.0307545,767
0.030755,767
0.0307555,767
0.030756,767
0.0307565,767
0.030757,767
0.0307575,767
0.030758,767
0.0307585,767
0.030759,767
0.0307595,767
0.03076,767
0.0307605,767
0.030761,767
0.0307615,767
0.030762,767
0.0307625,767
0.030763,767
0.0307635,767
0.030764,767
0.0307645,767
0.030765,767
0.0307655,767
0.030766,767
0.0307665,767
0.030767,767
0.0307675,767
0.030768,767
0.0307685,767
0.030769,767
0.0307695,767
0.03077,767
0.0307705,767
0.030771,767
0.0307715,767
0.030772,767
0.0307725,767
0.030773,767
0.0307735,767
0.030774,767
0.0307745,767
0.030775,824
0.0307755,824
0.030776,824
0.0307765,824
0.030777,816
0.0307775,880
0.030778,880
0.0307785,880
0.030779,880
0.0307795,880
0.03078,880
0.0307805,880
0.030781,880
0.0307815,880
0.030782,880
0.0307825,880
0.030783,880
0.0307835,880
0.030784,880
0.0307845,880
0.030785,880
0.0307855,880
0.030786,880
0.0307865,880
0.030787,880
0.0307875,880
0.030788,880
0.0307885,880
0.030789,880
0.0307895,880
0.03079,880
0.0307905,880
0.030791,880
0.0307915,880
0.030792,880
0.0307925,880
0.030793,880
0.0307935,880
0.030794,880
0.0307945,880
0.030795,880
0.0307955,880
0.030796,880
0.0307965,880
0.030797,880
0.0307975,880
0.030798,880
0.0307985,880
0.030799,880
0.0307995,880
0.0308,880
0.0308005,880
0.030801,880
0.0308015,880
0.030802,880
0.0308025,880
0.030803,880
0.0308035,880
0.030804,880
0.0308045,880
0.030805,880
0.0308055,880
0.030806,880
0.0308065,880
0.030807,880
0.0308075,880
0.030808,880
0.0308085,880
0.030809,880
0.0308095,880
0.03081,880
0.0308105,880
0.030811,880
0.0308115,880
0.030812,880
0.0308125,880
0.030813,880
0.0308135,894
0.030814,894
0.0308145,894
0.030815,894
0.0308155,894
0.030816,888
0.0308165,894
0.030817,894
0.0308175,894
0.030818,894
0.0308185,894
0.030819,888
0.0308195,894
0.03082,894
0.0308205,894
0.030821,894
0.0308215,894
0.030822,894
0.0308225,894
0.030823,894
0.0308235,895
0.030824,894
0.0308245,895
0.030825,894
0.0308255,974
0.030826,895
0.0308265,968
0.030827,968
0.0308275,895
0.030828,966
0.0308285,968
0.030829,895
0.0308295,960
0.03083,895
0.0308305,895
0.030831,895
0.0308315,894
0.030832,889
0.0308325,894
0.030833,894
0.0308335,894
0.030834,894
0.0308345,894
0.030835,894
0.0308355,894
0.030836,880
0.0308365,880
0.030837,880
0.0308375,880
0.030838,880
0.0308385,880
0.030839,880
0.0308395,880
0.03084,880
0.0308405,880
0.030841,880
0.0308415,880
0.030842,880
0.0308425,880
0.030843,880
0.0308435,880
0.030844,880
0.0308445,880
0.030845,880
0.0308455,880
0.030846,880
0.0308465,880
0.030847,880
0.0308475,880
0.030848,880
0.0308485,880
0.030849,880
0.0308495,880
0.03085,880
0.0308505,880
0.030851,880
0.0308515,880
0.030852,880
0.0308525,880
0.030853,880
0.0308535,880
0.030854,880
0.0308545,880
0.030855,880
0.0308555,880
0.030856,880
0.0308565,880
0.030857,880
0.0308575,880
0.030858,880
0.0308585,880
0.030859,880
0.0308595,880
0.03086,880
0.0308605,880
0.030861,880
0.0308615,880
0.030862,880
0.0308625,880
0.030863,880
0.0308635,880
0.030864,880
0.0308645,880
0.030865,880
0.0308655,880
0.030866,880
0.0308665,880
0.030867,880
0.0308675,880
0.030868,880
0.0308685,880
0.030869,880
0.0308695,880
0.03087,880
0.0308705,880
0.030871,880
0.0308715,880
0.030872,824
0.0308725,824
0.030873,824
0.0308735,824
0.030874,824
0.0308745,824
0.030875,767
0.0308755,767
0.030876,767
0.0308765,767
0.030877,767
0.0308775,767
0.030878,767
0.0308785,767
0.030879,767
0.0308795,767
0.03088,767
0.0308805,767
0.030881,767
0.0308815,767
0.030882,767
0.0308825,767
0.030883,767
0.0308835,767
0.030884,767
0.0308845,767
0.030885,767
0.0308855,767
0.030886,767
0.0308865,767
0.030887,767
0.0308875,767
0.030888,767
0.0308885,767
0.030889,767
0.0308895,767
0.03089,767
0.0308905,767
0.030891,767
0.0308915,767
0.030892,766
0.0308925,767
0.030893,767
0.0308935,767
0.030894,767
0.0308945,767
0.030895,767
0.0308955,767
0.030896,767
0.0308965,767
0.030897,767
0.0308975,767
0.030898,767
0.0308985,767
0.030899,759
0.0308995,759
0.0309,759
0.0309005,758
0.030901,760
0.0309015,760
0.030902,760
0.0309025,760
0.030903,752
0.0309035,752
0.030904,752
0.0309045,760
0.030905,712
0.0309055,703
0.030906,704
0.0309065,704
0.030907,704
0.0309075,704
0.030908,704
0.0309085,704
0.030909,704
0.0309095,704
0.03091,704
0.0309105,704
0.030911,704
0.0309115,704
0.030912,704
0.0309125,704
0.030913,624
0.0309135,624
0.030914,624
0.0309145,624
0.030915,624
0.0309155,624
0.030916,624
0.0309165,624
0.030917,624
0.0309175,624
0.030918,624
0.0309185,624
0.030919,624
0.0309195,624
0.03092,624
0.0309205,624
0.030921,624
0.0309215,568
0.030922,560
0.0309225,568
0.030923,568
0.0309235,511
0.030924,511
0.0309245,511
0.030925,511
0.0309255,511
0.030926,511
0.0309265,511
0.030927,511
0.0309275,511
0.030928,511
0.0309285,511
0.030929,511
0.0309295,511
0.03093,511
0.0309305,511
0.030931,511
0.0309315,511
0.030932,511
0.0309325,511
0.030933,511
0.0309335,511
0.030934,511
0.0309345,511
0.030935,511
0.0309355,511
0.030936,511
0.0309365,511
0.030937,511
0.0309375,511
0.030938,511
0.0309385,511
0.030939,511
0.0309395,511
0.03094,511
0.0309405,511
0.030941,511
0.0309415,511
0.030942,511
0.0309425,511
0.030943,511
0.0309435,511
0.030944,504
0.0309445,504
0.030945,496
0.0309455,504
0.030946,496
0.0309465,496
0.030947,496
0.0309475,456
0.030948,383
0.0309485,383
0.030949,383
0.0309495,383
0.03095,376
0.0309505,382
0.030951,382
0.0309515,375
0.030952,368
0.0309525,368
0.030953,368
0.0309535,368
0.030954,368
0.0309545,368
0.030955,368
0.0309555,368
0.030956,368
0.0309565,368
0.030957,368
0.0309575,368
0.030958,368
0.0309585,368
0.030959,368
0.0309595,368
0.03096,368
0.0309605,368
0.030961,368
0.0309615,368
0.030962,368
0.0309625,368
0.030963,368
0.0309635,368
0.030964,368
0.0309645,368
0.030965,368
0.0309655,368
0.030966,368
0.0309665,368
0.030967,368
0.0309675,368
0.030968,368
0.0309685,368
0.030969,312
0.0309695,312
0.03097,312
0.0309705,312
0.030971,312
0.0309715,312
0.030972,270
0.0309725,270
0.030973,255
0.0309735,255
0.030974,255
0.0309745,255
0.030975,255
0.0309755,255
0.030976,255
0.0309765,255
0.030977,255
0.0309775,255
0.030978,255
0.0309785,255
0.030979,255
0.0309795,255
0.03098,255
0.0309805,255
0.030981,255
0.0309815,255
0.030982,255
0.0309825,255
0.030983,255
0.0309835,255
0.030984,255
0.0309845,255
0.030985,255
0.0309855,255
0.030986,255
0.0309865,255
0.030987,255
0.0309875,255
0.030988,255
0.0309885,255
0.030989,255
0.0309895,255
0.03099,255
0.0309905,255
0.030991,255
0.0309915,255
0.030992,255
0.0309925,255
0.030993,255
0.0309935,255
0.030994,255
0.0309945,255
0.030995,255
0.0309955,254
0.030996,247
0.0309965,255
0.030997,255
0.0309975,255
0.030998,255
0.0309985,255
0.030999,255
0.0309995,255
0.031,255
0.0310005,255
0.031001,255
0.0310015,255
0.031002,255
0.0310025,255
0.031003,255
0.0310035,255
0.031004,255
0.0310045,255
0.031005,255
0.0310055,255
0.031006,255
0.0310065,191
0.031007,255
0.0310075,254
0.031008,255
0.0310085,254
0.031009,247
0.0310095,247
0.03101,247
0.0310105,247
0.031011,247
0.0310115,255
0.031012,246
0.0310125,246
0.031013,247
0.0310135,255
0.031014,247
0.0310145,247
0.031015,191
0.0310155,247
0.031016,247
0.0310165,254
0.031017,247
0.0310175,246
0.031018,247
0.0310185,255
0.031019,247
0.0310195,254
0.03102,246
0.0310205,246
0.031021,254
0.0310215,247
0.031022,247
0.0310225,254
0.031023,254
0.0310235,254
0.031024,254
0.0310245,254
0.031025,255
0.0310255,255
0.031026,255
0.0310265,255
0.031027,255
0.0310275,255
0.031028,255
0.0310285,255
0.031029,255
0.0310295,255
0.03103,255
0.0310305,255
0.031031,255
0.0310315,255
0.031032,255
0.0310325,255
0.031033,255
0.0310335,255
0.031034,255
0.0310345,255
0.031035,255
0.0310355,255
0.031036,255
0.0310365,255
0.031037,255
0.0310375,255
0.031038,255
0.0310385,255
0.031039,255
0.0310395,255
0.03104,255
0.0310405,255
0.031041,255
0.0310415,255
0.031042,255
0.0310425,255
0.031043,255
0.0310435,255
0.031044,255
0.0310445,255
0.031045,255
0.0310455,255
0.031046,255
0.0310465,255
