#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:14:38.138
#Sample rate: 4e+06Hz
#Samples: 8192

Time (s),Bus
0.03065925,112
0.0306595,63
0.03065975,112
0.03066,112
0.03066025,63
0.0306605,63
0.03066075,63
0.030661,112
0.03066125,112
0.0306615,63
0.03066175,112
0.030662,63
0.03066225,63
0.0306625,62
0.03066275,112
0.030663,112
0.03066325,112
0.0306635,112
0.03066375,112
0.030664,112
0.03066425,112
0.0306645,112
0.03066475,112
0.030665,112
0.03066525,112
0.0306655,112
0.03066575,112
0.030666,112
0.03066625,112
0.0306665,112
0.03066675,112
0.030667,112
0.03066725,112
0.0306675,112
0.03066775,112
0.030668,64
0.03066825,112
0.0306685,112
0.03066875,112
0.030669,112
0.03066925,112
0.0306695,112
0.03066975,112
0.03067,112
0.03067025,112
0.0306705,112
0.03067075,112
0.030671,112
0.03067125,112
0.0306715,112
0.03067175,112
0.030672,112
0.03067225,112
0.0306725,112
0.03067275,112
0.030673,112
0.03067325,112
0.0306735,112
0.03067375,112
0.030674,112
0.03067425,112
0.0306745,112
0.03067475,112
0.030675,112
0.03067525,112
0.0306755,112
0.03067575,112
0.030676,112
0.03067625,112
0.0306765,112
0.03067675,112
0.030677,112
0.03067725,112
0.0306775,112
0.03067775,112
0.030678,112
0.03067825,112
0.0306785,112
0.03067875,112
0.030679,112
0.03067925,112
0.0306795,112
0.03067975,192
0.03068,192
0.03068025,192
0.0306805,192
0.03068075,192
0.030681,192
0.03068125,192
0.0306815,192
0.03068175,192
0.030682,192
0.03068225,192
0.0306825,192
0.03068275,192
0.030683,192
0.03068325,192
0.0306835,192
0.03068375,192
0.030684,192
0.03068425,192
0.0306845,192
0.03068475,192
0.030685,192
0.03068525,192
0.0306855,192
0.03068575,192
0.030686,198
0.03068625,200
0.0306865,248
0.03068675,248
0.030687,248
0.03068725,248
0.0306875,248
0.03068775,248
0.030688,248
0.03068825,248
0.0306885,248
0.03068875,248
0.030689,254
0.03068925,254
0.0306895,254
0.03068975,255
0.03069,255
0.03069025,255
0.0306905,255
0.03069075,255
0.030691,255
0.03069125,255
0.0306915,255
0.03069175,255
0.030692,255
0.03069225,255
0.0306925,255
0.03069275,254
0.030693,254
0.03069325,255
0.0306935,255
0.03069375,255
0.030694,255
0.03069425,255
0.0306945,255
0.03069475,255
0.030695,255
0.03069525,255
0.0306955,255
0.03069575,255
0.030696,255
0.03069625,255
0.0306965,255
0.03069675,255
0.030697,255
0.03069725,255
0.0306975,255
0.03069775,255
0.030698,255
0.03069825,255
0.0306985,255
0.03069875,255
0.030699,255
0.03069925,255
0.0306995,255
0.03069975,255
0.0307,255
0.03070025,255
0.0307005,255
0.03070075,255
0.030701,312
0.03070125,312
0.0307015,312
0.03070175,312
0.030702,368
0.03070225,368
0.0307025,368
0.03070275,368
0.030703,368
0.03070325,368
0.0307035,368
0.03070375,368
0.030704,368
0.03070425,368
0.0307045,368
0.03070475,368
0.030705,368
0.03070525,368
0.0307055,368
0.03070575,368
0.030706,368
0.03070625,368
0.0307065,368
0.03070675,319
0.030707,368
0.03070725,368
0.0307075,368
0.03070775,368
0.030708,374
0.03070825,496
0.0307085,374
0.03070875,376
0.030709,382
0.03070925,383
0.0307095,456
0.03070975,504
0.03071,504
0.03071025,504
0.0307105,504
0.03071075,504
0.030711,504
0.03071125,504
0.0307115,510
0.03071175,510
0.030712,511
0.03071225,504
0.0307125,447
0.03071275,504
0.030713,511
0.03071325,511
0.0307135,511
0.03071375,511
0.030714,510
0.03071425,510
0.0307145,511
0.03071475,511
0.030715,511
0.03071525,511
0.0307155,511
0.03071575,511
0.030716,511
0.03071625,511
0.0307165,511
0.03071675,511
0.030717,511
0.03071725,511
0.0307175,511
0.03071775,511
0.030718,511
0.03071825,511
0.0307185,511
0.03071875,511
0.030719,511
0.03071925,511
0.0307195,511
0.03071975,511
0.03072,520
0.03072025,568
0.0307205,568
0.03072075,568
0.030721,624
0.03072125,624
0.0307215,624
0.03072175,624
0.030722,624
0.03072225,566
0.0307225,624
0.03072275,568
0.030723,568
0.03072325,624
0.0307235,624
0.03072375,624
0.030724,624
0.03072425,624
0.0307245,704
0.03072475,704
0.030725,704
0.03072525,704
0.0307255,704
0.03072575,704
0.030726,704
0.03072625,704
0.0307265,704
0.03072675,704
0.030727,704
0.03072725,704
0.0307275,704
0.03072775,704
0.030728,704
0.03072825,760
0.0307285,760
0.03072875,760
0.030729,760
0.03072925,760
0.0307295,760
0.03072975,760
0.03073,766
0.03073025,766
0.0307305,767
0.03073075,767
0.030731,767
0.03073125,767
0.0307315,767
0.03073175,767
0.030732,767
0.03073225,767
0.0307325,766
0.03073275,766
0.030733,767
0.03073325,767
0.0307335,767
0.03073375,767
0.030734,767
0.03073425,767
0.0307345,767
0.03073475,767
0.030735,767
0.03073525,767
0.0307355,767
0.03073575,767
0.030736,767
0.03073625,767
0.0307365,767
0.03073675,767
0.030737,767
0.03073725,767
0.0307375,767
0.03073775,767
0.030738,767
0.03073825,767
0.0307385,767
0.03073875,767
0.030739,767
0.03073925,824
0.0307395,824
0.03073975,824
0.03074,824
0.03074025,880
0.0307405,816
0.03074075,816
0.030741,880
0.03074125,880
0.0307415,880
0.03074175,880
0.030742,880
0.03074225,880
0.0307425,880
0.03074275,880
0.030743,880
0.03074325,880
0.0307435,880
0.03074375,880
0.030744,880
0.03074425,880
0.0307445,880
0.03074475,880
0.030745,880
0.03074525,880
0.0307455,880
0.03074575,880
0.030746,880
0.03074625,880
0.0307465,880
0.03074675,880
0.030747,880
0.03074725,880
0.0307475,880
0.03074775,847
0.030748,886
0.03074825,886
0.0307485,886
0.03074875,894
0.030749,847
0.03074925,894
0.0307495,966
0.03074975,1016
0.03075,1016
0.03075025,1016
0.0307505,1016
0.03075075,959
0.030751,1016
0.03075125,1016
0.0307515,1016
0.03075175,1016
0.030752,1016
0.03075225,1022
0.0307525,1022
0.03075275,1023
0.030753,1023
0.03075325,1023
0.0307535,1023
0.03075375,1023
0.030754,1023
0.03075425,1016
0.0307545,1023
0.03075475,1023
0.030755,1023
0.03075525,1023
0.0307555,1023
0.03075575,1023
0.030756,1023
0.03075625,1022
0.0307565,1022
0.03075675,1022
0.030757,1023
0.03075725,1023
0.0307575,1023
0.03075775,1023
0.030758,1023
0.03075825,1023
0.0307585,1023
0.03075875,1023
0.030759,1023
0.03075925,1023
0.0307595,1023
0.03075975,1023
0.03076,1023
0.03076025,1023
0.0307605,1023
0.03076075,1023
0.030761,1023
0.03076125,1023
0.0307615,1023
0.03076175,1023
0.030762,1023
0.03076225,1023
0.0307625,1023
0.03076275,1023
0.030763,1023
0.03076325,1023
0.0307635,1023
0.03076375,1023
0.030764,1023
0.03076425,1023
0.0307645,1023
0.03076475,1023
0.030765,1023
0.03076525,1023
0.0307655,1023
0.03076575,1023
0.030766,1023
0.03076625,1023
0.0307665,1023
0.03076675,1023
0.030767,1023
0.03076725,1023
0.0307675,1023
0.03076775,1023
0.030768,1023
0.03076825,1023
0.0307685,1023
0.03076875,1023
0.030769,1023
0.03076925,1023
0.0307695,1023
0.03076975,1023
0.03077,1023
0.03077025,1023
0.0307705,1023
0.03077075,1023
0.030771,1023
0.03077125,1023
0.0307715,1023
0.03077175,1023
0.030772,1023
0.03077225,1023
0.0307725,1023
0.03077275,1023
0.030773,1023
0.03077325,1023
0.0307735,1023
0.03077375,1023
0.030774,1023
0.03077425,1023
0.0307745,1023
0.03077475,1023
0.030775,1023
0.03077525,1023
0.0307755,1023
0.03077575,1023
0.030776,1023
0.03077625,1023
0.0307765,1023
0.03077675,1023
0.030777,1023
0.03077725,1023
0.0307775,1023
0.03077775,1023
0.030778,1023
0.03077825,1023
0.0307785,1023
0.03077875,1023
0.030779,1023
0.03077925,1023
0.0307795,1023
0.03077975,1023
0.03078,1023
0.03078025,1023
0.0307805,1023
0.03078075,1023
0.030781,1023
0.03078125,1023
0.0307815,1023
0.03078175,1023
0.030782,1023
0.03078225,1023
0.0307825,1023
0.03078275,1023
0.030783,1023
0.03078325,1023
0.0307835,1023
0.03078375,1023
0.030784,1023
0.03078425,1023
0.0307845,1023
0.03078475,1023
0.030785,1016
0.03078525,1022
0.0307855,1023
0.03078575,1023
0.030786,1023
0.03078625,1023
0.0307865,1023
0.03078675,1023
0.030787,1023
0.03078725,1023
0.0307875,1023
0.03078775,1023
0.030788,1023
0.03078825,1023
0.0307885,1023
0.03078875,1023
0.030789,1023
0.03078925,1023
0.0307895,1023
0.03078975,1023
0.03079,1022
0.03079025,1022
0.0307905,1022
0.03079075,1022
0.030791,1022
0.03079125,1016
0.0307915,1016
0.03079175,1016
0.030792,1016
0.03079225,1016
0.0307925,1016
0.03079275,1016
0.030793,1016
0.03079325,1016
0.0307935,1016
0.03079375,968
0.030794,968
0.03079425,895
0.0307945,894
0.03079475,1008
0.030795,847
0.03079525,886
0.0307955,1008
0.03079575,880
0.030796,847
0.03079625,880
0.0307965,880
0.03079675,880
0.030797,880
0.03079725,880
0.0307975,847
0.03079775,880
0.030798,880
0.03079825,840
0.0307985,880
0.03079875,880
0.030799,880
0.03079925,880
0.0307995,880
0.03079975,880
0.0308,880
0.03080025,880
0.0308005,880
0.03080075,880
0.030801,832
0.03080125,880
0.0308015,880
0.03080175,880
0.030802,880
0.03080225,880
0.0308025,880
0.03080275,824
0.030803,824
0.03080325,824
0.0308035,824
0.03080375,767
0.030804,767
0.03080425,767
0.0308045,767
0.03080475,767
0.030805,767
0.03080525,767
0.0308055,767
0.03080575,767
0.030806,767
0.03080625,767
0.0308065,767
0.03080675,767
0.030807,767
0.03080725,767
0.0308075,767
0.03080775,767
0.030808,767
0.03080825,767
0.0308085,767
0.03080875,767
0.030809,767
0.03080925,767
0.0308095,766
0.03080975,767
0.03081,767
0.03081025,767
0.0308105,767
0.03081075,767
0.030811,767
0.03081125,767
0.0308115,767
0.03081175,766
0.030812,766
0.03081225,760
0.0308125,760
0.03081275,760
0.030813,760
0.03081325,718
0.0308135,760
0.03081375,712
0.030814,704
0.03081425,704
0.0308145,704
0.03081475,704
0.030815,704
0.03081525,704
0.0308155,704
0.03081575,704
0.030816,704
0.03081625,704
0.0308165,704
0.03081675,704
0.030817,704
0.03081725,624
0.0308175,574
0.03081775,624
0.030818,624
0.03081825,624
0.0308185,624
0.03081875,624
0.030819,624
0.03081925,624
0.0308195,624
0.03081975,624
0.03082,624
0.03082025,624
0.0308205,624
0.03082075,568
0.030821,568
0.03082125,568
0.0308215,568
0.03082175,511
0.030822,511
0.03082225,511
0.0308225,511
0.03082275,511
0.030823,511
0.03082325,511
0.0308235,511
0.03082375,511
0.030824,511
0.03082425,511
0.0308245,511
0.03082475,511
0.030825,511
0.03082525,511
0.0308255,511
0.03082575,511
0.030826,511
0.03082625,511
0.0308265,511
0.03082675,511
0.030827,511
0.03082725,510
0.0308275,511
0.03082775,511
0.030828,511
0.03082825,511
0.0308285,511
0.03082875,511
0.030829,511
0.03082925,511
0.0308295,510
0.03082975,510
0.03083,504
0.03083025,504
0.0308305,504
0.03083075,504
0.030831,504
0.03083125,504
0.0308315,456
0.03083175,383
0.030832,376
0.03083225,376
0.0308325,374
0.03083275,374
0.030833,368
0.03083325,368
0.0308335,368
0.03083375,368
0.030834,368
0.03083425,368
0.0308345,368
0.03083475,368
0.030835,368
0.03083525,368
0.0308355,368
0.03083575,368
0.030836,368
0.03083625,368
0.0308365,368
0.03083675,368
0.030837,368
0.03083725,368
0.0308375,368
0.03083775,368
0.030838,368
0.03083825,368
0.0308385,368
0.03083875,384
0.030839,312
0.03083925,312
0.0308395,384
0.03083975,255
0.03084,255
0.03084025,255
0.0308405,255
0.03084075,255
0.030841,255
0.03084125,255
0.0308415,255
0.03084175,255
0.030842,255
0.03084225,255
0.0308425,255
0.03084275,255
0.030843,255
0.03084325,255
0.0308435,255
0.03084375,255
0.030844,255
0.03084425,255
0.0308445,255
0.03084475,255
0.030845,255
0.03084525,255
0.0308455,255
0.03084575,255
0.030846,255
0.03084625,255
0.0308465,255
0.03084675,254
0.030847,254
0.03084725,254
0.0308475,255
0.03084775,255
0.030848,255
0.03084825,255
0.0308485,255
0.03084875,255
0.030849,255
0.03084925,255
0.0308495,255
0.03084975,255
0.03085,255
0.03085025,255
0.0308505,255
0.03085075,255
0.030851,255
0.03085125,254
0.0308515,254
0.03085175,254
0.030852,248
0.03085225,248
0.0308525,248
0.03085275,248
0.030853,248
0.03085325,248
0.0308535,248
0.03085375,248
0.030854,248
0.03085425,248
0.0308545,200
0.03085475,192
0.030855,192
0.03085525,192
0.0308555,192
0.03085575,192
0.030856,192
0.03085625,192
0.0308565,192
0.03085675,192
0.030857,192
0.03085725,192
0.0308575,192
0.03085775,192
0.030858,192
0.03085825,192
0.0308585,192
0.03085875,192
0.030859,192
0.03085925,192
0.0308595,192
0.03085975,192
0.03086,192
0.03086025,192
0.0308605,192
0.03086075,192
0.030861,192
0.03086125,112
0.0308615,112
0.03086175,112
0.030862,112
0.03086225,112
0.0308625,112
0.03086275,112
0.030863,112
0.03086325,112
0.0308635,63
0.03086375,63
0.030864,112
0.03086425,112
0.0308645,112
0.03086475,63
0.030865,63
0.03086525,112
0.0308655,112
0.03086575,63
0.030866,112
0.03086625,112
0.0308665,63
0.03086675,112
0.030867,112
0.03086725,112
0.0308675,112
0.03086775,112
0.030868,112
0.03086825,56
0.0308685,112
0.03086875,112
0.030869,112
0.03086925,112
0.0308695,112
0.03086975,112
0.03087,112
0.03087025,112
0.0308705,112
0.03087075,64
0.030871,112
0.03087125,112
0.0308715,112
0.03087175,112
0.030872,112
0.03087225,112
0.0308725,112
0.03087275,112
0.030873,112
0.03087325,64
0.0308735,112
0.03087375,112
0.030874,64
0.03087425,112
0.0308745,112
0.03087475,112
0.030875,112
0.03087525,112
0.0308755,112
0.03087575,112
0.030876,112
0.03087625,112
0.0308765,112
0.03087675,112
0.030877,112
0.03087725,112
0.0308775,112
0.03087775,112
0.030878,112
0.03087825,112
0.0308785,112
0.03087875,112
0.030879,112
0.03087925,112
0.0308795,112
0.03087975,112
0.03088,112
0.03088025,112
0.0308805,112
0.03088075,112
0.030881,112
0.03088125,112
0.0308815,112
0.03088175,112
0.030882,112
0.03088225,112
0.0308825,112
0.03088275,112
0.030883,112
0.03088325,112
0.0308835,112
0.03088375,112
0.030884,112
0.03088425,192
0.0308845,192
0.03088475,192
0.030885,192
0.03088525,192
0.0308855,192
0.03088575,192
0.030886,192
0.03088625,192
0.0308865,192
0.03088675,192
0.030887,192
0.03088725,192
0.0308875,192
0.03088775,192
0.030888,192
0.03088825,192
0.0308885,192
0.03088875,192
0.030889,192
0.03088925,192
0.0308895,192
0.03088975,192
0.03089,192
0.03089025,192
0.0308905,192
0.03089075,200
0.030891,192
0.03089125,248
0.0308915,248
0.03089175,248
0.030892,248
0.03089225,248
0.0308925,248
0.03089275,248
0.030893,248
0.03089325,248
0.0308935,248
0.03089375,248
0.030894,254
0.03089425,248
0.0308945,255
0.03089475,255
0.030895,255
0.03089525,255
0.0308955,255
0.03089575,248
0.030896,254
0.03089625,255
0.0308965,255
0.03089675,255
0.030897,255
0.03089725,255
0.0308975,255
0.03089775,254
0.030898,254
0.03089825,255
0.0308985,255
0.03089875,255
0.030899,255
0.03089925,255
0.0308995,255
0.03089975,255
0.0309,255
0.03090025,255
0.0309005,255
0.03090075,255
0.030901,255
0.03090125,255
0.0309015,255
0.03090175,255
0.030902,255
0.03090225,255
0.0309025,255
0.03090275,255
0.030903,255
0.03090325,255
0.0309035,255
0.03090375,255
0.030904,255
0.03090425,255
0.0309045,255
0.03090475,255
0.030905,255
0.03090525,255
0.0309055,255
0.03090575,312
0.030906,312
0.03090625,312
0.0309065,312
0.03090675,384
0.030907,368
0.03090725,368
0.0309075,368
0.03090775,368
0.030908,368
0.03090825,368
0.0309085,368
0.03090875,368
0.030909,318
0.03090925,368
0.0309095,319
0.03090975,368
0.03091,368
0.03091025,318
0.0309105,368
0.03091075,368
0.030911,368
0.03091125,368
0.0309115,368
0.03091175,368
0.030912,368
0.03091225,368
0.0309125,368
0.03091275,438
0.030913,374
0.03091325,496
0.0309135,376
0.03091375,382
0.030914,382
0.03091425,383
0.0309145,504
0.03091475,504
0.030915,504
0.03091525,504
0.0309155,447
0.03091575,504
0.030916,504
0.03091625,510
0.0309165,504
0.03091675,511
0.030917,504
0.03091725,511
0.0309175,511
0.03091775,511
0.030918,511
0.03091825,511
0.0309185,511
0.03091875,511
0.030919,510
0.03091925,511
0.0309195,511
0.03091975,511
0.03092,511
0.03092025,511
0.0309205,511
0.03092075,511
0.030921,511
0.03092125,511
0.0309215,511
0.03092175,511
0.030922,511
0.03092225,511
0.0309225,511
0.03092275,511
0.030923,511
0.03092325,511
0.0309235,511
0.03092375,511
0.030924,511
0.03092425,511
0.0309245,511
0.03092475,520
0.030925,568
0.03092525,568
0.0309255,568
0.03092575,624
0.030926,624
0.03092625,624
0.0309265,624
0.03092675,560
0.030927,624
0.03092725,624
0.0309275,624
0.03092775,624
0.030928,575
0.03092825,624
0.0309285,624
0.03092875,624
0.030929,624
0.03092925,704
0.0309295,704
0.03092975,704
0.03093,704
0.03093025,704
0.0309305,704
0.03093075,704
0.030931,704
0.03093125,704
0.0309315,704
0.03093175,704
0.030932,704
0.03093225,704
0.0309325,704
0.03093275,704
0.030933,760
0.03093325,760
0.0309335,760
0.03093375,760
0.030934,760
0.03093425,760
0.0309345,760
0.03093475,766
0.030935,766
0.03093525,767
0.0309355,767
0.03093575,767
0.030936,767
0.03093625,767
0.0309365,767
0.03093675,767
0.030937,767
0.03093725,767
0.0309375,766
0.03093775,767
0.030938,767
0.03093825,767
0.0309385,767
0.03093875,767
0.030939,767
0.03093925,767
0.0309395,767
0.03093975,767
0.03094,767
0.03094025,767
0.0309405,767
0.03094075,767
0.030941,767
0.03094125,767
0.0309415,767
0.03094175,767
0.030942,767
0.03094225,767
0.0309425,767
0.03094275,767
0.030943,767
0.03094325,767
0.0309435,767
0.03094375,767
0.030944,824
0.03094425,896
0.0309445,824
0.03094475,824
0.030945,824
0.03094525,880
0.0309455,880
0.03094575,816
0.030946,880
0.03094625,880
0.0309465,880
0.03094675,880
0.030947,880
0.03094725,822
0.0309475,880
0.03094775,880
0.030948,880
0.03094825,880
0.0309485,880
0.03094875,880
0.030949,880
0.03094925,880
0.0309495,880
0.03094975,880
0.03095,880
0.03095025,880
0.0309505,880
0.03095075,880
0.030951,880
0.03095125,1008
0.0309515,880
0.03095175,880
0.030952,880
0.03095225,880
0.0309525,880
0.03095275,886
0.030953,886
0.03095325,1008
0.0309535,888
0.03095375,894
0.030954,847
0.03095425,895
0.0309545,1016
0.03095475,959
0.030955,1016
0.03095525,1016
0.0309555,1016
0.03095575,1016
0.030956,1016
0.03095625,1016
0.0309565,1016
0.03095675,1022
0.030957,1022
0.03095725,1022
0.0309575,1023
0.03095775,1023
0.030958,1023
0.03095825,1016
0.0309585,1023
0.03095875,1023
0.030959,1023
0.03095925,1023
0.0309595,1023
0.03095975,1023
0.03096,1023
0.03096025,1023
0.0309605,1023
0.03096075,1022
0.030961,1022
0.03096125,1022
0.0309615,1022
0.03096175,1023
0.030962,1023
0.03096225,1023
0.0309625,1023
0.03096275,1023
0.030963,1023
0.03096325,1023
0.0309635,1023
0.03096375,1023
0.030964,1023
0.03096425,1023
0.0309645,1023
0.03096475,1023
0.030965,1023
0.03096525,1023
0.0309655,1023
0.03096575,1023
0.030966,1023
0.03096625,1023
0.0309665,1023
0.03096675,1023
0.030967,1023
0.03096725,1023
0.0309675,1023
0.03096775,1023
0.030968,1023
0.03096825,1023
0.0309685,1023
0.03096875,1023
0.030969,1023
0.03096925,1023
0.0309695,1023
0.03096975,1023
0.03097,1023
0.03097025,1023
0.0309705,1023
0.03097075,1023
0.030971,1023
0.03097125,1023
0.0309715,1023
0.03097175,1023
0.030972,1023
0.03097225,1023
0.0309725,1023
0.03097275,1023
0.030973,1023
0.03097325,1023
0.0309735,1023
0.03097375,1023
0.030974,1023
0.03097425,1023
0.0309745,1023
0.03097475,1023
0.030975,1023
0.03097525,1023
0.0309755,1023
0.03097575,1023
0.030976,1023
0.03097625,1023
0.0309765,1023
0.03097675,1023
0.030977,1023
0.03097725,1023
0.0309775,1023
0.03097775,1023
0.030978,1023
0.03097825,1023
0.0309785,1023
0.03097875,1023
0.030979,1023
0.03097925,1023
0.0309795,1023
0.03097975,1023
0.03098,1023
0.03098025,1023
0.0309805,1023
0.03098075,1023
0.030981,1023
0.03098125,1023
0.0309815,1023
0.03098175,1023
0.030982,1023
0.03098225,1023
0.0309825,1023
0.03098275,1023
0.030983,1023
0.03098325,1023
0.0309835,1023
0.03098375,1023
0.030984,1023
0.03098425,1023
0.0309845,1023
0.03098475,1023
0.030985,1023
0.03098525,1023
0.0309855,1023
0.03098575,1023
0.030986,1023
0.03098625,1023
0.0309865,1023
0.03098675,1023
0.030987,1023
0.03098725,1023
0.0309875,1023
0.03098775,1023
0.030988,1023
0.03098825,1023
0.0309885,1023
0.03098875,1023
0.030989,1023
0.03098925,1023
0.0309895,1023
0.03098975,1016
0.03099,1022
0.03099025,1022
0.0309905,1023
0.03099075,1023
0.030991,1023
0.03099125,1023
0.0309915,1023
0.03099175,1023
0.030992,1023
0.03099225,1023
0.0309925,1023
0.03099275,1023
0.030993,1023
0.03099325,1023
0.0309935,1023
0.03099375,1023
0.030994,1023
0.03099425,1023
0.0309945,1023
0.03099475,1023
0.030995,1022
0.03099525,1022
0.0309955,1022
0.03099575,1022
0.030996,1016
0.03099625,1016
0.0309965,1016
0.03099675,1016
0.030997,1016
0.03099725,1016
0.0309975,1016
0.03099775,959
0.030998,1016
0.03099825,1016
0.0309985,1016
0.03099875,968
0.030999,894
0.03099925,1008
0.0309995,888
0.03099975,888
0.031,888
0.03100025,888
0.0310005,886
0.03100075,847
0.031001,847
0.03100125,847
0.0310015,880
0.03100175,880
0.031002,1008
0.03100225,880
0.0310025,880
0.03100275,880
0.031003,840
0.03100325,880
0.0310035,1008
0.03100375,880
0.031004,880
0.03100425,880
0.0310045,880
0.03100475,904
0.031005,880
0.03100525,880
0.0310055,880
0.03100575,880
0.031006,880
0.03100625,880
0.0310065,880
0.03100675,880
0.031007,880
0.03100725,880
0.0310075,880
0.03100775,824
0.031008,824
0.03100825,824
0.0310085,776
0.03100875,767
0.031009,767
0.03100925,767
0.0310095,767
0.03100975,767
0.03101,767
0.03101025,767
0.0310105,767
0.03101075,767
0.031011,767
0.03101125,767
0.0310115,767
0.03101175,767
0.031012,767
0.03101225,767
0.0310125,767
0.03101275,767
0.031013,767
0.03101325,767
0.0310135,767
0.03101375,767
0.031014,767
0.03101425,766
0.0310145,767
0.03101475,767
0.031015,767
0.03101525,767
0.0310155,767
0.03101575,767
0.031016,767
0.03101625,767
0.0310165,766
0.03101675,766
0.031017,760
0.03101725,760
0.0310175,760
0.03101775,760
0.031018,760
0.03101825,760
0.0310185,712
0.03101875,704
0.031019,704
0.03101925,704
0.0310195,704
0.03101975,704
0.03102,704
0.03102025,704
0.0310205,704
0.03102075,704
0.031021,704
0.03102125,704
0.0310215,704
0.03102175,704
0.031022,704
0.03102225,624
0.0310225,624
0.03102275,624
0.031023,624
0.03102325,624
0.0310235,624
0.03102375,624
0.031024,624
0.03102425,566
0.0310245,624
0.03102475,624
0.031025,624
0.03102525,624
0.0310255,624
0.03102575,568
0.031026,568
0.03102625,568
0.0310265,520
0.03102675,511
0.031027,511
0.03102725,511
0.0310275,511
0.03102775,511
0.031028,511
0.03102825,511
0.0310285,511
0.03102875,511
0.031029,511
0.03102925,511
0.0310295,511
0.03102975,511
0.03103,511
0.03103025,511
0.0310305,511
0.03103075,511
0.031031,511
0.03103125,511
0.0310315,511
0.03103175,511
0.031032,511
0.03103225,511
0.0310325,511
0.03103275,511
0.031033,511
0.03103325,511
0.0310335,511
0.03103375,511
0.031034,511
0.03103425,504
0.0310345,510
0.03103475,504
0.031035,504
0.03103525,504
0.0310355,504
0.03103575,504
0.031036,504
0.03103625,456
0.0310365,383
0.03103675,382
0.031037,376
0.03103725,374
0.0310375,374
0.03103775,374
0.031038,368
0.03103825,368
0.0310385,368
0.03103875,368
0.031039,368
0.03103925,368
0.0310395,368
0.03103975,368
0.03104,368
0.03104025,368
0.0310405,368
0.03104075,368
0.031041,368
0.03104125,368
0.0310415,368
0.03104175,368
0.031042,368
0.03104225,368
0.0310425,368
0.03104275,320
0.031043,368
0.03104325,320
0.0310435,368
0.03104375,312
0.031044,312
0.03104425,312
0.0310445,264
0.03104475,255
0.031045,255
0.03104525,255
0.0310455,255
0.03104575,255
0.031046,255
0.03104625,255
0.0310465,255
0.03104675,255
0.031047,255
0.03104725,255
0.0310475,255
0.03104775,255
0.031048,255
0.03104825,255
0.0310485,255
0.03104875,255
0.031049,255
0.03104925,255
0.0310495,255
0.03104975,255
0.03105,255
0.03105025,255
0.0310505,255
0.03105075,255
0.031051,255
0.03105125,255
0.0310515,255
0.03105175,254
0.031052,255
0.03105225,255
0.0310525,255
0.03105275,255
0.031053,255
0.03105325,255
0.0310535,255
0.03105375,255
0.031054,255
0.03105425,255
0.0310545,255
0.03105475,255
0.031055,255
0.03105525,255
0.0310555,255
0.03105575,255
0.031056,255
0.03105625,254
0.0310565,248
0.03105675,248
0.031057,248
0.03105725,248
0.0310575,248
0.03105775,248
0.031058,248
0.03105825,248
0.0310585,248
0.03105875,248
0.031059,248
0.03105925,200
0.0310595,200
0.03105975,192
0.03106,192
0.03106025,192
0.0310605,192
0.03106075,192
0.031061,192
0.03106125,192
0.0310615,192
0.03106175,192
0.031062,192
0.03106225,192
0.0310625,192
0.03106275,192
0.031063,192
0.03106325,192
0.0310635,192
0.03106375,192
0.031064,192
0.03106425,192
0.0310645,192
0.03106475,192
0.031065,192
0.03106525,192
0.0310655,192
0.03106575,192
0.031066,192
0.03106625,112
0.0310665,112
0.03106675,62
0.031067,112
0.03106725,112
0.0310675,112
0.03106775,112
0.031068,112
0.03106825,112
0.0310685,112
0.03106875,112
0.031069,112
0.03106925,63
0.0310695,112
0.03106975,63
0.03107,112
0.03107025,112
0.0310705,112
0.03107075,112
0.031071,112
0.03107125,112
0.0310715,112
0.03107175,112
0.031072,112
0.03107225,112
0.0310725,112
0.03107275,112
0.031073,112
0.03107325,112
0.0310735,112
0.03107375,112
0.031074,112
0.03107425,112
0.0310745,112
0.03107475,112
0.031075,64
0.03107525,112
0.0310755,112
0.03107575,112
0.031076,112
0.03107625,112
0.0310765,112
0.03107675,64
0.031077,64
0.03107725,112
0.0310775,112
0.03107775,112
0.031078,112
0.03107825,112
0.0310785,112
0.03107875,112
0.031079,64
0.03107925,112
0.0310795,112
0.03107975,112
0.03108,64
0.03108025,112
0.0310805,112
0.03108075,112
0.031081,112
0.03108125,112
0.0310815,112
0.03108175,112
0.031082,112
0.03108225,112
0.0310825,112
0.03108275,112
0.031083,112
0.03108325,112
0.0310835,112
0.03108375,112
0.031084,112
0.03108425,112
0.0310845,112
0.03108475,112
0.031085,112
0.03108525,112
0.0310855,112
0.03108575,112
0.031086,112
0.03108625,112
0.0310865,112
0.03108675,112
0.031087,112
0.03108725,112
0.0310875,112
0.03108775,112
0.031088,112
0.03108825,112
0.0310885,112
0.03108875,112
0.031089,112
0.03108925,192
0.0310895,192
0.03108975,192
0.03109,192
0.03109025,192
0.0310905,192
0.03109075,192
0.031091,192
0.03109125,192
0.0310915,192
0.03109175,192
0.031092,192
0.03109225,192
0.0310925,192
0.03109275,192
0.031093,192
0.03109325,192
0.0310935,192
0.03109375,192
0.031094,192
0.03109425,192
0.0310945,192
0.03109475,192
0.031095,192
0.03109525,192
0.0310955,192
