#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:19:31.860
#Sample rate: 1e+07Hz
#Samples: 8192

Time (s),Bus
0.0310148,967
0.0310149,967
0.031015,1008
0.0310151,967
0.0310152,967
0.0310153,967
0.0310154,967
0.0310155,967
0.0310156,967
0.0310157,967
0.0310158,967
0.0310159,967
0.031016,1014
0.0310161,967
0.0310162,967
0.0310163,1008
0.0310164,967
0.0310165,967
0.0310166,967
0.0310167,967
0.0310168,967
0.0310169,967
0.031017,975
0.0310171,967
0.0310172,967
0.0310173,1014
0.0310174,975
0.0310175,967
0.0310176,975
0.0310177,967
0.0310178,967
0.0310179,967
0.031018,967
0.0310181,967
0.0310182,967
0.0310183,967
0.0310184,967
0.0310185,967
0.0310186,967
0.0310187,967
0.0310188,967
0.0310189,1014
0.031019,967
0.0310191,967
0.0310192,975
0.0310193,967
0.0310194,967
0.0310195,967
0.0310196,975
0.0310197,975
0.0310198,967
0.0310199,967
0.03102,975
0.0310201,967
0.0310202,967
0.0310203,967
0.0310204,967
0.0310205,967
0.0310206,967
0.0310207,967
0.0310208,975
0.0310209,967
0.031021,967
0.0310211,967
0.0310212,967
0.0310213,967
0.0310214,967
0.0310215,967
0.0310216,975
0.0310217,967
0.0310218,975
0.0310219,967
0.031022,967
0.0310221,967
0.0310222,967
0.0310223,967
0.0310224,967
0.0310225,967
0.0310226,967
0.0310227,966
0.0310228,967
0.0310229,967
0.031023,968
0.0310231,960
0.0310232,968
0.0310233,968
0.0310234,968
0.0310235,968
0.0310236,968
0.0310237,968
0.0310238,968
0.0310239,968
0.031024,968
0.0310241,968
0.0310242,968
0.0310243,968
0.0310244,968
0.0310245,968
0.0310246,968
0.0310247,968
0.0310248,968
0.0310249,968
0.031025,968
0.0310251,968
0.0310252,968
0.0310253,968
0.0310254,968
0.0310255,968
0.0310256,968
0.0310257,968
0.0310258,968
0.0310259,968
0.031026,911
0.0310261,968
0.0310262,968
0.0310263,968
0.0310264,968
0.0310265,910
0.0310266,910
0.0310267,910
0.0310268,910
0.0310269,902
0.031027,902
0.0310271,896
0.0310272,902
0.0310273,896
0.0310274,896
0.0310275,896
0.0310276,896
0.0310277,896
0.0310278,896
0.0310279,896
0.031028,896
0.0310281,896
0.0310282,896
0.0310283,896
0.0310284,896
0.0310285,896
0.0310286,896
0.0310287,896
0.0310288,896
0.0310289,896
0.031029,896
0.0310291,896
0.0310292,896
0.0310293,896
0.0310294,767
0.0310295,767
0.0310296,767
0.0310297,767
0.0310298,767
0.0310299,767
0.03103,767
0.0310301,767
0.0310302,767
0.0310303,767
0.0310304,767
0.0310305,767
0.0310306,767
0.0310307,767
0.0310308,767
0.0310309,767
0.031031,767
0.0310311,767
0.0310312,767
0.0310313,767
0.0310314,767
0.0310315,767
0.0310316,767
0.0310317,767
0.0310318,767
0.0310319,767
0.031032,767
0.0310321,767
0.0310322,767
0.0310323,767
0.0310324,767
0.0310325,767
0.0310326,766
0.0310327,767
0.0310328,767
0.0310329,767
0.031033,767
0.0310331,767
0.0310332,766
0.0310333,766
0.0310334,766
0.0310335,758
0.0310336,711
0.0310337,711
0.0310338,711
0.0310339,711
0.031034,711
0.0310341,711
0.0310342,711
0.0310343,711
0.0310344,711
0.0310345,711
0.0310346,711
0.0310347,710
0.0310348,704
0.0310349,704
0.031035,704
0.0310351,704
0.0310352,704
0.0310353,704
0.0310354,704
0.0310355,704
0.0310356,704
0.0310357,704
0.0310358,704
0.0310359,704
0.031036,704
0.0310361,704
0.0310362,704
0.0310363,704
0.0310364,704
0.0310365,584
0.0310366,584
0.0310367,584
0.0310368,584
0.0310369,584
0.031037,584
0.0310371,584
0.0310372,584
0.0310373,574
0.0310374,584
0.0310375,584
0.0310376,584
0.0310377,584
0.0310378,584
0.0310379,527
0.031038,584
0.0310381,527
0.0310382,526
0.0310383,526
0.0310384,518
0.0310385,518
0.0310386,511
0.0310387,511
0.0310388,511
0.0310389,511
0.031039,511
0.0310391,511
0.0310392,511
0.0310393,511
0.0310394,511
0.0310395,511
0.0310396,511
0.0310397,511
0.0310398,511
0.0310399,511
0.03104,511
0.0310401,511
0.0310402,511
0.0310403,511
0.0310404,511
0.0310405,511
0.0310406,511
0.0310407,511
0.0310408,511
0.0310409,511
0.031041,511
0.0310411,511
0.0310412,511
0.0310413,510
0.0310414,511
0.0310415,511
0.0310416,511
0.0310417,511
0.0310418,511
0.0310419,510
0.031042,510
0.0310421,510
0.0310422,502
0.0310423,455
0.0310424,455
0.0310425,455
0.0310426,463
0.0310427,455
0.0310428,455
0.0310429,455
0.031043,455
0.0310431,455
0.0310432,455
0.0310433,462
0.0310434,454
0.0310435,456
0.0310436,447
0.0310437,456
0.0310438,447
0.0310439,446
0.031044,447
0.0310441,456
0.0310442,456
0.0310443,456
0.0310444,456
0.0310445,456
0.0310446,456
0.0310447,456
0.0310448,456
0.0310449,456
0.031045,456
0.0310451,456
0.0310452,398
0.0310453,398
0.0310454,398
0.0310455,398
0.0310456,390
0.0310457,390
0.0310458,384
0.0310459,384
0.031046,384
0.0310461,384
0.0310462,384
0.0310463,384
0.0310464,384
0.0310465,384
0.0310466,384
0.0310467,384
0.0310468,384
0.0310469,384
0.031047,384
0.0310471,384
0.0310472,384
0.0310473,384
0.0310474,384
0.0310475,384
0.0310476,384
0.0310477,384
0.0310478,255
0.0310479,255
0.031048,255
0.0310481,255
0.0310482,255
0.0310483,255
0.0310484,255
0.0310485,255
0.0310486,255
0.0310487,255
0.0310488,255
0.0310489,255
0.031049,255
0.0310491,255
0.0310492,255
0.0310493,255
0.0310494,255
0.0310495,255
0.0310496,255
0.0310497,255
0.0310498,255
0.0310499,255
0.03105,255
0.0310501,255
0.0310502,255
0.0310503,255
0.0310504,255
0.0310505,255
0.0310506,255
0.0310507,255
0.0310508,255
0.0310509,255
0.031051,255
0.0310511,255
0.0310512,255
0.0310513,255
0.0310514,255
0.0310515,255
0.0310516,254
0.0310517,254
0.0310518,255
0.0310519,255
0.031052,255
0.0310521,255
0.0310522,255
0.0310523,255
0.0310524,255
0.0310525,255
0.0310526,254
0.0310527,254
0.0310528,254
0.0310529,254
0.031053,254
0.0310531,254
0.0310532,246
0.0310533,207
0.0310534,246
0.0310535,199
0.0310536,199
0.0310537,199
0.0310538,199
0.0310539,199
0.031054,199
0.0310541,199
0.0310542,199
0.0310543,199
0.0310544,199
0.0310545,199
0.0310546,199
0.0310547,199
0.0310548,199
0.0310549,199
0.031055,199
0.0310551,240
0.0310552,199
0.0310553,199
0.0310554,199
0.0310555,240
0.0310556,199
0.0310557,199
0.0310558,199
0.0310559,199
0.031056,206
0.0310561,246
0.0310562,198
0.0310563,198
0.0310564,206
0.0310565,198
0.0310566,198
0.0310567,192
0.0310568,192
0.0310569,192
0.031057,192
0.0310571,192
0.0310572,192
0.0310573,192
0.0310574,192
0.0310575,192
0.0310576,192
0.0310577,192
0.0310578,192
0.0310579,192
0.031058,192
0.0310581,192
0.0310582,192
0.0310583,192
0.0310584,192
0.0310585,192
0.0310586,192
0.0310587,192
0.0310588,192
0.0310589,192
0.031059,192
0.0310591,192
0.0310592,192
0.0310593,192
0.0310594,192
0.0310595,192
0.0310596,192
0.0310597,192
0.0310598,192
0.0310599,192
0.03106,192
0.0310601,192
0.0310602,192
0.0310603,192
0.0310604,192
0.0310605,192
0.0310606,192
0.0310607,192
0.0310608,192
0.0310609,192
0.031061,192
0.0310611,192
0.0310612,192
0.0310613,192
0.0310614,192
0.0310615,192
0.0310616,192
0.0310617,192
0.0310618,192
0.0310619,192
0.031062,192
0.0310621,192
0.0310622,192
0.0310623,192
0.0310624,192
0.0310625,192
0.0310626,192
0.0310627,192
0.0310628,192
0.0310629,192
0.031063,192
0.0310631,192
0.0310632,198
0.0310633,198
0.0310634,198
0.0310635,198
0.0310636,198
0.0310637,246
0.0310638,199
0.0310639,240
0.031064,199
0.0310641,199
0.0310642,199
0.0310643,199
0.0310644,199
0.0310645,199
0.0310646,199
0.0310647,199
0.0310648,199
0.0310649,199
0.031065,199
0.0310651,199
0.0310652,240
0.0310653,199
0.0310654,199
0.0310655,199
0.0310656,240
0.0310657,199
0.0310658,199
0.0310659,199
0.031066,207
0.0310661,199
0.0310662,246
0.0310663,254
0.0310664,254
0.0310665,254
0.0310666,254
0.0310667,255
0.0310668,254
0.0310669,255
0.031067,255
0.0310671,255
0.0310672,255
0.0310673,255
0.0310674,255
0.0310675,254
0.0310676,255
0.0310677,254
0.0310678,255
0.0310679,255
0.031068,255
0.0310681,255
0.0310682,255
0.0310683,255
0.0310684,255
0.0310685,255
0.0310686,255
0.0310687,255
0.0310688,255
0.0310689,255
0.031069,255
0.0310691,255
0.0310692,255
0.0310693,255
0.0310694,255
0.0310695,255
0.0310696,255
0.0310697,255
0.0310698,255
0.0310699,255
0.03107,255
0.0310701,255
0.0310702,255
0.0310703,255
0.0310704,255
0.0310705,255
0.0310706,255
0.0310707,255
0.0310708,255
0.0310709,255
0.031071,255
0.0310711,255
0.0310712,255
0.0310713,384
0.0310714,384
0.0310715,384
0.0310716,384
0.0310717,384
0.0310718,384
0.0310719,384
0.031072,384
0.0310721,384
0.0310722,384
0.0310723,384
0.0310724,384
0.0310725,384
0.0310726,384
0.0310727,384
0.0310728,384
0.0310729,384
0.031073,384
0.0310731,390
0.0310732,390
0.0310733,398
0.0310734,390
0.0310735,398
0.0310736,398
0.0310737,456
0.0310738,456
0.0310739,456
0.031074,456
0.0310741,446
0.0310742,456
0.0310743,456
0.0310744,456
0.0310745,456
0.0310746,456
0.0310747,456
0.0310748,456
0.0310749,456
0.031075,456
0.0310751,456
0.0310752,456
0.0310753,448
0.0310754,454
0.0310755,454
0.0310756,455
0.0310757,455
0.0310758,455
0.0310759,455
0.031076,455
0.0310761,455
0.0310762,455
0.0310763,455
0.0310764,455
0.0310765,502
0.0310766,510
0.0310767,510
0.0310768,510
0.0310769,511
0.031077,511
0.0310771,511
0.0310772,511
0.0310773,510
0.0310774,511
0.0310775,511
0.0310776,511
0.0310777,511
0.0310778,511
0.0310779,511
0.031078,511
0.0310781,511
0.0310782,511
0.0310783,511
0.0310784,511
0.0310785,511
0.0310786,511
0.0310787,511
0.0310788,511
0.0310789,511
0.031079,511
0.0310791,511
0.0310792,511
0.0310793,511
0.0310794,511
0.0310795,511
0.0310796,511
0.0310797,511
0.0310798,511
0.0310799,511
0.03108,518
0.0310801,526
0.0310802,526
0.0310803,527
0.0310804,584
0.0310805,584
0.0310806,584
0.0310807,574
0.0310808,584
0.0310809,584
0.031081,584
0.0310811,584
0.0310812,575
0.0310813,575
0.0310814,584
0.0310815,584
0.0310816,584
0.0310817,584
0.0310818,704
0.0310819,584
0.031082,704
0.0310821,704
0.0310822,704
0.0310823,704
0.0310824,704
0.0310825,704
0.0310826,704
0.0310827,704
0.0310828,704
0.0310829,704
0.031083,704
0.0310831,704
0.0310832,704
0.0310833,704
0.0310834,710
0.0310835,711
0.0310836,711
0.0310837,711
0.0310838,711
0.0310839,752
0.031084,711
0.0310841,711
0.0310842,711
0.0310843,711
0.0310844,711
0.0310845,711
0.0310846,758
0.0310847,758
0.0310848,719
0.0310849,766
0.031085,767
0.0310851,767
0.0310852,767
0.0310853,767
0.0310854,766
0.0310855,766
0.0310856,767
0.0310857,767
0.0310858,767
0.0310859,767
0.031086,767
0.0310861,767
0.0310862,767
0.0310863,767
0.0310864,767
0.0310865,767
0.0310866,767
0.0310867,767
0.0310868,767
0.0310869,767
0.031087,767
0.0310871,767
0.0310872,767
0.0310873,767
0.0310874,767
0.0310875,767
0.0310876,767
0.0310877,767
0.0310878,767
0.0310879,767
0.031088,767
0.0310881,767
0.0310882,767
0.0310883,767
0.0310884,767
0.0310885,767
0.0310886,896
0.0310887,896
0.0310888,896
0.0310889,896
0.031089,896
0.0310891,896
0.0310892,896
0.0310893,896
0.0310894,896
0.0310895,896
0.0310896,896
0.0310897,896
0.0310898,896
0.0310899,896
0.03109,896
0.0310901,896
0.0310902,896
0.0310903,896
0.0310904,896
0.0310905,896
0.0310906,902
0.0310907,902
0.0310908,902
0.0310909,910
0.031091,910
0.0310911,902
0.0310912,910
0.0310913,958
0.0310914,968
0.0310915,911
0.0310916,968
0.0310917,968
0.0310918,968
0.0310919,968
0.031092,968
0.0310921,968
0.0310922,968
0.0310923,968
0.0310924,968
0.0310925,968
0.0310926,968
0.0310927,968
0.0310928,968
0.0310929,968
0.031093,968
0.0310931,968
0.0310932,959
0.0310933,968
0.0310934,968
0.0310935,968
0.0310936,968
0.0310937,968
0.0310938,968
0.0310939,968
0.031094,968
0.0310941,968
0.0310942,968
0.0310943,968
0.0310944,960
0.0310945,966
0.0310946,960
0.0310947,967
0.0310948,966
0.0310949,1014
0.031095,967
0.0310951,967
0.0310952,967
0.0310953,967
0.0310954,967
0.0310955,967
0.0310956,967
0.0310957,974
0.0310958,967
0.0310959,1014
0.031096,967
0.0310961,967
0.0310962,967
0.0310963,967
0.0310964,967
0.0310965,967
0.0310966,967
0.0310967,967
0.0310968,967
0.0310969,967
0.031097,967
0.0310971,967
0.0310972,967
0.0310973,967
0.0310974,967
0.0310975,967
0.0310976,967
0.0310977,967
0.0310978,967
0.0310979,967
0.031098,967
0.0310981,967
0.0310982,975
0.0310983,967
0.0310984,967
0.0310985,967
0.0310986,1008
0.0310987,967
0.0310988,967
0.0310989,967
0.031099,967
0.0310991,967
0.0310992,967
0.0310993,967
0.0310994,967
0.0310995,967
0.0310996,967
0.0310997,967
0.0310998,967
0.0310999,967
0.0311,967
0.0311001,967
0.0311002,967
0.0311003,975
0.0311004,967
0.0311005,967
0.0311006,967
0.0311007,967
0.0311008,967
0.0311009,975
0.031101,967
0.0311011,967
0.0311012,967
0.0311013,975
0.0311014,975
0.0311015,967
0.0311016,975
0.0311017,967
0.0311018,967
0.0311019,975
0.031102,975
0.0311021,975
0.0311022,967
0.0311023,975
0.0311024,967
0.0311025,967
0.0311026,975
0.0311027,967
0.0311028,975
0.0311029,975
0.031103,975
0.0311031,967
0.0311032,967
0.0311033,967
0.0311034,975
0.0311035,975
0.0311036,975
0.0311037,975
0.0311038,975
0.0311039,975
0.031104,967
0.0311041,967
0.0311042,975
0.0311043,967
0.0311044,967
0.0311045,967
0.0311046,974
0.0311047,974
0.0311048,967
0.0311049,967
0.031105,974
0.0311051,974
0.0311052,974
0.0311053,974
0.0311054,960
0.0311055,968
0.0311056,968
0.0311057,968
0.0311058,968
0.0311059,968
0.031106,968
0.0311061,968
0.0311062,968
0.0311063,968
0.0311064,968
0.0311065,968
0.0311066,968
0.0311067,968
0.0311068,968
0.0311069,968
0.031107,968
0.0311071,968
0.0311072,968
0.0311073,968
0.0311074,968
0.0311075,968
0.0311076,968
0.0311077,968
0.0311078,968
0.0311079,968
0.031108,968
0.0311081,968
0.0311082,968
0.0311083,968
0.0311084,968
0.0311085,910
0.0311086,910
0.0311087,910
0.0311088,910
0.0311089,902
0.031109,902
0.0311091,902
0.0311092,896
0.0311093,902
0.0311094,896
0.0311095,896
0.0311096,896
0.0311097,896
0.0311098,896
0.0311099,896
0.03111,896
0.0311101,896
0.0311102,896
0.0311103,896
0.0311104,896
0.0311105,896
0.0311106,896
0.0311107,896
0.0311108,896
0.0311109,896
0.031111,896
0.0311111,896
0.0311112,896
0.0311113,767
0.0311114,767
0.0311115,767
0.0311116,767
0.0311117,767
0.0311118,767
0.0311119,767
0.031112,767
0.0311121,767
0.0311122,767
0.0311123,767
0.0311124,767
0.0311125,767
0.0311126,767
0.0311127,767
0.0311128,767
0.0311129,767
0.031113,767
0.0311131,767
0.0311132,767
0.0311133,767
0.0311134,767
0.0311135,767
0.0311136,767
0.0311137,767
0.0311138,767
0.0311139,767
0.031114,767
0.0311141,767
0.0311142,767
0.0311143,767
0.0311144,767
0.0311145,766
0.0311146,767
0.0311147,767
0.0311148,767
0.0311149,767
0.031115,767
0.0311151,766
0.0311152,766
0.0311153,766
0.0311154,758
0.0311155,758
0.0311156,752
0.0311157,752
0.0311158,711
0.0311159,752
0.031116,752
0.0311161,752
0.0311162,711
0.0311163,752
0.0311164,711
0.0311165,711
0.0311166,710
0.0311167,704
0.0311168,704
0.0311169,704
0.031117,752
0.0311171,704
0.0311172,704
0.0311173,752
0.0311174,704
0.0311175,704
0.0311176,704
0.0311177,752
0.0311178,704
0.0311179,704
0.031118,752
0.0311181,704
0.0311182,704
0.0311183,704
0.0311184,574
0.0311185,584
0.0311186,575
0.0311187,584
0.0311188,584
0.0311189,575
0.031119,575
0.0311191,584
0.0311192,584
0.0311193,584
0.0311194,584
0.0311195,584
0.0311196,584
0.0311197,527
0.0311198,584
0.0311199,584
0.03112,526
0.0311201,526
0.0311202,526
0.0311203,526
0.0311204,518
0.0311205,511
0.0311206,511
0.0311207,511
0.0311208,511
0.0311209,511
0.031121,511
0.0311211,511
0.0311212,511
0.0311213,511
0.0311214,511
0.0311215,511
0.0311216,511
0.0311217,511
0.0311218,511
0.0311219,511
0.031122,511
0.0311221,511
0.0311222,511
0.0311223,511
0.0311224,511
0.0311225,511
0.0311226,511
0.0311227,511
0.0311228,511
0.0311229,511
0.031123,511
0.0311231,511
0.0311232,511
0.0311233,511
0.0311234,511
0.0311235,511
0.0311236,511
0.0311237,511
0.0311238,510
0.0311239,510
0.031124,502
0.0311241,502
0.0311242,455
0.0311243,455
0.0311244,463
0.0311245,455
0.0311246,455
0.0311247,463
0.0311248,463
0.0311249,496
0.031125,462
0.0311251,496
0.0311252,455
0.0311253,454
0.0311254,456
0.0311255,448
0.0311256,456
0.0311257,456
0.0311258,447
0.0311259,456
0.031126,456
0.0311261,456
0.0311262,456
0.0311263,456
0.0311264,456
0.0311265,456
0.0311266,456
0.0311267,456
0.0311268,399
0.0311269,399
0.031127,456
0.0311271,398
0.0311272,398
0.0311273,398
0.0311274,398
0.0311275,390
0.0311276,390
0.0311277,390
0.0311278,384
0.0311279,384
0.031128,384
0.0311281,384
0.0311282,384
0.0311283,384
0.0311284,384
0.0311285,384
0.0311286,384
0.0311287,384
0.0311288,384
0.0311289,384
0.031129,384
0.0311291,384
0.0311292,384
0.0311293,384
0.0311294,384
0.0311295,384
0.0311296,384
0.0311297,255
0.0311298,255
0.0311299,255
0.03113,255
0.0311301,255
0.0311302,255
0.0311303,255
0.0311304,255
0.0311305,255
0.0311306,255
0.0311307,255
0.0311308,255
0.0311309,255
0.031131,255
0.0311311,255
0.0311312,255
0.0311313,255
0.0311314,255
0.0311315,255
0.0311316,255
0.0311317,255
0.0311318,255
0.0311319,255
0.031132,255
0.0311321,255
0.0311322,255
0.0311323,255
0.0311324,255
0.0311325,255
0.0311326,255
0.0311327,255
0.0311328,255
0.0311329,255
0.031133,255
0.0311331,255
0.0311332,255
0.0311333,255
0.0311334,255
0.0311335,254
0.0311336,254
0.0311337,254
0.0311338,255
0.0311339,255
0.031134,255
0.0311341,255
0.0311342,255
0.0311343,255
0.0311344,255
0.0311345,255
0.0311346,254
0.0311347,254
0.0311348,254
0.0311349,254
0.031135,254
0.0311351,246
0.0311352,246
0.0311353,246
0.0311354,246
0.0311355,199
0.0311356,246
0.0311357,199
0.0311358,199
0.0311359,199
0.031136,199
0.0311361,199
0.0311362,199
0.0311363,199
0.0311364,199
0.0311365,240
0.0311366,199
0.0311367,199
0.0311368,240
0.0311369,199
0.031137,199
0.0311371,199
0.0311372,199
0.0311373,199
0.0311374,199
0.0311375,199
0.0311376,199
0.0311377,199
0.0311378,199
0.0311379,199
0.031138,192
0.0311381,198
0.0311382,206
0.0311383,198
0.0311384,198
0.0311385,206
0.0311386,192
0.0311387,198
0.0311388,206
0.0311389,192
0.031139,192
0.0311391,192
0.0311392,192
0.0311393,192
0.0311394,192
0.0311395,192
0.0311396,192
0.0311397,192
0.0311398,192
0.0311399,192
0.03114,192
0.0311401,192
0.0311402,192
0.0311403,192
0.0311404,192
0.0311405,192
0.0311406,192
0.0311407,192
0.0311408,192
0.0311409,192
0.031141,192
0.0311411,192
0.0311412,192
0.0311413,192
0.0311414,192
0.0311415,192
0.0311416,192
0.0311417,192
0.0311418,192
0.0311419,192
0.031142,192
0.0311421,192
0.0311422,192
0.0311423,192
0.0311424,192
0.0311425,192
0.0311426,192
0.0311427,192
0.0311428,192
0.0311429,192
0.031143,192
0.0311431,192
0.0311432,192
0.0311433,192
0.0311434,192
0.0311435,192
0.0311436,192
0.0311437,192
0.0311438,192
0.0311439,192
0.031144,192
0.0311441,192
0.0311442,192
0.0311443,192
0.0311444,192
0.0311445,192
0.0311446,192
0.0311447,192
0.0311448,192
0.0311449,192
0.031145,192
0.0311451,198
0.0311452,198
0.0311453,198
0.0311454,198
0.0311455,198
0.0311456,199
0.0311457,192
0.0311458,240
0.0311459,199
0.031146,198
0.0311461,199
0.0311462,199
0.0311463,199
0.0311464,199
0.0311465,199
0.0311466,199
0.0311467,199
0.0311468,199
0.0311469,199
0.031147,199
0.0311471,199
0.0311472,207
0.0311473,199
0.0311474,199
0.0311475,199
0.0311476,199
0.0311477,199
0.0311478,199
0.0311479,199
0.031148,199
0.0311481,246
0.0311482,254
0.0311483,254
0.0311484,254
0.0311485,207
0.0311486,246
0.0311487,255
0.0311488,254
0.0311489,255
0.031149,255
0.0311491,255
0.0311492,255
0.0311493,255
0.0311494,255
0.0311495,255
0.0311496,254
0.0311497,254
0.0311498,255
0.0311499,255
0.03115,255
0.0311501,255
0.0311502,255
0.0311503,255
0.0311504,255
0.0311505,255
0.0311506,255
0.0311507,255
0.0311508,255
0.0311509,255
0.031151,255
0.0311511,255
0.0311512,255
0.0311513,255
0.0311514,255
0.0311515,255
0.0311516,255
0.0311517,255
0.0311518,255
0.0311519,255
0.031152,255
0.0311521,255
0.0311522,255
0.0311523,255
0.0311524,255
0.0311525,255
0.0311526,255
0.0311527,255
0.0311528,255
0.0311529,255
0.031153,255
0.0311531,255
0.0311532,384
0.0311533,384
0.0311534,384
0.0311535,384
0.0311536,384
0.0311537,384
0.0311538,384
0.0311539,384
0.031154,384
0.0311541,384
0.0311542,384
0.0311543,384
0.0311544,384
0.0311545,384
0.0311546,384
0.0311547,384
0.0311548,384
0.0311549,384
0.031155,384
0.0311551,390
0.0311552,390
0.0311553,398
0.0311554,398
0.0311555,398
0.0311556,456
0.0311557,456
0.0311558,456
0.0311559,456
0.031156,456
0.0311561,456
0.0311562,456
0.0311563,456
0.0311564,456
0.0311565,456
0.0311566,456
0.0311567,456
0.0311568,456
0.0311569,456
0.031157,456
0.0311571,456
0.0311572,456
0.0311573,454
0.0311574,455
0.0311575,455
0.0311576,455
0.0311577,463
0.0311578,455
0.0311579,455
0.031158,463
0.0311581,455
0.0311582,455
0.0311583,455
0.0311584,455
0.0311585,510
0.0311586,510
0.0311587,511
0.0311588,511
0.0311589,511
0.031159,511
0.0311591,511
0.0311592,511
0.0311593,510
0.0311594,511
0.0311595,511
0.0311596,511
0.0311597,511
0.0311598,511
0.0311599,511
0.03116,511
0.0311601,511
0.0311602,511
0.0311603,511
0.0311604,511
0.0311605,511
0.0311606,511
0.0311607,511
0.0311608,511
0.0311609,511
0.031161,511
0.0311611,511
0.0311612,511
0.0311613,511
0.0311614,511
0.0311615,511
0.0311616,511
0.0311617,511
0.0311618,518
0.0311619,518
0.031162,518
0.0311621,526
0.0311622,526
0.0311623,527
0.0311624,584
0.0311625,584
0.0311626,527
0.0311627,584
0.0311628,584
0.0311629,584
0.031163,575
0.0311631,584
0.0311632,584
0.0311633,584
0.0311634,584
0.0311635,584
0.0311636,584
0.0311637,584
0.0311638,704
0.0311639,704
0.031164,704
0.0311641,704
0.0311642,704
0.0311643,704
0.0311644,704
0.0311645,752
0.0311646,704
0.0311647,704
0.0311648,704
0.0311649,704
0.031165,704
0.0311651,704
0.0311652,752
0.0311653,710
0.0311654,710
0.0311655,752
0.0311656,711
0.0311657,711
0.0311658,711
0.0311659,711
0.031166,711
0.0311661,711
0.0311662,711
0.0311663,711
0.0311664,711
0.0311665,719
0.0311666,758
0.0311667,766
0.0311668,719
0.0311669,767
0.031167,767
0.0311671,767
0.0311672,767
0.0311673,767
0.0311674,767
0.0311675,767
0.0311676,767
0.0311677,767
0.0311678,767
0.0311679,767
0.031168,767
0.0311681,767
0.0311682,767
0.0311683,767
0.0311684,767
0.0311685,767
0.0311686,767
0.0311687,767
0.0311688,767
0.0311689,767
0.031169,767
0.0311691,767
0.0311692,767
0.0311693,767
0.0311694,767
0.0311695,767
0.0311696,767
0.0311697,767
0.0311698,767
0.0311699,767
0.03117,767
0.0311701,767
0.0311702,767
0.0311703,767
0.0311704,896
0.0311705,896
0.0311706,896
0.0311707,896
0.0311708,896
0.0311709,896
0.031171,896
0.0311711,896
0.0311712,896
0.0311713,896
0.0311714,896
0.0311715,896
0.0311716,896
0.0311717,896
0.0311718,896
0.0311719,896
0.031172,896
0.0311721,896
0.0311722,896
0.0311723,896
0.0311724,896
0.0311725,902
0.0311726,896
0.0311727,910
0.0311728,902
0.0311729,910
0.031173,910
0.0311731,910
0.0311732,968
0.0311733,968
0.0311734,968
0.0311735,968
0.0311736,968
0.0311737,968
0.0311738,968
0.0311739,968
0.031174,968
0.0311741,968
0.0311742,968
0.0311743,968
0.0311744,968
0.0311745,968
0.0311746,968
0.0311747,968
0.0311748,968
0.0311749,968
0.031175,968
0.0311751,968
0.0311752,968
0.0311753,968
0.0311754,968
0.0311755,968
0.0311756,958
0.0311757,968
0.0311758,968
0.0311759,968
0.031176,968
0.0311761,968
0.0311762,968
0.0311763,968
0.0311764,974
0.0311765,974
0.0311766,1008
0.0311767,967
0.0311768,974
0.0311769,966
0.031177,967
0.0311771,967
0.0311772,967
0.0311773,974
0.0311774,967
0.0311775,967
0.0311776,967
0.0311777,967
0.0311778,967
0.0311779,967
0.031178,967
0.0311781,967
0.0311782,1008
0.0311783,1014
0.0311784,967
0.0311785,1008
0.0311786,967
0.0311787,967
0.0311788,1008
0.0311789,975
0.031179,967
0.0311791,967
0.0311792,967
0.0311793,967
0.0311794,967
0.0311795,967
0.0311796,967
0.0311797,967
0.0311798,967
0.0311799,967
0.03118,967
0.0311801,967
0.0311802,975
0.0311803,967
0.0311804,967
0.0311805,967
0.0311806,967
0.0311807,967
0.0311808,967
0.0311809,967
0.031181,975
0.0311811,967
0.0311812,967
0.0311813,967
0.0311814,967
0.0311815,967
0.0311816,967
0.0311817,967
0.0311818,975
0.0311819,967
0.031182,975
0.0311821,967
0.0311822,967
0.0311823,975
0.0311824,967
0.0311825,967
0.0311826,975
0.0311827,967
0.0311828,975
0.0311829,967
0.031183,975
0.0311831,967
0.0311832,967
0.0311833,967
0.0311834,967
0.0311835,967
0.0311836,975
0.0311837,967
0.0311838,967
0.0311839,975
0.031184,967
0.0311841,967
0.0311842,967
0.0311843,967
0.0311844,967
0.0311845,967
0.0311846,975
0.0311847,975
0.0311848,975
0.0311849,975
0.031185,967
0.0311851,967
0.0311852,967
0.0311853,975
0.0311854,975
0.0311855,975
0.0311856,967
0.0311857,967
0.0311858,967
0.0311859,974
0.031186,974
0.0311861,967
0.0311862,967
0.0311863,974
0.0311864,974
0.0311865,974
0.0311866,974
0.0311867,974
0.0311868,966
0.0311869,974
0.031187,966
0.0311871,966
0.0311872,968
0.0311873,968
0.0311874,968
0.0311875,968
0.0311876,968
0.0311877,968
0.0311878,968
0.0311879,968
0.031188,968
0.0311881,968
0.0311882,968
0.0311883,968
0.0311884,968
0.0311885,968
0.0311886,968
0.0311887,968
0.0311888,968
0.0311889,968
0.031189,968
0.0311891,968
0.0311892,968
0.0311893,968
0.0311894,968
0.0311895,968
0.0311896,968
0.0311897,968
0.0311898,968
0.0311899,968
0.03119,968
0.0311901,968
0.0311902,968
0.0311903,968
