#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:10:42.708
#Sample rate: 1e+06Hz
#Samples: 8192

Time (s),Bus
0.029123,511
0.029124,510
0.029125,511
0.029126,511
0.029127,511
0.029128,511
0.029129,511
0.02913,510
0.029131,511
0.029132,511
0.029133,511
0.029134,511
0.029135,511
0.029136,511
0.029137,511
0.029138,510
0.029139,447
0.02914,511
0.029141,447
0.029142,511
0.029143,447
0.029144,447
0.029145,511
0.029146,447
0.029147,510
0.029148,503
0.029149,503
0.02915,503
0.029151,503
0.029152,447
0.029153,503
0.029154,503
0.029155,503
0.029156,447
0.029157,496
0.029158,496
0.029159,496
0.02916,496
0.029161,496
0.029162,496
0.029163,383
0.029164,496
0.029165,496
0.029166,496
0.029167,496
0.029168,383
0.029169,496
0.02917,496
0.029171,383
0.029172,383
0.029173,383
0.029174,383
0.029175,383
0.029176,382
0.029177,383
0.029178,382
0.029179,382
0.02918,382
0.029181,448
0.029182,447
0.029183,382
0.029184,382
0.029185,368
0.029186,368
0.029187,368
0.029188,368
0.029189,368
0.02919,368
0.029191,368
0.029192,368
0.029193,320
0.029194,368
0.029195,320
0.029196,368
0.029197,368
0.029198,368
0.029199,368
0.0292,319
0.029201,368
0.029202,368
0.029203,368
0.029204,368
0.029205,368
0.029206,368
0.029207,368
0.029208,368
0.029209,368
0.02921,368
0.029211,368
0.029212,368
0.029213,368
0.029214,368
0.029215,368
0.029216,368
0.029217,335
0.029218,368
0.029219,368
0.02922,368
0.029221,368
0.029222,326
0.029223,368
0.029224,368
0.029225,368
0.029226,368
0.029227,368
0.029228,368
0.029229,368
0.02923,368
0.029231,368
0.029232,368
0.029233,368
0.029234,319
0.029235,368
0.029236,320
0.029237,368
0.029238,368
0.029239,368
0.02924,368
0.029241,368
0.029242,368
0.029243,320
0.029244,368
0.029245,368
0.029246,368
0.029247,368
0.029248,368
0.029249,368
0.02925,368
0.029251,368
0.029252,368
0.029253,368
0.029254,368
0.029255,368
0.029256,368
0.029257,368
0.029258,368
0.029259,368
0.02926,368
0.029261,368
0.029262,368
0.029263,368
0.029264,368
0.029265,368
0.029266,368
0.029267,368
0.029268,368
0.029269,368
0.02927,368
0.029271,368
0.029272,368
0.029273,368
0.029274,368
0.029275,368
0.029276,368
0.029277,368
0.029278,368
0.029279,368
0.02928,368
0.029281,368
0.029282,368
0.029283,368
0.029284,368
0.029285,368
0.029286,368
0.029287,368
0.029288,368
0.029289,320
0.02929,368
0.029291,368
0.029292,368
0.029293,368
0.029294,368
0.029295,368
0.029296,368
0.029297,368
0.029298,368
0.029299,368
0.0293,368
0.029301,368
0.029302,368
0.029303,368
0.029304,368
0.029305,368
0.029306,312
0.029307,368
0.029308,368
0.029309,368
0.02931,368
0.029311,368
0.029312,368
0.029313,368
0.029314,368
0.029315,368
0.029316,368
0.029317,368
0.029318,311
0.029319,368
0.02932,368
0.029321,368
0.029322,368
0.029323,368
0.029324,368
0.029325,368
0.029326,368
0.029327,368
0.029328,368
0.029329,368
0.02933,368
0.029331,368
0.029332,368
0.029333,368
0.029334,368
0.029335,368
0.029336,368
0.029337,368
0.029338,368
0.029339,368
0.02934,368
0.029341,368
0.029342,368
0.029343,368
0.029344,368
0.029345,368
0.029346,368
0.029347,368
0.029348,368
0.029349,368
0.02935,368
0.029351,368
0.029352,368
0.029353,368
0.029354,368
0.029355,368
0.029356,368
0.029357,368
0.029358,368
0.029359,368
0.02936,368
0.029361,368
0.029362,368
0.029363,368
0.029364,368
0.029365,368
0.029366,375
0.029367,368
0.029368,382
0.029369,382
0.02937,382
0.029371,382
0.029372,382
0.029373,382
0.029374,319
0.029375,382
0.029376,382
0.029377,382
0.029378,382
0.029379,382
0.02938,382
0.029381,382
0.029382,382
0.029383,383
0.029384,383
0.029385,383
0.029386,383
0.029387,383
0.029388,447
0.029389,383
0.02939,496
0.029391,496
0.029392,496
0.029393,504
0.029394,496
0.029395,504
0.029396,383
0.029397,496
0.029398,496
0.029399,504
0.0294,496
0.029401,496
0.029402,496
0.029403,504
0.029404,504
0.029405,503
0.029406,503
0.029407,503
0.029408,503
0.029409,503
0.02941,503
0.029411,503
0.029412,503
0.029413,503
0.029414,510
0.029415,447
0.029416,447
0.029417,511
0.029418,511
0.029419,511
0.02942,511
0.029421,511
0.029422,511
0.029423,511
0.029424,511
0.029425,511
0.029426,510
0.029427,511
0.029428,511
0.029429,511
0.02943,511
0.029431,511
0.029432,511
0.029433,503
0.029434,511
0.029435,503
0.029436,511
0.029437,511
0.029438,511
0.029439,511
0.02944,511
0.029441,511
0.029442,511
0.029443,511
0.029444,511
0.029445,511
0.029446,511
0.029447,511
0.029448,511
0.029449,511
0.02945,511
0.029451,511
0.029452,511
0.029453,511
0.029454,511
0.029455,511
0.029456,511
0.029457,511
0.029458,511
0.029459,511
0.02946,511
0.029461,511
0.029462,511
0.029463,511
0.029464,511
0.029465,511
0.029466,511
0.029467,511
0.029468,511
0.029469,511
0.02947,511
0.029471,511
0.029472,511
0.029473,511
0.029474,511
0.029475,511
0.029476,511
0.029477,511
0.029478,511
0.029479,511
0.02948,511
0.029481,511
0.029482,511
0.029483,511
0.029484,511
0.029485,511
0.029486,511
0.029487,511
0.029488,511
0.029489,511
0.02949,511
0.029491,511
0.029492,560
0.029493,568
0.029494,560
0.029495,568
0.029496,568
0.029497,560
0.029498,560
0.029499,560
0.0295,560
0.029501,560
0.029502,560
0.029503,624
0.029504,624
0.029505,624
0.029506,624
0.029507,624
0.029508,624
0.029509,560
0.02951,624
0.029511,624
0.029512,624
0.029513,624
0.029514,624
0.029515,624
0.029516,624
0.029517,624
0.029518,624
0.029519,574
0.02952,624
0.029521,624
0.029522,624
0.029523,624
0.029524,624
0.029525,624
0.029526,624
0.029527,624
0.029528,624
0.029529,624
0.02953,575
0.029531,624
0.029532,567
0.029533,624
0.029534,704
0.029535,704
0.029536,704
0.029537,704
0.029538,704
0.029539,704
0.02954,704
0.029541,704
0.029542,704
0.029543,704
0.029544,704
0.029545,704
0.029546,704
0.029547,704
0.029548,704
0.029549,704
0.02955,704
0.029551,704
0.029552,704
0.029553,704
0.029554,704
0.029555,704
0.029556,704
0.029557,704
0.029558,704
0.029559,704
0.02956,704
0.029561,704
0.029562,704
0.029563,704
0.029564,704
0.029565,704
0.029566,704
0.029567,704
0.029568,704
0.029569,704
0.02957,704
0.029571,704
0.029572,718
0.029573,704
0.029574,718
0.029575,752
0.029576,718
0.029577,752
0.029578,760
0.029579,703
0.02958,752
0.029581,752
0.029582,752
0.029583,752
0.029584,752
0.029585,759
0.029586,759
0.029587,703
0.029588,759
0.029589,759
0.02959,703
0.029591,759
0.029592,703
0.029593,759
0.029594,703
0.029595,703
0.029596,759
0.029597,759
0.029598,759
0.029599,767
0.0296,767
0.029601,767
0.029602,767
0.029603,767
0.029604,767
0.029605,767
0.029606,767
0.029607,767
0.029608,767
0.029609,767
0.02961,767
0.029611,767
0.029612,767
0.029613,767
0.029614,767
0.029615,767
0.029616,767
0.029617,767
0.029618,719
0.029619,767
0.02962,767
0.029621,767
0.029622,767
0.029623,767
0.029624,767
0.029625,767
0.029626,767
0.029627,767
0.029628,767
0.029629,767
0.02963,767
0.029631,767
0.029632,767
0.029633,759
0.029634,759
0.029635,759
0.029636,767
0.029637,767
0.029638,767
0.029639,767
0.02964,767
0.029641,766
0.029642,767
0.029643,767
0.029644,767
0.029645,767
0.029646,767
0.029647,767
0.029648,767
0.029649,767
0.02965,767
0.029651,767
0.029652,767
0.029653,767
0.029654,767
0.029655,767
0.029656,767
0.029657,767
0.029658,767
0.029659,767
0.02966,767
0.029661,767
0.029662,767
0.029663,767
0.029664,767
0.029665,767
0.029666,767
0.029667,767
0.029668,767
0.029669,767
0.02967,767
0.029671,767
0.029672,767
0.029673,767
0.029674,767
0.029675,767
0.029676,767
0.029677,767
0.029678,767
0.029679,767
0.02968,767
0.029681,767
0.029682,767
0.029683,767
0.029684,767
0.029685,767
0.029686,767
0.029687,767
0.029688,767
0.029689,767
0.02969,767
0.029691,767
0.029692,767
0.029693,767
0.029694,767
0.029695,767
0.029696,767
0.029697,767
0.029698,767
0.029699,767
0.0297,767
0.029701,767
0.029702,767
0.029703,767
0.029704,767
0.029705,767
0.029706,767
0.029707,767
0.029708,767
0.029709,767
0.02971,767
0.029711,767
0.029712,767
0.029713,767
0.029714,767
0.029715,767
0.029716,767
0.029717,767
0.029718,767
0.029719,767
0.02972,767
0.029721,767
0.029722,767
0.029723,767
0.029724,767
0.029725,767
0.029726,767
0.029727,767
0.029728,767
0.029729,767
0.02973,767
0.029731,767
0.029732,767
0.029733,767
0.029734,767
0.029735,767
0.029736,767
0.029737,767
0.029738,767
0.029739,767
0.02974,767
0.029741,767
0.029742,767
0.029743,767
0.029744,767
0.029745,767
0.029746,767
0.029747,767
0.029748,767
0.029749,767
0.02975,767
0.029751,767
0.029752,767
0.029753,767
0.029754,767
0.029755,767
0.029756,767
0.029757,767
0.029758,767
0.029759,767
0.02976,767
0.029761,767
0.029762,767
0.029763,767
0.029764,767
0.029765,767
0.029766,759
0.029767,767
0.029768,759
0.029769,767
0.02977,759
0.029771,767
0.029772,759
0.029773,767
0.029774,767
0.029775,767
0.029776,767
0.029777,767
0.029778,767
0.029779,767
0.02978,767
0.029781,767
0.029782,767
0.029783,767
0.029784,767
0.029785,767
0.029786,766
0.029787,767
0.029788,767
0.029789,767
0.02979,767
0.029791,767
0.029792,767
0.029793,767
0.029794,719
0.029795,767
0.029796,767
0.029797,767
0.029798,767
0.029799,767
0.0298,766
0.029801,759
0.029802,767
0.029803,767
0.029804,767
0.029805,703
0.029806,759
0.029807,703
0.029808,703
0.029809,703
0.02981,703
0.029811,703
0.029812,703
0.029813,703
0.029814,752
0.029815,752
0.029816,752
0.029817,752
0.029818,752
0.029819,752
0.02982,752
0.029821,752
0.029822,752
0.029823,718
0.029824,704
0.029825,718
0.029826,703
0.029827,704
0.029828,704
0.029829,704
0.02983,704
0.029831,704
0.029832,704
0.029833,703
0.029834,704
0.029835,704
0.029836,704
0.029837,704
0.029838,704
0.029839,704
0.02984,704
0.029841,704
0.029842,704
0.029843,703
0.029844,704
0.029845,704
0.029846,703
0.029847,704
0.029848,704
0.029849,704
0.02985,704
0.029851,704
0.029852,704
0.029853,704
0.029854,704
0.029855,704
0.029856,702
0.029857,704
0.029858,704
0.029859,624
0.02986,704
0.029861,624
0.029862,624
0.029863,624
0.029864,624
0.029865,624
0.029866,624
0.029867,624
0.029868,624
0.029869,624
0.02987,624
0.029871,624
0.029872,624
0.029873,624
0.029874,624
0.029875,624
0.029876,624
0.029877,624
0.029878,624
0.029879,624
0.02988,624
0.029881,624
0.029882,624
0.029883,624
0.029884,624
0.029885,624
0.029886,624
0.029887,624
0.029888,624
0.029889,624
0.02989,624
0.029891,560
0.029892,624
0.029893,560
0.029894,560
0.029895,560
0.029896,560
0.029897,560
0.029898,526
0.029899,511
0.0299,511
0.029901,511
0.029902,511
0.029903,511
0.029904,511
0.029905,511
0.029906,511
0.029907,511
0.029908,511
0.029909,511
0.02991,511
0.029911,511
0.029912,511
0.029913,511
0.029914,511
0.029915,511
0.029916,511
0.029917,511
0.029918,511
0.029919,511
0.02992,511
0.029921,511
0.029922,511
0.029923,511
0.029924,511
0.029925,511
0.029926,511
0.029927,511
0.029928,511
0.029929,511
0.02993,511
0.029931,511
0.029932,511
0.029933,511
0.029934,511
0.029935,511
0.029936,511
0.029937,511
0.029938,511
0.029939,511
0.02994,511
0.029941,511
0.029942,511
0.029943,511
0.029944,511
0.029945,510
0.029946,511
0.029947,511
0.029948,511
0.029949,503
0.02995,511
0.029951,511
0.029952,511
0.029953,511
0.029954,511
0.029955,511
0.029956,447
0.029957,447
0.029958,510
0.029959,447
0.02996,511
0.029961,447
0.029962,447
0.029963,447
0.029964,447
0.029965,447
0.029966,511
0.029967,511
0.029968,503
0.029969,447
0.02997,447
0.029971,503
0.029972,503
0.029973,503
0.029974,503
0.029975,504
0.029976,447
0.029977,496
0.029978,447
0.029979,447
0.02998,504
0.029981,496
0.029982,496
0.029983,496
0.029984,496
0.029985,496
0.029986,496
0.029987,383
0.029988,454
0.029989,383
0.02999,456
0.029991,383
0.029992,383
0.029993,383
0.029994,383
0.029995,382
0.029996,382
0.029997,382
0.029998,382
0.029999,448
0.03,448
0.030001,382
0.030002,382
0.030003,375
0.030004,368
0.030005,368
0.030006,368
0.030007,368
0.030008,368
0.030009,368
0.03001,368
0.030011,368
0.030012,320
0.030013,368
0.030014,368
0.030015,368
0.030016,368
0.030017,368
0.030018,368
0.030019,368
0.03002,368
0.030021,368
0.030022,368
0.030023,368
0.030024,368
0.030025,368
0.030026,320
0.030027,368
0.030028,368
0.030029,368
0.03003,368
0.030031,368
0.030032,368
0.030033,368
0.030034,368
0.030035,368
0.030036,368
0.030037,368
0.030038,368
0.030039,368
0.03004,368
0.030041,368
0.030042,368
0.030043,368
0.030044,368
0.030045,368
0.030046,368
0.030047,368
0.030048,368
0.030049,320
0.03005,368
0.030051,368
0.030052,368
0.030053,368
0.030054,368
0.030055,368
0.030056,368
0.030057,368
0.030058,368
0.030059,368
0.03006,368
0.030061,368
0.030062,368
0.030063,368
0.030064,368
0.030065,368
0.030066,368
0.030067,368
0.030068,320
0.030069,368
0.03007,368
0.030071,368
0.030072,368
0.030073,368
0.030074,368
0.030075,368
0.030076,368
0.030077,368
0.030078,368
0.030079,368
0.03008,368
0.030081,368
0.030082,368
0.030083,368
0.030084,368
0.030085,368
0.030086,368
0.030087,368
0.030088,368
0.030089,368
0.03009,368
0.030091,368
0.030092,368
0.030093,368
0.030094,368
0.030095,368
0.030096,368
0.030097,368
0.030098,368
0.030099,368
0.0301,368
0.030101,368
0.030102,368
0.030103,368
0.030104,368
0.030105,368
0.030106,368
0.030107,368
0.030108,368
0.030109,368
0.03011,368
0.030111,368
0.030112,368
0.030113,368
0.030114,368
0.030115,368
0.030116,368
0.030117,368
0.030118,368
0.030119,368
0.03012,368
0.030121,368
0.030122,368
0.030123,368
0.030124,368
0.030125,368
0.030126,368
0.030127,368
0.030128,368
0.030129,368
0.03013,368
0.030131,368
0.030132,368
0.030133,368
0.030134,368
0.030135,368
0.030136,368
0.030137,368
0.030138,368
0.030139,368
0.03014,368
0.030141,368
0.030142,368
0.030143,368
0.030144,368
0.030145,319
0.030146,368
0.030147,368
0.030148,368
0.030149,368
0.03015,368
0.030151,368
0.030152,368
0.030153,368
0.030154,368
0.030155,368
0.030156,368
0.030157,368
0.030158,368
0.030159,368
0.03016,368
0.030161,368
0.030162,368
0.030163,368
0.030164,368
0.030165,319
0.030166,368
0.030167,368
0.030168,368
0.030169,368
0.03017,368
0.030171,368
0.030172,368
0.030173,368
0.030174,368
0.030175,368
0.030176,368
0.030177,368
0.030178,368
0.030179,368
0.03018,368
0.030181,368
0.030182,368
0.030183,368
0.030184,368
0.030185,368
0.030186,382
0.030187,382
0.030188,382
0.030189,382
0.03019,382
0.030191,382
0.030192,382
0.030193,382
0.030194,382
0.030195,382
0.030196,382
0.030197,382
0.030198,382
0.030199,382
0.0302,382
0.030201,382
0.030202,382
0.030203,383
0.030204,383
0.030205,383
0.030206,383
0.030207,462
0.030208,462
0.030209,504
0.03021,496
0.030211,496
0.030212,496
0.030213,496
0.030214,504
0.030215,504
0.030216,496
0.030217,504
0.030218,504
0.030219,504
0.03022,463
0.030221,497
0.030222,496
0.030223,463
0.030224,503
0.030225,503
0.030226,503
0.030227,503
0.030228,503
0.030229,463
0.03023,503
0.030231,503
0.030232,447
0.030233,447
0.030234,503
0.030235,511
0.030236,511
0.030237,511
0.030238,511
0.030239,511
0.03024,447
0.030241,511
0.030242,511
0.030243,511
0.030244,511
0.030245,511
0.030246,511
0.030247,511
0.030248,511
0.030249,511
0.03025,511
0.030251,511
0.030252,511
0.030253,511
0.030254,511
0.030255,511
0.030256,511
0.030257,511
0.030258,511
0.030259,511
0.03026,511
0.030261,511
0.030262,511
0.030263,511
0.030264,511
0.030265,511
0.030266,511
0.030267,511
0.030268,511
0.030269,511
0.03027,511
0.030271,511
0.030272,511
0.030273,511
0.030274,511
0.030275,511
0.030276,511
0.030277,511
0.030278,511
0.030279,511
0.03028,511
0.030281,511
0.030282,511
0.030283,511
0.030284,511
0.030285,511
0.030286,511
0.030287,511
0.030288,511
0.030289,511
0.03029,511
0.030291,511
0.030292,511
0.030293,511
0.030294,511
0.030295,511
0.030296,511
0.030297,511
0.030298,511
0.030299,511
0.0303,511
0.030301,511
0.030302,511
0.030303,511
0.030304,511
0.030305,511
0.030306,511
0.030307,511
0.030308,511
0.030309,511
0.03031,511
0.030311,511
0.030312,568
0.030313,560
0.030314,568
0.030315,560
0.030316,568
0.030317,568
0.030318,568
0.030319,560
0.03032,560
0.030321,624
0.030322,560
0.030323,624
0.030324,624
0.030325,624
0.030326,624
0.030327,624
0.030328,624
0.030329,560
0.03033,624
0.030331,624
0.030332,624
0.030333,574
0.030334,624
0.030335,624
0.030336,624
0.030337,624
0.030338,624
0.030339,574
0.03034,624
0.030341,574
0.030342,575
0.030343,624
0.030344,624
0.030345,575
0.030346,624
0.030347,624
0.030348,624
0.030349,624
0.03035,567
0.030351,624
0.030352,624
0.030353,704
0.030354,704
0.030355,704
0.030356,704
0.030357,704
0.030358,704
0.030359,704
0.03036,704
0.030361,704
0.030362,704
0.030363,704
0.030364,704
0.030365,704
0.030366,704
0.030367,704
0.030368,704
0.030369,704
0.03037,704
0.030371,704
0.030372,704
0.030373,704
0.030374,704
0.030375,704
0.030376,704
0.030377,704
0.030378,704
0.030379,703
0.03038,704
0.030381,704
0.030382,704
0.030383,704
0.030384,704
0.030385,704
0.030386,703
0.030387,704
0.030388,704
0.030389,704
0.03039,704
0.030391,704
0.030392,704
0.030393,718
0.030394,752
0.030395,752
0.030396,752
0.030397,752
0.030398,752
0.030399,703
0.0304,752
0.030401,752
0.030402,752
0.030403,752
0.030404,752
0.030405,759
0.030406,703
0.030407,753
0.030408,753
0.030409,759
0.03041,759
0.030411,759
0.030412,759
0.030413,759
0.030414,767
0.030415,759
0.030416,759
0.030417,766
0.030418,767
0.030419,703
0.03042,703
0.030421,703
0.030422,767
0.030423,703
0.030424,767
0.030425,767
0.030426,767
0.030427,767
0.030428,767
0.030429,767
0.03043,767
0.030431,767
0.030432,767
0.030433,767
0.030434,767
0.030435,767
0.030436,767
0.030437,767
0.030438,767
0.030439,766
0.03044,767
0.030441,767
0.030442,767
0.030443,767
0.030444,767
0.030445,767
0.030446,767
0.030447,767
0.030448,767
0.030449,767
0.03045,759
0.030451,759
0.030452,759
0.030453,766
0.030454,759
0.030455,766
0.030456,767
0.030457,766
0.030458,767
0.030459,767
0.03046,767
0.030461,767
0.030462,767
0.030463,767
0.030464,767
0.030465,767
0.030466,767
0.030467,767
0.030468,767
0.030469,767
0.03047,767
0.030471,767
0.030472,767
0.030473,767
0.030474,767
0.030475,767
0.030476,767
0.030477,767
0.030478,767
0.030479,767
0.03048,767
0.030481,767
0.030482,767
0.030483,767
0.030484,767
0.030485,767
0.030486,767
0.030487,767
0.030488,767
0.030489,767
0.03049,767
0.030491,767
0.030492,767
0.030493,767
0.030494,767
0.030495,767
0.030496,767
0.030497,767
0.030498,767
0.030499,767
0.0305,767
0.030501,767
0.030502,767
0.030503,767
0.030504,767
0.030505,767
0.030506,767
0.030507,767
0.030508,767
0.030509,767
0.03051,767
0.030511,767
0.030512,767
0.030513,767
0.030514,767
0.030515,767
0.030516,767
0.030517,767
0.030518,767
0.030519,767
0.03052,767
0.030521,767
0.030522,767
0.030523,767
0.030524,767
0.030525,767
0.030526,767
0.030527,767
0.030528,767
0.030529,767
0.03053,767
0.030531,767
0.030532,767
0.030533,767
0.030534,767
0.030535,767
0.030536,767
0.030537,767
0.030538,767
0.030539,767
0.03054,767
0.030541,767
0.030542,767
0.030543,767
0.030544,767
0.030545,767
0.030546,767
0.030547,767
0.030548,767
0.030549,767
0.03055,767
0.030551,767
0.030552,767
0.030553,767
0.030554,767
0.030555,767
0.030556,767
0.030557,767
0.030558,767
0.030559,767
0.03056,767
0.030561,767
0.030562,767
0.030563,767
0.030564,767
0.030565,767
0.030566,767
0.030567,767
0.030568,767
0.030569,767
0.03057,767
0.030571,767
0.030572,767
0.030573,767
0.030574,767
0.030575,767
0.030576,767
0.030577,767
0.030578,767
0.030579,767
0.03058,767
0.030581,767
0.030582,767
0.030583,767
0.030584,766
0.030585,766
0.030586,766
0.030587,767
0.030588,759
0.030589,767
0.03059,759
0.030591,767
0.030592,759
0.030593,759
0.030594,759
0.030595,767
0.030596,767
0.030597,767
0.030598,767
0.030599,767
0.0306,767
0.030601,767
0.030602,767
0.030603,767
0.030604,703
0.030605,767
0.030606,703
0.030607,703
0.030608,767
0.030609,767
0.03061,703
0.030611,767
0.030612,767
0.030613,703
0.030614,767
0.030615,767
0.030616,767
0.030617,767
0.030618,767
0.030619,703
0.03062,767
0.030621,767
0.030622,703
0.030623,767
0.030624,703
0.030625,759
0.030626,759
0.030627,759
0.030628,703
0.030629,759
0.03063,761
0.030631,703
0.030632,703
0.030633,759
0.030634,703
0.030635,703
0.030636,752
0.030637,703
0.030638,703
0.030639,752
0.03064,752
0.030641,752
0.030642,752
0.030643,718
0.030644,704
0.030645,718
0.030646,704
0.030647,704
0.030648,704
0.030649,704
0.03065,704
0.030651,704
0.030652,704
0.030653,704
0.030654,767
0.030655,704
0.030656,704
0.030657,704
0.030658,704
0.030659,704
0.03066,704
0.030661,752
0.030662,704
0.030663,704
0.030664,704
0.030665,704
0.030666,702
0.030667,702
0.030668,704
0.030669,704
0.03067,704
0.030671,695
0.030672,704
0.030673,695
0.030674,695
0.030675,704
0.030676,695
0.030677,695
0.030678,688
0.030679,695
0.03068,624
0.030681,688
0.030682,624
0.030683,624
0.030684,624
0.030685,624
0.030686,624
0.030687,624
0.030688,624
0.030689,624
0.03069,624
0.030691,624
0.030692,624
0.030693,704
0.030694,576
0.030695,624
0.030696,624
0.030697,576
0.030698,624
0.030699,624
0.0307,624
0.030701,624
0.030702,576
0.030703,624
0.030704,624
0.030705,560
0.030706,624
0.030707,624
0.030708,624
0.030709,624
0.03071,624
0.030711,624
0.030712,560
0.030713,624
0.030714,624
0.030715,526
0.030716,560
0.030717,526
0.030718,526
0.030719,511
0.03072,511
0.030721,511
0.030722,511
0.030723,511
0.030724,511
0.030725,511
0.030726,511
0.030727,511
0.030728,511
0.030729,511
0.03073,511
0.030731,511
0.030732,511
0.030733,511
0.030734,511
0.030735,511
0.030736,511
0.030737,511
0.030738,511
0.030739,511
0.03074,511
0.030741,511
0.030742,511
0.030743,511
0.030744,511
0.030745,511
0.030746,511
0.030747,511
0.030748,511
0.030749,511
0.03075,511
0.030751,511
0.030752,511
0.030753,511
0.030754,511
0.030755,511
0.030756,511
0.030757,511
0.030758,511
0.030759,511
0.03076,511
0.030761,511
0.030762,511
0.030763,511
0.030764,511
0.030765,510
0.030766,511
0.030767,511
0.030768,511
0.030769,511
0.03077,511
0.030771,511
0.030772,511
0.030773,511
0.030774,447
0.030775,447
0.030776,447
0.030777,511
0.030778,447
0.030779,511
0.03078,447
0.030781,511
0.030782,447
0.030783,511
0.030784,447
0.030785,511
0.030786,503
0.030787,511
0.030788,511
0.030789,503
0.03079,503
0.030791,503
0.030792,447
0.030793,447
0.030794,447
0.030795,447
0.030796,496
0.030797,496
0.030798,496
0.030799,496
0.0308,496
0.030801,496
0.030802,383
0.030803,383
0.030804,496
0.030805,383
0.030806,383
0.030807,496
0.030808,462
0.030809,448
0.03081,462
0.030811,383
0.030812,383
0.030813,383
0.030814,383
0.030815,382
0.030816,382
0.030817,447
0.030818,382
0.030819,382
0.03082,382
0.030821,382
0.030822,382
0.030823,368
0.030824,368
0.030825,368
0.030826,368
0.030827,368
0.030828,368
0.030829,368
0.03083,368
0.030831,368
0.030832,368
0.030833,368
0.030834,368
0.030835,368
0.030836,368
0.030837,368
0.030838,368
0.030839,319
0.03084,368
0.030841,368
0.030842,320
0.030843,368
0.030844,368
0.030845,368
0.030846,368
0.030847,320
0.030848,320
0.030849,368
0.03085,368
0.030851,368
0.030852,327
0.030853,327
0.030854,113
0.030855,368
0.030856,368
0.030857,368
0.030858,368
0.030859,368
0.03086,368
0.030861,368
0.030862,368
0.030863,368
0.030864,368
0.030865,368
0.030866,368
0.030867,368
0.030868,320
0.030869,368
0.03087,368
0.030871,368
0.030872,368
0.030873,368
0.030874,368
0.030875,368
0.030876,368
0.030877,368
0.030878,368
0.030879,368
0.03088,368
0.030881,368
0.030882,320
0.030883,368
0.030884,368
0.030885,368
0.030886,368
0.030887,368
0.030888,368
0.030889,368
0.03089,368
0.030891,312
0.030892,368
0.030893,368
0.030894,368
0.030895,368
0.030896,368
0.030897,320
0.030898,368
0.030899,368
0.0309,368
0.030901,368
0.030902,368
0.030903,368
0.030904,368
0.030905,368
0.030906,368
0.030907,368
0.030908,368
0.030909,368
0.03091,368
0.030911,368
0.030912,368
0.030913,368
0.030914,368
0.030915,368
0.030916,320
0.030917,368
0.030918,368
0.030919,368
0.03092,368
0.030921,319
0.030922,368
0.030923,368
0.030924,368
0.030925,368
0.030926,368
0.030927,368
0.030928,368
0.030929,368
0.03093,368
0.030931,368
0.030932,368
0.030933,368
0.030934,368
0.030935,368
0.030936,368
0.030937,368
0.030938,368
0.030939,368
0.03094,368
0.030941,368
0.030942,368
0.030943,368
0.030944,368
0.030945,368
0.030946,368
0.030947,368
0.030948,368
0.030949,368
0.03095,368
0.030951,368
0.030952,368
0.030953,368
0.030954,368
0.030955,368
0.030956,368
0.030957,368
0.030958,368
0.030959,368
0.03096,368
0.030961,368
0.030962,368
0.030963,368
0.030964,368
0.030965,368
0.030966,368
0.030967,368
0.030968,368
0.030969,368
0.03097,368
0.030971,368
0.030972,368
0.030973,368
0.030974,368
0.030975,368
0.030976,368
0.030977,368
0.030978,368
0.030979,368
0.03098,368
0.030981,368
0.030982,368
0.030983,368
0.030984,368
0.030985,368
0.030986,368
0.030987,368
0.030988,368
0.030989,368
0.03099,368
0.030991,368
0.030992,368
0.030993,368
0.030994,368
0.030995,368
0.030996,368
0.030997,368
0.030998,368
0.030999,368
0.031,368
0.031001,368
0.031002,368
0.031003,368
0.031004,374
0.031005,375
0.031006,382
0.031007,382
0.031008,382
0.031009,382
0.03101,382
0.031011,382
0.031012,382
0.031013,382
0.031014,382
0.031015,382
0.031016,382
0.031017,382
0.031018,382
0.031019,382
0.03102,382
0.031021,382
0.031022,383
0.031023,383
0.031024,383
0.031025,448
0.031026,462
0.031027,462
0.031028,496
0.031029,496
0.03103,496
0.031031,496
0.031032,496
0.031033,496
0.031034,496
0.031035,496
0.031036,504
0.031037,504
0.031038,496
0.031039,504
0.03104,496
0.031041,496
0.031042,504
0.031043,503
0.031044,504
0.031045,503
0.031046,503
0.031047,503
0.031048,503
0.031049,505
0.03105,447
0.031051,503
0.031052,447
0.031053,447
0.031054,511
0.031055,447
0.031056,511
0.031057,511
0.031058,447
0.031059,511
0.03106,511
0.031061,511
0.031062,511
0.031063,510
0.031064,511
0.031065,510
0.031066,511
0.031067,511
0.031068,511
0.031069,511
0.03107,511
0.031071,511
0.031072,511
0.031073,511
0.031074,503
0.031075,510
0.031076,511
0.031077,511
0.031078,511
0.031079,511
0.03108,511
0.031081,511
0.031082,511
0.031083,511
0.031084,511
0.031085,511
0.031086,511
0.031087,511
0.031088,511
0.031089,511
0.03109,511
0.031091,511
0.031092,511
0.031093,511
0.031094,511
0.031095,511
0.031096,511
0.031097,511
0.031098,511
0.031099,511
0.0311,511
0.031101,511
0.031102,511
0.031103,511
0.031104,511
0.031105,511
0.031106,511
