#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:56:46.825
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0295659375,1023
0.02956625,1023
0.0295665625,874
0.029566875,880
0.0295671875,767
0.0295675,767
0.0295678125,704
0.029568125,511
0.0295684375,511
0.02956875,352
0.0295690625,312
0.029569375,255
0.0295696875,232
0.02957,192
0.0295703125,112
0.029570625,112
0.0295709375,112
0.02957125,112
0.0295715625,112
0.029571875,192
0.0295721875,248
0.0295725,255
0.0295728125,296
0.029573125,352
0.0295734375,511
0.02957375,511
0.0295740625,704
0.029574375,767
0.0295746875,767
0.029575,864
0.0295753125,894
0.029575625,1023
0.0295759375,1023
0.02957625,1023
0.0295765625,1023
0.029576875,1023
0.0295771875,1023
0.0295775,1023
0.0295778125,1000
0.029578125,864
0.0295784375,824
0.02957875,767
0.0295790625,704
0.029579375,624
0.0295796875,511
0.02958,362
0.0295803125,368
0.029580625,255
0.0295809375,255
0.02958125,192
0.0295815625,112
0.029581875,112
0.0295821875,56
0.0295825,96
0.0295828125,112
0.029583125,192
0.0295834375,192
0.02958375,255
0.0295840625,255
0.029584375,352
0.0295846875,504
0.029585,511
0.0295853125,608
0.029585625,760
0.0295859375,767
0.02958625,864
0.0295865625,880
0.029586875,1022
0.0295871875,1023
0.0295875,1023
0.0295878125,1023
0.029588125,1023
0.0295884375,1023
0.02958875,1023
0.0295890625,1023
0.029589375,864
0.0295896875,880
0.02959,767
0.0295903125,744
0.029590625,608
0.0295909375,511
0.02959125,490
0.0295915625,352
0.029591875,255
0.0295921875,255
0.0295925,192
0.0295928125,192
0.029593125,112
0.0295934375,112
0.02959375,112
0.0295940625,112
0.029594375,112
0.0295946875,192
0.029595,255
0.0295953125,255
0.029595625,352
0.0295959375,375
0.02959625,511
0.0295965625,568
0.029596875,704
0.0295971875,766
0.0295975,767
0.0295978125,864
0.029598125,1016
0.0295984375,1023
0.02959875,1023
0.0295990625,1023
0.029599375,1023
0.0295996875,1023
0.0296,1023
0.0296003125,1023
0.029600625,968
0.0296009375,880
0.02960125,767
0.0296015625,767
0.029601875,704
0.0296021875,511
0.0296025,511
0.0296028125,352
0.029603125,312
0.0296034375,255
0.02960375,232
0.0296040625,192
0.029604375,112
0.0296046875,112
0.029605,112
0.0296053125,112
0.029605625,112
0.0296059375,192
0.02960625,248
0.0296065625,255
0.029606875,255
0.0296071875,352
0.0296075,511
0.0296078125,511
0.029608125,608
0.0296084375,766
0.02960875,767
0.0296090625,864
0.029609375,886
0.0296096875,1023
0.02961,1023
0.0296103125,1023
0.029610625,1023
0.0296109375,1023
0.02961125,1023
0.0296115625,1023
0.029611875,1000
0.0296121875,864
0.0296125,824
0.0296128125,767
0.029613125,704
0.0296134375,624
0.02961375,511
0.0296140625,456
0.029614375,368
0.0296146875,255
0.029615,255
0.0296153125,192
0.029615625,112
0.0296159375,112
0.02961625,112
0.0296165625,112
0.029616875,112
0.0296171875,192
0.0296175,192
0.0296178125,255
0.029618125,255
0.0296184375,352
0.02961875,504
0.0296190625,511
0.029619375,608
0.0296196875,712
0.02962,767
0.0296203125,808
0.029620625,864
0.0296209375,1016
0.02962125,1023
0.0296215625,1023
0.029621875,1023
0.0296221875,1023
0.0296225,1023
0.0296228125,1023
0.029623125,1023
0.0296234375,866
0.02962375,880
0.0296240625,767
0.029624375,746
0.0296246875,608
0.029625,511
0.0296253125,511
0.029625625,352
0.0296259375,255
0.02962625,250
0.0296265625,248
0.029626875,192
0.0296271875,112
0.0296275,112
0.0296278125,112
0.029628125,112
0.0296284375,112
0.02962875,192
0.0296290625,254
0.029629375,255
0.0296296875,352
0.02963,374
0.0296303125,510
0.029630625,511
0.0296309375,704
0.02963125,767
0.0296315625,767
0.029631875,864
0.0296321875,968
0.0296325,1023
0.0296328125,1023
0.029633125,1023
0.0296334375,1023
0.02963375,1023
0.0296340625,1023
0.029634375,1023
0.0296346875,1000
0.029635,864
0.0296353125,767
0.029635625,767
0.0296359375,704
0.02963625,520
0.0296365625,510
0.029636875,352
0.0296371875,368
0.0296375,255
0.0296378125,232
0.029638125,192
0.0296384375,112
0.02963875,112
0.0296390625,56
0.029639375,96
0.0296396875,112
0.02964,192
0.0296403125,248
0.029640625,255
0.0296409375,255
0.02964125,352
0.0296415625,511
0.029641875,511
0.0296421875,608
0.0296425,760
0.0296428125,767
0.029643125,864
0.0296434375,886
0.02964375,1023
0.0296440625,1023
0.029644375,1023
0.0296446875,1023
0.029645,1023
0.0296453125,1023
0.029645625,1023
0.0296459375,1002
0.02964625,864
0.0296465625,880
0.029646875,767
0.0296471875,744
0.0296475,608
0.0296478125,511
0.029648125,488
0.0296484375,352
0.02964875,255
0.0296490625,255
0.029649375,192
0.0296496875,192
0.02965,112
0.0296503125,112
0.029650625,112
0.0296509375,112
0.02965125,112
0.0296515625,192
0.029651875,255
0.0296521875,255
0.0296525,352
0.0296528125,456
0.029653125,511
0.0296534375,624
0.02965375,704
0.0296540625,767
0.029654375,808
0.0296546875,864
0.029655,1016
0.0296553125,1023
0.029655625,1023
0.0296559375,1023
0.02965625,1023
0.0296565625,1023
0.029656875,1023
0.0296571875,1023
0.0296575,874
0.0296578125,880
0.029658125,767
0.0296584375,767
0.02965875,704
0.0296590625,511
0.029659375,511
0.0296596875,352
0.02966,255
0.0296603125,255
0.029660625,232
0.0296609375,192
0.02966125,112
0.0296615625,112
0.029661875,112
0.0296621875,48
0.0296625,112
0.0296628125,192
0.029663125,248
0.0296634375,255
0.02966375,296
0.0296640625,352
0.029664375,511
0.0296646875,511
0.029665,704
0.0296653125,767
0.029665625,767
0.0296659375,864
0.02966625,894
0.0296665625,1023
0.029666875,1023
0.0296671875,1023
0.0296675,1023
0.0296678125,1023
0.029668125,1023
0.0296684375,1023
0.02966875,1000
0.0296690625,864
0.029669375,767
0.0296696875,767
0.02967,704
0.0296703125,568
0.029670625,511
0.0296709375,359
0.02967125,352
0.0296715625,255
0.029671875,234
0.0296721875,192
0.0296725,112
0.0296728125,112
0.029673125,56
0.0296734375,96
0.02967375,112
0.0296740625,192
0.029674375,200
0.0296746875,255
0.029675,255
0.0296753125,352
0.029675625,510
0.0296759375,511
0.02967625,624
0.0296765625,760
0.029676875,767
0.0296771875,864
0.0296775,880
0.0296778125,1023
0.029678125,1023
0.0296784375,1023
0.02967875,1023
0.0296790625,1023
0.029679375,1023
0.0296796875,1023
0.02968,1023
0.0296803125,864
0.029680625,880
0.0296809375,767
0.02968125,744
0.0296815625,608
0.029681875,511
0.0296821875,488
0.0296825,352
0.0296828125,255
0.029683125,255
0.0296834375,192
0.02968375,192
0.0296840625,112
0.029684375,112
0.0296846875,112
0.029685,112
0.0296853125,112
0.029685625,192
0.0296859375,255
0.02968625,255
0.0296865625,352
0.029686875,383
0.0296871875,511
0.0296875,608
0.0296878125,704
0.029688125,767
0.0296884375,767
0.02968875,864
0.0296890625,1016
0.029689375,1023
0.0296896875,1023
0.02969,1023
0.0296903125,1023
0.029690625,1023
0.0296909375,1023
0.02969125,1023
0.0296915625,874
0.029691875,880
0.0296921875,767
0.0296925,767
0.0296928125,704
0.029693125,511
0.0296934375,511
0.02969375,352
0.0296940625,312
0.029694375,255
0.0296946875,232
0.029695,192
0.0296953125,112
0.029695625,112
0.0296959375,112
0.02969625,112
0.0296965625,112
0.029696875,192
0.0296971875,248
0.0296975,255
0.0296978125,296
0.029698125,352
0.0296984375,511
0.02969875,511
0.0296990625,704
0.029699375,767
0.0296996875,767
0.0297,864
0.0297003125,894
0.029700625,1023
0.0297009375,1023
0.02970125,1023
0.0297015625,1023
0.029701875,1023
0.0297021875,1023
0.0297025,1023
0.0297028125,1000
0.029703125,864
0.0297034375,824
0.02970375,767
0.0297040625,704
0.029704375,624
0.0297046875,511
0.029705,362
0.0297053125,368
0.029705625,255
0.0297059375,255
0.02970625,192
0.0297065625,112
0.029706875,112
0.0297071875,112
0.0297075,112
0.0297078125,112
0.029708125,192
0.0297084375,192
0.02970875,255
0.0297090625,255
0.029709375,352
0.0297096875,504
0.02971,511
0.0297103125,624
0.029710625,760
0.0297109375,767
0.02971125,864
0.0297115625,880
0.029711875,1022
0.0297121875,1023
0.0297125,1023
0.0297128125,1023
0.029713125,1023
0.0297134375,1023
0.02971375,1023
0.0297140625,1023
0.029714375,864
0.0297146875,880
0.029715,767
0.0297153125,744
0.029715625,608
0.0297159375,511
0.02971625,488
0.0297165625,352
0.029716875,255
0.0297171875,255
0.0297175,192
0.0297178125,192
0.029718125,112
0.0297184375,112
0.02971875,56
0.0297190625,96
0.029719375,112
0.0297196875,192
0.02972,254
0.0297203125,255
0.029720625,352
0.0297209375,375
0.02972125,511
0.0297215625,568
0.029721875,704
0.0297221875,766
0.0297225,767
0.0297228125,864
0.029723125,1016
0.0297234375,1023
0.02972375,1023
0.0297240625,1023
0.029724375,1023
0.0297246875,1023
0.029725,1023
0.0297253125,1023
0.029725625,968
0.0297259375,880
0.02972625,767
0.0297265625,767
0.029726875,704
0.0297271875,511
0.0297275,511
0.0297278125,352
0.029728125,312
0.0297284375,255
0.02972875,248
0.0297290625,192
0.029729375,112
0.0297296875,112
0.02973,112
0.0297303125,112
0.029730625,112
0.0297309375,192
0.02973125,248
0.0297315625,255
0.029731875,255
0.0297321875,352
0.0297325,511
0.0297328125,511
0.029733125,624
0.0297334375,767
0.02973375,767
0.0297340625,818
0.029734375,886
0.0297346875,1023
0.029735,1023
0.0297353125,1023
0.029735625,1023
0.0297359375,1023
0.02973625,1023
0.0297365625,1023
0.029736875,1016
0.0297371875,864
0.0297375,824
0.0297378125,767
0.029738125,704
0.0297384375,624
0.02973875,511
0.0297390625,456
0.029739375,368
0.0297396875,255
0.02974,255
0.0297403125,192
0.029740625,112
0.0297409375,112
0.02974125,112
0.0297415625,112
0.029741875,112
0.0297421875,192
0.0297425,192
0.0297428125,255
0.029743125,255
0.0297434375,352
0.02974375,504
0.0297440625,511
0.029744375,624
0.0297446875,712
0.029745,767
0.0297453125,824
0.029745625,864
0.0297459375,1016
0.02974625,1023
0.0297465625,1023
0.029746875,1023
0.0297471875,1023
0.0297475,1023
0.0297478125,1023
0.029748125,1023
0.0297484375,866
0.02974875,880
0.0297490625,767
0.029749375,746
0.0297496875,624
0.02975,511
0.0297503125,490
0.029750625,368
0.0297509375,255
0.02975125,250
0.0297515625,248
0.029751875,192
0.0297521875,112
0.0297525,112
0.0297528125,112
0.029753125,112
0.0297534375,112
0.02975375,192
0.0297540625,254
0.029754375,255
0.0297546875,352
0.029755,368
0.0297553125,510
0.029755625,520
0.0297559375,704
0.02975625,767
0.0297565625,767
0.029756875,864
0.0297571875,1016
0.0297575,1023
0.0297578125,1023
0.029758125,1023
0.0297584375,1023
0.02975875,1023
0.0297590625,1023
0.029759375,1023
0.0297596875,1016
0.02976,864
0.0297603125,767
0.029760625,767
0.0297609375,704
0.02976125,520
0.0297615625,510
0.029761875,352
0.0297621875,312
0.0297625,255
0.0297628125,248
0.029763125,192
0.0297634375,112
0.02976375,112
0.0297640625,56
0.029764375,96
0.0297646875,112
0.029765,192
0.0297653125,248
0.029765625,255
0.0297659375,255
0.02976625,352
0.0297665625,511
0.029766875,511
0.0297671875,624
0.0297675,766
0.0297678125,767
0.029768125,864
0.0297684375,880
0.02976875,1023
0.0297690625,1023
0.029769375,1023
0.0297696875,1023
0.02977,1023
0.0297703125,1023
0.029770625,1023
0.0297709375,1002
0.02977125,880
0.0297715625,880
0.029771875,767
0.0297721875,760
0.0297725,608
0.0297728125,511
0.029773125,504
0.0297734375,352
0.02977375,255
0.0297740625,255
0.029774375,192
0.0297746875,112
0.029775,112
0.0297753125,112
0.029775625,112
0.0297759375,112
0.02977625,112
0.0297765625,192
0.029776875,255
0.0297771875,255
0.0297775,368
0.0297778125,456
0.029778125,511
0.0297784375,624
0.02977875,704
0.0297790625,767
0.029779375,824
0.0297796875,880
0.02978,1016
0.0297803125,1022
0.029780625,1023
0.0297809375,1023
0.02978125,1023
0.0297815625,1023
0.029781875,1023
0.0297821875,1023
0.0297825,874
0.0297828125,880
0.029783125,767
0.0297834375,767
0.02978375,704
0.0297840625,511
0.029784375,511
0.0297846875,368
0.029785,255
0.0297853125,255
0.029785625,248
0.0297859375,192
0.02978625,112
0.0297865625,112
0.029786875,112
0.0297871875,112
0.0297875,112
0.0297878125,192
0.029788125,248
0.0297884375,255
0.02978875,312
0.0297890625,352
0.029789375,511
0.0297896875,511
0.02979,704
0.0297903125,767
0.029790625,767
0.0297909375,880
0.02979125,895
0.0297915625,1023
0.029791875,1023
0.0297921875,1023
0.0297925,1023
0.0297928125,1023
0.029793125,1023
0.0297934375,1023
0.02979375,1016
0.0297940625,864
0.029794375,767
0.0297946875,767
0.029795,704
0.0297953125,568
0.029795625,511
0.0297959375,370
0.02979625,368
0.0297965625,255
0.029796875,234
0.0297971875,192
0.0297975,112
0.0297978125,112
0.029798125,112
0.0297984375,112
0.02979875,112
0.0297990625,192
0.029799375,200
0.0297996875,255
0.0298,255
0.0298003125,352
0.029800625,504
0.0298009375,511
0.02980125,624
0.0298015625,760
0.029801875,767
0.0298021875,864
0.0298025,880
0.0298028125,1023
0.029803125,1023
0.0298034375,1023
0.02980375,1023
0.0298040625,1023
0.029804375,1023
0.0298046875,1023
0.029805,1023
0.0298053125,880
0.029805625,880
0.0298059375,767
0.02980625,760
0.0298065625,608
0.029806875,511
0.0298071875,504
0.0298075,352
0.0298078125,255
0.029808125,255
0.0298084375,192
0.02980875,192
0.0298090625,112
0.029809375,112
0.0298096875,56
0.02981,96
0.0298103125,112
0.029810625,192
0.0298109375,255
0.02981125,255
0.0298115625,352
0.029811875,383
0.0298121875,511
0.0298125,624
0.0298128125,704
0.029813125,767
0.0298134375,767
0.02981375,864
0.0298140625,1016
0.029814375,1023
0.0298146875,1023
0.029815,1023
0.0298153125,1023
0.029815625,1023
0.0298159375,1023
0.02981625,1023
0.0298165625,874
0.029816875,880
0.0298171875,767
0.0298175,767
0.0298178125,704
0.029818125,511
0.0298184375,511
0.02981875,368
0.0298190625,312
0.029819375,255
0.0298196875,248
0.02982,192
0.0298203125,112
0.029820625,112
0.0298209375,112
0.02982125,112
0.0298215625,112
0.029821875,192
0.0298221875,248
0.0298225,255
0.0298228125,296
0.029823125,352
0.0298234375,511
0.02982375,511
0.0298240625,704
0.029824375,767
0.0298246875,767
0.029825,864
0.0298253125,894
0.029825625,1023
0.0298259375,1023
0.02982625,1023
0.0298265625,1023
0.029826875,1023
0.0298271875,1023
0.0298275,1018
0.0298278125,1016
0.029828125,831
0.0298284375,824
0.02982875,767
0.0298290625,704
0.029829375,624
0.0298296875,511
0.02983,362
0.0298303125,368
0.029830625,255
0.0298309375,255
0.02983125,192
0.0298315625,112
0.029831875,112
0.0298321875,112
0.0298325,112
0.0298328125,112
0.029833125,192
0.0298334375,192
0.02983375,255
0.0298340625,255
0.029834375,368
0.0298346875,504
0.029835,511
0.0298353125,624
0.029835625,760
0.0298359375,767
0.02983625,864
0.0298365625,880
0.029836875,1022
0.0298371875,1023
0.0298375,1023
0.0298378125,1023
0.029838125,1023
0.0298384375,1023
0.02983875,1023
0.0298390625,1023
0.029839375,880
0.0298396875,880
0.02984,767
0.0298403125,760
0.029840625,608
0.0298409375,511
0.02984125,504
0.0298415625,352
0.029841875,255
0.0298421875,255
0.0298425,194
0.0298428125,192
0.029843125,112
0.0298434375,112
0.02984375,56
0.0298440625,96
0.029844375,112
0.0298446875,192
0.029845,255
0.0298453125,255
0.029845625,368
0.0298459375,375
0.02984625,511
0.0298465625,568
0.029846875,704
0.0298471875,766
0.0298475,767
0.0298478125,880
0.029848125,1016
0.0298484375,1023
0.02984875,1023
0.0298490625,1023
0.029849375,1023
0.0298496875,1023
0.02985,1023
0.0298503125,1023
0.029850625,968
0.0298509375,880
0.02985125,767
0.0298515625,767
0.029851875,704
0.0298521875,511
0.0298525,511
0.0298528125,368
0.029853125,312
0.0298534375,255
0.02985375,248
0.0298540625,192
0.029854375,112
0.0298546875,112
0.029855,112
0.0298553125,112
0.029855625,112
0.0298559375,192
0.02985625,248
0.0298565625,255
0.029856875,255
0.0298571875,352
0.0298575,511
0.0298578125,511
0.029858125,624
0.0298584375,766
0.02985875,767
0.0298590625,880
0.029859375,886
0.0298596875,1023
0.02986,1023
0.0298603125,1023
0.029860625,1023
0.0298609375,1023
0.02986125,1023
0.0298615625,1023
0.029861875,1016
0.0298621875,864
0.0298625,824
0.0298628125,767
0.029863125,704
0.0298634375,624
0.02986375,511
0.0298640625,456
0.029864375,368
0.0298646875,255
0.029865,255
0.0298653125,192
0.029865625,112
0.0298659375,112
0.02986625,112
0.0298665625,112
0.029866875,112
0.0298671875,112
0.0298675,192
0.0298678125,255
0.029868125,255
0.0298684375,368
0.02986875,504
0.0298690625,511
0.029869375,624
0.0298696875,712
0.02987,767
0.0298703125,824
0.029870625,880
0.0298709375,1016
0.02987125,1023
0.0298715625,1023
0.029871875,1023
0.0298721875,1023
0.0298725,1023
0.0298728125,1023
0.029873125,1023
0.0298734375,886
0.02987375,880
0.0298740625,767
0.029874375,746
0.0298746875,624
0.029875,511
0.0298753125,490
0.029875625,368
0.0298759375,255
0.02987625,255
0.0298765625,248
0.029876875,192
0.0298771875,112
0.0298775,112
0.0298778125,112
0.029878125,112
0.0298784375,112
0.02987875,192
0.0298790625,254
0.029879375,255
0.0298796875,352
0.02988,374
0.0298803125,510
0.029880625,520
0.0298809375,704
0.02988125,767
0.0298815625,767
0.029881875,880
0.0298821875,1016
0.0298825,1023
0.0298828125,1023
0.029883125,1023
0.0298834375,1023
0.02988375,1023
0.0298840625,1023
0.029884375,1023
0.0298846875,1016
0.029885,864
0.0298853125,767
0.029885625,767
0.0298859375,704
0.02988625,520
0.0298865625,510
0.029886875,368
0.0298871875,312
0.0298875,255
0.0298878125,248
0.029888125,192
0.0298884375,112
0.02988875,112
0.0298890625,112
0.029889375,112
0.0298896875,112
0.02989,192
0.0298903125,248
0.029890625,255
0.0298909375,255
0.02989125,352
0.0298915625,510
0.029891875,511
0.0298921875,624
0.0298925,760
0.0298928125,767
0.029893125,880
0.0298934375,880
0.02989375,1023
0.0298940625,1023
0.029894375,1023
0.0298946875,1023
0.029895,1023
0.0298953125,1023
0.029895625,1023
0.0298959375,1002
0.02989625,880
0.0298965625,824
0.029896875,767
0.0298971875,760
0.0298975,608
0.0298978125,511
0.029898125,504
0.0298984375,352
0.02989875,255
0.0298990625,255
0.029899375,192
0.0298996875,192
0.0299,112
0.0299003125,112
0.029900625,112
0.0299009375,112
0.02990125,112
0.0299015625,192
0.029901875,255
0.0299021875,255
0.0299025,368
0.0299028125,456
0.029903125,511
0.0299034375,624
0.02990375,704
0.0299040625,767
0.029904375,824
0.0299046875,880
0.029905,1016
0.0299053125,1023
0.029905625,1023
0.0299059375,1023
0.02990625,1023
0.0299065625,1023
0.029906875,1023
0.0299071875,1023
0.0299075,878
0.0299078125,880
0.029908125,767
0.0299084375,767
0.02990875,624
0.0299090625,511
0.029909375,511
0.0299096875,368
0.02991,255
0.0299103125,255
0.029910625,248
0.0299109375,192
0.02991125,112
0.0299115625,112
0.029911875,112
0.0299121875,112
0.0299125,112
0.0299128125,192
0.029913125,248
0.0299134375,255
0.02991375,312
0.0299140625,368
0.029914375,511
0.0299146875,511
0.029915,704
0.0299153125,767
0.029915625,767
0.0299159375,880
0.02991625,894
0.0299165625,1023
0.029916875,1023
0.0299171875,1023
0.0299175,1023
0.0299178125,1023
0.029918125,1023
0.0299184375,1018
0.02991875,1016
0.0299190625,880
0.029919375,767
0.0299196875,767
0.02992,704
0.0299203125,568
0.029920625,511
0.0299209375,374
0.02992125,368
0.0299215625,255
0.029921875,254
0.0299221875,192
0.0299225,112
0.0299228125,112
0.029923125,56
0.0299234375,112
0.02992375,112
0.0299240625,192
0.029924375,200
0.0299246875,255
0.029925,255
0.0299253125,368
0.029925625,510
0.0299259375,511
0.02992625,624
0.0299265625,760
0.029926875,767
0.0299271875,880
0.0299275,880
0.0299278125,1023
0.029928125,1023
0.0299284375,1023
0.02992875,1023
0.0299290625,1023
0.029929375,1023
0.0299296875,1023
0.02993,1018
0.0299303125,880
0.029930625,880
0.0299309375,767
0.02993125,760
0.0299315625,608
0.029931875,511
0.0299321875,504
0.0299325,368
0.0299328125,255
0.029933125,255
0.0299334375,192
0.02993375,192
0.0299340625,112
0.029934375,112
0.0299346875,112
0.029935,112
0.0299353125,112
0.029935625,192
0.0299359375,239
0.02993625,255
0.0299365625,368
0.029936875,382
0.0299371875,511
0.0299375,624
0.0299378125,704
0.029938125,767
0.0299384375,767
0.02993875,880
0.0299390625,1016
0.029939375,1023
0.0299396875,1023
0.02994,1023
0.0299403125,1023
0.029940625,1023
0.0299409375,1023
0.02994125,1023
0.0299415625,878
0.029941875,880
0.0299421875,767
0.0299425,767
0.0299428125,704
0.029943125,511
0.0299434375,511
0.02994375,368
0.0299440625,312
0.029944375,255
0.0299446875,248
0.029945,192
0.0299453125,112
0.029945625,112
0.0299459375,112
0.02994625,112
0.0299465625,112
0.029946875,192
0.0299471875,248
0.0299475,255
0.0299478125,312
0.029948125,368
0.0299484375,511
0.02994875,511
0.0299490625,704
0.029949375,751
0.0299496875,767
0.02995,880
0.0299503125,894
0.029950625,1023
0.0299509375,1023
0.02995125,1023
0.0299515625,1023
0.029951875,1023
0.0299521875,1023
0.0299525,1022
0.0299528125,1016
0.029953125,864
0.0299534375,824
0.02995375,767
0.0299540625,704
0.029954375,624
0.0299546875,511
0.029955,366
0.0299553125,368
0.029955625,255
0.0299559375,255
0.02995625,192
0.0299565625,112
0.029956875,112
0.0299571875,112
0.0299575,112
0.0299578125,112
0.029958125,192
0.0299584375,192
0.02995875,239
0.0299590625,255
0.029959375,368
0.0299596875,504
0.02996,511
0.0299603125,624
0.029960625,760
0.0299609375,767
0.02996125,880
0.0299615625,880
0.029961875,1022
0.0299621875,1023
0.0299625,1023
0.0299628125,1023
0.029963125,1023
0.0299634375,1023
0.02996375,1023
0.0299640625,1023
0.029964375,880
0.0299646875,880
0.029965,767
0.0299653125,760
0.029965625,624
0.0299659375,511
0.02996625,504
0.0299665625,368
0.029966875,255
0.0299671875,255
0.0299675,198
0.0299678125,192
0.029968125,112
0.0299684375,112
0.02996875,112
0.0299690625,112
0.029969375,112
0.0299696875,192
0.02997,239
0.0299703125,255
0.029970625,368
0.0299709375,375
0.02997125,511
0.0299715625,568
0.029971875,704
0.0299721875,766
0.0299725,767
0.0299728125,880
0.029973125,1016
0.0299734375,1023
0.02997375,1023
0.0299740625,1023
0.029974375,1023
0.0299746875,1023
0.029975,1023
0.0299753125,1023
0.029975625,1016
0.0299759375,880
0.02997625,767
0.0299765625,767
0.029976875,704
0.0299771875,511
0.0299775,511
0.0299778125,368
0.029978125,312
0.0299784375,255
0.02997875,248
0.0299790625,192
0.029979375,112
0.0299796875,112
0.02998,112
0.0299803125,112
0.029980625,112
0.0299809375,192
0.02998125,248
0.0299815625,255
0.029981875,255
0.0299821875,368
0.0299825,511
0.0299828125,511
0.029983125,624
0.0299834375,766
0.02998375,767
0.0299840625,880
0.029984375,886
0.0299846875,1023
0.029985,1023
0.0299853125,1023
0.029985625,1023
0.0299859375,1023
0.02998625,1023
0.0299865625,1023
0.029986875,1016
0.0299871875,880
0.0299875,824
0.0299878125,767
0.029988125,704
0.0299884375,624
0.02998875,511
0.0299890625,456
0.029989375,368
0.0299896875,255
0.02999,255
0.0299903125,192
0.029990625,112
0.0299909375,112
0.02999125,112
0.0299915625,112
0.029991875,112
0.0299921875,192
0.0299925,192
0.0299928125,255
0.029993125,255
0.0299934375,368
0.02999375,504
0.0299940625,511
0.029994375,624
0.0299946875,712
0.029995,767
0.0299953125,824
0.029995625,880
0.0299959375,1016
0.02999625,1023
0.0299965625,1023
0.029996875,1023
0.0299971875,1023
0.0299975,1023
0.0299978125,1023
0.029998125,1023
0.0299984375,886
0.02999875,880
0.0299990625,767
0.029999375,766
0.0299996875,624
0.03,511
0.0300003125,511
0.030000625,368
0.0300009375,255
0.03000125,255
0.0300015625,248
0.030001875,192
0.0300021875,112
0.0300025,112
0.0300028125,112
0.030003125,112
0.0300034375,112
0.03000375,192
0.0300040625,254
0.030004375,255
0.0300046875,368
0.030005,374
0.0300053125,510
0.030005625,520
0.0300059375,704
0.03000625,751
0.0300065625,767
0.030006875,880
0.0300071875,1016
0.0300075,1023
0.0300078125,1023
0.030008125,1023
0.0300084375,1023
0.03000875,1023
0.0300090625,1023
0.030009375,1023
0.0300096875,1016
0.03001,880
0.0300103125,767
0.030010625,767
0.0300109375,704
0.03001125,568
0.0300115625,510
0.030011875,368
0.0300121875,312
0.0300125,255
0.0300128125,248
0.030013125,192
0.0300134375,112
0.03001375,112
0.0300140625,56
0.030014375,112
0.0300146875,112
0.030015,192
0.0300153125,248
0.030015625,255
0.0300159375,255
0.03001625,368
0.0300165625,495
0.030016875,511
0.0300171875,624
0.0300175,760
0.0300178125,767
0.030018125,880
0.0300184375,886
0.03001875,1023
0.0300190625,1023
0.030019375,1023
0.0300196875,1023
0.03002,1023
0.0300203125,1023
0.030020625,1023
0.0300209375,1018
0.03002125,880
0.0300215625,880
0.030021875,767
0.0300221875,760
0.0300225,624
0.0300228125,511
0.030023125,504
0.0300234375,368
0.03002375,255
0.0300240625,255
0.030024375,192
0.0300246875,112
0.030025,112
0.0300253125,112
0.030025625,112
0.0300259375,54
0.03002625,112
0.0300265625,192
0.030026875,239
0.0300271875,255
0.0300275,368
0.0300278125,456
0.030028125,511
0.0300284375,624
0.03002875,704
0.0300290625,767
0.030029375,824
0.0300296875,880
0.03003,1016
0.0300303125,1023
0.030030625,1023
0.0300309375,1023
0.03003125,1023
0.0300315625,1023
0.030031875,1023
0.0300321875,1023
0.0300325,878
0.0300328125,880
0.030033125,767
0.0300334375,767
0.03003375,624
0.0300340625,511
0.030034375,511
0.0300346875,368
0.030035,255
0.0300353125,255
0.030035625,248
0.0300359375,192
0.03003625,112
0.0300365625,112
0.030036875,112
0.0300371875,112
0.0300375,112
0.0300378125,192
0.030038125,248
0.0300384375,255
0.03003875,312
0.0300390625,368
0.030039375,511
0.0300396875,511
0.03004,704
0.0300403125,751
0.030040625,767
0.0300409375,880
0.03004125,879
0.0300415625,1023
0.030041875,1023
0.0300421875,1023
0.0300425,1023
0.0300428125,1023
0.030043125,1023
0.0300434375,1022
0.03004375,1016
0.0300440625,880
0.030044375,767
0.0300446875,767
0.030045,704
0.0300453125,568
0.030045625,511
0.0300459375,374
0.03004625,368
0.0300465625,255
0.030046875,254
0.0300471875,192
0.0300475,112
0.0300478125,112
0.030048125,112
0.0300484375,112
0.03004875,112
0.0300490625,192
0.030049375,200
0.0300496875,255
0.03005,255
0.0300503125,368
0.030050625,510
0.0300509375,511
0.03005125,624
0.0300515625,760
0.030051875,767
0.0300521875,880
0.0300525,880
0.0300528125,1007
0.030053125,1023
0.0300534375,1023
0.03005375,1023
0.0300540625,1023
0.030054375,1023
0.0300546875,1023
0.030055,1023
0.0300553125,880
0.030055625,880
0.0300559375,767
0.03005625,760
0.0300565625,624
0.030056875,511
0.0300571875,504
0.0300575,368
0.0300578125,255
0.030058125,255
0.0300584375,192
0.03005875,192
0.0300590625,112
0.030059375,112
0.0300596875,56
0.03006,112
0.0300603125,112
0.030060625,192
0.0300609375,239
0.03006125,255
0.0300615625,368
0.030061875,367
0.0300621875,511
0.0300625,624
0.0300628125,704
0.030063125,767
0.0300634375,767
0.03006375,880
0.0300640625,1016
0.030064375,1023
0.0300646875,1023
0.030065,1023
0.0300653125,1023
0.030065625,1023
0.0300659375,1023
0.03006625,1023
0.0300665625,894
