#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:58:06.824
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.029668125,824
0.0296684375,880
0.02966875,248
0.0296690625,312
0.029669375,1023
0.0296696875,704
0.02967,112
0.0296703125,624
0.029670625,1023
0.0296709375,368
0.02967125,192
0.0296715625,880
0.029671875,880
0.0296721875,192
0.0296725,368
0.0296728125,1023
0.029673125,568
0.0296734375,112
0.02967375,760
0.0296740625,1023
0.029674375,255
0.0296746875,255
0.029675,1016
0.0296753125,767
0.029675625,112
0.0296759375,463
0.02967625,1023
0.0296765625,511
0.029676875,112
0.0296771875,767
0.0296775,1022
0.0296778125,255
0.029678125,255
0.0296784375,1023
0.02967875,767
0.0296790625,112
0.029679375,511
0.0296796875,1023
0.02968,504
0.0296803125,112
0.029680625,824
0.0296809375,880
0.02968125,248
0.0296815625,312
0.029681875,1023
0.0296821875,704
0.0296825,112
0.0296828125,624
0.029683125,1023
0.0296834375,368
0.02968375,192
0.0296840625,880
0.029684375,880
0.0296846875,192
0.029685,368
0.0296853125,1023
0.029685625,568
0.0296859375,112
0.02968625,760
0.0296865625,1023
0.029686875,255
0.0296871875,255
0.0296875,1016
0.0296878125,767
0.029688125,112
0.0296884375,463
0.02968875,1023
0.0296890625,511
0.029689375,112
0.0296896875,767
0.02969,1022
0.0296903125,255
0.029690625,255
0.0296909375,1023
0.02969125,767
0.0296915625,112
0.029691875,511
0.0296921875,1023
0.0296925,504
0.0296928125,112
0.029693125,824
0.0296934375,880
0.02969375,248
0.0296940625,312
0.029694375,1023
0.0296946875,704
0.029695,112
0.0296953125,624
0.029695625,1023
0.0296959375,368
0.02969625,192
0.0296965625,880
0.029696875,880
0.0296971875,192
0.0296975,368
0.0296978125,1023
0.029698125,568
0.0296984375,112
0.02969875,760
0.0296990625,1023
0.029699375,255
0.0296996875,255
0.0297,1016
0.0297003125,767
0.029700625,112
0.0297009375,463
0.02970125,1023
0.0297015625,511
0.029701875,112
0.0297021875,767
0.0297025,1022
0.0297028125,255
0.029703125,255
0.0297034375,1023
0.02970375,767
0.0297040625,112
0.029704375,511
0.0297046875,1023
0.029705,504
0.0297053125,112
0.029705625,824
0.0297059375,880
0.02970625,248
0.0297065625,312
0.029706875,1023
0.0297071875,704
0.0297075,112
0.0297078125,624
0.029708125,1023
0.0297084375,368
0.02970875,192
0.0297090625,880
0.029709375,880
0.0297096875,192
0.02971,368
0.0297103125,1023
0.029710625,568
0.0297109375,112
0.02971125,760
0.0297115625,1023
0.029711875,255
0.0297121875,255
0.0297125,1016
0.0297128125,767
0.029713125,112
0.0297134375,463
0.02971375,1023
0.0297140625,511
0.029714375,112
0.0297146875,767
0.029715,1022
0.0297153125,255
0.029715625,255
0.0297159375,1023
0.02971625,767
0.0297165625,112
0.029716875,511
0.0297171875,1023
0.0297175,504
0.0297178125,112
0.029718125,824
0.0297184375,880
0.02971875,248
0.0297190625,312
0.029719375,1023
0.0297196875,704
0.02972,112
0.0297203125,624
0.029720625,1023
0.0297209375,368
0.02972125,192
0.0297215625,880
0.029721875,880
0.0297221875,192
0.0297225,368
0.0297228125,1023
0.029723125,568
0.0297234375,112
0.02972375,760
0.0297240625,1023
0.029724375,255
0.0297246875,255
0.029725,1016
0.0297253125,767
0.029725625,112
0.0297259375,495
0.02972625,1023
0.0297265625,511
0.029726875,112
0.0297271875,767
0.0297275,1022
0.0297278125,255
0.029728125,255
0.0297284375,1023
0.02972875,767
0.0297290625,112
0.029729375,511
0.0297296875,1023
0.02973,504
0.0297303125,112
0.029730625,824
0.0297309375,880
0.02973125,248
0.0297315625,312
0.029731875,1023
0.0297321875,704
0.0297325,112
0.0297328125,624
0.029733125,1023
0.0297334375,368
0.02973375,192
0.0297340625,880
0.029734375,880
0.0297346875,192
0.029735,368
0.0297353125,1023
0.029735625,568
0.0297359375,112
0.02973625,760
0.0297365625,1023
0.029736875,255
0.0297371875,255
0.0297375,1016
0.0297378125,767
0.029738125,112
0.0297384375,495
0.02973875,1023
0.0297390625,511
0.029739375,112
0.0297396875,767
0.02974,1022
0.0297403125,255
0.029740625,255
0.0297409375,1023
0.02974125,766
0.0297415625,112
0.029741875,511
0.0297421875,1023
0.0297425,504
0.0297428125,112
0.029743125,824
0.0297434375,880
0.02974375,248
0.0297440625,312
0.029744375,1023
0.0297446875,704
0.029745,112
0.0297453125,624
0.029745625,1023
0.0297459375,368
0.02974625,192
0.0297465625,880
0.029746875,880
0.0297471875,192
0.0297475,368
0.0297478125,1023
0.029748125,568
0.0297484375,112
0.02974875,760
0.0297490625,1023
0.029749375,255
0.0297496875,255
0.02975,1016
0.0297503125,767
0.029750625,112
0.0297509375,463
0.02975125,1023
0.0297515625,511
0.029751875,112
0.0297521875,767
0.0297525,1022
0.0297528125,255
0.029753125,255
0.0297534375,1023
0.02975375,767
0.0297540625,112
0.029754375,511
0.0297546875,1023
0.029755,504
0.0297553125,112
0.029755625,824
0.0297559375,880
0.02975625,248
0.0297565625,312
0.029756875,1023
0.0297571875,704
0.0297575,112
0.0297578125,624
0.029758125,1023
0.0297584375,368
0.02975875,192
0.0297590625,880
0.029759375,880
0.0297596875,192
0.02976,368
0.0297603125,1023
0.029760625,568
0.0297609375,112
0.02976125,760
0.0297615625,1023
0.029761875,255
0.0297621875,255
0.0297625,1016
0.0297628125,767
0.029763125,112
0.0297634375,463
0.02976375,1023
0.0297640625,511
0.029764375,112
0.0297646875,767
0.029765,1022
0.0297653125,255
0.029765625,255
0.0297659375,1023
0.02976625,766
0.0297665625,112
0.029766875,511
0.0297671875,1023
0.0297675,504
0.0297678125,112
0.029768125,824
0.0297684375,880
0.02976875,248
0.0297690625,312
0.029769375,1023
0.0297696875,704
0.02977,112
0.0297703125,624
0.029770625,1023
0.0297709375,368
0.02977125,192
0.0297715625,880
0.029771875,880
0.0297721875,192
0.0297725,368
0.0297728125,1023
0.029773125,624
0.0297734375,112
0.02977375,760
0.0297740625,1023
0.029774375,255
0.0297746875,255
0.029775,1016
0.0297753125,767
0.029775625,112
0.0297759375,463
0.02977625,1023
0.0297765625,511
0.029776875,112
0.0297771875,767
0.0297775,1022
0.0297778125,255
0.029778125,255
0.0297784375,1023
0.02977875,766
0.0297790625,112
0.029779375,511
0.0297796875,1023
0.02978,504
0.0297803125,112
0.029780625,824
0.0297809375,880
0.02978125,248
0.0297815625,312
0.029781875,1023
0.0297821875,704
0.0297825,112
0.0297828125,624
0.029783125,1023
0.0297834375,368
0.02978375,192
0.0297840625,880
0.029784375,880
0.0297846875,192
0.029785,368
0.0297853125,1023
0.029785625,568
0.0297859375,112
0.02978625,760
0.0297865625,1023
0.029786875,255
0.0297871875,255
0.0297875,1016
0.0297878125,767
0.029788125,112
0.0297884375,463
0.02978875,1023
0.0297890625,511
0.029789375,112
0.0297896875,767
0.02979,1022
0.0297903125,255
0.029790625,255
0.0297909375,1023
0.02979125,767
0.0297915625,112
0.029791875,511
0.0297921875,1023
0.0297925,504
0.0297928125,112
0.029793125,824
0.0297934375,880
0.02979375,248
0.0297940625,312
0.029794375,1023
0.0297946875,704
0.029795,112
0.0297953125,624
0.029795625,1023
0.0297959375,368
0.02979625,192
0.0297965625,880
0.029796875,880
0.0297971875,192
0.0297975,368
0.0297978125,1023
0.029798125,568
0.0297984375,112
0.02979875,760
0.0297990625,1023
0.029799375,255
0.0297996875,255
0.0298,1016
0.0298003125,767
0.029800625,112
0.0298009375,463
0.02980125,1023
0.0298015625,511
0.029801875,112
0.0298021875,767
0.0298025,1022
0.0298028125,255
0.029803125,255
0.0298034375,1023
0.02980375,766
0.0298040625,112
0.029804375,511
0.0298046875,1023
0.029805,504
0.0298053125,112
0.029805625,824
0.0298059375,880
0.02980625,248
0.0298065625,312
0.029806875,1023
0.0298071875,704
0.0298075,112
0.0298078125,624
0.029808125,1023
0.0298084375,368
0.02980875,192
0.0298090625,880
0.029809375,880
0.0298096875,192
0.02981,368
0.0298103125,1023
0.029810625,568
0.0298109375,112
0.02981125,760
0.0298115625,1023
0.029811875,255
0.0298121875,255
0.0298125,1016
0.0298128125,767
0.029813125,112
0.0298134375,463
0.02981375,1023
0.0298140625,511
0.029814375,112
0.0298146875,767
0.029815,1022
0.0298153125,255
0.029815625,255
0.0298159375,1023
0.02981625,766
0.0298165625,112
0.029816875,511
0.0298171875,1023
0.0298175,504
0.0298178125,112
0.029818125,824
0.0298184375,880
0.02981875,248
0.0298190625,312
0.029819375,1023
0.0298196875,704
0.02982,112
0.0298203125,624
0.029820625,1023
0.0298209375,368
0.02982125,192
0.0298215625,880
0.029821875,880
0.0298221875,192
0.0298225,368
0.0298228125,1023
0.029823125,568
0.0298234375,112
0.02982375,760
0.0298240625,1023
0.029824375,255
0.0298246875,255
0.029825,1016
0.0298253125,767
0.029825625,112
0.0298259375,495
0.02982625,1023
0.0298265625,511
0.029826875,112
0.0298271875,767
0.0298275,1022
0.0298278125,255
0.029828125,255
0.0298284375,1023
0.02982875,766
0.0298290625,112
0.029829375,511
0.0298296875,1023
0.02983,504
0.0298303125,112
0.029830625,824
0.0298309375,880
0.02983125,248
0.0298315625,312
0.029831875,1023
0.0298321875,704
0.0298325,112
0.0298328125,624
0.029833125,1023
0.0298334375,368
0.02983375,192
0.0298340625,880
0.029834375,880
0.0298346875,192
0.029835,368
0.0298353125,1023
0.029835625,568
0.0298359375,112
0.02983625,760
0.0298365625,1023
0.029836875,255
0.0298371875,255
0.0298375,1016
0.0298378125,767
0.029838125,112
0.0298384375,495
0.02983875,1023
0.0298390625,511
0.029839375,112
0.0298396875,767
0.02984,1022
0.0298403125,255
0.029840625,255
0.0298409375,1023
0.02984125,767
0.0298415625,112
0.029841875,511
0.0298421875,1023
0.0298425,504
0.0298428125,192
0.029843125,824
0.0298434375,880
0.02984375,248
0.0298440625,312
0.029844375,1023
0.0298446875,704
0.029845,112
0.0298453125,624
0.029845625,1023
0.0298459375,319
0.02984625,192
0.0298465625,880
0.029846875,880
0.0298471875,192
0.0298475,368
0.0298478125,1023
0.029848125,568
0.0298484375,112
0.02984875,760
0.0298490625,1023
0.029849375,255
0.0298496875,255
0.02985,1016
0.0298503125,767
0.029850625,112
0.0298509375,495
0.02985125,1023
0.0298515625,511
0.029851875,112
0.0298521875,767
0.0298525,1022
0.0298528125,255
0.029853125,255
0.0298534375,1023
0.02985375,767
0.0298540625,112
0.029854375,511
0.0298546875,1023
0.029855,504
0.0298553125,112
0.029855625,824
0.0298559375,880
0.02985625,248
0.0298565625,312
0.029856875,1023
0.0298571875,704
0.0298575,112
0.0298578125,624
0.029858125,1023
0.0298584375,368
0.02985875,192
0.0298590625,880
0.029859375,880
0.0298596875,192
0.02986,368
0.0298603125,1023
0.029860625,624
0.0298609375,112
0.02986125,760
0.0298615625,1023
0.029861875,255
0.0298621875,255
0.0298625,1016
0.0298628125,767
0.029863125,112
0.0298634375,495
0.02986375,1023
0.0298640625,511
0.029864375,112
0.0298646875,767
0.029865,1022
0.0298653125,255
0.029865625,255
0.0298659375,1023
0.02986625,767
0.0298665625,112
0.029866875,511
0.0298671875,1023
0.0298675,504
0.0298678125,112
0.029868125,824
0.0298684375,880
0.02986875,248
0.0298690625,312
0.029869375,1023
0.0298696875,704
0.02987,112
0.0298703125,624
0.029870625,1023
0.0298709375,368
0.02987125,192
0.0298715625,880
0.029871875,880
0.0298721875,192
0.0298725,368
0.0298728125,1023
0.029873125,568
0.0298734375,112
0.02987375,760
0.0298740625,1023
0.029874375,255
0.0298746875,255
0.029875,1016
0.0298753125,767
0.029875625,112
0.0298759375,495
0.02987625,1023
0.0298765625,511
0.029876875,112
0.0298771875,767
0.0298775,1022
0.0298778125,255
0.029878125,255
0.0298784375,1023
0.02987875,767
0.0298790625,112
0.029879375,511
0.0298796875,1023
0.02988,504
0.0298803125,112
0.029880625,824
0.0298809375,880
0.02988125,248
0.0298815625,312
0.029881875,1023
0.0298821875,704
0.0298825,112
0.0298828125,624
0.029883125,1023
0.0298834375,368
0.02988375,192
0.0298840625,880
0.029884375,880
0.0298846875,192
0.029885,368
0.0298853125,1023
0.029885625,568
0.0298859375,112
0.02988625,760
0.0298865625,1023
0.029886875,255
0.0298871875,255
0.0298875,1016
0.0298878125,767
0.029888125,112
0.0298884375,495
0.02988875,1023
0.0298890625,511
0.029889375,112
0.0298896875,767
0.02989,1022
0.0298903125,255
0.029890625,255
0.0298909375,1023
0.02989125,766
0.0298915625,112
0.029891875,511
0.0298921875,1023
0.0298925,504
0.0298928125,112
0.029893125,824
0.0298934375,880
0.02989375,248
0.0298940625,312
0.029894375,1023
0.0298946875,704
0.029895,112
0.0298953125,624
0.029895625,1023
0.0298959375,368
0.02989625,192
0.0298965625,880
0.029896875,880
0.0298971875,192
0.0298975,368
0.0298978125,1023
0.029898125,568
0.0298984375,112
0.02989875,760
0.0298990625,1023
0.029899375,255
0.0298996875,255
0.0299,1016
0.0299003125,767
0.029900625,112
0.0299009375,495
0.02990125,1023
0.0299015625,511
0.029901875,112
0.0299021875,767
0.0299025,1022
0.0299028125,255
0.029903125,255
0.0299034375,1023
0.02990375,767
0.0299040625,112
0.029904375,511
0.0299046875,1023
0.029905,504
0.0299053125,112
0.029905625,824
0.0299059375,880
0.02990625,248
0.0299065625,312
0.029906875,1023
0.0299071875,704
0.0299075,112
0.0299078125,624
0.029908125,1023
0.0299084375,368
0.02990875,192
0.0299090625,880
0.029909375,880
0.0299096875,192
0.02991,368
0.0299103125,1023
0.029910625,568
0.0299109375,112
0.02991125,760
0.0299115625,1023
0.029911875,255
0.0299121875,255
0.0299125,1016
0.0299128125,767
0.029913125,112
0.0299134375,495
0.02991375,1023
0.0299140625,511
0.029914375,112
0.0299146875,767
0.029915,1022
0.0299153125,255
0.029915625,255
0.0299159375,1023
0.02991625,766
0.0299165625,112
0.029916875,511
0.0299171875,1023
0.0299175,504
0.0299178125,112
0.029918125,824
0.0299184375,880
0.02991875,248
0.0299190625,312
0.029919375,1023
0.0299196875,704
0.02992,112
0.0299203125,624
0.029920625,1023
0.0299209375,368
0.02992125,192
0.0299215625,880
0.029921875,880
0.0299221875,192
0.0299225,368
0.0299228125,1023
0.029923125,568
0.0299234375,112
0.02992375,760
0.0299240625,1023
0.029924375,255
0.0299246875,255
0.029925,1016
0.0299253125,767
0.029925625,112
0.0299259375,495
0.02992625,1023
0.0299265625,511
0.029926875,112
0.0299271875,767
0.0299275,1022
0.0299278125,255
0.029928125,255
0.0299284375,1023
0.02992875,767
0.0299290625,112
0.029929375,511
0.0299296875,1023
0.02993,504
0.0299303125,192
0.029930625,824
0.0299309375,880
0.02993125,248
0.0299315625,312
0.029931875,1023
0.0299321875,704
0.0299325,112
0.0299328125,624
0.029933125,1023
0.0299334375,368
0.02993375,192
0.0299340625,880
0.029934375,880
0.0299346875,192
0.029935,368
0.0299353125,1023
0.029935625,568
0.0299359375,112
0.02993625,760
0.0299365625,1023
0.029936875,255
0.0299371875,255
0.0299375,1016
0.0299378125,767
0.029938125,112
0.0299384375,495
0.02993875,1023
0.0299390625,511
0.029939375,112
0.0299396875,767
0.02994,1022
0.0299403125,255
0.029940625,255
0.0299409375,1023
0.02994125,767
0.0299415625,112
0.029941875,511
0.0299421875,1023
0.0299425,504
0.0299428125,112
0.029943125,824
0.0299434375,880
0.02994375,248
0.0299440625,312
0.029944375,1023
0.0299446875,704
0.029945,112
0.0299453125,624
0.029945625,1023
0.0299459375,368
0.02994625,192
0.0299465625,880
0.029946875,880
0.0299471875,192
0.0299475,368
0.0299478125,1023
0.029948125,568
0.0299484375,112
0.02994875,760
0.0299490625,1023
0.029949375,255
0.0299496875,255
0.02995,1016
0.0299503125,767
0.029950625,112
0.0299509375,495
0.02995125,1023
0.0299515625,511
0.029951875,112
0.0299521875,767
0.0299525,1022
0.0299528125,255
0.029953125,255
0.0299534375,1023
0.02995375,767
0.0299540625,112
0.029954375,511
0.0299546875,1023
0.029955,504
0.0299553125,112
0.029955625,824
0.0299559375,880
0.02995625,248
0.0299565625,312
0.029956875,1023
0.0299571875,704
0.0299575,112
0.0299578125,624
0.029958125,1023
0.0299584375,368
0.02995875,192
0.0299590625,880
0.029959375,880
0.0299596875,192
0.02996,368
0.0299603125,1023
0.029960625,568
0.0299609375,112
0.02996125,760
0.0299615625,1023
0.029961875,255
0.0299621875,255
0.0299625,1016
0.0299628125,767
0.029963125,112
0.0299634375,495
0.02996375,1023
0.0299640625,511
0.029964375,112
0.0299646875,767
0.029965,1022
0.0299653125,255
0.029965625,255
0.0299659375,1023
0.02996625,767
0.0299665625,112
0.029966875,511
0.0299671875,1023
0.0299675,504
0.0299678125,112
0.029968125,824
0.0299684375,880
0.02996875,248
0.0299690625,312
0.029969375,1023
0.0299696875,704
0.02997,112
0.0299703125,624
0.029970625,1023
0.0299709375,368
0.02997125,192
0.0299715625,880
0.029971875,880
0.0299721875,192
0.0299725,368
0.0299728125,1023
0.029973125,568
0.0299734375,112
0.02997375,760
0.0299740625,1023
0.029974375,255
0.0299746875,255
0.029975,1016
0.0299753125,767
0.029975625,112
0.0299759375,495
0.02997625,1023
0.0299765625,511
0.029976875,112
0.0299771875,767
0.0299775,1022
0.0299778125,255
0.029978125,255
0.0299784375,1023
0.02997875,767
0.0299790625,112
0.029979375,511
0.0299796875,1023
0.02998,504
0.0299803125,112
0.029980625,824
0.0299809375,880
0.02998125,248
0.0299815625,312
0.029981875,1023
0.0299821875,704
0.0299825,112
0.0299828125,624
0.029983125,1023
0.0299834375,368
0.02998375,192
0.0299840625,880
0.029984375,880
0.0299846875,192
0.029985,368
0.0299853125,1023
0.029985625,568
0.0299859375,112
0.02998625,760
0.0299865625,1023
0.029986875,255
0.0299871875,255
0.0299875,1016
0.0299878125,767
0.029988125,112
0.0299884375,495
0.02998875,1023
0.0299890625,511
0.029989375,112
0.0299896875,767
0.02999,1022
0.0299903125,255
0.029990625,255
0.0299909375,1023
0.02999125,767
0.0299915625,112
0.029991875,511
0.0299921875,1023
0.0299925,504
0.0299928125,112
0.029993125,824
0.0299934375,880
0.02999375,248
0.0299940625,312
0.029994375,1023
0.0299946875,704
0.029995,112
0.0299953125,624
0.029995625,1023
0.0299959375,368
0.02999625,192
0.0299965625,880
0.029996875,880
0.0299971875,192
0.0299975,368
0.0299978125,1023
0.029998125,568
0.0299984375,112
0.02999875,760
0.0299990625,1023
0.029999375,255
0.0299996875,255
0.03,1016
0.0300003125,767
0.030000625,112
0.0300009375,495
0.03000125,1023
0.0300015625,511
0.030001875,112
0.0300021875,767
0.0300025,1022
0.0300028125,255
0.030003125,255
0.0300034375,1023
0.03000375,767
0.0300040625,112
0.030004375,511
0.0300046875,1023
0.030005,504
0.0300053125,112
0.030005625,824
0.0300059375,880
0.03000625,248
0.0300065625,312
0.030006875,1023
0.0300071875,704
0.0300075,112
0.0300078125,624
0.030008125,1023
0.0300084375,368
0.03000875,192
0.0300090625,880
0.030009375,880
0.0300096875,192
0.03001,368
0.0300103125,1023
0.030010625,568
0.0300109375,112
0.03001125,760
0.0300115625,1023
0.030011875,255
0.0300121875,255
0.0300125,1016
0.0300128125,767
0.030013125,112
0.0300134375,495
0.03001375,1023
0.0300140625,511
0.030014375,112
0.0300146875,767
0.030015,1022
0.0300153125,255
0.030015625,255
0.0300159375,1023
0.03001625,767
0.0300165625,112
0.030016875,511
0.0300171875,1023
0.0300175,504
0.0300178125,112
0.030018125,824
0.0300184375,880
0.03001875,248
0.0300190625,312
0.030019375,1023
0.0300196875,704
0.03002,112
0.0300203125,624
0.030020625,1023
0.0300209375,368
0.03002125,192
0.0300215625,880
0.030021875,880
0.0300221875,192
0.0300225,368
0.0300228125,1023
0.030023125,568
0.0300234375,112
0.03002375,760
0.0300240625,1023
0.030024375,255
0.0300246875,255
0.030025,1016
0.0300253125,767
0.030025625,112
0.0300259375,495
0.03002625,1023
0.0300265625,511
0.030026875,112
0.0300271875,767
0.0300275,1022
0.0300278125,255
0.030028125,255
0.0300284375,1023
0.03002875,767
0.0300290625,112
0.030029375,511
0.0300296875,1023
0.03003,504
0.0300303125,112
0.030030625,824
0.0300309375,880
0.03003125,248
0.0300315625,312
0.030031875,1023
0.0300321875,704
0.0300325,112
0.0300328125,624
0.030033125,1023
0.0300334375,368
0.03003375,192
0.0300340625,880
0.030034375,880
0.0300346875,192
0.030035,368
0.0300353125,1023
0.030035625,568
0.0300359375,112
0.03003625,760
0.0300365625,1023
0.030036875,255
0.0300371875,255
0.0300375,1016
0.0300378125,767
0.030038125,112
0.0300384375,495
0.03003875,1023
0.0300390625,511
0.030039375,112
0.0300396875,767
0.03004,1022
0.0300403125,255
0.030040625,255
0.0300409375,1023
0.03004125,767
0.0300415625,112
0.030041875,511
0.0300421875,1023
0.0300425,504
0.0300428125,112
0.030043125,824
0.0300434375,880
0.03004375,248
0.0300440625,312
0.030044375,1023
0.0300446875,704
0.030045,112
0.0300453125,624
0.030045625,1023
0.0300459375,368
0.03004625,192
0.0300465625,880
0.030046875,880
0.0300471875,192
0.0300475,368
0.0300478125,1023
0.030048125,568
0.0300484375,112
0.03004875,760
0.0300490625,1023
0.030049375,255
0.0300496875,255
0.03005,1016
0.0300503125,767
0.030050625,112
0.0300509375,495
0.03005125,1023
0.0300515625,511
0.030051875,112
0.0300521875,767
0.0300525,1022
0.0300528125,255
0.030053125,255
0.0300534375,1023
0.03005375,767
0.0300540625,112
0.030054375,511
0.0300546875,1023
0.030055,504
0.0300553125,112
0.030055625,824
0.0300559375,880
0.03005625,248
0.0300565625,312
0.030056875,1023
0.0300571875,704
0.0300575,112
0.0300578125,624
0.030058125,1023
0.0300584375,368
0.03005875,192
0.0300590625,880
0.030059375,880
0.0300596875,192
0.03006,368
0.0300603125,1023
0.030060625,568
0.0300609375,112
0.03006125,760
0.0300615625,1023
0.030061875,255
0.0300621875,255
0.0300625,1016
0.0300628125,767
0.030063125,112
0.0300634375,495
0.03006375,1023
0.0300640625,511
0.030064375,112
0.0300646875,767
0.030065,1022
0.0300653125,255
0.030065625,255
0.0300659375,1023
0.03006625,767
0.0300665625,112
0.030066875,511
0.0300671875,1023
0.0300675,504
0.0300678125,112
0.030068125,824
0.0300684375,880
0.03006875,248
0.0300690625,312
0.030069375,1023
0.0300696875,704
0.03007,112
0.0300703125,624
0.030070625,1023
0.0300709375,368
0.03007125,192
0.0300715625,880
0.030071875,880
0.0300721875,192
0.0300725,368
0.0300728125,1023
0.030073125,568
0.0300734375,112
0.03007375,760
0.0300740625,1023
0.030074375,255
0.0300746875,255
0.030075,1016
0.0300753125,767
0.030075625,112
0.0300759375,495
0.03007625,1023
0.0300765625,511
0.030076875,112
0.0300771875,767
0.0300775,1022
0.0300778125,255
0.030078125,255
0.0300784375,1023
0.03007875,766
0.0300790625,112
0.030079375,511
0.0300796875,1023
0.03008,504
0.0300803125,112
0.030080625,824
0.0300809375,880
0.03008125,248
0.0300815625,312
0.030081875,1023
0.0300821875,704
0.0300825,112
0.0300828125,624
0.030083125,1023
0.0300834375,368
0.03008375,192
0.0300840625,880
0.030084375,880
0.0300846875,192
0.030085,368
0.0300853125,1023
0.030085625,568
0.0300859375,112
0.03008625,760
0.0300865625,1023
0.030086875,255
0.0300871875,255
0.0300875,1016
0.0300878125,767
0.030088125,112
0.0300884375,495
0.03008875,1023
0.0300890625,511
0.030089375,112
0.0300896875,767
0.03009,1022
0.0300903125,255
0.030090625,255
0.0300909375,1023
0.03009125,767
0.0300915625,112
0.030091875,511
0.0300921875,1023
0.0300925,504
0.0300928125,112
0.030093125,824
0.0300934375,880
0.03009375,248
0.0300940625,312
0.030094375,1023
0.0300946875,704
0.030095,112
0.0300953125,624
0.030095625,1023
0.0300959375,319
0.03009625,192
0.0300965625,880
0.030096875,880
0.0300971875,192
0.0300975,368
0.0300978125,1023
0.030098125,568
0.0300984375,112
0.03009875,760
0.0300990625,1023
0.030099375,255
0.0300996875,255
0.0301,1016
0.0301003125,767
0.030100625,112
0.0301009375,495
0.03010125,1023
0.0301015625,511
0.030101875,112
0.0301021875,767
0.0301025,1022
0.0301028125,255
0.030103125,255
0.0301034375,1023
0.03010375,767
0.0301040625,112
0.030104375,511
0.0301046875,1023
0.030105,504
0.0301053125,112
0.030105625,824
0.0301059375,880
0.03010625,248
0.0301065625,312
0.030106875,1023
0.0301071875,704
0.0301075,112
0.0301078125,624
0.030108125,1023
0.0301084375,368
0.03010875,192
0.0301090625,880
0.030109375,880
0.0301096875,192
0.03011,368
0.0301103125,1023
0.030110625,568
0.0301109375,112
0.03011125,760
0.0301115625,1023
0.030111875,255
0.0301121875,255
0.0301125,1016
0.0301128125,767
0.030113125,112
0.0301134375,495
0.03011375,1023
0.0301140625,511
0.030114375,112
0.0301146875,767
0.030115,1022
0.0301153125,255
0.030115625,255
0.0301159375,1023
0.03011625,767
0.0301165625,112
0.030116875,511
0.0301171875,1023
0.0301175,504
0.0301178125,112
0.030118125,824
0.0301184375,880
0.03011875,248
0.0301190625,312
0.030119375,1023
0.0301196875,704
0.03012,112
0.0301203125,624
0.030120625,1023
0.0301209375,368
0.03012125,192
0.0301215625,880
0.030121875,880
0.0301221875,192
0.0301225,368
0.0301228125,1023
0.030123125,568
0.0301234375,112
0.03012375,760
0.0301240625,1023
0.030124375,255
0.0301246875,255
0.030125,1016
0.0301253125,767
0.030125625,112
0.0301259375,495
0.03012625,1023
0.0301265625,511
0.030126875,112
0.0301271875,767
0.0301275,1022
0.0301278125,255
0.030128125,255
0.0301284375,1023
0.03012875,767
0.0301290625,112
0.030129375,511
0.0301296875,1023
0.03013,504
0.0301303125,112
0.030130625,824
0.0301309375,880
0.03013125,248
0.0301315625,312
0.030131875,1023
0.0301321875,704
0.0301325,112
0.0301328125,624
0.030133125,1023
0.0301334375,368
0.03013375,192
0.0301340625,880
0.030134375,880
0.0301346875,192
0.030135,368
0.0301353125,1023
0.030135625,568
0.0301359375,112
0.03013625,760
0.0301365625,1023
0.030136875,255
0.0301371875,255
0.0301375,1016
0.0301378125,767
0.030138125,112
0.0301384375,495
0.03013875,1023
0.0301390625,511
0.030139375,112
0.0301396875,767
0.03014,1022
0.0301403125,255
0.030140625,255
0.0301409375,1023
0.03014125,767
0.0301415625,112
0.030141875,511
0.0301421875,1023
0.0301425,504
0.0301428125,112
0.030143125,824
0.0301434375,880
0.03014375,248
0.0301440625,312
0.030144375,1023
0.0301446875,704
0.030145,112
0.0301453125,624
0.030145625,1023
0.0301459375,368
0.03014625,192
0.0301465625,880
0.030146875,880
0.0301471875,192
0.0301475,368
0.0301478125,1023
0.030148125,568
0.0301484375,112
0.03014875,760
0.0301490625,1023
0.030149375,255
0.0301496875,255
0.03015,1016
0.0301503125,767
0.030150625,112
0.0301509375,495
0.03015125,1023
0.0301515625,511
0.030151875,112
0.0301521875,767
0.0301525,1022
0.0301528125,255
0.030153125,255
0.0301534375,1023
0.03015375,767
0.0301540625,112
0.030154375,511
0.0301546875,1023
0.030155,504
0.0301553125,112
0.030155625,824
0.0301559375,880
0.03015625,248
0.0301565625,312
0.030156875,1023
0.0301571875,704
0.0301575,112
0.0301578125,624
0.030158125,1023
0.0301584375,368
0.03015875,192
0.0301590625,880
0.030159375,880
0.0301596875,192
0.03016,368
0.0301603125,1023
0.030160625,568
0.0301609375,112
0.03016125,760
0.0301615625,1023
0.030161875,255
0.0301621875,255
0.0301625,1016
0.0301628125,767
0.030163125,112
0.0301634375,495
0.03016375,1023
0.0301640625,511
0.030164375,112
0.0301646875,767
0.030165,1022
0.0301653125,255
0.030165625,255
0.0301659375,1023
0.03016625,766
0.0301665625,112
0.030166875,511
0.0301671875,1023
0.0301675,504
0.0301678125,112
0.030168125,824
0.0301684375,880
0.03016875,248
