#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:58:56.243
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0298625,624
0.0298628125,511
0.029863125,704
0.0298634375,511
0.02986375,624
0.0298640625,511
0.029864375,624
0.0298646875,511
0.029865,624
0.0298653125,511
0.029865625,624
0.0298659375,511
0.02986625,624
0.0298665625,511
0.029866875,624
0.0298671875,511
0.0298675,624
0.0298678125,511
0.029868125,624
0.0298684375,511
0.02986875,624
0.0298690625,511
0.029869375,624
0.0298696875,511
0.02987,624
0.0298703125,511
0.029870625,624
0.0298709375,511
0.02987125,624
0.0298715625,511
0.029871875,704
0.0298721875,511
0.0298725,624
0.0298728125,511
0.029873125,624
0.0298734375,511
0.02987375,624
0.0298740625,511
0.029874375,624
0.0298746875,511
0.029875,624
0.0298753125,511
0.029875625,624
0.0298759375,511
0.02987625,624
0.0298765625,511
0.029876875,624
0.0298771875,511
0.0298775,624
0.0298778125,511
0.029878125,624
0.0298784375,511
0.02987875,624
0.0298790625,511
0.029879375,624
0.0298796875,511
0.02988,704
0.0298803125,511
0.029880625,624
0.0298809375,511
0.02988125,624
0.0298815625,511
0.029881875,624
0.0298821875,511
0.0298825,624
0.0298828125,511
0.029883125,624
0.0298834375,511
0.02988375,624
0.0298840625,511
0.029884375,624
0.0298846875,511
0.029885,624
0.0298853125,511
0.029885625,624
0.0298859375,511
0.02988625,624
0.0298865625,511
0.029886875,704
0.0298871875,511
0.0298875,574
0.0298878125,511
0.029888125,624
0.0298884375,511
0.02988875,624
0.0298890625,511
0.029889375,624
0.0298896875,511
0.02989,624
0.0298903125,511
0.029890625,624
0.0298909375,511
0.02989125,624
0.0298915625,511
0.029891875,624
0.0298921875,511
0.0298925,624
0.0298928125,511
0.029893125,624
0.0298934375,511
0.02989375,624
0.0298940625,511
0.029894375,575
0.0298946875,511
0.029895,704
0.0298953125,511
0.029895625,624
0.0298959375,511
0.02989625,624
0.0298965625,511
0.029896875,624
0.0298971875,511
0.0298975,624
0.0298978125,511
0.029898125,624
0.0298984375,511
0.02989875,624
0.0298990625,511
0.029899375,624
0.0298996875,511
0.0299,624
0.0299003125,511
0.029900625,575
0.0299009375,511
0.02990125,624
0.0299015625,511
0.029901875,704
0.0299021875,511
0.0299025,575
0.0299028125,511
0.029903125,624
0.0299034375,511
0.02990375,624
0.0299040625,511
0.029904375,624
0.0299046875,511
0.029905,624
0.0299053125,511
0.029905625,624
0.0299059375,511
0.02990625,624
0.0299065625,511
0.029906875,624
0.0299071875,511
0.0299075,624
0.0299078125,511
0.029908125,624
0.0299084375,511
0.02990875,704
0.0299090625,511
0.029909375,624
0.0299096875,511
0.02991,624
0.0299103125,511
0.029910625,624
0.0299109375,511
0.02991125,624
0.0299115625,511
0.029911875,624
0.0299121875,511
0.0299125,624
0.0299128125,511
0.029913125,624
0.0299134375,511
0.02991375,624
0.0299140625,511
0.029914375,624
0.0299146875,511
0.029915,574
0.0299153125,511
0.029915625,624
0.0299159375,511
0.02991625,624
0.0299165625,511
0.029916875,624
0.0299171875,511
0.0299175,624
0.0299178125,511
0.029918125,624
0.0299184375,511
0.02991875,624
0.0299190625,511
0.029919375,624
0.0299196875,511
0.02992,624
0.0299203125,511
0.029920625,624
0.0299209375,511
0.02992125,624
0.0299215625,511
0.029921875,624
0.0299221875,511
0.0299225,624
0.0299228125,511
0.029923125,624
0.0299234375,511
0.02992375,624
0.0299240625,511
0.029924375,624
0.0299246875,511
0.029925,624
0.0299253125,511
0.029925625,624
0.0299259375,511
0.02992625,624
0.0299265625,511
0.029926875,624
0.0299271875,511
0.0299275,624
0.0299278125,511
0.029928125,624
0.0299284375,511
0.02992875,624
0.0299290625,511
0.029929375,624
0.0299296875,511
0.02993,624
0.0299303125,511
0.029930625,624
0.0299309375,511
0.02993125,624
0.0299315625,511
0.029931875,624
0.0299321875,511
0.0299325,624
0.0299328125,511
0.029933125,624
0.0299334375,511
0.02993375,624
0.0299340625,511
0.029934375,624
0.0299346875,511
0.029935,624
0.0299353125,511
0.029935625,624
0.0299359375,511
0.02993625,624
0.0299365625,511
0.029936875,624
0.0299371875,511
0.0299375,624
0.0299378125,511
0.029938125,704
0.0299384375,511
0.02993875,624
0.0299390625,511
0.029939375,624
0.0299396875,511
0.02994,624
0.0299403125,511
0.029940625,624
0.0299409375,511
0.02994125,624
0.0299415625,511
0.029941875,624
0.0299421875,511
0.0299425,624
0.0299428125,511
0.029943125,624
0.0299434375,511
0.02994375,624
0.0299440625,511
0.029944375,624
0.0299446875,511
0.029945,624
0.0299453125,511
0.029945625,624
0.0299459375,511
0.02994625,704
0.0299465625,511
0.029946875,624
0.0299471875,511
0.0299475,624
0.0299478125,511
0.029948125,624
0.0299484375,511
0.02994875,704
0.0299490625,511
0.029949375,624
0.0299496875,511
0.02995,624
0.0299503125,511
0.029950625,624
0.0299509375,511
0.02995125,624
0.0299515625,511
0.029951875,575
0.0299521875,511
0.0299525,624
0.0299528125,511
0.029953125,575
0.0299534375,511
0.02995375,624
0.0299540625,511
0.029954375,624
0.0299546875,511
0.029955,624
0.0299553125,511
0.029955625,624
0.0299559375,511
0.02995625,624
0.0299565625,511
0.029956875,624
0.0299571875,511
0.0299575,574
0.0299578125,511
0.029958125,624
0.0299584375,511
0.02995875,624
0.0299590625,511
0.029959375,624
0.0299596875,511
0.02996,624
0.0299603125,511
0.029960625,624
0.0299609375,511
0.02996125,624
0.0299615625,511
0.029961875,624
0.0299621875,511
0.0299625,704
0.0299628125,511
0.029963125,624
0.0299634375,511
0.02996375,624
0.0299640625,511
0.029964375,624
0.0299646875,511
0.029965,624
0.0299653125,511
0.029965625,624
0.0299659375,511
0.02996625,624
0.0299665625,511
0.029966875,624
0.0299671875,511
0.0299675,624
0.0299678125,511
0.029968125,624
0.0299684375,511
0.02996875,624
0.0299690625,511
0.029969375,624
0.0299696875,511
0.02997,624
0.0299703125,511
0.029970625,624
0.0299709375,511
0.02997125,704
0.0299715625,511
0.029971875,624
0.0299721875,511
0.0299725,624
0.0299728125,511
0.029973125,624
0.0299734375,511
0.02997375,704
0.0299740625,511
0.029974375,624
0.0299746875,511
0.029975,624
0.0299753125,511
0.029975625,624
0.0299759375,511
0.02997625,624
0.0299765625,511
0.029976875,704
0.0299771875,511
0.0299775,624
0.0299778125,511
0.029978125,624
0.0299784375,511
0.02997875,624
0.0299790625,511
0.029979375,704
0.0299796875,511
0.02998,624
0.0299803125,511
0.029980625,624
0.0299809375,511
0.02998125,624
0.0299815625,511
0.029981875,624
0.0299821875,511
0.0299825,624
0.0299828125,511
0.029983125,624
0.0299834375,511
0.02998375,624
0.0299840625,511
0.029984375,624
0.0299846875,511
0.029985,624
0.0299853125,511
0.029985625,704
0.0299859375,511
0.02998625,624
0.0299865625,511
0.029986875,624
0.0299871875,511
0.0299875,624
0.0299878125,511
0.029988125,624
0.0299884375,511
0.02998875,624
0.0299890625,511
0.029989375,624
0.0299896875,511
0.02999,624
0.0299903125,511
0.029990625,624
0.0299909375,511
0.02999125,624
0.0299915625,511
0.029991875,624
0.0299921875,511
0.0299925,624
0.0299928125,511
0.029993125,624
0.0299934375,511
0.02999375,624
0.0299940625,511
0.029994375,624
0.0299946875,511
0.029995,624
0.0299953125,511
0.029995625,624
0.0299959375,511
0.02999625,624
0.0299965625,511
0.029996875,624
0.0299971875,511
0.0299975,624
0.0299978125,511
0.029998125,624
0.0299984375,511
0.02999875,704
0.0299990625,511
0.029999375,624
0.0299996875,511
0.03,624
0.0300003125,511
0.030000625,624
0.0300009375,511
0.03000125,624
0.0300015625,511
0.030001875,624
0.0300021875,511
0.0300025,624
0.0300028125,511
0.030003125,624
0.0300034375,511
0.03000375,624
0.0300040625,511
0.030004375,704
0.0300046875,511
0.030005,624
0.0300053125,511
0.030005625,624
0.0300059375,511
0.03000625,624
0.0300065625,511
0.030006875,624
0.0300071875,511
0.0300075,624
0.0300078125,511
0.030008125,624
0.0300084375,511
0.03000875,624
0.0300090625,511
0.030009375,624
0.0300096875,511
0.03001,624
0.0300103125,511
0.030010625,624
0.0300109375,511
0.03001125,704
0.0300115625,511
0.030011875,624
0.0300121875,511
0.0300125,624
0.0300128125,511
0.030013125,624
0.0300134375,511
0.03001375,624
0.0300140625,511
0.030014375,624
0.0300146875,511
0.030015,624
0.0300153125,511
0.030015625,624
0.0300159375,511
0.03001625,624
0.0300165625,511
0.030016875,624
0.0300171875,511
0.0300175,624
0.0300178125,511
0.030018125,624
0.0300184375,511
0.03001875,624
0.0300190625,511
0.030019375,575
0.0300196875,511
0.03002,624
0.0300203125,511
0.030020625,624
0.0300209375,511
0.03002125,624
0.0300215625,511
0.030021875,624
0.0300221875,511
0.0300225,624
0.0300228125,511
0.030023125,624
0.0300234375,511
0.03002375,624
0.0300240625,511
0.030024375,624
0.0300246875,511
0.030025,704
0.0300253125,511
0.030025625,624
0.0300259375,511
0.03002625,624
0.0300265625,511
0.030026875,624
0.0300271875,511
0.0300275,624
0.0300278125,511
0.030028125,624
0.0300284375,511
0.03002875,624
0.0300290625,511
0.030029375,624
0.0300296875,511
0.03003,624
0.0300303125,511
0.030030625,624
0.0300309375,511
0.03003125,624
0.0300315625,511
0.030031875,624
0.0300321875,511
0.0300325,704
0.0300328125,511
0.030033125,624
0.0300334375,511
0.03003375,704
0.0300340625,511
0.030034375,624
0.0300346875,511
0.030035,624
0.0300353125,511
0.030035625,624
0.0300359375,511
0.03003625,624
0.0300365625,511
0.030036875,624
0.0300371875,511
0.0300375,624
0.0300378125,511
0.030038125,624
0.0300384375,511
0.03003875,624
0.0300390625,511
0.030039375,704
0.0300396875,511
0.03004,624
0.0300403125,511
0.030040625,704
0.0300409375,511
0.03004125,624
0.0300415625,511
0.030041875,624
0.0300421875,511
0.0300425,624
0.0300428125,511
0.030043125,624
0.0300434375,511
0.03004375,575
0.0300440625,511
0.030044375,624
0.0300446875,511
0.030045,624
0.0300453125,511
0.030045625,624
0.0300459375,511
0.03004625,624
0.0300465625,511
0.030046875,624
0.0300471875,511
0.0300475,624
0.0300478125,511
0.030048125,575
0.0300484375,511
0.03004875,624
0.0300490625,511
0.030049375,624
0.0300496875,511
0.03005,624
0.0300503125,511
0.030050625,624
0.0300509375,511
0.03005125,624
0.0300515625,511
0.030051875,624
0.0300521875,511
0.0300525,624
0.0300528125,511
0.030053125,624
0.0300534375,511
0.03005375,624
0.0300540625,511
0.030054375,624
0.0300546875,511
0.030055,624
0.0300553125,511
0.030055625,624
0.0300559375,511
0.03005625,624
0.0300565625,511
0.030056875,704
0.0300571875,511
0.0300575,624
0.0300578125,511
0.030058125,704
0.0300584375,511
0.03005875,624
0.0300590625,511
0.030059375,624
0.0300596875,511
0.03006,624
0.0300603125,511
0.030060625,624
0.0300609375,511
0.03006125,624
0.0300615625,511
0.030061875,624
0.0300621875,511
0.0300625,624
0.0300628125,511
0.030063125,704
0.0300634375,511
0.03006375,624
0.0300640625,511
0.030064375,624
0.0300646875,511
0.030065,704
0.0300653125,511
0.030065625,624
0.0300659375,511
0.03006625,624
0.0300665625,511
0.030066875,624
0.0300671875,511
0.0300675,704
0.0300678125,511
0.030068125,704
0.0300684375,511
0.03006875,624
0.0300690625,511
0.030069375,624
0.0300696875,511
0.03007,624
0.0300703125,511
0.030070625,624
0.0300709375,511
0.03007125,624
0.0300715625,511
0.030071875,624
0.0300721875,511
0.0300725,575
0.0300728125,511
0.030073125,624
0.0300734375,511
0.03007375,624
0.0300740625,511
0.030074375,624
0.0300746875,511
0.030075,624
0.0300753125,511
0.030075625,624
0.0300759375,511
0.03007625,624
0.0300765625,511
0.030076875,574
0.0300771875,511
0.0300775,624
0.0300778125,511
0.030078125,624
0.0300784375,511
0.03007875,624
0.0300790625,511
0.030079375,624
0.0300796875,511
0.03008,624
0.0300803125,511
0.030080625,624
0.0300809375,511
0.03008125,624
0.0300815625,511
0.030081875,624
0.0300821875,511
0.0300825,624
0.0300828125,511
0.030083125,624
0.0300834375,511
0.03008375,624
0.0300840625,511
0.030084375,624
0.0300846875,511
0.030085,624
0.0300853125,511
0.030085625,624
0.0300859375,511
0.03008625,624
0.0300865625,511
0.030086875,624
0.0300871875,511
0.0300875,624
0.0300878125,511
0.030088125,624
0.0300884375,511
0.03008875,624
0.0300890625,511
0.030089375,624
0.0300896875,511
0.03009,624
0.0300903125,511
0.030090625,624
0.0300909375,511
0.03009125,624
0.0300915625,511
0.030091875,624
0.0300921875,511
0.0300925,624
0.0300928125,511
0.030093125,624
0.0300934375,511
0.03009375,624
0.0300940625,511
0.030094375,624
0.0300946875,511
0.030095,624
0.0300953125,511
0.030095625,624
0.0300959375,511
0.03009625,624
0.0300965625,511
0.030096875,624
0.0300971875,511
0.0300975,624
0.0300978125,511
0.030098125,704
0.0300984375,511
0.03009875,624
0.0300990625,511
0.030099375,624
0.0300996875,511
0.0301,624
0.0301003125,511
0.030100625,624
0.0301009375,511
0.03010125,704
0.0301015625,511
0.030101875,624
0.0301021875,511
0.0301025,624
0.0301028125,511
0.030103125,624
0.0301034375,511
0.03010375,624
0.0301040625,511
0.030104375,624
0.0301046875,511
0.030105,624
0.0301053125,511
0.030105625,624
0.0301059375,511
0.03010625,704
0.0301065625,511
0.030106875,624
0.0301071875,511
0.0301075,624
0.0301078125,511
0.030108125,624
0.0301084375,511
0.03010875,624
0.0301090625,511
0.030109375,624
0.0301096875,511
0.03011,624
0.0301103125,511
0.030110625,624
0.0301109375,511
0.03011125,624
0.0301115625,511
0.030111875,624
0.0301121875,511
0.0301125,704
0.0301128125,511
0.030113125,575
0.0301134375,511
0.03011375,624
0.0301140625,511
0.030114375,624
0.0301146875,511
0.030115,624
0.0301153125,511
0.030115625,575
0.0301159375,511
0.03011625,704
0.0301165625,511
0.030116875,624
0.0301171875,511
0.0301175,624
0.0301178125,511
0.030118125,704
0.0301184375,511
0.03011875,624
0.0301190625,511
0.030119375,624
0.0301196875,511
0.03012,624
0.0301203125,511
0.030120625,624
0.0301209375,511
0.03012125,624
0.0301215625,511
0.030121875,624
0.0301221875,511
0.0301225,624
0.0301228125,511
0.030123125,624
0.0301234375,511
0.03012375,624
0.0301240625,511
0.030124375,624
0.0301246875,511
0.030125,704
0.0301253125,511
0.030125625,624
0.0301259375,511
0.03012625,624
0.0301265625,511
0.030126875,624
0.0301271875,511
0.0301275,624
0.0301278125,511
0.030128125,624
0.0301284375,511
0.03012875,624
0.0301290625,511
0.030129375,624
0.0301296875,511
0.03013,624
0.0301303125,511
0.030130625,624
0.0301309375,511
0.03013125,624
0.0301315625,511
0.030131875,624
0.0301321875,511
0.0301325,704
0.0301328125,511
0.030133125,624
0.0301334375,511
0.03013375,624
0.0301340625,511
0.030134375,704
0.0301346875,511
0.030135,624
0.0301353125,511
0.030135625,624
0.0301359375,511
0.03013625,624
0.0301365625,511
0.030136875,704
0.0301371875,511
0.0301375,624
0.0301378125,511
0.030138125,704
0.0301384375,511
0.03013875,624
0.0301390625,511
0.030139375,704
0.0301396875,511
0.03014,624
0.0301403125,511
0.030140625,624
0.0301409375,511
0.03014125,704
0.0301415625,511
0.030141875,624
0.0301421875,511
0.0301425,624
0.0301428125,511
0.030143125,624
0.0301434375,511
0.03014375,624
0.0301440625,511
0.030144375,624
0.0301446875,511
0.030145,624
0.0301453125,511
0.030145625,624
0.0301459375,511
0.03014625,568
0.0301465625,511
0.030146875,624
0.0301471875,511
0.0301475,624
0.0301478125,511
0.030148125,624
0.0301484375,511
0.03014875,624
0.0301490625,511
0.030149375,624
0.0301496875,511
0.03015,624
0.0301503125,511
0.030150625,624
0.0301509375,511
0.03015125,624
0.0301515625,511
0.030151875,624
0.0301521875,511
0.0301525,704
0.0301528125,511
0.030153125,624
0.0301534375,511
0.03015375,624
0.0301540625,511
0.030154375,624
0.0301546875,511
0.030155,624
0.0301553125,511
0.030155625,624
0.0301559375,511
0.03015625,624
0.0301565625,511
0.030156875,624
0.0301571875,511
0.0301575,624
0.0301578125,511
0.030158125,624
0.0301584375,511
0.03015875,624
0.0301590625,511
0.030159375,704
0.0301596875,511
0.03016,624
0.0301603125,511
0.030160625,624
0.0301609375,511
0.03016125,624
0.0301615625,511
0.030161875,704
0.0301621875,511
0.0301625,624
0.0301628125,511
0.030163125,624
0.0301634375,511
0.03016375,704
0.0301640625,511
0.030164375,704
0.0301646875,511
0.030165,624
0.0301653125,511
0.030165625,624
0.0301659375,511
0.03016625,624
0.0301665625,511
0.030166875,624
0.0301671875,511
0.0301675,624
0.0301678125,511
0.030168125,624
0.0301684375,511
0.03016875,624
0.0301690625,511
0.030169375,704
0.0301696875,511
0.03017,624
0.0301703125,511
0.030170625,624
0.0301709375,511
0.03017125,624
0.0301715625,511
0.030171875,624
0.0301721875,511
0.0301725,624
0.0301728125,511
0.030173125,624
0.0301734375,511
0.03017375,624
0.0301740625,511
0.030174375,624
0.0301746875,511
0.030175,624
0.0301753125,511
0.030175625,624
0.0301759375,511
0.03017625,624
0.0301765625,511
0.030176875,704
0.0301771875,511
0.0301775,624
0.0301778125,511
0.030178125,704
0.0301784375,511
0.03017875,624
0.0301790625,511
0.030179375,624
0.0301796875,511
0.03018,624
0.0301803125,511
0.030180625,624
0.0301809375,511
0.03018125,624
0.0301815625,511
0.030181875,624
0.0301821875,511
0.0301825,704
0.0301828125,511
0.030183125,624
0.0301834375,511
0.03018375,624
0.0301840625,511
0.030184375,624
0.0301846875,511
0.030185,624
0.0301853125,511
0.030185625,624
0.0301859375,511
0.03018625,624
0.0301865625,511
0.030186875,624
0.0301871875,511
0.0301875,624
0.0301878125,511
0.030188125,624
0.0301884375,511
0.03018875,624
0.0301890625,511
0.030189375,624
0.0301896875,511
0.03019,624
0.0301903125,511
0.030190625,624
0.0301909375,511
0.03019125,624
0.0301915625,511
0.030191875,624
0.0301921875,511
0.0301925,624
0.0301928125,511
0.030193125,704
0.0301934375,511
0.03019375,624
0.0301940625,511
0.030194375,624
0.0301946875,511
0.030195,704
0.0301953125,511
0.030195625,624
0.0301959375,511
0.03019625,624
0.0301965625,511
0.030196875,624
0.0301971875,511
0.0301975,624
0.0301978125,511
0.030198125,624
0.0301984375,511
0.03019875,624
0.0301990625,511
0.030199375,624
0.0301996875,511
0.0302,624
0.0302003125,511
0.030200625,624
0.0302009375,511
0.03020125,624
0.0302015625,511
0.030201875,624
0.0302021875,511
0.0302025,624
0.0302028125,511
0.030203125,624
0.0302034375,511
0.03020375,624
0.0302040625,511
0.030204375,624
0.0302046875,511
0.030205,624
0.0302053125,511
0.030205625,624
0.0302059375,511
0.03020625,624
0.0302065625,511
0.030206875,624
0.0302071875,511
0.0302075,624
0.0302078125,511
0.030208125,624
0.0302084375,511
0.03020875,624
0.0302090625,511
0.030209375,624
0.0302096875,511
0.03021,704
0.0302103125,511
0.030210625,624
0.0302109375,511
0.03021125,624
0.0302115625,511
0.030211875,624
0.0302121875,511
0.0302125,624
0.0302128125,511
0.030213125,624
0.0302134375,511
0.03021375,624
0.0302140625,511
0.030214375,704
0.0302146875,511
0.030215,624
0.0302153125,511
0.030215625,624
0.0302159375,511
0.03021625,624
0.0302165625,511
0.030216875,624
0.0302171875,511
0.0302175,624
0.0302178125,511
0.030218125,624
0.0302184375,511
0.03021875,575
0.0302190625,511
0.030219375,624
0.0302196875,511
0.03022,624
0.0302203125,511
0.030220625,704
0.0302209375,511
0.03022125,624
0.0302215625,511
0.030221875,624
0.0302221875,511
0.0302225,624
0.0302228125,511
0.030223125,624
0.0302234375,511
0.03022375,624
0.0302240625,511
0.030224375,624
0.0302246875,511
0.030225,624
0.0302253125,511
0.030225625,624
0.0302259375,511
0.03022625,704
0.0302265625,511
0.030226875,624
0.0302271875,511
0.0302275,624
0.0302278125,511
0.030228125,624
0.0302284375,511
0.03022875,624
0.0302290625,511
0.030229375,704
0.0302296875,511
0.03023,624
0.0302303125,511
0.030230625,624
0.0302309375,511
0.03023125,624
0.0302315625,511
0.030231875,624
0.0302321875,511
0.0302325,624
0.0302328125,511
0.030233125,624
0.0302334375,511
0.03023375,624
0.0302340625,511
0.030234375,624
0.0302346875,511
0.030235,624
0.0302353125,511
0.030235625,624
0.0302359375,511
0.03023625,624
0.0302365625,511
0.030236875,624
0.0302371875,511
0.0302375,624
0.0302378125,511
0.030238125,624
0.0302384375,511
0.03023875,624
0.0302390625,511
0.030239375,624
0.0302396875,511
0.03024,624
0.0302403125,511
0.030240625,624
0.0302409375,511
0.03024125,624
0.0302415625,511
0.030241875,624
0.0302421875,511
0.0302425,704
0.0302428125,511
0.030243125,624
0.0302434375,511
0.03024375,624
0.0302440625,511
0.030244375,624
0.0302446875,511
0.030245,624
0.0302453125,511
0.030245625,624
0.0302459375,511
0.03024625,624
0.0302465625,511
0.030246875,624
0.0302471875,511
0.0302475,624
0.0302478125,511
0.030248125,624
0.0302484375,511
0.03024875,704
0.0302490625,511
0.030249375,624
0.0302496875,511
0.03025,624
0.0302503125,511
0.030250625,624
0.0302509375,511
0.03025125,624
0.0302515625,511
0.030251875,624
0.0302521875,511
0.0302525,624
0.0302528125,511
0.030253125,624
0.0302534375,511
0.03025375,704
0.0302540625,511
0.030254375,624
0.0302546875,511
0.030255,624
0.0302553125,511
0.030255625,624
0.0302559375,511
0.03025625,624
0.0302565625,511
0.030256875,624
0.0302571875,511
0.0302575,704
0.0302578125,511
0.030258125,704
0.0302584375,511
0.03025875,624
0.0302590625,511
0.030259375,624
0.0302596875,511
0.03026,704
0.0302603125,511
0.030260625,624
0.0302609375,511
0.03026125,624
0.0302615625,511
0.030261875,624
0.0302621875,511
0.0302625,624
0.0302628125,511
0.030263125,624
0.0302634375,511
0.03026375,624
0.0302640625,511
0.030264375,624
0.0302646875,511
0.030265,624
0.0302653125,511
0.030265625,624
0.0302659375,511
0.03026625,575
0.0302665625,511
0.030266875,624
0.0302671875,511
0.0302675,704
0.0302678125,511
0.030268125,624
0.0302684375,511
0.03026875,704
0.0302690625,511
0.030269375,624
0.0302696875,511
0.03027,624
0.0302703125,511
0.030270625,704
0.0302709375,511
0.03027125,624
0.0302715625,511
0.030271875,624
0.0302721875,511
0.0302725,624
0.0302728125,511
0.030273125,624
0.0302734375,511
0.03027375,624
0.0302740625,511
0.030274375,624
0.0302746875,511
0.030275,624
0.0302753125,511
0.030275625,704
0.0302759375,511
0.03027625,624
0.0302765625,511
0.030276875,624
0.0302771875,511
0.0302775,704
0.0302778125,511
0.030278125,624
0.0302784375,511
0.03027875,704
0.0302790625,511
0.030279375,624
0.0302796875,511
0.03028,624
0.0302803125,511
0.030280625,704
0.0302809375,511
0.03028125,624
0.0302815625,511
0.030281875,624
0.0302821875,511
0.0302825,704
0.0302828125,511
0.030283125,704
0.0302834375,511
0.03028375,704
0.0302840625,511
0.030284375,624
0.0302846875,511
0.030285,624
0.0302853125,511
0.030285625,624
0.0302859375,511
0.03028625,704
0.0302865625,511
0.030286875,624
0.0302871875,511
0.0302875,624
0.0302878125,511
0.030288125,624
0.0302884375,511
0.03028875,624
0.0302890625,511
0.030289375,704
0.0302896875,511
0.03029,624
0.0302903125,511
0.030290625,624
0.0302909375,511
0.03029125,624
0.0302915625,511
0.030291875,624
0.0302921875,511
0.0302925,624
0.0302928125,511
0.030293125,624
0.0302934375,511
0.03029375,624
0.0302940625,511
0.030294375,624
0.0302946875,511
0.030295,624
0.0302953125,511
0.030295625,624
0.0302959375,511
0.03029625,624
0.0302965625,511
0.030296875,624
0.0302971875,511
0.0302975,704
0.0302978125,511
0.030298125,624
0.0302984375,511
0.03029875,624
0.0302990625,511
0.030299375,624
0.0302996875,511
0.0303,704
0.0303003125,511
0.030300625,624
0.0303009375,511
0.03030125,624
0.0303015625,511
0.030301875,624
0.0303021875,511
0.0303025,624
0.0303028125,511
0.030303125,624
0.0303034375,511
0.03030375,704
0.0303040625,511
0.030304375,624
0.0303046875,511
0.030305,624
0.0303053125,511
0.030305625,704
0.0303059375,511
0.03030625,624
0.0303065625,511
0.030306875,704
0.0303071875,511
0.0303075,624
0.0303078125,511
0.030308125,624
0.0303084375,511
0.03030875,704
0.0303090625,511
0.030309375,624
0.0303096875,511
0.03031,624
0.0303103125,511
0.030310625,575
0.0303109375,511
0.03031125,624
0.0303115625,511
0.030311875,624
0.0303121875,511
0.0303125,624
0.0303128125,511
0.030313125,624
0.0303134375,511
0.03031375,575
0.0303140625,511
0.030314375,704
0.0303146875,511
0.030315,624
0.0303153125,511
0.030315625,624
0.0303159375,511
0.03031625,624
0.0303165625,511
0.030316875,624
0.0303171875,511
0.0303175,624
0.0303178125,511
0.030318125,624
0.0303184375,511
0.03031875,624
0.0303190625,511
0.030319375,624
0.0303196875,511
0.03032,624
0.0303203125,511
0.030320625,624
0.0303209375,511
0.03032125,624
0.0303215625,511
0.030321875,624
0.0303221875,511
0.0303225,624
0.0303228125,511
0.030323125,704
0.0303234375,511
0.03032375,624
0.0303240625,511
0.030324375,624
0.0303246875,511
0.030325,624
0.0303253125,511
0.030325625,624
0.0303259375,511
0.03032625,624
0.0303265625,511
0.030326875,704
0.0303271875,511
0.0303275,624
0.0303278125,511
0.030328125,624
0.0303284375,511
0.03032875,624
0.0303290625,511
0.030329375,624
0.0303296875,511
0.03033,704
0.0303303125,511
0.030330625,704
0.0303309375,511
0.03033125,624
0.0303315625,511
0.030331875,624
0.0303321875,511
0.0303325,624
0.0303328125,511
0.030333125,704
0.0303334375,511
0.03033375,624
0.0303340625,511
0.030334375,624
0.0303346875,511
0.030335,624
0.0303353125,511
0.030335625,624
0.0303359375,511
0.03033625,624
0.0303365625,511
0.030336875,624
0.0303371875,511
0.0303375,624
0.0303378125,511
0.030338125,624
0.0303384375,511
0.03033875,624
0.0303390625,511
0.030339375,704
0.0303396875,511
0.03034,624
0.0303403125,511
0.030340625,624
0.0303409375,511
0.03034125,624
0.0303415625,511
0.030341875,704
0.0303421875,511
0.0303425,624
0.0303428125,511
0.030343125,624
0.0303434375,511
0.03034375,624
0.0303440625,511
0.030344375,624
0.0303446875,511
0.030345,624
0.0303453125,511
0.030345625,624
0.0303459375,511
0.03034625,624
0.0303465625,511
0.030346875,704
0.0303471875,511
0.0303475,704
0.0303478125,511
0.030348125,624
0.0303484375,511
0.03034875,624
0.0303490625,511
0.030349375,704
0.0303496875,511
0.03035,624
0.0303503125,511
0.030350625,624
0.0303509375,511
0.03035125,624
0.0303515625,511
0.030351875,624
0.0303521875,511
0.0303525,624
0.0303528125,511
0.030353125,704
0.0303534375,511
0.03035375,624
0.0303540625,511
0.030354375,624
0.0303546875,511
0.030355,624
0.0303553125,511
0.030355625,624
0.0303559375,511
0.03035625,624
0.0303565625,511
0.030356875,624
0.0303571875,511
0.0303575,704
0.0303578125,511
0.030358125,624
0.0303584375,511
0.03035875,624
0.0303590625,511
0.030359375,704
0.0303596875,511
0.03036,624
0.0303603125,511
0.030360625,624
0.0303609375,511
0.03036125,624
0.0303615625,511
0.030361875,704
0.0303621875,511
0.0303625,624
0.0303628125,511
0.030363125,704
0.0303634375,511
0.03036375,704
0.0303640625,511
0.030364375,704
0.0303646875,511
0.030365,624
0.0303653125,511
0.030365625,624
0.0303659375,511
0.03036625,624
0.0303665625,511
0.030366875,704
0.0303671875,511
0.0303675,704
0.0303678125,511
0.030368125,624
0.0303684375,511
0.03036875,624
0.0303690625,511
0.030369375,624
0.0303696875,511
0.03037,624
0.0303703125,511
0.030370625,624
0.0303709375,511
0.03037125,704
0.0303715625,511
0.030371875,624
0.0303721875,511
0.0303725,624
0.0303728125,511
0.030373125,624
0.0303734375,511
0.03037375,624
0.0303740625,511
0.030374375,624
0.0303746875,511
0.030375,624
0.0303753125,511
0.030375625,624
0.0303759375,511
0.03037625,624
0.0303765625,511
