#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:57:24.651
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0299203125,704
0.029920625,704
0.0299209375,704
0.02992125,704
0.0299215625,624
0.029921875,560
0.0299221875,511
0.0299225,511
0.0299228125,511
0.029923125,511
0.0299234375,511
0.02992375,504
0.0299240625,510
0.029924375,511
0.0299246875,511
0.029925,511
0.0299253125,568
0.029925625,624
0.0299259375,704
0.02992625,704
0.0299265625,704
0.029926875,704
0.0299271875,704
0.0299275,704
0.0299278125,624
0.029928125,560
0.0299284375,511
0.02992875,511
0.0299290625,511
0.029929375,511
0.0299296875,510
0.02993,504
0.0299303125,510
0.029930625,511
0.0299309375,511
0.02993125,511
0.0299315625,520
0.029931875,624
0.0299321875,704
0.0299325,704
0.0299328125,704
0.029933125,704
0.0299334375,704
0.02993375,704
0.0299340625,574
0.029934375,560
0.0299346875,511
0.029935,511
0.0299353125,511
0.029935625,511
0.0299359375,511
0.02993625,504
0.0299365625,510
0.029936875,511
0.0299371875,510
0.0299375,511
0.0299378125,511
0.029938125,624
0.0299384375,704
0.02993875,704
0.0299390625,704
0.029939375,704
0.0299396875,704
0.02994,704
0.0299403125,624
0.029940625,560
0.0299409375,511
0.02994125,511
0.0299415625,511
0.029941875,511
0.0299421875,511
0.0299425,504
0.0299428125,510
0.029943125,511
0.0299434375,511
0.02994375,511
0.0299440625,568
0.029944375,624
0.0299446875,704
0.029945,704
0.0299453125,704
0.029945625,704
0.0299459375,704
0.02994625,704
0.0299465625,575
0.029946875,560
0.0299471875,511
0.0299475,511
0.0299478125,511
0.029948125,511
0.0299484375,511
0.02994875,504
0.0299490625,510
0.029949375,511
0.0299496875,511
0.02995,511
0.0299503125,568
0.029950625,624
0.0299509375,704
0.02995125,704
0.0299515625,704
0.029951875,704
0.0299521875,704
0.0299525,704
0.0299528125,624
0.029953125,560
0.0299534375,511
0.02995375,511
0.0299540625,511
0.029954375,511
0.0299546875,511
0.029955,504
0.0299553125,510
0.029955625,511
0.0299559375,511
0.02995625,511
0.0299565625,520
0.029956875,624
0.0299571875,704
0.0299575,704
0.0299578125,704
0.029958125,704
0.0299584375,704
0.02995875,704
0.0299590625,574
0.029959375,560
0.0299596875,511
0.02996,511
0.0299603125,511
0.029960625,511
0.0299609375,511
0.02996125,510
0.0299615625,510
0.029961875,511
0.0299621875,511
0.0299625,511
0.0299628125,568
0.029963125,624
0.0299634375,704
0.02996375,704
0.0299640625,704
0.029964375,704
0.0299646875,704
0.029965,704
0.0299653125,575
0.029965625,560
0.0299659375,511
0.02996625,511
0.0299665625,511
0.029966875,511
0.0299671875,511
0.0299675,510
0.0299678125,510
0.029968125,511
0.0299684375,511
0.02996875,511
0.0299690625,511
0.029969375,624
0.0299696875,704
0.02997,704
0.0299703125,704
0.029970625,704
0.0299709375,704
0.02997125,704
0.0299715625,574
0.029971875,560
0.0299721875,511
0.0299725,511
0.0299728125,511
0.029973125,511
0.0299734375,510
0.02997375,504
0.0299740625,510
0.029974375,511
0.0299746875,511
0.029975,511
0.0299753125,568
0.029975625,624
0.0299759375,704
0.02997625,704
0.0299765625,704
0.029976875,704
0.0299771875,704
0.0299775,704
0.0299778125,624
0.029978125,560
0.0299784375,511
0.02997875,511
0.0299790625,511
0.029979375,511
0.0299796875,511
0.02998,504
0.0299803125,510
0.029980625,511
0.0299809375,511
0.02998125,511
0.0299815625,511
0.029981875,624
0.0299821875,704
0.0299825,704
0.0299828125,704
0.029983125,704
0.0299834375,704
0.02998375,704
0.0299840625,574
0.029984375,560
0.0299846875,511
0.029985,511
0.0299853125,511
0.029985625,511
0.0299859375,511
0.02998625,510
0.0299865625,510
0.029986875,511
0.0299871875,511
0.0299875,511
0.0299878125,511
0.029988125,624
0.0299884375,704
0.02998875,704
0.0299890625,704
0.029989375,704
0.0299896875,704
0.02999,704
0.0299903125,624
0.029990625,560
0.0299909375,511
0.02999125,511
0.0299915625,511
0.029991875,511
0.0299921875,511
0.0299925,504
0.0299928125,510
0.029993125,511
0.0299934375,511
0.02999375,511
0.0299940625,568
0.029994375,624
0.0299946875,704
0.029995,704
0.0299953125,704
0.029995625,704
0.0299959375,704
0.02999625,704
0.0299965625,574
0.029996875,560
0.0299971875,511
0.0299975,511
0.0299978125,511
0.029998125,511
0.0299984375,511
0.02999875,504
0.0299990625,510
0.029999375,511
0.0299996875,511
0.03,511
0.0300003125,568
0.030000625,624
0.0300009375,704
0.03000125,704
0.0300015625,704
0.030001875,704
0.0300021875,704
0.0300025,704
0.0300028125,575
0.030003125,560
0.0300034375,511
0.03000375,511
0.0300040625,511
0.030004375,511
0.0300046875,511
0.030005,504
0.0300053125,510
0.030005625,511
0.0300059375,511
0.03000625,511
0.0300065625,511
0.030006875,624
0.0300071875,704
0.0300075,704
0.0300078125,704
0.030008125,704
0.0300084375,704
0.03000875,704
0.0300090625,624
0.030009375,560
0.0300096875,511
0.03001,511
0.0300103125,511
0.030010625,511
0.0300109375,511
0.03001125,504
0.0300115625,510
0.030011875,511
0.0300121875,511
0.0300125,511
0.0300128125,511
0.030013125,624
0.0300134375,704
0.03001375,704
0.0300140625,704
0.030014375,704
0.0300146875,704
0.030015,704
0.0300153125,624
0.030015625,560
0.0300159375,511
0.03001625,511
0.0300165625,511
0.030016875,511
0.0300171875,510
0.0300175,504
0.0300178125,510
0.030018125,511
0.0300184375,511
0.03001875,511
0.0300190625,568
0.030019375,624
0.0300196875,704
0.03002,704
0.0300203125,704
0.030020625,704
0.0300209375,704
0.03002125,704
0.0300215625,624
0.030021875,560
0.0300221875,511
0.0300225,511
0.0300228125,511
0.030023125,511
0.0300234375,511
0.03002375,504
0.0300240625,510
0.030024375,511
0.0300246875,511
0.030025,511
0.0300253125,511
0.030025625,624
0.0300259375,704
0.03002625,704
0.0300265625,704
0.030026875,704
0.0300271875,704
0.0300275,704
0.0300278125,574
0.030028125,560
0.0300284375,511
0.03002875,511
0.0300290625,511
0.030029375,511
0.0300296875,511
0.03003,504
0.0300303125,510
0.030030625,511
0.0300309375,511
0.03003125,511
0.0300315625,568
0.030031875,624
0.0300321875,704
0.0300325,704
0.0300328125,704
0.030033125,704
0.0300334375,704
0.03003375,704
0.0300340625,624
0.030034375,560
0.0300346875,511
0.030035,511
0.0300353125,511
0.030035625,511
0.0300359375,511
0.03003625,504
0.0300365625,510
0.030036875,511
0.0300371875,511
0.0300375,511
0.0300378125,568
0.030038125,624
0.0300384375,704
0.03003875,704
0.0300390625,704
0.030039375,704
0.0300396875,704
0.03004,704
0.0300403125,624
0.030040625,560
0.0300409375,511
0.03004125,511
0.0300415625,511
0.030041875,511
0.0300421875,511
0.0300425,504
0.0300428125,510
0.030043125,511
0.0300434375,511
0.03004375,511
0.0300440625,568
0.030044375,624
0.0300446875,704
0.030045,704
0.0300453125,704
0.030045625,704
0.0300459375,704
0.03004625,704
0.0300465625,624
0.030046875,560
0.0300471875,511
0.0300475,511
0.0300478125,511
0.030048125,511
0.0300484375,511
0.03004875,504
0.0300490625,510
0.030049375,511
0.0300496875,511
0.03005,511
0.0300503125,568
0.030050625,624
0.0300509375,704
0.03005125,704
0.0300515625,704
0.030051875,704
0.0300521875,704
0.0300525,704
0.0300528125,574
0.030053125,560
0.0300534375,511
0.03005375,511
0.0300540625,511
0.030054375,511
0.0300546875,511
0.030055,504
0.0300553125,510
0.030055625,511
0.0300559375,511
0.03005625,511
0.0300565625,511
0.030056875,624
0.0300571875,704
0.0300575,704
0.0300578125,704
0.030058125,704
0.0300584375,704
0.03005875,704
0.0300590625,574
0.030059375,560
0.0300596875,511
0.03006,511
0.0300603125,511
0.030060625,511
0.0300609375,510
0.03006125,504
0.0300615625,510
0.030061875,511
0.0300621875,511
0.0300625,511
0.0300628125,511
0.030063125,624
0.0300634375,704
0.03006375,704
0.0300640625,704
0.030064375,704
0.0300646875,704
0.030065,704
0.0300653125,624
0.030065625,560
0.0300659375,511
0.03006625,511
0.0300665625,511
0.030066875,511
0.0300671875,511
0.0300675,504
0.0300678125,510
0.030068125,511
0.0300684375,511
0.03006875,511
0.0300690625,520
0.030069375,624
0.0300696875,704
0.03007,704
0.0300703125,704
0.030070625,704
0.0300709375,704
0.03007125,704
0.0300715625,624
0.030071875,560
0.0300721875,511
0.0300725,511
0.0300728125,511
0.030073125,511
0.0300734375,511
0.03007375,510
0.0300740625,510
0.030074375,511
0.0300746875,511
0.030075,511
0.0300753125,568
0.030075625,624
0.0300759375,704
0.03007625,704
0.0300765625,704
0.030076875,704
0.0300771875,704
0.0300775,704
0.0300778125,624
0.030078125,560
0.0300784375,511
0.03007875,511
0.0300790625,511
0.030079375,511
0.0300796875,511
0.03008,504
0.0300803125,510
0.030080625,511
0.0300809375,511
0.03008125,511
0.0300815625,568
0.030081875,624
0.0300821875,704
0.0300825,704
0.0300828125,704
0.030083125,704
0.0300834375,704
0.03008375,704
0.0300840625,624
0.030084375,560
0.0300846875,511
0.030085,511
0.0300853125,511
0.030085625,511
0.0300859375,511
0.03008625,504
0.0300865625,510
0.030086875,511
0.0300871875,511
0.0300875,511
0.0300878125,568
0.030088125,624
0.0300884375,704
0.03008875,704
0.0300890625,704
0.030089375,704
0.0300896875,704
0.03009,704
0.0300903125,624
0.030090625,560
0.0300909375,511
0.03009125,511
0.0300915625,511
0.030091875,511
0.0300921875,510
0.0300925,504
0.0300928125,510
0.030093125,511
0.0300934375,511
0.03009375,511
0.0300940625,526
0.030094375,624
0.0300946875,704
0.030095,704
0.0300953125,704
0.030095625,704
0.0300959375,704
0.03009625,704
0.0300965625,624
0.030096875,560
0.0300971875,511
0.0300975,511
0.0300978125,511
0.030098125,511
0.0300984375,511
0.03009875,504
0.0300990625,510
0.030099375,511
0.0300996875,511
0.0301,511
0.0301003125,526
0.030100625,624
0.0301009375,704
0.03010125,704
0.0301015625,704
0.030101875,704
0.0301021875,704
0.0301025,704
0.0301028125,624
0.030103125,560
0.0301034375,511
0.03010375,511
0.0301040625,511
0.030104375,511
0.0301046875,511
0.030105,504
0.0301053125,510
0.030105625,511
0.0301059375,511
0.03010625,511
0.0301065625,520
0.030106875,624
0.0301071875,704
0.0301075,704
0.0301078125,704
0.030108125,704
0.0301084375,704
0.03010875,704
0.0301090625,624
0.030109375,560
0.0301096875,511
0.03011,511
0.0301103125,511
0.030110625,511
0.0301109375,511
0.03011125,510
0.0301115625,510
0.030111875,511
0.0301121875,511
0.0301125,511
0.0301128125,568
0.030113125,624
0.0301134375,704
0.03011375,704
0.0301140625,704
0.030114375,704
0.0301146875,704
0.030115,704
0.0301153125,624
0.030115625,566
0.0301159375,511
0.03011625,511
0.0301165625,511
0.030116875,511
0.0301171875,511
0.0301175,504
0.0301178125,510
0.030118125,511
0.0301184375,511
0.03011875,511
0.0301190625,568
0.030119375,624
0.0301196875,704
0.03012,704
0.0301203125,704
0.030120625,704
0.0301209375,704
0.03012125,704
0.0301215625,574
0.030121875,560
0.0301221875,511
0.0301225,511
0.0301228125,511
0.030123125,511
0.0301234375,511
0.03012375,504
0.0301240625,504
0.030124375,511
0.0301246875,511
0.030125,511
0.0301253125,568
0.030125625,624
0.0301259375,704
0.03012625,704
0.0301265625,704
0.030126875,704
0.0301271875,704
0.0301275,704
0.0301278125,624
0.030128125,560
0.0301284375,511
0.03012875,511
0.0301290625,511
0.030129375,511
0.0301296875,511
0.03013,504
0.0301303125,510
0.030130625,511
0.0301309375,511
0.03013125,511
0.0301315625,511
0.030131875,624
0.0301321875,704
0.0301325,704
0.0301328125,704
0.030133125,704
0.0301334375,704
0.03013375,704
0.0301340625,624
0.030134375,560
0.0301346875,511
0.030135,511
0.0301353125,511
0.030135625,511
0.0301359375,511
0.03013625,504
0.0301365625,510
0.030136875,511
0.0301371875,511
0.0301375,511
0.0301378125,511
0.030138125,624
0.0301384375,704
0.03013875,704
0.0301390625,704
0.030139375,704
0.0301396875,704
0.03014,704
0.0301403125,624
0.030140625,560
0.0301409375,511
0.03014125,511
0.0301415625,511
0.030141875,511
0.0301421875,511
0.0301425,504
0.0301428125,510
0.030143125,511
0.0301434375,511
0.03014375,511
0.0301440625,520
0.030144375,624
0.0301446875,704
0.030145,704
0.0301453125,704
0.030145625,704
0.0301459375,704
0.03014625,704
0.0301465625,624
0.030146875,560
0.0301471875,511
0.0301475,511
0.0301478125,511
0.030148125,511
0.0301484375,511
0.03014875,504
0.0301490625,510
0.030149375,511
0.0301496875,511
0.03015,511
0.0301503125,568
0.030150625,624
0.0301509375,704
0.03015125,704
0.0301515625,704
0.030151875,704
0.0301521875,704
0.0301525,704
0.0301528125,574
0.030153125,560
0.0301534375,511
0.03015375,511
0.0301540625,511
0.030154375,511
0.0301546875,511
0.030155,504
0.0301553125,510
0.030155625,511
0.0301559375,511
0.03015625,511
0.0301565625,568
0.030156875,624
0.0301571875,704
0.0301575,704
0.0301578125,704
0.030158125,704
0.0301584375,704
0.03015875,704
0.0301590625,624
0.030159375,560
0.0301596875,511
0.03016,511
0.0301603125,511
0.030160625,511
0.0301609375,511
0.03016125,504
0.0301615625,510
0.030161875,511
0.0301621875,511
0.0301625,511
0.0301628125,568
0.030163125,624
0.0301634375,704
0.03016375,704
0.0301640625,704
0.030164375,704
0.0301646875,704
0.030165,704
0.0301653125,624
0.030165625,560
0.0301659375,511
0.03016625,511
0.0301665625,511
0.030166875,511
0.0301671875,511
0.0301675,504
0.0301678125,511
0.030168125,511
0.0301684375,511
0.03016875,511
0.0301690625,511
0.030169375,624
0.0301696875,704
0.03017,704
0.0301703125,704
0.030170625,704
0.0301709375,704
0.03017125,704
0.0301715625,624
0.030171875,560
0.0301721875,511
0.0301725,511
0.0301728125,511
0.030173125,511
0.0301734375,511
0.03017375,504
0.0301740625,510
0.030174375,511
0.0301746875,511
0.030175,511
0.0301753125,511
0.030175625,624
0.0301759375,704
0.03017625,704
0.0301765625,704
0.030176875,704
0.0301771875,704
0.0301775,704
0.0301778125,575
0.030178125,560
0.0301784375,511
0.03017875,511
0.0301790625,511
0.030179375,511
0.0301796875,511
0.03018,504
0.0301803125,510
0.030180625,511
0.0301809375,511
0.03018125,511
0.0301815625,511
0.030181875,624
0.0301821875,704
0.0301825,704
0.0301828125,704
0.030183125,704
0.0301834375,704
0.03018375,704
0.0301840625,624
0.030184375,560
0.0301846875,511
0.030185,511
0.0301853125,511
0.030185625,511
0.0301859375,511
0.03018625,504
0.0301865625,510
0.030186875,511
0.0301871875,511
0.0301875,511
0.0301878125,568
0.030188125,624
0.0301884375,704
0.03018875,704
0.0301890625,704
0.030189375,704
0.0301896875,704
0.03019,704
0.0301903125,624
0.030190625,560
0.0301909375,511
0.03019125,511
0.0301915625,511
0.030191875,511
0.0301921875,511
0.0301925,504
0.0301928125,510
0.030193125,511
0.0301934375,511
0.03019375,511
0.0301940625,624
0.030194375,624
0.0301946875,704
0.030195,704
0.0301953125,704
0.030195625,704
0.0301959375,704
0.03019625,704
0.0301965625,624
0.030196875,560
0.0301971875,511
0.0301975,511
0.0301978125,511
0.030198125,511
0.0301984375,511
0.03019875,504
0.0301990625,510
0.030199375,511
0.0301996875,511
0.0302,511
0.0302003125,520
0.030200625,624
0.0302009375,704
0.03020125,704
0.0302015625,704
0.030201875,704
0.0302021875,704
0.0302025,704
0.0302028125,624
0.030203125,560
0.0302034375,511
0.03020375,511
0.0302040625,511
0.030204375,511
0.0302046875,511
0.030205,504
0.0302053125,510
0.030205625,511
0.0302059375,511
0.03020625,511
0.0302065625,568
0.030206875,624
0.0302071875,704
0.0302075,704
0.0302078125,704
0.030208125,704
0.0302084375,704
0.03020875,704
0.0302090625,624
0.030209375,560
0.0302096875,511
0.03021,511
0.0302103125,511
0.030210625,511
0.0302109375,510
0.03021125,504
0.0302115625,510
0.030211875,511
0.0302121875,511
0.0302125,511
0.0302128125,511
0.030213125,624
0.0302134375,704
0.03021375,704
0.0302140625,704
0.030214375,704
0.0302146875,704
0.030215,704
0.0302153125,624
0.030215625,560
0.0302159375,511
0.03021625,511
0.0302165625,511
0.030216875,511
0.0302171875,511
0.0302175,504
0.0302178125,510
0.030218125,511
0.0302184375,511
0.03021875,511
0.0302190625,568
0.030219375,624
0.0302196875,704
0.03022,704
0.0302203125,704
0.030220625,704
0.0302209375,704
0.03022125,704
0.0302215625,574
0.030221875,560
0.0302221875,511
0.0302225,511
0.0302228125,511
0.030223125,511
0.0302234375,511
0.03022375,504
0.0302240625,510
0.030224375,511
0.0302246875,511
0.030225,511
0.0302253125,511
0.030225625,624
0.0302259375,704
0.03022625,704
0.0302265625,704
0.030226875,704
0.0302271875,704
0.0302275,704
0.0302278125,624
0.030228125,560
0.0302284375,511
0.03022875,511
0.0302290625,511
0.030229375,511
0.0302296875,510
0.03023,510
0.0302303125,510
0.030230625,511
0.0302309375,511
0.03023125,511
0.0302315625,511
0.030231875,624
0.0302321875,704
0.0302325,704
0.0302328125,704
0.030233125,704
0.0302334375,704
0.03023375,704
0.0302340625,624
0.030234375,560
0.0302346875,511
0.030235,511
0.0302353125,511
0.030235625,511
0.0302359375,510
0.03023625,504
0.0302365625,504
0.030236875,511
0.0302371875,511
0.0302375,511
0.0302378125,624
0.030238125,624
0.0302384375,704
0.03023875,704
0.0302390625,704
0.030239375,704
0.0302396875,704
0.03024,704
0.0302403125,624
0.030240625,560
0.0302409375,511
0.03024125,511
0.0302415625,511
0.030241875,511
0.0302421875,511
0.0302425,504
0.0302428125,510
0.030243125,511
0.0302434375,511
0.03024375,511
0.0302440625,568
0.030244375,624
0.0302446875,704
0.030245,704
0.0302453125,704
0.030245625,704
0.0302459375,704
0.03024625,704
0.0302465625,624
0.030246875,560
0.0302471875,511
0.0302475,511
0.0302478125,511
0.030248125,511
0.0302484375,511
0.03024875,504
0.0302490625,510
0.030249375,511
0.0302496875,511
0.03025,511
0.0302503125,568
0.030250625,624
0.0302509375,704
0.03025125,704
0.0302515625,704
0.030251875,704
0.0302521875,704
0.0302525,704
0.0302528125,624
0.030253125,560
0.0302534375,511
0.03025375,511
0.0302540625,511
0.030254375,511
0.0302546875,511
0.030255,504
0.0302553125,510
0.030255625,511
0.0302559375,511
0.03025625,511
0.0302565625,568
0.030256875,624
0.0302571875,704
0.0302575,704
0.0302578125,704
0.030258125,704
0.0302584375,704
0.03025875,704
0.0302590625,624
0.030259375,560
0.0302596875,511
0.03026,511
0.0302603125,511
0.030260625,511
0.0302609375,511
0.03026125,504
0.0302615625,510
0.030261875,511
0.0302621875,511
0.0302625,511
0.0302628125,568
0.030263125,624
0.0302634375,704
0.03026375,704
0.0302640625,704
0.030264375,704
0.0302646875,704
0.030265,704
0.0302653125,624
0.030265625,560
0.0302659375,511
0.03026625,511
0.0302665625,511
0.030266875,511
0.0302671875,511
0.0302675,504
0.0302678125,510
0.030268125,511
0.0302684375,511
0.03026875,511
0.0302690625,568
0.030269375,624
0.0302696875,704
0.03027,704
0.0302703125,704
0.030270625,704
0.0302709375,704
0.03027125,704
0.0302715625,624
0.030271875,560
0.0302721875,511
0.0302725,511
0.0302728125,511
0.030273125,511
0.0302734375,511
0.03027375,504
0.0302740625,510
0.030274375,511
0.0302746875,511
0.030275,511
0.0302753125,511
0.030275625,624
0.0302759375,704
0.03027625,704
0.0302765625,704
0.030276875,704
0.0302771875,704
0.0302775,704
0.0302778125,624
0.030278125,560
0.0302784375,511
0.03027875,511
0.0302790625,511
0.030279375,511
0.0302796875,511
0.03028,504
0.0302803125,510
0.030280625,511
0.0302809375,511
0.03028125,511
0.0302815625,568
0.030281875,624
0.0302821875,704
0.0302825,704
0.0302828125,704
0.030283125,704
0.0302834375,704
0.03028375,704
0.0302840625,574
0.030284375,560
0.0302846875,511
0.030285,511
0.0302853125,511
0.030285625,511
0.0302859375,510
0.03028625,504
0.0302865625,510
0.030286875,511
0.0302871875,511
0.0302875,511
0.0302878125,568
0.030288125,624
0.0302884375,704
0.03028875,704
0.0302890625,704
0.030289375,704
0.0302896875,704
0.03029,704
0.0302903125,624
0.030290625,560
0.0302909375,511
0.03029125,511
0.0302915625,511
0.030291875,511
0.0302921875,511
0.0302925,504
0.0302928125,510
0.030293125,511
0.0302934375,511
0.03029375,511
0.0302940625,511
0.030294375,624
0.0302946875,704
0.030295,704
0.0302953125,704
0.030295625,704
0.0302959375,704
0.03029625,704
0.0302965625,624
0.030296875,560
0.0302971875,511
0.0302975,511
0.0302978125,511
0.030298125,511
0.0302984375,511
0.03029875,504
0.0302990625,510
0.030299375,511
0.0302996875,511
0.0303,511
0.0303003125,568
0.030300625,624
0.0303009375,704
0.03030125,704
0.0303015625,704
0.030301875,704
0.0303021875,704
0.0303025,704
0.0303028125,624
0.030303125,560
0.0303034375,511
0.03030375,511
0.0303040625,511
0.030304375,511
0.0303046875,511
0.030305,504
0.0303053125,510
0.030305625,511
0.0303059375,511
0.03030625,511
0.0303065625,568
0.030306875,624
0.0303071875,704
0.0303075,704
0.0303078125,704
0.030308125,704
0.0303084375,704
0.03030875,704
0.0303090625,624
0.030309375,560
0.0303096875,511
0.03031,511
0.0303103125,511
0.030310625,511
0.0303109375,511
0.03031125,504
0.0303115625,510
0.030311875,511
0.0303121875,511
0.0303125,511
0.0303128125,568
0.030313125,624
0.0303134375,696
0.03031375,704
0.0303140625,704
0.030314375,704
0.0303146875,704
0.030315,704
0.0303153125,574
0.030315625,560
0.0303159375,511
0.03031625,511
0.0303165625,511
0.030316875,511
0.0303171875,511
0.0303175,504
0.0303178125,510
0.030318125,511
0.0303184375,511
0.03031875,511
0.0303190625,511
0.030319375,624
0.0303196875,704
0.03032,704
0.0303203125,704
0.030320625,704
0.0303209375,704
0.03032125,704
0.0303215625,574
0.030321875,560
0.0303221875,511
0.0303225,511
0.0303228125,511
0.030323125,511
0.0303234375,511
0.03032375,510
0.0303240625,510
0.030324375,511
0.0303246875,511
0.030325,511
0.0303253125,511
0.030325625,624
0.0303259375,704
0.03032625,704
0.0303265625,704
0.030326875,704
0.0303271875,704
0.0303275,704
0.0303278125,624
0.030328125,560
0.0303284375,511
0.03032875,511
0.0303290625,511
0.030329375,511
0.0303296875,510
0.03033,504
0.0303303125,504
0.030330625,511
0.0303309375,511
0.03033125,511
0.0303315625,568
0.030331875,624
0.0303321875,704
0.0303325,704
0.0303328125,704
0.030333125,704
0.0303334375,704
0.03033375,704
0.0303340625,574
0.030334375,560
0.0303346875,511
0.030335,511
0.0303353125,511
0.030335625,511
0.0303359375,511
0.03033625,504
0.0303365625,510
0.030336875,511
0.0303371875,511
0.0303375,511
0.0303378125,568
0.030338125,624
0.0303384375,704
0.03033875,704
0.0303390625,704
0.030339375,704
0.0303396875,704
0.03034,704
0.0303403125,624
0.030340625,560
0.0303409375,511
0.03034125,511
0.0303415625,511
0.030341875,511
0.0303421875,511
0.0303425,504
0.0303428125,510
0.030343125,511
0.0303434375,511
0.03034375,511
0.0303440625,511
0.030344375,624
0.0303446875,704
0.030345,704
0.0303453125,704
0.030345625,704
0.0303459375,704
0.03034625,704
0.0303465625,574
0.030346875,560
0.0303471875,511
0.0303475,511
0.0303478125,511
0.030348125,511
0.0303484375,511
0.03034875,504
0.0303490625,510
0.030349375,511
0.0303496875,511
0.03035,511
0.0303503125,511
0.030350625,624
0.0303509375,704
0.03035125,704
0.0303515625,704
0.030351875,704
0.0303521875,704
0.0303525,704
0.0303528125,574
0.030353125,560
0.0303534375,511
0.03035375,511
0.0303540625,511
0.030354375,511
0.0303546875,511
0.030355,504
0.0303553125,510
0.030355625,511
0.0303559375,511
0.03035625,511
0.0303565625,511
0.030356875,624
0.0303571875,704
0.0303575,704
0.0303578125,704
0.030358125,704
0.0303584375,704
0.03035875,704
0.0303590625,624
0.030359375,560
0.0303596875,511
0.03036,511
0.0303603125,511
0.030360625,511
0.0303609375,511
0.03036125,504
0.0303615625,510
0.030361875,511
0.0303621875,511
0.0303625,511
0.0303628125,520
0.030363125,624
0.0303634375,704
0.03036375,704
0.0303640625,704
0.030364375,704
0.0303646875,704
0.030365,704
0.0303653125,574
0.030365625,560
0.0303659375,511
0.03036625,511
0.0303665625,511
0.030366875,511
0.0303671875,510
0.0303675,504
0.0303678125,510
0.030368125,511
0.0303684375,511
0.03036875,511
0.0303690625,520
0.030369375,624
0.0303696875,704
0.03037,704
0.0303703125,704
0.030370625,704
0.0303709375,704
0.03037125,704
0.0303715625,624
0.030371875,560
0.0303721875,511
0.0303725,511
0.0303728125,511
0.030373125,511
0.0303734375,511
0.03037375,504
0.0303740625,510
0.030374375,511
0.0303746875,511
0.030375,511
0.0303753125,568
0.030375625,624
0.0303759375,704
0.03037625,704
0.0303765625,704
0.030376875,704
0.0303771875,704
0.0303775,704
0.0303778125,575
0.030378125,560
0.0303784375,511
0.03037875,511
0.0303790625,511
0.030379375,511
0.0303796875,510
0.03038,504
0.0303803125,510
0.030380625,511
0.0303809375,511
0.03038125,511
0.0303815625,568
0.030381875,624
0.0303821875,704
0.0303825,704
0.0303828125,704
0.030383125,704
0.0303834375,704
0.03038375,704
0.0303840625,624
0.030384375,560
0.0303846875,511
0.030385,511
0.0303853125,511
0.030385625,511
0.0303859375,510
0.03038625,504
0.0303865625,510
0.030386875,511
0.0303871875,511
0.0303875,511
0.0303878125,526
0.030388125,624
0.0303884375,704
0.03038875,704
0.0303890625,704
0.030389375,704
0.0303896875,704
0.03039,704
0.0303903125,624
0.030390625,560
0.0303909375,511
0.03039125,511
0.0303915625,511
0.030391875,511
0.0303921875,511
0.0303925,504
0.0303928125,510
0.030393125,511
0.0303934375,511
0.03039375,511
0.0303940625,511
0.030394375,624
0.0303946875,704
0.030395,704
0.0303953125,704
0.030395625,704
0.0303959375,704
0.03039625,704
0.0303965625,574
0.030396875,560
0.0303971875,511
0.0303975,511
0.0303978125,511
0.030398125,511
0.0303984375,511
0.03039875,504
0.0303990625,510
0.030399375,511
0.0303996875,511
0.0304,511
0.0304003125,511
0.030400625,624
0.0304009375,704
0.03040125,704
0.0304015625,704
0.030401875,704
0.0304021875,704
0.0304025,704
0.0304028125,624
0.030403125,560
0.0304034375,511
0.03040375,511
0.0304040625,511
0.030404375,511
0.0304046875,511
0.030405,504
0.0304053125,510
0.030405625,511
0.0304059375,511
0.03040625,511
0.0304065625,568
0.030406875,624
0.0304071875,704
0.0304075,704
0.0304078125,704
0.030408125,704
0.0304084375,704
0.03040875,704
0.0304090625,624
0.030409375,560
0.0304096875,511
0.03041,511
0.0304103125,511
0.030410625,511
0.0304109375,511
0.03041125,504
0.0304115625,510
0.030411875,511
0.0304121875,511
0.0304125,511
0.0304128125,568
0.030413125,624
0.0304134375,704
0.03041375,704
0.0304140625,704
0.030414375,704
0.0304146875,704
0.030415,704
0.0304153125,624
0.030415625,560
0.0304159375,511
0.03041625,511
0.0304165625,511
0.030416875,511
0.0304171875,511
0.0304175,504
0.0304178125,510
0.030418125,511
0.0304184375,511
0.03041875,511
0.0304190625,568
0.030419375,624
0.0304196875,704
0.03042,704
0.0304203125,704
0.030420625,704
0.0304209375,704
0.03042125,704
0.0304215625,574
0.030421875,560
0.0304221875,511
0.0304225,511
0.0304228125,511
0.030423125,511
0.0304234375,510
0.03042375,504
0.0304240625,510
0.030424375,511
0.0304246875,511
0.030425,511
0.0304253125,511
0.030425625,624
0.0304259375,704
0.03042625,704
0.0304265625,704
0.030426875,704
0.0304271875,704
0.0304275,704
0.0304278125,624
0.030428125,560
0.0304284375,511
0.03042875,511
0.0304290625,511
0.030429375,511
0.0304296875,511
0.03043,504
0.0304303125,510
0.030430625,511
0.0304309375,511
0.03043125,511
0.0304315625,568
0.030431875,624
0.0304321875,704
0.0304325,704
0.0304328125,704
0.030433125,704
0.0304334375,704
0.03043375,704
0.0304340625,624
0.030434375,560
