#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:56:01.589
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.029656875,520
0.0296571875,568
0.0296575,568
0.0296578125,560
0.029658125,560
0.0296584375,560
0.02965875,566
0.0296590625,574
0.029659375,568
0.0296596875,575
0.02966,575
0.0296603125,575
0.029660625,704
0.0296609375,704
0.02966125,704
0.0296615625,704
0.029661875,704
0.0296621875,704
0.0296625,704
0.0296628125,704
0.029663125,704
0.0296634375,704
0.02966375,704
0.0296640625,760
0.029664375,760
0.0296646875,760
0.029665,760
0.0296653125,760
0.029665625,760
0.0296659375,766
0.02966625,766
0.0296665625,767
0.029666875,767
0.0296671875,767
0.0296675,767
0.0296678125,767
0.029668125,767
0.0296684375,767
0.02966875,767
0.0296690625,767
0.029669375,767
0.0296696875,767
0.02967,766
0.0296703125,766
0.029670625,767
0.0296709375,767
0.02967125,767
0.0296715625,767
0.029671875,767
0.0296721875,767
0.0296725,767
0.0296728125,767
0.029673125,767
0.0296734375,767
0.02967375,767
0.0296740625,767
0.029674375,767
0.0296746875,767
0.029675,767
0.0296753125,767
0.029675625,767
0.0296759375,767
0.02967625,767
0.0296765625,767
0.029676875,767
0.0296771875,767
0.0296775,767
0.0296778125,767
0.029678125,767
0.0296784375,767
0.02967875,767
0.0296790625,767
0.029679375,767
0.0296796875,766
0.02968,766
0.0296803125,760
0.029680625,760
0.0296809375,760
0.02968125,760
0.0296815625,712
0.029681875,712
0.0296821875,704
0.0296825,704
0.0296828125,704
0.029683125,704
0.0296834375,704
0.02968375,704
0.0296840625,704
0.029684375,704
0.0296846875,704
0.029685,624
0.0296853125,624
0.029685625,624
0.0296859375,624
0.02968625,624
0.0296865625,624
0.029686875,624
0.0296871875,624
0.0296875,568
0.0296878125,520
0.029688125,511
0.0296884375,511
0.02968875,511
0.0296890625,511
0.029689375,511
0.0296896875,511
0.02969,511
0.0296903125,511
0.029690625,511
0.0296909375,511
0.02969125,511
0.0296915625,511
0.029691875,510
0.0296921875,511
0.0296925,511
0.0296928125,511
0.029693125,511
0.0296934375,511
0.02969375,510
0.0296940625,504
0.029694375,504
0.0296946875,504
0.029695,504
0.0296953125,456
0.029695625,382
0.0296959375,382
0.02969625,382
0.0296965625,374
0.029696875,374
0.0296971875,374
0.0296975,368
0.0296978125,368
0.029698125,368
0.0296984375,368
0.02969875,368
0.0296990625,368
0.029699375,368
0.0296996875,368
0.0297,368
0.0297003125,368
0.029700625,368
0.0297009375,368
0.02970125,368
0.0297015625,368
0.029701875,368
0.0297021875,368
0.0297025,368
0.0297028125,368
0.029703125,368
0.0297034375,368
0.02970375,368
0.0297040625,368
0.029704375,368
0.0297046875,368
0.029705,368
0.0297053125,368
0.029705625,368
0.0297059375,368
0.02970625,368
0.0297065625,368
0.029706875,368
0.0297071875,368
0.0297075,368
0.0297078125,368
0.029708125,368
0.0297084375,368
0.02970875,368
0.0297090625,374
0.029709375,374
0.0297096875,375
0.02971,382
0.0297103125,383
0.029710625,456
0.0297109375,504
0.02971125,504
0.0297115625,504
0.029711875,504
0.0297121875,504
0.0297125,510
0.0297128125,511
0.029713125,511
0.0297134375,511
0.02971375,511
0.0297140625,511
0.029714375,511
0.0297146875,510
0.029715,511
0.0297153125,511
0.029715625,511
0.0297159375,511
0.02971625,511
0.0297165625,511
0.029716875,511
0.0297171875,511
0.0297175,511
0.0297178125,511
0.029718125,511
0.0297184375,511
0.02971875,511
0.0297190625,511
0.029719375,520
0.0297196875,568
0.02972,568
0.0297203125,560
0.029720625,560
0.0297209375,560
0.02972125,566
0.0297215625,566
0.029721875,574
0.0297221875,575
0.0297225,575
0.0297228125,574
0.029723125,704
0.0297234375,704
0.02972375,704
0.0297240625,704
0.029724375,704
0.0297246875,704
0.029725,704
0.0297253125,704
0.029725625,704
0.0297259375,704
0.02972625,704
0.0297265625,760
0.029726875,760
0.0297271875,760
0.0297275,760
0.0297278125,760
0.029728125,760
0.0297284375,766
0.02972875,766
0.0297290625,767
0.029729375,767
0.0297296875,767
0.02973,767
0.0297303125,767
0.029730625,767
0.0297309375,767
0.02973125,767
0.0297315625,767
0.029731875,767
0.0297321875,767
0.0297325,766
0.0297328125,767
0.029733125,767
0.0297334375,767
0.02973375,767
0.0297340625,767
0.029734375,767
0.0297346875,767
0.029735,767
0.0297353125,767
0.029735625,767
0.0297359375,767
0.02973625,767
0.0297365625,767
0.029736875,767
0.0297371875,767
0.0297375,767
0.0297378125,767
0.029738125,767
0.0297384375,767
0.02973875,766
0.0297390625,767
0.029739375,767
0.0297396875,767
0.02974,767
0.0297403125,767
0.029740625,767
0.0297409375,767
0.02974125,767
0.0297415625,767
0.029741875,767
0.0297421875,766
0.0297425,766
0.0297428125,760
0.029743125,760
0.0297434375,760
0.02974375,760
0.0297440625,760
0.029744375,704
0.0297446875,704
0.029745,704
0.0297453125,704
0.029745625,704
0.0297459375,704
0.02974625,704
0.0297465625,704
0.029746875,704
0.0297471875,704
0.0297475,624
0.0297478125,624
0.029748125,624
0.0297484375,624
0.02974875,624
0.0297490625,624
0.029749375,624
0.0297496875,624
0.02975,568
0.0297503125,568
0.029750625,520
0.0297509375,511
0.02975125,511
0.0297515625,511
0.029751875,511
0.0297521875,511
0.0297525,511
0.0297528125,511
0.029753125,511
0.0297534375,511
0.02975375,511
0.0297540625,511
0.029754375,510
0.0297546875,511
0.029755,511
0.0297553125,511
0.029755625,511
0.0297559375,511
0.02975625,510
0.0297565625,504
0.029756875,504
0.0297571875,504
0.0297575,504
0.0297578125,456
0.029758125,383
0.0297584375,382
0.02975875,375
0.0297590625,375
0.029759375,374
0.0297596875,374
0.02976,368
0.0297603125,368
0.029760625,368
0.0297609375,368
0.02976125,368
0.0297615625,368
0.029761875,368
0.0297621875,368
0.0297625,368
0.0297628125,368
0.029763125,368
0.0297634375,368
0.02976375,368
0.0297640625,368
0.029764375,368
0.0297646875,368
0.029765,368
0.0297653125,368
0.029765625,368
0.0297659375,368
0.02976625,368
0.0297665625,368
0.029766875,368
0.0297671875,368
0.0297675,368
0.0297678125,368
0.029768125,368
0.0297684375,368
0.02976875,368
0.0297690625,368
0.029769375,368
0.0297696875,368
0.02977,368
0.0297703125,368
0.029770625,368
0.0297709375,368
0.02977125,368
0.0297715625,374
0.029771875,374
0.0297721875,382
0.0297725,382
0.0297728125,383
0.029773125,456
0.0297734375,504
0.02977375,504
0.0297740625,504
0.029774375,504
0.0297746875,504
0.029775,510
0.0297753125,511
0.029775625,511
0.0297759375,511
0.02977625,511
0.0297765625,511
0.029776875,511
0.0297771875,510
0.0297775,511
0.0297778125,511
0.029778125,511
0.0297784375,511
0.02977875,511
0.0297790625,511
0.029779375,511
0.0297796875,511
0.02978,511
0.0297803125,511
0.029780625,511
0.0297809375,511
0.02978125,511
0.0297815625,511
0.029781875,520
0.0297821875,568
0.0297825,568
0.0297828125,560
0.029783125,560
0.0297834375,560
0.02978375,566
0.0297840625,574
0.029784375,574
0.0297846875,575
0.029785,575
0.0297853125,568
0.029785625,704
0.0297859375,704
0.02978625,704
0.0297865625,704
0.029786875,704
0.0297871875,704
0.0297875,704
0.0297878125,704
0.029788125,704
0.0297884375,704
0.02978875,712
0.0297890625,760
0.029789375,760
0.0297896875,760
0.02979,760
0.0297903125,760
0.029790625,760
0.0297909375,766
0.02979125,766
0.0297915625,767
0.029791875,767
0.0297921875,767
0.0297925,767
0.0297928125,767
0.029793125,767
0.0297934375,767
0.02979375,767
0.0297940625,767
0.029794375,767
0.0297946875,767
0.029795,766
0.0297953125,766
0.029795625,767
0.0297959375,767
0.02979625,767
0.0297965625,767
0.029796875,767
0.0297971875,767
0.0297975,767
0.0297978125,767
0.029798125,767
0.0297984375,767
0.02979875,767
0.0297990625,767
0.029799375,767
0.0297996875,767
0.0298,767
0.0298003125,767
0.029800625,767
0.0298009375,767
0.02980125,766
0.0298015625,766
0.029801875,767
0.0298021875,767
0.0298025,767
0.0298028125,767
0.029803125,767
0.0298034375,767
0.02980375,767
0.0298040625,767
0.029804375,767
0.0298046875,767
0.029805,766
0.0298053125,760
0.029805625,760
0.0298059375,760
0.02980625,760
0.0298065625,760
0.029806875,712
0.0298071875,704
0.0298075,704
0.0298078125,704
0.029808125,704
0.0298084375,704
0.02980875,704
0.0298090625,704
0.029809375,704
0.0298096875,704
0.02981,624
0.0298103125,624
0.029810625,624
0.0298109375,624
0.02981125,624
0.0298115625,624
0.029811875,624
0.0298121875,624
0.0298125,568
0.0298128125,511
0.029813125,511
0.0298134375,511
0.02981375,511
0.0298140625,511
0.029814375,511
0.0298146875,511
0.029815,511
0.0298153125,511
0.029815625,511
0.0298159375,511
0.02981625,511
0.0298165625,511
0.029816875,510
0.0298171875,511
0.0298175,511
0.0298178125,511
0.029818125,511
0.0298184375,510
0.02981875,510
0.0298190625,510
0.029819375,504
0.0298196875,504
0.02982,504
0.0298203125,504
0.029820625,383
0.0298209375,382
0.02982125,382
0.0298215625,375
0.029821875,374
0.0298221875,368
0.0298225,368
0.0298228125,368
0.029823125,368
0.0298234375,368
0.02982375,368
0.0298240625,368
0.029824375,368
0.0298246875,368
0.029825,368
0.0298253125,368
0.029825625,368
0.0298259375,368
0.02982625,368
0.0298265625,368
0.029826875,368
0.0298271875,368
0.0298275,368
0.0298278125,368
0.029828125,368
0.0298284375,368
0.02982875,368
0.0298290625,368
0.029829375,368
0.0298296875,368
0.02983,368
0.0298303125,368
0.029830625,368
0.0298309375,368
0.02983125,368
0.0298315625,368
0.029831875,368
0.0298321875,368
0.0298325,368
0.0298328125,368
0.029833125,368
0.0298334375,368
0.02983375,368
0.0298340625,374
0.029834375,374
0.0298346875,382
0.029835,382
0.0298353125,383
0.029835625,456
0.0298359375,504
0.02983625,504
0.0298365625,504
0.029836875,504
0.0298371875,504
0.0298375,510
0.0298378125,510
0.029838125,511
0.0298384375,511
0.02983875,511
0.0298390625,511
0.029839375,511
0.0298396875,510
0.02984,511
0.0298403125,511
0.029840625,511
0.0298409375,511
0.02984125,511
0.0298415625,511
0.029841875,511
0.0298421875,511
0.0298425,511
0.0298428125,511
0.029843125,511
0.0298434375,511
0.02984375,511
0.0298440625,511
0.029844375,511
0.0298446875,568
0.029845,568
0.0298453125,560
0.029845625,560
0.0298459375,560
0.02984625,566
0.0298465625,566
0.029846875,575
0.0298471875,575
0.0298475,575
0.0298478125,568
0.029848125,704
0.0298484375,704
0.02984875,704
0.0298490625,704
0.029849375,704
0.0298496875,704
0.02985,704
0.0298503125,704
0.029850625,704
0.0298509375,704
0.02985125,712
0.0298515625,760
0.029851875,760
0.0298521875,760
0.0298525,760
0.0298528125,760
0.029853125,760
0.0298534375,766
0.02985375,766
0.0298540625,767
0.029854375,767
0.0298546875,767
0.029855,767
0.0298553125,767
0.029855625,767
0.0298559375,767
0.02985625,767
0.0298565625,767
0.029856875,767
0.0298571875,767
0.0298575,766
0.0298578125,766
0.029858125,767
0.0298584375,767
0.02985875,767
0.0298590625,767
0.029859375,767
0.0298596875,767
0.02986,767
0.0298603125,767
0.029860625,767
0.0298609375,767
0.02986125,767
0.0298615625,767
0.029861875,767
0.0298621875,767
0.0298625,767
0.0298628125,767
0.029863125,767
0.0298634375,767
0.02986375,766
0.0298640625,766
0.029864375,767
0.0298646875,767
0.029865,767
0.0298653125,767
0.029865625,767
0.0298659375,767
0.02986625,767
0.0298665625,767
0.029866875,767
0.0298671875,766
0.0298675,766
0.0298678125,760
0.029868125,760
0.0298684375,760
0.02986875,760
0.0298690625,760
0.029869375,710
0.0298696875,704
0.02987,704
0.0298703125,704
0.029870625,704
0.0298709375,704
0.02987125,704
0.0298715625,704
0.029871875,704
0.0298721875,624
0.0298725,624
0.0298728125,624
0.029873125,624
0.0298734375,624
0.02987375,624
0.0298740625,624
0.029874375,624
0.0298746875,624
0.029875,624
0.0298753125,568
0.029875625,511
0.0298759375,511
0.02987625,511
0.0298765625,511
0.029876875,511
0.0298771875,511
0.0298775,511
0.0298778125,511
0.029878125,511
0.0298784375,511
0.02987875,511
0.0298790625,511
0.029879375,510
0.0298796875,511
0.02988,511
0.0298803125,510
0.029880625,511
0.0298809375,511
0.02988125,510
0.0298815625,504
0.029881875,504
0.0298821875,504
0.0298825,504
0.0298828125,504
0.029883125,383
0.0298834375,382
0.02988375,382
0.0298840625,374
0.029884375,374
0.0298846875,368
0.029885,368
0.0298853125,368
0.029885625,368
0.0298859375,368
0.02988625,368
0.0298865625,368
0.029886875,368
0.0298871875,368
0.0298875,368
0.0298878125,368
0.029888125,368
0.0298884375,368
0.02988875,368
0.0298890625,368
0.029889375,368
0.0298896875,368
0.02989,368
0.0298903125,368
0.029890625,368
0.0298909375,368
0.02989125,368
0.0298915625,368
0.029891875,368
0.0298921875,368
0.0298925,368
0.0298928125,368
0.029893125,368
0.0298934375,368
0.02989375,368
0.0298940625,368
0.029894375,368
0.0298946875,368
0.029895,368
0.0298953125,368
0.029895625,368
0.0298959375,368
0.02989625,374
0.0298965625,374
0.029896875,374
0.0298971875,382
0.0298975,382
0.0298978125,383
0.029898125,456
0.0298984375,504
0.02989875,504
0.0298990625,504
0.029899375,504
0.0298996875,504
0.0299,510
0.0299003125,510
0.029900625,511
0.0299009375,511
0.02990125,511
0.0299015625,511
0.029901875,511
0.0299021875,510
0.0299025,511
0.0299028125,511
0.029903125,511
0.0299034375,511
0.02990375,511
0.0299040625,511
0.029904375,511
0.0299046875,511
0.029905,511
0.0299053125,511
0.029905625,511
0.0299059375,511
0.02990625,511
0.0299065625,511
0.029906875,511
0.0299071875,568
0.0299075,568
0.0299078125,560
0.029908125,560
0.0299084375,560
0.02990875,566
0.0299090625,568
0.029909375,575
0.0299096875,575
0.02991,575
0.0299103125,574
0.029910625,704
0.0299109375,704
0.02991125,704
0.0299115625,704
0.029911875,704
0.0299121875,704
0.0299125,704
0.0299128125,704
0.029913125,704
0.0299134375,704
0.02991375,710
0.0299140625,760
0.029914375,760
0.0299146875,760
0.029915,760
0.0299153125,760
0.029915625,760
0.0299159375,766
0.02991625,767
0.0299165625,767
0.029916875,767
0.0299171875,767
0.0299175,767
0.0299178125,767
0.029918125,767
0.0299184375,767
0.02991875,767
0.0299190625,767
0.029919375,767
0.0299196875,767
0.02992,766
0.0299203125,766
0.029920625,767
0.0299209375,767
0.02992125,767
0.0299215625,767
0.029921875,767
0.0299221875,767
0.0299225,767
0.0299228125,767
0.029923125,767
0.0299234375,767
0.02992375,767
0.0299240625,767
0.029924375,767
0.0299246875,767
0.029925,767
0.0299253125,767
0.029925625,767
0.0299259375,767
0.02992625,766
0.0299265625,766
0.029926875,767
0.0299271875,767
0.0299275,767
0.0299278125,767
0.029928125,766
0.0299284375,767
0.02992875,767
0.0299290625,767
0.029929375,767
0.0299296875,766
0.02993,766
0.0299303125,760
0.029930625,760
0.0299309375,760
0.02993125,760
0.0299315625,712
0.029931875,712
0.0299321875,704
0.0299325,704
0.0299328125,704
0.029933125,704
0.0299334375,704
0.02993375,704
0.0299340625,704
0.029934375,704
0.0299346875,704
0.029935,624
0.0299353125,624
0.029935625,624
0.0299359375,624
0.02993625,624
0.0299365625,624
0.029936875,624
0.0299371875,624
0.0299375,568
0.0299378125,511
0.029938125,511
0.0299384375,511
0.02993875,511
0.0299390625,511
0.029939375,511
0.0299396875,511
0.02994,511
0.0299403125,511
0.029940625,511
0.0299409375,511
0.02994125,511
0.0299415625,511
0.029941875,510
0.0299421875,511
0.0299425,511
0.0299428125,511
0.029943125,511
0.0299434375,511
0.02994375,510
0.0299440625,504
0.029944375,504
0.0299446875,504
0.029945,504
0.0299453125,504
0.029945625,383
0.0299459375,383
0.02994625,382
0.0299465625,374
0.029946875,374
0.0299471875,368
0.0299475,368
0.0299478125,368
0.029948125,368
0.0299484375,368
0.02994875,368
0.0299490625,368
0.029949375,368
0.0299496875,368
0.02995,368
0.0299503125,368
0.029950625,368
0.0299509375,368
0.02995125,368
0.0299515625,368
0.029951875,368
0.0299521875,368
0.0299525,368
0.0299528125,368
0.029953125,368
0.0299534375,368
0.02995375,368
0.0299540625,368
0.029954375,368
0.0299546875,368
0.029955,368
0.0299553125,368
0.029955625,368
0.0299559375,368
0.02995625,368
0.0299565625,368
0.029956875,368
0.0299571875,368
0.0299575,368
0.0299578125,368
0.029958125,368
0.0299584375,368
0.02995875,368
0.0299590625,374
0.029959375,374
0.0299596875,382
0.02996,382
0.0299603125,383
0.029960625,462
0.0299609375,504
0.02996125,504
0.0299615625,504
0.029961875,504
0.0299621875,504
0.0299625,510
0.0299628125,510
0.029963125,511
0.0299634375,511
0.02996375,511
0.0299640625,511
0.029964375,511
0.0299646875,510
0.029965,511
0.0299653125,511
0.029965625,511
0.0299659375,511
0.02996625,511
0.0299665625,511
0.029966875,511
0.0299671875,511
0.0299675,511
0.0299678125,511
0.029968125,511
0.0299684375,511
0.02996875,511
0.0299690625,511
0.029969375,511
0.0299696875,568
0.02997,574
0.0299703125,560
0.029970625,560
0.0299709375,560
0.02997125,566
0.0299715625,567
0.029971875,575
0.0299721875,575
0.0299725,575
0.0299728125,574
0.029973125,704
0.0299734375,704
0.02997375,704
0.0299740625,704
0.029974375,704
0.0299746875,704
0.029975,704
0.0299753125,704
0.029975625,704
0.0299759375,704
0.02997625,712
0.0299765625,760
0.029976875,760
0.0299771875,760
0.0299775,760
0.0299778125,760
0.029978125,760
0.0299784375,766
0.02997875,766
0.0299790625,767
0.029979375,767
0.0299796875,767
0.02998,767
0.0299803125,767
0.029980625,767
0.0299809375,767
0.02998125,767
0.0299815625,767
0.029981875,767
0.0299821875,767
0.0299825,766
0.0299828125,766
0.029983125,767
0.0299834375,767
0.02998375,767
0.0299840625,767
0.029984375,767
0.0299846875,767
0.029985,767
0.0299853125,767
0.029985625,767
0.0299859375,767
0.02998625,767
0.0299865625,767
0.029986875,767
0.0299871875,767
0.0299875,767
0.0299878125,767
0.029988125,767
0.0299884375,767
0.02998875,766
0.0299890625,766
0.029989375,767
0.0299896875,767
0.02999,767
0.0299903125,767
0.029990625,767
0.0299909375,767
0.02999125,767
0.0299915625,767
0.029991875,767
0.0299921875,766
0.0299925,766
0.0299928125,760
0.029993125,760
0.0299934375,760
0.02999375,760
0.0299940625,760
0.029994375,712
0.0299946875,704
0.029995,704
0.0299953125,704
0.029995625,704
0.0299959375,704
0.02999625,704
0.0299965625,704
0.029996875,704
0.0299971875,704
0.0299975,624
0.0299978125,624
0.029998125,624
0.0299984375,624
0.02999875,624
0.0299990625,624
0.029999375,624
0.0299996875,624
0.03,568
0.0300003125,526
0.030000625,511
0.0300009375,511
0.03000125,511
0.0300015625,511
0.030001875,511
0.0300021875,511
0.0300025,511
0.0300028125,511
0.030003125,511
0.0300034375,511
0.03000375,511
0.0300040625,511
0.030004375,511
0.0300046875,511
0.030005,511
0.0300053125,511
0.030005625,511
0.0300059375,511
0.03000625,510
0.0300065625,504
0.030006875,504
0.0300071875,504
0.0300075,504
0.0300078125,456
0.030008125,383
0.0300084375,382
0.03000875,382
0.0300090625,374
0.030009375,374
0.0300096875,368
0.03001,319
0.0300103125,368
0.030010625,368
0.0300109375,368
0.03001125,368
0.0300115625,368
0.030011875,368
0.0300121875,368
0.0300125,368
0.0300128125,368
0.030013125,368
0.0300134375,368
0.03001375,368
0.0300140625,368
0.030014375,368
0.0300146875,368
0.030015,368
0.0300153125,368
0.030015625,368
0.0300159375,368
0.03001625,368
0.0300165625,368
0.030016875,368
0.0300171875,368
0.0300175,368
0.0300178125,368
0.030018125,368
0.0300184375,368
0.03001875,368
0.0300190625,368
0.030019375,368
0.0300196875,368
0.03002,368
0.0300203125,368
0.030020625,368
0.0300209375,368
0.03002125,368
0.0300215625,374
0.030021875,374
0.0300221875,375
0.0300225,382
0.0300228125,383
0.030023125,456
0.0300234375,504
0.03002375,504
0.0300240625,504
0.030024375,504
0.0300246875,504
0.030025,510
0.0300253125,510
0.030025625,511
0.0300259375,511
0.03002625,511
0.0300265625,511
0.030026875,511
0.0300271875,510
0.0300275,511
0.0300278125,511
0.030028125,511
0.0300284375,511
0.03002875,511
0.0300290625,511
0.030029375,511
0.0300296875,511
0.03003,511
0.0300303125,511
0.030030625,511
0.0300309375,511
0.03003125,511
0.0300315625,511
0.030031875,520
0.0300321875,568
0.0300325,568
0.0300328125,560
0.030033125,560
0.0300334375,560
0.03003375,566
0.0300340625,574
0.030034375,574
0.0300346875,575
0.030035,575
0.0300353125,574
0.030035625,704
0.0300359375,704
0.03003625,704
0.0300365625,704
0.030036875,704
0.0300371875,704
0.0300375,704
0.0300378125,704
0.030038125,704
0.0300384375,704
0.03003875,704
0.0300390625,760
0.030039375,760
0.0300396875,760
0.03004,760
0.0300403125,760
0.030040625,760
0.0300409375,766
0.03004125,767
0.0300415625,767
0.030041875,767
0.0300421875,767
0.0300425,767
0.0300428125,767
0.030043125,767
0.0300434375,767
0.03004375,767
0.0300440625,767
0.030044375,767
0.0300446875,767
0.030045,766
0.0300453125,766
0.030045625,767
0.0300459375,767
0.03004625,767
0.0300465625,767
0.030046875,767
0.0300471875,767
0.0300475,767
0.0300478125,767
0.030048125,767
0.0300484375,767
0.03004875,767
0.0300490625,767
0.030049375,767
0.0300496875,767
0.03005,767
0.0300503125,767
0.030050625,767
0.0300509375,766
0.03005125,766
0.0300515625,766
0.030051875,767
0.0300521875,767
0.0300525,767
0.0300528125,767
0.030053125,767
0.0300534375,767
0.03005375,767
0.0300540625,767
0.030054375,767
0.0300546875,766
0.030055,766
0.0300553125,760
0.030055625,760
0.0300559375,760
0.03005625,760
0.0300565625,760
0.030056875,712
0.0300571875,704
0.0300575,704
0.0300578125,704
0.030058125,704
0.0300584375,704
0.03005875,704
0.0300590625,704
0.030059375,704
0.0300596875,704
0.03006,624
0.0300603125,624
0.030060625,624
0.0300609375,624
0.03006125,624
0.0300615625,624
0.030061875,624
0.0300621875,624
0.0300625,568
0.0300628125,568
0.030063125,511
0.0300634375,511
0.03006375,511
0.0300640625,511
0.030064375,511
0.0300646875,511
0.030065,511
0.0300653125,511
0.030065625,511
0.0300659375,511
0.03006625,511
0.0300665625,511
0.030066875,510
0.0300671875,511
0.0300675,511
0.0300678125,511
0.030068125,511
0.0300684375,510
0.03006875,510
0.0300690625,504
0.030069375,504
0.0300696875,504
0.03007,504
0.0300703125,504
0.030070625,383
0.0300709375,383
0.03007125,319
0.0300715625,374
0.030071875,374
0.0300721875,368
0.0300725,368
0.0300728125,368
0.030073125,368
0.0300734375,368
0.03007375,368
0.0300740625,368
0.030074375,368
0.0300746875,368
0.030075,368
0.0300753125,368
0.030075625,368
0.0300759375,368
0.03007625,368
0.0300765625,368
0.030076875,368
0.0300771875,368
0.0300775,368
0.0300778125,368
0.030078125,368
0.0300784375,368
0.03007875,368
0.0300790625,368
0.030079375,368
0.0300796875,368
0.03008,368
0.0300803125,368
0.030080625,368
0.0300809375,368
0.03008125,368
0.0300815625,368
0.030081875,368
0.0300821875,368
0.0300825,368
0.0300828125,368
0.030083125,368
0.0300834375,368
0.03008375,368
0.0300840625,374
0.030084375,375
0.0300846875,382
0.030085,382
0.0300853125,383
0.030085625,456
0.0300859375,504
0.03008625,504
0.0300865625,504
0.030086875,504
0.0300871875,504
0.0300875,510
0.0300878125,510
0.030088125,511
0.0300884375,511
0.03008875,511
0.0300890625,511
0.030089375,511
0.0300896875,510
0.03009,511
0.0300903125,511
0.030090625,511
0.0300909375,511
0.03009125,511
0.0300915625,511
0.030091875,511
0.0300921875,511
0.0300925,511
0.0300928125,511
0.030093125,511
0.0300934375,511
0.03009375,511
0.0300940625,511
0.030094375,520
0.0300946875,568
0.030095,568
0.0300953125,560
0.030095625,560
0.0300959375,560
0.03009625,566
0.0300965625,568
0.030096875,574
0.0300971875,575
0.0300975,575
0.0300978125,574
0.030098125,704
0.0300984375,704
0.03009875,704
0.0300990625,704
0.030099375,704
0.0300996875,704
0.0301,704
0.0301003125,704
0.030100625,704
0.0301009375,704
0.03010125,712
0.0301015625,760
0.030101875,760
0.0301021875,760
0.0301025,760
0.0301028125,760
0.030103125,760
0.0301034375,766
0.03010375,767
0.0301040625,767
0.030104375,767
0.0301046875,767
0.030105,767
0.0301053125,767
0.030105625,767
0.0301059375,767
0.03010625,767
0.0301065625,767
0.030106875,767
0.0301071875,767
0.0301075,766
0.0301078125,766
0.030108125,767
0.0301084375,767
0.03010875,767
0.0301090625,767
0.030109375,767
0.0301096875,767
0.03011,767
0.0301103125,767
0.030110625,767
0.0301109375,767
0.03011125,767
0.0301115625,767
0.030111875,767
0.0301121875,767
0.0301125,767
0.0301128125,767
0.030113125,767
0.0301134375,767
0.03011375,766
0.0301140625,766
0.030114375,767
0.0301146875,767
0.030115,767
0.0301153125,767
0.030115625,767
0.0301159375,767
0.03011625,767
0.0301165625,767
0.030116875,767
0.0301171875,766
0.0301175,766
0.0301178125,760
0.030118125,760
0.0301184375,760
0.03011875,760
0.0301190625,760
0.030119375,712
0.0301196875,704
0.03012,704
0.0301203125,704
0.030120625,704
0.0301209375,704
0.03012125,704
0.0301215625,704
0.030121875,704
0.0301221875,704
0.0301225,624
0.0301228125,624
0.030123125,624
0.0301234375,624
0.03012375,624
0.0301240625,624
0.030124375,624
0.0301246875,568
0.030125,568
0.0301253125,568
0.030125625,511
0.0301259375,511
0.03012625,511
0.0301265625,511
0.030126875,511
0.0301271875,511
0.0301275,511
0.0301278125,511
0.030128125,511
0.0301284375,511
0.03012875,511
0.0301290625,511
0.030129375,511
0.0301296875,511
0.03013,511
0.0301303125,511
0.030130625,511
0.0301309375,510
0.03013125,510
0.0301315625,504
0.030131875,504
0.0301321875,504
0.0301325,504
0.0301328125,504
0.030133125,383
0.0301334375,382
0.03013375,375
0.0301340625,375
0.030134375,374
0.0301346875,374
0.030135,368
0.0301353125,368
0.030135625,368
0.0301359375,368
0.03013625,368
0.0301365625,368
0.030136875,368
0.0301371875,368
0.0301375,368
0.0301378125,368
0.030138125,368
0.0301384375,368
0.03013875,368
0.0301390625,368
0.030139375,368
0.0301396875,368
0.03014,368
0.0301403125,368
0.030140625,368
0.0301409375,368
0.03014125,368
0.0301415625,368
0.030141875,368
0.0301421875,368
0.0301425,368
0.0301428125,368
0.030143125,368
0.0301434375,368
0.03014375,368
0.0301440625,368
0.030144375,368
0.0301446875,368
0.030145,368
0.0301453125,368
0.030145625,368
0.0301459375,368
0.03014625,374
0.0301465625,374
0.030146875,375
0.0301471875,382
0.0301475,382
0.0301478125,383
0.030148125,456
0.0301484375,504
0.03014875,504
0.0301490625,504
0.030149375,504
0.0301496875,504
0.03015,510
0.0301503125,511
0.030150625,511
0.0301509375,511
0.03015125,511
0.0301515625,511
0.030151875,511
0.0301521875,510
0.0301525,511
0.0301528125,511
0.030153125,511
0.0301534375,511
0.03015375,511
0.0301540625,511
0.030154375,511
0.0301546875,511
0.030155,511
0.0301553125,511
0.030155625,511
0.0301559375,511
0.03015625,511
0.0301565625,511
0.030156875,520
0.0301571875,568
0.0301575,568
0.0301578125,560
0.030158125,560
0.0301584375,560
0.03015875,560
0.0301590625,574
0.030159375,575
0.0301596875,575
0.03016,575
0.0301603125,574
0.030160625,704
0.0301609375,704
0.03016125,704
0.0301615625,704
0.030161875,704
0.0301621875,704
0.0301625,704
0.0301628125,704
0.030163125,704
0.0301634375,704
0.03016375,712
0.0301640625,760
0.030164375,760
0.0301646875,760
0.030165,760
0.0301653125,760
0.030165625,760
0.0301659375,766
0.03016625,767
0.0301665625,767
0.030166875,767
0.0301671875,767
0.0301675,767
0.0301678125,767
0.030168125,767
0.0301684375,767
0.03016875,767
0.0301690625,767
0.030169375,767
0.0301696875,767
0.03017,766
0.0301703125,766
0.030170625,767
0.0301709375,767
