#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:53:12.829
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0298778125,368
0.029878125,368
0.0298784375,368
0.02987875,368
0.0298790625,368
0.029879375,368
0.0298796875,368
0.02988,368
0.0298803125,368
0.029880625,368
0.0298809375,368
0.02988125,368
0.0298815625,368
0.029881875,368
0.0298821875,368
0.0298825,368
0.0298828125,368
0.029883125,368
0.0298834375,368
0.02988375,368
0.0298840625,368
0.029884375,368
0.0298846875,368
0.029885,368
0.0298853125,368
0.029885625,368
0.0298859375,368
0.02988625,368
0.0298865625,368
0.029886875,368
0.0298871875,368
0.0298875,368
0.0298878125,368
0.029888125,368
0.0298884375,368
0.02988875,368
0.0298890625,368
0.029889375,368
0.0298896875,368
0.02989,368
0.0298903125,368
0.029890625,368
0.0298909375,368
0.02989125,368
0.0298915625,368
0.029891875,368
0.0298921875,368
0.0298925,368
0.0298928125,368
0.029893125,368
0.0298934375,368
0.02989375,368
0.0298940625,368
0.029894375,368
0.0298946875,368
0.029895,368
0.0298953125,368
0.029895625,368
0.0298959375,368
0.02989625,368
0.0298965625,368
0.029896875,368
0.0298971875,368
0.0298975,368
0.0298978125,368
0.029898125,368
0.0298984375,368
0.02989875,368
0.0298990625,368
0.029899375,368
0.0298996875,368
0.0299,368
0.0299003125,368
0.029900625,368
0.0299009375,368
0.02990125,368
0.0299015625,368
0.029901875,368
0.0299021875,368
0.0299025,368
0.0299028125,368
0.029903125,368
0.0299034375,368
0.02990375,368
0.0299040625,368
0.029904375,368
0.0299046875,368
0.029905,368
0.0299053125,368
0.029905625,368
0.0299059375,368
0.02990625,368
0.0299065625,368
0.029906875,368
0.0299071875,368
0.0299075,368
0.0299078125,368
0.029908125,368
0.0299084375,368
0.02990875,368
0.0299090625,319
0.029909375,368
0.0299096875,368
0.02991,368
0.0299103125,368
0.029910625,368
0.0299109375,368
0.02991125,368
0.0299115625,368
0.029911875,368
0.0299121875,368
0.0299125,368
0.0299128125,368
0.029913125,368
0.0299134375,368
0.02991375,368
0.0299140625,368
0.029914375,368
0.0299146875,368
0.029915,368
0.0299153125,368
0.029915625,368
0.0299159375,368
0.02991625,368
0.0299165625,368
0.029916875,368
0.0299171875,368
0.0299175,368
0.0299178125,368
0.029918125,368
0.0299184375,368
0.02991875,368
0.0299190625,368
0.029919375,368
0.0299196875,368
0.02992,368
0.0299203125,368
0.029920625,368
0.0299209375,368
0.02992125,368
0.0299215625,368
0.029921875,368
0.0299221875,368
0.0299225,368
0.0299228125,368
0.029923125,368
0.0299234375,368
0.02992375,368
0.0299240625,368
0.029924375,368
0.0299246875,368
0.029925,368
0.0299253125,368
0.029925625,368
0.0299259375,368
0.02992625,368
0.0299265625,368
0.029926875,368
0.0299271875,368
0.0299275,368
0.0299278125,368
0.029928125,368
0.0299284375,368
0.02992875,368
0.0299290625,368
0.029929375,368
0.0299296875,368
0.02993,368
0.0299303125,368
0.029930625,368
0.0299309375,368
0.02993125,368
0.0299315625,368
0.029931875,368
0.0299321875,368
0.0299325,368
0.0299328125,368
0.029933125,368
0.0299334375,368
0.02993375,368
0.0299340625,368
0.029934375,368
0.0299346875,368
0.029935,368
0.0299353125,368
0.029935625,368
0.0299359375,368
0.02993625,368
0.0299365625,368
0.029936875,368
0.0299371875,368
0.0299375,368
0.0299378125,368
0.029938125,368
0.0299384375,368
0.02993875,368
0.0299390625,368
0.029939375,368
0.0299396875,368
0.02994,368
0.0299403125,368
0.029940625,368
0.0299409375,368
0.02994125,368
0.0299415625,368
0.029941875,368
0.0299421875,368
0.0299425,368
0.0299428125,368
0.029943125,368
0.0299434375,368
0.02994375,368
0.0299440625,368
0.029944375,368
0.0299446875,368
0.029945,368
0.0299453125,368
0.029945625,368
0.0299459375,368
0.02994625,368
0.0299465625,368
0.029946875,368
0.0299471875,368
0.0299475,368
0.0299478125,368
0.029948125,368
0.0299484375,368
0.02994875,368
0.0299490625,368
0.029949375,368
0.0299496875,368
0.02995,368
0.0299503125,368
0.029950625,368
0.0299509375,368
0.02995125,368
0.0299515625,368
0.029951875,368
0.0299521875,368
0.0299525,368
0.0299528125,368
0.029953125,368
0.0299534375,368
0.02995375,368
0.0299540625,368
0.029954375,368
0.0299546875,368
0.029955,368
0.0299553125,368
0.029955625,368
0.0299559375,368
0.02995625,368
0.0299565625,368
0.029956875,368
0.0299571875,368
0.0299575,368
0.0299578125,368
0.029958125,368
0.0299584375,368
0.02995875,368
0.0299590625,368
0.029959375,368
0.0299596875,368
0.02996,368
0.0299603125,368
0.029960625,368
0.0299609375,368
0.02996125,368
0.0299615625,368
0.029961875,368
0.0299621875,368
0.0299625,368
0.0299628125,368
0.029963125,368
0.0299634375,368
0.02996375,368
0.0299640625,368
0.029964375,368
0.0299646875,368
0.029965,368
0.0299653125,368
0.029965625,368
0.0299659375,368
0.02996625,368
0.0299665625,368
0.029966875,368
0.0299671875,368
0.0299675,368
0.0299678125,368
0.029968125,368
0.0299684375,368
0.02996875,368
0.0299690625,368
0.029969375,368
0.0299696875,368
0.02997,374
0.0299703125,368
0.029970625,374
0.0299709375,374
0.02997125,374
0.0299715625,374
0.029971875,374
0.0299721875,374
0.0299725,374
0.0299728125,374
0.029973125,374
0.0299734375,374
0.02997375,374
0.0299740625,374
0.029974375,374
0.0299746875,374
0.029975,374
0.0299753125,374
0.029975625,374
0.0299759375,374
0.02997625,374
0.0299765625,374
0.029976875,374
0.0299771875,374
0.0299775,374
0.0299778125,374
0.029978125,374
0.0299784375,374
0.02997875,374
0.0299790625,374
0.029979375,374
0.0299796875,374
0.02998,374
0.0299803125,374
0.029980625,374
0.0299809375,374
0.02998125,374
0.0299815625,374
0.029981875,374
0.0299821875,374
0.0299825,374
0.0299828125,374
0.029983125,374
0.0299834375,374
0.02998375,374
0.0299840625,374
0.029984375,374
0.0299846875,374
0.029985,374
0.0299853125,374
0.029985625,374
0.0299859375,374
0.02998625,374
0.0299865625,375
0.029986875,374
0.0299871875,375
0.0299875,375
0.0299878125,375
0.029988125,375
0.0299884375,375
0.02998875,375
0.0299890625,382
0.029989375,382
0.0299896875,375
0.02999,382
0.0299903125,382
0.029990625,382
0.0299909375,382
0.02999125,382
0.0299915625,382
0.029991875,382
0.0299921875,382
0.0299925,382
0.0299928125,382
0.029993125,382
0.0299934375,382
0.02999375,382
0.0299940625,382
0.029994375,383
0.0299946875,382
0.029995,383
0.0299953125,382
0.029995625,383
0.0299959375,383
0.02999625,383
0.0299965625,383
0.029996875,383
0.0299971875,383
0.0299975,383
0.0299978125,383
0.029998125,383
0.0299984375,383
0.02999875,383
0.0299990625,383
0.029999375,383
0.0299996875,383
0.03,383
0.0300003125,448
0.030000625,456
0.0300009375,383
0.03000125,319
0.0300015625,383
0.030001875,456
0.0300021875,456
0.0300025,462
0.0300028125,383
0.030003125,456
0.0300034375,456
0.03000375,462
0.0300040625,462
0.030004375,504
0.0300046875,462
0.030005,504
0.0300053125,504
0.030005625,504
0.0300059375,504
0.03000625,504
0.0300065625,504
0.030006875,504
0.0300071875,504
0.0300075,504
0.0300078125,504
0.030008125,504
0.0300084375,504
0.03000875,462
0.0300090625,504
0.030009375,504
0.0300096875,504
0.03001,504
0.0300103125,504
0.030010625,504
0.0300109375,504
0.03001125,504
0.0300115625,504
0.030011875,504
0.0300121875,504
0.0300125,504
0.0300128125,504
0.030013125,504
0.0300134375,504
0.03001375,504
0.0300140625,504
0.030014375,504
0.0300146875,504
0.030015,504
0.0300153125,504
0.030015625,504
0.0300159375,504
0.03001625,504
0.0300165625,504
0.030016875,504
0.0300171875,504
0.0300175,504
0.0300178125,504
0.030018125,504
0.0300184375,504
0.03001875,504
0.0300190625,504
0.030019375,504
0.0300196875,504
0.03002,504
0.0300203125,504
0.030020625,504
0.0300209375,504
0.03002125,504
0.0300215625,504
0.030021875,504
0.0300221875,504
0.0300225,504
0.0300228125,504
0.030023125,504
0.0300234375,504
0.03002375,504
0.0300240625,504
0.030024375,504
0.0300246875,504
0.030025,504
0.0300253125,504
0.030025625,504
0.0300259375,504
0.03002625,504
0.0300265625,504
0.030026875,504
0.0300271875,504
0.0300275,504
0.0300278125,504
0.030028125,504
0.0300284375,504
0.03002875,504
0.0300290625,504
0.030029375,504
0.0300296875,504
0.03003,504
0.0300303125,504
0.030030625,504
0.0300309375,504
0.03003125,504
0.0300315625,504
0.030031875,504
0.0300321875,504
0.0300325,504
0.0300328125,504
0.030033125,504
0.0300334375,504
0.03003375,504
0.0300340625,504
0.030034375,504
0.0300346875,504
0.030035,504
0.0300353125,504
0.030035625,504
0.0300359375,504
0.03003625,504
0.0300365625,510
0.030036875,504
0.0300371875,504
0.0300375,510
0.0300378125,510
0.030038125,510
0.0300384375,510
0.03003875,504
0.0300390625,510
0.030039375,510
0.0300396875,510
0.03004,510
0.0300403125,510
0.030040625,510
0.0300409375,510
0.03004125,510
0.0300415625,510
0.030041875,510
0.0300421875,510
0.0300425,510
0.0300428125,510
0.030043125,510
0.0300434375,510
0.03004375,510
0.0300440625,510
0.030044375,510
0.0300446875,511
0.030045,511
0.0300453125,511
0.030045625,511
0.0300459375,510
0.03004625,511
0.0300465625,511
0.030046875,511
0.0300471875,510
0.0300475,511
0.0300478125,511
0.030048125,511
0.0300484375,511
0.03004875,511
0.0300490625,511
0.030049375,511
0.0300496875,511
0.03005,511
0.0300503125,511
0.030050625,511
0.0300509375,511
0.03005125,511
0.0300515625,511
0.030051875,511
0.0300521875,511
0.0300525,511
0.0300528125,511
0.030053125,511
0.0300534375,511
0.03005375,511
0.0300540625,511
0.030054375,511
0.0300546875,511
0.030055,511
0.0300553125,511
0.030055625,511
0.0300559375,511
0.03005625,511
0.0300565625,511
0.030056875,511
0.0300571875,511
0.0300575,511
0.0300578125,511
0.030058125,511
0.0300584375,511
0.03005875,511
0.0300590625,511
0.030059375,511
0.0300596875,511
0.03006,511
0.0300603125,511
0.030060625,511
0.0300609375,511
0.03006125,511
0.0300615625,511
0.030061875,511
0.0300621875,511
0.0300625,511
0.0300628125,511
0.030063125,511
0.0300634375,511
0.03006375,511
0.0300640625,511
0.030064375,511
0.0300646875,511
0.030065,511
0.0300653125,511
0.030065625,511
0.0300659375,511
0.03006625,511
0.0300665625,511
0.030066875,511
0.0300671875,511
0.0300675,511
0.0300678125,511
0.030068125,511
0.0300684375,511
0.03006875,511
0.0300690625,511
0.030069375,511
0.0300696875,511
0.03007,511
0.0300703125,511
0.030070625,511
0.0300709375,511
0.03007125,511
0.0300715625,511
0.030071875,511
0.0300721875,511
0.0300725,511
0.0300728125,511
0.030073125,511
0.0300734375,511
0.03007375,511
0.0300740625,511
0.030074375,511
0.0300746875,511
0.030075,511
0.0300753125,511
0.030075625,511
0.0300759375,511
0.03007625,511
0.0300765625,511
0.030076875,511
0.0300771875,510
0.0300775,504
0.0300778125,510
0.030078125,510
0.0300784375,510
0.03007875,510
0.0300790625,510
0.030079375,510
0.0300796875,510
0.03008,511
0.0300803125,510
0.030080625,511
0.0300809375,511
0.03008125,510
0.0300815625,511
0.030081875,511
0.0300821875,511
0.0300825,511
0.0300828125,511
0.030083125,511
0.0300834375,511
0.03008375,511
0.0300840625,511
0.030084375,511
0.0300846875,511
0.030085,511
0.0300853125,511
0.030085625,511
0.0300859375,511
0.03008625,511
0.0300865625,511
0.030086875,511
0.0300871875,511
0.0300875,511
0.0300878125,511
0.030088125,511
0.0300884375,511
0.03008875,511
0.0300890625,511
0.030089375,511
0.0300896875,511
0.03009,511
0.0300903125,511
0.030090625,511
0.0300909375,511
0.03009125,511
0.0300915625,511
0.030091875,511
0.0300921875,511
0.0300925,511
0.0300928125,511
0.030093125,511
0.0300934375,511
0.03009375,511
0.0300940625,511
0.030094375,511
0.0300946875,511
0.030095,511
0.0300953125,511
0.030095625,511
0.0300959375,511
0.03009625,511
0.0300965625,511
0.030096875,511
0.0300971875,511
0.0300975,511
0.0300978125,511
0.030098125,511
0.0300984375,511
0.03009875,511
0.0300990625,511
0.030099375,511
0.0300996875,511
0.0301,511
0.0301003125,511
0.030100625,511
0.0301009375,511
0.03010125,511
0.0301015625,511
0.030101875,511
0.0301021875,511
0.0301025,511
0.0301028125,511
0.030103125,511
0.0301034375,511
0.03010375,511
0.0301040625,511
0.030104375,511
0.0301046875,511
0.030105,511
0.0301053125,511
0.030105625,511
0.0301059375,511
0.03010625,511
0.0301065625,511
0.030106875,511
0.0301071875,511
0.0301075,511
0.0301078125,511
0.030108125,511
0.0301084375,511
0.03010875,511
0.0301090625,511
0.030109375,511
0.0301096875,511
0.03011,511
0.0301103125,511
0.030110625,511
0.0301109375,511
0.03011125,511
0.0301115625,511
0.030111875,511
0.0301121875,511
0.0301125,511
0.0301128125,511
0.030113125,511
0.0301134375,511
0.03011375,511
0.0301140625,511
0.030114375,511
0.0301146875,511
0.030115,511
0.0301153125,511
0.030115625,511
0.0301159375,511
0.03011625,511
0.0301165625,511
0.030116875,511
0.0301171875,511
0.0301175,511
0.0301178125,511
0.030118125,511
0.0301184375,511
0.03011875,511
0.0301190625,511
0.030119375,511
0.0301196875,511
0.03012,511
0.0301203125,511
0.030120625,511
0.0301209375,511
0.03012125,511
0.0301215625,511
0.030121875,511
0.0301221875,511
0.0301225,511
0.0301228125,511
0.030123125,511
0.0301234375,511
0.03012375,511
0.0301240625,511
0.030124375,511
0.0301246875,511
0.030125,511
0.0301253125,511
0.030125625,511
0.0301259375,511
0.03012625,511
0.0301265625,511
0.030126875,511
0.0301271875,511
0.0301275,511
0.0301278125,511
0.030128125,511
0.0301284375,511
0.03012875,511
0.0301290625,511
0.030129375,511
0.0301296875,511
0.03013,511
0.0301303125,511
0.030130625,511
0.0301309375,511
0.03013125,511
0.0301315625,511
0.030131875,511
0.0301321875,511
0.0301325,511
0.0301328125,511
0.030133125,511
0.0301334375,511
0.03013375,511
0.0301340625,511
0.030134375,511
0.0301346875,511
0.030135,511
0.0301353125,511
0.030135625,511
0.0301359375,511
0.03013625,511
0.0301365625,511
0.030136875,511
0.0301371875,511
0.0301375,511
0.0301378125,511
0.030138125,511
0.0301384375,511
0.03013875,511
0.0301390625,511
0.030139375,511
0.0301396875,511
0.03014,511
0.0301403125,511
0.030140625,511
0.0301409375,511
0.03014125,511
0.0301415625,511
0.030141875,511
0.0301421875,511
0.0301425,511
0.0301428125,511
0.030143125,511
0.0301434375,511
0.03014375,511
0.0301440625,511
0.030144375,511
0.0301446875,511
0.030145,511
0.0301453125,511
0.030145625,511
0.0301459375,511
0.03014625,511
0.0301465625,511
0.030146875,511
0.0301471875,511
0.0301475,511
0.0301478125,511
0.030148125,511
0.0301484375,511
0.03014875,511
0.0301490625,511
0.030149375,511
0.0301496875,511
0.03015,511
0.0301503125,511
0.030150625,511
0.0301509375,511
0.03015125,511
0.0301515625,511
0.030151875,511
0.0301521875,511
0.0301525,511
0.0301528125,511
0.030153125,511
0.0301534375,511
0.03015375,511
0.0301540625,511
0.030154375,511
0.0301546875,511
0.030155,511
0.0301553125,511
0.030155625,511
0.0301559375,511
0.03015625,511
0.0301565625,511
0.030156875,511
0.0301571875,511
0.0301575,511
0.0301578125,520
0.030158125,511
0.0301584375,520
0.03015875,520
0.0301590625,520
0.030159375,520
0.0301596875,520
0.03016,568
0.0301603125,568
0.030160625,568
0.0301609375,568
0.03016125,568
0.0301615625,568
0.030161875,568
0.0301621875,568
0.0301625,568
0.0301628125,568
0.030163125,568
0.0301634375,568
0.03016375,568
0.0301640625,568
0.030164375,568
0.0301646875,568
0.030165,568
0.0301653125,568
0.030165625,568
0.0301659375,568
0.03016625,568
0.0301665625,568
0.030166875,568
0.0301671875,568
0.0301675,568
0.0301678125,568
0.030168125,568
0.0301684375,568
0.03016875,568
0.0301690625,568
0.030169375,568
0.0301696875,568
0.03017,568
0.0301703125,568
0.030170625,568
0.0301709375,568
0.03017125,527
0.0301715625,560
0.030171875,560
0.0301721875,560
0.0301725,560
0.0301728125,560
0.030173125,560
0.0301734375,560
0.03017375,560
0.0301740625,560
0.030174375,560
0.0301746875,560
0.030175,560
0.0301753125,560
0.030175625,560
0.0301759375,560
0.03017625,560
0.0301765625,560
0.030176875,560
0.0301771875,560
0.0301775,560
0.0301778125,560
0.030178125,560
0.0301784375,560
0.03017875,560
0.0301790625,560
0.030179375,560
0.0301796875,560
0.03018,560
0.0301803125,560
0.030180625,560
0.0301809375,560
0.03018125,560
0.0301815625,560
0.030181875,560
0.0301821875,560
0.0301825,560
0.0301828125,560
0.030183125,560
0.0301834375,560
0.03018375,560
0.0301840625,560
0.030184375,560
0.0301846875,560
0.030185,560
0.0301853125,560
0.030185625,560
0.0301859375,560
0.03018625,560
0.0301865625,560
0.030186875,566
0.0301871875,560
0.0301875,560
0.0301878125,566
0.030188125,566
0.0301884375,566
0.03018875,566
0.0301890625,566
0.030189375,560
0.0301896875,566
0.03019,566
0.0301903125,566
0.030190625,566
0.0301909375,566
0.03019125,566
0.0301915625,566
0.030191875,566
0.0301921875,566
0.0301925,566
0.0301928125,566
0.030193125,566
0.0301934375,566
0.03019375,566
0.0301940625,566
0.030194375,566
0.0301946875,566
0.030195,566
0.0301953125,568
0.030195625,566
0.0301959375,568
0.03019625,568
0.0301965625,568
0.030196875,568
0.0301971875,568
0.0301975,568
0.0301978125,568
0.030198125,568
0.0301984375,568
0.03019875,568
0.0301990625,574
0.030199375,574
0.0301996875,568
0.0302,574
0.0302003125,574
0.030200625,574
0.0302009375,575
0.03020125,575
0.0302015625,575
0.030201875,574
0.0302021875,575
0.0302025,575
0.0302028125,575
0.030203125,575
0.0302034375,575
0.03020375,575
0.0302040625,575
0.030204375,575
0.0302046875,575
0.030205,575
0.0302053125,575
0.030205625,575
0.0302059375,575
0.03020625,575
0.0302065625,575
0.030206875,575
0.0302071875,624
0.0302075,575
0.0302078125,575
0.030208125,575
0.0302084375,575
0.03020875,575
0.0302090625,575
0.030209375,624
0.0302096875,575
0.03021,575
0.0302103125,575
0.030210625,575
0.0302109375,624
0.03021125,575
0.0302115625,575
0.030211875,575
0.0302121875,575
0.0302125,575
0.0302128125,575
0.030213125,624
0.0302134375,575
0.03021375,574
0.0302140625,574
0.030214375,574
0.0302146875,574
0.030215,624
0.0302153125,575
0.030215625,574
0.0302159375,574
0.03021625,624
0.0302165625,575
0.030216875,574
0.0302171875,624
0.0302175,624
0.0302178125,574
0.030218125,575
0.0302184375,704
0.03021875,704
0.0302190625,704
0.030219375,704
0.0302196875,575
0.03022,704
0.0302203125,704
0.030220625,704
0.0302209375,704
0.03022125,704
0.0302215625,704
0.030221875,704
0.0302221875,704
0.0302225,704
0.0302228125,704
0.030223125,704
0.0302234375,704
0.03022375,704
0.0302240625,704
0.030224375,704
0.0302246875,704
0.030225,704
0.0302253125,704
0.030225625,704
0.0302259375,704
0.03022625,704
0.0302265625,704
0.030226875,704
0.0302271875,704
0.0302275,704
0.0302278125,704
0.030228125,704
0.0302284375,704
0.03022875,704
0.0302290625,704
0.030229375,704
0.0302296875,704
0.03023,704
0.0302303125,704
0.030230625,704
0.0302309375,704
0.03023125,704
0.0302315625,704
0.030231875,704
0.0302321875,704
0.0302325,704
0.0302328125,704
0.030233125,704
0.0302334375,704
0.03023375,704
0.0302340625,704
0.030234375,704
0.0302346875,704
0.030235,704
0.0302353125,704
0.030235625,704
0.0302359375,704
0.03023625,704
0.0302365625,704
0.030236875,704
0.0302371875,704
0.0302375,704
0.0302378125,704
0.030238125,704
0.0302384375,704
0.03023875,704
0.0302390625,704
0.030239375,704
0.0302396875,704
0.03024,704
0.0302403125,704
0.030240625,704
0.0302409375,704
0.03024125,704
0.0302415625,704
0.030241875,704
0.0302421875,704
0.0302425,704
0.0302428125,704
0.030243125,704
0.0302434375,704
0.03024375,704
0.0302440625,704
0.030244375,704
0.0302446875,704
0.030245,704
0.0302453125,704
0.030245625,704
0.0302459375,704
0.03024625,704
0.0302465625,704
0.030246875,704
0.0302471875,704
0.0302475,704
0.0302478125,704
0.030248125,704
0.0302484375,704
0.03024875,704
0.0302490625,704
0.030249375,704
0.0302496875,704
0.03025,704
0.0302503125,704
0.030250625,704
0.0302509375,704
0.03025125,704
0.0302515625,704
0.030251875,704
0.0302521875,704
0.0302525,704
0.0302528125,704
0.030253125,704
0.0302534375,704
0.03025375,704
0.0302540625,704
0.030254375,704
0.0302546875,704
0.030255,704
0.0302553125,704
0.030255625,704
0.0302559375,704
0.03025625,704
0.0302565625,704
0.030256875,704
0.0302571875,704
0.0302575,704
0.0302578125,704
0.030258125,704
0.0302584375,704
0.03025875,704
0.0302590625,704
0.030259375,704
0.0302596875,704
0.03026,704
0.0302603125,704
0.030260625,704
0.0302609375,704
0.03026125,704
0.0302615625,704
0.030261875,704
0.0302621875,704
0.0302625,704
0.0302628125,704
0.030263125,704
0.0302634375,704
0.03026375,704
0.0302640625,704
0.030264375,704
0.0302646875,704
0.030265,704
0.0302653125,704
0.030265625,704
0.0302659375,704
0.03026625,704
0.0302665625,704
0.030266875,704
0.0302671875,704
0.0302675,704
0.0302678125,704
0.030268125,704
0.0302684375,704
0.03026875,704
0.0302690625,704
0.030269375,704
0.0302696875,704
0.03027,704
0.0302703125,704
0.030270625,704
0.0302709375,704
0.03027125,704
0.0302715625,704
0.030271875,704
0.0302721875,704
0.0302725,704
0.0302728125,704
0.030273125,704
0.0302734375,704
0.03027375,704
0.0302740625,704
0.030274375,704
0.0302746875,704
0.030275,704
0.0302753125,712
0.030275625,704
0.0302759375,710
0.03027625,712
0.0302765625,712
0.030276875,712
0.0302771875,712
0.0302775,760
0.0302778125,760
0.030278125,712
0.0302784375,760
0.03027875,712
0.0302790625,760
0.030279375,712
0.0302796875,760
0.03028,760
0.0302803125,760
0.030280625,760
0.0302809375,760
0.03028125,760
0.0302815625,760
0.030281875,760
0.0302821875,760
0.0302825,760
0.0302828125,760
0.030283125,760
0.0302834375,760
0.03028375,760
0.0302840625,760
0.030284375,760
0.0302846875,760
0.030285,760
0.0302853125,760
0.030285625,760
0.0302859375,760
0.03028625,760
0.0302865625,760
0.030286875,760
0.0302871875,760
0.0302875,760
0.0302878125,760
0.030288125,760
0.0302884375,760
0.03028875,760
0.0302890625,760
0.030289375,760
0.0302896875,760
0.03029,760
0.0302903125,760
0.030290625,760
0.0302909375,760
0.03029125,760
0.0302915625,760
0.030291875,760
0.0302921875,760
0.0302925,760
0.0302928125,760
0.030293125,760
0.0302934375,760
0.03029375,760
0.0302940625,760
0.030294375,760
0.0302946875,760
0.030295,760
0.0302953125,760
0.030295625,760
0.0302959375,760
0.03029625,760
0.0302965625,760
0.030296875,760
0.0302971875,760
0.0302975,760
0.0302978125,760
0.030298125,760
0.0302984375,760
0.03029875,760
0.0302990625,760
0.030299375,760
0.0302996875,760
0.0303,760
0.0303003125,760
0.030300625,760
0.0303009375,760
0.03030125,760
0.0303015625,760
0.030301875,760
0.0303021875,760
0.0303025,760
0.0303028125,760
0.030303125,760
0.0303034375,760
0.03030375,760
0.0303040625,760
0.030304375,760
0.0303046875,760
0.030305,760
0.0303053125,760
0.030305625,760
0.0303059375,760
0.03030625,760
0.0303065625,760
0.030306875,760
0.0303071875,760
0.0303075,760
0.0303078125,760
0.030308125,760
0.0303084375,760
0.03030875,760
0.0303090625,760
0.030309375,760
0.0303096875,766
0.03031,760
0.0303103125,766
0.030310625,766
0.0303109375,760
0.03031125,766
0.0303115625,766
0.030311875,766
0.0303121875,766
0.0303125,766
0.0303128125,766
0.030313125,766
0.0303134375,766
0.03031375,766
0.0303140625,766
0.030314375,766
0.0303146875,766
0.030315,766
0.0303153125,766
0.030315625,766
0.0303159375,766
0.03031625,766
0.0303165625,766
0.030316875,767
0.0303171875,766
0.0303175,766
0.0303178125,767
0.030318125,767
0.0303184375,767
0.03031875,767
0.0303190625,767
0.030319375,767
0.0303196875,767
0.03032,767
0.0303203125,767
0.030320625,767
0.0303209375,767
0.03032125,767
0.0303215625,767
0.030321875,767
0.0303221875,767
0.0303225,767
0.0303228125,767
0.030323125,767
0.0303234375,767
0.03032375,767
0.0303240625,767
0.030324375,767
0.0303246875,767
0.030325,767
0.0303253125,767
0.030325625,767
0.0303259375,767
0.03032625,767
0.0303265625,767
0.030326875,767
0.0303271875,767
0.0303275,767
0.0303278125,767
0.030328125,767
0.0303284375,767
0.03032875,767
0.0303290625,767
0.030329375,767
0.0303296875,767
0.03033,767
0.0303303125,767
0.030330625,767
0.0303309375,767
0.03033125,767
0.0303315625,767
0.030331875,767
0.0303321875,767
0.0303325,767
0.0303328125,767
0.030333125,767
0.0303334375,767
0.03033375,767
0.0303340625,767
0.030334375,767
0.0303346875,767
0.030335,767
0.0303353125,767
0.030335625,767
0.0303359375,767
0.03033625,767
0.0303365625,767
0.030336875,767
0.0303371875,767
0.0303375,767
0.0303378125,767
0.030338125,767
0.0303384375,767
0.03033875,767
0.0303390625,767
0.030339375,767
0.0303396875,767
0.03034,767
0.0303403125,767
0.030340625,767
0.0303409375,767
0.03034125,767
0.0303415625,767
0.030341875,767
0.0303421875,767
0.0303425,767
0.0303428125,767
0.030343125,767
0.0303434375,767
0.03034375,767
0.0303440625,767
0.030344375,767
0.0303446875,767
0.030345,767
0.0303453125,767
0.030345625,767
0.0303459375,767
0.03034625,767
0.0303465625,767
0.030346875,767
0.0303471875,767
0.0303475,767
0.0303478125,767
0.030348125,767
0.0303484375,767
0.03034875,767
0.0303490625,767
0.030349375,767
0.0303496875,767
0.03035,767
0.0303503125,767
0.030350625,767
0.0303509375,767
0.03035125,767
0.0303515625,767
0.030351875,767
0.0303521875,767
0.0303525,767
0.0303528125,767
0.030353125,767
0.0303534375,767
0.03035375,767
0.0303540625,767
0.030354375,767
0.0303546875,767
0.030355,767
0.0303553125,767
0.030355625,767
0.0303559375,767
0.03035625,767
0.0303565625,767
0.030356875,767
0.0303571875,767
0.0303575,767
0.0303578125,767
0.030358125,767
0.0303584375,767
0.03035875,767
0.0303590625,767
0.030359375,767
0.0303596875,767
0.03036,767
0.0303603125,767
0.030360625,767
0.0303609375,767
0.03036125,767
0.0303615625,767
0.030361875,767
0.0303621875,767
0.0303625,767
0.0303628125,767
0.030363125,767
0.0303634375,767
0.03036375,767
0.0303640625,767
0.030364375,767
0.0303646875,767
0.030365,767
0.0303653125,767
0.030365625,767
0.0303659375,767
0.03036625,767
0.0303665625,767
0.030366875,767
0.0303671875,767
0.0303675,767
0.0303678125,767
0.030368125,767
0.0303684375,767
0.03036875,767
0.0303690625,767
0.030369375,767
0.0303696875,767
0.03037,767
0.0303703125,767
0.030370625,767
0.0303709375,767
0.03037125,767
0.0303715625,767
0.030371875,767
0.0303721875,767
0.0303725,767
0.0303728125,767
0.030373125,767
0.0303734375,767
0.03037375,767
0.0303740625,767
0.030374375,767
0.0303746875,767
0.030375,767
0.0303753125,767
0.030375625,767
0.0303759375,767
0.03037625,767
0.0303765625,767
0.030376875,767
0.0303771875,767
0.0303775,767
0.0303778125,767
0.030378125,767
0.0303784375,767
0.03037875,767
0.0303790625,767
0.030379375,767
0.0303796875,767
0.03038,767
0.0303803125,767
0.030380625,767
0.0303809375,767
0.03038125,767
0.0303815625,767
0.030381875,767
0.0303821875,767
0.0303825,767
0.0303828125,767
0.030383125,767
0.0303834375,767
0.03038375,767
0.0303840625,767
0.030384375,767
0.0303846875,767
0.030385,767
0.0303853125,767
0.030385625,767
0.0303859375,767
0.03038625,767
0.0303865625,767
0.030386875,767
0.0303871875,767
0.0303875,767
0.0303878125,767
0.030388125,767
0.0303884375,767
0.03038875,767
0.0303890625,767
0.030389375,767
0.0303896875,767
0.03039,767
0.0303903125,767
0.030390625,767
0.0303909375,767
0.03039125,767
0.0303915625,767
0.030391875,767
