#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:30:45.616
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
-0.00087872,0
-0.0008787000000000001,0
-0.00087868,0
-0.00087866,0
-0.00087864,0
-0.00087862,0
-0.0008786,0
-0.00087858,0
-0.00087856,0
-0.00087854,0
-0.00087852,0
-0.0008785,0
-0.00087848,0
-0.00087846,0
-0.00087844,0
-0.00087842,0
-0.0008784,0
-0.00087838,0
-0.00087836,0
-0.00087834,0
-0.00087832,0
-0.0008783,0
-0.0008782799999999999,0
-0.00087826,0
-0.00087824,0
-0.00087822,0
-0.0008782,0
-0.00087818,0
-0.00087816,0
-0.00087814,0
-0.00087812,0
-0.0008781,0
-0.00087808,0
-0.00087806,0
-0.00087804,0
-0.00087802,0
-0.000878,0
-0.00087798,0
-0.00087796,0
-0.00087794,0
-0.00087792,0
-0.0008779,0
-0.00087788,0
-0.0008778599999999999,0
-0.00087784,0
-0.00087782,0
-0.0008778,0
-0.00087778,0
-0.00087776,0
-0.00087774,0
-0.00087772,0
-0.0008777,0
-0.00087768,0
-0.0008776600000000001,0
-0.00087764,0
-0.00087762,0
-0.0008776,0
-0.00087758,0
-0.00087756,0
-0.00087754,0
-0.00087752,0
-0.0008775,0
-0.00087748,0
-0.00087746,0
-0.0008774399999999999,0
-0.00087742,0
-0.0008774,0
-0.00087738,0
-0.00087736,0
-0.00087734,0
-0.00087732,0
-0.0008773,0
-0.00087728,0
-0.00087726,0
-0.0008772400000000001,0
-0.00087722,0
-0.0008772,0
-0.00087718,0
-0.00087716,0
-0.00087714,0
-0.00087712,0
-0.0008771,0
-0.00087708,0
-0.00087706,0
-0.00087704,0
-0.0008770199999999999,0
-0.000877,0
-0.00087698,0
-0.00087696,0
-0.00087694,0
-0.00087692,0
-0.0008769,0
-0.00087688,0
-0.00087686,0
-0.00087684,0
-0.0008768200000000001,0
-0.0008768,0
-0.00087678,0
-0.00087676,0
-0.00087674,0
-0.00087672,0
-0.0008767,0
-0.00087668,0
-0.00087666,0
-0.00087664,0
-0.00087662,0
-0.0008765999999999999,0
-0.00087658,0
-0.00087656,0
-0.00087654,0
-0.00087652,0
-0.0008765,0
-0.00087648,0
-0.00087646,0
-0.00087644,0
-0.00087642,0
-0.0008764000000000001,0
-0.00087638,0
-0.00087636,0
-0.00087634,0
-0.00087632,0
-0.0008763,0
-0.00087628,0
-0.00087626,0
-0.00087624,0
-0.00087622,0
-0.0008762,0
-0.0008761799999999999,0
-0.00087616,0
-0.00087614,0
-0.00087612,0
-0.0008761,0
-0.00087608,0
-0.00087606,0
-0.00087604,0
-0.00087602,0
-0.000876,0
-0.0008759800000000001,0
-0.00087596,0
-0.00087594,0
-0.00087592,0
-0.0008759,0
-0.00087588,0
-0.00087586,0
-0.00087584,0
-0.00087582,0
-0.0008758,0
-0.00087578,0
-0.0008757599999999999,0
-0.00087574,0
-0.00087572,0
-0.0008757,0
-0.00087568,0
-0.00087566,0
-0.00087564,0
-0.00087562,0
-0.0008756,0
-0.00087558,0
-0.0008755600000000001,0
-0.00087554,0
-0.00087552,0
-0.0008755,0
-0.00087548,0
-0.00087546,0
-0.00087544,0
-0.00087542,0
-0.0008754,0
-0.00087538,0
-0.00087536,0
-0.00087534,0
-0.00087532,0
-0.0008753,0
-0.00087528,0
-0.00087526,0
-0.00087524,0
-0.00087522,0
-0.0008752,0
-0.00087518,0
-0.00087516,0
-0.0008751400000000001,0
-0.00087512,0
-0.0008751,0
-0.00087508,0
-0.00087506,0
-0.00087504,0
-0.00087502,0
-0.000875,0
-0.00087498,0
-0.00087496,0
-0.00087494,0
-0.00087492,0
-0.0008749,0
-0.00087488,0
-0.00087486,0
-0.00087484,0
-0.00087482,0
-0.0008748,0
-0.00087478,0
-0.00087476,0
-0.00087474,0
-0.0008747199999999999,0
-0.0008747,0
-0.00087468,0
-0.00087466,0
-0.00087464,0
-0.00087462,0
-0.0008746,0
-0.00087458,0
-0.00087456,0
-0.00087454,0
-0.00087452,0
-0.0008745,0
-0.00087448,0
-0.00087446,0
-0.00087444,0
-0.00087442,0
-0.0008744,0
-0.00087438,0
-0.00087436,0
-0.00087434,0
-0.00087432,0
-0.0008742999999999999,0
-0.00087428,0
-0.00087426,0
-0.00087424,0
-0.00087422,0
-0.0008742,0
-0.00087418,0
-0.00087416,0
-0.00087414,0
-0.00087412,0
-0.0008741000000000001,0
-0.00087408,0
-0.00087406,0
-0.00087404,0
-0.00087402,0
-0.000874,0
-0.00087398,0
-0.00087396,0
-0.00087394,0
-0.00087392,0
-0.0008739,0
-0.0008738799999999999,0
-0.00087386,0
-0.00087384,0
-0.00087382,0
-0.0008738,0
-0.00087378,0
-0.00087376,0
-0.00087374,0
-0.00087372,0
-0.0008737,0
-0.0008736800000000001,0
-0.00087366,0
-0.00087364,0
-0.00087362,0
-0.0008736,0
-0.00087358,0
-0.00087356,0
-0.00087354,0
-0.00087352,0
-0.0008735,0
-0.00087348,0
-0.0008734599999999999,0
-0.00087344,0
-0.00087342,0
-0.0008734,0
-0.00087338,0
-0.00087336,0
-0.00087334,0
-0.00087332,0
-0.0008733,0
-0.00087328,0
-0.0008732600000000001,0
-0.00087324,0
-0.00087322,0
-0.0008732,0
-0.00087318,0
-0.00087316,0
-0.00087314,0
-0.00087312,0
-0.0008731,0
-0.00087308,0
-0.00087306,0
-0.0008730399999999999,0
-0.00087302,0
-0.000873,0
-0.00087298,0
-0.00087296,0
-0.00087294,0
-0.00087292,0
-0.0008729,0
-0.00087288,0
-0.00087286,0
-0.0008728400000000001,0
-0.00087282,0
-0.0008728,0
-0.00087278,0
-0.00087276,0
-0.00087274,0
-0.00087272,0
-0.0008727,0
-0.00087268,0
-0.00087266,0
-0.00087264,0
-0.0008726199999999999,0
-0.0008726,0
-0.00087258,0
-0.00087256,0
-0.00087254,0
-0.00087252,0
-0.0008725,0
-0.00087248,0
-0.00087246,0
-0.00087244,0
-0.0008724200000000001,0
-0.0008724,0
-0.00087238,0
-0.00087236,0
-0.00087234,0
-0.00087232,0
-0.0008723,0
-0.00087228,0
-0.00087226,0
-0.00087224,0
-0.00087222,0
-0.0008722,0
-0.00087218,0
-0.00087216,0
-0.00087214,0
-0.00087212,0
-0.0008721,0
-0.00087208,0
-0.00087206,0
-0.00087204,0
-0.00087202,0
-0.0008720000000000001,0
-0.00087198,0
-0.00087196,0
-0.00087194,0
-0.00087192,0
-0.0008719,0
-0.00087188,0
-0.00087186,0
-0.00087184,0
-0.00087182,0
-0.0008718,0
-0.00087178,0
-0.00087176,0
-0.00087174,0
-0.00087172,0
-0.0008717,0
-0.00087168,0
-0.00087166,0
-0.00087164,0
-0.00087162,0
-0.0008716,0
-0.0008715799999999999,0
-0.00087156,0
-0.00087154,0
-0.00087152,0
-0.0008715,0
-0.00087148,0
-0.00087146,0
-0.00087144,0
-0.00087142,0
-0.0008714,0
-0.00087138,0
-0.00087136,0
-0.00087134,0
-0.00087132,0
-0.0008713,0
-0.00087128,0
-0.00087126,0
-0.00087124,0
-0.00087122,0
-0.0008712,0
-0.00087118,0
-0.0008711599999999999,0
-0.00087114,0
-0.00087112,0
-0.0008711,0
-0.00087108,0
-0.00087106,0
-0.00087104,0
-0.00087102,0
-0.000871,0
-0.00087098,0
-0.0008709600000000001,0
-0.00087094,0
-0.00087092,0
-0.0008709,0
-0.00087088,0
-0.00087086,0
-0.00087084,0
-0.00087082,0
-0.0008708,0
-0.00087078,0
-0.00087076,0
-0.0008707399999999999,0
-0.00087072,0
-0.0008707,0
-0.00087068,0
-0.00087066,0
-0.00087064,0
-0.00087062,0
-0.0008706,0
-0.00087058,0
-0.00087056,0
-0.0008705400000000001,0
-0.00087052,0
-0.0008705,0
-0.00087048,0
-0.00087046,0
-0.00087044,0
-0.00087042,0
-0.0008704,0
-0.00087038,0
-0.00087036,0
-0.00087034,0
-0.0008703199999999999,0
-0.0008703,0
-0.00087028,0
-0.00087026,0
-0.00087024,0
-0.00087022,0
-0.0008702,0
-0.00087018,0
-0.00087016,0
-0.00087014,0
-0.0008701200000000001,0
-0.0008701,0
-0.00087008,0
-0.00087006,0
-0.00087004,0
-0.00087002,0
-0.00087,0
-0.00086998,0
-0.00086996,0
-0.00086994,0
-0.00086992,0
-0.0008698999999999999,0
-0.00086988,0
-0.00086986,0
-0.00086984,0
-0.00086982,0
-0.0008698,0
-0.00086978,0
-0.00086976,0
-0.00086974,0
-0.00086972,0
-0.0008697000000000001,0
-0.00086968,0
-0.00086966,0
-0.00086964,0
-0.00086962,0
-0.0008696,0
-0.00086958,0
-0.00086956,0
-0.00086954,0
-0.00086952,0
-0.0008695,0
-0.0008694799999999999,0
-0.00086946,0
-0.00086944,0
-0.00086942,0
-0.0008694,0
-0.00086938,0
-0.00086936,0
-0.00086934,0
-0.00086932,0
-0.0008693,0
-0.0008692800000000001,0
-0.00086926,0
-0.00086924,0
-0.00086922,0
-0.0008692,0
-0.00086918,0
-0.00086916,0
-0.00086914,0
-0.00086912,0
-0.0008691,0
-0.00086908,0
-0.0008690599999999999,0
-0.00086904,0
-0.00086902,0
-0.000869,0
-0.00086898,0
-0.00086896,0
-0.00086894,0
-0.00086892,0
-0.0008689,0
-0.00086888,0
-0.0008688600000000001,0
-0.00086884,0
-0.00086882,0
-0.0008688,0
-0.00086878,0
-0.00086876,0
-0.00086874,0
-0.00086872,0
-0.0008687,0
-0.00086868,0
-0.00086866,0
-0.00086864,0
-0.00086862,0
-0.0008686,0
-0.00086858,0
-0.00086856,0
-0.00086854,0
-0.00086852,0
-0.0008685,0
-0.00086848,0
-0.00086846,0
-0.0008684400000000001,0
-0.00086842,0
-0.0008684,0
-0.00086838,0
-0.00086836,0
-0.00086834,0
-0.00086832,0
-0.0008683,0
-0.00086828,0
-0.00086826,0
-0.00086824,0
-0.00086822,0
-0.0008682,0
-0.00086818,0
-0.00086816,0
-0.00086814,0
-0.00086812,0
-0.0008681,0
-0.00086808,0
-0.00086806,0
-0.00086804,0
-0.0008680199999999999,0
-0.000868,0
-0.00086798,0
-0.00086796,0
-0.00086794,0
-0.00086792,0
-0.0008679,0
-0.00086788,0
-0.00086786,0
-0.00086784,0
-0.00086782,0
-0.0008678,0
-0.00086778,0
-0.00086776,0
-0.00086774,0
-0.00086772,0
-0.0008677,0
-0.00086768,0
-0.00086766,0
-0.00086764,0
-0.00086762,0
-0.0008675999999999999,0
-0.00086758,0
-0.00086756,0
-0.00086754,0
-0.00086752,0
-0.0008675,0
-0.00086748,0
-0.00086746,0
-0.00086744,0
-0.00086742,0
-0.0008674000000000001,0
-0.00086738,0
-0.00086736,0
-0.00086734,0
-0.00086732,0
-0.0008673,0
-0.00086728,0
-0.00086726,0
-0.00086724,0
-0.00086722,0
-0.0008672,0
-0.0008671799999999999,0
-0.00086716,0
-0.00086714,0
-0.00086712,0
-0.0008671,0
-0.00086708,0
-0.00086706,0
-0.00086704,0
-0.00086702,0
-0.000867,0
-0.0008669800000000001,0
-0.00086696,0
-0.00086694,0
-0.00086692,0
-0.0008669,0
-0.00086688,0
-0.00086686,0
-0.00086684,0
-0.00086682,0
-0.0008668,0
-0.00086678,0
-0.0008667599999999999,0
-0.00086674,0
-0.00086672,0
-0.0008667,0
-0.00086668,0
-0.00086666,0
-0.00086664,0
-0.00086662,0
-0.0008666,0
-0.00086658,0
-0.0008665600000000001,0
-0.00086654,0
-0.00086652,0
-0.0008665,0
-0.00086648,0
-0.00086646,0
-0.00086644,0
-0.00086642,0
-0.0008664,0
-0.00086638,0
-0.00086636,0
-0.0008663399999999999,0
-0.00086632,0
-0.0008663,0
-0.00086628,0
-0.00086626,0
-0.00086624,0
-0.00086622,0
-0.0008662,0
-0.00086618,0
-0.00086616,0
-0.0008661400000000001,0
-0.00086612,0
-0.0008661,0
-0.00086608,0
-0.00086606,0
-0.00086604,0
-0.00086602,0
-0.000866,0
-0.00086598,0
-0.00086596,0
-0.00086594,0
-0.0008659199999999999,0
-0.0008659,0
-0.00086588,0
-0.00086586,0
-0.00086584,0
-0.00086582,0
-0.0008658,0
-0.00086578,0
-0.00086576,0
-0.00086574,0
-0.0008657200000000001,0
-0.0008657,0
-0.00086568,0
-0.00086566,0
-0.00086564,0
-0.00086562,0
-0.0008656,0
-0.00086558,0
-0.00086556,0
-0.00086554,0
-0.00086552,0
-0.0008654999999999999,0
-0.00086548,0
-0.00086546,0
-0.00086544,0
-0.00086542,0
-0.0008654,0
-0.00086538,0
-0.00086536,0
-0.00086534,0
-0.00086532,0
-0.0008653000000000001,0
-0.00086528,0
-0.00086526,0
-0.00086524,0
-0.00086522,0
-0.0008652,0
-0.00086518,0
-0.00086516,0
-0.00086514,0
-0.00086512,0
-0.0008651,0
-0.00086508,0
-0.00086506,0
-0.00086504,0
-0.00086502,0
-0.000865,0
-0.00086498,0
-0.00086496,0
-0.00086494,0
-0.00086492,0
-0.0008649,0
-0.0008648800000000001,0
-0.00086486,0
-0.00086484,0
-0.00086482,0
-0.0008648,0
-0.00086478,0
-0.00086476,0
-0.00086474,0
-0.00086472,0
-0.0008647,0
-0.00086468,0
-0.00086466,0
-0.00086464,0
-0.00086462,0
-0.0008646,0
-0.00086458,0
-0.00086456,0
-0.00086454,0
-0.00086452,0
-0.0008645,0
-0.00086448,0
-0.0008644599999999999,0
-0.00086444,0
-0.00086442,0
-0.0008644,0
-0.00086438,0
-0.00086436,0
-0.00086434,0
-0.00086432,0
-0.0008643,0
-0.00086428,0
-0.00086426,0
-0.00086424,0
-0.00086422,0
-0.0008642,0
-0.00086418,0
-0.00086416,0
-0.00086414,0
-0.00086412,0
-0.0008641,0
-0.00086408,0
-0.00086406,0
-0.0008640399999999999,0
-0.00086402,0
-0.000864,512
-0.00086398,512
-0.00086396,512
-0.00086394,512
-0.00086392,512
-0.0008639,512
-0.00086388,512
-0.00086386,512
-0.0008638400000000001,512
-0.00086382,512
-0.0008638,512
-0.00086378,512
-0.00086376,512
-0.00086374,512
-0.00086372,512
-0.0008637,512
-0.00086368,512
-0.00086366,512
-0.00086364,512
-0.0008636199999999999,512
-0.0008636,512
-0.00086358,512
-0.00086356,512
-0.00086354,512
-0.00086352,512
-0.0008635,512
-0.00086348,512
-0.00086346,512
-0.00086344,512
-0.0008634200000000001,512
-0.0008634,512
-0.00086338,512
-0.00086336,512
-0.00086334,512
-0.00086332,512
-0.0008633,512
-0.00086328,512
-0.00086326,512
-0.00086324,512
-0.00086322,512
-0.0008631999999999999,512
-0.00086318,512
-0.00086316,512
-0.00086314,512
-0.00086312,512
-0.0008631,512
-0.00086308,512
-0.00086306,512
-0.00086304,512
-0.00086302,512
-0.0008630000000000001,512
-0.00086298,512
-0.00086296,512
-0.00086294,512
-0.00086292,512
-0.0008629,512
-0.00086288,512
-0.00086286,512
-0.00086284,512
-0.00086282,512
-0.0008628,512
-0.0008627799999999999,512
-0.00086276,512
-0.00086274,512
-0.00086272,512
-0.0008627,512
-0.00086268,512
-0.00086266,512
-0.00086264,512
-0.00086262,512
-0.0008626,512
-0.0008625800000000001,512
-0.00086256,512
-0.00086254,512
-0.00086252,512
-0.0008625,512
-0.00086248,512
-0.00086246,512
-0.00086244,512
-0.00086242,512
-0.0008624,512
-0.00086238,512
-0.0008623599999999999,512
-0.00086234,512
-0.00086232,512
-0.0008623,512
-0.00086228,512
-0.00086226,512
-0.00086224,512
-0.00086222,512
-0.0008622,512
-0.00086218,512
-0.0008621600000000001,512
-0.00086214,512
-0.00086212,512
-0.0008621,512
-0.00086208,512
-0.00086206,512
-0.00086204,512
-0.00086202,512
-0.000862,512
-0.00086198,512
-0.00086196,512
-0.00086194,512
-0.00086192,512
-0.0008619,512
-0.00086188,512
-0.00086186,512
-0.00086184,512
-0.00086182,512
-0.0008618,512
-0.00086178,512
-0.00086176,512
-0.0008617400000000001,512
-0.00086172,512
-0.0008617,512
-0.00086168,512
-0.00086166,512
-0.00086164,512
-0.00086162,512
-0.0008616,512
-0.00086158,512
-0.00086156,512
-0.00086154,512
-0.00086152,512
-0.0008615,512
-0.00086148,512
-0.00086146,512
-0.00086144,512
-0.00086142,512
-0.0008614,512
-0.00086138,512
-0.00086136,512
-0.00086134,512
-0.0008613199999999999,512
-0.0008613,512
-0.00086128,512
-0.00086126,512
-0.00086124,512
-0.00086122,512
-0.0008612,512
-0.00086118,512
-0.00086116,512
-0.00086114,512
-0.00086112,512
-0.0008611,512
-0.00086108,512
-0.00086106,512
-0.00086104,512
-0.00086102,512
-0.000861,512
-0.00086098,512
-0.00086096,512
-0.00086094,512
-0.00086092,512
-0.0008608999999999999,512
-0.00086088,512
-0.00086086,512
-0.00086084,512
-0.00086082,512
-0.0008608,512
-0.00086078,512
-0.00086076,512
-0.00086074,512
-0.00086072,512
-0.0008607000000000001,512
-0.00086068,512
-0.00086066,512
-0.00086064,512
-0.00086062,512
-0.0008606,512
-0.00086058,512
-0.00086056,512
-0.00086054,512
-0.00086052,512
-0.0008605,512
-0.0008604799999999999,512
-0.00086046,512
-0.00086044,512
-0.00086042,512
-0.0008604,512
-0.00086038,512
-0.00086036,512
-0.00086034,512
-0.00086032,512
-0.0008603,512
-0.0008602800000000001,512
-0.00086026,512
-0.00086024,512
-0.00086022,512
-0.0008602,512
-0.00086018,512
-0.00086016,512
-0.00086014,512
-0.00086012,512
-0.0008601,512
-0.00086008,512
-0.0008600599999999999,512
-0.00086004,512
-0.00086002,512
-0.00086,0
-0.00085998,0
-0.00085996,0
-0.00085994,0
-0.00085992,0
-0.0008599,0
-0.00085988,0
-0.0008598600000000001,0
-0.00085984,0
-0.00085982,0
-0.0008598,0
-0.00085978,0
-0.00085976,0
-0.00085974,0
-0.00085972,0
-0.0008597,0
-0.00085968,0
-0.00085966,0
-0.0008596399999999999,0
-0.00085962,0
-0.0008596,0
-0.00085958,0
-0.00085956,0
-0.00085954,0
-0.00085952,0
-0.0008595,0
-0.00085948,0
-0.00085946,0
-0.0008594400000000001,0
-0.00085942,0
-0.0008594,0
-0.00085938,0
-0.00085936,0
-0.00085934,0
-0.00085932,0
-0.0008593,0
-0.00085928,0
-0.00085926,0
-0.00085924,0
-0.0008592199999999999,0
-0.0008592,0
-0.00085918,0
-0.00085916,0
-0.00085914,0
-0.00085912,0
-0.0008591,0
-0.00085908,0
-0.00085906,0
-0.00085904,0
-0.0008590200000000001,0
-0.000859,0
-0.00085898,0
-0.00085896,0
-0.00085894,0
-0.00085892,0
-0.0008589,0
-0.00085888,0
-0.00085886,0
-0.00085884,0
-0.00085882,0
-0.0008587999999999999,0
-0.00085878,0
-0.00085876,0
-0.00085874,0
-0.00085872,0
-0.0008587,0
-0.00085868,0
-0.00085866,0
-0.00085864,0
-0.00085862,0
-0.0008586000000000001,0
-0.00085858,0
-0.00085856,0
-0.00085854,0
-0.00085852,0
-0.0008585,0
-0.00085848,0
-0.00085846,0
-0.00085844,0
-0.00085842,0
-0.0008584,0
-0.00085838,0
-0.00085836,0
-0.00085834,0
-0.00085832,0
-0.0008583,0
-0.00085828,0
-0.00085826,0
-0.00085824,0
-0.00085822,0
-0.0008582,0
-0.0008581800000000001,0
-0.00085816,0
-0.00085814,0
-0.00085812,0
-0.0008581,0
-0.00085808,0
-0.00085806,0
-0.00085804,0
-0.00085802,0
-0.000858,0
-0.00085798,0
-0.00085796,0
-0.00085794,0
-0.00085792,0
-0.0008579,0
-0.00085788,0
-0.00085786,0
-0.00085784,0
-0.00085782,0
-0.0008578,0
-0.00085778,0
-0.0008577599999999999,0
-0.00085774,0
-0.00085772,0
-0.0008577,0
-0.00085768,0
-0.00085766,0
-0.00085764,0
-0.00085762,0
-0.0008576,0
-0.00085758,0
-0.00085756,0
-0.00085754,0
-0.00085752,0
-0.0008575,0
-0.00085748,0
-0.00085746,0
-0.00085744,0
-0.00085742,0
-0.0008574,0
-0.00085738,0
-0.00085736,0
-0.0008573399999999999,0
-0.00085732,0
-0.0008573,0
-0.00085728,0
-0.00085726,0
-0.00085724,0
-0.00085722,0
-0.0008572,0
-0.00085718,0
-0.00085716,0
-0.0008571400000000001,0
-0.00085712,0
-0.0008571,0
-0.00085708,0
-0.00085706,0
-0.00085704,0
-0.00085702,0
-0.000857,0
-0.00085698,0
-0.00085696,0
-0.00085694,0
-0.0008569199999999999,0
-0.0008569,0
-0.00085688,0
-0.00085686,0
-0.00085684,0
-0.00085682,0
-0.0008568,0
-0.00085678,0
-0.00085676,0
-0.00085674,0
-0.0008567200000000001,0
-0.0008567,0
-0.00085668,0
-0.00085666,0
-0.00085664,0
-0.00085662,0
-0.0008566,0
-0.00085658,0
-0.00085656,0
-0.00085654,0
-0.00085652,0
-0.0008564999999999999,0
-0.00085648,0
-0.00085646,0
-0.00085644,0
-0.00085642,0
-0.0008564,0
-0.00085638,0
-0.00085636,0
-0.00085634,0
-0.00085632,0
-0.0008563000000000001,0
-0.00085628,0
-0.00085626,0
-0.00085624,0
-0.00085622,0
-0.0008562,0
-0.00085618,0
-0.00085616,0
-0.00085614,0
-0.00085612,0
-0.0008561,0
-0.0008560799999999999,0
-0.00085606,0
-0.00085604,0
-0.00085602,0
-0.000856,0
-0.00085598,0
-0.00085596,0
-0.00085594,0
-0.00085592,0
-0.0008559,0
-0.0008558800000000001,0
-0.00085586,0
-0.00085584,0
-0.00085582,0
-0.0008558,0
-0.00085578,0
-0.00085576,0
-0.00085574,0
-0.00085572,0
-0.0008557,0
-0.00085568,0
-0.0008556599999999999,0
-0.00085564,0
-0.00085562,0
-0.0008556,0
-0.00085558,0
-0.00085556,0
-0.00085554,0
-0.00085552,0
-0.0008555,0
-0.00085548,0
-0.0008554600000000001,0
-0.00085544,0
-0.00085542,0
-0.0008554,0
-0.00085538,0
-0.00085536,0
-0.00085534,0
-0.00085532,0
-0.0008553,0
-0.00085528,0
-0.00085526,0
-0.0008552399999999999,0
-0.00085522,0
-0.0008552,0
-0.00085518,0
-0.00085516,0
-0.00085514,0
-0.00085512,0
-0.0008551,0
-0.00085508,0
-0.00085506,0
-0.0008550400000000001,0
-0.00085502,0
-0.000855,0
-0.00085498,0
-0.00085496,0
-0.00085494,0
-0.00085492,0
-0.0008549,0
-0.00085488,0
-0.00085486,0
-0.00085484,0
-0.00085482,0
-0.0008548,0
-0.00085478,0
-0.00085476,0
-0.00085474,0
-0.00085472,0
-0.0008547,0
-0.00085468,0
-0.00085466,0
-0.00085464,0
-0.0008546200000000001,0
-0.0008546,0
-0.00085458,0
-0.00085456,0
-0.00085454,0
-0.00085452,0
-0.0008545,0
-0.00085448,0
-0.00085446,0
-0.00085444,0
-0.00085442,0
-0.0008544,0
-0.00085438,0
-0.00085436,0
-0.00085434,0
-0.00085432,0
-0.0008543,0
-0.00085428,0
-0.00085426,0
-0.00085424,0
-0.00085422,0
-0.0008541999999999999,0
-0.00085418,0
-0.00085416,0
-0.00085414,0
-0.00085412,0
-0.0008541,0
-0.00085408,0
-0.00085406,0
-0.00085404,0
-0.00085402,0
-0.000854,0
-0.00085398,0
-0.00085396,0
-0.00085394,0
-0.00085392,0
-0.0008539,0
-0.00085388,0
-0.00085386,0
-0.00085384,0
-0.00085382,0
-0.0008538,0
-0.0008537799999999999,0
-0.00085376,0
-0.00085374,0
-0.00085372,0
-0.0008537,0
-0.00085368,0
-0.00085366,0
-0.00085364,0
-0.00085362,0
-0.0008536,0
-0.0008535800000000001,0
-0.00085356,0
-0.00085354,0
-0.00085352,0
-0.0008535,0
-0.00085348,0
-0.00085346,0
-0.00085344,0
-0.00085342,0
-0.0008534,0
-0.00085338,0
-0.0008533599999999999,0
-0.00085334,0
-0.00085332,0
-0.0008533,0
-0.00085328,0
-0.00085326,0
-0.00085324,0
-0.00085322,0
-0.0008532,0
-0.00085318,0
-0.0008531600000000001,0
-0.00085314,0
-0.00085312,0
-0.0008531,0
-0.00085308,0
-0.00085306,0
-0.00085304,0
-0.00085302,0
-0.000853,0
-0.00085298,0
-0.00085296,0
-0.0008529399999999999,0
-0.00085292,0
-0.0008529,0
-0.00085288,0
-0.00085286,0
-0.00085284,0
-0.00085282,0
-0.0008528,0
-0.00085278,0
-0.00085276,0
-0.0008527400000000001,0
-0.00085272,0
-0.0008527,0
-0.00085268,0
-0.00085266,0
-0.00085264,0
-0.00085262,0
-0.0008526,0
-0.00085258,0
-0.00085256,0
-0.00085254,0
-0.0008525199999999999,0
-0.0008525,0
-0.00085248,0
-0.00085246,0
-0.00085244,0
-0.00085242,0
-0.0008524,0
-0.00085238,0
-0.00085236,0
-0.00085234,0
-0.0008523200000000001,0
-0.0008523,0
-0.00085228,0
-0.00085226,0
-0.00085224,0
-0.00085222,0
-0.0008522,0
-0.00085218,0
-0.00085216,0
-0.00085214,0
-0.00085212,0
-0.0008520999999999999,0
-0.00085208,0
-0.00085206,0
-0.00085204,0
-0.00085202,0
-0.000852,0
-0.00085198,0
-0.00085196,0
-0.00085194,0
-0.00085192,0
-0.0008519000000000001,0
-0.00085188,0
-0.00085186,0
-0.00085184,0
-0.00085182,0
-0.0008518,0
-0.00085178,0
-0.00085176,0
-0.00085174,0
-0.00085172,0
-0.0008517,0
-0.00085168,0
-0.00085166,0
-0.00085164,0
-0.00085162,0
-0.0008516,0
-0.00085158,0
-0.00085156,0
-0.00085154,0
-0.00085152,0
-0.0008515,0
-0.0008514800000000001,0
-0.00085146,0
-0.00085144,0
-0.00085142,0
-0.0008514,0
-0.00085138,0
-0.00085136,0
-0.00085134,0
-0.00085132,0
-0.0008513,0
-0.00085128,0
-0.00085126,0
-0.00085124,0
-0.00085122,0
-0.0008512,0
-0.00085118,0
-0.00085116,0
-0.00085114,0
-0.00085112,0
-0.0008511,0
-0.00085108,0
-0.0008510599999999999,0
-0.00085104,0
-0.00085102,0
-0.000851,0
-0.00085098,0
-0.00085096,0
-0.00085094,0
-0.00085092,0
-0.0008509,0
-0.00085088,0
-0.00085086,0
-0.00085084,0
-0.00085082,0
-0.0008508,0
-0.00085078,0
-0.00085076,0
-0.00085074,0
-0.00085072,0
-0.0008507,0
-0.00085068,0
-0.00085066,0
-0.0008506399999999999,0
-0.00085062,0
-0.0008506,0
-0.00085058,0
-0.00085056,0
-0.00085054,0
-0.00085052,0
-0.0008505,0
-0.00085048,0
-0.00085046,0
-0.0008504400000000001,0
-0.00085042,0
-0.0008504,0
-0.00085038,0
-0.00085036,0
-0.00085034,0
-0.00085032,0
-0.0008503,0
-0.00085028,0
-0.00085026,0
-0.00085024,0
-0.0008502199999999999,0
-0.0008502,0
-0.00085018,0
-0.00085016,0
-0.00085014,0
-0.00085012,0
-0.0008501,0
-0.00085008,0
-0.00085006,0
-0.00085004,0
-0.0008500200000000001,0
-0.00085,0
-0.00084998,0
-0.00084996,0
-0.00084994,0
-0.00084992,0
-0.0008499,0
-0.00084988,0
-0.00084986,0
-0.00084984,0
-0.00084982,0
-0.0008497999999999999,0
-0.00084978,0
-0.00084976,0
-0.00084974,0
-0.00084972,0
-0.0008497,0
-0.00084968,0
-0.00084966,0
-0.00084964,0
-0.00084962,0
-0.0008496000000000001,0
-0.00084958,0
-0.00084956,0
-0.00084954,0
-0.00084952,0
-0.0008495,0
-0.00084948,0
-0.00084946,0
-0.00084944,0
-0.00084942,0
-0.0008494,0
-0.0008493799999999999,0
-0.00084936,0
-0.00084934,0
-0.00084932,0
-0.0008493,0
-0.00084928,0
-0.00084926,0
-0.00084924,0
-0.00084922,0
-0.0008492,0
-0.0008491800000000001,0
-0.00084916,0
-0.00084914,0
-0.00084912,0
-0.0008491,0
-0.00084908,0
-0.00084906,0
-0.00084904,0
-0.00084902,0
-0.000849,0
-0.00084898,0
-0.0008489599999999999,0
-0.00084894,0
-0.00084892,0
-0.0008489,0
-0.00084888,0
-0.00084886,0
