#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:06:33.359
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.00274618,511
0.0027462,511
0.00274622,510
0.00274624,510
0.00274626,510
0.00274628,510
0.0027463,510
0.00274632,510
0.00274634,510
0.00274636,510
0.00274638,510
0.0027464,510
0.00274642,510
0.00274644,510
0.00274646,510
0.00274648,510
0.0027465,510
0.00274652,510
0.00274654,510
0.00274656,510
0.00274658,510
0.0027466,510
0.00274662,510
0.00274664,510
0.00274666,510
0.00274668,510
0.0027467,510
0.00274672,510
0.00274674,510
0.00274676,510
0.00274678,510
0.0027468,510
0.00274682,510
0.00274684,510
0.00274686,510
0.00274688,510
0.0027469,510
0.00274692,510
0.00274694,510
0.00274696,510
0.00274698,510
0.002747,510
0.00274702,510
0.00274704,510
0.00274706,510
0.00274708,510
0.0027471,510
0.00274712,510
0.00274714,510
0.00274716,510
0.00274718,510
0.0027472,510
0.00274722,510
0.00274724,510
0.00274726,510
0.00274728,510
0.0027473,510
0.00274732,510
0.00274734,510
0.00274736,510
0.00274738,510
0.0027474,510
0.00274742,510
0.00274744,510
0.00274746,510
0.00274748,510
0.0027475,510
0.00274752,510
0.00274754,510
0.00274756,520
0.00274758,520
0.0027476,520
0.00274762,520
0.00274764,520
0.00274766,520
0.00274768,520
0.0027477,520
0.00274772,520
0.00274774,520
0.00274776,520
0.00274778,520
0.0027478,520
0.00274782,520
0.00274784,520
0.00274786,520
0.00274788,520
0.0027479,526
0.00274792,526
0.00274794,526
0.00274796,526
0.00274798,526
0.002748,526
0.00274802,526
0.00274804,526
0.00274806,526
0.00274808,526
0.0027481,526
0.00274812,526
0.00274814,526
0.00274816,526
0.00274818,526
0.0027482,526
0.00274822,526
0.00274824,526
0.00274826,526
0.00274828,526
0.0027483,526
0.00274832,526
0.00274834,526
0.00274836,526
0.00274838,526
0.0027484,526
0.00274842,526
0.00274844,526
0.00274846,526
0.00274848,526
0.0027485,526
0.00274852,526
0.00274854,520
0.00274856,568
0.00274858,568
0.0027486,568
0.00274862,568
0.00274864,568
0.00274866,568
0.00274868,568
0.0027487,568
0.00274872,568
0.00274874,568
0.00274876,568
0.00274878,568
0.0027488,568
0.00274882,568
0.00274884,568
0.00274886,568
0.00274888,568
0.0027489,568
0.00274892,568
0.00274894,568
0.00274896,568
0.00274898,568
0.002749,568
0.00274902,568
0.00274904,568
0.00274906,568
0.00274908,568
0.0027491,568
0.00274912,568
0.00274914,568
0.00274916,568
0.00274918,568
0.0027492,568
0.00274922,568
0.00274924,568
0.00274926,568
0.00274928,568
0.0027493,568
0.00274932,568
0.00274934,568
0.00274936,568
0.00274938,568
0.0027494,568
0.00274942,568
0.00274944,568
0.00274946,568
0.00274948,568
0.0027495,568
0.00274952,568
0.00274954,568
0.00274956,568
0.00274958,568
0.0027496,568
0.00274962,568
0.00274964,568
0.00274966,568
0.00274968,568
0.0027497,568
0.00274972,568
0.00274974,568
0.00274976,568
0.00274978,568
0.0027498,568
0.00274982,568
0.00274984,568
0.00274986,568
0.00274988,568
0.0027499,568
0.00274992,568
0.00274994,568
0.00274996,568
0.00274998,568
0.00275,568
0.00275002,568
0.00275004,568
0.00275006,568
0.00275008,568
0.0027501,568
0.00275012,568
0.00275014,568
0.00275016,568
0.00275018,568
0.0027502,568
0.00275022,568
0.00275024,568
0.00275026,568
0.00275028,568
0.0027503,568
0.00275032,568
0.00275034,568
0.00275036,568
0.00275038,568
0.0027504,568
0.00275042,568
0.00275044,568
0.00275046,568
0.00275048,568
0.0027505,568
0.00275052,568
0.00275054,568
0.00275056,568
0.00275058,568
0.0027506,568
0.00275062,568
0.00275064,568
0.00275066,568
0.00275068,568
0.0027507,568
0.00275072,568
0.00275074,568
0.00275076,568
0.00275078,568
0.0027508,568
0.00275082,568
0.00275084,568
0.00275086,568
0.00275088,568
0.0027509,568
0.00275092,568
0.00275094,568
0.00275096,568
0.00275098,568
0.002751,568
0.00275102,568
0.00275104,568
0.00275106,568
0.00275108,568
0.0027511,568
0.00275112,568
0.00275114,568
0.00275116,568
0.00275118,568
0.0027512,568
0.00275122,568
0.00275124,568
0.00275126,568
0.00275128,568
0.0027513,568
0.00275132,568
0.00275134,568
0.00275136,568
0.00275138,568
0.0027514,568
0.00275142,568
0.00275144,568
0.00275146,568
0.00275148,568
0.0027515,568
0.00275152,568
0.00275154,568
0.00275156,568
0.00275158,568
0.0027516,568
0.00275162,568
0.00275164,568
0.00275166,568
0.00275168,568
0.0027517,568
0.00275172,568
0.00275174,568
0.00275176,568
0.00275178,568
0.0027518,568
0.00275182,568
0.00275184,568
0.00275186,568
0.00275188,568
0.0027519,568
0.00275192,568
0.00275194,568
0.00275196,568
0.00275198,568
0.002752,568
0.00275202,568
0.00275204,568
0.00275206,568
0.00275208,568
0.0027521,568
0.00275212,568
0.00275214,568
0.00275216,568
0.00275218,568
0.0027522,568
0.00275222,568
0.00275224,568
0.00275226,568
0.00275228,568
0.0027523,568
0.00275232,568
0.00275234,568
0.00275236,568
0.00275238,568
0.0027524,568
0.00275242,568
0.00275244,568
0.00275246,568
0.00275248,568
0.0027525,568
0.00275252,568
0.00275254,568
0.00275256,568
0.00275258,568
0.0027526,568
0.00275262,568
0.00275264,568
0.00275266,568
0.00275268,568
0.0027527,568
0.00275272,568
0.00275274,568
0.00275276,568
0.00275278,568
0.0027528,568
0.00275282,568
0.00275284,568
0.00275286,568
0.00275288,624
0.0027529,624
0.00275292,624
0.00275294,624
0.00275296,624
0.00275298,624
0.002753,624
0.00275302,624
0.00275304,624
0.00275306,624
0.00275308,624
0.0027531,624
0.00275312,624
0.00275314,624
0.00275316,624
0.00275318,624
0.0027532,624
0.00275322,624
0.00275324,624
0.00275326,624
0.00275328,624
0.0027533,624
0.00275332,624
0.00275334,624
0.00275336,624
0.00275338,624
0.0027534,624
0.00275342,624
0.00275344,624
0.00275346,624
0.00275348,624
0.0027535,624
0.00275352,624
0.00275354,624
0.00275356,624
0.00275358,624
0.0027536,624
0.00275362,624
0.00275364,624
0.00275366,624
0.00275368,624
0.0027537,624
0.00275372,624
0.00275374,624
0.00275376,624
0.00275378,624
0.0027538,624
0.00275382,624
0.00275384,624
0.00275386,624
0.00275388,624
0.0027539,624
0.00275392,624
0.00275394,624
0.00275396,624
0.00275398,624
0.002754,624
0.00275402,624
0.00275404,624
0.00275406,624
0.00275408,624
0.0027541,624
0.00275412,624
0.00275414,624
0.00275416,624
0.00275418,624
0.0027542,624
0.00275422,560
0.00275424,560
0.00275426,560
0.00275428,560
0.0027543,560
0.00275432,560
0.00275434,560
0.00275436,560
0.00275438,560
0.0027544,560
0.00275442,560
0.00275444,560
0.00275446,560
0.00275448,560
0.0027545,560
0.00275452,560
0.00275454,624
0.00275456,624
0.00275458,624
0.0027546,624
0.00275462,624
0.00275464,624
0.00275466,624
0.00275468,624
0.0027547,624
0.00275472,624
0.00275474,624
0.00275476,624
0.00275478,624
0.0027548,624
0.00275482,624
0.00275484,624
0.00275486,624
0.00275488,624
0.0027549,624
0.00275492,624
0.00275494,624
0.00275496,624
0.00275498,624
0.002755,624
0.00275502,624
0.00275504,624
0.00275506,624
0.00275508,624
0.0027551,624
0.00275512,624
0.00275514,624
0.00275516,624
0.00275518,624
0.0027552,624
0.00275522,624
0.00275524,624
0.00275526,624
0.00275528,624
0.0027553,624
0.00275532,624
0.00275534,624
0.00275536,624
0.00275538,624
0.0027554,624
0.00275542,624
0.00275544,624
0.00275546,624
0.00275548,624
0.0027555,624
0.00275552,624
0.00275554,624
0.00275556,624
0.00275558,624
0.0027556,624
0.00275562,624
0.00275564,624
0.00275566,624
0.00275568,624
0.0027557,624
0.00275572,624
0.00275574,624
0.00275576,624
0.00275578,624
0.0027558,624
0.00275582,624
0.00275584,624
0.00275586,624
0.00275588,624
0.0027559,624
0.00275592,624
0.00275594,624
0.00275596,624
0.00275598,624
0.002756,624
0.00275602,624
0.00275604,624
0.00275606,624
0.00275608,624
0.0027561,624
0.00275612,624
0.00275614,624
0.00275616,624
0.00275618,624
0.0027562,624
0.00275622,624
0.00275624,624
0.00275626,624
0.00275628,624
0.0027563,624
0.00275632,624
0.00275634,624
0.00275636,624
0.00275638,624
0.0027564,624
0.00275642,624
0.00275644,624
0.00275646,624
0.00275648,624
0.0027565,624
0.00275652,624
0.00275654,624
0.00275656,624
0.00275658,624
0.0027566,624
0.00275662,624
0.00275664,624
0.00275666,624
0.00275668,624
0.0027567,624
0.00275672,624
0.00275674,624
0.00275676,624
0.00275678,624
0.0027568,624
0.00275682,624
0.00275684,624
0.00275686,624
0.00275688,624
0.0027569,624
0.00275692,624
0.00275694,624
0.00275696,624
0.00275698,624
0.002757,624
0.00275702,624
0.00275704,624
0.00275706,624
0.00275708,624
0.0027571,624
0.00275712,624
0.00275714,624
0.00275716,624
0.00275718,624
0.0027572,624
0.00275722,560
0.00275724,560
0.00275726,560
0.00275728,560
0.0027573,560
0.00275732,560
0.00275734,560
0.00275736,560
0.00275738,560
0.0027574,560
0.00275742,560
0.00275744,560
0.00275746,560
0.00275748,560
0.0027575,560
0.00275752,560
0.00275754,560
0.00275756,624
0.00275758,624
0.0027576,624
0.00275762,624
0.00275764,624
0.00275766,624
0.00275768,624
0.0027577,624
0.00275772,624
0.00275774,624
0.00275776,624
0.00275778,624
0.0027578,624
0.00275782,624
0.00275784,624
0.00275786,624
0.00275788,528
0.0027579,560
0.00275792,560
0.00275794,560
0.00275796,560
0.00275798,560
0.002758,560
0.00275802,560
0.00275804,560
0.00275806,560
0.00275808,560
0.0027581,560
0.00275812,560
0.00275814,560
0.00275816,560
0.00275818,560
0.0027582,560
0.00275822,592
0.00275824,624
0.00275826,624
0.00275828,624
0.0027583,624
0.00275832,624
0.00275834,624
0.00275836,624
0.00275838,624
0.0027584,624
0.00275842,624
0.00275844,624
0.00275846,624
0.00275848,624
0.0027585,624
0.00275852,624
0.00275854,624
0.00275856,574
0.00275858,574
0.0027586,574
0.00275862,574
0.00275864,574
0.00275866,574
0.00275868,574
0.0027587,574
0.00275872,574
0.00275874,574
0.00275876,574
0.00275878,574
0.0027588,574
0.00275882,574
0.00275884,574
0.00275886,574
0.00275888,624
0.0027589,624
0.00275892,624
0.00275894,624
0.00275896,624
0.00275898,624
0.002759,624
0.00275902,624
0.00275904,624
0.00275906,624
0.00275908,624
0.0027591,624
0.00275912,624
0.00275914,624
0.00275916,624
0.00275918,624
0.0027592,624
0.00275922,624
0.00275924,624
0.00275926,624
0.00275928,624
0.0027593,624
0.00275932,624
0.00275934,624
0.00275936,624
0.00275938,624
0.0027594,624
0.00275942,624
0.00275944,624
0.00275946,624
0.00275948,624
0.0027595,624
0.00275952,624
0.00275954,624
0.00275956,624
0.00275958,624
0.0027596,624
0.00275962,624
0.00275964,624
0.00275966,624
0.00275968,624
0.0027597,624
0.00275972,624
0.00275974,624
0.00275976,624
0.00275978,624
0.0027598,624
0.00275982,624
0.00275984,624
0.00275986,624
0.00275988,624
0.0027599,624
0.00275992,624
0.00275994,624
0.00275996,624
0.00275998,624
0.00276,624
0.00276002,624
0.00276004,624
0.00276006,624
0.00276008,624
0.0027601,624
0.00276012,624
0.00276014,624
0.00276016,624
0.00276018,624
0.0027602,624
0.00276022,624
0.00276024,624
0.00276026,624
0.00276028,624
0.0027603,624
0.00276032,624
0.00276034,624
0.00276036,624
0.00276038,624
0.0027604,624
0.00276042,624
0.00276044,624
0.00276046,624
0.00276048,624
0.0027605,624
0.00276052,624
0.00276054,624
0.00276056,574
0.00276058,574
0.0027606,574
0.00276062,574
0.00276064,574
0.00276066,574
0.00276068,574
0.0027607,574
0.00276072,574
0.00276074,574
0.00276076,574
0.00276078,574
0.0027608,574
0.00276082,574
0.00276084,574
0.00276086,574
0.00276088,568
0.0027609,568
0.00276092,568
0.00276094,568
0.00276096,568
0.00276098,568
0.002761,568
0.00276102,568
0.00276104,568
0.00276106,568
0.00276108,568
0.0027611,568
0.00276112,568
0.00276114,568
0.00276116,568
0.00276118,568
0.0027612,568
0.00276122,592
0.00276124,624
0.00276126,624
0.00276128,624
0.0027613,624
0.00276132,624
0.00276134,624
0.00276136,624
0.00276138,624
0.0027614,624
0.00276142,624
0.00276144,624
0.00276146,624
0.00276148,624
0.0027615,624
0.00276152,624
0.00276154,624
0.00276156,624
0.00276158,624
0.0027616,624
0.00276162,624
0.00276164,624
0.00276166,624
0.00276168,624
0.0027617,624
0.00276172,624
0.00276174,624
0.00276176,624
0.00276178,624
0.0027618,624
0.00276182,624
0.00276184,624
0.00276186,624
0.00276188,536
0.0027619,574
0.00276192,574
0.00276194,574
0.00276196,574
0.00276198,574
0.002762,574
0.00276202,574
0.00276204,574
0.00276206,574
0.00276208,574
0.0027621,574
0.00276212,574
0.00276214,574
0.00276216,574
0.00276218,574
0.0027622,574
0.00276222,592
0.00276224,624
0.00276226,624
0.00276228,624
0.0027623,624
0.00276232,624
0.00276234,624
0.00276236,624
0.00276238,624
0.0027624,624
0.00276242,624
0.00276244,624
0.00276246,624
0.00276248,624
0.0027625,624
0.00276252,624
0.00276254,624
0.00276256,624
0.00276258,624
0.0027626,624
0.00276262,624
0.00276264,624
0.00276266,624
0.00276268,624
0.0027627,624
0.00276272,624
0.00276274,624
0.00276276,624
0.00276278,624
0.0027628,624
0.00276282,624
0.00276284,624
0.00276286,624
0.00276288,624
0.0027629,624
0.00276292,624
0.00276294,624
0.00276296,624
0.00276298,624
0.002763,624
0.00276302,624
0.00276304,624
0.00276306,624
0.00276308,624
0.0027631,624
0.00276312,624
0.00276314,624
0.00276316,624
0.00276318,624
0.0027632,624
0.00276322,624
0.00276324,624
0.00276326,624
0.00276328,624
0.0027633,624
0.00276332,624
0.00276334,624
0.00276336,624
0.00276338,624
0.0027634,624
0.00276342,624
0.00276344,624
0.00276346,624
0.00276348,624
0.0027635,624
0.00276352,624
0.00276354,624
0.00276356,624
0.00276358,624
0.0027636,624
0.00276362,624
0.00276364,624
0.00276366,624
0.00276368,624
0.0027637,624
0.00276372,624
0.00276374,624
0.00276376,624
0.00276378,624
0.0027638,624
0.00276382,624
0.00276384,624
0.00276386,624
0.00276388,624
0.0027639,624
0.00276392,624
0.00276394,624
0.00276396,624
0.00276398,624
0.002764,624
0.00276402,624
0.00276404,624
0.00276406,624
0.00276408,624
0.0027641,624
0.00276412,624
0.00276414,624
0.00276416,624
0.00276418,624
0.0027642,624
0.00276422,624
0.00276424,624
0.00276426,624
0.00276428,624
0.0027643,624
0.00276432,624
0.00276434,624
0.00276436,624
0.00276438,624
0.0027644,624
0.00276442,624
0.00276444,624
0.00276446,624
0.00276448,624
0.0027645,624
0.00276452,624
0.00276454,624
0.00276456,624
0.00276458,624
0.0027646,624
0.00276462,624
0.00276464,624
0.00276466,624
0.00276468,624
0.0027647,624
0.00276472,624
0.00276474,624
0.00276476,624
0.00276478,624
0.0027648,624
0.00276482,624
0.00276484,624
0.00276486,624
0.00276488,624
0.0027649,624
0.00276492,624
0.00276494,624
0.00276496,624
0.00276498,624
0.002765,624
0.00276502,624
0.00276504,624
0.00276506,624
0.00276508,624
0.0027651,624
0.00276512,624
0.00276514,624
0.00276516,624
0.00276518,624
0.0027652,624
0.00276522,624
0.00276524,624
0.00276526,624
0.00276528,624
0.0027653,624
0.00276532,624
0.00276534,624
0.00276536,624
0.00276538,624
0.0027654,624
0.00276542,624
0.00276544,624
0.00276546,624
0.00276548,624
0.0027655,624
0.00276552,624
0.00276554,624
0.00276556,575
0.00276558,575
0.0027656,575
0.00276562,575
0.00276564,575
0.00276566,575
0.00276568,575
0.0027657,575
0.00276572,575
0.00276574,575
0.00276576,575
0.00276578,575
0.0027658,575
0.00276582,575
0.00276584,575
0.00276586,575
0.00276588,624
0.0027659,624
0.00276592,624
0.00276594,624
0.00276596,624
0.00276598,624
0.002766,624
0.00276602,624
0.00276604,624
0.00276606,624
0.00276608,624
0.0027661,624
0.00276612,624
0.00276614,624
0.00276616,624
0.00276618,624
0.0027662,624
0.00276622,624
0.00276624,624
0.00276626,624
0.00276628,624
0.0027663,624
0.00276632,624
0.00276634,624
0.00276636,624
0.00276638,624
0.0027664,624
0.00276642,624
0.00276644,624
0.00276646,624
0.00276648,624
0.0027665,624
0.00276652,624
0.00276654,624
0.00276656,624
0.00276658,624
0.0027666,624
0.00276662,624
0.00276664,624
0.00276666,624
0.00276668,624
0.0027667,624
0.00276672,624
0.00276674,624
0.00276676,624
0.00276678,624
0.0027668,624
0.00276682,624
0.00276684,624
0.00276686,624
0.00276688,624
0.0027669,624
0.00276692,624
0.00276694,624
0.00276696,624
0.00276698,624
0.002767,624
0.00276702,624
0.00276704,624
0.00276706,624
0.00276708,624
0.0027671,624
0.00276712,624
0.00276714,624
0.00276716,624
0.00276718,624
0.0027672,624
0.00276722,624
0.00276724,624
0.00276726,624
0.00276728,624
0.0027673,624
0.00276732,624
0.00276734,624
0.00276736,624
0.00276738,624
0.0027674,624
0.00276742,624
0.00276744,624
0.00276746,624
0.00276748,624
0.0027675,624
0.00276752,624
0.00276754,624
0.00276756,624
0.00276758,624
0.0027676,624
0.00276762,624
0.00276764,624
0.00276766,624
0.00276768,624
0.0027677,624
0.00276772,624
0.00276774,624
0.00276776,624
0.00276778,624
0.0027678,624
0.00276782,624
0.00276784,624
0.00276786,624
0.00276788,624
0.0027679,624
0.00276792,624
0.00276794,624
0.00276796,624
0.00276798,624
0.002768,624
0.00276802,624
0.00276804,624
0.00276806,624
0.00276808,624
0.0027681,624
0.00276812,624
0.00276814,624
0.00276816,624
0.00276818,624
0.0027682,624
0.00276822,624
0.00276824,624
0.00276826,624
0.00276828,624
0.0027683,624
0.00276832,624
0.00276834,624
0.00276836,624
0.00276838,624
0.0027684,624
0.00276842,624
0.00276844,624
0.00276846,624
0.00276848,624
0.0027685,624
0.00276852,624
0.00276854,624
0.00276856,624
0.00276858,624
0.0027686,624
0.00276862,624
0.00276864,624
0.00276866,624
0.00276868,624
0.0027687,624
0.00276872,624
0.00276874,624
0.00276876,624
0.00276878,624
0.0027688,624
0.00276882,624
0.00276884,624
0.00276886,624
0.00276888,624
0.0027689,624
0.00276892,624
0.00276894,624
0.00276896,624
0.00276898,624
0.002769,624
0.00276902,624
0.00276904,624
0.00276906,624
0.00276908,624
0.0027691,624
0.00276912,624
0.00276914,624
0.00276916,624
0.00276918,624
0.0027692,624
0.00276922,704
0.00276924,704
0.00276926,704
0.00276928,704
0.0027693,704
0.00276932,704
0.00276934,704
0.00276936,704
0.00276938,704
0.0027694,704
0.00276942,704
0.00276944,704
0.00276946,704
0.00276948,704
0.0027695,704
0.00276952,704
0.00276954,704
0.00276956,704
0.00276958,704
0.0027696,704
0.00276962,704
0.00276964,704
0.00276966,704
0.00276968,704
0.0027697,704
0.00276972,704
0.00276974,704
0.00276976,704
0.00276978,704
0.0027698,704
0.00276982,704
0.00276984,704
0.00276986,704
0.00276988,704
0.0027699,704
0.00276992,704
0.00276994,704
0.00276996,704
0.00276998,704
0.00277,704
0.00277002,704
0.00277004,704
0.00277006,704
0.00277008,704
0.0027701,704
0.00277012,704
0.00277014,704
0.00277016,704
0.00277018,704
0.0027702,704
0.00277022,704
0.00277024,704
0.00277026,704
0.00277028,704
0.0027703,704
0.00277032,704
0.00277034,704
0.00277036,704
0.00277038,704
0.0027704,704
0.00277042,704
0.00277044,704
0.00277046,704
0.00277048,704
0.0027705,704
0.00277052,704
0.00277054,704
0.00277056,704
0.00277058,704
0.0027706,704
0.00277062,704
0.00277064,704
0.00277066,704
0.00277068,704
0.0027707,704
0.00277072,704
0.00277074,704
0.00277076,704
0.00277078,704
0.0027708,704
0.00277082,704
0.00277084,704
0.00277086,704
0.00277088,704
0.0027709,704
0.00277092,704
0.00277094,704
0.00277096,704
0.00277098,704
0.002771,704
0.00277102,704
0.00277104,704
0.00277106,704
0.00277108,704
0.0027711,704
0.00277112,704
0.00277114,704
0.00277116,704
0.00277118,704
0.0027712,704
0.00277122,704
0.00277124,704
0.00277126,704
0.00277128,704
0.0027713,704
0.00277132,704
0.00277134,704
0.00277136,704
0.00277138,704
0.0027714,704
0.00277142,704
0.00277144,704
0.00277146,704
0.00277148,704
0.0027715,704
0.00277152,704
0.00277154,704
0.00277156,704
0.00277158,704
0.0027716,704
0.00277162,704
0.00277164,704
0.00277166,704
0.00277168,704
0.0027717,704
0.00277172,704
0.00277174,704
0.00277176,704
0.00277178,704
0.0027718,704
0.00277182,704
0.00277184,704
0.00277186,704
0.00277188,704
0.0027719,704
0.00277192,704
0.00277194,704
0.00277196,704
0.00277198,704
0.002772,704
0.00277202,704
0.00277204,704
0.00277206,704
0.00277208,704
0.0027721,704
0.00277212,704
0.00277214,704
0.00277216,704
0.00277218,704
0.0027722,704
0.00277222,704
0.00277224,704
0.00277226,704
0.00277228,704
0.0027723,704
0.00277232,704
0.00277234,704
0.00277236,704
0.00277238,704
0.0027724,704
0.00277242,704
0.00277244,704
0.00277246,704
0.00277248,704
0.0027725,704
0.00277252,704
0.00277254,704
0.00277256,704
0.00277258,704
0.0027726,704
0.00277262,704
0.00277264,704
0.00277266,704
0.00277268,704
0.0027727,704
0.00277272,704
0.00277274,704
0.00277276,704
0.00277278,704
0.0027728,704
0.00277282,704
0.00277284,704
0.00277286,704
0.00277288,704
0.0027729,704
0.00277292,704
0.00277294,704
0.00277296,704
0.00277298,704
0.002773,704
0.00277302,704
0.00277304,704
0.00277306,704
0.00277308,704
0.0027731,704
0.00277312,704
0.00277314,704
0.00277316,704
0.00277318,704
0.0027732,704
0.00277322,704
0.00277324,704
0.00277326,704
0.00277328,704
0.0027733,704
0.00277332,704
0.00277334,704
0.00277336,704
0.00277338,704
0.0027734,704
0.00277342,704
0.00277344,704
0.00277346,704
0.00277348,704
0.0027735,704
0.00277352,704
0.00277354,704
0.00277356,704
0.00277358,704
0.0027736,704
0.00277362,704
0.00277364,704
0.00277366,704
0.00277368,704
0.0027737,704
0.00277372,704
0.00277374,704
0.00277376,704
0.00277378,704
0.0027738,704
0.00277382,704
0.00277384,704
0.00277386,704
0.00277388,704
0.0027739,704
0.00277392,704
0.00277394,704
0.00277396,704
0.00277398,704
0.002774,704
0.00277402,704
0.00277404,704
0.00277406,704
0.00277408,704
0.0027741,704
0.00277412,704
0.00277414,704
0.00277416,704
0.00277418,704
0.0027742,704
0.00277422,704
0.00277424,704
0.00277426,704
0.00277428,704
0.0027743,704
0.00277432,704
0.00277434,704
0.00277436,704
0.00277438,704
0.0027744,704
0.00277442,704
0.00277444,704
0.00277446,704
0.00277448,704
0.0027745,704
0.00277452,704
0.00277454,704
0.00277456,704
0.00277458,704
0.0027746,704
0.00277462,704
0.00277464,704
0.00277466,704
0.00277468,704
0.0027747,704
0.00277472,704
0.00277474,704
0.00277476,704
0.00277478,704
0.0027748,704
0.00277482,704
0.00277484,704
0.00277486,704
0.00277488,704
0.0027749,704
0.00277492,704
0.00277494,704
0.00277496,704
0.00277498,704
0.002775,704
0.00277502,704
0.00277504,704
0.00277506,704
0.00277508,704
0.0027751,704
0.00277512,704
0.00277514,704
0.00277516,704
0.00277518,704
0.0027752,704
0.00277522,704
0.00277524,704
0.00277526,704
0.00277528,704
0.0027753,704
0.00277532,704
0.00277534,704
0.00277536,704
0.00277538,704
0.0027754,704
0.00277542,704
0.00277544,704
0.00277546,704
0.00277548,704
0.0027755,704
0.00277552,704
0.00277554,704
0.00277556,704
0.00277558,704
0.0027756,704
0.00277562,704
0.00277564,704
0.00277566,704
0.00277568,704
0.0027757,704
0.00277572,704
0.00277574,704
0.00277576,704
0.00277578,704
0.0027758,704
0.00277582,704
0.00277584,704
0.00277586,704
0.00277588,704
0.0027759,704
0.00277592,704
0.00277594,704
0.00277596,704
0.00277598,704
0.002776,704
0.00277602,704
0.00277604,704
0.00277606,704
0.00277608,704
0.0027761,704
0.00277612,704
0.00277614,704
0.00277616,704
0.00277618,704
0.0027762,704
0.00277622,704
0.00277624,704
0.00277626,704
0.00277628,704
0.0027763,704
0.00277632,704
0.00277634,704
0.00277636,704
0.00277638,704
0.0027764,704
0.00277642,704
0.00277644,704
0.00277646,704
0.00277648,704
0.0027765,704
0.00277652,704
0.00277654,704
0.00277656,704
0.00277658,704
0.0027766,704
0.00277662,704
0.00277664,704
0.00277666,704
0.00277668,704
0.0027767,704
0.00277672,704
0.00277674,704
0.00277676,704
0.00277678,704
0.0027768,704
0.00277682,704
0.00277684,704
0.00277686,704
0.00277688,704
0.0027769,704
0.00277692,704
0.00277694,704
0.00277696,704
0.00277698,704
0.002777,704
0.00277702,704
0.00277704,704
0.00277706,704
0.00277708,704
0.0027771,704
0.00277712,704
0.00277714,704
0.00277716,704
0.00277718,704
0.0027772,704
0.00277722,704
0.00277724,704
0.00277726,704
0.00277728,704
0.0027773,704
0.00277732,704
0.00277734,704
0.00277736,704
0.00277738,704
0.0027774,704
0.00277742,704
0.00277744,704
0.00277746,704
0.00277748,704
0.0027775,704
0.00277752,704
0.00277754,704
0.00277756,704
0.00277758,704
0.0027776,704
0.00277762,704
0.00277764,704
0.00277766,704
0.00277768,704
0.0027777,704
0.00277772,704
0.00277774,704
0.00277776,704
0.00277778,704
0.0027778,704
0.00277782,704
0.00277784,704
0.00277786,704
0.00277788,704
0.0027779,704
0.00277792,704
0.00277794,704
0.00277796,704
0.00277798,704
0.002778,704
0.00277802,704
0.00277804,704
0.00277806,704
0.00277808,704
0.0027781,704
0.00277812,704
0.00277814,704
0.00277816,704
0.00277818,704
0.0027782,704
0.00277822,704
0.00277824,704
0.00277826,704
0.00277828,704
0.0027783,704
0.00277832,704
0.00277834,704
0.00277836,704
0.00277838,704
0.0027784,704
0.00277842,704
0.00277844,704
0.00277846,704
0.00277848,704
0.0027785,704
0.00277852,704
0.00277854,704
0.00277856,704
0.00277858,704
0.0027786,704
0.00277862,704
0.00277864,704
0.00277866,704
0.00277868,704
0.0027787,704
0.00277872,704
0.00277874,704
0.00277876,704
0.00277878,704
0.0027788,704
0.00277882,704
0.00277884,704
0.00277886,704
0.00277888,704
0.0027789,704
0.00277892,704
0.00277894,704
0.00277896,704
0.00277898,704
0.002779,704
0.00277902,704
0.00277904,704
0.00277906,704
0.00277908,704
0.0027791,704
0.00277912,704
0.00277914,704
0.00277916,704
0.00277918,704
0.0027792,704
0.00277922,704
0.00277924,704
0.00277926,704
0.00277928,704
0.0027793,704
0.00277932,704
0.00277934,704
0.00277936,704
0.00277938,704
0.0027794,704
0.00277942,704
0.00277944,704
0.00277946,704
0.00277948,704
0.0027795,704
0.00277952,704
0.00277954,704
0.00277956,704
0.00277958,704
0.0027796,704
0.00277962,704
0.00277964,704
0.00277966,704
0.00277968,704
0.0027797,704
0.00277972,704
0.00277974,704
0.00277976,704
0.00277978,704
0.0027798,704
0.00277982,704
0.00277984,704
0.00277986,704
0.00277988,704
0.0027799,704
0.00277992,704
0.00277994,704
0.00277996,704
0.00277998,704
0.00278,704
0.00278002,704
0.00278004,704
0.00278006,704
0.00278008,704
0.0027801,704
0.00278012,704
0.00278014,704
0.00278016,704
0.00278018,704
0.0027802,704
0.00278022,704
0.00278024,704
0.00278026,704
0.00278028,704
0.0027803,704
0.00278032,704
0.00278034,704
0.00278036,704
0.00278038,704
0.0027804,704
0.00278042,704
0.00278044,704
0.00278046,704
0.00278048,704
0.0027805,704
0.00278052,704
0.00278054,704
0.00278056,704
0.00278058,704
0.0027806,704
0.00278062,704
0.00278064,704
0.00278066,704
0.00278068,704
0.0027807,704
0.00278072,704
0.00278074,704
0.00278076,704
0.00278078,704
0.0027808,704
0.00278082,704
0.00278084,704
0.00278086,704
0.00278088,704
0.0027809,704
0.00278092,704
0.00278094,704
0.00278096,704
