#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:06:10.768
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.0026173,112
0.00261732,112
0.00261734,112
0.00261736,112
0.00261738,112
0.0026174,112
0.00261742,112
0.00261744,112
0.00261746,112
0.00261748,112
0.0026175,112
0.00261752,112
0.00261754,192
0.00261756,192
0.00261758,192
0.0026176,192
0.00261762,192
0.00261764,192
0.00261766,192
0.00261768,192
0.0026177,192
0.00261772,192
0.00261774,192
0.00261776,192
0.00261778,192
0.0026178,192
0.00261782,192
0.00261784,192
0.00261786,192
0.00261788,192
0.0026179,192
0.00261792,192
0.00261794,192
0.00261796,192
0.00261798,192
0.002618,192
0.00261802,192
0.00261804,192
0.00261806,192
0.00261808,192
0.0026181,192
0.00261812,192
0.00261814,192
0.00261816,192
0.00261818,192
0.0026182,192
0.00261822,192
0.00261824,192
0.00261826,192
0.00261828,192
0.0026183,192
0.00261832,192
0.00261834,192
0.00261836,192
0.00261838,192
0.0026184,192
0.00261842,192
0.00261844,192
0.00261846,192
0.00261848,192
0.0026185,192
0.00261852,192
0.00261854,192
0.00261856,192
0.00261858,192
0.0026186,192
0.00261862,192
0.00261864,192
0.00261866,192
0.00261868,192
0.0026187,192
0.00261872,192
0.00261874,192
0.00261876,192
0.00261878,192
0.0026188,192
0.00261882,192
0.00261884,192
0.00261886,192
0.00261888,192
0.0026189,192
0.00261892,192
0.00261894,192
0.00261896,192
0.00261898,192
0.002619,192
0.00261902,192
0.00261904,192
0.00261906,192
0.00261908,192
0.0026191,192
0.00261912,192
0.00261914,192
0.00261916,192
0.00261918,192
0.0026192,192
0.00261922,192
0.00261924,192
0.00261926,192
0.00261928,192
0.0026193,192
0.00261932,192
0.00261934,192
0.00261936,192
0.00261938,192
0.0026194,192
0.00261942,192
0.00261944,192
0.00261946,192
0.00261948,192
0.0026195,192
0.00261952,192
0.00261954,192
0.00261956,192
0.00261958,192
0.0026196,192
0.00261962,192
0.00261964,192
0.00261966,192
0.00261968,192
0.0026197,192
0.00261972,192
0.00261974,192
0.00261976,192
0.00261978,192
0.0026198,192
0.00261982,192
0.00261984,192
0.00261986,192
0.00261988,192
0.0026199,192
0.00261992,192
0.00261994,192
0.00261996,192
0.00261998,192
0.00262,192
0.00262002,192
0.00262004,192
0.00262006,192
0.00262008,192
0.0026201,192
0.00262012,192
0.00262014,192
0.00262016,192
0.00262018,192
0.0026202,192
0.00262022,192
0.00262024,192
0.00262026,192
0.00262028,192
0.0026203,192
0.00262032,192
0.00262034,192
0.00262036,192
0.00262038,192
0.0026204,192
0.00262042,192
0.00262044,192
0.00262046,192
0.00262048,192
0.0026205,192
0.00262052,192
0.00262054,192
0.00262056,192
0.00262058,192
0.0026206,192
0.00262062,192
0.00262064,192
0.00262066,192
0.00262068,192
0.0026207,192
0.00262072,192
0.00262074,192
0.00262076,192
0.00262078,192
0.0026208,192
0.00262082,192
0.00262084,192
0.00262086,192
0.00262088,192
0.0026209,192
0.00262092,192
0.00262094,192
0.00262096,192
0.00262098,192
0.002621,192
0.00262102,192
0.00262104,192
0.00262106,192
0.00262108,192
0.0026211,192
0.00262112,192
0.00262114,192
0.00262116,192
0.00262118,192
0.0026212,192
0.00262122,192
0.00262124,192
0.00262126,192
0.00262128,192
0.0026213,192
0.00262132,192
0.00262134,192
0.00262136,192
0.00262138,192
0.0026214,192
0.00262142,192
0.00262144,192
0.00262146,192
0.00262148,192
0.0026215,192
0.00262152,192
0.00262154,192
0.00262156,192
0.00262158,192
0.0026216,192
0.00262162,192
0.00262164,192
0.00262166,192
0.00262168,192
0.0026217,192
0.00262172,192
0.00262174,192
0.00262176,192
0.00262178,192
0.0026218,192
0.00262182,192
0.00262184,192
0.00262186,192
0.00262188,192
0.0026219,192
0.00262192,192
0.00262194,192
0.00262196,192
0.00262198,192
0.002622,192
0.00262202,192
0.00262204,192
0.00262206,192
0.00262208,192
0.0026221,192
0.00262212,192
0.00262214,192
0.00262216,192
0.00262218,192
0.0026222,192
0.00262222,192
0.00262224,192
0.00262226,192
0.00262228,192
0.0026223,192
0.00262232,192
0.00262234,192
0.00262236,192
0.00262238,192
0.0026224,192
0.00262242,192
0.00262244,192
0.00262246,192
0.00262248,192
0.0026225,192
0.00262252,192
0.00262254,192
0.00262256,192
0.00262258,192
0.0026226,192
0.00262262,192
0.00262264,192
0.00262266,192
0.00262268,192
0.0026227,192
0.00262272,192
0.00262274,192
0.00262276,192
0.00262278,192
0.0026228,192
0.00262282,192
0.00262284,192
0.00262286,192
0.00262288,192
0.0026229,192
0.00262292,192
0.00262294,192
0.00262296,192
0.00262298,192
0.002623,192
0.00262302,192
0.00262304,192
0.00262306,192
0.00262308,192
0.0026231,192
0.00262312,192
0.00262314,192
0.00262316,192
0.00262318,192
0.0026232,192
0.00262322,192
0.00262324,192
0.00262326,192
0.00262328,192
0.0026233,192
0.00262332,192
0.00262334,192
0.00262336,192
0.00262338,192
0.0026234,192
0.00262342,192
0.00262344,192
0.00262346,192
0.00262348,192
0.0026235,192
0.00262352,192
0.00262354,192
0.00262356,192
0.00262358,192
0.0026236,192
0.00262362,192
0.00262364,192
0.00262366,192
0.00262368,192
0.0026237,192
0.00262372,192
0.00262374,192
0.00262376,192
0.00262378,192
0.0026238,192
0.00262382,192
0.00262384,192
0.00262386,192
0.00262388,192
0.0026239,192
0.00262392,192
0.00262394,192
0.00262396,192
0.00262398,192
0.002624,192
0.00262402,192
0.00262404,192
0.00262406,192
0.00262408,192
0.0026241,192
0.00262412,192
0.00262414,192
0.00262416,192
0.00262418,192
0.0026242,192
0.00262422,192
0.00262424,192
0.00262426,192
0.00262428,192
0.0026243,192
0.00262432,192
0.00262434,192
0.00262436,192
0.00262438,192
0.0026244,192
0.00262442,192
0.00262444,192
0.00262446,192
0.00262448,192
0.0026245,192
0.00262452,192
0.00262454,192
0.00262456,192
0.00262458,192
0.0026246,192
0.00262462,192
0.00262464,192
0.00262466,192
0.00262468,192
0.0026247,192
0.00262472,192
0.00262474,192
0.00262476,192
0.00262478,192
0.0026248,192
0.00262482,192
0.00262484,192
0.00262486,192
0.00262488,192
0.0026249,192
0.00262492,192
0.00262494,192
0.00262496,192
0.00262498,192
0.002625,192
0.00262502,192
0.00262504,192
0.00262506,192
0.00262508,192
0.0026251,192
0.00262512,192
0.00262514,192
0.00262516,192
0.00262518,192
0.0026252,192
0.00262522,192
0.00262524,192
0.00262526,192
0.00262528,192
0.0026253,192
0.00262532,192
0.00262534,192
0.00262536,192
0.00262538,192
0.0026254,192
0.00262542,192
0.00262544,192
0.00262546,192
0.00262548,192
0.0026255,192
0.00262552,192
0.00262554,192
0.00262556,192
0.00262558,192
0.0026256,192
0.00262562,192
0.00262564,192
0.00262566,192
0.00262568,192
0.0026257,192
0.00262572,192
0.00262574,192
0.00262576,192
0.00262578,192
0.0026258,192
0.00262582,192
0.00262584,192
0.00262586,192
0.00262588,192
0.0026259,192
0.00262592,192
0.00262594,192
0.00262596,192
0.00262598,192
0.002626,192
0.00262602,192
0.00262604,192
0.00262606,192
0.00262608,192
0.0026261,192
0.00262612,192
0.00262614,192
0.00262616,192
0.00262618,192
0.0026262,192
0.00262622,192
0.00262624,192
0.00262626,192
0.00262628,192
0.0026263,192
0.00262632,192
0.00262634,192
0.00262636,192
0.00262638,192
0.0026264,192
0.00262642,192
0.00262644,192
0.00262646,192
0.00262648,192
0.0026265,192
0.00262652,192
0.00262654,192
0.00262656,192
0.00262658,192
0.0026266,192
0.00262662,192
0.00262664,192
0.00262666,192
0.00262668,192
0.0026267,192
0.00262672,192
0.00262674,192
0.00262676,192
0.00262678,192
0.0026268,192
0.00262682,192
0.00262684,192
0.00262686,192
0.00262688,192
0.0026269,192
0.00262692,192
0.00262694,192
0.00262696,192
0.00262698,192
0.002627,192
0.00262702,192
0.00262704,192
0.00262706,192
0.00262708,192
0.0026271,192
0.00262712,192
0.00262714,192
0.00262716,192
0.00262718,192
0.0026272,192
0.00262722,192
0.00262724,192
0.00262726,192
0.00262728,192
0.0026273,192
0.00262732,192
0.00262734,192
0.00262736,192
0.00262738,192
0.0026274,192
0.00262742,192
0.00262744,192
0.00262746,192
0.00262748,192
0.0026275,192
0.00262752,192
0.00262754,192
0.00262756,192
0.00262758,192
0.0026276,192
0.00262762,192
0.00262764,192
0.00262766,192
0.00262768,192
0.0026277,192
0.00262772,192
0.00262774,192
0.00262776,192
0.00262778,192
0.0026278,192
0.00262782,192
0.00262784,192
0.00262786,192
0.00262788,192
0.0026279,192
0.00262792,192
0.00262794,192
0.00262796,192
0.00262798,192
0.002628,192
0.00262802,192
0.00262804,192
0.00262806,192
0.00262808,192
0.0026281,192
0.00262812,192
0.00262814,192
0.00262816,192
0.00262818,192
0.0026282,192
0.00262822,192
0.00262824,192
0.00262826,192
0.00262828,192
0.0026283,192
0.00262832,192
0.00262834,192
0.00262836,192
0.00262838,192
0.0026284,192
0.00262842,192
0.00262844,192
0.00262846,192
0.00262848,192
0.0026285,192
0.00262852,192
0.00262854,192
0.00262856,192
0.00262858,192
0.0026286,192
0.00262862,192
0.00262864,192
0.00262866,192
0.00262868,192
0.0026287,192
0.00262872,192
0.00262874,192
0.00262876,192
0.00262878,192
0.0026288,192
0.00262882,192
0.00262884,192
0.00262886,192
0.00262888,192
0.0026289,192
0.00262892,192
0.00262894,192
0.00262896,192
0.00262898,192
0.002629,192
0.00262902,192
0.00262904,192
0.00262906,192
0.00262908,192
0.0026291,192
0.00262912,192
0.00262914,192
0.00262916,192
0.00262918,192
0.0026292,192
0.00262922,192
0.00262924,192
0.00262926,192
0.00262928,192
0.0026293,192
0.00262932,192
0.00262934,192
0.00262936,192
0.00262938,192
0.0026294,192
0.00262942,192
0.00262944,192
0.00262946,192
0.00262948,192
0.0026295,192
0.00262952,192
0.00262954,192
0.00262956,192
0.00262958,192
0.0026296,192
0.00262962,192
0.00262964,192
0.00262966,192
0.00262968,192
0.0026297,192
0.00262972,192
0.00262974,192
0.00262976,192
0.00262978,192
0.0026298,192
0.00262982,192
0.00262984,192
0.00262986,192
0.00262988,192
0.0026299,192
0.00262992,192
0.00262994,192
0.00262996,192
0.00262998,192
0.00263,192
0.00263002,192
0.00263004,192
0.00263006,192
0.00263008,192
0.0026301,192
0.00263012,192
0.00263014,192
0.00263016,192
0.00263018,192
0.0026302,192
0.00263022,192
0.00263024,192
0.00263026,192
0.00263028,192
0.0026303,192
0.00263032,192
0.00263034,192
0.00263036,192
0.00263038,192
0.0026304,192
0.00263042,192
0.00263044,192
0.00263046,192
0.00263048,192
0.0026305,192
0.00263052,192
0.00263054,192
0.00263056,192
0.00263058,192
0.0026306,192
0.00263062,192
0.00263064,192
0.00263066,192
0.00263068,192
0.0026307,192
0.00263072,192
0.00263074,192
0.00263076,192
0.00263078,192
0.0026308,192
0.00263082,192
0.00263084,192
0.00263086,192
0.00263088,192
0.0026309,192
0.00263092,192
0.00263094,192
0.00263096,192
0.00263098,192
0.002631,192
0.00263102,192
0.00263104,192
0.00263106,192
0.00263108,192
0.0026311,192
0.00263112,192
0.00263114,192
0.00263116,192
0.00263118,192
0.0026312,192
0.00263122,192
0.00263124,192
0.00263126,192
0.00263128,192
0.0026313,192
0.00263132,192
0.00263134,192
0.00263136,192
0.00263138,192
0.0026314,192
0.00263142,192
0.00263144,192
0.00263146,192
0.00263148,192
0.0026315,192
0.00263152,192
0.00263154,192
0.00263156,192
0.00263158,192
0.0026316,192
0.00263162,192
0.00263164,192
0.00263166,192
0.00263168,192
0.0026317,192
0.00263172,192
0.00263174,192
0.00263176,192
0.00263178,192
0.0026318,192
0.00263182,192
0.00263184,192
0.00263186,192
0.00263188,192
0.0026319,192
0.00263192,192
0.00263194,192
0.00263196,192
0.00263198,192
0.002632,192
0.00263202,192
0.00263204,192
0.00263206,192
0.00263208,192
0.0026321,192
0.00263212,192
0.00263214,192
0.00263216,192
0.00263218,192
0.0026322,192
0.00263222,192
0.00263224,192
0.00263226,192
0.00263228,192
0.0026323,192
0.00263232,192
0.00263234,192
0.00263236,192
0.00263238,192
0.0026324,192
0.00263242,192
0.00263244,192
0.00263246,192
0.00263248,192
0.0026325,192
0.00263252,192
0.00263254,192
0.00263256,192
0.00263258,192
0.0026326,192
0.00263262,192
0.00263264,192
0.00263266,192
0.00263268,192
0.0026327,192
0.00263272,192
0.00263274,192
0.00263276,192
0.00263278,192
0.0026328,192
0.00263282,192
0.00263284,192
0.00263286,192
0.00263288,192
0.0026329,192
0.00263292,192
0.00263294,192
0.00263296,192
0.00263298,192
0.002633,192
0.00263302,192
0.00263304,192
0.00263306,192
0.00263308,192
0.0026331,192
0.00263312,192
0.00263314,192
0.00263316,192
0.00263318,192
0.0026332,192
0.00263322,192
0.00263324,192
0.00263326,192
0.00263328,192
0.0026333,192
0.00263332,192
0.00263334,192
0.00263336,192
0.00263338,192
0.0026334,192
0.00263342,192
0.00263344,192
0.00263346,192
0.00263348,192
0.0026335,192
0.00263352,192
0.00263354,192
0.00263356,192
0.00263358,192
0.0026336,192
0.00263362,192
0.00263364,192
0.00263366,192
0.00263368,192
0.0026337,192
0.00263372,192
0.00263374,192
0.00263376,192
0.00263378,192
0.0026338,192
0.00263382,192
0.00263384,192
0.00263386,192
0.00263388,192
0.0026339,192
0.00263392,192
0.00263394,192
0.00263396,192
0.00263398,192
0.002634,192
0.00263402,192
0.00263404,192
0.00263406,192
0.00263408,192
0.0026341,192
0.00263412,192
0.00263414,192
0.00263416,192
0.00263418,192
0.0026342,192
0.00263422,192
0.00263424,192
0.00263426,192
0.00263428,192
0.0026343,192
0.00263432,192
0.00263434,192
0.00263436,192
0.00263438,192
0.0026344,192
0.00263442,192
0.00263444,192
0.00263446,192
0.00263448,192
0.0026345,192
0.00263452,192
0.00263454,192
0.00263456,192
0.00263458,192
0.0026346,192
0.00263462,192
0.00263464,192
0.00263466,192
0.00263468,192
0.0026347,192
0.00263472,192
0.00263474,192
0.00263476,192
0.00263478,192
0.0026348,192
0.00263482,192
0.00263484,192
0.00263486,192
0.00263488,192
0.0026349,192
0.00263492,192
0.00263494,192
0.00263496,192
0.00263498,192
0.002635,192
0.00263502,192
0.00263504,192
0.00263506,192
0.00263508,192
0.0026351,192
0.00263512,192
0.00263514,192
0.00263516,192
0.00263518,192
0.0026352,192
0.00263522,192
0.00263524,192
0.00263526,192
0.00263528,192
0.0026353,192
0.00263532,192
0.00263534,192
0.00263536,192
0.00263538,192
0.0026354,192
0.00263542,192
0.00263544,192
0.00263546,192
0.00263548,192
0.0026355,192
0.00263552,192
0.00263554,192
0.00263556,192
0.00263558,192
0.0026356,192
0.00263562,192
0.00263564,192
0.00263566,192
0.00263568,192
0.0026357,192
0.00263572,192
0.00263574,192
0.00263576,192
0.00263578,192
0.0026358,192
0.00263582,192
0.00263584,192
0.00263586,192
0.00263588,192
0.0026359,192
0.00263592,192
0.00263594,192
0.00263596,192
0.00263598,192
0.002636,192
0.00263602,192
0.00263604,192
0.00263606,192
0.00263608,192
0.0026361,192
0.00263612,192
0.00263614,192
0.00263616,192
0.00263618,192
0.0026362,192
0.00263622,192
0.00263624,192
0.00263626,192
0.00263628,192
0.0026363,192
0.00263632,192
0.00263634,192
0.00263636,192
0.00263638,192
0.0026364,192
0.00263642,192
0.00263644,192
0.00263646,192
0.00263648,192
0.0026365,192
0.00263652,192
0.00263654,192
0.00263656,192
0.00263658,192
0.0026366,192
0.00263662,192
0.00263664,192
0.00263666,192
0.00263668,192
0.0026367,192
0.00263672,192
0.00263674,192
0.00263676,192
0.00263678,192
0.0026368,192
0.00263682,192
0.00263684,192
0.00263686,192
0.00263688,192
0.0026369,192
0.00263692,192
0.00263694,192
0.00263696,192
0.00263698,192
0.002637,192
0.00263702,192
0.00263704,192
0.00263706,192
0.00263708,192
0.0026371,192
0.00263712,192
0.00263714,192
0.00263716,192
0.00263718,192
0.0026372,192
0.00263722,192
0.00263724,192
0.00263726,192
0.00263728,192
0.0026373,192
0.00263732,192
0.00263734,192
0.00263736,192
0.00263738,192
0.0026374,192
0.00263742,192
0.00263744,192
0.00263746,192
0.00263748,192
0.0026375,192
0.00263752,192
0.00263754,192
0.00263756,192
0.00263758,192
0.0026376,192
0.00263762,192
0.00263764,192
0.00263766,192
0.00263768,192
0.0026377,192
0.00263772,192
0.00263774,192
0.00263776,192
0.00263778,192
0.0026378,192
0.00263782,192
0.00263784,192
0.00263786,192
0.00263788,192
0.0026379,192
0.00263792,192
0.00263794,192
0.00263796,192
0.00263798,192
0.002638,192
0.00263802,192
0.00263804,192
0.00263806,192
0.00263808,192
0.0026381,192
0.00263812,192
0.00263814,192
0.00263816,192
0.00263818,192
0.0026382,192
0.00263822,192
0.00263824,192
0.00263826,192
0.00263828,192
0.0026383,192
0.00263832,192
0.00263834,192
0.00263836,192
0.00263838,192
0.0026384,192
0.00263842,192
0.00263844,192
0.00263846,192
0.00263848,192
0.0026385,192
0.00263852,192
0.00263854,192
0.00263856,192
0.00263858,192
0.0026386,192
0.00263862,192
0.00263864,192
0.00263866,192
0.00263868,192
0.0026387,192
0.00263872,192
0.00263874,192
0.00263876,192
0.00263878,192
0.0026388,192
0.00263882,192
0.00263884,192
0.00263886,192
0.00263888,192
0.0026389,192
0.00263892,192
0.00263894,192
0.00263896,192
0.00263898,192
0.002639,192
0.00263902,192
0.00263904,192
0.00263906,192
0.00263908,192
0.0026391,192
0.00263912,192
0.00263914,192
0.00263916,192
0.00263918,192
0.0026392,192
0.00263922,192
0.00263924,192
0.00263926,192
0.00263928,192
0.0026393,192
0.00263932,192
0.00263934,192
0.00263936,192
0.00263938,192
0.0026394,192
0.00263942,192
0.00263944,192
0.00263946,192
0.00263948,192
0.0026395,192
0.00263952,192
0.00263954,192
0.00263956,192
0.00263958,192
0.0026396,192
0.00263962,192
0.00263964,192
0.00263966,192
0.00263968,192
0.0026397,192
0.00263972,192
0.00263974,192
0.00263976,192
0.00263978,192
0.0026398,192
0.00263982,192
0.00263984,192
0.00263986,192
0.00263988,192
0.0026399,192
0.00263992,192
0.00263994,192
0.00263996,192
0.00263998,192
0.00264,192
0.00264002,192
0.00264004,192
0.00264006,192
0.00264008,192
0.0026401,192
0.00264012,192
0.00264014,192
0.00264016,192
0.00264018,192
0.0026402,192
0.00264022,192
0.00264024,192
0.00264026,192
0.00264028,192
0.0026403,192
0.00264032,192
0.00264034,192
0.00264036,192
0.00264038,192
0.0026404,192
0.00264042,192
0.00264044,192
0.00264046,192
0.00264048,192
0.0026405,192
0.00264052,192
0.00264054,192
0.00264056,192
0.00264058,192
0.0026406,192
0.00264062,192
0.00264064,192
0.00264066,192
0.00264068,192
0.0026407,192
0.00264072,192
0.00264074,192
0.00264076,192
0.00264078,192
0.0026408,192
0.00264082,192
0.00264084,192
0.00264086,192
0.00264088,192
0.0026409,192
0.00264092,192
0.00264094,192
0.00264096,192
0.00264098,192
0.002641,192
0.00264102,192
0.00264104,192
0.00264106,192
0.00264108,192
0.0026411,192
0.00264112,192
0.00264114,192
0.00264116,192
0.00264118,192
0.0026412,192
0.00264122,192
0.00264124,192
0.00264126,192
0.00264128,192
0.0026413,192
0.00264132,192
0.00264134,192
0.00264136,192
0.00264138,192
0.0026414,192
0.00264142,192
0.00264144,192
0.00264146,192
0.00264148,192
0.0026415,192
0.00264152,192
0.00264154,192
0.00264156,192
0.00264158,192
0.0026416,192
0.00264162,192
0.00264164,192
0.00264166,192
0.00264168,192
0.0026417,192
0.00264172,192
0.00264174,192
0.00264176,192
0.00264178,192
0.0026418,192
0.00264182,192
0.00264184,192
0.00264186,192
0.00264188,192
0.0026419,192
0.00264192,192
0.00264194,192
0.00264196,192
0.00264198,192
0.002642,192
0.00264202,192
0.00264204,192
0.00264206,192
0.00264208,192
0.0026421,192
0.00264212,192
0.00264214,192
0.00264216,192
0.00264218,192
0.0026422,192
0.00264222,192
0.00264224,192
0.00264226,192
0.00264228,192
0.0026423,192
0.00264232,192
0.00264234,192
0.00264236,192
0.00264238,192
0.0026424,192
0.00264242,192
0.00264244,192
0.00264246,192
0.00264248,192
0.0026425,192
0.00264252,192
0.00264254,192
0.00264256,192
0.00264258,192
0.0026426,192
0.00264262,192
0.00264264,192
0.00264266,192
0.00264268,192
0.0026427,192
0.00264272,192
0.00264274,192
0.00264276,192
0.00264278,192
0.0026428,192
0.00264282,192
0.00264284,192
0.00264286,192
0.00264288,192
0.0026429,192
0.00264292,192
0.00264294,192
0.00264296,192
0.00264298,192
0.002643,192
0.00264302,192
0.00264304,192
0.00264306,192
0.00264308,192
0.0026431,192
0.00264312,192
0.00264314,192
0.00264316,192
0.00264318,192
0.0026432,192
0.00264322,192
0.00264324,192
0.00264326,192
0.00264328,192
0.0026433,192
0.00264332,192
0.00264334,192
0.00264336,192
0.00264338,192
0.0026434,192
0.00264342,192
0.00264344,192
0.00264346,192
0.00264348,192
0.0026435,192
0.00264352,192
0.00264354,192
0.00264356,192
0.00264358,192
0.0026436,192
0.00264362,192
0.00264364,192
0.00264366,192
0.00264368,192
0.0026437,192
0.00264372,192
0.00264374,192
0.00264376,192
0.00264378,192
0.0026438,192
0.00264382,192
0.00264384,192
0.00264386,192
0.00264388,192
0.0026439,192
0.00264392,192
0.00264394,192
0.00264396,192
0.00264398,192
0.002644,192
0.00264402,192
0.00264404,192
0.00264406,192
0.00264408,192
0.0026441,192
0.00264412,192
0.00264414,192
0.00264416,192
0.00264418,192
0.0026442,192
0.00264422,192
0.00264424,192
0.00264426,192
0.00264428,192
0.0026443,192
0.00264432,192
0.00264434,192
0.00264436,192
0.00264438,192
0.0026444,192
0.00264442,192
0.00264444,192
0.00264446,192
0.00264448,192
0.0026445,192
0.00264452,192
0.00264454,192
0.00264456,192
0.00264458,192
0.0026446,192
0.00264462,192
0.00264464,192
0.00264466,192
0.00264468,192
0.0026447,192
0.00264472,192
0.00264474,192
0.00264476,192
0.00264478,192
0.0026448,192
0.00264482,192
0.00264484,192
0.00264486,192
0.00264488,192
0.0026449,192
0.00264492,192
0.00264494,192
0.00264496,192
0.00264498,192
0.002645,192
0.00264502,192
0.00264504,192
0.00264506,192
0.00264508,192
0.0026451,192
0.00264512,192
0.00264514,192
0.00264516,192
0.00264518,192
0.0026452,192
0.00264522,192
0.00264524,192
0.00264526,192
0.00264528,192
0.0026453,192
0.00264532,192
0.00264534,192
0.00264536,192
0.00264538,192
0.0026454,192
0.00264542,192
0.00264544,192
0.00264546,192
0.00264548,192
0.0026455,192
0.00264552,192
0.00264554,192
0.00264556,192
0.00264558,192
0.0026456,192
0.00264562,192
0.00264564,192
0.00264566,192
0.00264568,192
0.0026457,192
0.00264572,192
0.00264574,192
0.00264576,192
0.00264578,192
0.0026458,192
0.00264582,192
0.00264584,192
0.00264586,192
0.00264588,192
0.0026459,192
0.00264592,192
0.00264594,192
0.00264596,192
0.00264598,192
0.002646,192
0.00264602,192
0.00264604,192
0.00264606,192
0.00264608,192
0.0026461,192
0.00264612,192
0.00264614,192
0.00264616,192
0.00264618,192
0.0026462,192
0.00264622,192
0.00264624,192
0.00264626,192
0.00264628,192
0.0026463,192
0.00264632,192
0.00264634,192
0.00264636,192
0.00264638,192
0.0026464,192
0.00264642,192
0.00264644,192
0.00264646,192
0.00264648,192
0.0026465,192
0.00264652,192
0.00264654,192
0.00264656,192
0.00264658,192
0.0026466,192
0.00264662,192
0.00264664,192
0.00264666,192
0.00264668,192
0.0026467,192
0.00264672,192
0.00264674,192
0.00264676,192
0.00264678,192
0.0026468,192
0.00264682,192
0.00264684,192
0.00264686,192
0.00264688,192
0.0026469,192
0.00264692,192
0.00264694,192
0.00264696,192
0.00264698,192
0.002647,192
0.00264702,192
0.00264704,192
0.00264706,192
0.00264708,192
0.0026471,192
0.00264712,192
0.00264714,192
0.00264716,192
0.00264718,192
0.0026472,192
0.00264722,192
0.00264724,192
0.00264726,192
0.00264728,192
0.0026473,192
0.00264732,192
0.00264734,192
0.00264736,192
0.00264738,192
0.0026474,192
0.00264742,192
0.00264744,192
0.00264746,192
0.00264748,192
0.0026475,192
0.00264752,192
0.00264754,192
0.00264756,192
0.00264758,192
0.0026476,192
0.00264762,192
0.00264764,192
0.00264766,192
0.00264768,192
0.0026477,192
0.00264772,192
0.00264774,192
0.00264776,192
0.00264778,192
0.0026478,192
0.00264782,192
0.00264784,192
0.00264786,192
0.00264788,192
0.0026479,192
0.00264792,192
0.00264794,192
0.00264796,192
0.00264798,192
0.002648,192
0.00264802,192
0.00264804,192
0.00264806,192
0.00264808,192
0.0026481,192
0.00264812,192
0.00264814,192
0.00264816,192
0.00264818,192
0.0026482,192
0.00264822,192
0.00264824,192
0.00264826,192
0.00264828,192
0.0026483,192
0.00264832,192
0.00264834,192
0.00264836,192
0.00264838,192
0.0026484,192
0.00264842,192
0.00264844,192
0.00264846,192
0.00264848,192
0.0026485,192
0.00264852,192
0.00264854,192
0.00264856,192
0.00264858,192
0.0026486,192
0.00264862,192
0.00264864,192
0.00264866,192
0.00264868,192
0.0026487,192
0.00264872,192
0.00264874,192
0.00264876,192
0.00264878,192
0.0026488,192
0.00264882,192
0.00264884,192
0.00264886,192
0.00264888,192
0.0026489,192
0.00264892,192
0.00264894,192
0.00264896,192
0.00264898,192
0.002649,192
0.00264902,192
0.00264904,192
0.00264906,192
0.00264908,192
0.0026491,192
0.00264912,192
0.00264914,192
0.00264916,192
0.00264918,192
0.0026492,192
0.00264922,192
0.00264924,192
0.00264926,192
0.00264928,192
0.0026493,192
0.00264932,192
0.00264934,192
0.00264936,192
0.00264938,192
0.0026494,192
0.00264942,192
0.00264944,192
0.00264946,192
0.00264948,192
0.0026495,192
0.00264952,192
0.00264954,192
0.00264956,192
0.00264958,192
0.0026496,192
0.00264962,192
0.00264964,192
0.00264966,192
0.00264968,192
0.0026497,192
0.00264972,192
0.00264974,192
0.00264976,192
0.00264978,192
0.0026498,192
0.00264982,192
0.00264984,192
0.00264986,192
0.00264988,192
0.0026499,192
0.00264992,192
0.00264994,192
0.00264996,192
0.00264998,192
0.00265,192
0.00265002,192
0.00265004,192
0.00265006,192
0.00265008,192
0.0026501,192
0.00265012,192
0.00265014,192
0.00265016,192
0.00265018,192
0.0026502,192
0.00265022,192
0.00265024,192
0.00265026,192
0.00265028,192
0.0026503,192
0.00265032,192
0.00265034,192
0.00265036,192
0.00265038,192
0.0026504,192
0.00265042,192
0.00265044,192
0.00265046,192
0.00265048,192
0.0026505,192
0.00265052,192
0.00265054,192
0.00265056,192
0.00265058,192
0.0026506,192
0.00265062,192
0.00265064,192
0.00265066,192
0.00265068,192
0.0026507,192
0.00265072,192
0.00265074,192
0.00265076,192
0.00265078,192
0.0026508,192
0.00265082,192
0.00265084,192
0.00265086,192
0.00265088,192
0.0026509,192
0.00265092,192
0.00265094,192
0.00265096,192
0.00265098,192
0.002651,192
0.00265102,192
0.00265104,192
0.00265106,192
0.00265108,192
0.0026511,192
0.00265112,192
0.00265114,192
0.00265116,192
0.00265118,192
0.0026512,192
0.00265122,192
0.00265124,192
0.00265126,192
0.00265128,192
0.0026513,192
0.00265132,192
0.00265134,192
0.00265136,192
0.00265138,192
0.0026514,192
0.00265142,192
0.00265144,192
0.00265146,192
0.00265148,192
0.0026515,192
0.00265152,192
0.00265154,192
0.00265156,192
0.00265158,192
0.0026516,192
0.00265162,192
0.00265164,192
0.00265166,192
0.00265168,192
0.0026517,192
0.00265172,192
0.00265174,192
0.00265176,192
0.00265178,192
0.0026518,192
0.00265182,192
0.00265184,192
0.00265186,192
0.00265188,192
0.0026519,192
0.00265192,192
0.00265194,192
0.00265196,192
0.00265198,192
0.002652,192
0.00265202,192
0.00265204,192
0.00265206,192
0.00265208,192
