#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:11:31.620
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.00235316,192
0.00235318,192
0.0023532,192
0.00235322,192
0.00235324,192
0.00235326,192
0.00235328,192
0.0023533,192
0.00235332,192
0.00235334,192
0.00235336,192
0.00235338,192
0.0023534,192
0.00235342,192
0.00235344,192
0.00235346,192
0.00235348,192
0.0023535,192
0.00235352,192
0.00235354,192
0.00235356,192
0.00235358,192
0.0023536,192
0.00235362,192
0.00235364,192
0.00235366,192
0.00235368,192
0.0023537,192
0.00235372,192
0.00235374,192
0.00235376,192
0.00235378,192
0.0023538,192
0.00235382,192
0.00235384,192
0.00235386,192
0.00235388,192
0.0023539,192
0.00235392,192
0.00235394,192
0.00235396,192
0.00235398,192
0.002354,192
0.00235402,192
0.00235404,192
0.00235406,192
0.00235408,192
0.0023541,192
0.00235412,192
0.00235414,192
0.00235416,192
0.00235418,192
0.0023542,192
0.00235422,192
0.00235424,192
0.00235426,192
0.00235428,192
0.0023543,192
0.00235432,192
0.00235434,192
0.00235436,192
0.00235438,192
0.0023544,192
0.00235442,192
0.00235444,192
0.00235446,192
0.00235448,192
0.0023545,192
0.00235452,192
0.00235454,192
0.00235456,192
0.00235458,192
0.0023546,192
0.00235462,192
0.00235464,192
0.00235466,192
0.00235468,192
0.0023547,192
0.00235472,192
0.00235474,192
0.00235476,192
0.00235478,192
0.0023548,192
0.00235482,192
0.00235484,192
0.00235486,192
0.00235488,192
0.0023549,192
0.00235492,192
0.00235494,192
0.00235496,192
0.00235498,192
0.002355,192
0.00235502,192
0.00235504,192
0.00235506,192
0.00235508,192
0.0023551,192
0.00235512,192
0.00235514,192
0.00235516,192
0.00235518,192
0.0023552,192
0.00235522,192
0.00235524,192
0.00235526,192
0.00235528,192
0.0023553,192
0.00235532,192
0.00235534,192
0.00235536,192
0.00235538,192
0.0023554,192
0.00235542,192
0.00235544,192
0.00235546,192
0.00235548,192
0.0023555,192
0.00235552,192
0.00235554,192
0.00235556,192
0.00235558,192
0.0023556,192
0.00235562,192
0.00235564,192
0.00235566,192
0.00235568,192
0.0023557,192
0.00235572,192
0.00235574,192
0.00235576,192
0.00235578,192
0.0023558,192
0.00235582,192
0.00235584,192
0.00235586,192
0.00235588,192
0.0023559,192
0.00235592,192
0.00235594,192
0.00235596,192
0.00235598,192
0.002356,192
0.00235602,192
0.00235604,192
0.00235606,192
0.00235608,192
0.0023561,192
0.00235612,192
0.00235614,192
0.00235616,192
0.00235618,192
0.0023562,192
0.00235622,192
0.00235624,192
0.00235626,192
0.00235628,192
0.0023563,192
0.00235632,192
0.00235634,192
0.00235636,192
0.00235638,192
0.0023564,192
0.00235642,192
0.00235644,192
0.00235646,192
0.00235648,192
0.0023565,192
0.00235652,192
0.00235654,192
0.00235656,192
0.00235658,192
0.0023566,192
0.00235662,192
0.00235664,192
0.00235666,192
0.00235668,192
0.0023567,192
0.00235672,192
0.00235674,192
0.00235676,192
0.00235678,192
0.0023568,192
0.00235682,192
0.00235684,192
0.00235686,192
0.00235688,192
0.0023569,192
0.00235692,192
0.00235694,192
0.00235696,192
0.00235698,192
0.002357,192
0.00235702,192
0.00235704,192
0.00235706,192
0.00235708,192
0.0023571,192
0.00235712,192
0.00235714,192
0.00235716,192
0.00235718,192
0.0023572,192
0.00235722,192
0.00235724,192
0.00235726,192
0.00235728,192
0.0023573,192
0.00235732,192
0.00235734,192
0.00235736,192
0.00235738,192
0.0023574,192
0.00235742,192
0.00235744,192
0.00235746,192
0.00235748,192
0.0023575,192
0.00235752,192
0.00235754,192
0.00235756,192
0.00235758,192
0.0023576,192
0.00235762,192
0.00235764,192
0.00235766,192
0.00235768,192
0.0023577,192
0.00235772,192
0.00235774,192
0.00235776,192
0.00235778,192
0.0023578,192
0.00235782,192
0.00235784,192
0.00235786,192
0.00235788,192
0.0023579,192
0.00235792,192
0.00235794,192
0.00235796,192
0.00235798,192
0.002358,192
0.00235802,192
0.00235804,192
0.00235806,192
0.00235808,192
0.0023581,192
0.00235812,192
0.00235814,192
0.00235816,192
0.00235818,192
0.0023582,192
0.00235822,192
0.00235824,192
0.00235826,192
0.00235828,192
0.0023583,192
0.00235832,192
0.00235834,192
0.00235836,192
0.00235838,192
0.0023584,192
0.00235842,192
0.00235844,192
0.00235846,192
0.00235848,192
0.0023585,192
0.00235852,192
0.00235854,192
0.00235856,192
0.00235858,192
0.0023586,192
0.00235862,192
0.00235864,192
0.00235866,192
0.00235868,192
0.0023587,192
0.00235872,192
0.00235874,192
0.00235876,192
0.00235878,192
0.0023588,192
0.00235882,192
0.00235884,192
0.00235886,192
0.00235888,192
0.0023589,192
0.00235892,192
0.00235894,192
0.00235896,192
0.00235898,192
0.002359,192
0.00235902,192
0.00235904,192
0.00235906,192
0.00235908,192
0.0023591,192
0.00235912,192
0.00235914,192
0.00235916,192
0.00235918,192
0.0023592,192
0.00235922,192
0.00235924,192
0.00235926,192
0.00235928,192
0.0023593,192
0.00235932,192
0.00235934,192
0.00235936,192
0.00235938,192
0.0023594,192
0.00235942,192
0.00235944,192
0.00235946,192
0.00235948,192
0.0023595,192
0.00235952,192
0.00235954,192
0.00235956,192
0.00235958,192
0.0023596,192
0.00235962,192
0.00235964,192
0.00235966,192
0.00235968,192
0.0023597,192
0.00235972,192
0.00235974,192
0.00235976,192
0.00235978,192
0.0023598,192
0.00235982,192
0.00235984,192
0.00235986,192
0.00235988,192
0.0023599,192
0.00235992,192
0.00235994,192
0.00235996,192
0.00235998,192
0.00236,192
0.00236002,192
0.00236004,192
0.00236006,192
0.00236008,192
0.0023601,192
0.00236012,192
0.00236014,192
0.00236016,192
0.00236018,192
0.0023602,192
0.00236022,192
0.00236024,192
0.00236026,192
0.00236028,192
0.0023603,192
0.00236032,192
0.00236034,192
0.00236036,192
0.00236038,192
0.0023604,192
0.00236042,192
0.00236044,192
0.00236046,192
0.00236048,192
0.0023605,192
0.00236052,192
0.00236054,192
0.00236056,192
0.00236058,192
0.0023606,192
0.00236062,192
0.00236064,192
0.00236066,192
0.00236068,192
0.0023607,192
0.00236072,192
0.00236074,192
0.00236076,192
0.00236078,192
0.0023608,192
0.00236082,192
0.00236084,192
0.00236086,192
0.00236088,192
0.0023609,192
0.00236092,192
0.00236094,192
0.00236096,192
0.00236098,192
0.002361,192
0.00236102,192
0.00236104,192
0.00236106,192
0.00236108,192
0.0023611,192
0.00236112,192
0.00236114,192
0.00236116,192
0.00236118,192
0.0023612,192
0.00236122,192
0.00236124,192
0.00236126,192
0.00236128,192
0.0023613,192
0.00236132,192
0.00236134,192
0.00236136,192
0.00236138,192
0.0023614,192
0.00236142,192
0.00236144,192
0.00236146,192
0.00236148,192
0.0023615,192
0.00236152,192
0.00236154,192
0.00236156,192
0.00236158,192
0.0023616,192
0.00236162,192
0.00236164,192
0.00236166,192
0.00236168,192
0.0023617,192
0.00236172,192
0.00236174,192
0.00236176,192
0.00236178,192
0.0023618,192
0.00236182,192
0.00236184,192
0.00236186,192
0.00236188,192
0.0023619,192
0.00236192,192
0.00236194,192
0.00236196,192
0.00236198,192
0.002362,192
0.00236202,192
0.00236204,192
0.00236206,192
0.00236208,192
0.0023621,192
0.00236212,192
0.00236214,192
0.00236216,192
0.00236218,192
0.0023622,192
0.00236222,192
0.00236224,192
0.00236226,192
0.00236228,192
0.0023623,192
0.00236232,192
0.00236234,192
0.00236236,192
0.00236238,192
0.0023624,192
0.00236242,192
0.00236244,192
0.00236246,192
0.00236248,192
0.0023625,192
0.00236252,192
0.00236254,192
0.00236256,192
0.00236258,192
0.0023626,192
0.00236262,192
0.00236264,192
0.00236266,192
0.00236268,192
0.0023627,192
0.00236272,192
0.00236274,192
0.00236276,192
0.00236278,192
0.0023628,192
0.00236282,192
0.00236284,192
0.00236286,192
0.00236288,192
0.0023629,192
0.00236292,192
0.00236294,192
0.00236296,192
0.00236298,192
0.002363,192
0.00236302,192
0.00236304,192
0.00236306,192
0.00236308,192
0.0023631,192
0.00236312,192
0.00236314,192
0.00236316,192
0.00236318,192
0.0023632,192
0.00236322,192
0.00236324,192
0.00236326,192
0.00236328,192
0.0023633,192
0.00236332,192
0.00236334,192
0.00236336,192
0.00236338,192
0.0023634,192
0.00236342,192
0.00236344,192
0.00236346,192
0.00236348,192
0.0023635,192
0.00236352,192
0.00236354,192
0.00236356,192
0.00236358,192
0.0023636,192
0.00236362,192
0.00236364,192
0.00236366,192
0.00236368,192
0.0023637,192
0.00236372,192
0.00236374,192
0.00236376,192
0.00236378,192
0.0023638,192
0.00236382,192
0.00236384,192
0.00236386,192
0.00236388,192
0.0023639,192
0.00236392,192
0.00236394,192
0.00236396,192
0.00236398,192
0.002364,192
0.00236402,192
0.00236404,192
0.00236406,192
0.00236408,192
0.0023641,192
0.00236412,192
0.00236414,192
0.00236416,192
0.00236418,192
0.0023642,192
0.00236422,192
0.00236424,192
0.00236426,192
0.00236428,192
0.0023643,192
0.00236432,192
0.00236434,192
0.00236436,192
0.00236438,192
0.0023644,192
0.00236442,192
0.00236444,192
0.00236446,192
0.00236448,192
0.0023645,192
0.00236452,192
0.00236454,192
0.00236456,192
0.00236458,192
0.0023646,192
0.00236462,192
0.00236464,192
0.00236466,192
0.00236468,192
0.0023647,192
0.00236472,192
0.00236474,192
0.00236476,192
0.00236478,192
0.0023648,192
0.00236482,192
0.00236484,192
0.00236486,192
0.00236488,192
0.0023649,192
0.00236492,192
0.00236494,192
0.00236496,192
0.00236498,192
0.002365,192
0.00236502,192
0.00236504,192
0.00236506,192
0.00236508,192
0.0023651,192
0.00236512,192
0.00236514,192
0.00236516,192
0.00236518,192
0.0023652,192
0.00236522,192
0.00236524,192
0.00236526,192
0.00236528,192
0.0023653,192
0.00236532,192
0.00236534,192
0.00236536,192
0.00236538,192
0.0023654,192
0.00236542,192
0.00236544,192
0.00236546,192
0.00236548,192
0.0023655,192
0.00236552,192
0.00236554,192
0.00236556,192
0.00236558,192
0.0023656,192
0.00236562,192
0.00236564,192
0.00236566,192
0.00236568,192
0.0023657,192
0.00236572,192
0.00236574,192
0.00236576,192
0.00236578,192
0.0023658,192
0.00236582,192
0.00236584,192
0.00236586,192
0.00236588,192
0.0023659,192
0.00236592,192
0.00236594,192
0.00236596,192
0.00236598,192
0.002366,192
0.00236602,192
0.00236604,192
0.00236606,192
0.00236608,192
0.0023661,192
0.00236612,192
0.00236614,192
0.00236616,192
0.00236618,192
0.0023662,192
0.00236622,192
0.00236624,192
0.00236626,192
0.00236628,192
0.0023663,192
0.00236632,192
0.00236634,192
0.00236636,192
0.00236638,192
0.0023664,192
0.00236642,192
0.00236644,192
0.00236646,192
0.00236648,192
0.0023665,192
0.00236652,192
0.00236654,192
0.00236656,192
0.00236658,192
0.0023666,192
0.00236662,192
0.00236664,192
0.00236666,192
0.00236668,192
0.0023667,192
0.00236672,192
0.00236674,192
0.00236676,192
0.00236678,192
0.0023668,192
0.00236682,192
0.00236684,192
0.00236686,192
0.00236688,192
0.0023669,192
0.00236692,192
0.00236694,192
0.00236696,192
0.00236698,192
0.002367,192
0.00236702,192
0.00236704,192
0.00236706,192
0.00236708,192
0.0023671,192
0.00236712,192
0.00236714,192
0.00236716,192
0.00236718,192
0.0023672,192
0.00236722,192
0.00236724,192
0.00236726,192
0.00236728,192
0.0023673,192
0.00236732,192
0.00236734,192
0.00236736,192
0.00236738,192
0.0023674,192
0.00236742,192
0.00236744,192
0.00236746,192
0.00236748,192
0.0023675,192
0.00236752,192
0.00236754,192
0.00236756,192
0.00236758,192
0.0023676,192
0.00236762,192
0.00236764,192
0.00236766,192
0.00236768,192
0.0023677,192
0.00236772,192
0.00236774,192
0.00236776,192
0.00236778,192
0.0023678,192
0.00236782,192
0.00236784,192
0.00236786,192
0.00236788,192
0.0023679,192
0.00236792,192
0.00236794,192
0.00236796,192
0.00236798,192
0.002368,192
0.00236802,192
0.00236804,192
0.00236806,192
0.00236808,192
0.0023681,192
0.00236812,192
0.00236814,192
0.00236816,192
0.00236818,192
0.0023682,192
0.00236822,192
0.00236824,192
0.00236826,192
0.00236828,192
0.0023683,192
0.00236832,192
0.00236834,192
0.00236836,192
0.00236838,192
0.0023684,192
0.00236842,192
0.00236844,192
0.00236846,192
0.00236848,192
0.0023685,192
0.00236852,192
0.00236854,192
0.00236856,192
0.00236858,192
0.0023686,192
0.00236862,192
0.00236864,192
0.00236866,192
0.00236868,192
0.0023687,192
0.00236872,192
0.00236874,192
0.00236876,192
0.00236878,192
0.0023688,192
0.00236882,192
0.00236884,192
0.00236886,192
0.00236888,192
0.0023689,192
0.00236892,192
0.00236894,192
0.00236896,192
0.00236898,192
0.002369,192
0.00236902,192
0.00236904,192
0.00236906,192
0.00236908,192
0.0023691,192
0.00236912,192
0.00236914,192
0.00236916,192
0.00236918,192
0.0023692,192
0.00236922,192
0.00236924,192
0.00236926,192
0.00236928,192
0.0023693,192
0.00236932,192
0.00236934,192
0.00236936,192
0.00236938,192
0.0023694,192
0.00236942,192
0.00236944,192
0.00236946,192
0.00236948,192
0.0023695,192
0.00236952,192
0.00236954,192
0.00236956,192
0.00236958,192
0.0023696,192
0.00236962,192
0.00236964,192
0.00236966,192
0.00236968,192
0.0023697,192
0.00236972,192
0.00236974,192
0.00236976,192
0.00236978,192
0.0023698,192
0.00236982,192
0.00236984,192
0.00236986,192
0.00236988,192
0.0023699,192
0.00236992,192
0.00236994,192
0.00236996,192
0.00236998,192
0.00237,192
0.00237002,192
0.00237004,192
0.00237006,192
0.00237008,192
0.0023701,192
0.00237012,192
0.00237014,192
0.00237016,192
0.00237018,192
0.0023702,192
0.00237022,192
0.00237024,192
0.00237026,192
0.00237028,192
0.0023703,192
0.00237032,192
0.00237034,192
0.00237036,192
0.00237038,192
0.0023704,192
0.00237042,192
0.00237044,192
0.00237046,192
0.00237048,192
0.0023705,192
0.00237052,192
0.00237054,192
0.00237056,192
0.00237058,192
0.0023706,192
0.00237062,192
0.00237064,192
0.00237066,192
0.00237068,192
0.0023707,192
0.00237072,192
0.00237074,192
0.00237076,192
0.00237078,192
0.0023708,192
0.00237082,192
0.00237084,192
0.00237086,192
0.00237088,192
0.0023709,192
0.00237092,192
0.00237094,192
0.00237096,192
0.00237098,192
0.002371,192
0.00237102,192
0.00237104,192
0.00237106,192
0.00237108,192
0.0023711,192
0.00237112,192
0.00237114,192
0.00237116,192
0.00237118,192
0.0023712,192
0.00237122,192
0.00237124,192
0.00237126,192
0.00237128,192
0.0023713,192
0.00237132,192
0.00237134,192
0.00237136,192
0.00237138,192
0.0023714,192
0.00237142,192
0.00237144,192
0.00237146,192
0.00237148,192
0.0023715,192
0.00237152,192
0.00237154,192
0.00237156,192
0.00237158,192
0.0023716,192
0.00237162,192
0.00237164,192
0.00237166,192
0.00237168,64
0.0023717,112
0.00237172,112
0.00237174,112
0.00237176,112
0.00237178,112
0.0023718,112
0.00237182,112
0.00237184,112
0.00237186,112
0.00237188,112
0.0023719,112
0.00237192,112
0.00237194,112
0.00237196,112
0.00237198,112
0.002372,112
0.00237202,112
0.00237204,112
0.00237206,112
0.00237208,112
0.0023721,112
0.00237212,112
0.00237214,112
0.00237216,112
0.00237218,112
0.0023722,112
0.00237222,112
0.00237224,112
0.00237226,112
0.00237228,112
0.0023723,112
0.00237232,112
0.00237234,112
0.00237236,112
0.00237238,112
0.0023724,112
0.00237242,112
0.00237244,112
0.00237246,112
0.00237248,112
0.0023725,112
0.00237252,112
0.00237254,112
0.00237256,112
0.00237258,112
0.0023726,112
0.00237262,112
0.00237264,112
0.00237266,112
0.00237268,112
0.0023727,112
0.00237272,112
0.00237274,112
0.00237276,112
0.00237278,112
0.0023728,112
0.00237282,112
0.00237284,112
0.00237286,112
0.00237288,112
0.0023729,112
0.00237292,112
0.00237294,112
0.00237296,112
0.00237298,112
0.002373,112
0.00237302,112
0.00237304,112
0.00237306,112
0.00237308,112
0.0023731,112
0.00237312,112
0.00237314,112
0.00237316,112
0.00237318,112
0.0023732,112
0.00237322,112
0.00237324,112
0.00237326,112
0.00237328,112
0.0023733,112
0.00237332,112
0.00237334,112
0.00237336,112
0.00237338,112
0.0023734,112
0.00237342,112
0.00237344,112
0.00237346,112
0.00237348,112
0.0023735,112
0.00237352,112
0.00237354,112
0.00237356,112
0.00237358,112
0.0023736,112
0.00237362,112
0.00237364,112
0.00237366,112
0.00237368,112
0.0023737,112
0.00237372,112
0.00237374,112
0.00237376,112
0.00237378,112
0.0023738,112
0.00237382,112
0.00237384,112
0.00237386,112
0.00237388,112
0.0023739,112
0.00237392,112
0.00237394,112
0.00237396,112
0.00237398,112
0.002374,112
0.00237402,112
0.00237404,112
0.00237406,112
0.00237408,112
0.0023741,112
0.00237412,112
0.00237414,112
0.00237416,112
0.00237418,112
0.0023742,112
0.00237422,112
0.00237424,112
0.00237426,112
0.00237428,112
0.0023743,112
0.00237432,112
0.00237434,112
0.00237436,112
0.00237438,112
0.0023744,112
0.00237442,112
0.00237444,112
0.00237446,112
0.00237448,112
0.0023745,112
0.00237452,112
0.00237454,112
0.00237456,112
0.00237458,112
0.0023746,112
0.00237462,112
0.00237464,112
0.00237466,112
0.00237468,112
0.0023747,112
0.00237472,112
0.00237474,112
0.00237476,112
0.00237478,112
0.0023748,112
0.00237482,112
0.00237484,112
0.00237486,112
0.00237488,112
0.0023749,112
0.00237492,112
0.00237494,112
0.00237496,112
0.00237498,112
0.002375,112
0.00237502,112
0.00237504,112
0.00237506,112
0.00237508,112
0.0023751,112
0.00237512,112
0.00237514,112
0.00237516,112
0.00237518,112
0.0023752,112
0.00237522,112
0.00237524,112
0.00237526,112
0.00237528,112
0.0023753,112
0.00237532,112
0.00237534,112
0.00237536,112
0.00237538,112
0.0023754,112
0.00237542,112
0.00237544,112
0.00237546,112
0.00237548,112
0.0023755,112
0.00237552,112
0.00237554,112
0.00237556,112
0.00237558,112
0.0023756,112
0.00237562,112
0.00237564,112
0.00237566,112
0.00237568,112
0.0023757,112
0.00237572,112
0.00237574,112
0.00237576,112
0.00237578,112
0.0023758,112
0.00237582,112
0.00237584,112
0.00237586,112
0.00237588,112
0.0023759,112
0.00237592,112
0.00237594,112
0.00237596,112
0.00237598,112
0.002376,112
0.00237602,112
0.00237604,112
0.00237606,112
0.00237608,112
0.0023761,112
0.00237612,112
0.00237614,112
0.00237616,112
0.00237618,112
0.0023762,112
0.00237622,112
0.00237624,112
0.00237626,112
0.00237628,112
0.0023763,112
0.00237632,112
0.00237634,112
0.00237636,112
0.00237638,112
0.0023764,112
0.00237642,112
0.00237644,112
0.00237646,112
0.00237648,112
0.0023765,112
0.00237652,112
0.00237654,112
0.00237656,112
0.00237658,112
0.0023766,112
0.00237662,112
0.00237664,112
0.00237666,112
0.00237668,112
0.0023767,112
0.00237672,112
0.00237674,112
0.00237676,112
0.00237678,112
0.0023768,112
0.00237682,112
0.00237684,112
0.00237686,112
0.00237688,112
0.0023769,112
0.00237692,112
0.00237694,112
0.00237696,112
0.00237698,112
0.002377,112
0.00237702,112
0.00237704,112
0.00237706,112
0.00237708,112
0.0023771,112
0.00237712,112
0.00237714,112
0.00237716,112
0.00237718,112
0.0023772,112
0.00237722,112
0.00237724,112
0.00237726,112
0.00237728,112
0.0023773,112
0.00237732,112
0.00237734,112
0.00237736,112
0.00237738,112
0.0023774,112
0.00237742,112
0.00237744,112
0.00237746,112
0.00237748,112
0.0023775,112
0.00237752,112
0.00237754,112
0.00237756,112
0.00237758,112
0.0023776,112
0.00237762,112
0.00237764,112
0.00237766,112
0.00237768,112
0.0023777,112
0.00237772,112
0.00237774,112
0.00237776,112
0.00237778,112
0.0023778,112
0.00237782,112
0.00237784,112
0.00237786,112
0.00237788,112
0.0023779,112
0.00237792,112
0.00237794,112
0.00237796,112
0.00237798,112
0.002378,112
0.00237802,112
0.00237804,112
0.00237806,112
0.00237808,112
0.0023781,112
0.00237812,112
0.00237814,112
0.00237816,112
0.00237818,112
0.0023782,112
0.00237822,112
0.00237824,112
0.00237826,112
0.00237828,112
0.0023783,112
0.00237832,112
0.00237834,112
0.00237836,112
0.00237838,112
0.0023784,112
0.00237842,112
0.00237844,112
0.00237846,112
0.00237848,112
0.0023785,112
0.00237852,112
0.00237854,112
0.00237856,112
0.00237858,112
0.0023786,112
0.00237862,112
0.00237864,112
0.00237866,112
0.00237868,112
0.0023787,112
0.00237872,112
0.00237874,112
0.00237876,112
0.00237878,112
0.0023788,112
0.00237882,112
0.00237884,112
0.00237886,112
0.00237888,112
0.0023789,112
0.00237892,112
0.00237894,112
0.00237896,112
0.00237898,112
0.002379,112
0.00237902,112
0.00237904,112
0.00237906,112
0.00237908,112
0.0023791,112
0.00237912,112
0.00237914,112
0.00237916,112
0.00237918,112
0.0023792,112
0.00237922,112
0.00237924,112
0.00237926,112
0.00237928,112
0.0023793,112
0.00237932,112
0.00237934,112
0.00237936,112
0.00237938,112
0.0023794,112
0.00237942,112
0.00237944,112
0.00237946,112
0.00237948,112
0.0023795,112
0.00237952,112
0.00237954,112
0.00237956,112
0.00237958,112
0.0023796,112
0.00237962,112
0.00237964,112
0.00237966,112
0.00237968,112
0.0023797,112
0.00237972,112
0.00237974,112
0.00237976,112
0.00237978,112
0.0023798,112
0.00237982,112
0.00237984,112
0.00237986,112
0.00237988,112
0.0023799,112
0.00237992,112
0.00237994,112
0.00237996,112
0.00237998,112
0.00238,112
0.00238002,112
0.00238004,112
0.00238006,112
0.00238008,112
0.0023801,112
0.00238012,112
0.00238014,112
0.00238016,112
0.00238018,112
0.0023802,112
0.00238022,112
0.00238024,112
0.00238026,112
0.00238028,112
0.0023803,112
0.00238032,112
0.00238034,112
0.00238036,112
0.00238038,112
0.0023804,112
0.00238042,112
0.00238044,112
0.00238046,112
0.00238048,112
0.0023805,112
0.00238052,112
0.00238054,112
0.00238056,112
0.00238058,112
0.0023806,112
0.00238062,112
0.00238064,112
0.00238066,112
0.00238068,112
0.0023807,112
0.00238072,112
0.00238074,112
0.00238076,112
0.00238078,112
0.0023808,112
0.00238082,112
0.00238084,112
0.00238086,112
0.00238088,112
0.0023809,112
0.00238092,112
0.00238094,112
0.00238096,112
0.00238098,112
0.002381,112
0.00238102,64
0.00238104,64
0.00238106,64
0.00238108,64
0.0023811,64
0.00238112,64
0.00238114,64
0.00238116,64
0.00238118,64
0.0023812,64
0.00238122,64
0.00238124,64
0.00238126,64
0.00238128,64
0.0023813,64
0.00238132,64
0.00238134,96
0.00238136,112
0.00238138,112
0.0023814,112
0.00238142,112
0.00238144,112
0.00238146,112
0.00238148,112
0.0023815,112
0.00238152,112
0.00238154,112
0.00238156,112
0.00238158,112
0.0023816,112
0.00238162,112
0.00238164,112
0.00238166,112
0.00238168,112
0.0023817,112
0.00238172,112
0.00238174,112
0.00238176,112
0.00238178,112
0.0023818,112
0.00238182,112
0.00238184,112
0.00238186,112
0.00238188,112
0.0023819,112
0.00238192,112
0.00238194,112
0.00238196,112
0.00238198,112
0.002382,112
0.00238202,112
0.00238204,112
0.00238206,112
0.00238208,112
0.0023821,112
0.00238212,112
0.00238214,112
0.00238216,112
0.00238218,112
0.0023822,112
0.00238222,112
0.00238224,112
0.00238226,112
0.00238228,112
0.0023823,112
0.00238232,112
0.00238234,112
0.00238236,112
0.00238238,112
0.0023824,112
0.00238242,112
0.00238244,112
0.00238246,112
0.00238248,112
0.0023825,112
0.00238252,112
0.00238254,112
0.00238256,112
0.00238258,112
0.0023826,112
0.00238262,112
0.00238264,112
0.00238266,112
0.00238268,112
0.0023827,112
0.00238272,112
0.00238274,112
0.00238276,112
0.00238278,112
0.0023828,112
0.00238282,112
0.00238284,112
0.00238286,112
0.00238288,112
0.0023829,112
0.00238292,112
0.00238294,112
0.00238296,112
0.00238298,112
0.002383,112
0.00238302,112
0.00238304,112
0.00238306,112
0.00238308,112
0.0023831,112
0.00238312,112
0.00238314,112
0.00238316,112
0.00238318,112
0.0023832,112
0.00238322,112
0.00238324,112
0.00238326,112
0.00238328,112
0.0023833,112
0.00238332,112
0.00238334,112
0.00238336,112
0.00238338,112
0.0023834,112
0.00238342,112
0.00238344,112
0.00238346,112
0.00238348,112
0.0023835,112
0.00238352,112
0.00238354,112
0.00238356,112
0.00238358,112
0.0023836,112
0.00238362,112
0.00238364,112
0.00238366,112
0.00238368,112
0.0023837,112
0.00238372,112
0.00238374,112
0.00238376,112
0.00238378,112
0.0023838,112
0.00238382,112
0.00238384,112
0.00238386,112
0.00238388,112
0.0023839,112
0.00238392,112
0.00238394,112
0.00238396,112
0.00238398,112
0.002384,112
0.00238402,112
0.00238404,112
0.00238406,112
0.00238408,112
0.0023841,112
0.00238412,112
0.00238414,112
0.00238416,112
0.00238418,112
0.0023842,112
0.00238422,112
0.00238424,112
0.00238426,112
0.00238428,112
0.0023843,112
0.00238432,112
0.00238434,112
0.00238436,112
0.00238438,112
0.0023844,112
0.00238442,112
0.00238444,112
0.00238446,112
0.00238448,112
0.0023845,112
0.00238452,112
0.00238454,112
0.00238456,112
0.00238458,112
0.0023846,112
0.00238462,112
0.00238464,112
0.00238466,112
0.00238468,112
0.0023847,112
0.00238472,112
0.00238474,112
0.00238476,112
0.00238478,112
0.0023848,112
0.00238482,112
0.00238484,112
0.00238486,112
0.00238488,112
0.0023849,112
0.00238492,112
0.00238494,112
0.00238496,112
0.00238498,112
0.002385,112
0.00238502,112
0.00238504,112
0.00238506,112
0.00238508,112
0.0023851,112
0.00238512,112
0.00238514,112
0.00238516,112
0.00238518,112
0.0023852,112
0.00238522,112
0.00238524,112
0.00238526,112
0.00238528,112
0.0023853,112
0.00238532,112
0.00238534,112
0.00238536,112
0.00238538,112
0.0023854,112
0.00238542,112
0.00238544,112
0.00238546,112
0.00238548,112
0.0023855,112
0.00238552,112
0.00238554,112
0.00238556,112
0.00238558,112
0.0023856,112
0.00238562,112
0.00238564,112
0.00238566,112
0.00238568,112
0.0023857,112
0.00238572,112
0.00238574,112
0.00238576,112
0.00238578,112
0.0023858,112
0.00238582,112
0.00238584,112
0.00238586,112
0.00238588,112
0.0023859,112
0.00238592,112
0.00238594,112
0.00238596,112
0.00238598,112
0.002386,112
0.00238602,112
0.00238604,112
0.00238606,112
0.00238608,112
0.0023861,112
0.00238612,112
0.00238614,112
0.00238616,112
0.00238618,112
0.0023862,112
0.00238622,112
0.00238624,112
0.00238626,112
0.00238628,112
0.0023863,112
0.00238632,112
0.00238634,112
0.00238636,112
0.00238638,112
0.0023864,112
0.00238642,112
0.00238644,112
0.00238646,112
0.00238648,112
0.0023865,112
0.00238652,112
0.00238654,112
0.00238656,112
0.00238658,112
0.0023866,112
0.00238662,112
0.00238664,112
0.00238666,112
0.00238668,112
0.0023867,112
0.00238672,112
0.00238674,112
0.00238676,112
0.00238678,112
0.0023868,112
0.00238682,112
0.00238684,112
0.00238686,112
0.00238688,112
0.0023869,112
0.00238692,112
0.00238694,112
0.00238696,112
0.00238698,112
0.002387,112
0.00238702,112
0.00238704,112
0.00238706,112
0.00238708,112
0.0023871,112
0.00238712,112
0.00238714,112
0.00238716,112
0.00238718,112
0.0023872,112
0.00238722,112
0.00238724,112
0.00238726,112
0.00238728,112
0.0023873,112
0.00238732,112
0.00238734,112
0.00238736,112
0.00238738,112
0.0023874,112
0.00238742,112
0.00238744,112
0.00238746,112
0.00238748,112
0.0023875,112
0.00238752,112
0.00238754,112
0.00238756,112
0.00238758,112
0.0023876,112
0.00238762,112
0.00238764,112
0.00238766,112
0.00238768,112
0.0023877,112
0.00238772,112
0.00238774,112
0.00238776,112
0.00238778,112
0.0023878,112
0.00238782,112
0.00238784,112
0.00238786,112
0.00238788,112
0.0023879,112
0.00238792,112
0.00238794,112
