#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:10:16.307
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.00215614,704
0.00215616,704
0.00215618,704
0.0021562,704
0.00215622,704
0.00215624,704
0.00215626,704
0.00215628,704
0.0021563,704
0.00215632,704
0.00215634,704
0.00215636,704
0.00215638,704
0.0021564,704
0.00215642,704
0.00215644,704
0.00215646,704
0.00215648,704
0.0021565,704
0.00215652,704
0.00215654,704
0.00215656,704
0.00215658,704
0.0021566,704
0.00215662,704
0.00215664,704
0.00215666,704
0.00215668,704
0.0021567,704
0.00215672,704
0.00215674,704
0.00215676,704
0.00215678,608
0.0021568,624
0.00215682,624
0.00215684,624
0.00215686,624
0.00215688,624
0.0021569,624
0.00215692,624
0.00215694,624
0.00215696,624
0.00215698,624
0.002157,624
0.00215702,624
0.00215704,624
0.00215706,624
0.00215708,624
0.0021571,624
0.00215712,624
0.00215714,624
0.00215716,624
0.00215718,624
0.0021572,624
0.00215722,624
0.00215724,624
0.00215726,624
0.00215728,624
0.0021573,624
0.00215732,624
0.00215734,624
0.00215736,624
0.00215738,624
0.0021574,624
0.00215742,624
0.00215744,624
0.00215746,624
0.00215748,624
0.0021575,624
0.00215752,624
0.00215754,624
0.00215756,624
0.00215758,624
0.0021576,624
0.00215762,624
0.00215764,624
0.00215766,624
0.00215768,624
0.0021577,624
0.00215772,624
0.00215774,624
0.00215776,624
0.00215778,624
0.0021578,624
0.00215782,624
0.00215784,624
0.00215786,624
0.00215788,624
0.0021579,624
0.00215792,624
0.00215794,624
0.00215796,624
0.00215798,624
0.002158,624
0.00215802,624
0.00215804,624
0.00215806,624
0.00215808,624
0.0021581,624
0.00215812,624
0.00215814,624
0.00215816,624
0.00215818,624
0.0021582,624
0.00215822,624
0.00215824,624
0.00215826,624
0.00215828,624
0.0021583,624
0.00215832,624
0.00215834,624
0.00215836,624
0.00215838,624
0.0021584,624
0.00215842,624
0.00215844,624
0.00215846,624
0.00215848,624
0.0021585,624
0.00215852,624
0.00215854,624
0.00215856,624
0.00215858,624
0.0021586,624
0.00215862,624
0.00215864,624
0.00215866,624
0.00215868,624
0.0021587,624
0.00215872,624
0.00215874,624
0.00215876,624
0.00215878,624
0.0021588,624
0.00215882,624
0.00215884,624
0.00215886,624
0.00215888,624
0.0021589,624
0.00215892,624
0.00215894,624
0.00215896,624
0.00215898,624
0.002159,624
0.00215902,624
0.00215904,624
0.00215906,624
0.00215908,624
0.0021591,624
0.00215912,624
0.00215914,624
0.00215916,624
0.00215918,624
0.0021592,624
0.00215922,624
0.00215924,624
0.00215926,624
0.00215928,624
0.0021593,624
0.00215932,624
0.00215934,624
0.00215936,624
0.00215938,624
0.0021594,624
0.00215942,624
0.00215944,624
0.00215946,624
0.00215948,624
0.0021595,624
0.00215952,624
0.00215954,624
0.00215956,624
0.00215958,624
0.0021596,624
0.00215962,624
0.00215964,624
0.00215966,624
0.00215968,624
0.0021597,624
0.00215972,624
0.00215974,624
0.00215976,624
0.00215978,624
0.0021598,624
0.00215982,624
0.00215984,624
0.00215986,624
0.00215988,624
0.0021599,624
0.00215992,624
0.00215994,624
0.00215996,624
0.00215998,624
0.00216,624
0.00216002,624
0.00216004,624
0.00216006,624
0.00216008,624
0.0021601,624
0.00216012,624
0.00216014,624
0.00216016,624
0.00216018,624
0.0021602,624
0.00216022,624
0.00216024,624
0.00216026,624
0.00216028,624
0.0021603,624
0.00216032,624
0.00216034,624
0.00216036,624
0.00216038,624
0.0021604,624
0.00216042,624
0.00216044,624
0.00216046,624
0.00216048,624
0.0021605,624
0.00216052,624
0.00216054,624
0.00216056,624
0.00216058,624
0.0021606,624
0.00216062,624
0.00216064,624
0.00216066,624
0.00216068,624
0.0021607,624
0.00216072,624
0.00216074,624
0.00216076,624
0.00216078,624
0.0021608,624
0.00216082,624
0.00216084,624
0.00216086,624
0.00216088,624
0.0021609,624
0.00216092,624
0.00216094,624
0.00216096,624
0.00216098,624
0.002161,624
0.00216102,624
0.00216104,624
0.00216106,624
0.00216108,624
0.0021611,624
0.00216112,624
0.00216114,624
0.00216116,624
0.00216118,624
0.0021612,624
0.00216122,624
0.00216124,624
0.00216126,624
0.00216128,624
0.0021613,624
0.00216132,624
0.00216134,624
0.00216136,624
0.00216138,624
0.0021614,624
0.00216142,624
0.00216144,624
0.00216146,624
0.00216148,624
0.0021615,624
0.00216152,624
0.00216154,624
0.00216156,624
0.00216158,624
0.0021616,624
0.00216162,624
0.00216164,624
0.00216166,624
0.00216168,624
0.0021617,624
0.00216172,624
0.00216174,624
0.00216176,624
0.00216178,624
0.0021618,624
0.00216182,624
0.00216184,624
0.00216186,624
0.00216188,624
0.0021619,624
0.00216192,624
0.00216194,624
0.00216196,624
0.00216198,624
0.002162,624
0.00216202,624
0.00216204,624
0.00216206,624
0.00216208,624
0.0021621,624
0.00216212,624
0.00216214,624
0.00216216,624
0.00216218,624
0.0021622,624
0.00216222,624
0.00216224,624
0.00216226,624
0.00216228,624
0.0021623,624
0.00216232,624
0.00216234,624
0.00216236,624
0.00216238,624
0.0021624,624
0.00216242,624
0.00216244,624
0.00216246,624
0.00216248,624
0.0021625,624
0.00216252,624
0.00216254,624
0.00216256,624
0.00216258,624
0.0021626,624
0.00216262,624
0.00216264,624
0.00216266,624
0.00216268,624
0.0021627,624
0.00216272,624
0.00216274,624
0.00216276,624
0.00216278,624
0.0021628,624
0.00216282,624
0.00216284,624
0.00216286,624
0.00216288,624
0.0021629,624
0.00216292,624
0.00216294,624
0.00216296,624
0.00216298,624
0.002163,624
0.00216302,624
0.00216304,624
0.00216306,624
0.00216308,624
0.0021631,624
0.00216312,624
0.00216314,624
0.00216316,624
0.00216318,624
0.0021632,624
0.00216322,624
0.00216324,624
0.00216326,624
0.00216328,624
0.0021633,624
0.00216332,624
0.00216334,624
0.00216336,624
0.00216338,624
0.0021634,624
0.00216342,624
0.00216344,624
0.00216346,624
0.00216348,624
0.0021635,624
0.00216352,624
0.00216354,624
0.00216356,624
0.00216358,624
0.0021636,624
0.00216362,624
0.00216364,624
0.00216366,624
0.00216368,624
0.0021637,624
0.00216372,624
0.00216374,624
0.00216376,624
0.00216378,624
0.0021638,624
0.00216382,624
0.00216384,624
0.00216386,624
0.00216388,624
0.0021639,624
0.00216392,624
0.00216394,624
0.00216396,624
0.00216398,624
0.002164,624
0.00216402,624
0.00216404,624
0.00216406,624
0.00216408,624
0.0021641,624
0.00216412,624
0.00216414,624
0.00216416,624
0.00216418,624
0.0021642,624
0.00216422,624
0.00216424,624
0.00216426,624
0.00216428,624
0.0021643,624
0.00216432,624
0.00216434,624
0.00216436,624
0.00216438,624
0.0021644,624
0.00216442,624
0.00216444,624
0.00216446,624
0.00216448,624
0.0021645,624
0.00216452,624
0.00216454,624
0.00216456,624
0.00216458,624
0.0021646,624
0.00216462,624
0.00216464,624
0.00216466,624
0.00216468,624
0.0021647,624
0.00216472,624
0.00216474,624
0.00216476,624
0.00216478,624
0.0021648,624
0.00216482,624
0.00216484,624
0.00216486,624
0.00216488,624
0.0021649,624
0.00216492,624
0.00216494,624
0.00216496,624
0.00216498,624
0.002165,624
0.00216502,624
0.00216504,624
0.00216506,624
0.00216508,624
0.0021651,624
0.00216512,624
0.00216514,624
0.00216516,624
0.00216518,624
0.0021652,624
0.00216522,624
0.00216524,624
0.00216526,624
0.00216528,624
0.0021653,624
0.00216532,624
0.00216534,624
0.00216536,624
0.00216538,624
0.0021654,624
0.00216542,624
0.00216544,624
0.00216546,624
0.00216548,624
0.0021655,624
0.00216552,624
0.00216554,624
0.00216556,624
0.00216558,624
0.0021656,624
0.00216562,624
0.00216564,624
0.00216566,624
0.00216568,624
0.0021657,624
0.00216572,624
0.00216574,624
0.00216576,624
0.00216578,624
0.0021658,624
0.00216582,624
0.00216584,624
0.00216586,624
0.00216588,624
0.0021659,624
0.00216592,624
0.00216594,624
0.00216596,624
0.00216598,624
0.002166,624
0.00216602,624
0.00216604,624
0.00216606,624
0.00216608,624
0.0021661,624
0.00216612,624
0.00216614,624
0.00216616,624
0.00216618,624
0.0021662,624
0.00216622,624
0.00216624,624
0.00216626,624
0.00216628,624
0.0021663,624
0.00216632,624
0.00216634,624
0.00216636,624
0.00216638,624
0.0021664,624
0.00216642,624
0.00216644,624
0.00216646,624
0.00216648,624
0.0021665,624
0.00216652,624
0.00216654,624
0.00216656,624
0.00216658,624
0.0021666,624
0.00216662,624
0.00216664,624
0.00216666,624
0.00216668,624
0.0021667,624
0.00216672,624
0.00216674,624
0.00216676,624
0.00216678,624
0.0021668,624
0.00216682,624
0.00216684,624
0.00216686,624
0.00216688,624
0.0021669,624
0.00216692,624
0.00216694,624
0.00216696,624
0.00216698,624
0.002167,624
0.00216702,624
0.00216704,624
0.00216706,624
0.00216708,624
0.0021671,624
0.00216712,624
0.00216714,624
0.00216716,624
0.00216718,624
0.0021672,624
0.00216722,624
0.00216724,624
0.00216726,624
0.00216728,624
0.0021673,624
0.00216732,624
0.00216734,624
0.00216736,624
0.00216738,624
0.0021674,624
0.00216742,624
0.00216744,624
0.00216746,624
0.00216748,624
0.0021675,624
0.00216752,624
0.00216754,624
0.00216756,624
0.00216758,624
0.0021676,624
0.00216762,624
0.00216764,624
0.00216766,624
0.00216768,624
0.0021677,624
0.00216772,624
0.00216774,624
0.00216776,624
0.00216778,624
0.0021678,624
0.00216782,624
0.00216784,624
0.00216786,624
0.00216788,624
0.0021679,624
0.00216792,624
0.00216794,624
0.00216796,624
0.00216798,624
0.002168,624
0.00216802,624
0.00216804,624
0.00216806,624
0.00216808,624
0.0021681,624
0.00216812,624
0.00216814,624
0.00216816,624
0.00216818,624
0.0021682,624
0.00216822,624
0.00216824,624
0.00216826,624
0.00216828,624
0.0021683,624
0.00216832,624
0.00216834,624
0.00216836,624
0.00216838,624
0.0021684,624
0.00216842,624
0.00216844,624
0.00216846,624
0.00216848,624
0.0021685,624
0.00216852,624
0.00216854,624
0.00216856,624
0.00216858,624
0.0021686,624
0.00216862,624
0.00216864,624
0.00216866,624
0.00216868,624
0.0021687,624
0.00216872,624
0.00216874,624
0.00216876,624
0.00216878,624
0.0021688,624
0.00216882,624
0.00216884,624
0.00216886,624
0.00216888,624
0.0021689,624
0.00216892,624
0.00216894,624
0.00216896,624
0.00216898,624
0.002169,624
0.00216902,624
0.00216904,624
0.00216906,624
0.00216908,624
0.0021691,624
0.00216912,624
0.00216914,624
0.00216916,624
0.00216918,624
0.0021692,624
0.00216922,624
0.00216924,624
0.00216926,624
0.00216928,624
0.0021693,624
0.00216932,624
0.00216934,624
0.00216936,624
0.00216938,624
0.0021694,624
0.00216942,624
0.00216944,624
0.00216946,624
0.00216948,624
0.0021695,624
0.00216952,624
0.00216954,624
0.00216956,624
0.00216958,624
0.0021696,624
0.00216962,624
0.00216964,624
0.00216966,624
0.00216968,624
0.0021697,624
0.00216972,624
0.00216974,624
0.00216976,624
0.00216978,624
0.0021698,624
0.00216982,624
0.00216984,624
0.00216986,624
0.00216988,624
0.0021699,624
0.00216992,624
0.00216994,624
0.00216996,624
0.00216998,624
0.00217,624
0.00217002,624
0.00217004,624
0.00217006,624
0.00217008,624
0.0021701,624
0.00217012,624
0.00217014,624
0.00217016,624
0.00217018,624
0.0021702,624
0.00217022,624
0.00217024,624
0.00217026,624
0.00217028,624
0.0021703,624
0.00217032,624
0.00217034,624
0.00217036,624
0.00217038,624
0.0021704,624
0.00217042,624
0.00217044,624
0.00217046,624
0.00217048,624
0.0021705,624
0.00217052,624
0.00217054,624
0.00217056,624
0.00217058,624
0.0021706,624
0.00217062,624
0.00217064,624
0.00217066,624
0.00217068,624
0.0021707,624
0.00217072,624
0.00217074,624
0.00217076,624
0.00217078,624
0.0021708,624
0.00217082,624
0.00217084,624
0.00217086,624
0.00217088,624
0.0021709,624
0.00217092,624
0.00217094,624
0.00217096,624
0.00217098,624
0.002171,624
0.00217102,624
0.00217104,624
0.00217106,624
0.00217108,624
0.0021711,624
0.00217112,568
0.00217114,568
0.00217116,568
0.00217118,568
0.0021712,568
0.00217122,568
0.00217124,568
0.00217126,568
0.00217128,568
0.0021713,568
0.00217132,568
0.00217134,568
0.00217136,568
0.00217138,568
0.0021714,568
0.00217142,568
0.00217144,568
0.00217146,568
0.00217148,568
0.0021715,568
0.00217152,568
0.00217154,568
0.00217156,568
0.00217158,568
0.0021716,568
0.00217162,568
0.00217164,568
0.00217166,568
0.00217168,568
0.0021717,568
0.00217172,568
0.00217174,568
0.00217176,568
0.00217178,624
0.0021718,624
0.00217182,624
0.00217184,624
0.00217186,624
0.00217188,624
0.0021719,624
0.00217192,624
0.00217194,624
0.00217196,624
0.00217198,624
0.002172,624
0.00217202,624
0.00217204,624
0.00217206,624
0.00217208,624
0.0021721,624
0.00217212,568
0.00217214,568
0.00217216,568
0.00217218,568
0.0021722,568
0.00217222,568
0.00217224,568
0.00217226,568
0.00217228,568
0.0021723,568
0.00217232,568
0.00217234,568
0.00217236,568
0.00217238,568
0.0021724,568
0.00217242,568
0.00217244,568
0.00217246,568
0.00217248,568
0.0021725,568
0.00217252,568
0.00217254,568
0.00217256,568
0.00217258,568
0.0021726,568
0.00217262,568
0.00217264,568
0.00217266,568
0.00217268,568
0.0021727,568
0.00217272,568
0.00217274,568
0.00217276,568
0.00217278,568
0.0021728,568
0.00217282,568
0.00217284,568
0.00217286,568
0.00217288,568
0.0021729,568
0.00217292,568
0.00217294,568
0.00217296,568
0.00217298,568
0.002173,568
0.00217302,568
0.00217304,568
0.00217306,568
0.00217308,568
0.0021731,568
0.00217312,568
0.00217314,568
0.00217316,568
0.00217318,568
0.0021732,568
0.00217322,568
0.00217324,568
0.00217326,568
0.00217328,568
0.0021733,568
0.00217332,568
0.00217334,568
0.00217336,568
0.00217338,568
0.0021734,568
0.00217342,568
0.00217344,568
0.00217346,568
0.00217348,568
0.0021735,568
0.00217352,568
0.00217354,568
0.00217356,568
0.00217358,568
0.0021736,568
0.00217362,568
0.00217364,568
0.00217366,568
0.00217368,568
0.0021737,568
0.00217372,568
0.00217374,568
0.00217376,568
0.00217378,568
0.0021738,568
0.00217382,568
0.00217384,568
0.00217386,568
0.00217388,568
0.0021739,568
0.00217392,568
0.00217394,568
0.00217396,568
0.00217398,568
0.002174,568
0.00217402,568
0.00217404,568
0.00217406,568
0.00217408,568
0.0021741,568
0.00217412,568
0.00217414,568
0.00217416,568
0.00217418,568
0.0021742,568
0.00217422,568
0.00217424,568
0.00217426,568
0.00217428,568
0.0021743,568
0.00217432,568
0.00217434,568
0.00217436,568
0.00217438,568
0.0021744,568
0.00217442,568
0.00217444,568
0.00217446,568
0.00217448,568
0.0021745,568
0.00217452,568
0.00217454,568
0.00217456,568
0.00217458,568
0.0021746,568
0.00217462,568
0.00217464,568
0.00217466,568
0.00217468,568
0.0021747,568
0.00217472,568
0.00217474,568
0.00217476,568
0.00217478,568
0.0021748,568
0.00217482,568
0.00217484,568
0.00217486,568
0.00217488,568
0.0021749,568
0.00217492,568
0.00217494,568
0.00217496,568
0.00217498,568
0.002175,568
0.00217502,568
0.00217504,568
0.00217506,568
0.00217508,568
0.0021751,568
0.00217512,520
0.00217514,520
0.00217516,520
0.00217518,520
0.0021752,520
0.00217522,520
0.00217524,520
0.00217526,520
0.00217528,520
0.0021753,520
0.00217532,520
0.00217534,520
0.00217536,520
0.00217538,520
0.0021754,520
0.00217542,520
0.00217544,520
0.00217546,520
0.00217548,526
0.0021755,526
0.00217552,526
0.00217554,526
0.00217556,526
0.00217558,526
0.0021756,526
0.00217562,526
0.00217564,526
0.00217566,526
0.00217568,526
0.0021757,526
0.00217572,526
0.00217574,526
0.00217576,526
0.00217578,520
0.0021758,520
0.00217582,520
0.00217584,520
0.00217586,520
0.00217588,520
0.0021759,520
0.00217592,520
0.00217594,520
0.00217596,520
0.00217598,520
0.002176,520
0.00217602,520
0.00217604,520
0.00217606,520
0.00217608,520
0.0021761,520
0.00217612,511
0.00217614,511
0.00217616,511
0.00217618,511
0.0021762,511
0.00217622,511
0.00217624,511
0.00217626,511
0.00217628,511
0.0021763,511
0.00217632,511
0.00217634,511
0.00217636,511
0.00217638,511
0.0021764,511
0.00217642,511
0.00217644,511
0.00217646,510
0.00217648,510
0.0021765,510
0.00217652,510
0.00217654,510
0.00217656,510
0.00217658,510
0.0021766,510
0.00217662,510
0.00217664,510
0.00217666,510
0.00217668,510
0.0021767,510
0.00217672,510
0.00217674,510
0.00217676,510
0.00217678,510
0.0021768,510
0.00217682,510
0.00217684,510
0.00217686,510
0.00217688,510
0.0021769,510
0.00217692,510
0.00217694,510
0.00217696,510
0.00217698,510
0.002177,510
0.00217702,510
0.00217704,510
0.00217706,510
0.00217708,510
0.0021771,510
0.00217712,510
0.00217714,510
0.00217716,510
0.00217718,510
0.0021772,510
0.00217722,510
0.00217724,510
0.00217726,510
0.00217728,510
0.0021773,510
0.00217732,510
0.00217734,510
0.00217736,510
0.00217738,510
0.0021774,510
0.00217742,510
0.00217744,510
0.00217746,511
0.00217748,511
0.0021775,511
0.00217752,511
0.00217754,511
0.00217756,511
0.00217758,511
0.0021776,511
0.00217762,511
0.00217764,511
0.00217766,511
0.00217768,511
0.0021777,511
0.00217772,511
0.00217774,511
0.00217776,511
0.00217778,511
0.0021778,511
0.00217782,511
0.00217784,511
0.00217786,511
0.00217788,511
0.0021779,511
0.00217792,511
0.00217794,511
0.00217796,511
0.00217798,511
0.002178,511
0.00217802,511
0.00217804,511
0.00217806,511
0.00217808,511
0.0021781,511
0.00217812,511
0.00217814,511
0.00217816,511
0.00217818,511
0.0021782,511
0.00217822,511
0.00217824,511
0.00217826,511
0.00217828,511
0.0021783,511
0.00217832,511
0.00217834,511
0.00217836,511
0.00217838,511
0.0021784,511
0.00217842,511
0.00217844,511
0.00217846,511
0.00217848,511
0.0021785,511
0.00217852,511
0.00217854,511
0.00217856,511
0.00217858,511
0.0021786,511
0.00217862,511
0.00217864,511
0.00217866,511
0.00217868,511
0.0021787,511
0.00217872,511
0.00217874,511
0.00217876,511
0.00217878,511
0.0021788,511
0.00217882,511
0.00217884,511
0.00217886,511
0.00217888,511
0.0021789,511
0.00217892,511
0.00217894,511
0.00217896,511
0.00217898,511
0.002179,511
0.00217902,511
0.00217904,511
0.00217906,511
0.00217908,511
0.0021791,511
0.00217912,511
0.00217914,511
0.00217916,511
0.00217918,511
0.0021792,511
0.00217922,511
0.00217924,511
0.00217926,511
0.00217928,511
0.0021793,511
0.00217932,511
0.00217934,511
0.00217936,511
0.00217938,511
0.0021794,511
0.00217942,511
0.00217944,511
0.00217946,511
0.00217948,511
0.0021795,511
0.00217952,511
0.00217954,511
0.00217956,511
0.00217958,511
0.0021796,511
0.00217962,511
0.00217964,511
0.00217966,511
0.00217968,511
0.0021797,511
0.00217972,511
0.00217974,511
0.00217976,511
0.00217978,511
0.0021798,511
0.00217982,511
0.00217984,511
0.00217986,511
0.00217988,511
0.0021799,511
0.00217992,511
0.00217994,511
0.00217996,511
0.00217998,511
0.00218,511
0.00218002,511
0.00218004,511
0.00218006,511
0.00218008,511
0.0021801,511
0.00218012,511
0.00218014,511
0.00218016,511
0.00218018,511
0.0021802,511
0.00218022,511
0.00218024,511
0.00218026,511
0.00218028,511
0.0021803,511
0.00218032,511
0.00218034,511
0.00218036,511
0.00218038,511
0.0021804,511
0.00218042,511
0.00218044,511
0.00218046,511
0.00218048,511
0.0021805,511
0.00218052,511
0.00218054,511
0.00218056,511
0.00218058,511
0.0021806,511
0.00218062,511
0.00218064,511
0.00218066,511
0.00218068,511
0.0021807,511
0.00218072,511
0.00218074,511
0.00218076,511
0.00218078,511
0.0021808,511
0.00218082,511
0.00218084,511
0.00218086,511
0.00218088,511
0.0021809,511
0.00218092,511
0.00218094,511
0.00218096,511
0.00218098,511
0.002181,511
0.00218102,511
0.00218104,511
0.00218106,511
0.00218108,511
0.0021811,511
0.00218112,511
0.00218114,511
0.00218116,511
0.00218118,511
0.0021812,511
0.00218122,511
0.00218124,511
0.00218126,511
0.00218128,511
0.0021813,511
0.00218132,511
0.00218134,511
0.00218136,511
0.00218138,511
0.0021814,511
0.00218142,511
0.00218144,511
0.00218146,511
0.00218148,511
0.0021815,511
0.00218152,511
0.00218154,511
0.00218156,511
0.00218158,511
0.0021816,511
0.00218162,511
0.00218164,511
0.00218166,511
0.00218168,511
0.0021817,511
0.00218172,511
0.00218174,511
0.00218176,511
0.00218178,511
0.0021818,511
0.00218182,511
0.00218184,511
0.00218186,511
0.00218188,511
0.0021819,511
0.00218192,511
0.00218194,511
0.00218196,511
0.00218198,511
0.002182,511
0.00218202,511
0.00218204,511
0.00218206,511
0.00218208,511
0.0021821,511
0.00218212,511
0.00218214,511
0.00218216,511
0.00218218,511
0.0021822,511
0.00218222,511
0.00218224,511
0.00218226,511
0.00218228,511
0.0021823,511
0.00218232,511
0.00218234,511
0.00218236,511
0.00218238,511
0.0021824,511
0.00218242,511
0.00218244,511
0.00218246,511
0.00218248,511
0.0021825,511
0.00218252,511
0.00218254,511
0.00218256,511
0.00218258,511
0.0021826,511
0.00218262,511
0.00218264,511
0.00218266,511
0.00218268,511
0.0021827,511
0.00218272,511
0.00218274,511
0.00218276,511
0.00218278,511
0.0021828,511
0.00218282,511
0.00218284,511
0.00218286,511
0.00218288,511
0.0021829,511
0.00218292,511
0.00218294,511
0.00218296,511
0.00218298,511
0.002183,511
0.00218302,511
0.00218304,511
0.00218306,511
0.00218308,511
0.0021831,511
0.00218312,511
0.00218314,511
0.00218316,511
0.00218318,511
0.0021832,511
0.00218322,511
0.00218324,511
0.00218326,511
0.00218328,511
0.0021833,511
0.00218332,511
0.00218334,511
0.00218336,511
0.00218338,511
0.0021834,511
0.00218342,511
0.00218344,511
0.00218346,511
0.00218348,511
0.0021835,511
0.00218352,511
0.00218354,511
0.00218356,511
0.00218358,511
0.0021836,511
0.00218362,511
0.00218364,511
0.00218366,511
0.00218368,511
0.0021837,511
0.00218372,511
0.00218374,511
0.00218376,511
0.00218378,511
0.0021838,511
0.00218382,511
0.00218384,511
0.00218386,511
0.00218388,511
0.0021839,511
0.00218392,511
0.00218394,511
0.00218396,511
0.00218398,511
0.002184,511
0.00218402,511
0.00218404,511
0.00218406,511
0.00218408,511
0.0021841,511
0.00218412,511
0.00218414,511
0.00218416,511
0.00218418,511
0.0021842,511
0.00218422,511
0.00218424,511
0.00218426,511
0.00218428,511
0.0021843,511
0.00218432,511
0.00218434,511
0.00218436,511
0.00218438,511
0.0021844,511
0.00218442,511
0.00218444,511
0.00218446,511
0.00218448,511
0.0021845,511
0.00218452,511
0.00218454,511
0.00218456,511
0.00218458,511
0.0021846,511
0.00218462,511
0.00218464,511
0.00218466,511
0.00218468,511
0.0021847,511
0.00218472,511
0.00218474,511
0.00218476,511
0.00218478,511
0.0021848,511
0.00218482,511
0.00218484,511
0.00218486,511
0.00218488,511
0.0021849,511
0.00218492,511
0.00218494,511
0.00218496,511
0.00218498,511
0.002185,511
0.00218502,511
0.00218504,511
0.00218506,511
0.00218508,511
0.0021851,511
0.00218512,511
0.00218514,511
0.00218516,511
0.00218518,511
0.0021852,511
0.00218522,511
0.00218524,511
0.00218526,511
0.00218528,511
0.0021853,511
0.00218532,511
0.00218534,511
0.00218536,511
0.00218538,511
0.0021854,511
0.00218542,511
0.00218544,511
0.00218546,511
0.00218548,511
0.0021855,511
0.00218552,511
0.00218554,511
0.00218556,511
0.00218558,511
0.0021856,511
0.00218562,511
0.00218564,511
0.00218566,511
0.00218568,511
0.0021857,511
0.00218572,511
0.00218574,511
0.00218576,511
0.00218578,511
0.0021858,511
0.00218582,511
0.00218584,511
0.00218586,511
0.00218588,511
0.0021859,511
0.00218592,511
0.00218594,511
0.00218596,511
0.00218598,511
0.002186,511
0.00218602,511
0.00218604,511
0.00218606,511
0.00218608,511
0.0021861,511
0.00218612,511
0.00218614,511
0.00218616,511
0.00218618,511
0.0021862,511
0.00218622,511
0.00218624,511
0.00218626,511
0.00218628,511
0.0021863,511
0.00218632,511
0.00218634,511
0.00218636,511
0.00218638,511
0.0021864,511
0.00218642,511
0.00218644,511
0.00218646,510
0.00218648,510
0.0021865,510
0.00218652,510
0.00218654,510
0.00218656,510
0.00218658,510
0.0021866,510
0.00218662,510
0.00218664,510
0.00218666,510
0.00218668,510
0.0021867,510
0.00218672,510
0.00218674,510
0.00218676,510
0.00218678,510
0.0021868,510
0.00218682,510
0.00218684,510
0.00218686,510
0.00218688,510
0.0021869,510
0.00218692,510
0.00218694,510
0.00218696,510
0.00218698,510
0.002187,510
0.00218702,510
0.00218704,510
0.00218706,510
0.00218708,510
0.0021871,510
0.00218712,510
0.00218714,510
0.00218716,510
0.00218718,510
0.0021872,510
0.00218722,510
0.00218724,510
0.00218726,510
0.00218728,510
0.0021873,510
0.00218732,510
0.00218734,510
0.00218736,510
0.00218738,510
0.0021874,510
0.00218742,510
0.00218744,510
0.00218746,510
0.00218748,510
0.0021875,510
0.00218752,510
0.00218754,510
0.00218756,510
0.00218758,510
0.0021876,510
0.00218762,510
0.00218764,510
0.00218766,510
0.00218768,510
0.0021877,510
0.00218772,510
0.00218774,510
0.00218776,510
0.00218778,510
0.0021878,510
0.00218782,510
0.00218784,510
0.00218786,510
0.00218788,510
0.0021879,510
0.00218792,510
0.00218794,510
0.00218796,510
0.00218798,510
0.002188,510
0.00218802,510
0.00218804,510
0.00218806,510
0.00218808,510
0.0021881,510
0.00218812,510
0.00218814,510
0.00218816,510
0.00218818,510
0.0021882,510
0.00218822,510
0.00218824,510
0.00218826,510
0.00218828,510
0.0021883,510
0.00218832,510
0.00218834,510
0.00218836,510
0.00218838,510
0.0021884,510
0.00218842,510
0.00218844,510
0.00218846,504
0.00218848,504
0.0021885,504
0.00218852,504
0.00218854,504
0.00218856,504
0.00218858,504
0.0021886,504
0.00218862,504
0.00218864,504
0.00218866,504
0.00218868,504
0.0021887,504
0.00218872,504
0.00218874,504
0.00218876,504
0.00218878,504
0.0021888,504
0.00218882,504
0.00218884,504
0.00218886,504
0.00218888,504
0.0021889,504
0.00218892,504
0.00218894,504
0.00218896,504
0.00218898,504
0.002189,504
0.00218902,504
0.00218904,504
0.00218906,504
0.00218908,504
0.0021891,504
0.00218912,504
0.00218914,504
0.00218916,504
0.00218918,504
0.0021892,504
0.00218922,504
0.00218924,504
0.00218926,504
0.00218928,504
0.0021893,504
0.00218932,504
0.00218934,504
0.00218936,504
0.00218938,504
0.0021894,504
0.00218942,504
0.00218944,504
0.00218946,504
0.00218948,504
0.0021895,504
0.00218952,504
0.00218954,504
0.00218956,504
0.00218958,504
0.0021896,504
0.00218962,504
0.00218964,504
0.00218966,504
0.00218968,504
0.0021897,504
0.00218972,504
0.00218974,504
0.00218976,504
0.00218978,504
0.0021898,504
0.00218982,504
0.00218984,504
0.00218986,504
0.00218988,504
0.0021899,504
0.00218992,504
0.00218994,504
0.00218996,504
0.00218998,504
0.00219,504
0.00219002,504
0.00219004,504
0.00219006,504
0.00219008,504
0.0021901,504
0.00219012,504
0.00219014,504
0.00219016,504
0.00219018,504
0.0021902,504
0.00219022,504
0.00219024,504
0.00219026,504
0.00219028,504
0.0021903,504
0.00219032,504
0.00219034,504
0.00219036,504
0.00219038,504
0.0021904,504
0.00219042,504
0.00219044,504
0.00219046,504
0.00219048,504
0.0021905,504
0.00219052,504
0.00219054,504
0.00219056,504
0.00219058,504
0.0021906,504
0.00219062,504
0.00219064,504
0.00219066,504
0.00219068,504
0.0021907,504
0.00219072,504
0.00219074,504
0.00219076,504
0.00219078,504
0.0021908,504
0.00219082,504
0.00219084,504
0.00219086,504
0.00219088,504
0.0021909,504
0.00219092,504
