#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:05:22.886
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.00255576,0
0.00255578,0
0.0025558,0
0.00255582,0
0.00255584,0
0.00255586,0
0.00255588,0
0.0025559,0
0.00255592,0
0.00255594,0
0.00255596,0
0.00255598,0
0.002556,0
0.00255602,0
0.00255604,0
0.00255606,0
0.00255608,0
0.0025561,0
0.00255612,0
0.00255614,0
0.00255616,0
0.00255618,0
0.0025562,0
0.00255622,0
0.00255624,0
0.00255626,0
0.00255628,0
0.0025563,0
0.00255632,0
0.00255634,0
0.00255636,0
0.00255638,0
0.0025564,0
0.00255642,0
0.00255644,0
0.00255646,0
0.00255648,0
0.0025565,0
0.00255652,0
0.00255654,0
0.00255656,0
0.00255658,0
0.0025566,0
0.00255662,0
0.00255664,0
0.00255666,0
0.00255668,0
0.0025567,0
0.00255672,0
0.00255674,0
0.00255676,0
0.00255678,0
0.0025568,0
0.00255682,0
0.00255684,0
0.00255686,0
0.00255688,0
0.0025569,0
0.00255692,0
0.00255694,0
0.00255696,0
0.00255698,0
0.002557,0
0.00255702,0
0.00255704,0
0.00255706,0
0.00255708,0
0.0025571,0
0.00255712,0
0.00255714,0
0.00255716,0
0.00255718,0
0.0025572,0
0.00255722,0
0.00255724,0
0.00255726,0
0.00255728,0
0.0025573,0
0.00255732,0
0.00255734,0
0.00255736,0
0.00255738,0
0.0025574,0
0.00255742,0
0.00255744,0
0.00255746,0
0.00255748,0
0.0025575,0
0.00255752,0
0.00255754,0
0.00255756,0
0.00255758,0
0.0025576,0
0.00255762,0
0.00255764,0
0.00255766,0
0.00255768,0
0.0025577,0
0.00255772,0
0.00255774,0
0.00255776,0
0.00255778,0
0.0025578,0
0.00255782,0
0.00255784,0
0.00255786,0
0.00255788,0
0.0025579,0
0.00255792,0
0.00255794,0
0.00255796,0
0.00255798,0
0.002558,0
0.00255802,0
0.00255804,0
0.00255806,0
0.00255808,0
0.0025581,0
0.00255812,0
0.00255814,0
0.00255816,0
0.00255818,0
0.0025582,0
0.00255822,0
0.00255824,0
0.00255826,0
0.00255828,0
0.0025583,0
0.00255832,0
0.00255834,0
0.00255836,0
0.00255838,0
0.0025584,0
0.00255842,0
0.00255844,0
0.00255846,0
0.00255848,0
0.0025585,0
0.00255852,0
0.00255854,0
0.00255856,0
0.00255858,0
0.0025586,0
0.00255862,0
0.00255864,0
0.00255866,0
0.00255868,0
0.0025587,0
0.00255872,0
0.00255874,0
0.00255876,0
0.00255878,0
0.0025588,0
0.00255882,0
0.00255884,0
0.00255886,0
0.00255888,0
0.0025589,0
0.00255892,0
0.00255894,0
0.00255896,0
0.00255898,0
0.002559,0
0.00255902,0
0.00255904,0
0.00255906,0
0.00255908,0
0.0025591,0
0.00255912,0
0.00255914,0
0.00255916,0
0.00255918,0
0.0025592,0
0.00255922,0
0.00255924,0
0.00255926,0
0.00255928,0
0.0025593,0
0.00255932,0
0.00255934,0
0.00255936,0
0.00255938,0
0.0025594,0
0.00255942,0
0.00255944,0
0.00255946,0
0.00255948,0
0.0025595,0
0.00255952,0
0.00255954,0
0.00255956,0
0.00255958,0
0.0025596,0
0.00255962,0
0.00255964,0
0.00255966,0
0.00255968,0
0.0025597,0
0.00255972,0
0.00255974,0
0.00255976,0
0.00255978,0
0.0025598,0
0.00255982,0
0.00255984,0
0.00255986,0
0.00255988,0
0.0025599,0
0.00255992,0
0.00255994,0
0.00255996,0
0.00255998,0
0.00256,0
0.00256002,0
0.00256004,0
0.00256006,0
0.00256008,0
0.0025601,0
0.00256012,0
0.00256014,0
0.00256016,0
0.00256018,0
0.0025602,0
0.00256022,0
0.00256024,0
0.00256026,0
0.00256028,0
0.0025603,0
0.00256032,0
0.00256034,0
0.00256036,0
0.00256038,0
0.0025604,0
0.00256042,0
0.00256044,0
0.00256046,0
0.00256048,0
0.0025605,0
0.00256052,0
0.00256054,0
0.00256056,0
0.00256058,0
0.0025606,0
0.00256062,0
0.00256064,0
0.00256066,0
0.00256068,0
0.0025607,0
0.00256072,0
0.00256074,0
0.00256076,0
0.00256078,0
0.0025608,0
0.00256082,0
0.00256084,0
0.00256086,0
0.00256088,0
0.0025609,0
0.00256092,0
0.00256094,0
0.00256096,0
0.00256098,0
0.002561,0
0.00256102,0
0.00256104,0
0.00256106,0
0.00256108,0
0.0025611,0
0.00256112,0
0.00256114,0
0.00256116,0
0.00256118,0
0.0025612,0
0.00256122,0
0.00256124,0
0.00256126,0
0.00256128,0
0.0025613,0
0.00256132,0
0.00256134,0
0.00256136,0
0.00256138,0
0.0025614,0
0.00256142,0
0.00256144,0
0.00256146,0
0.00256148,0
0.0025615,0
0.00256152,0
0.00256154,0
0.00256156,0
0.00256158,0
0.0025616,0
0.00256162,0
0.00256164,0
0.00256166,0
0.00256168,0
0.0025617,0
0.00256172,0
0.00256174,0
0.00256176,0
0.00256178,0
0.0025618,0
0.00256182,0
0.00256184,0
0.00256186,0
0.00256188,0
0.0025619,0
0.00256192,0
0.00256194,0
0.00256196,0
0.00256198,0
0.002562,0
0.00256202,0
0.00256204,0
0.00256206,0
0.00256208,0
0.0025621,0
0.00256212,0
0.00256214,0
0.00256216,0
0.00256218,0
0.0025622,0
0.00256222,0
0.00256224,0
0.00256226,0
0.00256228,0
0.0025623,0
0.00256232,0
0.00256234,0
0.00256236,0
0.00256238,0
0.0025624,0
0.00256242,0
0.00256244,0
0.00256246,0
0.00256248,0
0.0025625,0
0.00256252,0
0.00256254,0
0.00256256,0
0.00256258,0
0.0025626,0
0.00256262,0
0.00256264,0
0.00256266,0
0.00256268,0
0.0025627,0
0.00256272,0
0.00256274,0
0.00256276,0
0.00256278,0
0.0025628,0
0.00256282,0
0.00256284,0
0.00256286,0
0.00256288,0
0.0025629,0
0.00256292,0
0.00256294,0
0.00256296,0
0.00256298,0
0.002563,0
0.00256302,0
0.00256304,0
0.00256306,0
0.00256308,0
0.0025631,0
0.00256312,0
0.00256314,0
0.00256316,0
0.00256318,0
0.0025632,0
0.00256322,0
0.00256324,0
0.00256326,0
0.00256328,0
0.0025633,0
0.00256332,0
0.00256334,0
0.00256336,0
0.00256338,0
0.0025634,0
0.00256342,0
0.00256344,0
0.00256346,0
0.00256348,0
0.0025635,0
0.00256352,0
0.00256354,0
0.00256356,0
0.00256358,0
0.0025636,0
0.00256362,0
0.00256364,0
0.00256366,0
0.00256368,0
0.0025637,0
0.00256372,0
0.00256374,0
0.00256376,0
0.00256378,0
0.0025638,0
0.00256382,0
0.00256384,0
0.00256386,0
0.00256388,0
0.0025639,0
0.00256392,0
0.00256394,0
0.00256396,0
0.00256398,0
0.002564,0
0.00256402,0
0.00256404,0
0.00256406,0
0.00256408,0
0.0025641,0
0.00256412,0
0.00256414,0
0.00256416,0
0.00256418,0
0.0025642,0
0.00256422,0
0.00256424,0
0.00256426,0
0.00256428,0
0.0025643,0
0.00256432,0
0.00256434,0
0.00256436,0
0.00256438,0
0.0025644,0
0.00256442,0
0.00256444,0
0.00256446,0
0.00256448,0
0.0025645,0
0.00256452,0
0.00256454,0
0.00256456,0
0.00256458,0
0.0025646,0
0.00256462,0
0.00256464,0
0.00256466,0
0.00256468,0
0.0025647,0
0.00256472,0
0.00256474,0
0.00256476,0
0.00256478,0
0.0025648,0
0.00256482,0
0.00256484,0
0.00256486,0
0.00256488,0
0.0025649,0
0.00256492,0
0.00256494,0
0.00256496,0
0.00256498,0
0.002565,0
0.00256502,0
0.00256504,0
0.00256506,0
0.00256508,0
0.0025651,0
0.00256512,0
0.00256514,0
0.00256516,0
0.00256518,0
0.0025652,0
0.00256522,0
0.00256524,0
0.00256526,0
0.00256528,0
0.0025653,0
0.00256532,0
0.00256534,0
0.00256536,0
0.00256538,0
0.0025654,0
0.00256542,0
0.00256544,0
0.00256546,0
0.00256548,0
0.0025655,0
0.00256552,0
0.00256554,0
0.00256556,0
0.00256558,0
0.0025656,0
0.00256562,0
0.00256564,0
0.00256566,0
0.00256568,0
0.0025657,0
0.00256572,0
0.00256574,0
0.00256576,0
0.00256578,0
0.0025658,0
0.00256582,0
0.00256584,0
0.00256586,0
0.00256588,0
0.0025659,0
0.00256592,0
0.00256594,0
0.00256596,0
0.00256598,0
0.002566,0
0.00256602,0
0.00256604,0
0.00256606,0
0.00256608,0
0.0025661,0
0.00256612,0
0.00256614,0
0.00256616,0
0.00256618,0
0.0025662,0
0.00256622,0
0.00256624,0
0.00256626,0
0.00256628,0
0.0025663,0
0.00256632,0
0.00256634,0
0.00256636,0
0.00256638,0
0.0025664,0
0.00256642,0
0.00256644,0
0.00256646,0
0.00256648,0
0.0025665,0
0.00256652,0
0.00256654,0
0.00256656,0
0.00256658,0
0.0025666,0
0.00256662,0
0.00256664,0
0.00256666,0
0.00256668,0
0.0025667,0
0.00256672,0
0.00256674,0
0.00256676,0
0.00256678,0
0.0025668,0
0.00256682,0
0.00256684,0
0.00256686,0
0.00256688,0
0.0025669,0
0.00256692,0
0.00256694,0
0.00256696,0
0.00256698,0
0.002567,0
0.00256702,0
0.00256704,0
0.00256706,0
0.00256708,0
0.0025671,0
0.00256712,0
0.00256714,0
0.00256716,0
0.00256718,0
0.0025672,0
0.00256722,0
0.00256724,0
0.00256726,0
0.00256728,0
0.0025673,0
0.00256732,0
0.00256734,0
0.00256736,0
0.00256738,0
0.0025674,0
0.00256742,0
0.00256744,0
0.00256746,0
0.00256748,0
0.0025675,0
0.00256752,0
0.00256754,0
0.00256756,0
0.00256758,0
0.0025676,0
0.00256762,0
0.00256764,0
0.00256766,0
0.00256768,0
0.0025677,0
0.00256772,0
0.00256774,0
0.00256776,0
0.00256778,0
0.0025678,0
0.00256782,0
0.00256784,0
0.00256786,0
0.00256788,0
0.0025679,0
0.00256792,0
0.00256794,0
0.00256796,0
0.00256798,0
0.002568,0
0.00256802,0
0.00256804,0
0.00256806,0
0.00256808,0
0.0025681,0
0.00256812,0
0.00256814,0
0.00256816,0
0.00256818,0
0.0025682,0
0.00256822,0
0.00256824,0
0.00256826,0
0.00256828,0
0.0025683,0
0.00256832,0
0.00256834,0
0.00256836,0
0.00256838,0
0.0025684,0
0.00256842,0
0.00256844,0
0.00256846,0
0.00256848,0
0.0025685,0
0.00256852,0
0.00256854,0
0.00256856,0
0.00256858,0
0.0025686,0
0.00256862,0
0.00256864,0
0.00256866,0
0.00256868,0
0.0025687,0
0.00256872,0
0.00256874,0
0.00256876,0
0.00256878,0
0.0025688,0
0.00256882,0
0.00256884,0
0.00256886,0
0.00256888,0
0.0025689,0
0.00256892,0
0.00256894,0
0.00256896,0
0.00256898,0
0.002569,0
0.00256902,0
0.00256904,0
0.00256906,0
0.00256908,0
0.0025691,0
0.00256912,0
0.00256914,0
0.00256916,0
0.00256918,0
0.0025692,0
0.00256922,0
0.00256924,0
0.00256926,0
0.00256928,0
0.0025693,0
0.00256932,0
0.00256934,0
0.00256936,0
0.00256938,0
0.0025694,0
0.00256942,0
0.00256944,0
0.00256946,0
0.00256948,0
0.0025695,0
0.00256952,0
0.00256954,0
0.00256956,0
0.00256958,0
0.0025696,0
0.00256962,0
0.00256964,0
0.00256966,0
0.00256968,0
0.0025697,0
0.00256972,0
0.00256974,0
0.00256976,0
0.00256978,0
0.0025698,0
0.00256982,0
0.00256984,0
0.00256986,0
0.00256988,0
0.0025699,0
0.00256992,0
0.00256994,0
0.00256996,0
0.00256998,0
0.00257,0
0.00257002,0
0.00257004,0
0.00257006,0
0.00257008,0
0.0025701,0
0.00257012,0
0.00257014,0
0.00257016,0
0.00257018,0
0.0025702,0
0.00257022,0
0.00257024,0
0.00257026,0
0.00257028,0
0.0025703,0
0.00257032,0
0.00257034,0
0.00257036,0
0.00257038,0
0.0025704,0
0.00257042,0
0.00257044,0
0.00257046,0
0.00257048,0
0.0025705,0
0.00257052,0
0.00257054,0
0.00257056,0
0.00257058,0
0.0025706,0
0.00257062,0
0.00257064,0
0.00257066,0
0.00257068,0
0.0025707,0
0.00257072,0
0.00257074,0
0.00257076,0
0.00257078,0
0.0025708,0
0.00257082,0
0.00257084,0
0.00257086,0
0.00257088,0
0.0025709,0
0.00257092,0
0.00257094,0
0.00257096,0
0.00257098,0
0.002571,0
0.00257102,0
0.00257104,0
0.00257106,0
0.00257108,0
0.0025711,0
0.00257112,0
0.00257114,0
0.00257116,0
0.00257118,0
0.0025712,0
0.00257122,0
0.00257124,0
0.00257126,0
0.00257128,0
0.0025713,0
0.00257132,0
0.00257134,0
0.00257136,0
0.00257138,0
0.0025714,0
0.00257142,0
0.00257144,0
0.00257146,0
0.00257148,0
0.0025715,0
0.00257152,0
0.00257154,0
0.00257156,0
0.00257158,0
0.0025716,0
0.00257162,0
0.00257164,0
0.00257166,0
0.00257168,0
0.0025717,0
0.00257172,0
0.00257174,0
0.00257176,0
0.00257178,0
0.0025718,0
0.00257182,0
0.00257184,0
0.00257186,0
0.00257188,0
0.0025719,0
0.00257192,0
0.00257194,0
0.00257196,0
0.00257198,0
0.002572,0
0.00257202,0
0.00257204,0
0.00257206,0
0.00257208,0
0.0025721,0
0.00257212,0
0.00257214,0
0.00257216,0
0.00257218,0
0.0025722,0
0.00257222,0
0.00257224,0
0.00257226,0
0.00257228,0
0.0025723,0
0.00257232,0
0.00257234,0
0.00257236,0
0.00257238,0
0.0025724,0
0.00257242,0
0.00257244,0
0.00257246,0
0.00257248,0
0.0025725,0
0.00257252,0
0.00257254,0
0.00257256,0
0.00257258,0
0.0025726,0
0.00257262,0
0.00257264,0
0.00257266,0
0.00257268,0
0.0025727,0
0.00257272,0
0.00257274,0
0.00257276,0
0.00257278,0
0.0025728,0
0.00257282,0
0.00257284,0
0.00257286,0
0.00257288,0
0.0025729,0
0.00257292,0
0.00257294,0
0.00257296,0
0.00257298,0
0.002573,0
0.00257302,0
0.00257304,0
0.00257306,0
0.00257308,0
0.0025731,0
0.00257312,0
0.00257314,0
0.00257316,0
0.00257318,0
0.0025732,0
0.00257322,0
0.00257324,0
0.00257326,0
0.00257328,0
0.0025733,0
0.00257332,0
0.00257334,0
0.00257336,0
0.00257338,0
0.0025734,0
0.00257342,0
0.00257344,0
0.00257346,0
0.00257348,0
0.0025735,0
0.00257352,0
0.00257354,0
0.00257356,0
0.00257358,0
0.0025736,0
0.00257362,0
0.00257364,0
0.00257366,0
0.00257368,0
0.0025737,0
0.00257372,0
0.00257374,0
0.00257376,0
0.00257378,0
0.0025738,0
0.00257382,0
0.00257384,0
0.00257386,0
0.00257388,0
0.0025739,0
0.00257392,0
0.00257394,0
0.00257396,0
0.00257398,0
0.002574,0
0.00257402,0
0.00257404,0
0.00257406,0
0.00257408,0
0.0025741,0
0.00257412,0
0.00257414,0
0.00257416,0
0.00257418,0
0.0025742,0
0.00257422,0
0.00257424,0
0.00257426,0
0.00257428,0
0.0025743,0
0.00257432,0
0.00257434,0
0.00257436,0
0.00257438,0
0.0025744,0
0.00257442,0
0.00257444,0
0.00257446,0
0.00257448,0
0.0025745,0
0.00257452,0
0.00257454,0
0.00257456,0
0.00257458,0
0.0025746,0
0.00257462,0
0.00257464,0
0.00257466,0
0.00257468,0
0.0025747,0
0.00257472,0
0.00257474,0
0.00257476,0
0.00257478,0
0.0025748,0
0.00257482,0
0.00257484,0
0.00257486,0
0.00257488,0
0.0025749,0
0.00257492,0
0.00257494,0
0.00257496,0
0.00257498,0
0.002575,0
0.00257502,0
0.00257504,0
0.00257506,0
0.00257508,0
0.0025751,0
0.00257512,0
0.00257514,0
0.00257516,0
0.00257518,0
0.0025752,0
0.00257522,0
0.00257524,0
0.00257526,0
0.00257528,0
0.0025753,0
0.00257532,0
0.00257534,0
0.00257536,0
0.00257538,0
0.0025754,0
0.00257542,0
0.00257544,0
0.00257546,0
0.00257548,0
0.0025755,0
0.00257552,0
0.00257554,0
0.00257556,0
0.00257558,0
0.0025756,0
0.00257562,0
0.00257564,0
0.00257566,0
0.00257568,0
0.0025757,0
0.00257572,0
0.00257574,0
0.00257576,0
0.00257578,0
0.0025758,0
0.00257582,0
0.00257584,0
0.00257586,0
0.00257588,0
0.0025759,0
0.00257592,0
0.00257594,0
0.00257596,0
0.00257598,0
0.002576,0
0.00257602,0
0.00257604,0
0.00257606,0
0.00257608,0
0.0025761,0
0.00257612,0
0.00257614,0
0.00257616,0
0.00257618,0
0.0025762,0
0.00257622,0
0.00257624,0
0.00257626,0
0.00257628,0
0.0025763,0
0.00257632,0
0.00257634,0
0.00257636,0
0.00257638,0
0.0025764,0
0.00257642,0
0.00257644,0
0.00257646,0
0.00257648,0
0.0025765,0
0.00257652,0
0.00257654,0
0.00257656,0
0.00257658,0
0.0025766,0
0.00257662,0
0.00257664,0
0.00257666,0
0.00257668,0
0.0025767,0
0.00257672,0
0.00257674,0
0.00257676,0
0.00257678,0
0.0025768,0
0.00257682,0
0.00257684,0
0.00257686,0
0.00257688,0
0.0025769,0
0.00257692,0
0.00257694,0
0.00257696,0
0.00257698,0
0.002577,0
0.00257702,0
0.00257704,0
0.00257706,0
0.00257708,0
0.0025771,0
0.00257712,0
0.00257714,0
0.00257716,0
0.00257718,0
0.0025772,0
0.00257722,0
0.00257724,0
0.00257726,0
0.00257728,0
0.0025773,0
0.00257732,0
0.00257734,0
0.00257736,0
0.00257738,0
0.0025774,0
0.00257742,0
0.00257744,0
0.00257746,0
0.00257748,0
0.0025775,0
0.00257752,0
0.00257754,0
0.00257756,0
0.00257758,0
0.0025776,0
0.00257762,0
0.00257764,0
0.00257766,0
0.00257768,0
0.0025777,0
0.00257772,0
0.00257774,0
0.00257776,0
0.00257778,0
0.0025778,0
0.00257782,0
0.00257784,0
0.00257786,0
0.00257788,0
0.0025779,0
0.00257792,0
0.00257794,0
0.00257796,0
0.00257798,0
0.002578,0
0.00257802,0
0.00257804,0
0.00257806,0
0.00257808,0
0.0025781,0
0.00257812,0
0.00257814,0
0.00257816,0
0.00257818,0
0.0025782,0
0.00257822,0
0.00257824,0
0.00257826,0
0.00257828,0
0.0025783,0
0.00257832,0
0.00257834,0
0.00257836,0
0.00257838,0
0.0025784,0
0.00257842,0
0.00257844,0
0.00257846,0
0.00257848,0
0.0025785,0
0.00257852,0
0.00257854,0
0.00257856,0
0.00257858,0
0.0025786,0
0.00257862,0
0.00257864,0
0.00257866,0
0.00257868,0
0.0025787,0
0.00257872,0
0.00257874,0
0.00257876,0
0.00257878,0
0.0025788,0
0.00257882,0
0.00257884,0
0.00257886,0
0.00257888,0
0.0025789,0
0.00257892,0
0.00257894,0
0.00257896,0
0.00257898,0
0.002579,0
0.00257902,0
0.00257904,0
0.00257906,0
0.00257908,0
0.0025791,0
0.00257912,0
0.00257914,0
0.00257916,0
0.00257918,0
0.0025792,0
0.00257922,0
0.00257924,0
0.00257926,0
0.00257928,0
0.0025793,0
0.00257932,0
0.00257934,0
0.00257936,0
0.00257938,0
0.0025794,0
0.00257942,0
0.00257944,0
0.00257946,0
0.00257948,0
0.0025795,0
0.00257952,0
0.00257954,0
0.00257956,0
0.00257958,0
0.0025796,0
0.00257962,0
0.00257964,0
0.00257966,0
0.00257968,0
0.0025797,0
0.00257972,0
0.00257974,0
0.00257976,0
0.00257978,0
0.0025798,0
0.00257982,0
0.00257984,0
0.00257986,0
0.00257988,0
0.0025799,0
0.00257992,0
0.00257994,0
0.00257996,0
0.00257998,0
0.00258,0
0.00258002,0
0.00258004,0
0.00258006,0
0.00258008,0
0.0025801,0
0.00258012,0
0.00258014,0
0.00258016,0
0.00258018,0
0.0025802,0
0.00258022,0
0.00258024,0
0.00258026,0
0.00258028,0
0.0025803,0
0.00258032,0
0.00258034,0
0.00258036,0
0.00258038,0
0.0025804,0
0.00258042,0
0.00258044,0
0.00258046,0
0.00258048,0
0.0025805,0
0.00258052,0
0.00258054,0
0.00258056,0
0.00258058,0
0.0025806,0
0.00258062,0
0.00258064,0
0.00258066,0
0.00258068,0
0.0025807,0
0.00258072,0
0.00258074,0
0.00258076,0
0.00258078,0
0.0025808,0
0.00258082,0
0.00258084,0
0.00258086,0
0.00258088,0
0.0025809,0
0.00258092,0
0.00258094,0
0.00258096,0
0.00258098,0
0.002581,0
0.00258102,0
0.00258104,0
0.00258106,0
0.00258108,0
0.0025811,0
0.00258112,0
0.00258114,0
0.00258116,0
0.00258118,0
0.0025812,0
0.00258122,0
0.00258124,0
0.00258126,0
0.00258128,0
0.0025813,0
0.00258132,0
0.00258134,0
0.00258136,0
0.00258138,0
0.0025814,0
0.00258142,0
0.00258144,0
0.00258146,0
0.00258148,0
0.0025815,0
0.00258152,0
0.00258154,0
0.00258156,0
0.00258158,0
0.0025816,0
0.00258162,0
0.00258164,0
0.00258166,0
0.00258168,0
0.0025817,0
0.00258172,0
0.00258174,0
0.00258176,0
0.00258178,0
0.0025818,0
0.00258182,0
0.00258184,0
0.00258186,0
0.00258188,0
0.0025819,0
0.00258192,0
0.00258194,0
0.00258196,0
0.00258198,0
0.002582,0
0.00258202,0
0.00258204,0
0.00258206,0
0.00258208,0
0.0025821,0
0.00258212,0
0.00258214,0
0.00258216,0
0.00258218,0
0.0025822,0
0.00258222,0
0.00258224,0
0.00258226,0
0.00258228,0
0.0025823,0
0.00258232,0
0.00258234,0
0.00258236,0
0.00258238,0
0.0025824,0
0.00258242,0
0.00258244,0
0.00258246,0
0.00258248,0
0.0025825,0
0.00258252,0
0.00258254,0
0.00258256,0
0.00258258,0
0.0025826,0
0.00258262,0
0.00258264,0
0.00258266,0
0.00258268,0
0.0025827,0
0.00258272,0
0.00258274,0
0.00258276,0
0.00258278,0
0.0025828,0
0.00258282,0
0.00258284,0
0.00258286,0
0.00258288,0
0.0025829,0
0.00258292,0
0.00258294,0
0.00258296,0
0.00258298,0
0.002583,0
0.00258302,0
0.00258304,0
0.00258306,0
0.00258308,0
0.0025831,0
0.00258312,0
0.00258314,0
0.00258316,0
0.00258318,0
0.0025832,0
0.00258322,0
0.00258324,0
0.00258326,0
0.00258328,0
0.0025833,0
0.00258332,0
0.00258334,0
0.00258336,0
0.00258338,0
0.0025834,0
0.00258342,0
0.00258344,0
0.00258346,0
0.00258348,0
0.0025835,0
0.00258352,0
0.00258354,0
0.00258356,0
0.00258358,0
0.0025836,0
0.00258362,0
0.00258364,0
0.00258366,0
0.00258368,0
0.0025837,0
0.00258372,0
0.00258374,0
0.00258376,0
0.00258378,0
0.0025838,0
0.00258382,0
0.00258384,0
0.00258386,0
0.00258388,0
0.0025839,0
0.00258392,0
0.00258394,0
0.00258396,0
0.00258398,0
0.002584,0
0.00258402,0
0.00258404,0
0.00258406,0
0.00258408,0
0.0025841,0
0.00258412,0
0.00258414,0
0.00258416,0
0.00258418,0
0.0025842,0
0.00258422,0
0.00258424,0
0.00258426,0
0.00258428,0
0.0025843,0
0.00258432,0
0.00258434,0
0.00258436,0
0.00258438,0
0.0025844,0
0.00258442,0
0.00258444,0
0.00258446,0
0.00258448,0
0.0025845,0
0.00258452,0
0.00258454,0
0.00258456,0
0.00258458,0
0.0025846,0
0.00258462,0
0.00258464,0
0.00258466,0
0.00258468,0
0.0025847,0
0.00258472,0
0.00258474,0
0.00258476,0
0.00258478,0
0.0025848,0
0.00258482,0
0.00258484,0
0.00258486,0
0.00258488,0
0.0025849,0
0.00258492,0
0.00258494,0
0.00258496,0
0.00258498,0
0.002585,0
0.00258502,0
0.00258504,0
0.00258506,0
0.00258508,0
0.0025851,0
0.00258512,0
0.00258514,0
0.00258516,0
0.00258518,0
0.0025852,0
0.00258522,0
0.00258524,0
0.00258526,0
0.00258528,0
0.0025853,0
0.00258532,0
0.00258534,0
0.00258536,0
0.00258538,0
0.0025854,0
0.00258542,0
0.00258544,0
0.00258546,0
0.00258548,0
0.0025855,0
0.00258552,0
0.00258554,0
0.00258556,0
0.00258558,0
0.0025856,0
0.00258562,0
0.00258564,0
0.00258566,0
0.00258568,0
0.0025857,0
0.00258572,0
0.00258574,0
0.00258576,0
0.00258578,0
0.0025858,0
0.00258582,0
0.00258584,0
0.00258586,0
0.00258588,0
0.0025859,0
0.00258592,0
0.00258594,0
0.00258596,0
0.00258598,0
0.002586,0
0.00258602,0
0.00258604,0
0.00258606,0
0.00258608,0
0.0025861,0
0.00258612,0
0.00258614,0
0.00258616,0
0.00258618,0
0.0025862,0
0.00258622,0
0.00258624,0
0.00258626,0
0.00258628,0
0.0025863,0
0.00258632,0
0.00258634,0
0.00258636,0
0.00258638,0
0.0025864,0
0.00258642,0
0.00258644,0
0.00258646,0
0.00258648,0
0.0025865,0
0.00258652,0
0.00258654,0
0.00258656,0
0.00258658,0
0.0025866,0
0.00258662,0
0.00258664,0
0.00258666,0
0.00258668,0
0.0025867,0
0.00258672,0
0.00258674,0
0.00258676,0
0.00258678,0
0.0025868,0
0.00258682,0
0.00258684,0
0.00258686,0
0.00258688,0
0.0025869,0
0.00258692,0
0.00258694,0
0.00258696,0
0.00258698,0
0.002587,0
0.00258702,0
0.00258704,0
0.00258706,0
0.00258708,0
0.0025871,0
0.00258712,0
0.00258714,0
0.00258716,0
0.00258718,0
0.0025872,0
0.00258722,0
0.00258724,0
0.00258726,0
0.00258728,0
0.0025873,0
0.00258732,0
0.00258734,0
0.00258736,0
0.00258738,0
0.0025874,0
0.00258742,0
0.00258744,0
0.00258746,0
0.00258748,0
0.0025875,0
0.00258752,0
0.00258754,0
0.00258756,0
0.00258758,0
0.0025876,0
0.00258762,0
0.00258764,0
0.00258766,0
0.00258768,0
0.0025877,0
0.00258772,0
0.00258774,0
0.00258776,0
0.00258778,0
0.0025878,0
0.00258782,0
0.00258784,0
0.00258786,0
0.00258788,0
0.0025879,0
0.00258792,0
0.00258794,0
0.00258796,0
0.00258798,0
0.002588,0
0.00258802,0
0.00258804,0
0.00258806,0
0.00258808,0
0.0025881,0
0.00258812,0
0.00258814,0
0.00258816,0
0.00258818,0
0.0025882,0
0.00258822,0
0.00258824,0
0.00258826,0
0.00258828,0
0.0025883,0
0.00258832,0
0.00258834,0
0.00258836,0
0.00258838,0
0.0025884,0
0.00258842,0
0.00258844,0
0.00258846,0
0.00258848,0
0.0025885,0
0.00258852,0
0.00258854,0
0.00258856,0
0.00258858,0
0.0025886,0
0.00258862,0
0.00258864,0
0.00258866,0
0.00258868,0
0.0025887,0
0.00258872,0
0.00258874,0
0.00258876,0
0.00258878,0
0.0025888,0
0.00258882,0
0.00258884,0
0.00258886,0
0.00258888,0
0.0025889,0
0.00258892,0
0.00258894,0
0.00258896,0
0.00258898,0
0.002589,0
0.00258902,0
0.00258904,0
0.00258906,0
0.00258908,0
0.0025891,0
0.00258912,0
0.00258914,0
0.00258916,0
0.00258918,0
0.0025892,0
0.00258922,0
0.00258924,0
0.00258926,0
0.00258928,0
0.0025893,0
0.00258932,0
0.00258934,0
0.00258936,0
0.00258938,0
0.0025894,0
0.00258942,0
0.00258944,0
0.00258946,0
0.00258948,0
0.0025895,0
0.00258952,0
0.00258954,0
0.00258956,0
0.00258958,0
0.0025896,0
0.00258962,0
0.00258964,0
0.00258966,0
0.00258968,0
0.0025897,0
0.00258972,0
0.00258974,0
0.00258976,0
0.00258978,0
0.0025898,0
0.00258982,0
0.00258984,0
0.00258986,0
0.00258988,0
0.0025899,0
0.00258992,0
0.00258994,0
0.00258996,0
0.00258998,0
0.00259,0
0.00259002,0
0.00259004,0
0.00259006,0
0.00259008,0
0.0025901,0
0.00259012,0
0.00259014,0
0.00259016,0
0.00259018,0
0.0025902,0
0.00259022,0
0.00259024,0
0.00259026,0
0.00259028,0
0.0025903,0
0.00259032,0
0.00259034,0
0.00259036,0
0.00259038,0
0.0025904,0
0.00259042,0
0.00259044,0
0.00259046,0
0.00259048,0
0.0025905,0
0.00259052,0
0.00259054,0
